time_ms,speed_pwm,angle_raw,angle_deg,status,angle_unwrapped,motorstatus
14000,255,1443,128.14,100111,-4911.86,REVERSE
14100,255,3223,284.59,100111,-4755.41,REVERSE
14200,255,843,75.41,100111,-4604.59,REVERSE
14300,255,2570,227.20,100111,-4452.80,REVERSE
14400,255,199,18.81,100111,-4301.19,REVERSE
14500,255,1893,167.70,100111,-4152.30,REVERSE
14600,255,3677,324.49,100111,-3995.51,REVERSE
14700,255,1264,112.41,100111,-3847.59,REVERSE
14800,255,3022,266.92,100111,-3693.08,REVERSE
14900,255,653,58.71,100111,-3541.29,REVERSE
15000,255,2373,209.88,100111,-3390.12,REVERSE
15100,255,20,3.08,100111,-3236.92,REVERSE
15200,255,1682,149.15,100111,-3090.85,REVERSE
15300,255,3480,307.18,100111,-2932.82,REVERSE
15400,255,1077,95.98,100111,-2784.02,REVERSE
15500,255,2839,250.84,100111,-2629.16,REVERSE
15600,255,466,42.28,100111,-2477.72,REVERSE
15700,255,2181,193.01,100111,-2326.99,REVERSE
15800,255,3937,347.34,100111,-2172.66,REVERSE
15900,255,1512,134.21,100111,-2025.79,REVERSE
16000,255,3299,291.27,100111,-1868.73,REVERSE
16100,255,914,81.65,100111,-1718.35,REVERSE
16200,255,2653,234.49,100111,-1565.51,REVERSE
16300,255,288,26.63,100111,-1413.37,REVERSE
16400,255,1978,175.17,100111,-1264.83,REVERSE
16500,255,3743,330.29,100111,-1109.71,REVERSE
16600,255,1339,119.00,100111,-961.00,REVERSE
16700,255,3112,274.83,100111,-805.17,REVERSE
16800,255,737,66.09,100111,-653.91,REVERSE
16900,255,2464,217.88,100111,-502.12,REVERSE
17000,255,105,10.55,100111,-349.45,REVERSE
17100,255,1566,138.96,100111,-221.04,STOP2
17200,255,2728,241.08,100111,-118.92,STOP2
17300,255,3478,307.00,100111,-53.00,STOP2
17400,255,3889,343.12,100111,-16.87,STOP2
17500,255,4018,354.46,100111,-5.54,STOP2
17600,255,4016,354.29,100111,-5.71,STOP2
17700,255,4015,354.20,100111,-5.80,STOP2
17800,255,4015,354.20,100111,-5.80,STOP2
17900,255,4014,354.11,100111,-5.89,STOP2
18000,255,4014,354.11,100111,-5.89,STOP2

Total unwrapped angle: -5.89 degrees
Total rotations: 0
Average angular velocity: -0.0057 rad/s
