time_ms,speed_pwm,angle_raw,angle_deg,status,angle_unwrapped,motorstatus
3900,255,3864,301.38,100111,-5818.62,FORWARD
4000,255,2115,147.66,100111,-5972.34,FORWARD
4100,255,442,0.62,100111,-6119.38,FORWARD
4200,255,2830,210.50,100111,-6269.50,FORWARD
4300,255,1124,60.56,100111,-6419.44,FORWARD
4400,255,3523,271.41,100111,-6568.59,FORWARD
4500,255,1752,115.75,100111,-6724.25,FORWARD
4600,255,96,330.21,100111,-6869.79,FORWARD
4700,255,2480,179.74,100111,-7020.26,FORWARD
4800,255,791,31.29,100111,-7168.71,FORWARD
4900,255,3181,241.35,100111,-7318.65,FORWARD
5000,255,1438,88.15,100111,-7471.85,FORWARD
5100,255,3856,300.67,100111,-7619.33,FORWARD
5200,255,2124,148.45,100111,-7771.55,FORWARD
5300,255,440,0.44,100111,-7919.56,FORWARD
5400,255,2830,210.50,100111,-8069.50,FORWARD
5500,255,1127,60.82,100111,-8219.18,FORWARD
5600,255,3523,271.41,100111,-8368.59,FORWARD
5700,255,1756,116.10,100111,-8523.90,FORWARD
5800,255,106,331.08,100111,-8668.92,FORWARD
5900,255,2492,180.79,100111,-8819.21,FORWARD
6000,255,799,31.99,100111,-8968.01,FORWARD
6100,255,3195,242.58,100111,-9117.42,FORWARD
6200,255,1450,89.21,100111,-9270.79,FORWARD
6300,255,3876,302.43,100111,-9417.57,FORWARD
6400,255,2132,149.15,100111,-9570.85,FORWARD
6500,255,453,1.58,100111,-9718.42,FORWARD
6600,255,2842,211.55,100111,-9868.45,FORWARD
6700,255,1128,60.91,100111,-10019.09,FORWARD
6800,255,3535,272.46,100111,-10167.54,FORWARD
6900,255,1771,117.42,100111,-10322.58,FORWARD
7000,255,122,332.49,100111,-10467.51,FORWARD
7100,255,2714,200.30,100111,-10599.70,STOP1
7200,255,1611,103.36,100111,-10696.64,STOP1
7300,255,967,46.76,100111,-10753.24,STOP1
7400,255,607,15.12,100111,-10784.88,STOP1
7500,255,528,8.17,100111,-10791.83,STOP1
7600,255,528,8.17,100111,-10791.83,STOP1
7700,255,528,8.17,100111,-10791.83,STOP1
7800,255,528,8.17,100111,-10791.83,STOP1
7900,255,528,8.17,100111,-10791.83,STOP1
8000,255,528,8.17,100111,-10791.83,STOP1
8100,255,528,8.17,100111,-10791.83,STOP1
8200,255,528,8.17,100111,-10791.83,STOP1
8300,255,528,8.17,100111,-10791.83,STOP1
8400,255,528,8.17,100111,-10791.83,STOP1
8500,255,528,8.17,100111,-10791.83,STOP1
8600,255,528,8.17,100111,-10791.83,STOP1
8700,255,528,8.17,100111,-10791.83,STOP1
8800,255,528,8.17,100111,-10791.83,STOP1
8900,255,528,8.17,100111,-10791.83,STOP1
9000,255,528,8.17,100111,-10791.83,STOP1
9100,255,528,8.17,100111,-10791.83,STOP1
9200,255,528,8.17,100111,-10791.83,STOP1
9300,255,528,8.17,100111,-10791.83,STOP1
9400,255,528,8.17,100111,-10791.83,STOP1
9500,255,528,8.17,100111,-10791.83,STOP1
9600,255,528,8.17,100111,-10791.83,STOP1
9700,255,527,8.09,100111,-10791.91,STOP1
9800,255,528,8.17,100111,-10791.83,STOP1
9900,255,528,8.17,100111,-10791.83,STOP1
10000,255,527,8.09,100111,-10791.91,STOP1
10100,255,1531,96.33,100111,-10703.67,REVERSE
10200,255,3254,247.76,100111,-10552.24,REVERSE
10300,255,867,37.97,100111,-10402.03,REVERSE
10400,255,2590,189.40,100111,-10250.60,REVERSE
10500,255,206,339.87,100111,-10100.13,REVERSE
10600,255,1892,128.06,100111,-9951.94,REVERSE
10700,255,3655,283.01,100111,-9796.99,REVERSE
10800,255,1240,70.75,100111,-9649.25,REVERSE
10900,255,2995,225.00,100111,-9495.00,REVERSE
11000,255,600,14.50,100111,-9345.50,REVERSE
11100,255,2308,164.62,100111,-9195.38,REVERSE
11200,255,4033,316.23,100111,-9043.77,REVERSE
11300,255,1597,102.13,100111,-8897.87,REVERSE
11400,255,3378,258.66,100111,-8741.34,REVERSE
11500,255,972,47.20,100111,-8592.80,REVERSE
11600,255,2697,198.81,100111,-8441.19,REVERSE
11700,255,303,348.40,100111,-8291.60,REVERSE
11800,255,1993,136.93,100111,-8143.07,REVERSE
11900,255,3738,290.30,100111,-7989.70,REVERSE
12000,255,1316,77.43,100111,-7842.57,REVERSE
12100,255,3065,231.15,100111,-7688.85,REVERSE
12200,255,671,20.74,100111,-7539.26,REVERSE
12300,255,2385,171.39,100111,-7388.61,REVERSE
12400,255,2,321.94,100111,-7238.06,REVERSE
12500,255,1664,108.02,100111,-7091.98,REVERSE
12600,255,3430,263.23,100111,-6936.77,REVERSE
12700,255,1025,51.86,100111,-6788.14,REVERSE
12800,255,2751,203.55,100111,-6636.45,REVERSE
12900,255,362,353.58,100111,-6486.42,REVERSE
13000,255,2046,141.59,100111,-6338.41,REVERSE
13100,255,3793,295.14,100111,-6184.86,REVERSE
13200,255,1373,82.44,100111,-6037.56,REVERSE
13300,255,3126,236.51,100111,-5883.49,REVERSE
13400,255,733,26.19,100111,-5733.81,REVERSE
13500,255,2435,175.78,100111,-5584.22,REVERSE
13600,255,55,326.60,100111,-5433.40,REVERSE
13700,255,1710,112.06,100111,-5287.94,REVERSE
13800,255,3483,267.89,100111,-5132.11,REVERSE
13900,255,1073,56.07,100111,-4983.93,REVERSE
14000,255,2804,208.21,100111,-4831.79,REVERSE
14100,255,415,358.24,100111,-4681.76,REVERSE
14200,255,2107,146.95,100111,-4533.05,REVERSE
14300,255,3849,300.06,100111,-4379.94,REVERSE
14400,255,1418,86.40,100111,-4233.60,REVERSE
14500,255,3177,241.00,100111,-4079.00,REVERSE
14600,255,784,30.67,100111,-3929.33,REVERSE
14700,255,2495,181.05,100111,-3778.95,REVERSE
14800,255,118,332.14,100111,-3627.86,REVERSE
14900,255,1770,117.33,100111,-3482.67,REVERSE
15000,255,3546,273.43,100111,-3326.57,REVERSE
15100,255,1128,60.91,100111,-3179.09,REVERSE
15200,255,2870,214.01,100111,-3025.99,REVERSE
15300,255,479,3.87,100111,-2876.13,REVERSE
15400,255,2170,152.49,100111,-2727.51,REVERSE
15500,255,3906,305.07,100111,-2574.93,REVERSE
15600,255,1465,90.53,100111,-2429.47,REVERSE
15700,255,3229,245.57,100111,-2274.43,REVERSE
15800,255,837,35.33,100111,-2124.67,REVERSE
15900,255,2547,185.62,100111,-1974.38,REVERSE
16000,255,157,335.57,100111,-1824.43,REVERSE
16100,255,1825,122.17,100111,-1677.83,REVERSE
16200,255,3592,277.47,100111,-1522.53,REVERSE
16300,255,1179,65.39,100111,-1374.61,REVERSE
16400,255,2919,218.32,100111,-1221.68,REVERSE
16500,255,521,7.56,100111,-1072.44,REVERSE
16600,255,2224,157.24,100111,-922.76,REVERSE
16700,255,3954,309.29,100111,-770.71,REVERSE
16800,255,1514,94.83,100111,-625.17,REVERSE
16900,255,3293,251.19,100111,-468.81,REVERSE
17000,255,889,39.90,100111,-320.10,REVERSE
17100,255,2394,172.18,100111,-187.82,STOP2
17200,255,3472,266.92,100111,-93.08,STOP2
17300,255,53,326.43,100111,-33.57,STOP2
17400,255,410,357.80,100111,-2.20,STOP2
17500,255,490,4.83,100111,4.83,STOP2
17600,255,489,4.75,100111,4.75,STOP2
17700,255,487,4.57,100111,4.57,STOP2
17800,255,487,4.57,100111,4.57,STOP2
17900,255,487,4.57,100111,4.57,STOP2
18000,255,487,4.57,100111,4.57,STOP2

Total unwrapped angle: 4.57 degrees
Total rotations: 0
Average angular velocity: 0.0044 rad/s
