time_ms,speed_pwm,angle_raw,angle_deg,status,angle_unwrapped,motorstatus
9100,255,769,359.56,100111,-10800.44,STOP1
9200,255,769,359.56,100111,-10800.44,STOP1
9300,255,769,359.56,100111,-10800.44,STOP1
9400,255,769,359.56,100111,-10800.44,STOP1
9500,255,769,359.56,100111,-10800.44,STOP1
9600,255,769,359.56,100111,-10800.44,STOP1
9700,255,769,359.56,100111,-10800.44,STOP1
9800,255,769,359.56,100111,-10800.44,STOP1
9900,255,769,359.56,100111,-10800.44,STOP1
10000,255,769,359.56,100111,-10800.44,STOP1
10100,255,1729,83.94,100111,-10716.06,REVERSE
10200,255,3474,237.30,100111,-10562.70,REVERSE
10300,255,1084,27.25,100111,-10412.75,REVERSE
10400,255,2843,181.85,100111,-10258.15,REVERSE
10500,255,464,332.75,100111,-10107.25,REVERSE
10600,255,2167,122.43,100111,-9957.57,REVERSE
10700,255,3918,276.33,100111,-9803.67,REVERSE
10800,255,1506,64.34,100111,-9655.66,REVERSE
10900,255,3283,220.52,100111,-9499.48,REVERSE
11000,255,919,12.74,100111,-9347.26,REVERSE
11100,255,2653,165.15,100111,-9194.85,REVERSE
11200,255,289,317.37,100111,-9042.63,REVERSE
11300,255,1987,106.61,100111,-8893.39,REVERSE
11400,255,3769,263.23,100111,-8736.77,REVERSE
11500,255,1343,50.01,100111,-8589.99,REVERSE
11600,255,3120,206.19,100111,-8433.81,REVERSE
11700,255,744,357.36,100111,-8282.64,REVERSE
11800,255,2477,149.68,100111,-8130.32,REVERSE
11900,255,96,300.41,100111,-7979.59,REVERSE
12000,255,1765,87.10,100111,-7832.90,REVERSE
12100,255,3552,244.16,100111,-7675.84,REVERSE
12200,255,1159,33.84,100111,-7526.16,REVERSE
12300,255,2900,186.86,100111,-7373.14,REVERSE
12400,255,533,338.82,100111,-7221.18,REVERSE
12500,255,2242,129.02,100111,-7070.98,REVERSE
12600,255,3979,281.69,100111,-6918.31,REVERSE
12700,255,1554,68.55,100111,-6771.45,REVERSE
12800,255,3347,226.14,100111,-6613.86,REVERSE
12900,255,950,15.47,100111,-6464.53,REVERSE
13000,255,2689,168.31,100111,-6311.69,REVERSE
13100,255,313,319.48,100111,-6160.52,REVERSE
13200,255,2011,108.72,100111,-6011.28,REVERSE
13300,255,3759,262.35,100111,-5857.65,REVERSE
13400,255,1351,50.71,100111,-5709.29,REVERSE
13500,255,3137,207.69,100111,-5552.31,REVERSE
13600,255,744,357.36,100111,-5402.64,REVERSE
13700,255,2472,149.24,100111,-5250.76,REVERSE
13800,255,97,300.50,100111,-5099.50,REVERSE
13900,255,1789,89.21,100111,-4950.79,REVERSE
14000,255,3569,245.65,100111,-4794.35,REVERSE
14100,255,1159,33.84,100111,-4646.16,REVERSE
14200,255,2910,187.73,100111,-4492.27,REVERSE
14300,255,533,338.82,100111,-4341.18,REVERSE
14400,255,2255,130.17,100111,-4189.83,REVERSE
14500,255,3999,283.45,100111,-4036.55,REVERSE
14600,255,1576,70.49,100111,-3889.51,REVERSE
14700,255,3367,227.90,100111,-3732.10,REVERSE
14800,255,980,18.11,100111,-3581.89,REVERSE
14900,255,2718,170.86,100111,-3429.14,REVERSE
15000,255,352,322.91,100111,-3277.09,REVERSE
15100,255,2046,111.80,100111,-3128.20,REVERSE
15200,255,3812,267.01,100111,-2972.99,REVERSE
15300,255,1396,54.67,100111,-2825.33,REVERSE
15400,255,3186,211.99,100111,-2668.01,REVERSE
15500,255,800,2.29,100111,-2517.71,REVERSE
15600,255,2547,155.83,100111,-2364.17,REVERSE
15700,255,181,307.88,100111,-2212.12,REVERSE
15800,255,1856,95.10,100111,-2064.90,REVERSE
15900,255,3634,251.37,100111,-1908.63,REVERSE
16000,255,1230,40.08,100111,-1759.92,REVERSE
16100,255,2991,194.85,100111,-1605.15,REVERSE
16200,255,635,347.78,100111,-1452.22,REVERSE
16300,255,2342,137.81,100111,-1302.19,REVERSE
16400,255,4081,290.65,100111,-1149.35,REVERSE
16500,255,1662,78.05,100111,-1001.95,REVERSE
16600,255,3465,236.51,100111,-843.49,REVERSE
16700,255,1088,27.60,100111,-692.40,REVERSE
16800,255,2847,182.20,100111,-537.80,REVERSE
16900,255,476,333.81,100111,-386.19,REVERSE
17000,255,2181,123.66,100111,-236.34,REVERSE
17100,255,3751,261.65,100111,-98.35,STOP2
17200,255,730,356.13,100111,-3.87,STOP2
17300,255,1419,56.69,100111,56.69,STOP2
17400,255,1812,91.23,100111,91.23,STOP2
17500,255,1932,101.78,100111,101.78,STOP2
17600,255,1936,102.13,100111,102.13,STOP2
17700,255,1936,102.13,100111,102.13,STOP2
17800,255,1936,102.13,100111,102.13,STOP2
17900,255,1936,102.13,100111,102.13,STOP2
18000,255,1936,102.13,100111,102.13,STOP2

Total unwrapped angle: 102.13 degrees
Total rotations: 0
Average angular velocity: 0.0990 rad/s
