time_ms,speed_pwm,angle_raw,angle_deg,status,angle_unwrapped,motorstatus
5900,255,2899,117.16,100111,-8882.84,FORWARD
6000,255,1166,324.84,100111,-9035.16,FORWARD
6100,255,3528,172.44,100111,-9187.56,FORWARD
6200,255,1744,15.64,100111,-9344.36,FORWARD
6300,255,59,227.55,100111,-9492.45,FORWARD
6400,255,2405,73.74,100111,-9646.26,FORWARD
6500,255,711,284.85,100111,-9795.15,FORWARD
6600,255,3077,132.80,100111,-9947.20,FORWARD
6700,255,1336,339.79,100111,-10100.21,FORWARD
6800,255,3718,189.14,100111,-10250.86,FORWARD
6900,255,1950,33.75,100111,-10406.25,FORWARD
7000,255,278,246.80,100111,-10553.20,FORWARD
7100,255,2865,114.17,100111,-10685.83,STOP1
7200,255,1759,16.96,100111,-10783.04,STOP1
7300,255,1116,320.45,100111,-10839.55,STOP1
7400,255,766,289.69,100111,-10870.31,STOP1
7500,255,691,283.10,100111,-10876.90,STOP1
7600,255,692,283.18,100111,-10876.82,STOP1
7700,255,693,283.27,100111,-10876.73,STOP1
7800,255,693,283.27,100111,-10876.73,STOP1
7900,255,694,283.36,100111,-10876.64,STOP1
8000,255,694,283.36,100111,-10876.64,STOP1
8100,255,694,283.36,100111,-10876.64,STOP1
8200,255,694,283.36,100111,-10876.64,STOP1
8300,255,694,283.36,100111,-10876.64,STOP1
8400,255,694,283.36,100111,-10876.64,STOP1
8500,255,694,283.36,100111,-10876.64,STOP1
8600,255,694,283.36,100111,-10876.64,STOP1
8700,255,694,283.36,100111,-10876.64,STOP1
8800,255,694,283.36,100111,-10876.64,STOP1
8900,255,694,283.36,100111,-10876.64,STOP1
9000,255,694,283.36,100111,-10876.64,STOP1
9100,255,694,283.36,100111,-10876.64,STOP1
9200,255,694,283.36,100111,-10876.64,STOP1
9300,255,694,283.36,100111,-10876.64,STOP1
9400,255,694,283.36,100111,-10876.64,STOP1
9500,255,694,283.36,100111,-10876.64,STOP1
9600,255,694,283.36,100111,-10876.64,STOP1
9700,255,694,283.36,100111,-10876.64,STOP1
9800,255,695,283.45,100111,-10876.55,STOP1
9900,255,694,283.36,100111,-10876.64,STOP1
10000,255,695,283.45,100111,-10876.55,STOP1
10100,255,1712,12.83,100111,-10787.17,REVERSE
10200,255,3433,164.09,100111,-10635.91,REVERSE
10300,255,1036,313.42,100111,-10486.58,REVERSE
10400,255,2749,103.97,100111,-10336.03,REVERSE
10500,255,367,254.62,100111,-10185.38,REVERSE
10600,255,2033,41.04,100111,-10038.96,REVERSE
10700,255,3789,195.38,100111,-9884.62,REVERSE
10800,255,1376,343.30,100111,-9736.70,REVERSE
10900,255,3123,136.85,100111,-9583.15,REVERSE
11000,255,727,286.26,100111,-9433.74,REVERSE
11100,255,2410,74.18,100111,-9285.82,REVERSE
11200,255,45,226.32,100111,-9133.68,REVERSE
11300,255,1712,12.83,100111,-8987.17,REVERSE
11400,255,3476,167.87,100111,-8832.13,REVERSE
11500,255,1074,316.76,100111,-8683.24,REVERSE
11600,255,2786,107.23,100111,-8532.77,REVERSE
11700,255,406,258.05,100111,-8381.95,REVERSE
11800,255,2080,45.18,100111,-8234.82,REVERSE
11900,255,3832,199.16,100111,-8080.84,REVERSE
12000,255,1418,346.99,100111,-7933.01,REVERSE
12100,255,3165,140.54,100111,-7779.46,REVERSE
12200,255,775,290.48,100111,-7629.52,REVERSE
12300,255,2465,79.01,100111,-7480.99,REVERSE
12400,255,97,230.89,100111,-7329.11,REVERSE
12500,255,1763,17.31,100111,-7182.69,REVERSE
12600,255,3536,173.14,100111,-7026.86,REVERSE
12700,255,1139,322.47,100111,-6877.53,REVERSE
12800,255,2852,113.03,100111,-6726.97,REVERSE
12900,255,470,263.67,100111,-6576.33,REVERSE
13000,255,2144,50.80,100111,-6429.20,REVERSE
13100,255,3894,204.61,100111,-6275.39,REVERSE
13200,255,1472,351.74,100111,-6128.26,REVERSE
13300,255,3233,146.51,100111,-5973.49,REVERSE
13400,255,843,296.46,100111,-5823.54,REVERSE
13500,255,2540,85.61,100111,-5674.39,REVERSE
13600,255,175,237.74,100111,-5522.26,REVERSE
13700,255,1849,24.87,100111,-5375.13,REVERSE
13800,255,3614,180.00,100111,-5220.00,REVERSE
13900,255,1222,329.77,100111,-5070.23,REVERSE
14000,255,2946,121.29,100111,-4918.71,REVERSE
14100,255,567,272.20,100111,-4767.80,REVERSE
14200,255,2249,60.03,100111,-4619.97,REVERSE
14300,255,3984,212.52,100111,-4467.48,REVERSE
14400,255,1560,359.47,100111,-4320.53,REVERSE
14500,255,3325,154.60,100111,-4165.40,REVERSE
14600,255,933,304.37,100111,-4015.63,REVERSE
14700,255,2633,93.78,100111,-3866.22,REVERSE
14800,255,258,245.04,100111,-3714.96,REVERSE
14900,255,1928,31.82,100111,-3568.18,REVERSE
15000,255,3680,185.80,100111,-3414.20,REVERSE
15100,255,1277,334.60,100111,-3265.40,REVERSE
15200,255,3012,127.09,100111,-3112.91,REVERSE
15300,255,621,276.94,100111,-2963.06,REVERSE
15400,255,2300,64.51,100111,-2815.49,REVERSE
15500,255,4041,217.53,100111,-2662.47,REVERSE
15600,255,1617,4.48,100111,-2515.52,REVERSE
15700,255,3376,159.08,100111,-2360.92,REVERSE
15800,255,976,308.14,100111,-2211.86,REVERSE
15900,255,2681,98.00,100111,-2062.00,REVERSE
16000,255,302,248.91,100111,-1911.09,REVERSE
16100,255,1965,35.07,100111,-1764.93,REVERSE
16200,255,3716,188.96,100111,-1611.04,REVERSE
16300,255,1309,337.41,100111,-1462.59,REVERSE
16400,255,3039,129.46,100111,-1310.54,REVERSE
16500,255,646,279.14,100111,-1160.86,REVERSE
16600,255,2322,66.45,100111,-1013.55,REVERSE
16700,255,4052,218.50,100111,-861.50,REVERSE
16800,255,1618,4.57,100111,-715.43,REVERSE
16900,255,3371,158.64,100111,-561.36,REVERSE
17000,255,973,307.88,100111,-412.12,REVERSE
17100,255,2431,76.03,100111,-283.97,STOP2
17200,255,3510,170.86,100111,-189.14,STOP2
17300,255,68,228.34,100111,-131.66,STOP2
17400,255,403,257.78,100111,-102.22,STOP2
17500,255,470,263.67,100111,-96.33,STOP2
17600,255,470,263.67,100111,-96.33,STOP2
17700,255,469,263.58,100111,-96.42,STOP2
17800,255,469,263.58,100111,-96.42,STOP2
17900,255,469,263.58,100111,-96.42,STOP2
18000,255,469,263.58,100111,-96.42,STOP2

Total unwrapped angle: -96.42 degrees
Total rotations: 0
Average angular velocity: -0.0935 rad/s
