time_ms,speed_pwm,angle_raw,angle_deg,status,angle_unwrapped,motorstatus
4900,255,2048,226.23,100111,-7333.77,FORWARD
5000,255,385,80.07,100111,-7479.93,FORWARD
5100,255,2746,287.58,100111,-7632.42,FORWARD
5200,255,1042,137.81,100111,-7782.19,FORWARD
5300,255,3421,346.90,100111,-7933.10,FORWARD
5400,255,1656,191.78,100111,-8088.22,FORWARD
5500,255,4073,44.21,100111,-8235.79,FORWARD
5600,255,2329,250.93,100111,-8389.07,FORWARD
5700,255,653,103.62,100111,-8536.38,FORWARD
5800,255,3024,312.01,100111,-8687.99,FORWARD
5900,255,1300,160.49,100111,-8839.51,FORWARD
6000,255,3694,10.90,100111,-8989.10,FORWARD
6100,255,1927,215.60,100111,-9144.40,FORWARD
6200,255,264,69.43,100111,-9290.57,FORWARD
6300,255,2623,276.77,100111,-9443.23,FORWARD
6400,255,926,127.62,100111,-9592.38,FORWARD
6500,255,3300,336.27,100111,-9743.73,FORWARD
6600,255,1550,182.46,100111,-9897.54,FORWARD
6700,255,3957,34.01,100111,-10045.99,FORWARD
6800,255,2207,240.21,100111,-10199.79,FORWARD
6900,255,545,94.13,100111,-10345.87,FORWARD
7000,255,2915,302.43,100111,-10497.57,FORWARD
7100,255,1411,170.24,100111,-10629.76,STOP1
7200,255,370,78.75,100111,-10721.25,STOP1
7300,255,3788,19.16,100111,-10780.84,STOP1
7400,255,3434,348.05,100111,-10811.95,STOP1
7500,255,3365,341.98,100111,-10818.02,STOP1
7600,255,3366,342.07,100111,-10817.93,STOP1
7700,255,3366,342.07,100111,-10817.93,STOP1
7800,255,3366,342.07,100111,-10817.93,STOP1
7900,255,3366,342.07,100111,-10817.93,STOP1
8000,255,3366,342.07,100111,-10817.93,STOP1
8100,255,3366,342.07,100111,-10817.93,STOP1
8200,255,3366,342.07,100111,-10817.93,STOP1
8300,255,3366,342.07,100111,-10817.93,STOP1
8400,255,3366,342.07,100111,-10817.93,STOP1
8500,255,3367,342.16,100111,-10817.84,STOP1
8600,255,3367,342.16,100111,-10817.84,STOP1
8700,255,3367,342.16,100111,-10817.84,STOP1
8800,255,3367,342.16,100111,-10817.84,STOP1
8900,255,3367,342.16,100111,-10817.84,STOP1
9000,255,3367,342.16,100111,-10817.84,STOP1
9100,255,3367,342.16,100111,-10817.84,STOP1
9200,255,3367,342.16,100111,-10817.84,STOP1
9300,255,3367,342.16,100111,-10817.84,STOP1
9400,255,3367,342.16,100111,-10817.84,STOP1
9500,255,3367,342.16,100111,-10817.84,STOP1
9600,255,3368,342.25,100111,-10817.75,STOP1
9700,255,3368,342.25,100111,-10817.75,STOP1
9800,255,3368,342.25,100111,-10817.75,STOP1
9900,255,3368,342.25,100111,-10817.75,STOP1
10000,255,3368,342.25,100111,-10817.75,STOP1
10100,255,342,76.29,100111,-10723.71,REVERSE
10200,255,1971,219.46,100111,-10580.54,REVERSE
10300,255,3735,14.50,100111,-10425.50,REVERSE
10400,255,1316,161.89,110111,-10278.11,REVERSE
10500,255,3079,316.85,100111,-10123.15,REVERSE
10600,255,691,106.96,100111,-9973.04,REVERSE
10700,255,2380,255.41,100111,-9824.59,REVERSE
10800,255,35,49.31,100111,-9670.69,REVERSE
10900,255,1707,196.26,100111,-9523.74,REVERSE
11000,255,3469,351.12,100111,-9368.88,REVERSE
11100,255,1068,140.10,100111,-9219.90,REVERSE
11200,255,2814,293.55,100111,-9066.45,REVERSE
11300,255,425,83.58,100111,-8916.42,REVERSE
11400,255,2091,230.01,110111,-8769.99,REVERSE
11500,255,3852,24.79,100111,-8615.21,REVERSE
11600,255,1427,171.65,100111,-8468.35,REVERSE
11700,255,3193,326.87,100111,-8313.13,REVERSE
11800,255,803,116.81,100111,-8163.19,REVERSE
11900,255,2502,266.13,100111,-8013.87,REVERSE
12000,255,128,57.48,100111,-7862.52,REVERSE
12100,255,1794,203.91,100111,-7716.09,REVERSE
12200,255,3559,359.03,100111,-7560.97,REVERSE
12300,255,1155,147.74,100111,-7412.26,REVERSE
12400,255,2893,300.50,100111,-7259.50,REVERSE
12500,255,505,90.62,100111,-7109.38,REVERSE
12600,255,2176,237.48,100111,-6962.52,REVERSE
12700,255,3921,30.85,100111,-6809.15,REVERSE
12800,255,1497,177.80,100111,-6662.20,REVERSE
12900,255,3258,332.58,100111,-6507.42,REVERSE
13000,255,862,121.99,100111,-6358.01,REVERSE
13100,255,2559,271.14,100111,-6208.86,REVERSE
13200,255,185,62.49,100111,-6057.51,REVERSE
13300,255,1846,208.48,100111,-5911.52,REVERSE
13400,255,3613,3.78,100111,-5756.22,REVERSE
13500,255,1212,152.75,100111,-5607.25,REVERSE
13600,255,2944,304.98,100111,-5455.02,REVERSE
13700,255,554,94.92,110111,-5305.08,REVERSE
13800,255,2227,241.96,100111,-5158.04,REVERSE
13900,255,3971,35.24,100111,-5004.76,REVERSE
14000,255,1543,181.85,100111,-4858.15,REVERSE
14100,255,3320,338.03,100111,-4701.97,REVERSE
14200,255,930,127.97,100111,-4552.03,REVERSE
14300,255,2638,278.09,100111,-4401.91,REVERSE
14400,255,264,69.43,100111,-4250.57,REVERSE
14500,255,1928,215.68,100111,-4104.32,REVERSE
14600,255,3691,10.63,100111,-3949.37,REVERSE
14700,255,1294,159.96,100111,-3800.04,REVERSE
14800,255,3036,313.07,100111,-3646.93,REVERSE
14900,255,645,102.92,110111,-3497.08,REVERSE
15000,255,2330,251.02,100111,-3348.98,REVERSE
15100,255,4071,44.03,100111,-3195.97,REVERSE
15200,255,1639,190.28,100111,-3049.72,REVERSE
15300,255,3420,346.82,100111,-2893.18,REVERSE
15400,255,1033,137.02,100111,-2742.98,REVERSE
15500,255,2742,287.23,100111,-2592.77,REVERSE
15600,255,366,78.40,100111,-2441.60,REVERSE
15700,255,2044,225.88,100111,-2294.12,REVERSE
15800,255,3802,20.39,100111,-2139.61,REVERSE
15900,255,1398,169.10,100111,-1990.90,REVERSE
16000,255,3155,323.53,100111,-1836.47,REVERSE
16100,255,772,114.08,100111,-1685.92,REVERSE
16200,255,2467,263.06,100111,-1536.94,REVERSE
16300,255,103,55.28,100111,-1384.72,REVERSE
16400,255,1764,201.27,100111,-1238.73,REVERSE
16500,255,3545,357.80,100111,-1082.20,REVERSE
16600,255,1156,147.83,100111,-932.17,REVERSE
16700,255,2876,299.00,100111,-781.00,REVERSE
16800,255,502,90.35,100111,-629.65,REVERSE
16900,255,2183,238.10,100111,-481.90,REVERSE
17000,255,3931,31.73,100111,-328.27,REVERSE
17100,255,1316,161.89,100111,-198.11,STOP2
17200,255,2378,255.23,100111,-104.77,STOP2
17300,255,3090,317.81,100111,-42.19,STOP2
17400,255,3446,349.10,100111,-10.90,STOP2
17500,255,3517,355.34,100111,-4.66,STOP2
17600,255,3516,355.25,100111,-4.75,STOP2
17700,255,3515,355.17,100111,-4.83,STOP2
17800,255,3515,355.17,100111,-4.83,STOP2
17900,255,3514,355.08,100111,-4.92,STOP2
18000,255,3513,354.99,100111,-5.01,STOP2

Total unwrapped angle: -5.01 degrees
Total rotations: 0
Average angular velocity: -0.0049 rad/s
