time_ms,speed_pwm,angle_raw,angle_deg,status,angle_unwrapped,motorstatus
10800,255,968,43.07,100111,-9676.93,REVERSE
10900,255,2687,194.15,100111,-9525.85,REVERSE
11000,255,308,345.06,100111,-9374.94,REVERSE
11100,255,1988,132.71,100111,-9227.29,REVERSE
11200,255,3752,287.75,100111,-9072.25,REVERSE
11300,255,1335,75.32,100111,-8924.68,REVERSE
11400,255,3085,229.13,100111,-8770.87,REVERSE
11500,255,698,19.34,100111,-8620.66,REVERSE
11600,255,2402,169.10,100111,-8470.90,REVERSE
11700,255,24,320.10,100111,-8319.90,REVERSE
11800,255,1693,106.79,100111,-8173.21,REVERSE
11900,255,3471,263.06,100111,-8016.94,REVERSE
12000,255,1057,50.89,100111,-7869.11,REVERSE
12100,255,2801,204.17,100111,-7715.83,REVERSE
12200,255,410,354.02,100111,-7565.98,REVERSE
12300,255,2088,141.50,100111,-7418.50,REVERSE
12400,255,3835,295.05,100111,-7264.95,REVERSE
12500,255,1407,81.65,100111,-7118.35,REVERSE
12600,255,3171,236.69,100111,-6963.31,REVERSE
12700,255,782,26.72,100111,-6813.28,REVERSE
12800,255,2487,176.57,100111,-6663.43,REVERSE
12900,255,99,326.69,100111,-6513.31,REVERSE
13000,255,1766,113.20,100111,-6366.80,REVERSE
13100,255,3530,268.24,100111,-6211.76,REVERSE
13200,255,1128,57.13,100111,-6062.87,REVERSE
13300,255,2857,209.09,100111,-5910.91,REVERSE
13400,255,470,359.30,100111,-5760.70,REVERSE
13500,255,2155,147.39,100111,-5612.61,REVERSE
13600,255,3887,299.62,100111,-5460.38,REVERSE
13700,255,1461,86.40,100111,-5313.60,REVERSE
13800,255,3221,241.08,100111,-5158.92,REVERSE
13900,255,830,30.94,100111,-5009.06,REVERSE
14000,255,2542,181.41,100111,-4858.59,REVERSE
14100,255,154,331.52,100111,-4708.48,REVERSE
14200,255,1824,118.30,100111,-4561.70,REVERSE
14300,255,3588,273.34,100111,-4406.66,REVERSE
14400,255,1183,61.96,100111,-4258.04,REVERSE
14500,255,2910,213.75,100111,-4106.25,REVERSE
14600,255,518,3.52,100111,-3956.48,REVERSE
14700,255,2209,152.14,100111,-3807.86,REVERSE
14800,255,3946,304.80,100111,-3655.20,REVERSE
14900,255,1516,91.23,100111,-3508.77,REVERSE
15000,255,3279,246.18,100111,-3353.82,REVERSE
15100,255,886,35.86,100111,-3204.14,REVERSE
15200,255,2588,185.45,100111,-3054.55,REVERSE
15300,255,206,336.09,100111,-2903.91,REVERSE
15400,255,1869,122.26,100111,-2757.74,REVERSE
15500,255,3640,277.91,100111,-2602.09,REVERSE
15600,255,1235,66.53,100111,-2453.47,REVERSE
15700,255,2952,217.44,100111,-2302.56,REVERSE
15800,255,570,8.09,100111,-2151.91,REVERSE
15900,255,2265,157.06,100111,-2002.94,REVERSE
16000,255,3993,308.94,100111,-1851.06,REVERSE
16100,255,1564,95.45,100111,-1704.55,REVERSE
16200,255,3331,250.75,100111,-1549.25,REVERSE
16300,255,937,40.34,100111,-1399.66,REVERSE
16400,255,2631,189.23,100111,-1250.77,REVERSE
16500,255,254,340.31,100111,-1099.69,REVERSE
16600,255,1929,127.53,100111,-952.47,REVERSE
16700,255,3685,281.87,100111,-798.13,REVERSE
16800,255,1279,70.40,100111,-649.60,REVERSE
16900,255,3009,222.45,100111,-497.55,REVERSE
17000,255,624,12.83,100111,-347.17,REVERSE
17100,255,2089,141.59,100111,-218.41,STOP2
17200,255,3197,238.97,100111,-121.03,STOP2
17300,255,3886,299.53,100111,-60.47,STOP2
17400,255,164,332.40,100111,-27.60,STOP2
17500,255,252,340.14,100111,-19.86,STOP2
17600,255,252,340.14,100111,-19.86,STOP2
17700,255,252,340.14,100111,-19.86,STOP2
17800,255,252,340.14,100111,-19.86,STOP2
17900,255,251,340.05,100111,-19.95,STOP2
18000,255,251,340.05,100111,-19.95,STOP2

Total unwrapped angle: -19.95 degrees
Total rotations: 0
Average angular velocity: -0.0193 rad/s
