time_ms,speed_pwm,angle_raw,angle_deg,status,angle_unwrapped,motorstatus
7300,255,433,15.91,100111,-10784.09,STOP1
7400,255,40,341.37,100111,-10818.63,STOP1
7500,255,4029,331.96,100111,-10828.04,STOP1
7600,255,4030,332.05,100111,-10827.95,STOP1
7700,255,4031,332.14,100111,-10827.86,STOP1
7800,255,4031,332.14,100111,-10827.86,STOP1
7900,255,4031,332.14,100111,-10827.86,STOP1
8000,255,4031,332.14,100111,-10827.86,STOP1
8100,255,4031,332.14,100111,-10827.86,STOP1
8200,255,4031,332.14,100111,-10827.86,STOP1
8300,255,4031,332.14,100111,-10827.86,STOP1
8400,255,4031,332.14,100111,-10827.86,STOP1
8500,255,4031,332.14,100111,-10827.86,STOP1
8600,255,4031,332.14,100111,-10827.86,STOP1
8700,255,4031,332.14,100111,-10827.86,STOP1
8800,255,4031,332.14,100111,-10827.86,STOP1
8900,255,4031,332.14,100111,-10827.86,STOP1
9000,255,4031,332.14,100111,-10827.86,STOP1
9100,255,4031,332.14,100111,-10827.86,STOP1
9200,255,4031,332.14,100111,-10827.86,STOP1
9300,255,4031,332.14,100111,-10827.86,STOP1
9400,255,4031,332.14,100111,-10827.86,STOP1
9500,255,4031,332.14,100111,-10827.86,STOP1
9600,255,4031,332.14,100111,-10827.86,STOP1
9700,255,4031,332.14,100111,-10827.86,STOP1
9800,255,4031,332.14,100111,-10827.86,STOP1
9900,255,4031,332.14,100111,-10827.86,STOP1
10000,255,4031,332.14,100111,-10827.86,STOP1
10100,255,995,65.30,100111,-10734.70,REVERSE
10200,255,2679,213.31,100111,-10586.69,REVERSE
10300,255,291,3.43,100111,-10436.57,REVERSE
10400,255,1983,152.14,100111,-10287.86,REVERSE
10500,255,3734,306.04,100111,-10133.96,REVERSE
10600,255,1333,95.01,100111,-9984.99,REVERSE
10700,255,3098,250.14,100111,-9829.86,REVERSE
10800,255,704,39.73,100111,-9680.27,REVERSE
10900,255,2430,191.43,100111,-9528.57,REVERSE
11000,255,57,342.86,100111,-9377.14,REVERSE
11100,255,1739,130.69,100111,-9229.31,REVERSE
11200,255,3507,286.08,100111,-9073.92,REVERSE
11300,255,1118,76.11,100111,-8923.89,REVERSE
11400,255,2857,228.96,100111,-8771.04,REVERSE
11500,255,469,19.07,100111,-8620.93,REVERSE
11600,255,2171,168.66,100111,-8471.34,REVERSE
11700,255,3919,322.29,100111,-8317.71,REVERSE
11800,255,1468,106.87,100111,-8173.13,REVERSE
11900,255,3249,263.41,100111,-8016.59,REVERSE
12000,255,856,53.09,100111,-7866.91,REVERSE
12100,255,2575,204.17,100111,-7715.83,REVERSE
12200,255,177,353.41,100111,-7566.59,REVERSE
12300,255,1854,140.80,100111,-7419.20,REVERSE
12400,255,3627,296.63,100111,-7263.37,REVERSE
12500,255,1199,83.23,100111,-7116.77,REVERSE
12600,255,2930,235.37,100111,-6964.63,REVERSE
12700,255,553,26.46,100111,-6813.54,REVERSE
12800,255,2265,176.92,100111,-6663.08,REVERSE
12900,255,3986,328.18,100111,-6511.82,REVERSE
13000,255,1549,113.99,100111,-6366.01,REVERSE
13100,255,3321,269.74,100111,-6210.26,REVERSE
13200,255,923,58.97,100111,-6061.03,REVERSE
13300,255,2630,209.00,100111,-5911.00,REVERSE
13400,255,251,359.91,100111,-5760.09,REVERSE
13500,255,1937,148.10,100111,-5611.90,REVERSE
13600,255,3682,301.46,100111,-5458.54,REVERSE
13700,255,1251,87.80,100111,-5312.20,REVERSE
13800,255,3013,242.67,100111,-5157.33,REVERSE
13900,255,629,33.13,100111,-5006.87,REVERSE
14000,255,2338,183.34,100111,-4856.66,REVERSE
14100,255,4056,334.34,100111,-4705.66,REVERSE
14200,255,1616,119.88,100111,-4560.12,REVERSE
14300,255,3376,274.57,100111,-4405.43,REVERSE
14400,255,980,63.98,100111,-4256.02,REVERSE
14500,255,2695,214.72,100111,-4105.28,REVERSE
14600,255,312,5.27,100111,-3954.73,REVERSE
14700,255,1989,152.67,100111,-3807.33,REVERSE
14800,255,3742,306.74,100111,-3653.26,REVERSE
14900,255,1308,92.81,100111,-3507.19,REVERSE
15000,255,3053,246.18,100111,-3353.82,REVERSE
15100,255,663,36.12,100111,-3203.88,REVERSE
15200,255,2370,186.15,100111,-3053.85,REVERSE
15300,255,4086,336.97,100111,-2903.03,REVERSE
15400,255,1648,122.70,100111,-2757.30,REVERSE
15500,255,3402,276.86,100111,-2603.14,REVERSE
15600,255,1003,66.01,100111,-2453.99,REVERSE
15700,255,2715,216.47,100111,-2303.53,REVERSE
15800,255,339,7.65,100111,-2152.35,REVERSE
15900,255,2021,155.48,100111,-2004.52,REVERSE
16000,255,3756,307.97,100111,-1852.03,REVERSE
16100,255,1332,94.92,100111,-1705.08,REVERSE
16200,255,3088,249.26,100111,-1550.74,REVERSE
16300,255,679,37.53,100111,-1402.47,REVERSE
16400,255,2401,188.88,100111,-1251.12,REVERSE
16500,255,15,339.17,100111,-1100.83,REVERSE
16600,255,1664,124.10,100111,-955.90,REVERSE
16700,255,3440,280.20,100111,-799.80,REVERSE
16800,255,1043,69.52,100111,-650.48,REVERSE
16900,255,2773,221.57,100111,-498.43,REVERSE
17000,255,378,11.07,100111,-348.93,REVERSE
17100,255,1827,138.43,100111,-221.57,STOP2
17200,255,2945,236.69,100111,-123.31,STOP2
17300,255,3634,297.25,100111,-62.75,STOP2
17400,255,3997,329.15,100111,-30.85,STOP2
17500,255,4080,336.45,100111,-23.55,STOP2
17600,255,4080,336.45,100111,-23.55,STOP2
17700,255,4080,336.45,100111,-23.55,STOP2
17800,255,4081,336.53,100111,-23.47,STOP2
17900,255,4081,336.53,100111,-23.47,STOP2
18000,255,4081,336.53,100111,-23.47,STOP2

Total unwrapped angle: -23.47 degrees
Total rotations: 0
Average angular velocity: -0.0228 rad/s
