time_ms,speed_pwm,angle_raw,angle_deg,status,angle_unwrapped,motorstatus
7300,255,433,15.91,100111,-10784.09,STOP1
7400,255,40,341.37,100111,-10818.63,STOP1
7500,255,4029,331.96,100111,-10828.04,STOP1
7600,255,4030,332.05,100111,-10827.95,STOP1
7700,255,4031,332.14,100111,-10827.86,STOP1
7800,255,4031,332.14,100111,-10827.86,STOP1
7900,255,4031,332.14,100111,-10827.86,STOP1
8000,255,4031,332.14,100111,-10827.86,STOP1
8100,255,4031,332.14,100111,-10827.86,STOP1
8200,255,4031,332.14,100111,-10827.86,STOP1
8300,255,4031,332.14,100111,-10827.86,STOP1
8400,255,4031,332.14,100111,-10827.86,STOP1
8500,255,4031,332.14,100111,-10827.86,STOP1
8600,255,4031,332.14,100111,-10827.86,STOP1
8700,255,4031,332.14,100111,-10827.86,STOP1
8800,255,4031,332.14,100111,-10827.86,STOP1
8900,255,4031,332.14,100111,-10827.86,STOP1
time_ms,speed_pwm,angle_raw,angle_deg,status,angle_unwrapped,motorstatus
0,255,4075,0.00,100111,0.00,FORWARD
100,255,2984,264.11,100111,-95.89,FORWARD
200,255,1299,116.02,100111,-243.98,FORWARD
300,255,3694,326.51,100111,-393.49,FORWARD
400,255,1922,170.77,100111,-549.23,FORWARD
500,255,254,24.17,100111,-695.83,FORWARD
600,255,2627,232.73,100111,-847.27,FORWARD
700,255,921,82.79,100111,-997.21,FORWARD
800,255,3299,291.80,100111,-1148.20,FORWARD
900,255,1539,137.11,100111,-1302.89,FORWARD
1000,255,3950,349.01,100111,-1450.99,FORWARD
1100,255,2213,196.35,100111,-1603.65,FORWARD
1200,255,529,48.34,100111,-1751.66,FORWARD
1300,255,2898,256.55,100111,-1903.45,FORWARD
1400,255,1173,104.94,100111,-2055.06,FORWARD
1500,255,3570,315.62,100111,-2204.38,FORWARD
1600,255,1801,160.14,100111,-2359.86,FORWARD
1700,255,140,14.15,100111,-2505.85,FORWARD
1800,255,2513,222.71,100111,-2657.29,FORWARD
1900,255,820,73.92,100111,-2806.08,FORWARD
2000,255,3205,283.54,100111,-2956.46,FORWARD
2100,255,1463,130.43,100111,-3109.57,FORWARD
2200,255,3880,342.86,100111,-3257.14,FORWARD
2300,255,2131,189.14,100111,-3410.86,FORWARD
2400,255,458,42.10,100111,-3557.90,FORWARD
2500,255,2839,251.37,100111,-3708.63,FORWARD
2600,255,1131,101.25,100111,-3858.75,FORWARD
2700,255,3517,310.96,100111,-4009.04,FORWARD
2800,255,1762,156.71,100111,-4163.29,FORWARD
2900,255,90,9.76,100111,-4310.24,FORWARD
3000,255,2454,217.53,100111,-4462.47,FORWARD
3100,255,770,69.52,100111,-4610.48,FORWARD
3200,255,3162,279.76,100111,-4760.24,FORWARD
3300,255,1423,126.91,100111,-4913.09,FORWARD
3400,255,3827,338.20,100111,-5061.80,FORWARD
3500,255,2089,185.45,100111,-5214.55,FORWARD
3600,255,417,38.50,100111,-5361.50,FORWARD
3700,255,2794,247.41,100111,-5512.59,FORWARD
3800,255,1097,98.26,100111,-5661.74,FORWARD
3900,255,3487,308.32,100111,-5811.68,FORWARD
4000,255,1726,153.54,100111,-5966.46,FORWARD
4100,255,72,8.17,100111,-6111.83,FORWARD
4200,255,2450,217.18,100111,-6262.82,FORWARD
4300,255,765,69.08,100111,-6410.92,FORWARD
4400,255,3147,278.44,100111,-6561.56,FORWARD
4500,255,1411,125.86,100111,-6714.14,FORWARD
4600,255,3832,338.64,100111,-6861.36,FORWARD
4700,255,2094,185.89,100111,-7014.11,FORWARD
4800,255,402,37.18,100111,-7162.82,FORWARD
4900,255,2783,246.45,100111,-7313.55,FORWARD
5000,255,1073,96.15,100111,-7463.85,FORWARD
5100,255,3466,306.47,100111,-7613.53,FORWARD
5200,255,1706,151.79,100111,-7768.21,FORWARD
5300,255,39,5.27,100111,-7914.73,FORWARD
5400,255,2421,214.63,100111,-8065.37,FORWARD
5500,255,724,65.48,100111,-8214.52,FORWARD
5600,255,3110,275.19,100111,-8364.81,FORWARD
5700,255,1369,122.17,100111,-8517.83,FORWARD
5800,255,3776,333.72,100111,-8666.28,FORWARD
5900,255,2035,180.70,100111,-8819.30,FORWARD
6000,255,353,32.87,100111,-8967.13,FORWARD
6100,255,2728,241.61,100111,-9118.39,FORWARD
6200,255,1020,91.49,100111,-9268.51,FORWARD
6300,255,3411,301.64,100111,-9418.36,FORWARD
6400,255,1654,147.22,100111,-9572.78,FORWARD
6500,255,4073,359.82,100111,-9720.18,FORWARD
6600,255,2341,207.60,100111,-9872.40,FORWARD
6700,255,642,58.27,100111,-10021.73,FORWARD
6800,255,3033,268.42,100111,-10171.58,FORWARD
6900,255,1289,115.14,100111,-10324.86,FORWARD
7000,255,3691,326.25,100111,-10473.75,FORWARD
7100,255,2159,191.60,100111,-10608.40,STOP1
7200,255,1089,97.56,100111,-10702.44,STOP1
7300,255,383,35.51,100111,-10764.49,STOP1
7400,255,4090,1.32,100111,-10798.68,STOP1
7500,255,3984,352.00,100111,-10808.00,STOP1
7600,255,3984,352.00,100111,-10808.00,STOP1
7700,255,3985,352.09,100111,-10807.91,STOP1
7800,255,3985,352.09,100111,-10807.91,STOP1
7900,255,3985,352.09,100111,-10807.91,STOP1
8000,255,3985,352.09,100111,-10807.91,STOP1
8100,255,3985,352.09,100111,-10807.91,STOP1
8200,255,3985,352.09,100111,-10807.91,STOP1
8300,255,3985,352.09,100111,-10807.91,STOP1
8400,255,3985,352.09,100111,-10807.91,STOP1
8500,255,3985,352.09,100111,-10807.91,STOP1
8600,255,3985,352.09,100111,-10807.91,STOP1
8700,255,3985,352.09,100111,-10807.91,STOP1
8800,255,3985,352.09,100111,-10807.91,STOP1
8900,255,3984,352.00,100111,-10808.00,STOP1
9000,255,3984,352.00,100111,-10808.00,STOP1
9100,255,3984,352.00,100111,-10808.00,STOP1
9200,255,3984,352.00,100111,-10808.00,STOP1
9300,255,3984,352.00,100111,-10808.00,STOP1
9400,255,3984,352.00,100111,-10808.00,STOP1
9500,255,3984,352.00,100111,-10808.00,STOP1
9600,255,3984,352.00,100111,-10808.00,STOP1
9700,255,3984,352.00,100111,-10808.00,STOP1
9800,255,3984,352.00,100111,-10808.00,STOP1
9900,255,3984,352.00,100111,-10808.00,STOP1
10000,255,3984,352.00,100111,-10808.00,STOP1
10100,255,934,83.94,100111,-10716.06,REVERSE
10200,255,2596,230.01,100111,-10569.99,REVERSE
10300,255,221,21.27,100111,-10418.73,REVERSE
10400,255,1893,168.22,100111,-10271.78,REVERSE
10500,255,3651,322.73,100111,-10117.27,REVERSE
10600,255,1253,111.97,100111,-9968.03,REVERSE
10700,255,2991,264.73,100111,-9815.27,REVERSE
10800,255,611,55.55,100111,-9664.45,REVERSE
10900,255,2314,205.22,100111,-9514.78,REVERSE
11000,255,4036,356.57,100111,-9363.43,REVERSE
11100,255,1600,142.47,100111,-9217.53,REVERSE
11200,255,3372,298.21,100111,-9061.79,REVERSE
11300,255,969,87.01,100111,-8912.99,REVERSE
11400,255,2703,239.41,100111,-8760.59,REVERSE
11500,255,319,29.88,100111,-8610.12,REVERSE
11600,255,1984,176.22,100111,-8463.78,REVERSE
11700,255,3747,331.17,100111,-8308.83,REVERSE
11800,255,1324,118.21,100111,-8161.79,REVERSE
11900,255,3091,273.52,100111,-8006.48,REVERSE
12000,255,692,62.67,100111,-7857.33,REVERSE
12100,255,2395,212.34,100111,-7707.66,REVERSE
12200,255,18,3.43,100111,-7556.57,REVERSE
12300,255,1681,149.59,100111,-7410.41,REVERSE
12400,255,3448,304.89,100111,-7255.11,REVERSE
12500,255,1032,92.55,100111,-7107.45,REVERSE
12600,255,2760,244.42,100111,-6955.58,REVERSE
12700,255,369,34.28,100111,-6805.72,REVERSE
12800,255,2061,182.99,100111,-6657.01,REVERSE
12900,255,3817,337.32,100111,-6502.68,REVERSE
13000,255,1386,123.66,100111,-6356.34,REVERSE
13100,255,3148,278.53,100111,-6201.47,REVERSE
13200,255,744,67.24,100111,-6052.76,REVERSE
13300,255,2460,218.06,100111,-5901.94,REVERSE
13400,255,84,9.23,100111,-5750.77,REVERSE
13500,255,1739,154.69,100111,-5605.31,REVERSE
13600,255,3511,310.43,100111,-5449.57,REVERSE
13700,255,1084,97.12,100111,-5302.88,REVERSE
13800,255,2832,250.75,100111,-5149.25,REVERSE
13900,255,436,40.17,100111,-4999.83,REVERSE
14000,255,2148,190.63,100111,-4849.37,REVERSE
14100,255,3880,342.86,100111,-4697.14,REVERSE
14200,255,1445,128.85,100111,-4551.15,REVERSE
14300,255,3201,283.18,100111,-4396.82,REVERSE
14400,255,813,73.30,100111,-4246.70,REVERSE
14500,255,2525,223.77,100111,-4096.23,REVERSE
14600,255,157,15.64,100111,-3944.36,REVERSE
14700,255,1804,160.40,100111,-3799.60,REVERSE
14800,255,3597,317.99,100111,-3642.01,REVERSE
14900,255,1164,104.15,100111,-3495.85,REVERSE
15000,255,2914,257.96,100111,-3342.04,REVERSE
15100,255,525,47.99,100111,-3192.01,REVERSE
15200,255,2241,198.81,100111,-3041.19,REVERSE
15300,255,3967,350.51,100111,-2889.49,REVERSE
15400,255,1527,136.05,100111,-2743.95,REVERSE
15500,255,3291,291.09,100111,-2588.91,REVERSE
15600,255,898,80.77,100111,-2439.23,REVERSE
15700,255,2626,232.65,100111,-2287.35,REVERSE
15800,255,247,23.55,100111,-2136.45,REVERSE
15900,255,1926,171.12,100111,-1988.88,REVERSE
16000,255,3680,325.28,100111,-1834.72,REVERSE
16100,255,1259,112.50,100111,-1687.50,REVERSE
16200,255,3016,266.92,100111,-1533.08,REVERSE
16300,255,628,57.04,100111,-1382.96,REVERSE
16400,255,2329,206.54,100111,-1233.46,REVERSE
16500,255,4051,357.89,100111,-1082.11,REVERSE
16600,255,1603,142.73,100111,-937.27,REVERSE
16700,255,3379,298.83,100111,-781.17,REVERSE
16800,255,976,87.63,100111,-632.37,REVERSE
16900,255,2698,238.97,100111,-481.03,REVERSE
17000,255,319,29.88,100111,-330.12,REVERSE
17100,255,1757,156.27,100111,-203.73,STOP2
17200,255,2904,257.08,100111,-102.92,STOP2
17300,255,3603,318.52,100111,-41.48,STOP2
17400,255,3984,352.00,100111,-8.00,STOP2
17500,255,4079,0.35,100111,0.35,STOP2
17600,255,4081,0.53,100111,0.53,STOP2
17700,255,4081,0.53,100111,0.53,STOP2
17800,255,4081,0.53,100111,0.53,STOP2
17900,255,4081,0.53,100111,0.53,STOP2
18000,255,4081,0.53,100111,0.53,STOP2

Total unwrapped angle: 0.53 degrees
Total rotations: 0
Average angular velocity: 0.0005 rad/s
