time_ms,speed_pwm,angle_raw,angle_deg,status,angle_unwrapped,motorstatus
15800,255,42,34.45,1100111,2125.55,REVERSE_1
15900,255,1650,175.78,1100111,1984.22,REVERSE_1
16000,255,3340,324.32,1100111,1835.68,REVERSE_1
16100,255,898,109.69,1100111,1690.31,REVERSE_1
16200,255,2546,254.53,1100111,1545.47,REVERSE_1
16300,255,73,37.18,1100111,1402.82,REVERSE_1
16400,255,1680,178.42,1100111,1261.58,REVERSE_1
16500,255,3360,326.07,1100111,1113.93,REVERSE_1
16600,255,926,112.15,1100111,967.85,REVERSE_1
16700,255,2572,256.82,1100111,823.18,REVERSE_1
16800,255,109,40.34,1100111,679.66,REVERSE_1
16900,255,1707,180.79,1100111,539.21,REVERSE_1
17000,255,3392,328.89,1100111,391.11,REVERSE_1
17100,255,706,92.81,1100111,267.19,STOP2
17200,255,1581,169.72,1100111,190.28,STOP2
17300,255,2199,224.03,1100111,135.97,STOP2
17400,255,2517,251.98,1100111,108.02,STOP2
17500,255,2568,256.46,1100111,103.54,STOP2
17600,255,2568,256.46,1100111,103.54,STOP2
17700,255,2568,256.46,1100111,103.54,STOP2
17800,255,2569,256.55,1100111,103.45,STOP2
17900,255,2569,256.55,1100111,103.45,STOP2
18000,255,2569,256.55,1100111,103.45,STOP2
18100,255,2569,256.55,1100111,103.45,STOP2
18200,255,2569,256.55,1100111,103.45,STOP2
18300,255,2569,256.55,1100111,103.45,STOP2
18400,255,2569,256.55,1100111,103.45,STOP2
18500,255,2569,256.55,1100111,103.45,STOP2
18600,255,2569,256.55,1100111,103.45,STOP2
18700,255,2569,256.55,1100111,103.45,STOP2
18800,255,2569,256.55,1100111,103.45,STOP2
18900,255,2568,256.46,1100111,103.54,STOP2
19000,255,2568,256.46,1100111,103.54,STOP2
19100,255,2569,256.55,1100111,103.45,STOP2
19200,255,2569,256.55,1100111,103.45,STOP2
19300,255,2569,256.55,1100111,103.45,STOP2
19400,255,2569,256.55,1100111,103.45,STOP2
19500,255,2569,256.55,1100111,103.45,STOP2
19600,255,2569,256.55,1100111,103.45,STOP2
19700,255,2569,256.55,1100111,103.45,STOP2
19800,255,2569,256.55,1100111,103.45,STOP2
19900,255,2568,256.46,1100111,103.54,STOP2
20000,255,2568,256.46,1100111,103.54,STOP2
20100,255,3426,331.87,1100111,28.12,REVERSE_2
20200,255,886,108.63,1100111,-108.63,REVERSE_2
20300,255,2523,252.51,1100111,-252.51,REVERSE_2
20400,255,48,34.98,1100111,-394.98,REVERSE_2
20500,255,1653,176.04,1100111,-536.04,REVERSE_2
20600,255,3324,322.91,1100111,-682.91,REVERSE_2
20700,255,894,109.34,1100111,-829.34,REVERSE_2
20800,255,2526,252.77,1100111,-972.77,REVERSE_2
20900,255,49,35.07,1100111,-1115.07,REVERSE_2
21000,255,1640,174.90,1100111,-1254.90,REVERSE_2
21100,255,3319,322.47,1100111,-1402.47,REVERSE_2
21200,255,875,107.67,1100111,-1547.67,REVERSE_2
21300,255,2513,251.63,1100111,-1691.63,REVERSE_2
21400,255,34,33.75,1100111,-1833.75,REVERSE_2
21500,255,1625,173.58,1100111,-1973.58,REVERSE_2
21600,255,3301,320.89,1100111,-2120.89,REVERSE_2
21700,255,848,105.29,1100111,-2265.29,REVERSE_2
21800,255,2481,248.82,1100111,-2408.82,REVERSE_2
21900,255,7,31.38,1100111,-2551.38,REVERSE_2
22000,255,1607,172.00,1100111,-2692.00,REVERSE_2
22100,255,3284,319.39,1100111,-2839.39,REVERSE_2
22200,255,836,104.24,1100111,-2984.24,REVERSE_2
22300,255,2466,247.50,1100111,-3127.50,REVERSE_2
22400,255,4076,29.00,1100111,-3269.00,REVERSE_2
22500,255,1583,169.89,1100111,-3409.89,REVERSE_2
22600,255,3261,317.37,1100111,-3557.37,REVERSE_2
22700,255,813,102.22,1100111,-3702.22,REVERSE_2
22800,255,2438,245.04,1100111,-3845.04,REVERSE_2
22900,255,4053,26.98,1100111,-3986.98,REVERSE_2
23000,255,1555,167.43,1100111,-4127.43,REVERSE_2
23100,255,3234,315.00,1100111,-4275.00,REVERSE_2
23200,255,786,99.84,1100111,-4419.84,REVERSE_2
23300,255,2407,242.31,1100111,-4562.31,REVERSE_2
23400,255,4028,24.79,1100111,-4704.79,REVERSE_2
23500,255,1526,164.88,1100111,-4844.88,REVERSE_2
23600,255,3211,312.98,1100111,-4992.98,REVERSE_2
23700,255,754,97.03,1100111,-5137.03,REVERSE_2
23800,255,2379,239.85,1100111,-5279.85,REVERSE_2
23900,255,3993,21.71,1100111,-5421.71,REVERSE_2
24000,255,1502,162.77,1100111,-5562.77,REVERSE_2
24100,255,3175,309.81,1100111,-5709.81,REVERSE_2
24200,255,726,94.57,1100111,-5854.57,REVERSE_2
24300,255,2336,236.07,1100111,-5996.07,REVERSE_2
24400,255,3953,18.19,1100111,-6138.19,REVERSE_2
24500,255,1461,159.17,1100111,-6279.17,REVERSE_2
24600,255,3136,306.39,1100111,-6426.39,REVERSE_2
24700,255,692,91.58,1100111,-6571.58,REVERSE_2
24800,255,2309,233.70,1100111,-6713.70,REVERSE_2
24900,255,3925,15.73,1100111,-6855.73,REVERSE_2
25000,255,1437,157.06,1100111,-6997.06,REVERSE_2
25100,255,3118,304.80,1100111,-7144.80,REVERSE_2
25200,255,664,89.12,1100111,-7289.12,REVERSE_2
25300,255,2274,230.62,1100111,-7430.63,REVERSE_2
25400,255,3908,14.24,1100111,-7574.24,REVERSE_2
25500,255,1423,155.83,1100111,-7715.83,REVERSE_2
25600,255,3106,303.75,1100111,-7863.75,REVERSE_2
25700,255,648,87.71,1100111,-8007.71,REVERSE_2
25800,255,2265,229.83,1100111,-8149.83,REVERSE_2
25900,255,3890,12.66,1100111,-8292.66,REVERSE_2
26000,255,1416,155.21,1100111,-8435.21,REVERSE_2
26100,255,3096,302.87,1100111,-8582.87,REVERSE_2
26200,255,646,87.54,1100111,-8727.54,REVERSE_2
26300,255,2251,228.60,1100111,-8868.60,REVERSE_2
26400,255,3880,11.78,1100111,-9011.78,REVERSE_2
26500,255,1395,153.37,1100111,-9153.37,REVERSE_2
26600,255,3075,301.03,1100111,-9301.03,REVERSE_2
26700,255,625,85.69,1100111,-9445.69,REVERSE_2
26800,255,2238,227.46,1100111,-9587.46,REVERSE_2
26900,255,3870,10.90,1100111,-9730.90,REVERSE_2
27000,255,1388,152.75,1100111,-9872.75,REVERSE_2
27100,255,2823,278.88,1100111,-9998.88,STOP3
27200,255,3733,358.86,1100111,-10078.86,STOP3
27300,255,230,50.98,1100111,-10130.98,STOP3
27400,255,530,77.34,1100111,-10157.34,STOP3
27500,255,575,81.30,1100111,-10161.30,STOP3
27600,255,575,81.30,1100111,-10161.30,STOP3
27700,255,575,81.30,1100111,-10161.30,STOP3
27800,255,575,81.30,1100111,-10161.30,STOP3
27900,255,576,81.39,1100111,-10161.39,STOP3
28000,255,576,81.39,1100111,-10161.39,STOP3
28100,255,576,81.39,1100111,-10161.39,STOP3
28200,255,574,81.21,1100111,-10161.21,STOP3
28300,255,572,81.04,1100111,-10161.04,STOP3
28400,255,572,81.04,1100111,-10161.04,STOP3
28500,255,571,80.95,1100111,-10160.95,STOP3
28600,255,571,80.95,1100111,-10160.95,STOP3
28700,255,571,80.95,1100111,-10160.95,STOP3
28800,255,571,80.95,1100111,-10160.95,STOP3
28900,255,571,80.95,1100111,-10160.95,STOP3
29000,255,571,80.95,1100111,-10160.95,STOP3
29100,255,572,81.04,1100111,-10161.04,STOP3
29200,255,572,81.04,1100111,-10161.04,STOP3
29300,255,572,81.04,1100111,-10161.04,STOP3
29400,255,572,81.04,1100111,-10161.04,STOP3
29500,255,572,81.04,1100111,-10161.04,STOP3
29600,255,572,81.04,1100111,-10161.04,STOP3
29700,255,572,81.04,1100111,-10161.04,STOP3
29800,255,572,81.04,1100111,-10161.04,STOP3
29900,255,572,81.04,1100111,-10161.04,STOP3
30000,255,571,80.95,1100111,-10160.95,STOP3
30100,255,3718,357.54,1100111,-10077.54,FORWARD_2
30200,255,2144,219.20,1100111,-9939.20,FORWARD_2
30300,255,532,77.52,1100111,-9797.52,FORWARD_2
30400,255,2963,291.18,1100111,-9651.18,FORWARD_2
30500,255,1272,142.56,1100111,-9502.56,FORWARD_2
30600,255,3708,356.66,1100111,-9356.66,FORWARD_2
30700,255,2044,210.41,1100111,-9210.41,FORWARD_2
30800,255,412,66.97,1100111,-9066.97,FORWARD_2
30900,255,2850,281.25,1100111,-8921.25,FORWARD_2
31000,255,1162,132.89,1100111,-8772.89,FORWARD_2
31100,255,3596,346.82,1100111,-8626.82,FORWARD_2
31200,255,1911,198.72,1100111,-8478.72,FORWARD_2
31300,255,291,56.34,1100111,-8336.34,FORWARD_2
31400,255,2721,269.91,1100111,-8189.91,FORWARD_2
31500,255,1050,123.05,1100111,-8043.05,FORWARD_2
31600,255,3471,335.83,1100111,-7895.83,FORWARD_2
31700,255,1784,187.56,1100111,-7747.56,FORWARD_2
31800,255,159,44.74,1100111,-7604.74,FORWARD_2
31900,255,2600,259.28,1100111,-7459.28,FORWARD_2
32000,255,932,112.68,1100111,-7312.68,FORWARD_2
32100,255,3345,324.76,1100111,-7164.76,FORWARD_2
32200,255,1635,174.46,1100111,-7014.46,FORWARD_2
32300,255,9,31.55,1100111,-6871.55,FORWARD_2
32400,255,2444,245.57,1100111,-6725.57,FORWARD_2
32500,255,792,100.37,1100111,-6580.37,FORWARD_2
32600,255,3211,312.98,1100111,-6432.98,FORWARD_2
32700,255,1502,162.77,1100111,-6282.77,FORWARD_2
32800,255,3962,18.98,1100111,-6138.98,FORWARD_2
32900,255,2302,233.09,1100111,-5993.09,FORWARD_2
33000,255,656,88.42,1100111,-5848.42,FORWARD_2
33100,255,3076,301.11,1100111,-5701.11,FORWARD_2
33200,255,1373,151.44,1100111,-5551.44,FORWARD_2
33300,255,3821,6.59,1100111,-5406.59,FORWARD_2
33400,255,2156,220.25,1100111,-5260.25,FORWARD_2
33500,255,519,76.38,1100111,-5116.38,FORWARD_2
33600,255,2940,289.16,1100111,-4969.16,FORWARD_2
33700,255,1242,139.92,1100111,-4819.92,FORWARD_2
33800,255,3677,353.94,1100111,-4673.94,FORWARD_2
33900,255,1992,205.84,1100111,-4525.84,FORWARD_2
34000,255,368,63.11,1100111,-4383.11,FORWARD_2
34100,255,2796,276.50,1100111,-4236.50,FORWARD_2
34200,255,1104,127.79,1100111,-4087.79,FORWARD_2
34300,255,3535,341.46,1100111,-3941.46,FORWARD_2
34400,255,1841,192.57,1100111,-3792.57,FORWARD_2
34500,255,211,49.31,1100111,-3649.31,FORWARD_2
34600,255,2642,262.97,1100111,-3502.97,FORWARD_2
34700,255,970,116.02,1100111,-3356.02,FORWARD_2
34800,255,3397,329.33,1100111,-3209.33,FORWARD_2
34900,255,1690,179.30,1100111,-3059.30,FORWARD_2
35000,255,67,36.65,1100111,-2916.65,FORWARD_2
35100,255,2500,250.49,1100111,-2770.49,FORWARD_2
35200,255,840,104.59,1100111,-2624.59,FORWARD_2
35300,255,3245,315.97,1100111,-2475.97,FORWARD_2
35400,255,1536,165.76,1100111,-2325.76,FORWARD_2
35500,255,3992,21.62,1100111,-2181.62,FORWARD_2
35600,255,2330,235.55,1100111,-2035.55,FORWARD_2
35700,255,679,90.44,1100111,-1890.44,FORWARD_2
35800,255,3094,302.70,1100111,-1742.70,FORWARD_2
35900,255,1381,152.14,1100111,-1592.14,FORWARD_2
36000,255,3832,7.56,1100111,-1447.56,FORWARD_2
36100,255,2154,220.08,1100111,-1300.08,FORWARD_2
36200,255,516,76.11,1100111,-1156.11,FORWARD_2
36300,255,2938,288.98,1100111,-1008.98,FORWARD_2
36400,255,1240,139.75,1100111,-859.75,FORWARD_2
36500,255,3674,353.67,1100111,-713.67,FORWARD_2
36600,255,1994,206.02,1100111,-566.02,FORWARD_2
36700,255,360,62.40,1100111,-422.40,FORWARD_2
36800,255,2781,275.19,1100111,-275.19,FORWARD_2
36900,255,1100,127.44,1100111,-127.44,FORWARD_2
37000,255,3516,339.79,1100111,20.21,FORWARD_2
37100,255,2076,213.22,1100111,146.78,STOP4
37200,255,1107,128.06,1100111,231.94,STOP4
37300,255,468,71.89,1100111,288.11,STOP4
37400,255,103,39.81,1100111,320.19,STOP4
37500,255,4095,30.67,1100111,329.33,STOP4
37600,255,4095,30.67,1100111,329.33,STOP4
37700,255,4095,30.67,1100111,329.33,STOP4
37800,255,4095,30.67,1100111,329.33,STOP4
37900,255,4095,30.67,1100111,329.33,STOP4
38000,255,4095,30.67,1100111,329.33,STOP4
