time_ms,speed_pwm,angle_raw,angle_deg,status,angle_unwrapped,motorstatus
7200,255,12,227.72,1100111,8412.28,STOP1
7300,255,3679,190.02,1100111,8449.98,STOP1
7400,255,3540,177.80,1100111,8462.20,STOP1
7500,255,3542,177.98,1100111,8462.02,STOP1
7600,255,3542,177.98,1100111,8462.02,STOP1
7700,255,3542,177.98,1100111,8462.02,STOP1
7800,255,3542,177.98,1100111,8462.02,STOP1
7900,255,3542,177.98,1100111,8462.02,STOP1
8000,255,3543,178.07,1100111,8461.93,STOP1
8100,255,3543,178.07,1100111,8461.93,STOP1
8200,255,3543,178.07,1100111,8461.93,STOP1
8300,255,3543,178.07,1100111,8461.93,STOP1
8400,255,3543,178.07,1100111,8461.93,STOP1
8500,255,3543,178.07,1100111,8461.93,STOP1
8600,255,3543,178.07,1100111,8461.93,STOP1
8700,255,3543,178.07,1100111,8461.93,STOP1
8800,255,3543,178.07,1100111,8461.93,STOP1
8900,255,3543,178.07,1100111,8461.93,STOP1
9000,255,3543,178.07,1100111,8461.93,STOP1
9100,255,3543,178.07,1100111,8461.93,STOP1
9200,255,3543,178.07,1100111,8461.93,STOP1
9300,255,3543,178.07,1100111,8461.93,STOP1
9400,255,3543,178.07,1100111,8461.93,STOP1
9500,255,3544,178.15,1100111,8461.85,STOP1
9600,255,3543,178.07,1100111,8461.93,STOP1
9700,255,3543,178.07,1100111,8461.93,STOP1
9800,255,3543,178.07,1100111,8461.93,STOP1
9900,255,3544,178.15,1100111,8461.85,STOP1
10000,255,3543,178.07,1100111,8461.93,STOP1
10100,255,227,246.62,1100111,8393.38,REVERSE_1
10200,255,1451,354.20,1100111,8285.80,REVERSE_1
10300,255,2837,116.02,1100111,8163.98,REVERSE_1
10400,255,76,233.35,1100111,8046.65,REVERSE_1
10500,255,1381,348.05,1100111,7931.95,REVERSE_1
10600,255,2766,109.78,1100111,7810.22,REVERSE_1
10700,255,18,228.25,1100111,7691.75,REVERSE_1
10800,255,1340,344.44,1100111,7575.56,REVERSE_1
10900,255,2721,105.82,1100111,7454.18,REVERSE_1
11000,255,4065,223.95,1100111,7336.05,REVERSE_1
11100,255,1295,340.49,1100111,7219.51,REVERSE_1
11200,255,2667,101.07,1100111,7098.93,REVERSE_1
11300,255,4019,219.90,1100111,6980.10,REVERSE_1
11400,255,1258,337.24,1100111,6862.76,REVERSE_1
11500,255,2622,97.12,1100111,6742.88,REVERSE_1
11600,255,3973,215.86,1100111,6624.14,REVERSE_1
11700,255,1214,333.37,1100111,6506.63,REVERSE_1
11800,255,2568,92.37,1100111,6387.63,REVERSE_1
11900,255,3924,211.55,1100111,6268.45,REVERSE_1
12000,255,1165,329.06,1100111,6150.94,REVERSE_1
12100,255,2522,88.33,1100111,6031.67,REVERSE_1
12200,255,3877,207.42,1100111,5912.58,REVERSE_1
12300,255,1115,324.67,1100111,5795.33,REVERSE_1
12400,255,2462,83.06,1100111,5676.94,REVERSE_1
12500,255,3826,202.94,1100111,5557.06,REVERSE_1
12600,255,1063,320.10,1100111,5439.90,REVERSE_1
12700,255,2406,78.13,1100111,5321.87,REVERSE_1
12800,255,3772,198.19,1100111,5201.81,REVERSE_1
12900,255,1011,315.53,1100111,5084.47,REVERSE_1
13000,255,2346,72.86,1100111,4967.14,REVERSE_1
13100,255,3715,193.18,1100111,4846.82,REVERSE_1
13200,255,953,310.43,1100111,4729.57,REVERSE_1
13300,255,2288,67.76,1100111,4612.24,REVERSE_1
13400,255,3660,188.35,1100111,4491.65,REVERSE_1
13500,255,905,306.21,1100111,4373.79,REVERSE_1
13600,255,2231,62.75,1100111,4257.25,REVERSE_1
13700,255,3607,183.69,1100111,4136.31,REVERSE_1
13800,255,849,301.29,1100111,4018.71,REVERSE_1
13900,255,2162,56.69,1100111,3903.31,REVERSE_1
14000,255,3544,178.15,1100111,3781.85,REVERSE_1
14100,255,792,296.28,1100111,3663.72,REVERSE_1
14200,255,2112,52.29,1100111,3547.71,REVERSE_1
14300,255,3491,173.50,1100111,3426.50,REVERSE_1
14400,255,732,291.01,1100111,3308.99,REVERSE_1
14500,255,2048,46.67,1100111,3193.33,REVERSE_1
14600,255,3439,168.93,1100111,3071.07,REVERSE_1
14700,255,676,286.08,1100111,2953.92,REVERSE_1
14800,255,1991,41.66,1100111,2838.34,REVERSE_1
14900,255,3385,164.18,1100111,2715.82,REVERSE_1
15000,255,626,281.69,1100111,2598.31,REVERSE_1
15100,255,1928,36.12,1100111,2483.88,REVERSE_1
15200,255,3328,159.17,1100111,2360.83,REVERSE_1
15300,255,566,276.42,1100111,2243.58,REVERSE_1
15400,255,1868,30.85,1100111,2129.15,REVERSE_1
15500,255,3269,153.98,1100111,2006.02,REVERSE_1
15600,255,503,270.88,1100111,1889.12,REVERSE_1
15700,255,1803,25.14,1100111,1774.86,REVERSE_1
15800,255,3216,149.33,1100111,1650.67,REVERSE_1
15900,255,452,266.40,1100111,1533.60,REVERSE_1
16000,255,1742,19.78,1100111,1420.22,REVERSE_1
16100,255,3154,143.88,1100111,1296.12,REVERSE_1
16200,255,397,261.56,1100111,1178.44,REVERSE_1
16300,255,1694,15.56,1100111,1064.44,REVERSE_1
16400,255,3101,139.22,1100111,940.78,REVERSE_1
16500,255,338,256.38,1100111,823.62,REVERSE_1
16600,255,1628,9.76,1100111,710.24,REVERSE_1
16700,255,3047,134.47,1100111,585.53,REVERSE_1
16800,255,281,251.37,1100111,468.63,REVERSE_1
16900,255,1577,5.27,1100111,354.73,REVERSE_1
17000,255,2988,129.29,1100111,230.71,REVERSE_1
17100,255,34,229.66,1100111,130.34,STOP2
17200,255,794,296.46,1100111,63.54,STOP2
17300,255,1196,331.79,1100111,28.21,STOP2
17400,255,1310,341.81,1100111,18.19,STOP2
17500,255,1310,341.81,1100111,18.19,STOP2
17600,255,1310,341.81,1100111,18.19,STOP2
17700,255,1309,341.72,1100111,18.28,STOP2
17800,255,1309,341.72,1100111,18.28,STOP2
17900,255,1309,341.72,1100111,18.28,STOP2
18000,255,1309,341.72,1100111,18.28,STOP2
18100,255,1309,341.72,1100111,18.28,STOP2
18200,255,1309,341.72,1100111,18.28,STOP2
18300,255,1309,341.72,1100111,18.28,STOP2
18400,255,1309,341.72,1100111,18.28,STOP2
18500,255,1309,341.72,1100111,18.28,STOP2
18600,255,1309,341.72,1100111,18.28,STOP2
18700,255,1309,341.72,1100111,18.28,STOP2
18800,255,1309,341.72,1100111,18.28,STOP2
18900,255,1309,341.72,1100111,18.28,STOP2
19000,255,1309,341.72,1100111,18.28,STOP2
19100,255,1309,341.72,1100111,18.28,STOP2
19200,255,1309,341.72,1100111,18.28,STOP2
19300,255,1309,341.72,1100111,18.28,STOP2
19400,255,1309,341.72,1100111,18.28,STOP2
19500,255,1309,341.72,1100111,18.28,STOP2
19600,255,1308,341.63,1100111,18.37,STOP2
19700,255,1309,341.72,1100111,18.28,STOP2
19800,255,1309,341.72,1100111,18.28,STOP2
19900,255,1309,341.72,1100111,18.28,STOP2
20000,255,1309,341.72,1100111,18.28,STOP2
20100,255,2081,49.57,1100111,-49.57,REVERSE_2
20200,255,3398,165.32,1100111,-165.32,REVERSE_2
20300,255,626,281.69,1100111,-281.69,REVERSE_2
20400,255,1912,34.72,1100111,-394.72,REVERSE_2
20500,255,3300,156.71,1100111,-516.71,REVERSE_2
20600,255,533,273.52,1100111,-633.52,REVERSE_2
20700,255,1831,27.60,1100111,-747.60,REVERSE_2
20800,255,3235,151.00,1100111,-871.00,REVERSE_2
20900,255,466,267.63,1100111,-987.63,REVERSE_2
21000,255,1755,20.92,1100111,-1100.92,REVERSE_2
21100,255,3167,145.02,1100111,-1225.02,REVERSE_2
21200,255,412,262.88,1100111,-1342.88,REVERSE_2
21300,255,1707,16.70,1100111,-1456.70,REVERSE_2
21400,255,3117,140.62,1100111,-1580.63,REVERSE_2
21500,255,357,258.05,1100111,-1698.05,REVERSE_2
21600,255,1652,11.87,1100111,-1811.87,REVERSE_2
21700,255,3066,136.14,1100111,-1936.14,REVERSE_2
21800,255,311,254.00,1100111,-2054.00,REVERSE_2
21900,255,1612,8.35,1100111,-2168.35,REVERSE_2
22000,255,3018,131.92,1100111,-2291.92,REVERSE_2
22100,255,255,249.08,1100111,-2409.08,REVERSE_2
22200,255,1562,3.96,1100111,-2523.96,REVERSE_2
22300,255,2967,127.44,1100111,-2647.44,REVERSE_2
22400,255,207,244.86,1100111,-2764.86,REVERSE_2
22500,255,1513,359.65,1100111,-2879.65,REVERSE_2
22600,255,2912,122.61,1100111,-3002.61,REVERSE_2
22700,255,152,240.03,1100111,-3120.03,REVERSE_2
22800,255,1458,354.81,1100111,-3234.81,REVERSE_2
22900,255,2858,117.86,1100111,-3357.86,REVERSE_2
23000,255,95,235.02,1100111,-3475.02,REVERSE_2
23100,255,1404,350.07,1100111,-3590.07,REVERSE_2
23200,255,2797,112.50,1100111,-3712.50,REVERSE_2
23300,255,41,230.27,1100111,-3830.27,REVERSE_2
23400,255,1350,345.32,1100111,-3945.32,REVERSE_2
23500,255,2725,106.17,1100111,-4066.17,REVERSE_2
23600,255,4068,224.21,1100111,-4184.21,REVERSE_2
23700,255,1295,340.49,1100111,-4300.49,REVERSE_2
23800,255,2663,100.72,1100111,-4420.72,REVERSE_2
23900,255,4012,219.29,1100111,-4539.29,REVERSE_2
24000,255,1235,335.21,1100111,-4655.21,REVERSE_2
24100,255,2600,95.19,1100111,-4775.19,REVERSE_2
24200,255,3953,214.10,1100111,-4894.10,REVERSE_2
24300,255,1180,330.38,1100111,-5010.38,REVERSE_2
24400,255,2543,90.18,1100111,-5130.18,REVERSE_2
24500,255,3894,208.92,1100111,-5248.92,REVERSE_2
24600,255,1123,325.37,1100111,-5365.37,REVERSE_2
24700,255,2477,84.37,1100111,-5484.38,REVERSE_2
24800,255,3834,203.64,1100111,-5603.64,REVERSE_2
24900,255,1066,320.36,1100111,-5720.36,REVERSE_2
25000,255,2417,79.10,1100111,-5839.10,REVERSE_2
25100,255,3776,198.54,1100111,-5958.54,REVERSE_2
25200,255,1014,315.79,1100111,-6075.79,REVERSE_2
25300,255,2354,73.56,1100111,-6193.56,REVERSE_2
25400,255,3716,193.27,1100111,-6313.27,REVERSE_2
25500,255,955,310.61,1100111,-6430.61,REVERSE_2
25600,255,2295,68.38,1100111,-6548.38,REVERSE_2
25700,255,3654,187.82,1100111,-6667.82,REVERSE_2
25800,255,893,305.16,1100111,-6785.16,REVERSE_2
25900,255,2233,62.93,1100111,-6902.93,REVERSE_2
26000,255,3599,182.99,1100111,-7022.99,REVERSE_2
26100,255,831,299.71,1100111,-7139.71,REVERSE_2
26200,255,2155,56.07,1100111,-7256.07,REVERSE_2
26300,255,3533,177.19,1100111,-7377.19,REVERSE_2
26400,255,769,294.26,1100111,-7494.26,REVERSE_2
26500,255,2089,50.27,1100111,-7610.27,REVERSE_2
26600,255,3470,171.65,1100111,-7731.65,REVERSE_2
26700,255,709,288.98,1100111,-7848.98,REVERSE_2
26800,255,2026,44.74,1100111,-7964.74,REVERSE_2
26900,255,3411,166.46,1100111,-8086.46,REVERSE_2
27000,255,649,283.71,1100111,-8203.71,REVERSE_2
27100,255,1743,19.86,1100111,-8299.86,STOP3
27200,255,2553,91.05,1100111,-8371.05,STOP3
27300,255,2980,128.58,1100111,-8408.58,STOP3
27400,255,3075,136.93,1100111,-8416.93,STOP3
27500,255,3075,136.93,1100111,-8416.93,STOP3
27600,255,3074,136.85,1100111,-8416.85,STOP3
27700,255,3074,136.85,1100111,-8416.85,STOP3
27800,255,3073,136.76,1100111,-8416.76,STOP3
27900,255,3073,136.76,1100111,-8416.76,STOP3
28000,255,3072,136.67,1100111,-8416.67,STOP3
28100,255,3072,136.67,1100111,-8416.67,STOP3
28200,255,3071,136.58,1100111,-8416.58,STOP3
28300,255,3070,136.49,1100111,-8416.49,STOP3
28400,255,3070,136.49,1100111,-8416.49,STOP3
28500,255,3069,136.41,1100111,-8416.41,STOP3
28600,255,3069,136.41,1100111,-8416.41,STOP3
28700,255,3068,136.32,1100111,-8416.32,STOP3
28800,255,3068,136.32,1100111,-8416.32,STOP3
28900,255,3068,136.32,1100111,-8416.32,STOP3
29000,255,3067,136.23,1100111,-8416.23,STOP3
29100,255,3067,136.23,1100111,-8416.23,STOP3
29200,255,3067,136.23,1100111,-8416.23,STOP3
29300,255,3067,136.23,1100111,-8416.23,STOP3
29400,255,3066,136.14,1100111,-8416.14,STOP3
29500,255,3066,136.14,1100111,-8416.14,STOP3
29600,255,3066,136.14,1100111,-8416.14,STOP3
29700,255,3066,136.14,1100111,-8416.14,STOP3
29800,255,3065,136.05,1100111,-8416.05,STOP3
29900,255,3065,136.05,1100111,-8416.05,STOP3
30000,255,3064,135.97,1100111,-8415.97,STOP3
30100,255,2263,65.57,1100111,-8345.57,FORWARD_2
30200,255,1007,315.18,1100111,-8235.18,FORWARD_2
30300,255,3775,198.46,1100111,-8118.46,FORWARD_2
30400,255,2418,79.19,1100111,-7999.19,FORWARD_2
30500,255,1094,322.82,1100111,-7882.82,FORWARD_2
30600,255,3853,205.31,1100111,-7765.31,FORWARD_2
30700,255,2496,86.04,1100111,-7646.04,FORWARD_2
30800,255,1149,327.66,1100111,-7527.66,FORWARD_2
30900,255,3910,210.32,1100111,-7410.32,FORWARD_2
31000,255,2544,90.26,1100111,-7290.26,FORWARD_2
31100,255,1200,332.14,1100111,-7172.14,FORWARD_2
31200,255,3964,215.07,1100111,-7055.07,FORWARD_2
31300,255,2606,95.71,1100111,-6935.71,FORWARD_2
31400,255,1252,336.71,1100111,-6816.71,FORWARD_2
31500,255,4016,219.64,1100111,-6699.64,FORWARD_2
31600,255,2667,101.07,1100111,-6581.07,FORWARD_2
31700,255,1303,341.19,1100111,-6461.19,FORWARD_2
31800,255,4070,224.38,1100111,-6344.38,FORWARD_2
31900,255,2726,106.26,1100111,-6226.26,FORWARD_2
32000,255,1357,345.94,1100111,-6105.94,FORWARD_2
32100,255,39,230.10,1100111,-5990.10,FORWARD_2
32200,255,2785,111.45,1100111,-5871.45,FORWARD_2
32300,255,1409,350.51,1100111,-5750.51,FORWARD_2
32400,255,93,234.84,1100111,-5634.84,FORWARD_2
32500,255,2846,116.81,1100111,-5516.81,FORWARD_2
32600,255,1460,354.99,1100111,-5394.99,FORWARD_2
32700,255,147,239.59,1100111,-5279.59,FORWARD_2
32800,255,2907,122.17,1100111,-5162.17,FORWARD_2
32900,255,1517,0.00,1100111,-5040.00,FORWARD_2
33000,255,206,244.78,1100111,-4924.78,FORWARD_2
33100,255,2961,126.91,1100111,-4806.91,FORWARD_2
33200,255,1569,4.57,1100111,-4684.57,FORWARD_2
33300,255,262,249.70,1100111,-4569.70,FORWARD_2
33400,255,3020,132.10,1100111,-4452.10,FORWARD_2
33500,255,1619,8.96,1100111,-4328.96,FORWARD_2
33600,255,316,254.44,1100111,-4214.44,FORWARD_2
33700,255,3075,136.93,1100111,-4096.93,FORWARD_2
33800,255,1679,14.24,1100111,-3974.24,FORWARD_2
33900,255,373,259.45,1100111,-3859.45,FORWARD_2
34000,255,3129,141.68,1100111,-3741.68,FORWARD_2
34100,255,1725,18.28,1100111,-3618.28,FORWARD_2
34200,255,433,264.73,1100111,-3504.73,FORWARD_2
34300,255,3187,146.78,1100111,-3386.78,FORWARD_2
34400,255,1780,23.12,1100111,-3263.12,FORWARD_2
34500,255,496,270.26,1100111,-3150.26,FORWARD_2
34600,255,3251,152.40,1100111,-3032.40,FORWARD_2
34700,255,1832,27.69,1100111,-2907.69,FORWARD_2
34800,255,552,275.19,1100111,-2795.19,FORWARD_2
34900,255,3306,157.24,1100111,-2677.24,FORWARD_2
35000,255,1909,34.45,1100111,-2554.45,FORWARD_2
35100,255,599,279.32,1100111,-2439.32,FORWARD_2
35200,255,3361,162.07,1100111,-2322.07,FORWARD_2
35300,255,1968,39.64,1100111,-2199.64,FORWARD_2
35400,255,668,285.38,1100111,-2085.38,FORWARD_2
35500,255,3424,167.61,1100111,-1967.61,FORWARD_2
35600,255,2034,45.44,1100111,-1845.44,FORWARD_2
35700,255,734,291.18,1100111,-1731.18,FORWARD_2
35800,255,3493,173.67,1100111,-1613.67,FORWARD_2
35900,255,2108,51.94,1100111,-1491.94,FORWARD_2
36000,255,798,296.81,1100111,-1376.81,FORWARD_2
36100,255,3549,178.59,1100111,-1258.59,FORWARD_2
36200,255,2188,58.97,1100111,-1138.97,FORWARD_2
36300,255,863,302.52,1100111,-1022.52,FORWARD_2
36400,255,3610,183.96,1100111,-903.96,FORWARD_2
36500,255,2246,64.07,1100111,-784.07,FORWARD_2
36600,255,921,307.62,1100111,-667.62,FORWARD_2
36700,255,3670,189.23,1100111,-549.23,FORWARD_2
36800,255,2301,68.91,1100111,-428.91,FORWARD_2
36900,255,975,312.36,1100111,-312.36,FORWARD_2
37000,255,3729,194.41,1100111,-194.41,FORWARD_2
37100,255,2569,92.46,1100111,-92.46,STOP4
37200,255,1759,21.27,1100111,-21.27,STOP4
37300,255,1363,346.46,1100111,13.54,STOP4
37400,255,1264,337.76,1100111,22.24,STOP4
37500,255,1264,337.76,1100111,22.24,STOP4
37600,255,1264,337.76,1100111,22.24,STOP4
37700,255,1264,337.76,1100111,22.24,STOP4
37800,255,1264,337.76,1100111,22.24,STOP4
37900,255,1264,337.76,1100111,22.24,STOP4
38000,255,1264,337.76,1100111,22.24,STOP4
