time_ms,speed_pwm,angle_raw,angle_deg,status,angle_unwrapped,motorstatus
7400,255,3595,184.66,1100111,6655.34,STOP1
7500,255,3595,184.66,1100111,6655.34,STOP1
7600,255,3595,184.66,1100111,6655.34,STOP1
7700,255,3595,184.66,1100111,6655.34,STOP1
7800,255,3595,184.66,1100111,6655.34,STOP1
7900,255,3595,184.66,1100111,6655.34,STOP1
8000,255,3595,184.66,1100111,6655.34,STOP1
8100,255,3595,184.66,1100111,6655.34,STOP1
8200,255,3595,184.66,1100111,6655.34,STOP1
8300,255,3595,184.66,1100111,6655.34,STOP1
8400,255,3595,184.66,1100111,6655.34,STOP1
8500,255,3595,184.66,1100111,6655.34,STOP1
8600,255,3595,184.66,1100111,6655.34,STOP1
8700,255,3595,184.66,1100111,6655.34,STOP1
8800,255,3595,184.66,1100111,6655.34,STOP1
8900,255,3595,184.66,1100111,6655.34,STOP1
9000,255,3595,184.66,1100111,6655.34,STOP1
9100,255,3595,184.66,1100111,6655.34,STOP1
9200,255,3596,184.75,1100111,6655.25,STOP1
9300,255,3596,184.75,1100111,6655.25,STOP1
9400,255,3596,184.75,1100111,6655.25,STOP1
9500,255,3596,184.75,1100111,6655.25,STOP1
9600,255,3596,184.75,1100111,6655.25,STOP1
9700,255,3596,184.75,1100111,6655.25,STOP1
9800,255,3596,184.75,1100111,6655.25,STOP1
9900,255,3596,184.75,1100111,6655.25,STOP1
10000,255,3596,184.75,1100111,6655.25,STOP1
10100,255,94,236.95,1100111,6603.05,REVERSE_1
10200,255,1086,324.14,1100111,6515.86,REVERSE_1
10300,255,2101,53.35,1100111,6426.65,REVERSE_1
10400,255,3198,149.77,1100111,6330.23,REVERSE_1
10500,255,153,242.14,1100111,6237.86,REVERSE_1
10600,255,1193,333.54,1100111,6146.46,REVERSE_1
10700,255,2279,68.99,1100111,6051.01,REVERSE_1
10800,255,3352,163.30,1100111,5956.70,REVERSE_1
10900,255,309,255.85,1100111,5864.15,REVERSE_1
11000,255,1349,347.26,1100111,5772.74,REVERSE_1
11100,255,2431,82.35,1100111,5677.65,REVERSE_1
11200,255,3514,177.54,1100111,5582.46,REVERSE_1
11300,255,476,270.53,1100111,5489.47,REVERSE_1
11400,255,1477,358.51,1100111,5401.49,REVERSE_1
11500,255,2605,97.65,1100111,5302.35,REVERSE_1
11600,255,3678,191.95,1100111,5208.05,REVERSE_1
11700,255,645,285.38,1100111,5114.62,REVERSE_1
11800,255,1669,15.38,1100111,5024.62,REVERSE_1
11900,255,2784,113.38,1100111,4926.62,REVERSE_1
12000,255,3838,206.02,1100111,4833.98,REVERSE_1
12100,255,797,298.74,1100111,4741.26,REVERSE_1
12200,255,1801,26.98,1100111,4653.02,REVERSE_1
12300,255,2940,127.09,1100111,4552.91,REVERSE_1
12400,255,3996,219.90,1100111,4460.10,REVERSE_1
12500,255,961,313.15,1100111,4366.85,REVERSE_1
12600,255,2004,44.82,1100111,4275.18,REVERSE_1
12700,255,3120,142.91,1100111,4177.09,REVERSE_1
12800,255,78,235.55,1100111,4084.45,REVERSE_1
12900,255,1132,328.18,1100111,3991.82,REVERSE_1
13000,255,2203,62.31,1100111,3897.69,REVERSE_1
13100,255,3295,158.29,1100111,3801.71,REVERSE_1
13200,255,260,251.54,1100111,3708.46,REVERSE_1
13300,255,1300,342.95,1100111,3617.05,REVERSE_1
13400,255,2382,78.05,1100111,3521.95,REVERSE_1
13500,255,3471,173.76,1100111,3426.24,REVERSE_1
13600,255,434,266.84,1100111,3333.16,REVERSE_1
13700,255,1472,358.07,1100111,3241.93,REVERSE_1
13800,255,2581,95.54,1100111,3144.46,REVERSE_1
13900,255,3657,190.11,1100111,3049.89,REVERSE_1
14000,255,632,284.24,1100111,2955.76,REVERSE_1
14100,255,1639,12.74,1100111,2867.26,REVERSE_1
14200,255,2768,111.97,1100111,2768.03,REVERSE_1
14300,255,3834,205.66,1100111,2674.34,REVERSE_1
14400,255,805,299.44,1100111,2580.56,REVERSE_1
14500,255,1821,28.74,1100111,2491.26,REVERSE_1
14600,255,2948,127.79,1100111,2392.21,REVERSE_1
14700,255,4012,221.31,1100111,2298.69,REVERSE_1
14800,255,977,314.56,1100111,2205.44,REVERSE_1
14900,255,2014,45.70,1100111,2114.30,REVERSE_1
15000,255,3135,144.23,1100111,2015.77,REVERSE_1
15100,255,110,238.36,1100111,1921.64,REVERSE_1
15200,255,1161,330.73,1100111,1829.27,REVERSE_1
15300,255,2234,65.04,1100111,1734.96,REVERSE_1
15400,255,3330,161.37,1100111,1638.63,REVERSE_1
15500,255,297,254.79,1100111,1545.21,REVERSE_1
15600,255,1337,346.20,1100111,1453.80,REVERSE_1
15700,255,2429,82.18,1100111,1357.82,REVERSE_1
15800,255,3522,178.24,1100111,1261.76,REVERSE_1
15900,255,496,272.29,1100111,1167.71,REVERSE_1
16000,255,1523,2.55,1100111,1077.45,REVERSE_1
16100,255,2636,100.37,1100111,979.63,REVERSE_1
16200,255,3725,196.08,1100111,883.92,REVERSE_1
16300,255,697,289.95,1100111,790.05,REVERSE_1
16400,255,1719,19.78,1100111,700.22,REVERSE_1
16500,255,2861,120.15,1100111,599.85,REVERSE_1
16600,255,3934,214.45,1100111,505.55,REVERSE_1
16700,255,907,308.41,1100111,411.59,REVERSE_1
16800,255,1942,39.38,1100111,320.62,REVERSE_1
16900,255,3063,137.90,1100111,222.10,REVERSE_1
17000,255,34,231.68,1100111,128.32,REVERSE_1
17100,255,925,309.99,1100111,50.01,STOP2
17200,255,1429,354.29,1100111,5.71,STOP2
17300,255,1625,11.51,1100111,-11.51,STOP2
17400,255,1628,11.78,1100111,-11.78,STOP2
17500,255,1628,11.78,1100111,-11.78,STOP2
17600,255,1628,11.78,1100111,-11.78,STOP2
17700,255,1627,11.69,1100111,-11.69,STOP2
17800,255,1627,11.69,1100111,-11.69,STOP2
17900,255,1627,11.69,1100111,-11.69,STOP2
18000,255,1627,11.69,1100111,-11.69,STOP2
18100,255,1626,11.60,1100111,-11.60,STOP2
18200,255,1626,11.60,1100111,-11.60,STOP2
18300,255,1626,11.60,1100111,-11.60,STOP2
18400,255,1625,11.51,1100111,-11.51,STOP2
18500,255,1625,11.51,1100111,-11.51,STOP2
18600,255,1625,11.51,1100111,-11.51,STOP2
18700,255,1625,11.51,1100111,-11.51,STOP2
18800,255,1625,11.51,1100111,-11.51,STOP2
18900,255,1625,11.51,1100111,-11.51,STOP2
19000,255,1625,11.51,1100111,-11.51,STOP2
19100,255,1625,11.51,1100111,-11.51,STOP2
19200,255,1625,11.51,1100111,-11.51,STOP2
19300,255,1625,11.51,1100111,-11.51,STOP2
19400,255,1624,11.43,1100111,-11.43,STOP2
19500,255,1624,11.43,1100111,-11.43,STOP2
19600,255,1624,11.43,1100111,-11.43,STOP2
19700,255,1624,11.43,1100111,-11.43,STOP2
19800,255,1624,11.43,1100111,-11.43,STOP2
19900,255,1624,11.43,1100111,-11.43,STOP2
20000,255,1624,11.43,1100111,-11.43,STOP2
20100,255,2290,69.96,1100111,-69.96,REVERSE_2
20200,255,3296,158.38,1100111,-158.38,REVERSE_2
20300,255,247,250.40,1100111,-250.40,REVERSE_2
20400,255,1286,341.72,1100111,-341.72,REVERSE_2
20500,255,2373,77.26,1100111,-437.26,REVERSE_2
20600,255,3454,172.27,1100111,-532.27,REVERSE_2
20700,255,429,266.40,1100111,-626.40,REVERSE_2
20800,255,1475,358.33,1100111,-718.33,REVERSE_2
20900,255,2571,94.66,1100111,-814.66,REVERSE_2
21000,255,3646,189.14,1100111,-909.14,REVERSE_2
21100,255,616,282.83,1100111,-1002.83,REVERSE_2
21200,255,1630,11.95,1100111,-1091.95,REVERSE_2
21300,255,2770,112.15,1100111,-1192.15,REVERSE_2
21400,255,3848,206.89,1100111,-1286.89,REVERSE_2
21500,255,822,300.94,1100111,-1380.94,REVERSE_2
21600,255,1846,30.94,1100111,-1470.94,REVERSE_2
21700,255,2973,129.99,1100111,-1569.99,REVERSE_2
21800,255,4038,223.59,1100111,-1663.59,REVERSE_2
21900,255,1009,317.37,1100111,-1757.37,REVERSE_2
22000,255,2051,48.96,1100111,-1848.96,REVERSE_2
22100,255,3170,147.30,1100111,-1947.30,REVERSE_2
22200,255,141,241.08,1100111,-2041.08,REVERSE_2
22300,255,1195,333.72,1100111,-2133.72,REVERSE_2
22400,255,2273,68.47,1100111,-2228.47,REVERSE_2
22500,255,3367,164.62,1100111,-2324.62,REVERSE_2
22600,255,336,258.22,1100111,-2418.22,REVERSE_2
22700,255,1375,349.54,1100111,-2509.54,REVERSE_2
22800,255,2478,86.48,1100111,-2606.48,REVERSE_2
22900,255,3555,181.14,1100111,-2701.14,REVERSE_2
23000,255,531,275.36,1100111,-2795.36,REVERSE_2
23100,255,1552,5.10,1100111,-2885.10,REVERSE_2
23200,255,2670,103.36,1100111,-2983.36,REVERSE_2
23300,255,3744,197.75,1100111,-3077.75,REVERSE_2
23400,255,719,291.88,1100111,-3171.88,REVERSE_2
23500,255,1750,22.50,1100111,-3262.50,REVERSE_2
23600,255,2879,121.73,1100111,-3361.73,REVERSE_2
23700,255,3953,216.12,1100111,-3456.12,REVERSE_2
23800,255,926,310.08,1100111,-3550.08,REVERSE_2
23900,255,1959,40.87,1100111,-3640.87,REVERSE_2
24000,255,3089,140.19,1100111,-3740.19,REVERSE_2
24100,255,64,234.32,1100111,-3834.32,REVERSE_2
24200,255,1126,327.66,1100111,-3927.66,REVERSE_2
24300,255,2193,61.44,1100111,-4021.44,REVERSE_2
24400,255,3303,158.99,1100111,-4118.99,REVERSE_2
24500,255,272,252.60,1100111,-4212.60,REVERSE_2
24600,255,1321,344.79,1100111,-4304.79,REVERSE_2
24700,255,2416,81.04,1100111,-4401.04,REVERSE_2
24800,255,3514,177.54,1100111,-4497.54,REVERSE_2
24900,255,490,271.76,1100111,-4591.76,REVERSE_2
25000,255,1521,2.37,1100111,-4682.37,REVERSE_2
25100,255,2632,100.02,1100111,-4780.02,REVERSE_2
25200,255,3711,194.85,1100111,-4874.85,REVERSE_2
25300,255,692,289.51,1100111,-4969.51,REVERSE_2
25400,255,1699,18.02,1100111,-5058.02,REVERSE_2
25500,255,2850,119.18,1100111,-5159.18,REVERSE_2
25600,255,3921,213.31,1100111,-5253.31,REVERSE_2
25700,255,896,307.44,1100111,-5347.44,REVERSE_2
25800,255,1934,38.67,1100111,-5438.67,REVERSE_2
25900,255,3053,137.02,1100111,-5537.02,REVERSE_2
26000,255,27,231.06,1100111,-5631.06,REVERSE_2
26100,255,1086,324.14,1100111,-5724.14,REVERSE_2
26200,255,2160,58.54,1100111,-5818.54,REVERSE_2
26300,255,3249,154.25,1100111,-5914.25,REVERSE_2
26400,255,223,248.29,1100111,-6008.29,REVERSE_2
26500,255,1272,340.49,1100111,-6100.49,REVERSE_2
26600,255,2368,76.82,1100111,-6196.82,REVERSE_2
26700,255,3461,172.88,1100111,-6292.88,REVERSE_2
26800,255,431,266.57,1100111,-6386.57,REVERSE_2
26900,255,1471,357.98,1100111,-6477.98,REVERSE_2
27000,255,2579,95.36,1100111,-6575.36,REVERSE_2
27100,255,3494,175.78,1100111,-6655.78,STOP3
27200,255,4031,222.98,1100111,-6702.98,STOP3
27300,255,141,241.08,1100111,-6721.08,STOP3
27400,255,141,241.08,1100111,-6721.08,STOP3
27500,255,141,241.08,1100111,-6721.08,STOP3
27600,255,140,241.00,1100111,-6721.00,STOP3
27700,255,140,241.00,1100111,-6721.00,STOP3
27800,255,140,241.00,1100111,-6721.00,STOP3
27900,255,140,241.00,1100111,-6721.00,STOP3
28000,255,139,240.91,1100111,-6720.91,STOP3
28100,255,139,240.91,1100111,-6720.91,STOP3
28200,255,139,240.91,1100111,-6720.91,STOP3
28300,255,139,240.91,1100111,-6720.91,STOP3
28400,255,139,240.91,1100111,-6720.91,STOP3
28500,255,139,240.91,1100111,-6720.91,STOP3
28600,255,139,240.91,1100111,-6720.91,STOP3
28700,255,138,240.82,1100111,-6720.82,STOP3
28800,255,138,240.82,1100111,-6720.82,STOP3
28900,255,138,240.82,1100111,-6720.82,STOP3
29000,255,138,240.82,1100111,-6720.82,STOP3
29100,255,138,240.82,1100111,-6720.82,STOP3
29200,255,138,240.82,1100111,-6720.82,STOP3
29300,255,138,240.82,1100111,-6720.82,STOP3
29400,255,138,240.82,1100111,-6720.82,STOP3
29500,255,139,240.91,1100111,-6720.91,STOP3
29600,255,139,240.91,1100111,-6720.91,STOP3
29700,255,139,240.91,1100111,-6720.91,STOP3
29800,255,139,240.91,1100111,-6720.91,STOP3
29900,255,139,240.91,1100111,-6720.91,STOP3
30000,255,139,240.91,1100111,-6720.91,STOP3
30100,255,3658,190.20,1100111,-6670.20,FORWARD_2
30200,255,2667,103.10,1100111,-6583.10,FORWARD_2
30300,255,1555,5.36,1100111,-6485.36,FORWARD_2
30400,255,522,274.57,1100111,-6394.57,FORWARD_2
30500,255,3563,181.85,1100111,-6301.85,FORWARD_2
30600,255,2473,86.04,1100111,-6206.04,FORWARD_2
30700,255,1380,349.98,1100111,-6109.98,FORWARD_2
30800,255,334,258.05,1100111,-6018.05,FORWARD_2
30900,255,3369,164.79,1100111,-5924.79,FORWARD_2
31000,255,2279,68.99,1100111,-5828.99,FORWARD_2
31100,255,1191,333.37,1100111,-5733.37,FORWARD_2
31200,255,130,240.12,1100111,-5640.12,FORWARD_2
31300,255,3157,146.16,1100111,-5546.16,FORWARD_2
31400,255,2046,48.52,1100111,-5448.52,FORWARD_2
31500,255,994,316.05,1100111,-5356.05,FORWARD_2
31600,255,4020,222.01,1100111,-5262.01,FORWARD_2
31700,255,2952,128.14,1100111,-5168.14,FORWARD_2
31800,255,1817,28.39,1100111,-5068.39,FORWARD_2
31900,255,785,297.69,1100111,-4977.69,FORWARD_2
32000,255,3810,203.55,1100111,-4883.55,FORWARD_2
32100,255,2731,108.72,1100111,-4788.72,FORWARD_2
32200,255,1615,10.63,1100111,-4690.63,FORWARD_2
32300,255,579,279.58,1100111,-4599.58,FORWARD_2
32400,255,3594,184.57,1100111,-4504.57,FORWARD_2
32500,255,2515,89.74,1100111,-4409.74,FORWARD_2
32600,255,1414,352.97,1100111,-4312.97,FORWARD_2
32700,255,368,261.04,1100111,-4221.04,FORWARD_2
32800,255,3400,167.52,1100111,-4127.52,FORWARD_2
32900,255,2315,72.16,1100111,-4032.16,FORWARD_2
33000,255,1234,337.15,1100111,-3937.15,FORWARD_2
33100,255,170,243.63,1100111,-3843.63,FORWARD_2
33200,255,3208,150.64,1100111,-3750.64,FORWARD_2
33300,255,2105,53.70,1100111,-3653.70,FORWARD_2
33400,255,1059,321.77,1100111,-3561.77,FORWARD_2
33500,255,1,228.78,1100111,-3468.78,FORWARD_2
33600,255,3039,135.79,1100111,-3375.79,FORWARD_2
33700,255,1928,38.14,1100111,-3278.14,FORWARD_2
33800,255,892,307.09,1100111,-3187.09,FORWARD_2
33900,255,3927,213.84,1100111,-3093.84,FORWARD_2
34000,255,2865,120.50,1100111,-3000.50,FORWARD_2
34100,255,1736,21.27,1100111,-2901.27,FORWARD_2
34200,255,731,292.94,1100111,-2812.94,FORWARD_2
34300,255,3755,198.72,1100111,-2718.72,FORWARD_2
34400,255,2700,106.00,1100111,-2626.00,FORWARD_2
34500,255,1586,8.09,1100111,-2528.09,FORWARD_2
34600,255,572,278.96,1100111,-2438.96,FORWARD_2
34700,255,3606,185.62,1100111,-2345.63,FORWARD_2
34800,255,2526,90.70,1100111,-2250.70,FORWARD_2
34900,255,1436,354.90,1100111,-2154.90,FORWARD_2
35000,255,405,264.29,1100111,-2064.29,FORWARD_2
35100,255,3442,171.21,1100111,-1971.21,FORWARD_2
35200,255,2363,76.38,1100111,-1876.38,FORWARD_2
35300,255,1288,341.89,1100111,-1781.89,FORWARD_2
35400,255,232,249.08,1100111,-1689.08,FORWARD_2
35500,255,3274,156.45,1100111,-1596.45,FORWARD_2
35600,255,2185,60.73,1100111,-1500.73,FORWARD_2
35700,255,1126,327.66,1100111,-1407.66,FORWARD_2
35800,255,67,234.58,1100111,-1314.58,FORWARD_2
35900,255,3109,141.94,1100111,-1221.94,FORWARD_2
36000,255,2011,45.44,1100111,-1125.44,FORWARD_2
36100,255,971,314.03,1100111,-1034.03,FORWARD_2
36200,255,4018,221.84,1100111,-941.84,FORWARD_2
36300,255,2956,128.50,1100111,-848.50,FORWARD_2
36400,255,1852,31.46,1100111,-751.46,FORWARD_2
36500,255,832,301.82,1100111,-661.82,FORWARD_2
36600,255,3866,208.48,1100111,-568.48,FORWARD_2
36700,255,2811,115.75,1100111,-475.75,FORWARD_2
36800,255,1704,18.46,1100111,-378.46,FORWARD_2
36900,255,694,289.69,1100111,-289.69,FORWARD_2
37000,255,3732,196.70,1100111,-196.70,FORWARD_2
37100,255,2854,119.53,1100111,-119.53,STOP4
37200,255,2320,72.60,1100111,-72.60,STOP4
37300,255,2106,53.79,1100111,-53.79,STOP4
37400,255,2101,53.35,1100111,-53.35,STOP4
37500,255,2102,53.44,1100111,-53.44,STOP4
37600,255,2102,53.44,1100111,-53.44,STOP4
37700,255,2102,53.44,1100111,-53.44,STOP4
37800,255,2102,53.44,1100111,-53.44,STOP4
37900,255,2102,53.44,1100111,-53.44,STOP4
38000,255,2102,53.44,1100111,-53.44,STOP4
