time_ms,speed_pwm,angle_raw,angle_deg,status,angle_unwrapped,motorstatus
14700,255,764,169.19,1100111,3790.81,REVERSE_1
14800,255,2435,316.05,1100111,3643.95,REVERSE_1
14900,255,45,106.00,1100111,3494.00,REVERSE_1
15000,255,1688,250.40,1100111,3349.60,REVERSE_1
15100,255,3436,44.03,1100111,3195.97,REVERSE_1
15200,255,1016,191.34,1100111,3048.66,REVERSE_1
15300,255,2697,339.08,1100111,2900.92,REVERSE_1
15400,255,296,128.06,1100111,2751.94,REVERSE_1
15500,255,1948,273.25,1100111,2606.75,REVERSE_1
15600,255,3684,65.83,1100111,2454.17,REVERSE_1
15700,255,1258,212.61,1100111,2307.39,REVERSE_1
15800,255,2968,2.90,1100111,2157.10,REVERSE_1
15900,255,555,150.82,1100111,2009.18,REVERSE_1
16000,255,2215,296.72,1100111,1863.28,REVERSE_1
16100,255,3928,87.28,1100111,1712.72,REVERSE_1
16200,255,1483,232.38,1100111,1567.62,REVERSE_1
16300,255,3224,25.40,1100111,1414.60,REVERSE_1
16400,255,806,172.88,1100111,1267.12,REVERSE_1
16500,255,2478,319.83,1100111,1120.17,REVERSE_1
16600,255,80,109.07,1100111,970.93,REVERSE_1
16700,255,1720,253.21,1100111,826.79,REVERSE_1
16800,255,3464,46.49,1100111,673.51,REVERSE_1
16900,255,1044,193.80,1100111,526.20,REVERSE_1
17000,255,2730,341.98,1100111,378.02,REVERSE_1
17100,255,106,111.36,1100111,248.64,STOP2
17200,255,1153,203.38,1100111,156.62,STOP2
17300,255,1789,259.28,1100111,100.72,STOP2
17400,255,2165,292.32,1100111,67.68,STOP2
17500,255,2238,298.74,1100111,61.26,STOP2
17600,255,2238,298.74,1100111,61.26,STOP2
17700,255,2238,298.74,1100111,61.26,STOP2
17800,255,2238,298.74,1100111,61.26,STOP2
17900,255,2238,298.74,1100111,61.26,STOP2
18000,255,2238,298.74,1100111,61.26,STOP2
18100,255,2238,298.74,1100111,61.26,STOP2
18200,255,2238,298.74,1100111,61.26,STOP2
18300,255,2238,298.74,1100111,61.26,STOP2
18400,255,2238,298.74,1100111,61.26,STOP2
18500,255,2238,298.74,1100111,61.26,STOP2
18600,255,2238,298.74,1100111,61.26,STOP2
18700,255,2238,298.74,1100111,61.26,STOP2
18800,255,2238,298.74,1100111,61.26,STOP2
18900,255,2238,298.74,1100111,61.26,STOP2
19000,255,2238,298.74,1100111,61.26,STOP2
19100,255,2238,298.74,1100111,61.26,STOP2
19200,255,2238,298.74,1100111,61.26,STOP2
19300,255,2238,298.74,1100111,61.26,STOP2
19400,255,2237,298.65,1100111,61.35,STOP2
19500,255,2238,298.74,1100111,61.26,STOP2
19600,255,2238,298.74,1100111,61.26,STOP2
19700,255,2238,298.74,1100111,61.26,STOP2
19800,255,2237,298.65,1100111,61.35,STOP2
19900,255,2238,298.74,1100111,61.26,STOP2
20000,255,2237,298.65,1100111,61.35,STOP2
20100,255,3253,27.95,1100111,-27.95,REVERSE_2
20200,255,757,168.57,1100111,-168.57,REVERSE_2
20300,255,2401,313.07,1100111,-313.07,REVERSE_2
20400,255,4,102.39,1100111,-462.39,REVERSE_2
20500,255,1621,244.51,1100111,-604.51,REVERSE_2
20600,255,3385,39.55,1100111,-759.55,REVERSE_2
20700,255,972,187.47,1100111,-907.47,REVERSE_2
20800,255,2651,335.04,1100111,-1055.04,REVERSE_2
20900,255,256,124.54,1100111,-1204.54,REVERSE_2
21000,255,1882,267.45,1100111,-1347.45,REVERSE_2
21100,255,3644,62.31,1100111,-1502.31,REVERSE_2
21200,255,1229,210.06,1100111,-1650.06,REVERSE_2
21300,255,2939,0.35,1100111,-1800.35,REVERSE_2
21400,255,534,148.97,1100111,-1948.97,REVERSE_2
21500,255,2193,294.79,1100111,-2094.79,REVERSE_2
21600,255,3910,85.69,1100111,-2245.69,REVERSE_2
21700,255,1467,230.98,1100111,-2390.98,REVERSE_2
21800,255,3211,24.26,1100111,-2544.26,REVERSE_2
21900,255,803,172.62,1100111,-2692.62,REVERSE_2
22000,255,2475,319.57,1100111,-2839.57,REVERSE_2
22100,255,78,108.90,1100111,-2988.90,REVERSE_2
22200,255,1708,252.16,1100111,-3132.16,REVERSE_2
22300,255,3471,47.11,1100111,-3287.11,REVERSE_2
22400,255,1055,194.77,1100111,-3434.77,REVERSE_2
22500,255,2745,343.30,1100111,-3583.30,REVERSE_2
22600,255,344,132.28,1100111,-3732.28,REVERSE_2
22700,255,1985,276.50,1100111,-3876.50,REVERSE_2
22800,255,3726,69.52,1100111,-4029.52,REVERSE_2
22900,255,1297,216.04,1100111,-4176.04,REVERSE_2
23000,255,3011,6.68,1100111,-4326.68,REVERSE_2
23100,255,601,154.86,1100111,-4474.86,REVERSE_2
23200,255,2266,301.20,1100111,-4621.20,REVERSE_2
23300,255,3975,91.41,1100111,-4771.41,REVERSE_2
23400,255,1527,236.25,1100111,-4916.25,REVERSE_2
23500,255,3270,29.44,1100111,-5069.44,REVERSE_2
23600,255,852,176.92,1100111,-5216.92,REVERSE_2
23700,255,2525,323.96,1100111,-5363.96,REVERSE_2
23800,255,127,113.20,1100111,-5513.20,REVERSE_2
23900,255,1762,256.90,1100111,-5656.90,REVERSE_2
24000,255,3517,51.15,1100111,-5811.15,REVERSE_2
24100,255,1096,198.37,1100111,-5958.37,REVERSE_2
24200,255,2789,347.17,1100111,-6107.17,REVERSE_2
24300,255,383,135.70,1100111,-6255.70,REVERSE_2
24400,255,2033,280.72,1100111,-6400.72,REVERSE_2
24500,255,3762,72.69,1100111,-6552.69,REVERSE_2
24600,255,1329,218.85,1100111,-6698.85,REVERSE_2
24700,255,3045,9.67,1100111,-6849.67,REVERSE_2
24800,255,632,157.59,1100111,-6997.59,REVERSE_2
24900,255,2293,303.57,1100111,-7143.57,REVERSE_2
25000,255,4003,93.87,1100111,-7293.87,REVERSE_2
25100,255,1551,238.36,1100111,-7438.36,REVERSE_2
25200,255,3300,32.08,1100111,-7592.08,REVERSE_2
25300,255,881,179.47,1100111,-7739.47,REVERSE_2
25400,255,2544,325.63,1100111,-7885.63,REVERSE_2
25500,255,147,114.96,1100111,-8034.96,REVERSE_2
25600,255,1791,259.45,1100111,-8179.45,REVERSE_2
25700,255,3535,52.73,1100111,-8332.73,REVERSE_2
25800,255,1115,200.04,1100111,-8480.04,REVERSE_2
25900,255,2801,348.22,1100111,-8628.22,REVERSE_2
26000,255,392,136.49,1100111,-8776.49,REVERSE_2
26100,255,2038,281.16,1100111,-8921.16,REVERSE_2
26200,255,3768,73.21,1100111,-9073.21,REVERSE_2
26300,255,1336,219.46,1100111,-9219.46,REVERSE_2
26400,255,3056,10.63,1100111,-9370.63,REVERSE_2
26500,255,642,158.47,1100111,-9518.47,REVERSE_2
26600,255,2298,304.01,1100111,-9664.01,REVERSE_2
26700,255,4009,94.39,1100111,-9814.39,REVERSE_2
26800,255,1563,239.41,1100111,-9959.41,REVERSE_2
26900,255,3304,32.43,1100111,-10112.43,REVERSE_2
27000,255,886,179.91,1100111,-10259.91,REVERSE_2
27100,255,2330,306.83,1100111,-10386.83,STOP3
27200,255,3414,42.10,1100111,-10482.10,STOP3
27300,255,4079,100.55,1100111,-10540.55,STOP3
27400,255,341,132.01,1100111,-10572.01,STOP3
27500,255,408,137.90,1100111,-10577.90,STOP3
27600,255,408,137.90,1100111,-10577.90,STOP3
27700,255,408,137.90,1100111,-10577.90,STOP3
27800,255,408,137.90,1100111,-10577.90,STOP3
27900,255,408,137.90,1100111,-10577.90,STOP3
28000,255,408,137.90,1100111,-10577.90,STOP3
28100,255,408,137.90,1100111,-10577.90,STOP3
28200,255,408,137.90,1100111,-10577.90,STOP3
28300,255,408,137.90,1100111,-10577.90,STOP3
28400,255,408,137.90,1100111,-10577.90,STOP3
28500,255,408,137.90,1100111,-10577.90,STOP3
28600,255,408,137.90,1100111,-10577.90,STOP3
28700,255,408,137.90,1100111,-10577.90,STOP3
28800,255,408,137.90,1100111,-10577.90,STOP3
28900,255,408,137.90,1100111,-10577.90,STOP3
29000,255,408,137.90,1100111,-10577.90,STOP3
29100,255,408,137.90,1100111,-10577.90,STOP3
29200,255,408,137.90,1100111,-10577.90,STOP3
29300,255,408,137.90,1100111,-10577.90,STOP3
29400,255,408,137.90,1100111,-10577.90,STOP3
29500,255,408,137.90,1100111,-10577.90,STOP3
29600,255,408,137.90,1100111,-10577.90,STOP3
29700,255,408,137.90,1100111,-10577.90,STOP3
29800,255,408,137.90,1100111,-10577.90,STOP3
29900,255,408,137.90,1100111,-10577.90,STOP3
30000,255,408,137.90,1100111,-10577.90,STOP3
30100,255,3517,51.15,1100111,-10491.15,FORWARD_2
30200,255,1853,264.90,1100111,-10344.90,FORWARD_2
30300,255,211,120.59,1100111,-10200.59,FORWARD_2
30400,255,2607,331.17,1100111,-10051.17,FORWARD_2
30500,255,938,184.48,1100111,-9904.48,FORWARD_2
30600,255,3335,35.16,1100111,-9755.16,FORWARD_2
30700,255,1596,242.31,1100111,-9602.31,FORWARD_2
30800,255,4026,95.89,1100111,-9455.89,FORWARD_2
30900,255,2300,304.19,1100111,-9304.19,FORWARD_2
31000,255,635,157.85,1100111,-9157.85,FORWARD_2
31100,255,3030,8.35,1100111,-9008.35,FORWARD_2
31200,255,1311,217.27,1100111,-8857.27,FORWARD_2
31300,255,3727,69.61,1100111,-8709.61,FORWARD_2
31400,255,1981,276.15,1100111,-8556.15,FORWARD_2
31500,255,323,130.43,1100111,-8410.43,FORWARD_2
31600,255,2721,341.19,1100111,-8261.19,FORWARD_2
31700,255,1021,191.78,1100111,-8111.78,FORWARD_2
31800,255,3426,43.15,1100111,-7963.15,FORWARD_2
31900,255,1682,249.87,1100111,-7809.87,FORWARD_2
32000,255,21,103.89,1100111,-7663.89,FORWARD_2
32100,255,2405,313.42,1100111,-7513.42,FORWARD_2
32200,255,726,165.85,1100111,-7365.85,FORWARD_2
32300,255,3130,17.14,1100111,-7217.14,FORWARD_2
32400,255,1400,225.09,1100111,-7065.09,FORWARD_2
32500,255,3823,78.05,1100111,-6918.05,FORWARD_2
32600,255,2088,285.56,1100111,-6765.56,FORWARD_2
32700,255,422,139.13,1100111,-6619.13,FORWARD_2
32800,255,2827,350.51,1100111,-6470.51,FORWARD_2
32900,255,1113,199.86,1100111,-6319.86,FORWARD_2
33000,255,3528,52.12,1100111,-6172.12,FORWARD_2
33100,255,1787,259.10,1100111,-6019.10,FORWARD_2
33200,255,128,113.29,1100111,-5873.29,FORWARD_2
33300,255,2525,323.96,1100111,-5723.96,FORWARD_2
33400,255,832,175.17,1100111,-5575.17,FORWARD_2
33500,255,3235,26.37,1100111,-5426.37,FORWARD_2
33600,255,1498,233.70,1100111,-5273.70,FORWARD_2
33700,255,3927,87.19,1100111,-5127.19,FORWARD_2
33800,255,2199,295.31,1100111,-4975.31,FORWARD_2
33900,255,525,148.18,1100111,-4828.18,FORWARD_2
34000,255,2930,359.56,1100111,-4679.56,FORWARD_2
34100,255,1210,208.39,1100111,-4528.39,FORWARD_2
34200,255,3633,61.35,1100111,-4381.35,FORWARD_2
34300,255,1880,267.28,1100111,-4227.28,FORWARD_2
34400,255,228,122.08,1100111,-4082.08,FORWARD_2
34500,255,2625,332.75,1100111,-3932.75,FORWARD_2
34600,255,925,183.34,1100111,-3783.34,FORWARD_2
34700,255,3332,34.89,1100111,-3634.89,FORWARD_2
34800,255,1592,241.96,1100111,-3481.96,FORWARD_2
34900,255,4033,96.50,1100111,-3336.50,FORWARD_2
35000,255,2322,306.12,1100111,-3186.12,FORWARD_2
35100,255,640,158.29,1100111,-3038.29,FORWARD_2
35200,255,3047,9.84,1100111,-2889.84,FORWARD_2
35300,255,1321,218.14,1100111,-2738.14,FORWARD_2
35400,255,3744,71.10,1100111,-2591.10,FORWARD_2
35500,255,2003,278.09,1100111,-2438.09,FORWARD_2
35600,255,343,132.19,1100111,-2292.19,FORWARD_2
35700,255,2748,343.56,1100111,-2143.56,FORWARD_2
35800,255,1049,194.24,1100111,-1994.24,FORWARD_2
35900,255,3458,45.97,1100111,-1845.97,FORWARD_2
36000,255,1706,251.98,1100111,-1691.98,FORWARD_2
36100,255,58,107.14,1100111,-1547.14,FORWARD_2
36200,255,2444,316.85,1100111,-1396.85,FORWARD_2
36300,255,754,168.31,1100111,-1248.31,FORWARD_2
36400,255,3156,19.42,1100111,-1099.42,FORWARD_2
36500,255,1420,226.85,1100111,-946.85,FORWARD_2
36600,255,3853,80.68,1100111,-800.68,FORWARD_2
36700,255,2126,288.90,1100111,-648.90,FORWARD_2
36800,255,458,142.29,1100111,-502.29,FORWARD_2
36900,255,2860,353.41,1100111,-353.41,FORWARD_2
37000,255,1149,203.03,1100111,-203.03,FORWARD_2
37100,255,3772,73.56,1100111,-73.56,STOP4
37200,255,2698,339.17,1100111,20.83,STOP4
37300,255,1955,273.87,1100111,86.13,STOP4
37400,255,1587,241.52,1100111,118.48,STOP4
37500,255,1518,235.46,1100111,124.54,STOP4
37600,255,1519,235.55,1100111,124.45,STOP4
37700,255,1519,235.55,1100111,124.45,STOP4
37800,255,1519,235.55,1100111,124.45,STOP4
37900,255,1519,235.55,1100111,124.45,STOP4
38000,255,1519,235.55,1100111,124.45,STOP4
