time_ms,speed_pwm,angle_raw,angle_deg,status,angle_unwrapped,motorstatus
15800,255,1235,174.73,1100111,1985.27,REVERSE_1
15900,255,2945,325.02,1100111,1834.98,REVERSE_1
16000,255,516,111.53,1100111,1688.47,REVERSE_1
16100,255,2177,257.52,1100111,1542.48,REVERSE_1
16200,255,3879,47.11,1100111,1392.89,REVERSE_1
16300,255,1419,190.90,1100111,1249.10,REVERSE_1
16400,255,3144,342.51,1100111,1097.49,REVERSE_1
16500,255,716,129.11,1100111,950.89,REVERSE_1
16600,255,2390,276.24,1100111,803.76,REVERSE_1
16700,255,4073,64.16,1100111,655.84,REVERSE_1
16800,255,1603,207.07,1100111,512.93,REVERSE_1
16900,255,3343,0.00,1100111,360.00,REVERSE_1
17000,255,908,145.99,1100111,214.01,REVERSE_1
17100,255,2358,273.43,1100111,86.57,STOP2
17200,255,3402,5.19,1100111,-5.19,STOP2
17300,255,4039,61.17,1100111,-61.17,STOP2
17400,255,259,88.95,1100111,-88.95,STOP2
17500,255,311,93.52,1100111,-93.52,STOP2
17600,255,310,93.43,1100111,-93.43,STOP2
17700,255,310,93.43,1100111,-93.43,STOP2
17800,255,310,93.43,1100111,-93.43,STOP2
17900,255,310,93.43,1100111,-93.43,STOP2
18000,255,310,93.43,1100111,-93.43,STOP2
18100,255,310,93.43,1100111,-93.43,STOP2
18200,255,309,93.34,1100111,-93.34,STOP2
18300,255,309,93.34,1100111,-93.34,STOP2
18400,255,309,93.34,1100111,-93.34,STOP2
18500,255,309,93.34,1100111,-93.34,STOP2
18600,255,309,93.34,1100111,-93.34,STOP2
18700,255,309,93.34,1100111,-93.34,STOP2
18800,255,309,93.34,1100111,-93.34,STOP2
18900,255,309,93.34,1100111,-93.34,STOP2
19000,255,309,93.34,1100111,-93.34,STOP2
19100,255,309,93.34,1100111,-93.34,STOP2
19200,255,309,93.34,1100111,-93.34,STOP2
19300,255,309,93.34,1100111,-93.34,STOP2
19400,255,309,93.34,1100111,-93.34,STOP2
19500,255,309,93.34,1100111,-93.34,STOP2
19600,255,309,93.34,1100111,-93.34,STOP2
19700,255,309,93.34,1100111,-93.34,STOP2
19800,255,309,93.34,1100111,-93.34,STOP2
19900,255,309,93.34,1100111,-93.34,STOP2
20000,255,309,93.34,1100111,-93.34,STOP2
20100,255,1279,178.59,1100111,-178.59,REVERSE_2
20200,255,2912,322.12,1100111,-322.12,REVERSE_2
20300,255,473,107.75,1100111,-467.75,REVERSE_2
20400,255,2119,252.42,1100111,-612.42,REVERSE_2
20500,255,3824,42.28,1100111,-762.28,REVERSE_2
20600,255,1372,186.77,1100111,-906.77,REVERSE_2
20700,255,3096,338.29,1100111,-1058.29,REVERSE_2
20800,255,669,124.98,1100111,-1204.98,REVERSE_2
20900,255,2329,270.88,1100111,-1350.88,REVERSE_2
21000,255,4025,59.94,1100111,-1499.94,REVERSE_2
21100,255,1564,203.64,1100111,-1643.64,REVERSE_2
21200,255,3307,356.84,1100111,-1796.84,REVERSE_2
21300,255,877,143.26,1100111,-1943.26,REVERSE_2
21400,255,2556,290.83,1100111,-2090.83,REVERSE_2
21500,255,141,78.57,1100111,-2238.57,REVERSE_2
21600,255,1783,222.89,1100111,-2382.89,REVERSE_2
21700,255,3517,15.29,1100111,-2535.29,REVERSE_2
21800,255,1079,161.02,1100111,-2681.02,REVERSE_2
21900,255,2777,310.25,1100111,-2830.25,REVERSE_2
22000,255,356,97.47,1100111,-2977.47,REVERSE_2
22100,255,1998,241.79,1100111,-3121.79,REVERSE_2
22200,255,3721,33.22,1100111,-3273.22,REVERSE_2
22300,255,1273,178.07,1100111,-3418.07,REVERSE_2
22400,255,2990,328.97,1100111,-3568.97,REVERSE_2
22500,255,562,115.58,1100111,-3715.58,REVERSE_2
22600,255,2219,261.21,1100111,-3861.21,REVERSE_2
22700,255,3925,51.15,1100111,-4011.15,REVERSE_2
22800,255,1464,194.85,1100111,-4154.85,REVERSE_2
22900,255,3195,346.99,1100111,-4306.99,REVERSE_2
23000,255,765,133.42,1100111,-4453.42,REVERSE_2
23100,255,2441,280.72,1100111,-4600.72,REVERSE_2
23200,255,32,68.99,1100111,-4748.99,REVERSE_2
23300,255,1668,212.78,1100111,-4892.78,REVERSE_2
23400,255,3407,5.62,1100111,-5045.63,REVERSE_2
23500,255,970,151.44,1100111,-5191.44,REVERSE_2
23600,255,2661,300.06,1100111,-5340.06,REVERSE_2
23700,255,241,87.36,1100111,-5487.36,REVERSE_2
23800,255,1880,231.42,1100111,-5631.42,REVERSE_2
23900,255,3615,23.91,1100111,-5783.91,REVERSE_2
24000,255,1173,169.28,1100111,-5929.28,REVERSE_2
24100,255,2880,319.31,1100111,-6079.31,REVERSE_2
24200,255,455,106.17,1100111,-6226.17,REVERSE_2
24300,255,2107,251.37,1100111,-6371.37,REVERSE_2
24400,255,3822,42.10,1100111,-6522.10,REVERSE_2
24500,255,1366,186.24,1100111,-6666.24,REVERSE_2
24600,255,3093,338.03,1100111,-6818.03,REVERSE_2
24700,255,661,124.28,1100111,-6964.28,REVERSE_2
24800,255,2333,271.23,1100111,-7111.23,REVERSE_2
24900,255,4021,59.59,1100111,-7259.59,REVERSE_2
25000,255,1559,203.20,1100111,-7403.20,REVERSE_2
25100,255,3294,355.69,1100111,-7555.69,REVERSE_2
25200,255,865,142.21,1100111,-7702.21,REVERSE_2
25300,255,2549,290.21,1100111,-7850.21,REVERSE_2
25400,255,130,77.61,1100111,-7997.61,REVERSE_2
25500,255,1763,221.13,1100111,-8141.13,REVERSE_2
25600,255,3508,14.50,1100111,-8294.50,REVERSE_2
25700,255,1068,160.05,1100111,-8440.05,REVERSE_2
25800,255,2764,309.11,1100111,-8589.11,REVERSE_2
25900,255,342,96.24,1100111,-8736.24,REVERSE_2
26000,255,1986,240.73,1100111,-8880.73,REVERSE_2
26100,255,3714,32.61,1100111,-9032.61,REVERSE_2
26200,255,1266,177.45,1100111,-9177.45,REVERSE_2
26300,255,2982,328.27,1100111,-9328.27,REVERSE_2
26400,255,559,115.31,1100111,-9475.31,REVERSE_2
26500,255,2225,261.74,1100111,-9621.74,REVERSE_2
26600,255,3929,51.50,1100111,-9771.50,REVERSE_2
26700,255,1464,194.85,1100111,-9914.85,REVERSE_2
26800,255,3197,347.17,1100111,-10067.17,REVERSE_2
26900,255,772,134.03,1100111,-10214.03,REVERSE_2
27000,255,2451,281.60,1100111,-10361.60,REVERSE_2
27100,255,3917,50.45,1100111,-10490.45,STOP3
27200,255,838,139.83,1100111,-10579.83,STOP3
27300,255,1452,193.80,1100111,-10633.80,STOP3
27400,255,1766,221.40,1100111,-10661.40,STOP3
27500,255,1825,226.58,1100111,-10666.58,STOP3
27600,255,1825,226.58,1100111,-10666.58,STOP3
27700,255,1825,226.58,1100111,-10666.58,STOP3
27800,255,1824,226.49,1100111,-10666.49,STOP3
27900,255,1824,226.49,1100111,-10666.49,STOP3
28000,255,1822,226.32,1100111,-10666.32,STOP3
28100,255,1822,226.32,1100111,-10666.32,STOP3
28200,255,1821,226.23,1100111,-10666.23,STOP3
28300,255,1821,226.23,1100111,-10666.23,STOP3
28400,255,1821,226.23,1100111,-10666.23,STOP3
28500,255,1821,226.23,1100111,-10666.23,STOP3
28600,255,1820,226.14,1100111,-10666.14,STOP3
28700,255,1820,226.14,1100111,-10666.14,STOP3
28800,255,1820,226.14,1100111,-10666.14,STOP3
28900,255,1820,226.14,1100111,-10666.14,STOP3
29000,255,1820,226.14,1100111,-10666.14,STOP3
29100,255,1820,226.14,1100111,-10666.14,STOP3
29200,255,1820,226.14,1100111,-10666.14,STOP3
29300,255,1820,226.14,1100111,-10666.14,STOP3
29400,255,1820,226.14,1100111,-10666.14,STOP3
29500,255,1820,226.14,1100111,-10666.14,STOP3
29600,255,1820,226.14,1100111,-10666.14,STOP3
29700,255,1820,226.14,1100111,-10666.14,STOP3
29800,255,1820,226.14,1100111,-10666.14,STOP3
29900,255,1820,226.14,1100111,-10666.14,STOP3
30000,255,1820,226.14,1100111,-10666.14,STOP3
30100,255,867,142.38,1100111,-10582.38,FORWARD_2
30200,255,3356,1.14,1100111,-10441.14,FORWARD_2
30300,255,1639,210.23,1100111,-10290.23,FORWARD_2
30400,255,13,67.32,1100111,-10147.32,FORWARD_2
30500,255,2420,278.88,1100111,-9998.88,FORWARD_2
30600,255,758,132.80,1100111,-9852.80,FORWARD_2
30700,255,3185,346.11,1100111,-9706.11,FORWARD_2
30800,255,1466,195.03,1100111,-9555.03,FORWARD_2
30900,255,3916,50.36,1100111,-9410.36,FORWARD_2
31000,255,2216,260.95,1100111,-9260.95,FORWARD_2
31100,255,564,115.75,1100111,-9115.75,FORWARD_2
31200,255,2987,328.71,1100111,-8968.71,FORWARD_2
31300,255,1285,179.12,1100111,-8819.12,FORWARD_2
31400,255,3733,34.28,1100111,-8674.28,FORWARD_2
31500,255,2021,243.81,1100111,-8523.81,FORWARD_2
31600,255,394,100.81,1100111,-8380.81,FORWARD_2
31700,255,2819,313.95,1100111,-8233.95,FORWARD_2
31800,255,1129,165.41,1100111,-8085.41,FORWARD_2
31900,255,3565,19.51,1100111,-7939.51,FORWARD_2
32000,255,1830,227.02,1100111,-7787.02,FORWARD_2
32100,255,211,84.73,1100111,-7644.73,FORWARD_2
32200,255,2630,297.33,1100111,-7497.33,FORWARD_2
32300,255,970,151.44,1100111,-7351.44,FORWARD_2
32400,255,3400,5.01,1100111,-7205.01,FORWARD_2
32500,255,1674,213.31,1100111,-7053.31,FORWARD_2
32600,255,49,70.49,1100111,-6910.49,FORWARD_2
32700,255,2461,282.48,1100111,-6762.48,FORWARD_2
32800,255,808,137.20,1100111,-6617.20,FORWARD_2
32900,255,3236,350.60,1100111,-6470.60,FORWARD_2
33000,255,1520,199.78,1100111,-6319.78,FORWARD_2
33100,255,3988,56.69,1100111,-6176.69,FORWARD_2
33200,255,2297,268.07,1100111,-6028.07,FORWARD_2
33300,255,650,123.31,1100111,-5883.31,FORWARD_2
33400,255,3087,337.50,1100111,-5737.50,FORWARD_2
33500,255,1379,187.38,1100111,-5587.38,FORWARD_2
33600,255,3831,42.89,1100111,-5442.89,FORWARD_2
33700,255,2122,252.69,1100111,-5292.69,FORWARD_2
33800,255,478,108.19,1100111,-5148.19,FORWARD_2
33900,255,2907,321.68,1100111,-5001.68,FORWARD_2
34000,255,1221,173.50,1100111,-4853.50,FORWARD_2
34100,255,3661,27.95,1100111,-4707.95,FORWARD_2
34200,255,1945,237.13,1100111,-4557.13,FORWARD_2
34300,255,313,93.69,1100111,-4413.69,FORWARD_2
34400,255,2733,306.39,1100111,-4266.39,FORWARD_2
34500,255,1060,159.35,1100111,-4119.35,FORWARD_2
34600,255,3488,12.74,1100111,-3972.74,FORWARD_2
34700,255,1757,220.61,1100111,-3820.61,FORWARD_2
34800,255,136,78.13,1100111,-3678.13,FORWARD_2
34900,255,2552,290.48,1100111,-3530.48,FORWARD_2
35000,255,886,144.05,1100111,-3384.05,FORWARD_2
35100,255,3314,357.45,1100111,-3237.45,FORWARD_2
35200,255,1579,204.96,1100111,-3084.96,FORWARD_2
35300,255,4043,61.52,1100111,-2941.52,FORWARD_2
35400,255,2350,272.72,1100111,-2792.72,FORWARD_2
35500,255,692,127.00,1100111,-2647.00,FORWARD_2
35600,255,3117,340.14,1100111,-2500.14,FORWARD_2
35700,255,1401,189.32,1100111,-2349.32,FORWARD_2
35800,255,3849,44.47,1100111,-2204.47,FORWARD_2
35900,255,2140,254.27,1100111,-2054.27,FORWARD_2
36000,255,491,109.34,1100111,-1909.34,FORWARD_2
36100,255,2913,322.21,1100111,-1762.21,FORWARD_2
36200,255,1220,173.41,1100111,-1613.41,FORWARD_2
36300,255,3655,27.42,1100111,-1467.42,FORWARD_2
36400,255,1931,235.90,1100111,-1315.90,FORWARD_2
36500,255,289,91.58,1100111,-1171.58,FORWARD_2
36600,255,2705,303.93,1100111,-1023.93,FORWARD_2
36700,255,1020,155.83,1100111,-875.83,FORWARD_2
36800,255,3437,8.26,1100111,-728.26,FORWARD_2
36900,255,1691,214.80,1100111,-574.80,FORWARD_2
37000,255,63,71.72,1100111,-431.72,FORWARD_2
37100,255,2693,302.87,1100111,-302.87,STOP4
37200,255,1608,207.51,1100111,-207.51,STOP4
37300,255,985,152.75,1100111,-152.75,STOP4
37400,255,639,122.34,1100111,-122.34,STOP4
37500,255,580,117.16,1100111,-117.16,STOP4
37600,255,580,117.16,1100111,-117.16,STOP4
37700,255,580,117.16,1100111,-117.16,STOP4
37800,255,580,117.16,1100111,-117.16,STOP4
37900,255,580,117.16,1100111,-117.16,STOP4
38000,255,580,117.16,1100111,-117.16,STOP4
