time_ms,speed_pwm,angle_raw,angle_deg,status,angle_unwrapped,motorstatus
11400,255,2587,185.71,1100111,6654.29,REVERSE_1
11500,255,3915,302.43,1100111,6537.57,REVERSE_1
11600,255,1102,55.20,1100111,6424.80,REVERSE_1
11700,255,2450,173.67,1100111,6306.33,REVERSE_1
11800,255,3768,289.51,1100111,6190.49,REVERSE_1
11900,255,982,44.65,1100111,6075.35,REVERSE_1
12000,255,2309,161.28,1100111,5958.72,REVERSE_1
12100,255,3663,280.28,1100111,5839.72,REVERSE_1
12200,255,867,34.54,1100111,5725.46,REVERSE_1
12300,255,2182,150.12,1100111,5609.88,REVERSE_1
12400,255,3530,268.59,1100111,5491.41,REVERSE_1
12500,255,743,23.64,1100111,5376.36,REVERSE_1
12600,255,2037,137.37,1100111,5262.63,REVERSE_1
12700,255,3406,257.70,1100111,5142.30,REVERSE_1
12800,255,608,11.78,1100111,5028.22,REVERSE_1
12900,255,1887,124.19,1100111,4915.81,REVERSE_1
13000,255,3259,244.78,1100111,4795.22,REVERSE_1
13100,255,480,0.53,1100111,4679.47,REVERSE_1
13200,255,1740,111.27,1100111,4568.73,REVERSE_1
13300,255,3132,233.61,1100111,4446.39,REVERSE_1
13400,255,362,350.16,1100111,4329.84,REVERSE_1
13500,255,1631,101.69,1100111,4218.31,REVERSE_1
13600,255,3017,223.51,1100111,4096.49,REVERSE_1
13700,255,243,339.70,1100111,3980.30,REVERSE_1
13800,255,1510,91.05,1100111,3868.95,REVERSE_1
13900,255,2890,212.34,1100111,3747.66,REVERSE_1
14000,255,123,329.15,1100111,3630.85,REVERSE_1
14100,255,1406,81.91,1100111,3518.09,REVERSE_1
14200,255,2776,202.32,1100111,3397.68,REVERSE_1
14300,255,9,319.13,1100111,3280.87,REVERSE_1
14400,255,1297,72.33,1100111,3167.67,REVERSE_1
14500,255,2657,191.87,1100111,3048.13,REVERSE_1
14600,255,3982,308.32,1100111,2931.68,REVERSE_1
14700,255,1177,61.79,1100111,2818.21,REVERSE_1
14800,255,2536,181.23,1100111,2698.77,REVERSE_1
14900,255,3861,297.69,1100111,2582.31,REVERSE_1
15000,255,1079,53.17,1100111,2466.83,REVERSE_1
15100,255,2409,170.07,1100111,2349.93,REVERSE_1
15200,255,3735,286.61,1100111,2233.39,REVERSE_1
15300,255,953,42.10,1100111,2117.90,REVERSE_1
15400,255,2275,158.29,1100111,2001.71,REVERSE_1
15500,255,3623,276.77,1100111,1883.23,REVERSE_1
15600,255,841,32.26,1100111,1767.74,REVERSE_1
15700,255,2159,148.10,1100111,1651.90,REVERSE_1
15800,255,3510,266.84,1100111,1533.16,REVERSE_1
15900,255,726,22.15,1100111,1417.85,REVERSE_1
16000,255,2020,135.88,1100111,1304.12,REVERSE_1
16100,255,3390,256.29,1100111,1183.71,REVERSE_1
16200,255,613,12.22,1100111,1067.78,REVERSE_1
16300,255,1904,125.68,1100111,954.32,REVERSE_1
16400,255,3284,246.97,1100111,833.03,REVERSE_1
16500,255,504,2.64,1100111,717.36,REVERSE_1
16600,255,1772,114.08,1100111,605.92,REVERSE_1
16700,255,3151,235.28,1100111,484.72,REVERSE_1
16800,255,379,351.65,1100111,368.35,REVERSE_1
16900,255,1650,103.36,1100111,256.64,REVERSE_1
17000,255,3035,225.09,1100111,134.91,REVERSE_1
17100,255,67,324.23,1100111,35.77,STOP2
17200,255,808,29.36,1100111,-29.36,STOP2
17300,255,1205,64.25,1100111,-64.25,STOP2
17400,255,1312,73.65,1100111,-73.65,STOP2
17500,255,1311,73.56,1100111,-73.56,STOP2
17600,255,1311,73.56,1100111,-73.56,STOP2
17700,255,1311,73.56,1100111,-73.56,STOP2
17800,255,1311,73.56,1100111,-73.56,STOP2
17900,255,1310,73.48,1100111,-73.48,STOP2
18000,255,1310,73.48,1100111,-73.48,STOP2
18100,255,1310,73.48,1100111,-73.48,STOP2
18200,255,1310,73.48,1100111,-73.48,STOP2
18300,255,1311,73.56,1100111,-73.56,STOP2
18400,255,1310,73.48,1100111,-73.48,STOP2
18500,255,1311,73.56,1100111,-73.56,STOP2
18600,255,1311,73.56,1100111,-73.56,STOP2
18700,255,1311,73.56,1100111,-73.56,STOP2
18800,255,1311,73.56,1100111,-73.56,STOP2
18900,255,1311,73.56,1100111,-73.56,STOP2
19000,255,1311,73.56,1100111,-73.56,STOP2
19100,255,1311,73.56,1100111,-73.56,STOP2
19200,255,1311,73.56,1100111,-73.56,STOP2
19300,255,1311,73.56,1100111,-73.56,STOP2
19400,255,1311,73.56,1100111,-73.56,STOP2
19500,255,1311,73.56,1100111,-73.56,STOP2
19600,255,1311,73.56,1100111,-73.56,STOP2
19700,255,1311,73.56,1100111,-73.56,STOP2
19800,255,1311,73.56,1100111,-73.56,STOP2
19900,255,1311,73.56,1100111,-73.56,STOP2
20000,255,1311,73.56,1100111,-73.56,STOP2
20100,255,2083,141.42,1100111,-141.42,REVERSE_2
20200,255,3353,253.04,1100111,-253.04,REVERSE_2
20300,255,562,7.73,1100111,-367.73,REVERSE_2
20400,255,1828,119.00,1100111,-479.00,REVERSE_2
20500,255,3196,239.24,1100111,-599.24,REVERSE_2
20600,255,420,355.25,1100111,-715.25,REVERSE_2
20700,255,1699,107.67,1100111,-827.67,REVERSE_2
20800,255,3074,228.52,1100111,-948.52,REVERSE_2
20900,255,305,345.15,1100111,-1065.15,REVERSE_2
21000,255,1576,96.86,1100111,-1176.86,REVERSE_2
21100,255,2955,218.06,1100111,-1298.06,REVERSE_2
21200,255,177,333.90,1100111,-1413.90,REVERSE_2
21300,255,1476,88.07,1100111,-1528.07,REVERSE_2
21400,255,2843,208.21,1100111,-1648.21,REVERSE_2
21500,255,69,324.40,1100111,-1764.40,REVERSE_2
21600,255,1354,77.34,1100111,-1877.34,REVERSE_2
21700,255,2713,196.79,1100111,-1996.79,REVERSE_2
21800,255,4043,313.68,1100111,-2113.68,REVERSE_2
21900,255,1259,68.99,1100111,-2228.99,REVERSE_2
22000,255,2613,188.00,1100111,-2348.00,REVERSE_2
22100,255,3925,303.31,1100111,-2463.31,REVERSE_2
22200,255,1135,58.10,1100111,-2578.10,REVERSE_2
22300,255,2467,175.17,1100111,-2695.17,REVERSE_2
22400,255,3805,292.76,1100111,-2812.76,REVERSE_2
22500,255,1010,47.11,1100111,-2927.11,REVERSE_2
22600,255,2349,164.79,1100111,-3044.79,REVERSE_2
22700,255,3697,283.27,1100111,-3163.27,REVERSE_2
22800,255,903,37.71,1100111,-3277.71,REVERSE_2
22900,255,2216,153.11,1100111,-3393.11,REVERSE_2
23000,255,3566,271.76,1100111,-3511.76,REVERSE_2
23100,255,775,26.46,1100111,-3626.46,REVERSE_2
23200,255,2080,141.15,1100111,-3741.15,REVERSE_2
23300,255,3444,261.04,1100111,-3861.04,REVERSE_2
23400,255,656,16.00,1100111,-3976.00,REVERSE_2
23500,255,1951,129.81,1100111,-4089.81,REVERSE_2
23600,255,3329,250.93,1100111,-4210.93,REVERSE_2
23700,255,551,6.77,1100111,-4326.77,REVERSE_2
23800,255,1827,118.92,1100111,-4438.92,REVERSE_2
23900,255,3203,239.85,1100111,-4559.85,REVERSE_2
24000,255,422,355.43,1100111,-4675.43,REVERSE_2
24100,255,1702,107.93,1100111,-4787.93,REVERSE_2
24200,255,3083,229.31,1100111,-4909.31,REVERSE_2
24300,255,302,344.88,1100111,-5024.88,REVERSE_2
24400,255,1563,95.71,1100111,-5135.71,REVERSE_2
24500,255,2958,218.32,1100111,-5258.32,REVERSE_2
24600,255,189,334.95,1100111,-5374.95,REVERSE_2
24700,255,1473,87.80,1100111,-5487.80,REVERSE_2
24800,255,2849,208.74,1100111,-5608.74,REVERSE_2
24900,255,78,325.20,1100111,-5725.20,REVERSE_2
25000,255,1356,77.52,1100111,-5837.52,REVERSE_2
25100,255,2727,198.02,1100111,-5958.02,REVERSE_2
25200,255,4057,314.91,1100111,-6074.91,REVERSE_2
25300,255,1256,68.73,1100111,-6188.73,REVERSE_2
25400,255,2611,187.82,1100111,-6307.82,REVERSE_2
25500,255,3945,305.07,1100111,-6425.07,REVERSE_2
25600,255,1144,58.89,1100111,-6538.89,REVERSE_2
25700,255,2481,176.40,1100111,-6656.40,REVERSE_2
25800,255,3820,294.08,1100111,-6774.08,REVERSE_2
25900,255,1025,48.43,1100111,-6888.43,REVERSE_2
26000,255,2362,165.94,1100111,-7005.94,REVERSE_2
26100,255,3711,284.50,1100111,-7124.50,REVERSE_2
26200,255,917,38.94,1100111,-7238.94,REVERSE_2
26300,255,2245,155.65,1100111,-7355.65,REVERSE_2
26400,255,3594,274.22,1100111,-7474.22,REVERSE_2
26500,255,811,29.62,1100111,-7589.62,REVERSE_2
26600,255,2117,144.40,1100111,-7704.40,REVERSE_2
26700,255,3468,263.14,1100111,-7823.14,REVERSE_2
26800,255,692,19.16,1100111,-7939.16,REVERSE_2
26900,255,2005,134.56,1100111,-8054.56,REVERSE_2
27000,255,3359,253.56,1100111,-8173.56,REVERSE_2
27100,255,397,353.23,1100111,-8273.23,STOP3
27200,255,1117,56.51,1100111,-8336.51,STOP3
27300,255,1493,89.56,1100111,-8369.56,STOP3
27400,255,1583,97.47,1100111,-8377.47,STOP3
27500,255,1586,97.73,1100111,-8377.73,STOP3
27600,255,1587,97.82,1100111,-8377.82,STOP3
27700,255,1588,97.91,1100111,-8377.91,STOP3
27800,255,1587,97.82,1100111,-8377.82,STOP3
27900,255,1587,97.82,1100111,-8377.82,STOP3
28000,255,1587,97.82,1100111,-8377.82,STOP3
28100,255,1587,97.82,1100111,-8377.82,STOP3
28200,255,1587,97.82,1100111,-8377.82,STOP3
28300,255,1586,97.73,1100111,-8377.73,STOP3
28400,255,1586,97.73,1100111,-8377.73,STOP3
28500,255,1586,97.73,1100111,-8377.73,STOP3
28600,255,1585,97.65,1100111,-8377.65,STOP3
28700,255,1585,97.65,1100111,-8377.65,STOP3
28800,255,1585,97.65,1100111,-8377.65,STOP3
28900,255,1584,97.56,1100111,-8377.56,STOP3
29000,255,1584,97.56,1100111,-8377.56,STOP3
29100,255,1584,97.56,1100111,-8377.56,STOP3
29200,255,1584,97.56,1100111,-8377.56,STOP3
29300,255,1584,97.56,1100111,-8377.56,STOP3
29400,255,1584,97.56,1100111,-8377.56,STOP3
29500,255,1584,97.56,1100111,-8377.56,STOP3
29600,255,1584,97.56,1100111,-8377.56,STOP3
29700,255,1584,97.56,1100111,-8377.56,STOP3
29800,255,1584,97.56,1100111,-8377.56,STOP3
29900,255,1584,97.56,1100111,-8377.56,STOP3
30000,255,1583,97.47,1100111,-8377.47,STOP3
30100,255,862,34.10,1100111,-8314.10,FORWARD_2
30200,255,3712,284.59,1100111,-8204.59,FORWARD_2
30300,255,2402,169.45,1100111,-8089.45,FORWARD_2
30400,255,1087,53.88,1100111,-7973.88,FORWARD_2
30500,255,3880,299.36,1100111,-7859.36,FORWARD_2
30600,255,2557,183.08,1100111,-7743.08,FORWARD_2
30700,255,1227,66.18,1100111,-7626.18,FORWARD_2
30800,255,4027,312.28,1100111,-7512.28,FORWARD_2
30900,255,2702,195.82,1100111,-7395.82,FORWARD_2
31000,255,1368,78.57,1100111,-7278.57,FORWARD_2
31100,255,77,325.11,1100111,-7165.11,FORWARD_2
31200,255,2863,209.97,1100111,-7049.97,FORWARD_2
31300,255,1509,90.97,1100111,-6930.97,FORWARD_2
31400,255,225,338.12,1100111,-6818.12,FORWARD_2
31500,255,3024,224.12,1100111,-6704.12,FORWARD_2
31600,255,1662,104.41,1100111,-6584.41,FORWARD_2
31700,255,377,351.47,1100111,-6471.47,FORWARD_2
31800,255,3181,237.92,1100111,-6357.92,FORWARD_2
31900,255,1799,116.46,1100111,-6236.46,FORWARD_2
32000,255,541,5.89,1100111,-6125.89,FORWARD_2
32100,255,3323,250.40,1100111,-6010.40,FORWARD_2
32200,255,1972,131.66,1100111,-5891.66,FORWARD_2
32300,255,697,19.60,1100111,-5779.60,FORWARD_2
32400,255,3480,264.20,1100111,-5664.20,FORWARD_2
32500,255,2129,145.46,1100111,-5545.46,FORWARD_2
32600,255,858,33.75,1100111,-5433.75,FORWARD_2
32700,255,3634,277.73,1100111,-5317.73,FORWARD_2
32800,255,2292,159.79,1100111,-5199.79,FORWARD_2
32900,255,994,45.70,1100111,-5085.70,FORWARD_2
33000,255,3774,290.04,1100111,-4970.04,FORWARD_2
33100,255,2445,173.23,1100111,-4853.23,FORWARD_2
33200,255,1130,57.66,1100111,-4737.66,FORWARD_2
33300,255,3916,302.52,1100111,-4622.52,FORWARD_2
33400,255,2596,186.50,1100111,-4506.50,FORWARD_2
33500,255,1264,69.43,1100111,-4389.43,FORWARD_2
33600,255,4059,315.09,1100111,-4275.09,FORWARD_2
33700,255,2743,199.42,1100111,-4159.42,FORWARD_2
33800,255,1396,81.04,1100111,-4041.04,FORWARD_2
33900,255,94,326.60,1100111,-3926.60,FORWARD_2
34000,255,2872,210.76,1100111,-3810.76,FORWARD_2
34100,255,1514,91.41,1100111,-3691.41,FORWARD_2
34200,255,234,338.91,1100111,-3578.91,FORWARD_2
34300,255,3023,224.03,1100111,-3464.03,FORWARD_2
34400,255,1657,103.97,1100111,-3343.97,FORWARD_2
34500,255,374,351.21,1100111,-3231.21,FORWARD_2
34600,255,3165,236.51,1100111,-3116.51,FORWARD_2
34700,255,1791,115.75,1100111,-2995.75,FORWARD_2
34800,255,523,4.31,1100111,-2884.31,FORWARD_2
34900,255,3303,248.64,1100111,-2768.64,FORWARD_2
35000,255,1941,128.94,1100111,-2648.94,FORWARD_2
35100,255,668,17.05,1100111,-2537.05,FORWARD_2
35200,255,3445,261.12,1100111,-2421.12,FORWARD_2
35300,255,2075,140.71,1100111,-2300.71,FORWARD_2
35400,255,805,29.09,1100111,-2189.09,FORWARD_2
35500,255,3586,273.52,1100111,-2073.52,FORWARD_2
35600,255,2227,154.07,1100111,-1954.07,FORWARD_2
35700,255,928,39.90,1100111,-1839.90,FORWARD_2
35800,255,3705,283.97,1100111,-1723.97,FORWARD_2
35900,255,2356,165.41,1100111,-1605.41,FORWARD_2
36000,255,1046,50.27,1100111,-1490.27,FORWARD_2
36100,255,3826,294.61,1100111,-1374.61,FORWARD_2
36200,255,2485,176.75,1100111,-1256.75,FORWARD_2
36300,255,1154,59.77,1100111,-1139.77,FORWARD_2
36400,255,3945,305.07,1100111,-1025.07,FORWARD_2
36500,255,2602,187.03,1100111,-907.03,FORWARD_2
36600,255,1275,70.40,1100111,-790.40,FORWARD_2
36700,255,4066,315.70,1100111,-675.70,FORWARD_2
36800,255,2742,199.34,1100111,-559.34,FORWARD_2
36900,255,1390,80.51,1100111,-440.51,FORWARD_2
37000,255,97,326.87,1100111,-326.87,FORWARD_2
37100,255,3073,228.43,1100111,-228.43,STOP4
37200,255,2296,160.14,1100111,-160.14,STOP4
37300,255,1867,122.43,1100111,-122.43,STOP4
37400,255,1768,113.73,1100111,-113.73,STOP4
37500,255,1768,113.73,1100111,-113.73,STOP4
37600,255,1769,113.82,1100111,-113.82,STOP4
37700,255,1769,113.82,1100111,-113.82,STOP4
37800,255,1769,113.82,1100111,-113.82,STOP4
37900,255,1769,113.82,1100111,-113.82,STOP4
38000,255,1769,113.82,1100111,-113.82,STOP4
