time_ms,speed_pwm,angle_raw,angle_deg,status,angle_unwrapped,motorstatus
12700,255,3552,168.75,1100111,6671.25,REVERSE_1
12800,255,1123,315.26,1100111,6524.74,REVERSE_1
12900,255,2842,106.35,1100111,6373.65,REVERSE_1
13000,255,425,253.92,1100111,6226.08,REVERSE_1
13100,255,2089,40.17,1100111,6079.83,REVERSE_1
13200,255,3810,191.43,1100111,5928.57,REVERSE_1
13300,255,1365,336.53,1100111,5783.47,REVERSE_1
13400,255,3098,128.85,1100111,5631.15,REVERSE_1
13500,255,679,276.24,1100111,5483.76,REVERSE_1
13600,255,2362,64.16,1100111,5335.84,REVERSE_1
13700,255,4064,213.75,1100111,5186.25,REVERSE_1
13800,255,1608,357.89,1100111,5042.11,REVERSE_1
13900,255,3362,152.05,1100111,4887.95,REVERSE_1
14000,255,934,298.65,1100111,4741.35,REVERSE_1
14100,255,2633,87.98,1100111,4592.02,REVERSE_1
14200,255,221,235.99,1100111,4444.01,REVERSE_1
14300,255,1868,20.74,1100111,4299.26,REVERSE_1
14400,255,3615,174.29,1100111,4145.71,REVERSE_1
14500,255,1178,320.10,1100111,3999.90,REVERSE_1
14600,255,2900,111.45,1100111,3848.55,REVERSE_1
14700,255,481,258.84,1100111,3701.16,REVERSE_1
14800,255,2156,46.05,1100111,3553.95,REVERSE_1
14900,255,3871,196.79,1100111,3403.21,REVERSE_1
15000,255,1418,341.19,1100111,3258.81,REVERSE_1
15100,255,3160,134.30,1100111,3105.70,REVERSE_1
15200,255,735,281.16,1100111,2958.84,REVERSE_1
15300,255,2428,69.96,1100111,2810.04,REVERSE_1
15400,255,27,218.94,1100111,2661.06,REVERSE_1
15500,255,1669,3.25,1100111,2516.75,REVERSE_1
15600,255,3420,157.15,1100111,2362.85,REVERSE_1
15700,255,988,303.40,1100111,2216.60,REVERSE_1
15800,255,2693,93.25,1100111,2066.75,REVERSE_1
15900,255,280,241.17,1100111,1918.83,REVERSE_1
16000,255,1934,26.54,1100111,1773.46,REVERSE_1
16100,255,3672,179.30,1100111,1620.70,REVERSE_1
16200,255,1230,324.67,1100111,1475.33,REVERSE_1
16300,255,2958,116.54,1100111,1323.46,REVERSE_1
16400,255,541,264.11,1100111,1175.89,REVERSE_1
16500,255,2215,51.24,1100111,1028.76,REVERSE_1
16600,255,3923,201.36,1100111,878.64,REVERSE_1
16700,255,1466,345.41,1100111,734.59,REVERSE_1
16800,255,3210,138.69,1100111,581.31,REVERSE_1
16900,255,786,285.64,1100111,434.36,REVERSE_1
17000,255,2479,74.44,1100111,285.56,REVERSE_1
17100,255,3955,204.17,1100111,155.83,STOP2
17200,255,883,294.17,1100111,65.83,STOP2
17300,255,1506,348.93,1100111,11.07,STOP2
17400,255,1834,17.75,1100111,-17.75,STOP2
17500,255,1884,22.15,1100111,-22.15,STOP2
17600,255,1883,22.06,1100111,-22.06,STOP2
17700,255,1883,22.06,1100111,-22.06,STOP2
17800,255,1883,22.06,1100111,-22.06,STOP2
17900,255,1883,22.06,1100111,-22.06,STOP2
18000,255,1883,22.06,1100111,-22.06,STOP2
18100,255,1883,22.06,1100111,-22.06,STOP2
18200,255,1883,22.06,1100111,-22.06,STOP2
18300,255,1883,22.06,1100111,-22.06,STOP2
18400,255,1883,22.06,1100111,-22.06,STOP2
18500,255,1883,22.06,1100111,-22.06,STOP2
18600,255,1883,22.06,1100111,-22.06,STOP2
18700,255,1883,22.06,1100111,-22.06,STOP2
18800,255,1883,22.06,1100111,-22.06,STOP2
18900,255,1883,22.06,1100111,-22.06,STOP2
19000,255,1883,22.06,1100111,-22.06,STOP2
19100,255,1883,22.06,1100111,-22.06,STOP2
19200,255,1883,22.06,1100111,-22.06,STOP2
19300,255,1883,22.06,1100111,-22.06,STOP2
19400,255,1883,22.06,1100111,-22.06,STOP2
19500,255,1883,22.06,1100111,-22.06,STOP2
19600,255,1883,22.06,1100111,-22.06,STOP2
19700,255,1883,22.06,1100111,-22.06,STOP2
19800,255,1883,22.06,1100111,-22.06,STOP2
19900,255,1883,22.06,1100111,-22.06,STOP2
20000,255,1883,22.06,1100111,-22.06,STOP2
20100,255,2923,113.47,1100111,-113.47,REVERSE_2
20200,255,426,254.00,1100111,-254.00,REVERSE_2
20300,255,2070,38.50,1100111,-398.50,REVERSE_2
20400,255,3791,189.76,1100111,-549.76,REVERSE_2
20500,255,1346,334.86,1100111,-694.86,REVERSE_2
20600,255,3082,127.44,1100111,-847.44,REVERSE_2
20700,255,661,274.66,1100111,-994.66,REVERSE_2
20800,255,2334,61.70,1100111,-1141.70,REVERSE_2
20900,255,4036,211.29,1100111,-1291.29,REVERSE_2
21000,255,1585,355.87,1100111,-1435.87,REVERSE_2
21100,255,3339,150.03,1100111,-1590.03,REVERSE_2
21200,255,915,296.98,1100111,-1736.98,REVERSE_2
21300,255,2615,86.40,1100111,-1886.40,REVERSE_2
21400,255,210,235.02,1100111,-2035.02,REVERSE_2
21500,255,1863,20.30,1100111,-2180.30,REVERSE_2
21600,255,3607,173.58,1100111,-2333.58,REVERSE_2
21700,255,1179,320.19,1100111,-2480.19,REVERSE_2
21800,255,2896,111.09,1100111,-2631.09,REVERSE_2
21900,255,487,259.37,1100111,-2779.37,REVERSE_2
22000,255,2152,45.70,1100111,-2925.70,REVERSE_2
22100,255,3877,197.31,1100111,-3077.31,REVERSE_2
22200,255,1434,342.60,1100111,-3222.60,REVERSE_2
22300,255,3179,135.97,1100111,-3375.97,REVERSE_2
22400,255,764,283.71,1100111,-3523.71,REVERSE_2
22500,255,2448,71.72,1100111,-3671.72,REVERSE_2
22600,255,53,221.22,1100111,-3821.22,REVERSE_2
22700,255,1700,5.98,1100111,-3965.98,REVERSE_2
22800,255,3455,160.22,1100111,-4120.22,REVERSE_2
22900,255,1027,306.83,1100111,-4266.83,REVERSE_2
23000,255,2733,96.77,1100111,-4416.77,REVERSE_2
23100,255,325,245.13,1100111,-4565.13,REVERSE_2
23200,255,1984,30.94,1100111,-4710.94,REVERSE_2
23300,255,3721,183.60,1100111,-4863.60,REVERSE_2
23400,255,1282,329.24,1100111,-5009.24,REVERSE_2
23500,255,3013,121.38,1100111,-5161.38,REVERSE_2
23600,255,594,268.77,1100111,-5308.77,REVERSE_2
23700,255,2272,56.25,1100111,-5456.25,REVERSE_2
23800,255,3975,205.93,1100111,-5605.93,REVERSE_2
23900,255,1523,350.42,1100111,-5750.42,REVERSE_2
24000,255,3271,144.05,1100111,-5904.05,REVERSE_2
24100,255,850,291.27,1100111,-6051.27,REVERSE_2
24200,255,2542,79.98,1100111,-6199.98,REVERSE_2
24300,255,131,228.08,1100111,-6348.08,REVERSE_2
24400,255,1775,12.57,1100111,-6492.57,REVERSE_2
24500,255,3522,166.11,1100111,-6646.11,REVERSE_2
24600,255,1091,312.45,1100111,-6792.45,REVERSE_2
24700,255,2799,102.57,1100111,-6942.57,REVERSE_2
24800,255,384,250.31,1100111,-7090.31,REVERSE_2
24900,255,2040,35.86,1100111,-7235.86,REVERSE_2
25000,255,3772,188.09,1100111,-7388.09,REVERSE_2
25100,255,1330,333.46,1100111,-7533.46,REVERSE_2
25200,255,3057,125.24,1100111,-7685.24,REVERSE_2
25300,255,635,272.37,1100111,-7832.37,REVERSE_2
25400,255,2308,59.41,1100111,-7979.41,REVERSE_2
25500,255,4009,208.92,1100111,-8128.92,REVERSE_2
25600,255,1549,352.71,1100111,-8272.71,REVERSE_2
25700,255,3297,146.34,1100111,-8426.34,REVERSE_2
25800,255,871,293.12,1100111,-8573.12,REVERSE_2
25900,255,2564,81.91,1100111,-8721.91,REVERSE_2
26000,255,150,229.75,1100111,-8869.75,REVERSE_2
26100,255,1793,14.15,1100111,-9014.15,REVERSE_2
26200,255,3539,167.61,1100111,-9167.61,REVERSE_2
26300,255,1103,313.51,1100111,-9313.51,REVERSE_2
26400,255,2814,103.89,1100111,-9463.89,REVERSE_2
26500,255,393,251.10,1100111,-9611.10,REVERSE_2
26600,255,2054,37.09,1100111,-9757.09,REVERSE_2
26700,255,3775,188.35,1100111,-9908.35,REVERSE_2
26800,255,1331,333.54,1100111,-10053.54,REVERSE_2
26900,255,3055,125.07,1100111,-10205.07,REVERSE_2
27000,255,634,272.29,1100111,-10352.29,REVERSE_2
27100,255,2073,38.76,1100111,-10478.76,STOP3
27200,255,3156,133.95,1100111,-10573.95,STOP3
27300,255,3812,191.60,1100111,-10631.60,STOP3
27400,255,49,220.87,1100111,-10660.87,STOP3
27500,255,93,224.74,1100111,-10664.74,STOP3
27600,255,91,224.56,1100111,-10664.56,STOP3
27700,255,89,224.38,1100111,-10664.38,STOP3
27800,255,87,224.21,1100111,-10664.21,STOP3
27900,255,86,224.12,1100111,-10664.12,STOP3
28000,255,86,224.12,1100111,-10664.12,STOP3
28100,255,86,224.12,1100111,-10664.12,STOP3
28200,255,85,224.03,1100111,-10664.03,STOP3
28300,255,85,224.03,1100111,-10664.03,STOP3
28400,255,85,224.03,1100111,-10664.03,STOP3
28500,255,85,224.03,1100111,-10664.03,STOP3
28600,255,85,224.03,1100111,-10664.03,STOP3
28700,255,85,224.03,1100111,-10664.03,STOP3
28800,255,85,224.03,1100111,-10664.03,STOP3
28900,255,85,224.03,1100111,-10664.03,STOP3
29000,255,84,223.95,1100111,-10663.95,STOP3
29100,255,84,223.95,1100111,-10663.95,STOP3
29200,255,84,223.95,1100111,-10663.95,STOP3
29300,255,84,223.95,1100111,-10663.95,STOP3
29400,255,84,223.95,1100111,-10663.95,STOP3
29500,255,84,223.95,1100111,-10663.95,STOP3
29600,255,84,223.95,1100111,-10663.95,STOP3
29700,255,84,223.95,1100111,-10663.95,STOP3
29800,255,84,223.95,1100111,-10663.95,STOP3
29900,255,84,223.95,1100111,-10663.95,STOP3
30000,255,84,223.95,1100111,-10663.95,STOP3
30100,255,3181,136.14,1100111,-10576.14,FORWARD_2
30200,255,1529,350.95,1100111,-10430.95,FORWARD_2
30300,255,3989,207.16,1100111,-10287.16,FORWARD_2
30400,255,2293,58.10,1100111,-10138.10,FORWARD_2
30500,255,650,273.69,1100111,-9993.69,FORWARD_2
30600,255,3080,127.27,1100111,-9847.27,FORWARD_2
30700,255,1371,337.06,1100111,-9697.06,FORWARD_2
30800,255,3819,192.22,1100111,-9552.22,FORWARD_2
30900,255,2104,41.48,1100111,-9401.48,FORWARD_2
31000,255,467,257.61,1100111,-9257.61,FORWARD_2
31100,255,2893,110.83,1100111,-9110.83,FORWARD_2
31200,255,1199,321.94,1100111,-8961.94,FORWARD_2
31300,255,3644,176.84,1100111,-8816.84,FORWARD_2
31400,255,1927,25.93,1100111,-8665.93,FORWARD_2
31500,255,299,242.84,1100111,-8522.84,FORWARD_2
31600,255,2722,95.80,1100111,-8375.80,FORWARD_2
31700,255,1046,308.50,1100111,-8228.50,FORWARD_2
31800,255,3479,162.33,1100111,-8082.33,FORWARD_2
31900,255,1754,10.72,1100111,-7930.72,FORWARD_2
32000,255,126,227.64,1100111,-7787.64,FORWARD_2
32100,255,2539,79.72,1100111,-7639.72,FORWARD_2
32200,255,884,294.26,1100111,-7494.26,FORWARD_2
32300,255,3312,147.66,1100111,-7347.66,FORWARD_2
32400,255,1577,355.17,1100111,-7195.17,FORWARD_2
32500,255,4037,211.38,1100111,-7051.38,FORWARD_2
32600,255,2335,61.79,1100111,-6901.79,FORWARD_2
32700,255,676,275.98,1100111,-6755.98,FORWARD_2
32800,255,3098,128.85,1100111,-6608.85,FORWARD_2
32900,255,1382,338.03,1100111,-6458.03,FORWARD_2
33000,255,3830,193.18,1100111,-6313.18,FORWARD_2
33100,255,2112,42.19,1100111,-6162.19,FORWARD_2
33200,255,461,257.08,1100111,-6017.08,FORWARD_2
33300,255,2867,108.54,1100111,-5868.54,FORWARD_2
33400,255,1173,319.66,1100111,-5719.66,FORWARD_2
33500,255,3601,173.06,1100111,-5573.06,FORWARD_2
33600,255,1863,20.30,1100111,-5420.30,FORWARD_2
33700,255,224,236.25,1100111,-5276.25,FORWARD_2
33800,255,2636,88.24,1100111,-5128.24,FORWARD_2
33900,255,958,300.76,1100111,-4980.76,FORWARD_2
34000,255,3373,153.02,1100111,-4833.02,FORWARD_2
34100,255,1633,0.09,1100111,-4680.09,FORWARD_2
34200,255,4093,216.30,1100111,-4536.30,FORWARD_2
34300,255,2394,66.97,1100111,-4386.97,FORWARD_2
34400,255,732,280.90,1100111,-4240.90,FORWARD_2
34500,255,3146,133.07,1100111,-4093.07,FORWARD_2
34600,255,1428,342.07,1100111,-3942.07,FORWARD_2
34700,255,3874,197.05,1100111,-3797.05,FORWARD_2
34800,255,2157,46.14,1100111,-3646.14,FORWARD_2
34900,255,497,260.24,1100111,-3500.24,FORWARD_2
35000,255,2911,112.41,1100111,-3352.41,FORWARD_2
35100,255,1212,323.09,1100111,-3203.09,FORWARD_2
35200,255,3637,176.22,1100111,-3056.22,FORWARD_2
35300,255,1901,23.64,1100111,-2903.64,FORWARD_2
35400,255,263,239.68,1100111,-2759.68,FORWARD_2
35500,255,2672,91.41,1100111,-2611.41,FORWARD_2
35600,255,995,304.01,1100111,-2464.01,FORWARD_2
35700,255,3412,156.45,1100111,-2316.45,FORWARD_2
35800,255,1671,3.43,1100111,-2163.43,FORWARD_2
35900,255,36,219.73,1100111,-2019.73,FORWARD_2
36000,255,2433,70.40,1100111,-1870.40,FORWARD_2
36100,255,760,283.36,1100111,-1723.36,FORWARD_2
36200,255,3170,135.18,1100111,-1575.18,FORWARD_2
36300,255,1451,344.09,1100111,-1424.09,FORWARD_2
36400,255,3897,199.07,1100111,-1279.07,FORWARD_2
36500,255,2187,48.78,1100111,-1128.78,FORWARD_2
36600,255,521,262.35,1100111,-982.35,FORWARD_2
36700,255,2935,114.52,1100111,-834.52,FORWARD_2
36800,255,1231,324.76,1100111,-684.76,FORWARD_2
36900,255,3660,178.24,1100111,-538.24,FORWARD_2
37000,255,1928,26.02,1100111,-386.02,FORWARD_2
37100,255,506,261.04,1100111,-261.04,STOP4
37200,255,3552,168.75,1100111,-168.75,STOP4
37300,255,2866,108.46,1100111,-108.46,STOP4
37400,255,2495,75.85,1100111,-75.85,STOP4
37500,255,2428,69.96,1100111,-69.96,STOP4
37600,255,2427,69.87,1100111,-69.87,STOP4
37700,255,2428,69.96,1100111,-69.96,STOP4
37800,255,2428,69.96,1100111,-69.96,STOP4
37900,255,2428,69.96,1100111,-69.96,STOP4
38000,255,2428,69.96,1100111,-69.96,STOP4
