time_ms,speed_pwm,angle_raw,angle_deg,status,angle_unwrapped,motorstatus
12800,255,2902,332.40,1100111,5067.60,REVERSE_1
12900,255,133,89.03,1100111,4950.97,REVERSE_1
13000,255,1425,202.59,1100111,4837.41,REVERSE_1
13100,255,2799,323.35,1100111,4716.65,REVERSE_1
13200,255,24,79.45,1100111,4600.55,REVERSE_1
13300,255,1306,192.13,1100111,4487.87,REVERSE_1
13400,255,2680,312.89,1100111,4367.11,REVERSE_1
13500,255,4007,69.52,1100111,4250.48,REVERSE_1
13600,255,1219,184.48,1100111,4135.52,REVERSE_1
13700,255,2559,302.26,1100111,4017.74,REVERSE_1
13800,255,3897,59.85,1100111,3900.15,REVERSE_1
13900,255,1111,174.99,1100111,3785.01,REVERSE_1
14000,255,2446,292.32,1100111,3667.68,REVERSE_1
14100,255,3771,48.78,1100111,3551.22,REVERSE_1
14200,255,985,163.92,1100111,3436.08,REVERSE_1
14300,255,2328,281.95,1100111,3318.05,REVERSE_1
14400,255,3656,38.67,1100111,3201.33,REVERSE_1
14500,255,879,154.60,1100111,3085.40,REVERSE_1
14600,255,2181,269.03,1100111,2970.97,REVERSE_1
14700,255,3546,29.00,1100111,2851.00,REVERSE_1
14800,255,767,144.76,1100111,2735.24,REVERSE_1
14900,255,2062,258.57,1100111,2621.43,REVERSE_1
15000,255,3423,18.19,1100111,2501.81,REVERSE_1
15100,255,632,132.89,1100111,2387.11,REVERSE_1
15200,255,1923,246.36,1100111,2273.64,REVERSE_1
15300,255,3299,7.29,1100111,2152.71,REVERSE_1
15400,255,524,123.40,1100111,2036.60,REVERSE_1
15500,255,1790,234.67,1100111,1925.33,REVERSE_1
15600,255,3171,356.04,1100111,1803.96,REVERSE_1
15700,255,401,112.59,1100111,1687.41,REVERSE_1
15800,255,1668,223.95,1100111,1576.05,REVERSE_1
15900,255,3071,347.26,1100111,1452.74,REVERSE_1
16000,255,295,103.27,1100111,1336.73,REVERSE_1
16100,255,1563,214.72,1100111,1225.28,REVERSE_1
16200,255,2950,336.62,1100111,1103.38,REVERSE_1
16300,255,192,94.22,1100111,985.78,REVERSE_1
16400,255,1477,207.16,1100111,872.84,REVERSE_1
16500,255,2866,329.24,1100111,750.76,REVERSE_1
16600,255,109,86.92,1100111,633.08,REVERSE_1
16700,255,1403,200.65,1100111,519.35,REVERSE_1
16800,255,2779,321.59,1100111,398.41,REVERSE_1
16900,255,12,78.40,1100111,281.60,REVERSE_1
17000,255,1323,193.62,1100111,166.38,REVERSE_1
17100,255,2496,296.72,1100111,63.28,STOP2
17200,255,3265,4.31,1100111,-4.31,STOP2
17300,255,3674,40.25,1100111,-40.25,STOP2
17400,255,3774,49.04,1100111,-49.04,STOP2
17500,255,3774,49.04,1100111,-49.04,STOP2
17600,255,3774,49.04,1100111,-49.04,STOP2
17700,255,3774,49.04,1100111,-49.04,STOP2
17800,255,3774,49.04,1100111,-49.04,STOP2
17900,255,3774,49.04,1100111,-49.04,STOP2
18000,255,3774,49.04,1100111,-49.04,STOP2
18100,255,3774,49.04,1100111,-49.04,STOP2
18200,255,3774,49.04,1100111,-49.04,STOP2
18300,255,3774,49.04,1100111,-49.04,STOP2
18400,255,3774,49.04,1100111,-49.04,STOP2
18500,255,3774,49.04,1100111,-49.04,STOP2
18600,255,3774,49.04,1100111,-49.04,STOP2
18700,255,3774,49.04,1100111,-49.04,STOP2
18800,255,3774,49.04,1100111,-49.04,STOP2
18900,255,3774,49.04,1100111,-49.04,STOP2
19000,255,3774,49.04,1100111,-49.04,STOP2
19100,255,3774,49.04,1100111,-49.04,STOP2
19200,255,3774,49.04,1100111,-49.04,STOP2
19300,255,3774,49.04,1100111,-49.04,STOP2
19400,255,3774,49.04,1100111,-49.04,STOP2
19500,255,3774,49.04,1100111,-49.04,STOP2
19600,255,3774,49.04,1100111,-49.04,STOP2
19700,255,3774,49.04,1100111,-49.04,STOP2
19800,255,3774,49.04,1100111,-49.04,STOP2
19900,255,3774,49.04,1100111,-49.04,STOP2
20000,255,3774,49.04,1100111,-49.04,STOP2
20100,255,475,119.09,1100111,-119.09,REVERSE_2
20200,255,1654,222.71,1100111,-222.71,REVERSE_2
20300,255,3051,345.50,1100111,-345.50,REVERSE_2
20400,255,272,101.25,1100111,-461.25,REVERSE_2
20500,255,1536,212.34,1100111,-572.34,REVERSE_2
20600,255,2926,334.51,1100111,-694.51,REVERSE_2
20700,255,154,90.88,1100111,-810.88,REVERSE_2
20800,255,1458,205.49,1100111,-925.49,REVERSE_2
20900,255,2825,325.63,1100111,-1045.63,REVERSE_2
21000,255,68,83.32,1100111,-1163.32,REVERSE_2
21100,255,1358,196.70,1100111,-1276.70,REVERSE_2
21200,255,2746,318.69,1100111,-1398.69,REVERSE_2
21300,255,4070,75.06,1100111,-1515.06,REVERSE_2
21400,255,1285,190.28,1100111,-1630.28,REVERSE_2
21500,255,2633,308.76,1100111,-1748.76,REVERSE_2
21600,255,3974,66.62,1100111,-1866.62,REVERSE_2
21700,255,1199,182.72,1100111,-1982.72,REVERSE_2
21800,255,2547,301.20,1100111,-2101.20,REVERSE_2
21900,255,3885,58.80,1100111,-2218.80,REVERSE_2
22000,255,1103,174.29,1100111,-2334.29,REVERSE_2
22100,255,2454,293.03,1100111,-2453.03,REVERSE_2
22200,255,3793,50.71,1100111,-2570.71,REVERSE_2
22300,255,1004,165.59,1100111,-2685.59,REVERSE_2
22400,255,2346,283.54,1100111,-2803.54,REVERSE_2
22500,255,3691,41.75,1100111,-2921.75,REVERSE_2
22600,255,927,158.82,1100111,-3038.82,REVERSE_2
22700,255,2252,275.27,1100111,-3155.27,REVERSE_2
22800,255,3598,33.57,1100111,-3273.57,REVERSE_2
22900,255,820,149.41,1100111,-3389.41,REVERSE_2
23000,255,2138,265.25,1100111,-3505.25,REVERSE_2
23100,255,3496,24.61,1100111,-3624.61,REVERSE_2
23200,255,722,140.80,1100111,-3740.80,REVERSE_2
23300,255,2045,257.08,1100111,-3857.08,REVERSE_2
23400,255,3405,16.61,1100111,-3976.61,REVERSE_2
23500,255,628,132.54,1100111,-4092.54,REVERSE_2
23600,255,1932,247.15,1100111,-4207.15,REVERSE_2
23700,255,3310,8.26,1100111,-4328.26,REVERSE_2
23800,255,549,125.60,1100111,-4445.60,REVERSE_2
23900,255,1823,237.57,1100111,-4557.57,REVERSE_2
24000,255,3222,0.53,1100111,-4680.53,REVERSE_2
24100,255,431,115.22,1100111,-4795.22,REVERSE_2
24200,255,1721,228.60,1100111,-4908.60,REVERSE_2
24300,255,3105,350.24,1100111,-5030.24,REVERSE_2
24400,255,339,107.14,1100111,-5147.14,REVERSE_2
24500,255,1617,219.46,1100111,-5259.46,REVERSE_2
24600,255,2997,340.75,1100111,-5380.75,REVERSE_2
24700,255,223,96.94,1100111,-5496.94,REVERSE_2
24800,255,1512,210.23,1100111,-5610.23,REVERSE_2
24900,255,2903,332.49,1100111,-5732.49,REVERSE_2
25000,255,124,88.24,1100111,-5848.24,REVERSE_2
25100,255,1403,200.65,1100111,-5960.65,REVERSE_2
25200,255,2787,322.29,1100111,-6082.29,REVERSE_2
25300,255,16,78.75,1100111,-6198.75,REVERSE_2
25400,255,1326,193.89,1100111,-6313.89,REVERSE_2
25500,255,2677,312.63,1100111,-6432.63,REVERSE_2
25600,255,4012,69.96,1100111,-6549.96,REVERSE_2
25700,255,1214,184.04,1100111,-6664.04,REVERSE_2
25800,255,2580,304.10,1100111,-6784.10,REVERSE_2
25900,255,3914,61.35,1100111,-6901.35,REVERSE_2
26000,255,1112,175.08,1100111,-7015.08,REVERSE_2
26100,255,2464,293.91,1100111,-7133.91,REVERSE_2
26200,255,3814,52.56,1100111,-7252.56,REVERSE_2
26300,255,1019,166.90,1100111,-7366.90,REVERSE_2
26400,255,2359,284.68,1100111,-7484.68,REVERSE_2
26500,255,3697,42.28,1100111,-7602.28,REVERSE_2
26600,255,915,157.76,1100111,-7717.76,REVERSE_2
26700,255,2248,274.92,1100111,-7834.92,REVERSE_2
26800,255,3586,32.52,1100111,-7952.52,REVERSE_2
26900,255,822,149.59,1100111,-8069.59,REVERSE_2
27000,255,2135,264.99,1100111,-8184.99,REVERSE_2
27100,255,3290,6.50,1100111,-8286.50,STOP3
27200,255,4041,72.51,1100111,-8352.51,STOP3
27300,255,351,108.19,1100111,-8388.19,STOP3
27400,255,455,117.33,1100111,-8397.33,STOP3
27500,255,454,117.25,1100111,-8397.25,STOP3
27600,255,454,117.25,1100111,-8397.25,STOP3
27700,255,454,117.25,1100111,-8397.25,STOP3
27800,255,454,117.25,1100111,-8397.25,STOP3
27900,255,454,117.25,1100111,-8397.25,STOP3
28000,255,454,117.25,1100111,-8397.25,STOP3
28100,255,454,117.25,1100111,-8397.25,STOP3
28200,255,454,117.25,1100111,-8397.25,STOP3
28300,255,454,117.25,1100111,-8397.25,STOP3
28400,255,453,117.16,1100111,-8397.16,STOP3
28500,255,453,117.16,1100111,-8397.16,STOP3
28600,255,453,117.16,1100111,-8397.16,STOP3
28700,255,453,117.16,1100111,-8397.16,STOP3
28800,255,453,117.16,1100111,-8397.16,STOP3
28900,255,453,117.16,1100111,-8397.16,STOP3
29000,255,453,117.16,1100111,-8397.16,STOP3
29100,255,453,117.16,1100111,-8397.16,STOP3
29200,255,453,117.16,1100111,-8397.16,STOP3
29300,255,452,117.07,1100111,-8397.07,STOP3
29400,255,452,117.07,1100111,-8397.07,STOP3
29500,255,452,117.07,1100111,-8397.07,STOP3
29600,255,452,117.07,1100111,-8397.07,STOP3
29700,255,452,117.07,1100111,-8397.07,STOP3
29800,255,452,117.07,1100111,-8397.07,STOP3
29900,255,452,117.07,1100111,-8397.07,STOP3
30000,255,452,117.07,1100111,-8397.07,STOP3
30100,255,3806,51.86,1100111,-8331.86,FORWARD_2
30200,255,2576,303.75,1100111,-8223.75,FORWARD_2
30300,255,1241,186.42,1100111,-8106.42,FORWARD_2
30400,255,4034,71.89,1100111,-7991.89,FORWARD_2
30500,255,2732,317.46,1100111,-7877.46,FORWARD_2
30600,255,1387,199.25,1100111,-7759.25,FORWARD_2
30700,255,83,84.64,1100111,-7644.64,FORWARD_2
30800,255,2876,330.12,1100111,-7530.12,FORWARD_2
30900,255,1511,210.15,1100111,-7410.15,FORWARD_2
31000,255,248,99.14,1100111,-7299.14,FORWARD_2
31100,255,3038,344.36,1100111,-7184.36,FORWARD_2
31200,255,1664,223.59,1100111,-7063.59,FORWARD_2
31300,255,397,112.24,1100111,-6952.24,FORWARD_2
31400,255,3179,356.75,1100111,-6836.75,FORWARD_2
31500,255,1816,236.95,1100111,-6716.95,FORWARD_2
31600,255,539,124.72,1100111,-6604.72,FORWARD_2
31700,255,3325,9.58,1100111,-6489.58,FORWARD_2
31800,255,1973,250.75,1100111,-6370.75,FORWARD_2
31900,255,668,136.05,1100111,-6256.05,FORWARD_2
32000,255,3442,19.86,1100111,-6139.86,FORWARD_2
32100,255,2109,262.71,1100111,-6022.71,FORWARD_2
32200,255,808,148.36,1100111,-5908.36,FORWARD_2
32300,255,3590,32.87,1100111,-5792.87,FORWARD_2
32400,255,2275,277.29,1100111,-5677.29,FORWARD_2
32500,255,964,162.07,1100111,-5562.07,FORWARD_2
32600,255,3734,45.53,1100111,-5445.53,FORWARD_2
32700,255,2404,288.63,1100111,-5328.63,FORWARD_2
32800,255,1096,173.67,1100111,-5213.67,FORWARD_2
32900,255,3884,58.71,1100111,-5098.71,FORWARD_2
33000,255,2573,303.49,1100111,-4983.49,FORWARD_2
33100,255,1227,185.19,1100111,-4865.19,FORWARD_2
33200,255,4018,70.49,1100111,-4750.49,FORWARD_2
33300,255,2700,314.65,1100111,-4634.65,FORWARD_2
33400,255,1354,196.35,1100111,-4516.35,FORWARD_2
33500,255,58,82.44,1100111,-4402.44,FORWARD_2
33600,255,2848,327.66,1100111,-4287.66,FORWARD_2
33700,255,1478,207.25,1100111,-4167.25,FORWARD_2
33800,255,200,94.92,1100111,-4054.92,FORWARD_2
33900,255,2974,338.73,1100111,-3938.73,FORWARD_2
34000,255,1603,218.23,1100111,-3818.23,FORWARD_2
34100,255,320,105.47,1100111,-3705.47,FORWARD_2
34200,255,3097,349.54,1100111,-3589.54,FORWARD_2
34300,255,1727,229.13,1100111,-3469.13,FORWARD_2
34400,255,441,116.10,1100111,-3356.10,FORWARD_2
34500,255,3209,359.38,1100111,-3239.38,FORWARD_2
34600,255,1856,240.47,1100111,-3120.47,FORWARD_2
34700,255,570,127.44,1100111,-3007.44,FORWARD_2
34800,255,3334,10.37,1100111,-2890.37,FORWARD_2
34900,255,1977,251.10,1100111,-2771.10,FORWARD_2
35000,255,682,137.29,1100111,-2657.29,FORWARD_2
35100,255,3458,21.27,1100111,-2541.27,FORWARD_2
35200,255,2118,263.50,1100111,-2423.50,FORWARD_2
35300,255,808,148.36,1100111,-2308.36,FORWARD_2
35400,255,3573,31.38,1100111,-2191.38,FORWARD_2
35500,255,2232,273.52,1100111,-2073.52,FORWARD_2
35600,255,925,158.64,1100111,-1958.64,FORWARD_2
35700,255,3697,42.28,1100111,-1842.28,FORWARD_2
35800,255,2372,285.82,1100111,-1725.82,FORWARD_2
35900,255,1036,168.40,1100111,-1608.40,FORWARD_2
36000,255,3817,52.82,1100111,-1492.82,FORWARD_2
36100,255,2481,295.40,1100111,-1375.40,FORWARD_2
36200,255,1146,178.07,1100111,-1258.07,FORWARD_2
36300,255,3938,63.46,1100111,-1143.46,FORWARD_2
36400,255,2617,307.35,1100111,-1027.35,FORWARD_2
36500,255,1273,189.23,1100111,-909.23,FORWARD_2
36600,255,4068,74.88,1100111,-794.88,FORWARD_2
36700,255,2738,317.99,1100111,-677.99,FORWARD_2
36800,255,1384,198.98,1100111,-558.98,FORWARD_2
36900,255,93,85.52,1100111,-445.52,FORWARD_2
37000,255,2873,329.85,1100111,-329.85,FORWARD_2
37100,255,1689,225.79,1100111,-225.79,STOP4
37200,255,974,162.95,1100111,-162.95,STOP4
37300,255,571,127.53,1100111,-127.53,STOP4
37400,255,475,119.09,1100111,-119.09,STOP4
37500,255,475,119.09,1100111,-119.09,STOP4
37600,255,476,119.18,1100111,-119.18,STOP4
37700,255,476,119.18,1100111,-119.18,STOP4
37800,255,476,119.18,1100111,-119.18,STOP4
37900,255,476,119.18,1100111,-119.18,STOP4
38000,255,475,119.09,1100111,-119.09,STOP4
