time_ms,speed_pwm,angle_raw,angle_deg,status,angle_unwrapped,motorstatus
6100,255,3621,156.01,1100111,5603.99,FORWARD_1
6200,255,2557,62.49,1100111,5697.51,FORWARD_1
6300,255,1472,327.13,1100111,5792.87,FORWARD_1
6400,255,449,237.22,1100111,5882.78,FORWARD_1
6500,255,3497,145.11,1100111,5974.89,FORWARD_1
6600,255,2425,50.89,1100111,6069.11,FORWARD_1
6700,255,1365,317.72,1100111,6162.28,FORWARD_1
6800,255,339,227.55,1100111,6252.45,FORWARD_1
6900,255,3391,135.79,1100111,6344.21,FORWARD_1
7000,255,2312,40.96,1100111,6439.04,FORWARD_1
7100,255,1423,322.82,1100111,6517.18,STOP1
7200,255,929,279.40,1100111,6560.60,STOP1
7300,255,733,262.18,1100111,6577.82,STOP1
7400,255,732,262.09,1100111,6577.91,STOP1
7500,255,732,262.09,1100111,6577.91,STOP1
7600,255,732,262.09,1100111,6577.91,STOP1
7700,255,732,262.09,1100111,6577.91,STOP1
7800,255,732,262.09,1100111,6577.91,STOP1
7900,255,732,262.09,1100111,6577.91,STOP1
8000,255,732,262.09,1100111,6577.91,STOP1
8100,255,732,262.09,1100111,6577.91,STOP1
8200,255,732,262.09,1100111,6577.91,STOP1
8300,255,732,262.09,1100111,6577.91,STOP1
8400,255,732,262.09,1100111,6577.91,STOP1
8500,255,732,262.09,1100111,6577.91,STOP1
8600,255,732,262.09,1100111,6577.91,STOP1
8700,255,732,262.09,1100111,6577.91,STOP1
8800,255,732,262.09,1100111,6577.91,STOP1
8900,255,732,262.09,1100111,6577.91,STOP1
9000,255,732,262.09,1100111,6577.91,STOP1
9100,255,732,262.09,1100111,6577.91,STOP1
9200,255,732,262.09,1100111,6577.91,STOP1
9300,255,732,262.09,1100111,6577.91,STOP1
9400,255,732,262.09,1100111,6577.91,STOP1
9500,255,732,262.09,1100111,6577.91,STOP1
9600,255,732,262.09,1100111,6577.91,STOP1
9700,255,732,262.09,1100111,6577.91,STOP1
9800,255,732,262.09,1100111,6577.91,STOP1
9900,255,732,262.09,1100111,6577.91,STOP1
10000,255,732,262.09,1100111,6577.91,STOP1
10100,255,1312,313.07,1100111,6526.93,REVERSE_1
10200,255,2322,41.84,1100111,6438.16,REVERSE_1
10300,255,3382,135.00,1100111,6345.00,REVERSE_1
10400,255,318,225.70,1100111,6254.30,REVERSE_1
10500,255,1340,315.53,1100111,6164.47,REVERSE_1
10600,255,2435,51.77,1100111,6068.23,REVERSE_1
10700,255,3508,146.07,1100111,5973.93,REVERSE_1
10800,255,469,238.97,1100111,5881.03,REVERSE_1
10900,255,1503,329.85,1100111,5790.15,REVERSE_1
11000,255,2584,64.86,1100111,5695.14,REVERSE_1
11100,255,3646,158.20,1100111,5601.80,REVERSE_1
11200,255,607,251.10,1100111,5508.90,REVERSE_1
11300,255,1613,339.52,1100111,5420.48,REVERSE_1
11400,255,2708,75.76,1100111,5324.24,REVERSE_1
11500,255,3778,169.80,1100111,5230.20,REVERSE_1
11600,255,733,262.18,1100111,5137.82,REVERSE_1
11700,255,1750,351.56,1100111,5048.44,REVERSE_1
11800,255,2847,87.98,1100111,4952.02,REVERSE_1
11900,255,3906,181.05,1100111,4858.95,REVERSE_1
12000,255,861,273.43,1100111,4766.57,REVERSE_1
12100,255,1861,1.32,1100111,4678.68,REVERSE_1
12200,255,2976,99.32,1100111,4580.68,REVERSE_1
12300,255,4021,191.16,1100111,4488.84,REVERSE_1
12400,255,978,283.71,1100111,4396.29,REVERSE_1
12500,255,1996,13.18,1100111,4306.82,REVERSE_1
12600,255,3099,110.13,1100111,4209.87,REVERSE_1
12700,255,48,201.97,1100111,4118.03,REVERSE_1
12800,255,1095,293.99,1100111,4026.01,REVERSE_1
12900,255,2132,25.14,1100111,3934.86,REVERSE_1
13000,255,3220,120.76,1100111,3839.24,REVERSE_1
13100,255,163,212.08,1100111,3747.92,REVERSE_1
13200,255,1214,304.45,1100111,3655.55,REVERSE_1
13300,255,2261,36.47,1100111,3563.53,REVERSE_1
13400,255,3339,131.22,1100111,3468.78,REVERSE_1
13500,255,281,222.45,1100111,3377.55,REVERSE_1
13600,255,1325,314.21,1100111,3285.79,REVERSE_1
13700,255,2386,47.46,1100111,3192.54,REVERSE_1
13800,255,3461,141.94,1100111,3098.06,REVERSE_1
13900,255,407,233.53,1100111,3006.47,REVERSE_1
14000,255,1424,322.91,1100111,2917.09,REVERSE_1
14100,255,2515,58.80,1100111,2821.20,REVERSE_1
14200,255,3594,153.63,1100111,2726.37,REVERSE_1
14300,255,549,246.01,1100111,2633.99,REVERSE_1
14400,255,1567,335.48,1100111,2544.52,REVERSE_1
14500,255,2664,71.89,1100111,2448.11,REVERSE_1
14600,255,3722,164.88,1100111,2355.12,REVERSE_1
14700,255,692,258.57,1100111,2261.43,REVERSE_1
14800,255,1697,346.90,1100111,2173.10,REVERSE_1
14900,255,2807,84.46,1100111,2075.54,REVERSE_1
15000,255,3875,178.33,1100111,1981.67,REVERSE_1
15100,255,841,271.67,1100111,1888.33,REVERSE_1
15200,255,1863,1.49,1100111,1798.51,REVERSE_1
15300,255,2975,99.23,1100111,1700.77,REVERSE_1
15400,255,4036,192.48,1100111,1607.52,REVERSE_1
15500,255,1008,286.35,1100111,1513.65,REVERSE_1
15600,255,2043,17.31,1100111,1422.69,REVERSE_1
15700,255,3157,115.22,1100111,1324.78,REVERSE_1
15800,255,119,208.21,1100111,1231.79,REVERSE_1
15900,255,1180,301.46,1100111,1138.54,REVERSE_1
16000,255,2248,35.33,1100111,1044.67,REVERSE_1
16100,255,3348,132.01,1100111,947.99,REVERSE_1
16200,255,309,224.91,1100111,855.09,REVERSE_1
16300,255,1352,316.58,1100111,763.42,REVERSE_1
16400,255,2440,52.21,1100111,667.79,REVERSE_1
16500,255,3527,147.74,1100111,572.26,REVERSE_1
16600,255,495,241.26,1100111,478.74,REVERSE_1
16700,255,1535,332.67,1100111,387.33,REVERSE_1
16800,255,2648,70.49,1100111,289.51,REVERSE_1
16900,255,3725,165.15,1100111,194.85,REVERSE_1
17000,255,707,259.89,1100111,100.11,REVERSE_1
17100,255,1560,334.86,1100111,25.14,STOP2
17200,255,2113,23.47,1100111,-23.47,STOP2
17300,255,2334,42.89,1100111,-42.89,STOP2
17400,255,2338,43.24,1100111,-43.24,STOP2
17500,255,2338,43.24,1100111,-43.24,STOP2
17600,255,2338,43.24,1100111,-43.24,STOP2
17700,255,2338,43.24,1100111,-43.24,STOP2
17800,255,2338,43.24,1100111,-43.24,STOP2
17900,255,2338,43.24,1100111,-43.24,STOP2
18000,255,2338,43.24,1100111,-43.24,STOP2
18100,255,2338,43.24,1100111,-43.24,STOP2
18200,255,2338,43.24,1100111,-43.24,STOP2
18300,255,2338,43.24,1100111,-43.24,STOP2
18400,255,2338,43.24,1100111,-43.24,STOP2
18500,255,2338,43.24,1100111,-43.24,STOP2
18600,255,2338,43.24,1100111,-43.24,STOP2
18700,255,2338,43.24,1100111,-43.24,STOP2
18800,255,2338,43.24,1100111,-43.24,STOP2
18900,255,2338,43.24,1100111,-43.24,STOP2
19000,255,2338,43.24,1100111,-43.24,STOP2
19100,255,2338,43.24,1100111,-43.24,STOP2
19200,255,2338,43.24,1100111,-43.24,STOP2
19300,255,2338,43.24,1100111,-43.24,STOP2
19400,255,2338,43.24,1100111,-43.24,STOP2
19500,255,2338,43.24,1100111,-43.24,STOP2
19600,255,2338,43.24,1100111,-43.24,STOP2
19700,255,2338,43.24,1100111,-43.24,STOP2
19800,255,2338,43.24,1100111,-43.24,STOP2
19900,255,2338,43.24,1100111,-43.24,STOP2
20000,255,2338,43.24,1100111,-43.24,STOP2
20100,255,2961,98.00,1100111,-98.00,REVERSE_2
20200,255,3944,184.39,1100111,-184.39,REVERSE_2
20300,255,911,277.82,1100111,-277.82,REVERSE_2
20400,255,1927,7.12,1100111,-367.12,REVERSE_2
20500,255,3052,106.00,1100111,-466.00,REVERSE_2
20600,255,33,200.65,1100111,-560.65,REVERSE_2
20700,255,1100,294.43,1100111,-654.43,REVERSE_2
20800,255,2166,28.12,1100111,-748.12,REVERSE_2
20900,255,3264,124.63,1100111,-844.63,REVERSE_2
21000,255,237,218.58,1100111,-938.58,REVERSE_2
21100,255,1290,311.13,1100111,-1031.13,REVERSE_2
21200,255,2380,46.93,1100111,-1126.93,REVERSE_2
21300,255,3478,143.44,1100111,-1223.44,REVERSE_2
21400,255,457,237.92,1100111,-1317.92,REVERSE_2
21500,255,1502,329.77,1100111,-1409.77,REVERSE_2
21600,255,2602,66.45,1100111,-1506.45,REVERSE_2
21700,255,3693,162.33,1100111,-1602.33,REVERSE_2
21800,255,671,256.73,1100111,-1696.73,REVERSE_2
21900,255,1692,346.46,1100111,-1786.46,REVERSE_2
22000,255,2819,85.52,1100111,-1885.52,REVERSE_2
22100,255,3896,180.18,1100111,-1980.18,REVERSE_2
22200,255,873,274.48,1100111,-2074.48,REVERSE_2
22300,255,1907,5.36,1100111,-2165.36,REVERSE_2
22400,255,3035,104.50,1100111,-2264.50,REVERSE_2
22500,255,12,198.81,1100111,-2358.81,REVERSE_2
22600,255,1090,293.55,1100111,-2453.55,REVERSE_2
22700,255,2143,26.10,1100111,-2546.10,REVERSE_2
22800,255,3256,123.93,1100111,-2643.93,REVERSE_2
22900,255,228,217.79,1100111,-2737.79,REVERSE_2
23000,255,1289,311.04,1100111,-2831.04,REVERSE_2
23100,255,2371,46.14,1100111,-2926.14,REVERSE_2
23200,255,3466,142.38,1100111,-3022.38,REVERSE_2
23300,255,447,237.04,1100111,-3117.04,REVERSE_2
23400,255,1493,328.97,1100111,-3208.97,REVERSE_2
23500,255,2602,66.45,1100111,-3306.45,REVERSE_2
23600,255,3688,161.89,1100111,-3401.89,REVERSE_2
23700,255,664,256.11,1100111,-3496.11,REVERSE_2
23800,255,1692,346.46,1100111,-3586.46,REVERSE_2
23900,255,2813,84.99,1100111,-3684.99,REVERSE_2
24000,255,3903,180.79,1100111,-3780.79,REVERSE_2
24100,255,883,275.36,1100111,-3875.36,REVERSE_2
24200,255,1926,7.03,1100111,-3967.03,REVERSE_2
24300,255,3048,105.64,1100111,-4065.64,REVERSE_2
24400,255,10,198.63,1100111,-4158.63,REVERSE_2
24500,255,1091,293.64,1100111,-4253.64,REVERSE_2
24600,255,2141,25.93,1100111,-4345.93,REVERSE_2
24700,255,3261,124.37,1100111,-4444.37,REVERSE_2
24800,255,232,218.14,1100111,-4538.14,REVERSE_2
24900,255,1295,311.57,1100111,-4631.57,REVERSE_2
25000,255,2377,46.67,1100111,-4726.67,REVERSE_2
25100,255,3484,143.96,1100111,-4823.96,REVERSE_2
25200,255,444,236.78,1100111,-4916.78,REVERSE_2
25300,255,1487,328.45,1100111,-5008.45,REVERSE_2
25400,255,2590,65.39,1100111,-5105.39,REVERSE_2
25500,255,3680,161.19,1100111,-5201.19,REVERSE_2
25600,255,657,255.50,1100111,-5295.50,REVERSE_2
25700,255,1683,345.67,1100111,-5385.67,REVERSE_2
25800,255,2811,84.81,1100111,-5484.81,REVERSE_2
25900,255,3880,178.77,1100111,-5578.77,REVERSE_2
26000,255,874,274.57,1100111,-5674.57,REVERSE_2
26100,255,1897,4.48,1100111,-5764.48,REVERSE_2
26200,255,3028,103.89,1100111,-5863.89,REVERSE_2
26300,255,4084,196.70,1100111,-5956.70,REVERSE_2
26400,255,1066,291.45,1100111,-6051.45,REVERSE_2
26500,255,2132,25.14,1100111,-6145.14,REVERSE_2
26600,255,3233,121.90,1100111,-6241.90,REVERSE_2
26700,255,207,215.95,1100111,-6335.95,REVERSE_2
26800,255,1275,309.81,1100111,-6429.81,REVERSE_2
26900,255,2359,45.09,1100111,-6525.09,REVERSE_2
27000,255,3448,140.80,1100111,-6620.80,REVERSE_2
27100,255,233,218.23,1100111,-6698.23,STOP3
27200,255,777,266.04,1100111,-6746.04,STOP3
27300,255,971,283.10,1100111,-6763.10,STOP3
27400,255,974,283.36,1100111,-6763.36,STOP3
27500,255,974,283.36,1100111,-6763.36,STOP3
27600,255,974,283.36,1100111,-6763.36,STOP3
27700,255,974,283.36,1100111,-6763.36,STOP3
27800,255,974,283.36,1100111,-6763.36,STOP3
27900,255,974,283.36,1100111,-6763.36,STOP3
28000,255,974,283.36,1100111,-6763.36,STOP3
28100,255,974,283.36,1100111,-6763.36,STOP3
28200,255,974,283.36,1100111,-6763.36,STOP3
28300,255,974,283.36,1100111,-6763.36,STOP3
28400,255,974,283.36,1100111,-6763.36,STOP3
28500,255,974,283.36,1100111,-6763.36,STOP3
28600,255,974,283.36,1100111,-6763.36,STOP3
28700,255,974,283.36,1100111,-6763.36,STOP3
28800,255,974,283.36,1100111,-6763.36,STOP3
28900,255,974,283.36,1100111,-6763.36,STOP3
29000,255,974,283.36,1100111,-6763.36,STOP3
29100,255,974,283.36,1100111,-6763.36,STOP3
29200,255,974,283.36,1100111,-6763.36,STOP3
29300,255,974,283.36,1100111,-6763.36,STOP3
29400,255,974,283.36,1100111,-6763.36,STOP3
29500,255,974,283.36,1100111,-6763.36,STOP3
29600,255,974,283.36,1100111,-6763.36,STOP3
29700,255,974,283.36,1100111,-6763.36,STOP3
29800,255,974,283.36,1100111,-6763.36,STOP3
29900,255,974,283.36,1100111,-6763.36,STOP3
30000,255,974,283.36,1100111,-6763.36,STOP3
30100,255,370,230.27,1100111,-6710.27,FORWARD_2
30200,255,3466,142.38,1100111,-6622.38,FORWARD_2
30300,255,2384,47.29,1100111,-6527.29,FORWARD_2
30400,255,1306,312.54,1100111,-6432.54,FORWARD_2
30500,255,254,220.08,1100111,-6340.08,FORWARD_2
30600,255,3295,127.35,1100111,-6247.35,FORWARD_2
30700,255,2188,30.06,1100111,-6150.06,FORWARD_2
30800,255,1157,299.44,1100111,-6059.44,FORWARD_2
30900,255,90,205.66,1100111,-5965.66,FORWARD_2
31000,255,3144,114.08,1100111,-5874.08,FORWARD_2
31100,255,2031,16.26,1100111,-5776.26,FORWARD_2
31200,255,1007,286.26,1100111,-5686.26,FORWARD_2
31300,255,4041,192.92,1100111,-5592.92,FORWARD_2
31400,255,2982,99.84,1100111,-5499.84,FORWARD_2
31500,255,1875,2.55,1100111,-5402.55,FORWARD_2
31600,255,859,273.25,1100111,-5313.25,FORWARD_2
31700,255,3895,180.09,1100111,-5220.09,FORWARD_2
31800,255,2834,86.84,1100111,-5126.84,FORWARD_2
31900,255,1713,348.31,1100111,-5028.31,FORWARD_2
32000,255,716,260.68,1100111,-4940.68,FORWARD_2
32100,255,3751,167.43,1100111,-4847.43,FORWARD_2
32200,255,2686,73.83,1100111,-4753.83,FORWARD_2
32300,255,1580,336.62,1100111,-4656.62,FORWARD_2
32400,255,580,248.73,1100111,-4568.73,FORWARD_2
32500,255,3611,155.13,1100111,-4475.13,FORWARD_2
32600,255,2536,60.64,1100111,-4380.64,FORWARD_2
32700,255,1456,325.72,1100111,-4285.72,FORWARD_2
32800,255,421,234.76,1100111,-4194.76,FORWARD_2
32900,255,3462,142.03,1100111,-4102.03,FORWARD_2
33000,255,2374,46.41,1100111,-4006.41,FORWARD_2
33100,255,1313,313.15,1100111,-3913.15,FORWARD_2
33200,255,260,220.61,1100111,-3820.61,FORWARD_2
33300,255,3309,128.58,1100111,-3728.58,FORWARD_2
33400,255,2213,32.26,1100111,-3632.26,FORWARD_2
33500,255,1169,300.50,1100111,-3540.50,FORWARD_2
33600,255,114,207.77,1100111,-3447.77,FORWARD_2
33700,255,3160,115.49,1100111,-3355.49,FORWARD_2
33800,255,2075,20.13,1100111,-3260.13,FORWARD_2
33900,255,1036,288.81,1100111,-3168.81,FORWARD_2
34000,255,4078,196.17,1100111,-3076.17,FORWARD_2
34100,255,3027,103.80,1100111,-2983.80,FORWARD_2
34200,255,1915,6.06,1100111,-2886.06,FORWARD_2
34300,255,901,276.94,1100111,-2796.94,FORWARD_2
34400,255,3940,184.04,1100111,-2704.04,FORWARD_2
34500,255,2881,90.97,1100111,-2610.97,FORWARD_2
34600,255,1768,353.14,1100111,-2513.14,FORWARD_2
34700,255,750,263.67,1100111,-2423.67,FORWARD_2
34800,255,3785,170.42,1100111,-2330.42,FORWARD_2
34900,255,2721,76.90,1100111,-2236.90,FORWARD_2
35000,255,1621,340.22,1100111,-2140.22,FORWARD_2
35100,255,604,250.84,1100111,-2050.84,FORWARD_2
35200,255,3633,157.06,1100111,-1957.06,FORWARD_2
35300,255,2549,61.79,1100111,-1861.79,FORWARD_2
35400,255,1452,325.37,1100111,-1765.37,FORWARD_2
35500,255,414,234.14,1100111,-1674.14,FORWARD_2
35600,255,3449,140.89,1100111,-1580.89,FORWARD_2
35700,255,2363,45.44,1100111,-1485.44,FORWARD_2
35800,255,1290,311.13,1100111,-1391.13,FORWARD_2
35900,255,240,218.85,1100111,-1298.85,FORWARD_2
36000,255,3277,125.77,1100111,-1205.77,FORWARD_2
36100,255,2181,29.44,1100111,-1109.44,FORWARD_2
36200,255,1128,296.89,1100111,-1016.89,FORWARD_2
36300,255,76,204.43,1100111,-924.43,FORWARD_2
36400,255,3111,111.18,1100111,-831.18,FORWARD_2
36500,255,2000,13.54,1100111,-733.54,FORWARD_2
36600,255,973,283.27,1100111,-643.27,FORWARD_2
36700,255,4002,189.49,1100111,-549.49,FORWARD_2
36800,255,2945,96.59,1100111,-456.59,FORWARD_2
36900,255,1814,357.19,1100111,-357.19,FORWARD_2
37000,255,821,269.91,1100111,-269.91,FORWARD_2
37100,255,4038,192.66,1100111,-192.66,STOP4
37200,255,3519,147.04,1100111,-147.04,STOP4
37300,255,3344,131.66,1100111,-131.66,STOP4
37400,255,3347,131.92,1100111,-131.92,STOP4
37500,255,3348,132.01,1100111,-132.01,STOP4
37600,255,3348,132.01,1100111,-132.01,STOP4
37700,255,3348,132.01,1100111,-132.01,STOP4
37800,255,3348,132.01,1100111,-132.01,STOP4
37900,255,3348,132.01,1100111,-132.01,STOP4
38000,255,3348,132.01,1100111,-132.01,STOP4
