time_ms,speed_pwm,angle_raw,angle_deg,status,angle_unwrapped,motorstatus
7300,255,410,66.88,1100111,10733.12,STOP1
7400,255,24,32.96,1100111,10767.04,STOP1
7500,255,4026,24.70,1100111,10775.30,STOP1
7600,255,4026,24.70,1100111,10775.30,STOP1
7700,255,4026,24.70,1100111,10775.30,STOP1
7800,255,4026,24.70,1100111,10775.30,STOP1
7900,255,4026,24.70,1100111,10775.30,STOP1
8000,255,4026,24.70,1100111,10775.30,STOP1
8100,255,4026,24.70,1100111,10775.30,STOP1
8200,255,4026,24.70,1100111,10775.30,STOP1
8300,255,4026,24.70,1100111,10775.30,STOP1
8400,255,4026,24.70,1100111,10775.30,STOP1
8500,255,4026,24.70,1100111,10775.30,STOP1
8600,255,4026,24.70,1100111,10775.30,STOP1
8700,255,4026,24.70,1100111,10775.30,STOP1
8800,255,4026,24.70,1100111,10775.30,STOP1
8900,255,4026,24.70,1100111,10775.30,STOP1
9000,255,4026,24.70,1100111,10775.30,STOP1
9100,255,4026,24.70,1100111,10775.30,STOP1
9200,255,4026,24.70,1100111,10775.30,STOP1
9300,255,4026,24.70,1100111,10775.30,STOP1
9400,255,4026,24.70,1100111,10775.30,STOP1
9500,255,4026,24.70,1100111,10775.30,STOP1
9600,255,4026,24.70,1100111,10775.30,STOP1
9700,255,4026,24.70,1100111,10775.30,STOP1
9800,255,4026,24.70,1100111,10775.30,STOP1
9900,255,4026,24.70,1100111,10775.30,STOP1
10000,255,4026,24.70,1100111,10775.30,STOP1
10100,255,930,112.59,1100111,10687.41,REVERSE_1
10200,255,2560,255.85,1100111,10544.15,REVERSE_1
10300,255,160,44.91,1100111,10395.09,REVERSE_1
10400,255,1818,190.63,1100111,10249.37,REVERSE_1
10500,255,3570,344.62,1100111,10095.38,REVERSE_1
10600,255,1159,132.71,1100111,9947.29,REVERSE_1
10700,255,2886,284.50,1100111,9795.50,REVERSE_1
10800,255,491,74.00,1100111,9646.00,REVERSE_1
10900,255,2171,221.66,1100111,9498.34,REVERSE_1
11000,255,3898,13.45,1100111,9346.55,REVERSE_1
11100,255,1467,159.79,1100111,9200.21,REVERSE_1
11200,255,3235,315.18,1100111,9044.82,REVERSE_1
11300,255,839,104.59,1100111,8895.41,REVERSE_1
11400,255,2548,254.79,1100111,8745.21,REVERSE_1
11500,255,161,45.00,1100111,8595.00,REVERSE_1
11600,255,1817,190.55,1100111,8449.45,REVERSE_1
11700,255,3588,346.20,1100111,8293.80,REVERSE_1
11800,255,1177,134.30,1100111,8145.70,REVERSE_1
11900,255,2908,286.44,1100111,7993.56,REVERSE_1
12000,255,510,75.67,1100111,7844.33,REVERSE_1
12100,255,2197,223.95,1100111,7696.05,REVERSE_1
12200,255,3926,15.91,1100111,7544.09,REVERSE_1
12300,255,1493,162.07,1100111,7397.93,REVERSE_1
12400,255,3256,317.02,1100111,7242.98,REVERSE_1
12500,255,858,106.26,1100111,7093.74,REVERSE_1
12600,255,2555,255.41,1100111,6944.59,REVERSE_1
12700,255,168,45.62,1100111,6794.38,REVERSE_1
12800,255,1828,191.51,1100111,6648.49,REVERSE_1
12900,255,3594,346.73,1100111,6493.27,REVERSE_1
13000,255,1181,134.65,1100111,6345.35,REVERSE_1
13100,255,2905,286.17,1100111,6193.83,REVERSE_1
13200,255,513,75.94,1100111,6044.06,REVERSE_1
13300,255,2201,224.30,1100111,5895.70,REVERSE_1
13400,255,3925,15.82,1100111,5744.18,REVERSE_1
13500,255,1489,161.72,1100111,5598.28,REVERSE_1
13600,255,3248,316.32,1100111,5443.68,REVERSE_1
13700,255,848,105.38,1100111,5294.62,REVERSE_1
13800,255,2542,254.27,1100111,5145.73,REVERSE_1
13900,255,155,44.47,1100111,4995.53,REVERSE_1
14000,255,1819,190.72,1100111,4849.28,REVERSE_1
14100,255,3584,345.85,1100111,4694.15,REVERSE_1
14200,255,1173,133.95,1100111,4546.05,REVERSE_1
14300,255,2894,285.21,1100111,4394.79,REVERSE_1
14400,255,498,74.62,1100111,4245.38,REVERSE_1
14500,255,2177,222.19,1100111,4097.81,REVERSE_1
14600,255,3911,14.59,1100111,3945.41,REVERSE_1
14700,255,1476,160.58,1100111,3799.42,REVERSE_1
14800,255,3234,315.09,1100111,3644.91,REVERSE_1
14900,255,831,103.89,1100111,3496.11,REVERSE_1
15000,255,2531,253.30,1100111,3346.70,REVERSE_1
15100,255,143,43.42,1100111,3196.58,REVERSE_1
15200,255,1804,189.40,1100111,3050.60,REVERSE_1
15300,255,3569,344.53,1100111,2895.47,REVERSE_1
15400,255,1156,132.45,1100111,2747.55,REVERSE_1
15500,255,2877,283.71,1100111,2596.29,REVERSE_1
15600,255,482,73.21,1100111,2446.79,REVERSE_1
15700,255,2165,221.13,1100111,2298.87,REVERSE_1
15800,255,3896,13.27,1100111,2146.73,REVERSE_1
15900,255,1462,159.35,1100111,2000.65,REVERSE_1
16000,255,3224,314.21,1100111,1845.79,REVERSE_1
16100,255,819,102.83,1100111,1697.17,REVERSE_1
16200,255,2517,252.07,1100111,1547.93,REVERSE_1
16300,255,127,42.01,1100111,1397.99,REVERSE_1
16400,255,1793,188.44,1100111,1251.56,REVERSE_1
16500,255,3558,343.56,1100111,1096.44,REVERSE_1
16600,255,1148,131.75,1100111,948.25,REVERSE_1
16700,255,2872,283.27,1100111,796.73,REVERSE_1
16800,255,476,72.69,1100111,647.31,REVERSE_1
16900,255,2157,220.43,1100111,499.57,REVERSE_1
17000,255,3894,13.10,1100111,346.90,REVERSE_1
17100,255,1276,143.00,1100111,217.00,STOP2
17200,255,2366,238.80,1100111,121.20,STOP2
17300,255,3108,304.01,1100111,55.99,STOP2
17400,255,3507,339.08,1100111,20.92,STOP2
17500,255,3600,347.26,1100111,12.74,STOP2
17600,255,3599,347.17,1100111,12.83,STOP2
17700,255,3599,347.17,1100111,12.83,STOP2
17800,255,3598,347.08,1100111,12.92,STOP2
17900,255,3598,347.08,1100111,12.92,STOP2
18000,255,3597,346.99,1100111,13.01,STOP2
18100,255,3597,346.99,1100111,13.01,STOP2
18200,255,3596,346.90,1100111,13.10,STOP2
18300,255,3595,346.82,1100111,13.18,STOP2
18400,255,3594,346.73,1100111,13.27,STOP2
18500,255,3594,346.73,1100111,13.27,STOP2
18600,255,3593,346.64,1100111,13.36,STOP2
18700,255,3592,346.55,1100111,13.45,STOP2
18800,255,3591,346.46,1100111,13.54,STOP2
18900,255,3590,346.38,1100111,13.62,STOP2
19000,255,3589,346.29,1100111,13.71,STOP2
19100,255,3589,346.29,1100111,13.71,STOP2
19200,255,3588,346.20,1100111,13.80,STOP2
19300,255,3588,346.20,1100111,13.80,STOP2
19400,255,3588,346.20,1100111,13.80,STOP2
19500,255,3588,346.20,1100111,13.80,STOP2
19600,255,3588,346.20,1100111,13.80,STOP2
19700,255,3588,346.20,1100111,13.80,STOP2
19800,255,3588,346.20,1100111,13.80,STOP2
19900,255,3588,346.20,1100111,13.80,STOP2
20000,255,3588,346.20,1100111,13.80,STOP2
20100,255,529,77.34,1100111,-77.34,REVERSE_2
20200,255,2120,217.18,1100111,-217.18,REVERSE_2
20300,255,3857,9.84,1100111,-369.84,REVERSE_2
20400,255,1418,155.48,1100111,-515.48,REVERSE_2
20500,255,3169,309.37,1100111,-669.37,REVERSE_2
20600,255,771,98.61,1100111,-818.61,REVERSE_2
20700,255,2476,248.47,1100111,-968.47,REVERSE_2
20800,255,95,39.20,1100111,-1119.20,REVERSE_2
20900,255,1760,185.54,1100111,-1265.54,REVERSE_2
21000,255,3510,339.35,1100111,-1419.35,REVERSE_2
21100,255,1118,129.11,1100111,-1569.11,REVERSE_2
21200,255,2843,280.72,1100111,-1720.72,REVERSE_2
21300,255,459,71.19,1100111,-1871.19,REVERSE_2
21400,255,2143,219.20,1100111,-2019.20,REVERSE_2
21500,255,3888,12.57,1100111,-2172.57,REVERSE_2
21600,255,1451,158.38,1100111,-2318.38,REVERSE_2
21700,255,3220,313.86,1100111,-2473.86,REVERSE_2
21800,255,822,103.10,1100111,-2623.10,REVERSE_2
21900,255,2522,252.51,1100111,-2772.51,REVERSE_2
22000,255,140,43.15,1100111,-2923.15,REVERSE_2
22100,255,1793,188.44,1100111,-3068.44,REVERSE_2
22200,255,3562,343.92,1100111,-3223.92,REVERSE_2
22300,255,1167,133.42,1100111,-3373.42,REVERSE_2
22400,255,2890,284.85,1100111,-3524.85,REVERSE_2
22500,255,498,74.62,1100111,-3674.62,REVERSE_2
22600,255,2176,222.10,1100111,-3822.10,REVERSE_2
22700,255,3905,14.06,1100111,-3974.06,REVERSE_2
22800,255,1477,160.66,1100111,-4120.66,REVERSE_2
22900,255,3239,315.53,1100111,-4275.53,REVERSE_2
23000,255,846,105.21,1100111,-4425.21,REVERSE_2
23100,255,2536,253.74,1100111,-4573.74,REVERSE_2
23200,255,157,44.65,1100111,-4724.65,REVERSE_2
23300,255,1809,189.84,1100111,-4869.84,REVERSE_2
23400,255,3586,346.03,1100111,-5026.03,REVERSE_2
23500,255,1180,134.56,1100111,-5174.56,REVERSE_2
23600,255,2899,285.64,1100111,-5325.64,REVERSE_2
23700,255,506,75.32,1100111,-5475.32,REVERSE_2
23800,255,2187,223.07,1100111,-5623.07,REVERSE_2
23900,255,3917,15.12,1100111,-5775.12,REVERSE_2
24000,255,1490,161.81,1100111,-5921.81,REVERSE_2
24100,255,3249,316.41,1100111,-6076.41,REVERSE_2
24200,255,855,106.00,1100111,-6226.00,REVERSE_2
24300,255,2546,254.62,1100111,-6374.62,REVERSE_2
24400,255,164,45.26,1100111,-6525.26,REVERSE_2
24500,255,1822,190.99,1100111,-6670.99,REVERSE_2
24600,255,3588,346.20,1100111,-6826.20,REVERSE_2
24700,255,1186,135.09,1100111,-6975.09,REVERSE_2
24800,255,2902,285.91,1100111,-7125.91,REVERSE_2
24900,255,507,75.41,1100111,-7275.41,REVERSE_2
25000,255,2180,222.45,1100111,-7422.45,REVERSE_2
25100,255,3919,15.29,1100111,-7575.29,REVERSE_2
25200,255,1490,161.81,1100111,-7721.81,REVERSE_2
25300,255,3250,316.49,1100111,-7876.49,REVERSE_2
25400,255,850,105.56,1100111,-8025.56,REVERSE_2
25500,255,2538,253.92,1100111,-8173.92,REVERSE_2
25600,255,155,44.47,1100111,-8324.47,REVERSE_2
25700,255,1821,190.90,1100111,-8470.90,REVERSE_2
25800,255,3579,345.41,1100111,-8625.41,REVERSE_2
25900,255,1178,134.38,1100111,-8774.38,REVERSE_2
26000,255,2894,285.21,1100111,-8925.21,REVERSE_2
26100,255,503,75.06,1100111,-9075.06,REVERSE_2
26200,255,2177,222.19,1100111,-9222.19,REVERSE_2
26300,255,3917,15.12,1100111,-9375.12,REVERSE_2
26400,255,1486,161.46,1100111,-9521.46,REVERSE_2
26500,255,3241,315.70,1100111,-9675.70,REVERSE_2
26600,255,845,105.12,1100111,-9825.12,REVERSE_2
26700,255,2531,253.30,1100111,-9973.30,REVERSE_2
26800,255,152,44.21,1100111,-10124.21,REVERSE_2
26900,255,1814,190.28,1100111,-10270.28,REVERSE_2
27000,255,3579,345.41,1100111,-10425.41,REVERSE_2
27100,255,968,115.93,1100111,-10555.93,STOP3
27200,255,2000,206.63,1100111,-10646.63,STOP3
27300,255,2744,272.02,1100111,-10712.02,STOP3
27400,255,3137,306.56,1100111,-10746.56,STOP3
27500,255,3220,313.86,1100111,-10753.86,STOP3
27600,255,3220,313.86,1100111,-10753.86,STOP3
27700,255,3218,313.68,1100111,-10753.68,STOP3
27800,255,3216,313.51,1100111,-10753.51,STOP3
27900,255,3214,313.33,1100111,-10753.33,STOP3
28000,255,3212,313.15,1100111,-10753.15,STOP3
28100,255,3211,313.07,1100111,-10753.07,STOP3
28200,255,3209,312.89,1100111,-10752.89,STOP3
28300,255,3208,312.80,1100111,-10752.80,STOP3
28400,255,3207,312.71,1100111,-10752.71,STOP3
28500,255,3206,312.63,1100111,-10752.63,STOP3
28600,255,3206,312.63,1100111,-10752.63,STOP3
28700,255,3206,312.63,1100111,-10752.63,STOP3
28800,255,3206,312.63,1100111,-10752.63,STOP3
28900,255,3206,312.63,1100111,-10752.63,STOP3
29000,255,3206,312.63,1100111,-10752.63,STOP3
29100,255,3206,312.63,1100111,-10752.63,STOP3
29200,255,3206,312.63,1100111,-10752.63,STOP3
29300,255,3206,312.63,1100111,-10752.63,STOP3
29400,255,3206,312.63,1100111,-10752.63,STOP3
29500,255,3206,312.63,1100111,-10752.63,STOP3
29600,255,3206,312.63,1100111,-10752.63,STOP3
29700,255,3206,312.63,1100111,-10752.63,STOP3
29800,255,3206,312.63,1100111,-10752.63,STOP3
29900,255,3206,312.63,1100111,-10752.63,STOP3
30000,255,3206,312.63,1100111,-10752.63,STOP3
30100,255,2140,218.94,1100111,-10658.94,FORWARD_2
30200,255,554,79.54,1100111,-10519.54,FORWARD_2
30300,255,2937,288.98,1100111,-10368.98,FORWARD_2
30400,255,1216,137.72,1100111,-10217.72,FORWARD_2
30500,255,3611,348.22,1100111,-10068.22,FORWARD_2
30600,255,1847,193.18,1100111,-9913.18,FORWARD_2
30700,255,176,46.32,1100111,-9766.32,FORWARD_2
30800,255,2535,253.65,1100111,-9613.65,FORWARD_2
30900,255,839,104.59,1100111,-9464.59,FORWARD_2
31000,255,3222,314.03,1100111,-9314.03,FORWARD_2
31100,255,1467,159.79,1100111,-9159.79,FORWARD_2
31200,255,3880,11.87,1100111,-9011.87,FORWARD_2
31300,255,2132,218.23,1100111,-8858.23,FORWARD_2
31400,255,443,69.79,1100111,-8709.79,FORWARD_2
31500,255,2813,278.09,1100111,-8558.09,FORWARD_2
31600,255,1094,127.00,1100111,-8407.00,FORWARD_2
31700,255,3481,336.80,1100111,-8256.80,FORWARD_2
31800,255,1724,182.37,1100111,-8102.37,FORWARD_2
31900,255,50,35.24,1100111,-7955.24,FORWARD_2
32000,255,2417,243.28,1100111,-7803.28,FORWARD_2
32100,255,715,93.69,1100111,-7653.69,FORWARD_2
32200,255,3100,303.31,1100111,-7503.31,FORWARD_2
32300,255,1360,150.38,1100111,-7350.38,FORWARD_2
32400,255,3764,1.67,1100111,-7201.67,FORWARD_2
32500,255,2007,207.25,1100111,-7047.25,FORWARD_2
32600,255,334,60.21,1100111,-6900.21,FORWARD_2
32700,255,2713,269.30,1100111,-6749.30,FORWARD_2
32800,255,991,117.95,1100111,-6597.95,FORWARD_2
32900,255,3383,328.18,1100111,-6448.18,FORWARD_2
33000,255,1630,174.11,1100111,-6294.11,FORWARD_2
33100,255,4044,26.28,1100111,-6146.28,FORWARD_2
33200,255,2313,234.14,1100111,-5994.14,FORWARD_2
33300,255,613,84.73,1100111,-5844.73,FORWARD_2
33400,255,2997,294.26,1100111,-5694.26,FORWARD_2
33500,255,1260,141.59,1100111,-5541.59,FORWARD_2
33600,255,3659,352.44,1100111,-5392.44,FORWARD_2
33700,255,1894,197.31,1100111,-5237.31,FORWARD_2
33800,255,225,50.63,1100111,-5090.63,FORWARD_2
33900,255,2609,260.16,1100111,-4940.16,FORWARD_2
34000,255,895,109.51,1100111,-4789.51,FORWARD_2
34100,255,3285,319.57,1100111,-4639.57,FORWARD_2
34200,255,1533,165.59,1100111,-4485.59,FORWARD_2
34300,255,3948,17.84,1100111,-4337.84,FORWARD_2
34400,255,2212,225.26,1100111,-4185.26,FORWARD_2
34500,255,515,76.11,1100111,-4036.11,FORWARD_2
34600,255,2899,285.64,1100111,-3885.64,FORWARD_2
34700,255,1171,133.77,1100111,-3733.77,FORWARD_2
34800,255,3567,344.36,1100111,-3584.36,FORWARD_2
34900,255,1802,189.23,1100111,-3429.23,FORWARD_2
35000,255,133,42.54,1100111,-3282.54,FORWARD_2
35100,255,2512,251.63,1100111,-3131.63,FORWARD_2
35200,255,798,100.99,1100111,-2980.99,FORWARD_2
35300,255,3184,310.69,1100111,-2830.69,FORWARD_2
35400,255,1436,157.06,1100111,-2677.06,FORWARD_2
35500,255,3849,9.14,1100111,-2529.14,FORWARD_2
35600,255,2102,215.60,1100111,-2375.60,FORWARD_2
35700,255,417,67.50,1100111,-2227.50,FORWARD_2
35800,255,2806,277.47,1100111,-2077.47,FORWARD_2
35900,255,1081,125.86,1100111,-1925.86,FORWARD_2
36000,255,3470,335.83,1100111,-1775.83,FORWARD_2
36100,255,1699,180.18,1100111,-1620.18,FORWARD_2
36200,255,37,34.10,1100111,-1474.10,FORWARD_2
36300,255,2408,242.49,1100111,-1322.49,FORWARD_2
36400,255,699,92.29,1100111,-1172.29,FORWARD_2
36500,255,3082,301.73,1100111,-1021.73,FORWARD_2
36600,255,1338,148.45,1100111,-868.45,FORWARD_2
36700,255,3741,359.65,1100111,-719.65,FORWARD_2
36800,255,1992,205.93,1100111,-565.93,FORWARD_2
36900,255,310,58.10,1100111,-418.10,FORWARD_2
37000,255,2688,267.10,1100111,-267.10,FORWARD_2
37100,255,1173,133.95,1100111,-133.95,STOP4
37200,255,82,38.06,1100111,-38.06,STOP4
37300,255,3456,334.60,1100111,25.40,STOP4
37400,255,3050,298.92,1100111,61.08,STOP4
37500,255,2937,288.98,1100111,71.02,STOP4
37600,255,2937,288.98,1100111,71.02,STOP4
37700,255,2936,288.90,1100111,71.10,STOP4
37800,255,2935,288.81,1100111,71.19,STOP4
37900,255,2935,288.81,1100111,71.19,STOP4
38000,255,2935,288.81,1100111,71.19,STOP4
