time_ms,speed_pwm,angle_raw,angle_deg,status,angle_unwrapped,motorstatus
11900,255,1467,348.31,1100111,6131.69,REVERSE_1
12000,255,2843,109.25,1100111,6010.75,REVERSE_1
12100,255,84,226.76,1100111,5893.24,REVERSE_1
12200,255,1396,342.07,1100111,5777.93,REVERSE_1
12300,255,2756,101.60,1100111,5658.40,REVERSE_1
12400,255,4091,218.94,1100111,5541.06,REVERSE_1
12500,255,1307,334.25,1100111,5425.75,REVERSE_1
12600,255,2655,92.72,1100111,5307.28,REVERSE_1
12700,255,3995,210.50,1100111,5189.50,REVERSE_1
12800,255,1233,327.74,1100111,5072.26,REVERSE_1
12900,255,2571,85.34,1100111,4954.66,REVERSE_1
13000,255,3917,203.64,1100111,4836.36,REVERSE_1
13100,255,1151,320.54,1100111,4719.46,REVERSE_1
13200,255,2478,77.17,1100111,4602.83,REVERSE_1
13300,255,3826,195.64,1100111,4484.36,REVERSE_1
13400,255,1062,312.71,1100111,4367.29,REVERSE_1
13500,255,2391,69.52,1100111,4250.48,REVERSE_1
13600,255,3744,188.44,1100111,4131.56,REVERSE_1
13700,255,982,305.68,1100111,4014.32,REVERSE_1
13800,255,2291,60.73,1100111,3899.27,REVERSE_1
13900,255,3658,180.88,1100111,3779.12,REVERSE_1
14000,255,892,297.77,1100111,3662.23,REVERSE_1
14100,255,2207,53.35,1100111,3546.65,REVERSE_1
14200,255,3573,173.41,1100111,3426.59,REVERSE_1
14300,255,799,289.60,1100111,3310.40,REVERSE_1
14400,255,2103,44.21,1100111,3195.79,REVERSE_1
14500,255,3483,165.50,1100111,3074.50,REVERSE_1
14600,255,715,282.22,1100111,2957.78,REVERSE_1
14700,255,2002,35.33,1100111,2844.67,REVERSE_1
14800,255,3390,157.32,1100111,2722.68,REVERSE_1
14900,255,632,274.92,1100111,2605.08,REVERSE_1
15000,255,1917,27.86,1100111,2492.14,REVERSE_1
15100,255,3314,150.64,1100111,2369.36,REVERSE_1
15200,255,538,266.66,1100111,2253.34,REVERSE_1
15300,255,1823,19.60,1100111,2140.40,REVERSE_1
15400,255,3215,141.94,1100111,2018.06,REVERSE_1
15500,255,454,259.28,1100111,1900.72,REVERSE_1
15600,255,1741,12.39,1100111,1787.61,REVERSE_1
15700,255,3123,133.86,1100111,1666.14,REVERSE_1
15800,255,365,251.46,1100111,1548.54,REVERSE_1
15900,255,1656,4.92,1100111,1435.08,REVERSE_1
16000,255,3044,126.91,1100111,1313.09,REVERSE_1
16100,255,276,243.63,1100111,1196.37,REVERSE_1
16200,255,1580,358.24,1100111,1081.76,REVERSE_1
16300,255,2951,118.74,1100111,961.26,REVERSE_1
16400,255,190,236.07,1100111,843.93,REVERSE_1
16500,255,1496,350.86,1100111,729.14,REVERSE_1
16600,255,2862,110.92,1100111,609.08,REVERSE_1
16700,255,109,228.96,1100111,491.04,REVERSE_1
16800,255,1420,344.18,1100111,375.82,REVERSE_1
16900,255,2784,104.06,1100111,255.94,REVERSE_1
17000,255,25,221.57,1100111,138.43,REVERSE_1
17100,255,1155,320.89,1100111,39.11,STOP2
17200,255,1857,22.59,1100111,-22.59,STOP2
17300,255,2284,60.12,1100111,-60.12,STOP2
17400,255,2386,69.08,1100111,-69.08,STOP2
17500,255,2385,68.99,1100111,-68.99,STOP2
17600,255,2385,68.99,1100111,-68.99,STOP2
17700,255,2385,68.99,1100111,-68.99,STOP2
17800,255,2385,68.99,1100111,-68.99,STOP2
17900,255,2385,68.99,1100111,-68.99,STOP2
18000,255,2386,69.08,1100111,-69.08,STOP2
18100,255,2386,69.08,1100111,-69.08,STOP2
18200,255,2386,69.08,1100111,-69.08,STOP2
18300,255,2386,69.08,1100111,-69.08,STOP2
18400,255,2386,69.08,1100111,-69.08,STOP2
18500,255,2386,69.08,1100111,-69.08,STOP2
18600,255,2386,69.08,1100111,-69.08,STOP2
18700,255,2386,69.08,1100111,-69.08,STOP2
18800,255,2386,69.08,1100111,-69.08,STOP2
18900,255,2386,69.08,1100111,-69.08,STOP2
19000,255,2386,69.08,1100111,-69.08,STOP2
19100,255,2386,69.08,1100111,-69.08,STOP2
19200,255,2386,69.08,1100111,-69.08,STOP2
19300,255,2386,69.08,1100111,-69.08,STOP2
19400,255,2386,69.08,1100111,-69.08,STOP2
19500,255,2386,69.08,1100111,-69.08,STOP2
19600,255,2386,69.08,1100111,-69.08,STOP2
19700,255,2386,69.08,1100111,-69.08,STOP2
19800,255,2386,69.08,1100111,-69.08,STOP2
19900,255,2386,69.08,1100111,-69.08,STOP2
20000,255,2386,69.08,1100111,-69.08,STOP2
20100,255,3198,140.45,1100111,-140.45,REVERSE_2
20200,255,329,248.29,1100111,-248.29,REVERSE_2
20300,255,1586,358.77,1100111,-358.77,REVERSE_2
20400,255,2989,122.08,1100111,-482.08,REVERSE_2
20500,255,220,238.71,1100111,-598.71,REVERSE_2
20600,255,1523,353.23,1100111,-713.23,REVERSE_2
20700,255,2873,111.88,1100111,-831.88,REVERSE_2
20800,255,101,228.25,1100111,-948.25,REVERSE_2
20900,255,1397,342.16,1100111,-1062.16,REVERSE_2
21000,255,2775,103.27,1100111,-1183.27,REVERSE_2
21100,255,16,220.78,1100111,-1300.78,REVERSE_2
21200,255,1332,336.45,1100111,-1416.45,REVERSE_2
21300,255,2688,95.62,1100111,-1535.63,REVERSE_2
21400,255,4028,213.40,1100111,-1653.40,REVERSE_2
21500,255,1256,329.77,1100111,-1769.77,REVERSE_2
21600,255,2577,85.87,1100111,-1885.87,REVERSE_2
21700,255,3926,204.43,1100111,-2004.43,REVERSE_2
21800,255,1154,320.80,1100111,-2120.80,REVERSE_2
21900,255,2476,76.99,1100111,-2236.99,REVERSE_2
22000,255,3826,195.64,1100111,-2355.64,REVERSE_2
22100,255,1068,313.24,1100111,-2473.24,REVERSE_2
22200,255,2378,68.38,1100111,-2588.38,REVERSE_2
22300,255,3740,188.09,1100111,-2708.09,REVERSE_2
22400,255,970,304.63,1100111,-2824.63,REVERSE_2
22500,255,2278,59.59,1100111,-2939.59,REVERSE_2
22600,255,3645,179.74,1100111,-3059.74,REVERSE_2
22700,255,888,297.42,1100111,-3177.42,REVERSE_2
22800,255,2188,51.68,1100111,-3291.68,REVERSE_2
22900,255,3559,172.18,1100111,-3412.18,REVERSE_2
23000,255,803,289.95,1100111,-3529.95,REVERSE_2
23100,255,2096,43.59,1100111,-3643.59,REVERSE_2
23200,255,3482,165.41,1100111,-3765.41,REVERSE_2
23300,255,710,281.78,1100111,-3881.78,REVERSE_2
23400,255,2001,35.24,1100111,-3995.24,REVERSE_2
23500,255,3388,157.15,1100111,-4117.15,REVERSE_2
23600,255,627,274.48,1100111,-4234.48,REVERSE_2
23700,255,1908,27.07,1100111,-4347.07,REVERSE_2
23800,255,3295,148.97,1100111,-4468.97,REVERSE_2
23900,255,529,265.87,1100111,-4585.87,REVERSE_2
24000,255,1807,18.19,1100111,-4698.19,REVERSE_2
24100,255,3211,141.59,1100111,-4821.59,REVERSE_2
24200,255,421,256.38,1100111,-4936.38,REVERSE_2
24300,255,1721,10.63,1100111,-5050.63,REVERSE_2
24400,255,3122,133.77,1100111,-5173.77,REVERSE_2
24500,255,342,249.43,1100111,-5289.43,REVERSE_2
24600,255,1632,2.81,1100111,-5402.81,REVERSE_2
24700,255,3019,124.72,1100111,-5524.72,REVERSE_2
24800,255,249,241.26,1100111,-5641.26,REVERSE_2
24900,255,1547,355.34,1100111,-5755.34,REVERSE_2
25000,255,2930,116.89,1100111,-5876.89,REVERSE_2
25100,255,158,233.26,1100111,-5993.26,REVERSE_2
25200,255,1464,348.05,1100111,-6108.05,REVERSE_2
25300,255,2826,107.75,1100111,-6227.75,REVERSE_2
25400,255,66,225.18,1100111,-6345.18,REVERSE_2
25500,255,1385,341.10,1100111,-6461.10,REVERSE_2
25600,255,2746,100.72,1100111,-6580.72,REVERSE_2
25700,255,4069,217.00,1100111,-6697.00,REVERSE_2
25800,255,1300,333.63,1100111,-6813.63,REVERSE_2
25900,255,2635,90.97,1100111,-6930.97,REVERSE_2
26000,255,3981,209.27,1100111,-7049.27,REVERSE_2
26100,255,1202,325.02,1100111,-7165.02,REVERSE_2
26200,255,2544,82.97,1100111,-7282.97,REVERSE_2
26300,255,3884,200.74,1100111,-7400.74,REVERSE_2
26400,255,1121,317.90,1100111,-7517.90,REVERSE_2
26500,255,2430,72.95,1100111,-7632.95,REVERSE_2
26600,255,3788,192.30,1100111,-7752.30,REVERSE_2
26700,255,1028,309.73,1100111,-7869.73,REVERSE_2
26800,255,2333,64.42,1100111,-7984.42,REVERSE_2
26900,255,3702,184.75,1100111,-8104.75,REVERSE_2
27000,255,937,301.73,1100111,-8221.73,REVERSE_2
27100,255,2025,37.35,1100111,-8317.35,STOP3
27200,255,2804,105.82,1100111,-8385.82,STOP3
27300,255,3205,141.06,1100111,-8421.06,STOP3
27400,255,3278,147.48,1100111,-8427.48,STOP3
27500,255,3276,147.30,1100111,-8427.30,STOP3
27600,255,3273,147.04,1100111,-8427.04,STOP3
27700,255,3272,146.95,1100111,-8426.95,STOP3
27800,255,3271,146.87,1100111,-8426.87,STOP3
27900,255,3270,146.78,1100111,-8426.78,STOP3
28000,255,3270,146.78,1100111,-8426.78,STOP3
28100,255,3269,146.69,1100111,-8426.69,STOP3
28200,255,3268,146.60,1100111,-8426.60,STOP3
28300,255,3267,146.51,1100111,-8426.51,STOP3
28400,255,3266,146.43,1100111,-8426.43,STOP3
28500,255,3265,146.34,1100111,-8426.34,STOP3
28600,255,3264,146.25,1100111,-8426.25,STOP3
28700,255,3264,146.25,1100111,-8426.25,STOP3
28800,255,3264,146.25,1100111,-8426.25,STOP3
28900,255,3263,146.16,1100111,-8426.16,STOP3
29000,255,3263,146.16,1100111,-8426.16,STOP3
29100,255,3263,146.16,1100111,-8426.16,STOP3
29200,255,3262,146.07,1100111,-8426.07,STOP3
29300,255,3262,146.07,1100111,-8426.07,STOP3
29400,255,3262,146.07,1100111,-8426.07,STOP3
29500,255,3262,146.07,1100111,-8426.07,STOP3
29600,255,3262,146.07,1100111,-8426.07,STOP3
29700,255,3262,146.07,1100111,-8426.07,STOP3
29800,255,3262,146.07,1100111,-8426.07,STOP3
29900,255,3262,146.07,1100111,-8426.07,STOP3
30000,255,3262,146.07,1100111,-8426.07,STOP3
30100,255,2473,76.73,1100111,-8356.73,FORWARD_2
30200,255,1234,327.83,1100111,-8247.83,FORWARD_2
30300,255,4037,214.19,1100111,-8134.19,FORWARD_2
30400,255,2719,98.35,1100111,-8018.35,FORWARD_2
30500,255,1389,341.46,1100111,-7901.46,FORWARD_2
30600,255,81,226.49,1100111,-7786.49,FORWARD_2
30700,255,2873,111.88,1100111,-7671.88,FORWARD_2
30800,255,1528,353.67,1100111,-7553.67,FORWARD_2
30900,255,240,240.47,1100111,-7440.47,FORWARD_2
31000,255,3027,125.42,1100111,-7325.42,FORWARD_2
31100,255,1670,6.15,1100111,-7206.15,FORWARD_2
31200,255,402,254.71,1100111,-7094.71,FORWARD_2
31300,255,3185,139.31,1100111,-6979.31,FORWARD_2
31400,255,1802,17.75,1100111,-6857.75,FORWARD_2
31500,255,558,268.42,1100111,-6748.42,FORWARD_2
31600,255,3346,153.46,1100111,-6633.46,FORWARD_2
31700,255,1969,32.43,1100111,-6512.43,FORWARD_2
31800,255,705,281.34,1100111,-6401.34,FORWARD_2
31900,255,3464,163.83,1100111,-6283.83,FORWARD_2
32000,255,2122,45.88,1100111,-6165.88,FORWARD_2
32100,255,837,292.94,1100111,-6052.94,FORWARD_2
32200,255,3594,175.25,1100111,-5935.25,FORWARD_2
32300,255,2261,58.10,1100111,-5818.10,FORWARD_2
32400,255,962,303.93,1100111,-5703.93,FORWARD_2
32500,255,3723,186.59,1100111,-5586.59,FORWARD_2
32600,255,2384,68.91,1100111,-5468.91,FORWARD_2
32700,255,1079,314.21,1100111,-5354.21,FORWARD_2
32800,255,3849,197.67,1100111,-5237.67,FORWARD_2
32900,255,2530,81.74,1100111,-5121.74,FORWARD_2
33000,255,1209,325.63,1100111,-5005.63,FORWARD_2
33100,255,3984,209.53,1100111,-4889.53,FORWARD_2
33200,255,2668,93.87,1100111,-4773.87,FORWARD_2
33300,255,1339,337.06,1100111,-4657.06,FORWARD_2
33400,255,29,221.92,1100111,-4541.92,FORWARD_2
33500,255,2800,105.47,1100111,-4425.47,FORWARD_2
33600,255,1454,347.17,1100111,-4307.17,FORWARD_2
33700,255,164,233.79,1100111,-4193.79,FORWARD_2
33800,255,2941,117.86,1100111,-4077.86,FORWARD_2
33900,255,1591,359.21,1100111,-3959.21,FORWARD_2
34000,255,294,245.21,1100111,-3845.21,FORWARD_2
34100,255,3081,130.17,1100111,-3730.17,FORWARD_2
34200,255,1704,9.14,1100111,-3609.14,FORWARD_2
34300,255,432,257.34,1100111,-3497.34,FORWARD_2
34400,255,3215,141.94,1100111,-3381.94,FORWARD_2
34500,255,1865,23.29,1100111,-3263.29,FORWARD_2
34600,255,569,269.38,1100111,-3149.38,FORWARD_2
34700,255,3340,152.93,1100111,-3032.93,FORWARD_2
34800,255,1967,32.26,1100111,-2912.26,FORWARD_2
34900,255,704,281.25,1100111,-2801.25,FORWARD_2
35000,255,3467,164.09,1100111,-2684.09,FORWARD_2
35100,255,2133,46.85,1100111,-2566.85,FORWARD_2
35200,255,824,291.80,1100111,-2451.80,FORWARD_2
35300,255,3595,175.34,1100111,-2335.34,FORWARD_2
35400,255,2242,56.43,1100111,-2216.43,FORWARD_2
35500,255,953,303.13,1100111,-2103.13,FORWARD_2
35600,255,3742,188.26,1100111,-1988.26,FORWARD_2
35700,255,2394,69.79,1100111,-1869.79,FORWARD_2
35800,255,1072,313.59,1100111,-1753.59,FORWARD_2
35900,255,3875,199.95,1100111,-1639.95,FORWARD_2
36000,255,2528,81.56,1100111,-1521.56,FORWARD_2
36100,255,1196,324.49,1100111,-1404.49,FORWARD_2
36200,255,4006,211.46,1100111,-1291.46,FORWARD_2
36300,255,2683,95.19,1100111,-1175.19,FORWARD_2
36400,255,1322,335.57,1100111,-1055.57,FORWARD_2
36500,255,42,223.07,1100111,-943.07,FORWARD_2
36600,255,2802,105.64,1100111,-825.64,FORWARD_2
36700,255,1454,347.17,1100111,-707.17,FORWARD_2
36800,255,176,234.84,1100111,-594.84,FORWARD_2
36900,255,2955,119.09,1100111,-479.09,FORWARD_2
37000,255,1583,358.51,1100111,-358.51,FORWARD_2
37100,255,505,263.76,1100111,-263.76,STOP4
37200,255,3860,198.63,1100111,-198.63,STOP4
37300,255,3457,163.21,1100111,-163.21,STOP4
37400,255,3375,156.01,1100111,-156.01,STOP4
37500,255,3376,156.09,1100111,-156.09,STOP4
37600,255,3377,156.18,1100111,-156.18,STOP4
37700,255,3377,156.18,1100111,-156.18,STOP4
37800,255,3377,156.18,1100111,-156.18,STOP4
37900,255,3377,156.18,1100111,-156.18,STOP4
38000,255,3377,156.18,1100111,-156.18,STOP4
