time_ms,speed_pwm,angle_raw,angle_deg,status,angle_unwrapped,motorstatus
10900,255,555,309.29,1100111,7250.71,REVERSE_1
11000,255,1826,61.00,1100111,7139.00,REVERSE_1
11100,255,3224,183.87,1100111,7016.13,REVERSE_1
11200,255,461,301.03,1100111,6898.97,REVERSE_1
11300,255,1733,52.82,1100111,6787.18,REVERSE_1
11400,255,3124,175.08,1100111,6664.92,REVERSE_1
11500,255,356,291.80,1100111,6548.20,REVERSE_1
11600,255,1633,44.03,1100111,6435.97,REVERSE_1
11700,255,3031,166.90,1100111,6313.10,REVERSE_1
11800,255,269,284.15,1100111,6195.85,REVERSE_1
11900,255,1546,36.39,1100111,6083.61,REVERSE_1
12000,255,2926,157.68,1100111,5962.32,REVERSE_1
12100,255,160,274.57,1100111,5845.43,REVERSE_1
12200,255,1451,28.04,1100111,5731.96,REVERSE_1
12300,255,2834,149.59,1100111,5610.41,REVERSE_1
12400,255,70,266.66,1100111,5493.34,REVERSE_1
12500,255,1357,19.78,1100111,5380.22,REVERSE_1
12600,255,2732,140.62,1100111,5259.38,REVERSE_1
12700,255,4057,257.08,1100111,5142.92,REVERSE_1
12800,255,1272,12.30,1100111,5027.70,REVERSE_1
12900,255,2634,132.01,1100111,4907.99,REVERSE_1
13000,255,3972,249.61,1100111,4790.39,REVERSE_1
13100,255,1185,4.66,1100111,4675.34,REVERSE_1
13200,255,2538,123.57,1100111,4556.43,REVERSE_1
13300,255,3874,241.00,1100111,4439.00,REVERSE_1
13400,255,1093,356.57,1100111,4323.43,REVERSE_1
13500,255,2443,115.22,1100111,4204.78,REVERSE_1
13600,255,3789,233.53,1100111,4086.47,REVERSE_1
13700,255,1001,348.49,1100111,3971.51,REVERSE_1
13800,255,2338,106.00,1100111,3854.00,REVERSE_1
13900,255,3693,225.09,1100111,3734.91,REVERSE_1
14000,255,909,340.40,1100111,3619.60,REVERSE_1
14100,255,2246,97.91,1100111,3502.09,REVERSE_1
14200,255,3598,216.74,1100111,3383.26,REVERSE_1
14300,255,822,332.75,1100111,3267.25,REVERSE_1
14400,255,2134,88.07,1100111,3151.93,REVERSE_1
14500,255,3500,208.12,1100111,3031.88,REVERSE_1
14600,255,728,324.49,1100111,2915.51,REVERSE_1
14700,255,2026,78.57,1100111,2801.43,REVERSE_1
14800,255,3407,199.95,1100111,2680.05,REVERSE_1
14900,255,635,316.32,1100111,2563.68,REVERSE_1
15000,255,1920,69.26,1100111,2450.74,REVERSE_1
15100,255,3313,191.69,1100111,2328.31,REVERSE_1
15200,255,541,308.06,1100111,2211.94,REVERSE_1
15300,255,1811,59.68,1100111,2100.32,REVERSE_1
15400,255,3206,182.29,1100111,1977.71,REVERSE_1
15500,255,439,299.09,1100111,1860.91,REVERSE_1
15600,255,1715,51.24,1100111,1748.76,REVERSE_1
15700,255,3120,174.73,1100111,1625.27,REVERSE_1
15800,255,355,291.71,1100111,1508.29,REVERSE_1
15900,255,1622,43.07,1100111,1396.93,REVERSE_1
16000,255,3014,165.41,1100111,1274.59,REVERSE_1
16100,255,253,282.74,1100111,1157.26,REVERSE_1
16200,255,1531,35.07,1100111,1044.93,REVERSE_1
16300,255,2922,157.32,1100111,922.68,REVERSE_1
16400,255,163,274.83,1100111,805.17,REVERSE_1
16500,255,1444,27.42,1100111,692.58,REVERSE_1
16600,255,2826,148.89,1100111,571.11,REVERSE_1
16700,255,67,266.40,1100111,453.60,REVERSE_1
16800,255,1356,19.69,1100111,340.31,REVERSE_1
16900,255,2732,140.62,1100111,219.37,REVERSE_1
17000,255,4062,257.52,1100111,102.48,REVERSE_1
17100,255,1099,357.10,1100111,2.90,STOP2
17200,255,1815,60.03,1100111,-60.03,STOP2
17300,255,2287,101.51,1100111,-101.51,STOP2
17400,255,2417,112.94,1100111,-112.94,STOP2
17500,255,2416,112.85,1100111,-112.85,STOP2
17600,255,2417,112.94,1100111,-112.94,STOP2
17700,255,2417,112.94,1100111,-112.94,STOP2
17800,255,2417,112.94,1100111,-112.94,STOP2
17900,255,2417,112.94,1100111,-112.94,STOP2
18000,255,2417,112.94,1100111,-112.94,STOP2
18100,255,2417,112.94,1100111,-112.94,STOP2
18200,255,2417,112.94,1100111,-112.94,STOP2
18300,255,2417,112.94,1100111,-112.94,STOP2
18400,255,2417,112.94,1100111,-112.94,STOP2
18500,255,2417,112.94,1100111,-112.94,STOP2
18600,255,2417,112.94,1100111,-112.94,STOP2
18700,255,2417,112.94,1100111,-112.94,STOP2
18800,255,2417,112.94,1100111,-112.94,STOP2
18900,255,2417,112.94,1100111,-112.94,STOP2
19000,255,2417,112.94,1100111,-112.94,STOP2
19100,255,2417,112.94,1100111,-112.94,STOP2
19200,255,2417,112.94,1100111,-112.94,STOP2
19300,255,2417,112.94,1100111,-112.94,STOP2
19400,255,2417,112.94,1100111,-112.94,STOP2
19500,255,2417,112.94,1100111,-112.94,STOP2
19600,255,2417,112.94,1100111,-112.94,STOP2
19700,255,2417,112.94,1100111,-112.94,STOP2
19800,255,2417,112.94,1100111,-112.94,STOP2
19900,255,2417,112.94,1100111,-112.94,STOP2
20000,255,2417,112.94,1100111,-112.94,STOP2
20100,255,3207,182.37,1100111,-182.37,REVERSE_2
20200,255,327,289.25,1100111,-289.25,REVERSE_2
20300,255,1586,39.90,1100111,-399.90,REVERSE_2
20400,255,2962,160.84,1100111,-520.84,REVERSE_2
20500,255,178,276.15,1100111,-636.15,REVERSE_2
20600,255,1466,29.36,1100111,-749.36,REVERSE_2
20700,255,2845,150.56,1100111,-870.56,REVERSE_2
20800,255,74,267.01,1100111,-987.01,REVERSE_2
20900,255,1362,20.21,1100111,-1100.21,REVERSE_2
21000,255,2725,140.01,1100111,-1220.01,REVERSE_2
21100,255,4061,257.43,1100111,-1337.43,REVERSE_2
21200,255,1271,12.22,1100111,-1452.22,REVERSE_2
21300,255,2630,131.66,1100111,-1571.66,REVERSE_2
21400,255,3974,249.79,1100111,-1689.79,REVERSE_2
21500,255,1180,4.22,1100111,-1804.22,REVERSE_2
21600,255,2528,122.70,1100111,-1922.70,REVERSE_2
21700,255,3873,240.91,1100111,-2040.91,REVERSE_2
21800,255,1095,356.75,1100111,-2156.75,REVERSE_2
21900,255,2438,114.79,1100111,-2274.79,REVERSE_2
22000,255,3783,233.00,1100111,-2393.00,REVERSE_2
22100,255,1010,349.28,1100111,-2509.28,REVERSE_2
22200,255,2349,106.96,1100111,-2626.96,REVERSE_2
22300,255,3697,225.44,1100111,-2745.44,REVERSE_2
22400,255,923,341.63,1100111,-2861.63,REVERSE_2
22500,255,2259,99.05,1100111,-2979.05,REVERSE_2
22600,255,3614,218.14,1100111,-3098.14,REVERSE_2
22700,255,846,334.86,1100111,-3214.86,REVERSE_2
22800,255,2168,91.05,1100111,-3331.05,REVERSE_2
22900,255,3529,210.67,1100111,-3450.67,REVERSE_2
23000,255,759,327.22,1100111,-3567.22,REVERSE_2
23100,255,2067,82.18,1100111,-3682.18,REVERSE_2
23200,255,3441,202.94,1100111,-3802.94,REVERSE_2
23300,255,674,319.75,1100111,-3919.75,REVERSE_2
23400,255,1981,74.62,1100111,-4034.62,REVERSE_2
23500,255,3367,196.44,1100111,-4156.44,REVERSE_2
23600,255,599,313.15,1100111,-4273.15,REVERSE_2
23700,255,1890,66.62,1100111,-4386.62,REVERSE_2
23800,255,3274,188.26,1100111,-4508.26,REVERSE_2
23900,255,511,305.42,1100111,-4625.42,REVERSE_2
24000,255,1792,58.01,1100111,-4738.01,REVERSE_2
24100,255,3192,181.05,1100111,-4861.05,REVERSE_2
24200,255,430,298.30,1100111,-4978.30,REVERSE_2
24300,255,1702,50.10,1100111,-5090.10,REVERSE_2
24400,255,3114,174.20,1100111,-5214.20,REVERSE_2
24500,255,352,291.45,1100111,-5331.45,REVERSE_2
24600,255,1627,43.51,1100111,-5443.51,REVERSE_2
24700,255,3036,167.34,1100111,-5567.34,REVERSE_2
24800,255,267,283.97,1100111,-5683.97,REVERSE_2
24900,255,1545,36.30,1100111,-5796.30,REVERSE_2
25000,255,2950,159.79,1100111,-5919.79,REVERSE_2
25100,255,191,277.29,1100111,-6037.29,REVERSE_2
25200,255,1473,29.97,1100111,-6149.97,REVERSE_2
25300,255,2868,152.58,1100111,-6272.58,REVERSE_2
25400,255,103,269.56,1100111,-6389.56,REVERSE_2
25500,255,1408,24.26,1100111,-6504.26,REVERSE_2
25600,255,2782,145.02,1100111,-6625.02,REVERSE_2
25700,255,28,262.97,1100111,-6742.97,REVERSE_2
25800,255,1324,16.87,1100111,-6856.88,REVERSE_2
25900,255,2690,136.93,1100111,-6976.93,REVERSE_2
26000,255,4022,254.00,1100111,-7094.00,REVERSE_2
26100,255,1244,9.84,1100111,-7209.84,REVERSE_2
26200,255,2602,129.20,1100111,-7329.20,REVERSE_2
26300,255,3942,246.97,1100111,-7446.97,REVERSE_2
26400,255,1146,1.23,1100111,-7561.23,REVERSE_2
26500,255,2504,120.59,1100111,-7680.59,REVERSE_2
26600,255,3843,238.27,1100111,-7798.27,REVERSE_2
26700,255,1072,354.73,1100111,-7914.73,REVERSE_2
26800,255,2416,112.85,1100111,-8032.85,REVERSE_2
26900,255,3762,231.15,1100111,-8151.15,REVERSE_2
27000,255,980,346.64,1100111,-8266.64,REVERSE_2
27100,255,2112,86.13,1100111,-8366.13,STOP3
27200,255,2905,155.83,1100111,-8435.83,STOP3
27300,255,3331,193.27,1100111,-8473.27,STOP3
27400,255,3429,201.88,1100111,-8481.88,STOP3
27500,255,3427,201.71,1100111,-8481.71,STOP3
27600,255,3426,201.62,1100111,-8481.62,STOP3
27700,255,3425,201.53,1100111,-8481.53,STOP3
27800,255,3425,201.53,1100111,-8481.53,STOP3
27900,255,3425,201.53,1100111,-8481.53,STOP3
28000,255,3425,201.53,1100111,-8481.53,STOP3
28100,255,3425,201.53,1100111,-8481.53,STOP3
28200,255,3425,201.53,1100111,-8481.53,STOP3
28300,255,3425,201.53,1100111,-8481.53,STOP3
28400,255,3425,201.53,1100111,-8481.53,STOP3
28500,255,3425,201.53,1100111,-8481.53,STOP3
28600,255,3425,201.53,1100111,-8481.53,STOP3
28700,255,3425,201.53,1100111,-8481.53,STOP3
28800,255,3425,201.53,1100111,-8481.53,STOP3
28900,255,3424,201.45,1100111,-8481.45,STOP3
29000,255,3424,201.45,1100111,-8481.45,STOP3
29100,255,3424,201.45,1100111,-8481.45,STOP3
29200,255,3424,201.45,1100111,-8481.45,STOP3
29300,255,3424,201.45,1100111,-8481.45,STOP3
29400,255,3424,201.45,1100111,-8481.45,STOP3
29500,255,3424,201.45,1100111,-8481.45,STOP3
29600,255,3424,201.45,1100111,-8481.45,STOP3
29700,255,3424,201.45,1100111,-8481.45,STOP3
29800,255,3424,201.45,1100111,-8481.45,STOP3
29900,255,3424,201.45,1100111,-8481.45,STOP3
30000,255,3424,201.45,1100111,-8481.45,STOP3
30100,255,2670,135.18,1100111,-8415.18,FORWARD_2
30200,255,1396,23.20,1100111,-8303.20,FORWARD_2
30300,255,141,272.90,1100111,-8192.90,FORWARD_2
30400,255,2921,157.24,1100111,-8077.24,FORWARD_2
30500,255,1559,37.53,1100111,-7957.53,FORWARD_2
30600,255,287,285.73,1100111,-7845.73,FORWARD_2
30700,255,3067,170.07,1100111,-7730.07,FORWARD_2
30800,255,1695,49.48,1100111,-7609.48,FORWARD_2
30900,255,420,297.42,1100111,-7497.42,FORWARD_2
31000,255,3202,181.93,1100111,-7381.93,FORWARD_2
31100,255,1824,60.82,1100111,-7260.82,FORWARD_2
31200,255,547,308.58,1100111,-7148.58,FORWARD_2
31300,255,3324,192.66,1100111,-7032.66,FORWARD_2
31400,255,1959,72.69,1100111,-6912.69,FORWARD_2
31500,255,664,318.87,1100111,-6798.87,FORWARD_2
31600,255,3444,203.20,1100111,-6683.20,FORWARD_2
31700,255,2092,84.37,1100111,-6564.38,FORWARD_2
31800,255,786,329.59,1100111,-6449.59,FORWARD_2
31900,255,3562,213.57,1100111,-6333.57,FORWARD_2
32000,255,2220,95.62,1100111,-6215.63,FORWARD_2
32100,255,902,339.79,1100111,-6099.79,FORWARD_2
32200,255,3683,224.21,1100111,-5984.21,FORWARD_2
32300,255,2353,107.31,1100111,-5867.31,FORWARD_2
32400,255,1026,350.68,1100111,-5750.68,FORWARD_2
32500,255,3808,235.20,1100111,-5635.20,FORWARD_2
32600,255,2479,118.39,1100111,-5518.39,FORWARD_2
32700,255,1152,1.76,1100111,-5401.76,FORWARD_2
32800,255,3938,246.62,1100111,-5286.62,FORWARD_2
32900,255,2620,130.78,1100111,-5170.78,FORWARD_2
33000,255,1279,12.92,1100111,-5052.92,FORWARD_2
33100,255,4069,258.13,1100111,-4938.13,FORWARD_2
33200,255,2753,142.47,1100111,-4822.47,FORWARD_2
33300,255,1400,23.55,1100111,-4703.55,FORWARD_2
33400,255,105,269.74,1100111,-4589.74,FORWARD_2
33500,255,2893,154.78,1100111,-4474.78,FORWARD_2
33600,255,1530,34.98,1100111,-4354.98,FORWARD_2
33700,255,236,281.25,1100111,-4241.25,FORWARD_2
33800,255,3014,165.41,1100111,-4125.41,FORWARD_2
33900,255,1648,45.35,1100111,-4005.35,FORWARD_2
34000,255,357,291.88,1100111,-3891.88,FORWARD_2
34100,255,3140,176.48,1100111,-3776.48,FORWARD_2
34200,255,1768,55.90,1100111,-3655.90,FORWARD_2
34300,255,487,303.31,1100111,-3543.31,FORWARD_2
34400,255,3261,187.12,1100111,-3427.12,FORWARD_2
34500,255,1899,67.41,1100111,-3307.41,FORWARD_2
34600,255,613,314.38,1100111,-3194.38,FORWARD_2
34700,255,3376,197.23,1100111,-3077.23,FORWARD_2
34800,255,2026,78.57,1100111,-2958.57,FORWARD_2
34900,255,733,324.93,1100111,-2844.93,FORWARD_2
35000,255,3502,208.30,1100111,-2728.30,FORWARD_2
35100,255,2158,90.18,1100111,-2610.18,FORWARD_2
35200,255,846,334.86,1100111,-2494.86,FORWARD_2
35300,255,3615,218.23,1100111,-2378.23,FORWARD_2
35400,255,2276,100.55,1100111,-2260.55,FORWARD_2
35500,255,966,345.41,1100111,-2145.41,FORWARD_2
35600,255,3743,229.48,1100111,-2029.48,FORWARD_2
35700,255,2414,112.68,1100111,-1912.68,FORWARD_2
35800,255,1080,355.43,1100111,-1795.43,FORWARD_2
35900,255,3860,239.77,1100111,-1679.77,FORWARD_2
36000,255,2525,122.43,1100111,-1562.43,FORWARD_2
36100,255,1183,4.48,1100111,-1444.48,FORWARD_2
36200,255,3970,249.43,1100111,-1329.43,FORWARD_2
36300,255,2642,132.71,1100111,-1212.71,FORWARD_2
36400,255,1290,13.89,1100111,-1093.89,FORWARD_2
36500,255,4082,259.28,1100111,-979.28,FORWARD_2
36600,255,2752,142.38,1100111,-862.38,FORWARD_2
36700,255,1395,23.12,1100111,-743.12,FORWARD_2
36800,255,98,269.12,1100111,-629.12,FORWARD_2
36900,255,2873,153.02,1100111,-513.02,FORWARD_2
37000,255,1502,32.52,1100111,-392.52,FORWARD_2
37100,255,401,295.75,1100111,-295.75,STOP4
37200,255,3748,229.92,1100111,-229.92,STOP4
37300,255,3324,192.66,1100111,-192.66,STOP4
37400,255,3221,183.60,1100111,-183.60,STOP4
37500,255,3221,183.60,1100111,-183.60,STOP4
37600,255,3221,183.60,1100111,-183.60,STOP4
37700,255,3221,183.60,1100111,-183.60,STOP4
37800,255,3220,183.52,1100111,-183.52,STOP4
37900,255,3220,183.52,1100111,-183.52,STOP4
38000,255,3220,183.52,1100111,-183.52,STOP4
