time_ms,speed_pwm,angle_raw,angle_deg,status,angle_unwrapped,motorstatus
7800,255,3122,119.00,1100111,8161.00,STOP1
7900,255,3121,118.92,1100111,8161.08,STOP1
8000,255,3121,118.92,1100111,8161.08,STOP1
8100,255,3121,118.92,1100111,8161.08,STOP1
8200,255,3120,118.83,1100111,8161.17,STOP1
8300,255,3120,118.83,1100111,8161.17,STOP1
8400,255,3120,118.83,1100111,8161.17,STOP1
8500,255,3119,118.74,1100111,8161.26,STOP1
8600,255,3119,118.74,1100111,8161.26,STOP1
8700,255,3119,118.74,1100111,8161.26,STOP1
8800,255,3119,118.74,1100111,8161.26,STOP1
8900,255,3118,118.65,1100111,8161.35,STOP1
9000,255,3118,118.65,1100111,8161.35,STOP1
9100,255,3118,118.65,1100111,8161.35,STOP1
9200,255,3118,118.65,1100111,8161.35,STOP1
9300,255,3118,118.65,1100111,8161.35,STOP1
9400,255,3117,118.56,1100111,8161.44,STOP1
9500,255,3117,118.56,1100111,8161.44,STOP1
9600,255,3117,118.56,1100111,8161.44,STOP1
9700,255,3117,118.56,1100111,8161.44,STOP1
9800,255,3117,118.56,1100111,8161.44,STOP1
9900,255,3117,118.56,1100111,8161.44,STOP1
10000,255,3117,118.56,1100111,8161.44,STOP1
10100,255,3860,183.87,1100111,8096.13,REVERSE_1
10200,255,959,288.90,1100111,7991.10,REVERSE_1
10300,255,2236,41.13,1100111,7878.87,REVERSE_1
10400,255,3561,157.59,1100111,7762.41,REVERSE_1
10500,255,757,271.14,1100111,7648.86,REVERSE_1
10600,255,2031,23.12,1100111,7536.88,REVERSE_1
10700,255,3364,140.27,1100111,7419.73,REVERSE_1
10800,255,562,254.00,1100111,7306.00,REVERSE_1
10900,255,1810,3.69,1100111,7196.31,REVERSE_1
11000,255,3175,123.66,1100111,7076.34,REVERSE_1
11100,255,379,237.92,1100111,6962.08,REVERSE_1
11200,255,1632,348.05,1100111,6851.95,REVERSE_1
11300,255,2996,107.93,1100111,6732.07,REVERSE_1
11400,255,195,221.75,1100111,6618.25,REVERSE_1
11500,255,1454,332.40,1100111,6507.60,REVERSE_1
11600,255,2813,91.85,1100111,6388.15,REVERSE_1
11700,255,17,206.10,1100111,6273.90,REVERSE_1
11800,255,1277,316.85,1100111,6163.15,REVERSE_1
11900,255,2621,74.97,1100111,6045.03,REVERSE_1
12000,255,3928,189.84,1100111,5930.16,REVERSE_1
12100,255,1112,302.34,1100111,5817.66,REVERSE_1
12200,255,2427,57.92,1100111,5702.08,REVERSE_1
12300,255,3740,173.32,1100111,5586.68,REVERSE_1
12400,255,925,285.91,1100111,5474.09,REVERSE_1
12500,255,2233,40.87,1100111,5359.13,REVERSE_1
12600,255,3548,156.45,1100111,5243.55,REVERSE_1
12700,255,750,270.53,1100111,5129.47,REVERSE_1
12800,255,2030,23.03,1100111,5016.97,REVERSE_1
12900,255,3362,140.10,1100111,4899.90,REVERSE_1
13000,255,563,254.09,1100111,4785.91,REVERSE_1
13100,255,1801,2.90,1100111,4677.10,REVERSE_1
13200,255,3165,122.78,1100111,4557.22,REVERSE_1
13300,255,371,237.22,1100111,4442.78,REVERSE_1
13400,255,1631,347.96,1100111,4332.04,REVERSE_1
13500,255,2981,106.61,1100111,4213.39,REVERSE_1
13600,255,186,220.96,1100111,4099.04,REVERSE_1
13700,255,1436,330.82,1100111,3989.18,REVERSE_1
13800,255,2790,89.82,1100111,3870.18,REVERSE_1
13900,255,4084,203.55,1100111,3756.45,REVERSE_1
14000,255,1250,314.47,1100111,3645.53,REVERSE_1
14100,255,2583,71.63,1100111,3528.37,REVERSE_1
14200,255,3894,186.86,1100111,3413.14,REVERSE_1
14300,255,1074,299.00,1100111,3301.00,REVERSE_1
14400,255,2377,53.53,1100111,3186.47,REVERSE_1
14500,255,3693,169.19,1100111,3070.81,REVERSE_1
14600,255,889,282.74,1100111,2957.26,REVERSE_1
14700,255,2174,35.68,1100111,2844.32,REVERSE_1
14800,255,3499,152.14,1100111,2727.86,REVERSE_1
14900,255,696,265.78,1100111,2614.22,REVERSE_1
15000,255,1971,17.84,1100111,2502.16,REVERSE_1
15100,255,3318,136.23,1100111,2383.77,REVERSE_1
15200,255,521,250.40,1100111,2269.60,REVERSE_1
15300,255,1763,359.56,1100111,2160.44,REVERSE_1
15400,255,3131,119.79,1100111,2040.21,REVERSE_1
15500,255,340,234.49,1100111,1925.51,REVERSE_1
15600,255,1589,344.27,1100111,1815.73,REVERSE_1
15700,255,2952,104.06,1100111,1695.94,REVERSE_1
15800,255,159,218.58,1100111,1581.42,REVERSE_1
15900,255,1408,328.36,1100111,1471.64,REVERSE_1
16000,255,2760,87.19,1100111,1352.81,REVERSE_1
16100,255,4068,202.15,1100111,1237.85,REVERSE_1
16200,255,1244,313.95,1100111,1126.05,REVERSE_1
16300,255,2568,70.31,1100111,1009.69,REVERSE_1
16400,255,3889,186.42,1100111,893.58,REVERSE_1
16500,255,1066,298.30,1100111,781.70,REVERSE_1
16600,255,2373,53.17,1100111,666.83,REVERSE_1
16700,255,3706,170.33,1100111,549.67,REVERSE_1
16800,255,886,282.48,1100111,437.52,REVERSE_1
16900,255,2174,35.68,1100111,324.32,REVERSE_1
17000,255,3510,153.11,1100111,206.89,REVERSE_1
17100,255,518,250.14,1100111,109.86,STOP2
17200,255,1235,313.15,1100111,46.85,STOP2
17300,255,1595,344.79,1100111,15.21,STOP2
17400,255,1680,352.27,1100111,7.73,STOP2
17500,255,1680,352.27,1100111,7.73,STOP2
17600,255,1680,352.27,1100111,7.73,STOP2
17700,255,1680,352.27,1100111,7.73,STOP2
17800,255,1680,352.27,1100111,7.73,STOP2
17900,255,1680,352.27,1100111,7.73,STOP2
18000,255,1680,352.27,1100111,7.73,STOP2
18100,255,1680,352.27,1100111,7.73,STOP2
18200,255,1680,352.27,1100111,7.73,STOP2
18300,255,1680,352.27,1100111,7.73,STOP2
18400,255,1680,352.27,1100111,7.73,STOP2
18500,255,1680,352.27,1100111,7.73,STOP2
18600,255,1680,352.27,1100111,7.73,STOP2
18700,255,1680,352.27,1100111,7.73,STOP2
18800,255,1680,352.27,1100111,7.73,STOP2
18900,255,1680,352.27,1100111,7.73,STOP2
19000,255,1680,352.27,1100111,7.73,STOP2
19100,255,1680,352.27,1100111,7.73,STOP2
19200,255,1680,352.27,1100111,7.73,STOP2
19300,255,1680,352.27,1100111,7.73,STOP2
19400,255,1680,352.27,1100111,7.73,STOP2
19500,255,1680,352.27,1100111,7.73,STOP2
19600,255,1680,352.27,1100111,7.73,STOP2
19700,255,1680,352.27,1100111,7.73,STOP2
19800,255,1680,352.27,1100111,7.73,STOP2
19900,255,1680,352.27,1100111,7.73,STOP2
20000,255,1680,352.27,1100111,7.73,STOP2
20100,255,2480,62.58,1100111,-62.58,REVERSE_2
20200,255,3685,168.49,1100111,-168.49,REVERSE_2
20300,255,881,282.04,1100111,-282.04,REVERSE_2
20400,255,2150,33.57,1100111,-393.57,REVERSE_2
20500,255,3464,149.06,1100111,-509.06,REVERSE_2
20600,255,673,263.76,1100111,-623.76,REVERSE_2
20700,255,1940,15.12,1100111,-735.12,REVERSE_2
20800,255,3269,131.92,1100111,-851.92,REVERSE_2
20900,255,469,245.83,1100111,-965.83,REVERSE_2
21000,255,1709,354.81,1100111,-1074.81,REVERSE_2
21100,255,3086,115.84,1100111,-1195.84,REVERSE_2
21200,255,288,229.92,1100111,-1309.92,REVERSE_2
21300,255,1545,340.40,1100111,-1420.40,REVERSE_2
21400,255,2913,100.63,1100111,-1540.63,REVERSE_2
21500,255,111,214.37,1100111,-1654.37,REVERSE_2
21600,255,1375,325.46,1100111,-1765.46,REVERSE_2
21700,255,2724,84.02,1100111,-1884.02,REVERSE_2
21800,255,4033,199.07,1100111,-1999.07,REVERSE_2
21900,255,1216,311.48,1100111,-2111.48,REVERSE_2
22000,255,2551,68.82,1100111,-2228.82,REVERSE_2
22100,255,3859,183.78,1100111,-2343.78,REVERSE_2
22200,255,1053,297.16,1100111,-2457.16,REVERSE_2
22300,255,2357,51.77,1100111,-2571.77,REVERSE_2
22400,255,3682,168.22,1100111,-2688.22,REVERSE_2
22500,255,886,282.48,1100111,-2802.48,REVERSE_2
22600,255,2173,35.60,1100111,-2915.60,REVERSE_2
22700,255,3503,152.49,1100111,-3032.49,REVERSE_2
22800,255,713,267.28,1100111,-3147.28,REVERSE_2
22900,255,1976,18.28,1100111,-3258.28,REVERSE_2
23000,255,3334,137.64,1100111,-3377.64,REVERSE_2
23100,255,548,252.77,1100111,-3492.77,REVERSE_2
23200,255,1791,2.02,1100111,-3602.02,REVERSE_2
23300,255,3149,121.38,1100111,-3721.38,REVERSE_2
23400,255,360,236.25,1100111,-3836.25,REVERSE_2
23500,255,1606,345.76,1100111,-3945.76,REVERSE_2
23600,255,2986,107.05,1100111,-4067.05,REVERSE_2
23700,255,197,221.92,1100111,-4181.92,REVERSE_2
23800,255,1449,331.96,1100111,-4291.96,REVERSE_2
23900,255,2808,91.41,1100111,-4411.41,REVERSE_2
24000,255,10,205.49,1100111,-4525.49,REVERSE_2
24100,255,1288,317.81,1100111,-4637.81,REVERSE_2
24200,255,2624,75.23,1100111,-4755.23,REVERSE_2
24300,255,3925,189.58,1100111,-4869.58,REVERSE_2
24400,255,1107,301.90,1100111,-4981.90,REVERSE_2
24500,255,2430,58.18,1100111,-5098.18,REVERSE_2
24600,255,3744,173.67,1100111,-5213.67,REVERSE_2
24700,255,949,288.02,1100111,-5328.02,REVERSE_2
24800,255,2240,41.48,1100111,-5441.48,REVERSE_2
24900,255,3560,157.50,1100111,-5557.50,REVERSE_2
25000,255,759,271.32,1100111,-5671.32,REVERSE_2
25100,255,2020,22.15,1100111,-5782.15,REVERSE_2
25200,255,3372,140.98,1100111,-5900.98,REVERSE_2
25300,255,589,256.38,1100111,-6016.38,REVERSE_2
25400,255,1837,6.06,1100111,-6126.06,REVERSE_2
25500,255,3199,125.77,1100111,-6245.77,REVERSE_2
25600,255,405,240.21,1100111,-6360.21,REVERSE_2
25700,255,1642,348.93,1100111,-6468.93,REVERSE_2
25800,255,3017,109.78,1100111,-6589.78,REVERSE_2
25900,255,221,224.03,1100111,-6704.03,REVERSE_2
26000,255,1478,334.51,1100111,-6814.51,REVERSE_2
26100,255,2835,93.78,1100111,-6933.78,REVERSE_2
26200,255,37,207.86,1100111,-7047.86,REVERSE_2
26300,255,1313,320.01,1100111,-7160.01,REVERSE_2
26400,255,2650,77.52,1100111,-7277.52,REVERSE_2
26500,255,3964,193.01,1100111,-7393.01,REVERSE_2
26600,255,1157,306.30,1100111,-7506.30,REVERSE_2
26700,255,2478,62.40,1100111,-7622.40,REVERSE_2
26800,255,3793,177.98,1100111,-7737.98,REVERSE_2
26900,255,996,292.15,1100111,-7852.15,REVERSE_2
27000,255,2305,47.20,1100111,-7967.20,REVERSE_2
27100,255,3437,146.69,1100111,-8066.69,STOP3
27200,255,77,211.38,1100111,-8131.38,STOP3
27300,255,482,246.97,1100111,-8166.97,STOP3
27400,255,584,255.94,1100111,-8175.94,STOP3
27500,255,582,255.76,1100111,-8175.76,STOP3
27600,255,581,255.67,1100111,-8175.67,STOP3
27700,255,580,255.59,1100111,-8175.59,STOP3
27800,255,580,255.59,1100111,-8175.59,STOP3
27900,255,579,255.50,1100111,-8175.50,STOP3
28000,255,579,255.50,1100111,-8175.50,STOP3
28100,255,579,255.50,1100111,-8175.50,STOP3
28200,255,579,255.50,1100111,-8175.50,STOP3
28300,255,579,255.50,1100111,-8175.50,STOP3
28400,255,579,255.50,1100111,-8175.50,STOP3
28500,255,579,255.50,1100111,-8175.50,STOP3
28600,255,578,255.41,1100111,-8175.41,STOP3
28700,255,578,255.41,1100111,-8175.41,STOP3
28800,255,578,255.41,1100111,-8175.41,STOP3
28900,255,578,255.41,1100111,-8175.41,STOP3
29000,255,578,255.41,1100111,-8175.41,STOP3
29100,255,578,255.41,1100111,-8175.41,STOP3
29200,255,578,255.41,1100111,-8175.41,STOP3
29300,255,578,255.41,1100111,-8175.41,STOP3
29400,255,578,255.41,1100111,-8175.41,STOP3
29500,255,578,255.41,1100111,-8175.41,STOP3
29600,255,578,255.41,1100111,-8175.41,STOP3
29700,255,578,255.41,1100111,-8175.41,STOP3
29800,255,578,255.41,1100111,-8175.41,STOP3
29900,255,578,255.41,1100111,-8175.41,STOP3
30000,255,578,255.41,1100111,-8175.41,STOP3
30100,255,3952,191.95,1100111,-8111.95,FORWARD_2
30200,255,2738,85.25,1100111,-8005.25,FORWARD_2
30300,255,1398,327.48,1100111,-7887.48,FORWARD_2
30400,255,121,215.24,1100111,-7775.24,FORWARD_2
30500,255,2931,102.22,1100111,-7662.22,FORWARD_2
30600,255,1580,343.48,1100111,-7543.48,FORWARD_2
30700,255,300,230.98,1100111,-7430.98,FORWARD_2
30800,255,3101,117.16,1100111,-7317.16,FORWARD_2
30900,255,1735,357.10,1100111,-7197.10,FORWARD_2
31000,255,488,247.50,1100111,-7087.50,FORWARD_2
31100,255,3277,132.63,1100111,-6972.63,FORWARD_2
31200,255,1928,14.06,1100111,-6854.06,FORWARD_2
31300,255,660,262.62,1100111,-6742.62,FORWARD_2
31400,255,3442,147.13,1100111,-6627.13,FORWARD_2
31500,255,2110,30.06,1100111,-6510.06,FORWARD_2
31600,255,825,277.12,1100111,-6397.12,FORWARD_2
31700,255,3610,161.89,1100111,-6281.89,FORWARD_2
31800,255,2303,47.02,1100111,-6167.02,FORWARD_2
31900,255,999,292.41,1100111,-6052.41,FORWARD_2
32000,255,3797,178.33,1100111,-5938.33,FORWARD_2
32100,255,2485,63.02,1100111,-5823.02,FORWARD_2
32200,255,1165,307.00,1100111,-5707.00,FORWARD_2
32300,255,3972,193.71,1100111,-5593.71,FORWARD_2
32400,255,2662,78.57,1100111,-5478.57,FORWARD_2
32500,255,1329,321.42,1100111,-5361.42,FORWARD_2
32600,255,38,207.95,1100111,-5247.95,FORWARD_2
32700,255,2833,93.60,1100111,-5133.60,FORWARD_2
32800,255,1479,334.60,1100111,-5014.60,FORWARD_2
32900,255,214,223.42,1100111,-4903.42,FORWARD_2
33000,255,3012,109.34,1100111,-4789.34,FORWARD_2
33100,255,1649,349.54,1100111,-4669.54,FORWARD_2
33200,255,381,238.10,1100111,-4558.10,FORWARD_2
33300,255,3174,123.57,1100111,-4443.57,FORWARD_2
33400,255,1807,3.43,1100111,-4323.43,FORWARD_2
33500,255,548,252.77,1100111,-4212.77,FORWARD_2
33600,255,3340,138.16,1100111,-4098.16,FORWARD_2
33700,255,1991,19.60,1100111,-3979.60,FORWARD_2
33800,255,701,266.22,1100111,-3866.22,FORWARD_2
33900,255,3485,150.91,1100111,-3750.91,FORWARD_2
34000,255,2152,33.75,1100111,-3633.75,FORWARD_2
34100,255,852,279.49,1100111,-3519.49,FORWARD_2
34200,255,3639,164.44,1100111,-3404.44,FORWARD_2
34300,255,2315,48.08,1100111,-3288.08,FORWARD_2
34400,255,998,292.32,1100111,-3172.32,FORWARD_2
34500,255,3796,178.24,1100111,-3058.24,FORWARD_2
34600,255,2470,61.70,1100111,-2941.70,FORWARD_2
34700,255,1142,304.98,1100111,-2824.98,FORWARD_2
34800,255,3935,190.46,1100111,-2710.46,FORWARD_2
34900,255,2622,75.06,1100111,-2595.06,FORWARD_2
35000,255,1285,317.55,1100111,-2477.55,FORWARD_2
35100,255,4095,204.52,1100111,-2364.52,FORWARD_2
35200,255,2783,89.21,1100111,-2249.21,FORWARD_2
35300,255,1437,330.91,1100111,-2130.91,FORWARD_2
35400,255,146,217.44,1100111,-2017.44,FORWARD_2
35500,255,2947,103.62,1100111,-1903.62,FORWARD_2
35600,255,1575,343.04,1100111,-1783.04,FORWARD_2
35700,255,304,231.33,1100111,-1671.33,FORWARD_2
35800,255,3092,116.37,1100111,-1556.37,FORWARD_2
35900,255,1729,356.57,1100111,-1436.57,FORWARD_2
36000,255,450,244.16,1100111,-1324.16,FORWARD_2
36100,255,3249,130.17,1100111,-1210.17,FORWARD_2
36200,255,1870,8.96,1100111,-1088.96,FORWARD_2
36300,255,603,257.61,1100111,-977.61,FORWARD_2
36400,255,3383,141.94,1100111,-861.94,FORWARD_2
36500,255,2044,24.26,1100111,-744.26,FORWARD_2
36600,255,740,269.65,1100111,-629.65,FORWARD_2
36700,255,3522,154.16,1100111,-514.16,FORWARD_2
36800,255,2184,36.56,1100111,-396.56,FORWARD_2
36900,255,885,282.39,1100111,-282.39,FORWARD_2
37000,255,3676,167.70,1100111,-167.70,FORWARD_2
37100,255,2550,68.73,1100111,-68.73,STOP4
37200,255,1760,359.30,1100111,0.70,STOP4
37300,255,1362,324.32,1100111,35.68,STOP4
37400,255,1274,316.58,1100111,43.42,STOP4
37500,255,1277,316.85,1100111,43.15,STOP4
37600,255,1277,316.85,1100111,43.15,STOP4
37700,255,1277,316.85,1100111,43.15,STOP4
37800,255,1277,316.85,1100111,43.15,STOP4
37900,255,1277,316.85,1100111,43.15,STOP4
38000,255,1277,316.85,1100111,43.15,STOP4
