time_ms,speed_pwm,angle_raw,angle_deg,status,angle_unwrapped,motorstatus
6400,255,359,209.79,1100111,5910.21,FORWARD_1
6500,255,3404,117.42,1100111,6002.58,FORWARD_1
6600,255,2307,21.01,1100111,6098.99,FORWARD_1
6700,255,1284,291.09,1100111,6188.91,FORWARD_1
6800,255,230,198.46,1100111,6281.54,FORWARD_1
6900,255,3285,106.96,1100111,6373.04,FORWARD_1
7000,255,2178,9.67,1100111,6470.33,FORWARD_1
7100,255,1338,295.84,1100111,6544.16,STOP1
7200,255,850,252.95,1100111,6587.05,STOP1
7300,255,667,236.87,1100111,6603.13,STOP1
7400,255,670,237.13,1100111,6602.87,STOP1
7500,255,670,237.13,1100111,6602.87,STOP1
7600,255,670,237.13,1100111,6602.87,STOP1
7700,255,671,237.22,1100111,6602.78,STOP1
7800,255,671,237.22,1100111,6602.78,STOP1
7900,255,671,237.22,1100111,6602.78,STOP1
8000,255,671,237.22,1100111,6602.78,STOP1
8100,255,671,237.22,1100111,6602.78,STOP1
8200,255,672,237.30,1100111,6602.70,STOP1
8300,255,672,237.30,1100111,6602.70,STOP1
8400,255,672,237.30,1100111,6602.70,STOP1
8500,255,672,237.30,1100111,6602.70,STOP1
8600,255,672,237.30,1100111,6602.70,STOP1
8700,255,672,237.30,1100111,6602.70,STOP1
8800,255,672,237.30,1100111,6602.70,STOP1
8900,255,672,237.30,1100111,6602.70,STOP1
9000,255,672,237.30,1100111,6602.70,STOP1
9100,255,672,237.30,1100111,6602.70,STOP1
9200,255,672,237.30,1100111,6602.70,STOP1
9300,255,672,237.30,1100111,6602.70,STOP1
9400,255,673,237.39,1100111,6602.61,STOP1
9500,255,672,237.30,1100111,6602.70,STOP1
9600,255,672,237.30,1100111,6602.70,STOP1
9700,255,673,237.39,1100111,6602.61,STOP1
9800,255,673,237.39,1100111,6602.61,STOP1
9900,255,673,237.39,1100111,6602.61,STOP1
10000,255,673,237.39,1100111,6602.61,STOP1
10100,255,1251,288.19,1100111,6551.81,REVERSE_1
10200,255,2221,13.45,1100111,6466.55,REVERSE_1
10300,255,3312,109.34,1100111,6370.66,REVERSE_1
10400,255,248,200.04,1100111,6279.96,REVERSE_1
10500,255,1298,292.32,1100111,6187.68,REVERSE_1
10600,255,2346,24.43,1100111,6095.57,REVERSE_1
10700,255,3430,119.71,1100111,6000.29,REVERSE_1
10800,255,391,212.61,1100111,5907.39,REVERSE_1
10900,255,1424,303.40,1100111,5816.60,REVERSE_1
11000,255,2493,37.35,1100111,5722.65,REVERSE_1
11100,255,3569,131.92,1100111,5628.08,REVERSE_1
11200,255,541,225.79,1100111,5534.21,REVERSE_1
11300,255,1557,315.09,1100111,5444.91,REVERSE_1
11400,255,2654,51.50,1100111,5348.50,REVERSE_1
11500,255,3729,145.99,1100111,5254.01,REVERSE_1
11600,255,705,240.21,1100111,5159.79,REVERSE_1
11700,255,1719,329.33,1100111,5070.67,REVERSE_1
11800,255,2820,66.09,1100111,4973.91,REVERSE_1
11900,255,3879,159.17,1100111,4880.83,REVERSE_1
12000,255,854,253.30,1100111,4786.70,REVERSE_1
12100,255,1848,340.66,1100111,4699.34,REVERSE_1
12200,255,2963,78.66,1100111,4601.34,REVERSE_1
12300,255,4014,171.04,1100111,4508.96,REVERSE_1
12400,255,977,264.11,1100111,4415.89,REVERSE_1
12500,255,1992,353.32,1100111,4326.68,REVERSE_1
12600,255,3093,90.09,1100111,4229.91,REVERSE_1
12700,255,50,182.64,1100111,4137.36,REVERSE_1
12800,255,1096,274.57,1100111,4045.43,REVERSE_1
12900,255,2121,4.66,1100111,3955.34,REVERSE_1
13000,255,3222,101.43,1100111,3858.57,REVERSE_1
13100,255,172,193.36,1100111,3766.64,REVERSE_1
13200,255,1221,285.56,1100111,3674.44,REVERSE_1
13300,255,2253,16.26,1100111,3583.74,REVERSE_1
13400,255,3348,112.50,1100111,3487.50,REVERSE_1
13500,255,295,204.17,1100111,3395.83,REVERSE_1
13600,255,1350,296.89,1100111,3303.11,REVERSE_1
13700,255,2397,28.92,1100111,3211.08,REVERSE_1
13800,255,3488,124.80,1100111,3115.20,REVERSE_1
13900,255,446,217.44,1100111,3022.56,REVERSE_1
14000,255,1469,307.35,1100111,2932.65,REVERSE_1
14100,255,2540,41.48,1100111,2838.52,REVERSE_1
14200,255,3615,135.97,1100111,2744.03,REVERSE_1
14300,255,584,229.57,1100111,2650.43,REVERSE_1
14400,255,1590,317.99,1100111,2562.01,REVERSE_1
14500,255,2679,53.70,1100111,2466.30,REVERSE_1
14600,255,3742,147.13,1100111,2372.87,REVERSE_1
14700,255,711,240.73,1100111,2279.27,REVERSE_1
14800,255,1709,328.45,1100111,2191.55,REVERSE_1
14900,255,2820,66.09,1100111,2093.91,REVERSE_1
15000,255,3880,159.26,1100111,2000.74,REVERSE_1
15100,255,847,252.69,1100111,1907.31,REVERSE_1
15200,255,1846,340.49,1100111,1819.51,REVERSE_1
15300,255,2954,77.87,1100111,1722.13,REVERSE_1
15400,255,4006,170.33,1100111,1629.67,REVERSE_1
15500,255,975,263.94,1100111,1536.06,REVERSE_1
15600,255,1994,353.50,1100111,1446.50,REVERSE_1
15700,255,3107,91.32,1100111,1348.68,REVERSE_1
15800,255,62,183.69,1100111,1256.31,REVERSE_1
15900,255,1112,275.98,1100111,1164.02,REVERSE_1
16000,255,2151,7.29,1100111,1072.71,REVERSE_1
16100,255,3251,103.97,1100111,976.03,REVERSE_1
16200,255,202,196.00,1100111,884.00,REVERSE_1
16300,255,1258,288.81,1100111,791.19,REVERSE_1
16400,255,2290,19.51,1100111,700.49,REVERSE_1
16500,255,3393,116.46,1100111,603.54,REVERSE_1
16600,255,349,208.92,1100111,511.08,REVERSE_1
16700,255,1390,300.41,1100111,419.59,REVERSE_1
16800,255,2440,32.70,1100111,327.30,REVERSE_1
16900,255,3526,128.14,1100111,231.86,REVERSE_1
17000,255,485,220.87,1100111,139.13,REVERSE_1
17100,255,1339,295.93,1100111,64.07,STOP2
17200,255,1835,339.52,1100111,20.48,STOP2
17300,255,2032,356.84,1100111,3.16,STOP2
17400,255,2033,356.92,1100111,3.08,STOP2
17500,255,2033,356.92,1100111,3.08,STOP2
17600,255,2033,356.92,1100111,3.08,STOP2
17700,255,2033,356.92,1100111,3.08,STOP2
17800,255,2033,356.92,1100111,3.08,STOP2
17900,255,2033,356.92,1100111,3.08,STOP2
18000,255,2033,356.92,1100111,3.08,STOP2
18100,255,2033,356.92,1100111,3.08,STOP2
18200,255,2033,356.92,1100111,3.08,STOP2
18300,255,2033,356.92,1100111,3.08,STOP2
18400,255,2033,356.92,1100111,3.08,STOP2
18500,255,2033,356.92,1100111,3.08,STOP2
18600,255,2032,356.84,1100111,3.16,STOP2
18700,255,2033,356.92,1100111,3.08,STOP2
18800,255,2032,356.84,1100111,3.16,STOP2
18900,255,2032,356.84,1100111,3.16,STOP2
19000,255,2032,356.84,1100111,3.16,STOP2
19100,255,2032,356.84,1100111,3.16,STOP2
19200,255,2032,356.84,1100111,3.16,STOP2
19300,255,2032,356.84,1100111,3.16,STOP2
19400,255,2032,356.84,1100111,3.16,STOP2
19500,255,2032,356.84,1100111,3.16,STOP2
19600,255,2032,356.84,1100111,3.16,STOP2
19700,255,2032,356.84,1100111,3.16,STOP2
19800,255,2032,356.84,1100111,3.16,STOP2
19900,255,2032,356.84,1100111,3.16,STOP2
20000,255,2032,356.84,1100111,3.16,STOP2
20100,255,2658,51.86,1100111,-51.86,REVERSE_2
20200,255,3645,138.60,1100111,-138.60,REVERSE_2
20300,255,591,230.19,1100111,-230.19,REVERSE_2
20400,255,1591,318.08,1100111,-318.08,REVERSE_2
20500,255,2695,55.11,1100111,-415.11,REVERSE_2
20600,255,3747,147.57,1100111,-507.57,REVERSE_2
20700,255,726,242.05,1100111,-602.05,REVERSE_2
20800,255,1711,328.62,1100111,-688.62,REVERSE_2
20900,255,2845,68.29,1100111,-788.29,REVERSE_2
21000,255,3907,161.63,1100111,-881.63,REVERSE_2
21100,255,885,256.03,1100111,-976.03,REVERSE_2
21200,255,1895,344.79,1100111,-1064.79,REVERSE_2
21300,255,3036,85.08,1100111,-1165.08,REVERSE_2
21400,255,4083,177.10,1100111,-1257.10,REVERSE_2
21500,255,1049,270.44,1100111,-1350.44,REVERSE_2
21600,255,2067,359.91,1100111,-1439.91,REVERSE_2
21700,255,3179,97.65,1100111,-1537.65,REVERSE_2
21800,255,135,190.11,1100111,-1630.11,REVERSE_2
21900,255,1196,283.36,1100111,-1723.36,REVERSE_2
22000,255,2237,14.85,1100111,-1814.85,REVERSE_2
22100,255,3344,112.15,1100111,-1912.15,REVERSE_2
22200,255,307,205.22,1100111,-2005.22,REVERSE_2
22300,255,1345,296.46,1100111,-2096.46,REVERSE_2
22400,255,2412,30.23,1100111,-2190.23,REVERSE_2
22500,255,3497,125.60,1100111,-2285.60,REVERSE_2
22600,255,469,219.46,1100111,-2379.46,REVERSE_2
22700,255,1499,309.99,1100111,-2469.99,REVERSE_2
22800,255,2587,45.62,1100111,-2565.62,REVERSE_2
22900,255,3668,140.62,1100111,-2660.63,REVERSE_2
23000,255,653,235.63,1100111,-2755.63,REVERSE_2
23100,255,1664,324.49,1100111,-2844.49,REVERSE_2
23200,255,2775,62.14,1100111,-2942.14,REVERSE_2
23300,255,3841,155.83,1100111,-3035.83,REVERSE_2
23400,255,812,249.61,1100111,-3129.61,REVERSE_2
23500,255,1831,339.17,1100111,-3219.17,REVERSE_2
23600,255,2938,76.46,1100111,-3316.46,REVERSE_2
23700,255,3998,169.63,1100111,-3409.63,REVERSE_2
23800,255,965,263.06,1100111,-3503.06,REVERSE_2
23900,255,1992,353.32,1100111,-3593.32,REVERSE_2
24000,255,3121,92.55,1100111,-3692.55,REVERSE_2
24100,255,79,185.19,1100111,-3785.19,REVERSE_2
24200,255,1144,278.79,1100111,-3878.79,REVERSE_2
24300,255,2175,9.40,1100111,-3969.40,REVERSE_2
24400,255,3291,107.49,1100111,-4067.49,REVERSE_2
24500,255,251,200.30,1100111,-4160.30,REVERSE_2
24600,255,1311,293.47,1100111,-4253.47,REVERSE_2
24700,255,2372,26.72,1100111,-4346.72,REVERSE_2
24800,255,3470,123.22,1100111,-4443.22,REVERSE_2
24900,255,440,216.91,1100111,-4536.91,REVERSE_2
25000,255,1472,307.62,1100111,-4627.62,REVERSE_2
25100,255,2559,43.15,1100111,-4723.15,REVERSE_2
25200,255,3643,138.43,1100111,-4818.43,REVERSE_2
25300,255,626,233.26,1100111,-4913.26,REVERSE_2
25400,255,1637,322.12,1100111,-5002.12,REVERSE_2
25500,255,2751,60.03,1100111,-5100.03,REVERSE_2
25600,255,3822,154.16,1100111,-5194.16,REVERSE_2
25700,255,809,249.35,1100111,-5289.35,REVERSE_2
25800,255,1825,338.64,1100111,-5378.64,REVERSE_2
25900,255,2939,76.55,1100111,-5476.55,REVERSE_2
26000,255,4007,170.42,1100111,-5570.42,REVERSE_2
26100,255,991,265.34,1100111,-5665.34,REVERSE_2
26200,255,2016,355.43,1100111,-5755.43,REVERSE_2
26300,255,3126,92.99,1100111,-5852.99,REVERSE_2
26400,255,96,186.68,1100111,-5946.68,REVERSE_2
26500,255,1166,280.72,1100111,-6040.72,REVERSE_2
26600,255,2210,12.48,1100111,-6132.48,REVERSE_2
26700,255,3316,109.69,1100111,-6229.69,REVERSE_2
26800,255,279,202.76,1100111,-6322.76,REVERSE_2
26900,255,1326,294.79,1100111,-6414.79,REVERSE_2
27000,255,2393,28.56,1100111,-6508.56,REVERSE_2
27100,255,3308,108.98,1100111,-6588.98,STOP3
27200,255,3836,155.39,1100111,-6635.39,STOP3
27300,255,4046,173.85,1100111,-6653.85,STOP3
27400,255,4047,173.94,1100111,-6653.94,STOP3
27500,255,4048,174.02,1100111,-6654.02,STOP3
27600,255,4047,173.94,1100111,-6653.94,STOP3
27700,255,4047,173.94,1100111,-6653.94,STOP3
27800,255,4047,173.94,1100111,-6653.94,STOP3
27900,255,4047,173.94,1100111,-6653.94,STOP3
28000,255,4047,173.94,1100111,-6653.94,STOP3
28100,255,4047,173.94,1100111,-6653.94,STOP3
28200,255,4047,173.94,1100111,-6653.94,STOP3
28300,255,4047,173.94,1100111,-6653.94,STOP3
28400,255,4047,173.94,1100111,-6653.94,STOP3
28500,255,4047,173.94,1100111,-6653.94,STOP3
28600,255,4047,173.94,1100111,-6653.94,STOP3
28700,255,4047,173.94,1100111,-6653.94,STOP3
28800,255,4047,173.94,1100111,-6653.94,STOP3
28900,255,4047,173.94,1100111,-6653.94,STOP3
29000,255,4047,173.94,1100111,-6653.94,STOP3
29100,255,4047,173.94,1100111,-6653.94,STOP3
29200,255,4047,173.94,1100111,-6653.94,STOP3
29300,255,4047,173.94,1100111,-6653.94,STOP3
29400,255,4047,173.94,1100111,-6653.94,STOP3
29500,255,4047,173.94,1100111,-6653.94,STOP3
29600,255,4047,173.94,1100111,-6653.94,STOP3
29700,255,4047,173.94,1100111,-6653.94,STOP3
29800,255,4047,173.94,1100111,-6653.94,STOP3
29900,255,4047,173.94,1100111,-6653.94,STOP3
30000,255,4047,173.94,1100111,-6653.94,STOP3
30100,255,3454,121.82,1100111,-6601.82,FORWARD_2
30200,255,2434,32.17,1100111,-6512.17,FORWARD_2
30300,255,1372,298.83,1100111,-6418.83,FORWARD_2
30400,255,333,207.51,1100111,-6327.51,FORWARD_2
30500,255,3368,114.26,1100111,-6234.26,FORWARD_2
30600,255,2266,17.40,1100111,-6137.40,FORWARD_2
30700,255,1235,286.79,1100111,-6046.79,FORWARD_2
30800,255,174,193.54,1100111,-5953.54,FORWARD_2
30900,255,3214,100.72,1100111,-5860.72,FORWARD_2
31000,255,2096,2.46,1100111,-5762.46,FORWARD_2
31100,255,1076,272.81,1100111,-5672.81,FORWARD_2
31200,255,5,178.68,1100111,-5578.68,FORWARD_2
31300,255,3044,85.78,1100111,-5485.78,FORWARD_2
31400,255,1923,347.26,1100111,-5387.26,FORWARD_2
31500,255,916,258.75,1100111,-5298.75,FORWARD_2
31600,255,3937,164.27,1100111,-5204.27,FORWARD_2
31700,255,2872,70.66,1100111,-5110.66,FORWARD_2
31800,255,1746,331.70,1100111,-5011.70,FORWARD_2
31900,255,749,244.07,1100111,-4924.07,FORWARD_2
32000,255,3766,149.24,1100111,-4829.24,FORWARD_2
32100,255,2691,54.76,1100111,-4734.76,FORWARD_2
32200,255,1602,319.04,1100111,-4639.04,FORWARD_2
32300,255,584,229.57,1100111,-4549.57,FORWARD_2
32400,255,3606,135.18,1100111,-4455.18,FORWARD_2
32500,255,2508,38.67,1100111,-4358.67,FORWARD_2
32600,255,1444,305.16,1100111,-4265.16,FORWARD_2
32700,255,403,213.66,1100111,-4173.66,FORWARD_2
32800,255,3433,119.97,1100111,-4079.97,FORWARD_2
32900,255,2331,23.12,1100111,-3983.12,FORWARD_2
33000,255,1282,290.92,1100111,-3890.92,FORWARD_2
33100,255,216,197.23,1100111,-3797.23,FORWARD_2
33200,255,3258,104.59,1100111,-3704.59,FORWARD_2
33300,255,2137,6.06,1100111,-3606.06,FORWARD_2
33400,255,1118,276.50,1100111,-3516.50,FORWARD_2
33500,255,44,182.11,1100111,-3422.11,FORWARD_2
33600,255,3076,88.59,1100111,-3328.59,FORWARD_2
33700,255,1961,350.60,1100111,-3230.60,FORWARD_2
33800,255,939,260.77,1100111,-3140.77,FORWARD_2
33900,255,3961,166.38,1100111,-3046.38,FORWARD_2
34000,255,2890,72.25,1100111,-2952.25,FORWARD_2
34100,255,1774,334.16,1100111,-2854.16,FORWARD_2
34200,255,767,245.65,1100111,-2765.65,FORWARD_2
34300,255,3785,150.91,1100111,-2670.91,FORWARD_2
34400,255,2708,56.25,1100111,-2576.25,FORWARD_2
34500,255,1597,318.60,1100111,-2478.60,FORWARD_2
34600,255,577,228.96,1100111,-2388.96,FORWARD_2
34700,255,3595,134.21,1100111,-2294.21,FORWARD_2
34800,255,2504,38.32,1100111,-2198.32,FORWARD_2
34900,255,1422,303.22,1100111,-2103.22,FORWARD_2
35000,255,376,211.29,1100111,-2011.29,FORWARD_2
35100,255,3402,117.25,1100111,-1917.25,FORWARD_2
35200,255,2305,20.83,1100111,-1820.83,FORWARD_2
35300,255,1237,286.96,1100111,-1726.96,FORWARD_2
35400,255,169,193.10,1100111,-1633.10,FORWARD_2
35500,255,3203,99.76,1100111,-1539.76,FORWARD_2
35600,255,2085,1.49,1100111,-1441.49,FORWARD_2
35700,255,1054,270.88,1100111,-1350.88,FORWARD_2
35800,255,4070,175.96,1100111,-1255.96,FORWARD_2
35900,255,3012,82.97,1100111,-1162.97,FORWARD_2
36000,255,1875,343.04,1100111,-1063.04,FORWARD_2
36100,255,865,254.27,1100111,-974.27,FORWARD_2
36200,255,3887,159.87,1100111,-879.87,FORWARD_2
36300,255,2812,65.39,1100111,-785.39,FORWARD_2
36400,255,1690,326.78,1100111,-686.78,FORWARD_2
36500,255,672,237.30,1100111,-597.30,FORWARD_2
36600,255,3695,143.00,1100111,-503.00,FORWARD_2
36700,255,2612,47.81,1100111,-407.81,FORWARD_2
36800,255,1510,310.96,1100111,-310.96,FORWARD_2
36900,255,475,219.99,1100111,-219.99,FORWARD_2
37000,255,3500,125.86,1100111,-125.86,FORWARD_2
37100,255,2606,47.29,1100111,-47.29,STOP4
37200,255,2050,358.42,1100111,1.58,STOP4
37300,255,1838,339.79,1100111,20.21,STOP4
37400,255,1845,340.40,1100111,19.60,STOP4
37500,255,1845,340.40,1100111,19.60,STOP4
37600,255,1845,340.40,1100111,19.60,STOP4
37700,255,1845,340.40,1100111,19.60,STOP4
37800,255,1845,340.40,1100111,19.60,STOP4
37900,255,1845,340.40,1100111,19.60,STOP4
38000,255,1845,340.40,1100111,19.60,STOP4
