time_ms,speed_pwm,angle_raw,angle_deg,status,angle_unwrapped,motorstatus
4600,255,2995,78.49,1100111,4241.51,FORWARD_1
4700,255,1882,340.66,1100111,4339.34,FORWARD_1
4800,255,864,251.19,1100111,4428.81,FORWARD_1
4900,255,3884,156.62,1100111,4523.38,FORWARD_1
5000,255,2803,61.61,1100111,4618.39,FORWARD_1
5100,255,1690,323.79,1100111,4716.21,FORWARD_1
5200,255,672,234.32,1100111,4805.68,FORWARD_1
5300,255,3686,139.22,1100111,4900.78,FORWARD_1
5400,255,2604,44.12,1100111,4995.88,FORWARD_1
5500,255,1508,307.79,1100111,5092.21,FORWARD_1
5600,255,470,216.56,1100111,5183.44,FORWARD_1
5700,255,3495,122.43,1100111,5277.57,FORWARD_1
5800,255,2397,25.93,1100111,5374.07,FORWARD_1
5900,255,1330,292.15,1100111,5467.85,FORWARD_1
6000,255,270,198.98,1100111,5561.02,FORWARD_1
6100,255,3305,105.73,1100111,5654.27,FORWARD_1
6200,255,2196,8.26,1100111,5751.74,FORWARD_1
6300,255,1148,276.15,1100111,5843.85,FORWARD_1
6400,255,72,181.58,1100111,5938.42,FORWARD_1
6500,255,3105,88.15,1100111,6031.85,FORWARD_1
6600,255,1982,349.45,1100111,6130.55,FORWARD_1
6700,255,960,259.63,1100111,6220.37,FORWARD_1
6800,255,3979,164.97,1100111,6315.03,FORWARD_1
6900,255,2907,70.75,1100111,6409.25,FORWARD_1
7000,255,1789,332.49,1100111,6507.51,FORWARD_1
7100,255,960,259.63,1100111,6580.37,STOP1
7200,255,439,213.84,1100111,6626.16,STOP1
7300,255,257,197.84,1100111,6642.16,STOP1
7400,255,257,197.84,1100111,6642.16,STOP1
7500,255,257,197.84,1100111,6642.16,STOP1
7600,255,257,197.84,1100111,6642.16,STOP1
7700,255,256,197.75,1100111,6642.25,STOP1
7800,255,256,197.75,1100111,6642.25,STOP1
7900,255,257,197.84,1100111,6642.16,STOP1
8000,255,256,197.75,1100111,6642.25,STOP1
8100,255,256,197.75,1100111,6642.25,STOP1
8200,255,256,197.75,1100111,6642.25,STOP1
8300,255,256,197.75,1100111,6642.25,STOP1
8400,255,256,197.75,1100111,6642.25,STOP1
8500,255,256,197.75,1100111,6642.25,STOP1
8600,255,256,197.75,1100111,6642.25,STOP1
8700,255,256,197.75,1100111,6642.25,STOP1
8800,255,256,197.75,1100111,6642.25,STOP1
8900,255,256,197.75,1100111,6642.25,STOP1
9000,255,256,197.75,1100111,6642.25,STOP1
9100,255,256,197.75,1100111,6642.25,STOP1
9200,255,256,197.75,1100111,6642.25,STOP1
9300,255,256,197.75,1100111,6642.25,STOP1
9400,255,256,197.75,1100111,6642.25,STOP1
9500,255,256,197.75,1100111,6642.25,STOP1
9600,255,256,197.75,1100111,6642.25,STOP1
9700,255,256,197.75,1100111,6642.25,STOP1
9800,255,256,197.75,1100111,6642.25,STOP1
9900,255,256,197.75,1100111,6642.25,STOP1
10000,255,256,197.75,1100111,6642.25,STOP1
10100,255,877,252.33,1100111,6587.67,REVERSE_1
10200,255,1815,334.78,1100111,6505.22,REVERSE_1
10300,255,2916,71.54,1100111,6408.46,REVERSE_1
10400,255,3975,164.62,1100111,6315.38,REVERSE_1
10500,255,947,258.49,1100111,6221.51,REVERSE_1
10600,255,1980,349.28,1100111,6130.72,REVERSE_1
10700,255,3078,85.78,1100111,6034.22,REVERSE_1
10800,255,33,178.15,1100111,5941.85,REVERSE_1
10900,255,1096,271.58,1100111,5848.42,REVERSE_1
11000,255,2130,2.46,1100111,5757.54,REVERSE_1
11100,255,3222,98.44,1100111,5661.56,REVERSE_1
11200,255,177,190.81,1100111,5569.19,REVERSE_1
11300,255,1233,283.62,1100111,5476.38,REVERSE_1
11400,255,2289,16.44,1100111,5383.56,REVERSE_1
11500,255,3381,112.41,1100111,5287.59,REVERSE_1
11600,255,346,205.66,1100111,5194.34,REVERSE_1
11700,255,1377,296.28,1100111,5103.72,REVERSE_1
11800,255,2454,30.94,1100111,5009.06,REVERSE_1
11900,255,3534,125.86,1100111,4914.14,REVERSE_1
12000,255,491,218.41,1100111,4821.59,REVERSE_1
12100,255,1504,307.44,1100111,4732.56,REVERSE_1
12200,255,2604,44.12,1100111,4635.88,REVERSE_1
12300,255,3676,138.34,1100111,4541.66,REVERSE_1
12400,255,640,231.50,1100111,4448.50,REVERSE_1
12500,255,1634,318.87,1100111,4361.13,REVERSE_1
12600,255,2736,55.72,1100111,4264.28,REVERSE_1
12700,255,3799,149.15,1100111,4170.85,REVERSE_1
12800,255,763,242.31,1100111,4077.69,REVERSE_1
12900,255,1761,330.03,1100111,3989.97,REVERSE_1
13000,255,2873,67.76,1100111,3892.24,REVERSE_1
13100,255,3923,160.05,1100111,3799.95,REVERSE_1
13200,255,890,253.48,1100111,3706.52,REVERSE_1
13300,255,1896,341.89,1100111,3618.11,REVERSE_1
13400,255,2998,78.75,1100111,3521.25,REVERSE_1
13500,255,4044,170.68,1100111,3429.32,REVERSE_1
13600,255,1003,263.41,1100111,3336.59,REVERSE_1
13700,255,2019,352.71,1100111,3247.29,REVERSE_1
13800,255,3109,88.51,1100111,3151.49,REVERSE_1
13900,255,58,180.35,1100111,3059.65,REVERSE_1
14000,255,1115,273.25,1100111,2966.75,REVERSE_1
14100,255,2145,3.78,1100111,2876.22,REVERSE_1
14200,255,3241,100.11,1100111,2779.89,REVERSE_1
14300,255,179,190.99,1100111,2689.01,REVERSE_1
14400,255,1235,283.80,1100111,2596.20,REVERSE_1
14500,255,2272,14.94,1100111,2505.06,REVERSE_1
14600,255,3355,110.13,1100111,2409.87,REVERSE_1
14700,255,305,202.06,1100111,2317.94,REVERSE_1
14800,255,1335,292.59,1100111,2227.41,REVERSE_1
14900,255,2400,26.19,1100111,2133.81,REVERSE_1
15000,255,3475,120.67,1100111,2039.33,REVERSE_1
15100,255,435,213.49,1100111,1946.51,REVERSE_1
15200,255,1456,303.22,1100111,1856.78,REVERSE_1
15300,255,2537,38.23,1100111,1761.77,REVERSE_1
15400,255,3604,132.01,1100111,1667.99,REVERSE_1
15500,255,556,224.12,1100111,1575.88,REVERSE_1
15600,255,1564,312.71,1100111,1487.29,REVERSE_1
15700,255,2667,49.66,1100111,1390.34,REVERSE_1
15800,255,3737,143.70,1100111,1296.30,REVERSE_1
15900,255,697,236.51,1100111,1203.49,REVERSE_1
16000,255,1700,324.67,1100111,1115.33,REVERSE_1
16100,255,2804,61.70,1100111,1018.30,REVERSE_1
16200,255,3871,155.48,1100111,924.52,REVERSE_1
16300,255,837,248.82,1100111,831.18,REVERSE_1
16400,255,1836,336.62,1100111,743.38,REVERSE_1
16500,255,2949,74.44,1100111,645.56,REVERSE_1
16600,255,4001,166.90,1100111,553.10,REVERSE_1
16700,255,971,260.60,1100111,459.40,REVERSE_1
16800,255,1998,350.86,1100111,369.14,REVERSE_1
16900,255,3108,88.42,1100111,271.58,REVERSE_1
17000,255,58,180.35,1100111,179.65,REVERSE_1
17100,255,942,258.05,1100111,101.95,STOP2
17200,255,1417,299.79,1100111,60.21,STOP2
17300,255,1581,314.21,1100111,45.79,STOP2
17400,255,1581,314.21,1100111,45.79,STOP2
17500,255,1581,314.21,1100111,45.79,STOP2
17600,255,1582,314.30,1100111,45.70,STOP2
17700,255,1583,314.38,1100111,45.62,STOP2
17800,255,1583,314.38,1100111,45.62,STOP2
17900,255,1583,314.38,1100111,45.62,STOP2
18000,255,1583,314.38,1100111,45.62,STOP2
18100,255,1584,314.47,1100111,45.53,STOP2
18200,255,1584,314.47,1100111,45.53,STOP2
18300,255,1584,314.47,1100111,45.53,STOP2
18400,255,1585,314.56,1100111,45.44,STOP2
18500,255,1585,314.56,1100111,45.44,STOP2
18600,255,1585,314.56,1100111,45.44,STOP2
18700,255,1585,314.56,1100111,45.44,STOP2
18800,255,1585,314.56,1100111,45.44,STOP2
18900,255,1585,314.56,1100111,45.44,STOP2
19000,255,1585,314.56,1100111,45.44,STOP2
19100,255,1585,314.56,1100111,45.44,STOP2
19200,255,1585,314.56,1100111,45.44,STOP2
19300,255,1585,314.56,1100111,45.44,STOP2
19400,255,1585,314.56,1100111,45.44,STOP2
19500,255,1585,314.56,1100111,45.44,STOP2
19600,255,1585,314.56,1100111,45.44,STOP2
19700,255,1585,314.56,1100111,45.44,STOP2
19800,255,1584,314.47,1100111,45.53,STOP2
19900,255,1584,314.47,1100111,45.53,STOP2
20000,255,1584,314.47,1100111,45.53,STOP2
20100,255,2188,7.56,1100111,-7.56,REVERSE_2
20200,255,3207,97.12,1100111,-97.12,REVERSE_2
20300,255,146,188.09,1100111,-188.09,REVERSE_2
20400,255,1196,280.37,1100111,-280.37,REVERSE_2
20500,255,2253,13.27,1100111,-373.27,REVERSE_2
20600,255,3340,108.81,1100111,-468.81,REVERSE_2
20700,255,304,201.97,1100111,-561.97,REVERSE_2
20800,255,1356,294.43,1100111,-654.43,REVERSE_2
20900,255,2432,29.00,1100111,-749.00,REVERSE_2
21000,255,3500,122.87,1100111,-842.87,REVERSE_2
21100,255,472,216.74,1100111,-936.74,REVERSE_2
21200,255,1497,306.83,1100111,-1026.83,REVERSE_2
21300,255,2606,44.30,1100111,-1124.30,REVERSE_2
21400,255,3682,138.87,1100111,-1218.87,REVERSE_2
21500,255,657,233.00,1100111,-1313.00,REVERSE_2
21600,255,1669,321.94,1100111,-1401.94,REVERSE_2
21700,255,2787,60.21,1100111,-1500.21,REVERSE_2
21800,255,3867,155.13,1100111,-1595.13,REVERSE_2
21900,255,846,249.61,1100111,-1689.61,REVERSE_2
22000,255,1847,337.59,1100111,-1777.59,REVERSE_2
22100,255,2989,77.96,1100111,-1877.96,REVERSE_2
22200,255,4044,170.68,1100111,-1970.68,REVERSE_2
22300,255,1027,265.52,1100111,-2065.52,REVERSE_2
22400,255,2059,356.22,1100111,-2156.22,REVERSE_2
22500,255,3170,93.87,1100111,-2253.87,REVERSE_2
22600,255,124,186.15,1100111,-2346.15,REVERSE_2
22700,255,1189,279.76,1100111,-2439.76,REVERSE_2
22800,255,2241,12.22,1100111,-2532.22,REVERSE_2
22900,255,3340,108.81,1100111,-2628.81,REVERSE_2
23000,255,303,201.88,1100111,-2721.88,REVERSE_2
23100,255,1342,293.20,1100111,-2813.20,REVERSE_2
23200,255,2425,28.39,1100111,-2908.39,REVERSE_2
23300,255,3509,123.66,1100111,-3003.66,REVERSE_2
23400,255,486,217.97,1100111,-3097.97,REVERSE_2
23500,255,1518,308.67,1100111,-3188.67,REVERSE_2
23600,255,2616,45.18,1100111,-3285.18,REVERSE_2
23700,255,3697,140.19,1100111,-3380.19,REVERSE_2
23800,255,686,235.55,1100111,-3475.55,REVERSE_2
23900,255,1712,325.72,1100111,-3565.72,REVERSE_2
24000,255,2833,64.25,1100111,-3664.25,REVERSE_2
24100,255,3906,158.55,1100111,-3758.55,REVERSE_2
24200,255,898,254.18,1100111,-3854.18,REVERSE_2
24300,255,1919,343.92,1100111,-3943.92,REVERSE_2
24400,255,3038,82.27,1100111,-4042.27,REVERSE_2
24500,255,7,175.87,1100111,-4135.87,REVERSE_2
24600,255,1087,270.79,1100111,-4230.79,REVERSE_2
24700,255,2124,1.93,1100111,-4321.93,REVERSE_2
24800,255,3233,99.40,1100111,-4419.40,REVERSE_2
24900,255,197,192.57,1100111,-4512.57,REVERSE_2
25000,255,1249,285.03,1100111,-4605.03,REVERSE_2
25100,255,2309,18.19,1100111,-4698.19,REVERSE_2
25200,255,3412,115.14,1100111,-4795.14,REVERSE_2
25300,255,377,208.39,1100111,-4888.39,REVERSE_2
25400,255,1420,300.06,1100111,-4980.06,REVERSE_2
25500,255,2510,35.86,1100111,-5075.86,REVERSE_2
25600,255,3594,131.13,1100111,-5171.13,REVERSE_2
25700,255,576,225.88,1100111,-5265.88,REVERSE_2
25800,255,1581,314.21,1100111,-5354.21,REVERSE_2
25900,255,2698,52.38,1100111,-5452.38,REVERSE_2
26000,255,3776,147.13,1100111,-5547.13,REVERSE_2
26100,255,761,242.14,1100111,-5642.14,REVERSE_2
26200,255,1773,331.08,1100111,-5731.08,REVERSE_2
26300,255,2892,69.43,1100111,-5829.43,REVERSE_2
26400,255,3961,163.39,1100111,-5923.39,REVERSE_2
26500,255,943,258.13,1100111,-6018.13,REVERSE_2
26600,255,1977,349.01,1100111,-6109.01,REVERSE_2
26700,255,3088,86.66,1100111,-6206.66,REVERSE_2
26800,255,50,179.65,1100111,-6299.65,REVERSE_2
26900,255,1118,273.52,1100111,-6393.52,REVERSE_2
27000,255,2176,6.50,1100111,-6486.50,REVERSE_2
27100,255,3096,87.36,1100111,-6567.36,STOP3
27200,255,3620,133.42,1100111,-6613.42,STOP3
27300,255,3805,149.68,1100111,-6629.68,STOP3
27400,255,3804,149.59,1100111,-6629.59,STOP3
27500,255,3803,149.50,1100111,-6629.50,STOP3
27600,255,3802,149.41,1100111,-6629.41,STOP3
27700,255,3802,149.41,1100111,-6629.41,STOP3
27800,255,3802,149.41,1100111,-6629.41,STOP3
27900,255,3802,149.41,1100111,-6629.41,STOP3
28000,255,3802,149.41,1100111,-6629.41,STOP3
28100,255,3802,149.41,1100111,-6629.41,STOP3
28200,255,3802,149.41,1100111,-6629.41,STOP3
28300,255,3802,149.41,1100111,-6629.41,STOP3
28400,255,3802,149.41,1100111,-6629.41,STOP3
28500,255,3802,149.41,1100111,-6629.41,STOP3
28600,255,3802,149.41,1100111,-6629.41,STOP3
28700,255,3802,149.41,1100111,-6629.41,STOP3
28800,255,3802,149.41,1100111,-6629.41,STOP3
28900,255,3802,149.41,1100111,-6629.41,STOP3
29000,255,3802,149.41,1100111,-6629.41,STOP3
29100,255,3802,149.41,1100111,-6629.41,STOP3
29200,255,3802,149.41,1100111,-6629.41,STOP3
29300,255,3802,149.41,1100111,-6629.41,STOP3
29400,255,3802,149.41,1100111,-6629.41,STOP3
29500,255,3802,149.41,1100111,-6629.41,STOP3
29600,255,3802,149.41,1100111,-6629.41,STOP3
29700,255,3802,149.41,1100111,-6629.41,STOP3
29800,255,3802,149.41,1100111,-6629.41,STOP3
29900,255,3802,149.41,1100111,-6629.41,STOP3
30000,255,3802,149.41,1100111,-6629.41,STOP3
30100,255,3217,98.00,1100111,-6578.00,FORWARD_2
30200,255,2157,4.83,1100111,-6484.83,FORWARD_2
30300,255,1142,275.62,1100111,-6395.63,FORWARD_2
30400,255,80,182.29,1100111,-6302.29,FORWARD_2
30500,255,3117,89.21,1100111,-6209.21,FORWARD_2
30600,255,1997,350.77,1100111,-6110.77,FORWARD_2
30700,255,984,261.74,1100111,-6021.74,FORWARD_2
30800,255,4010,167.70,1100111,-5927.70,FORWARD_2
30900,255,2949,74.44,1100111,-5834.44,FORWARD_2
31000,255,1836,336.62,1100111,-5736.62,FORWARD_2
31100,255,822,247.50,1100111,-5647.50,FORWARD_2
31200,255,3852,153.81,1100111,-5553.81,FORWARD_2
31300,255,2776,59.24,1100111,-5459.24,FORWARD_2
31400,255,1683,323.17,1100111,-5363.17,FORWARD_2
31500,255,675,234.58,1100111,-5274.58,FORWARD_2
31600,255,3698,140.27,1100111,-5180.27,FORWARD_2
31700,255,2628,46.23,1100111,-5086.23,FORWARD_2
31800,255,1547,311.22,1100111,-4991.22,FORWARD_2
31900,255,535,222.28,1100111,-4902.28,FORWARD_2
32000,255,3572,129.20,1100111,-4809.20,FORWARD_2
32100,255,2500,34.98,1100111,-4714.98,FORWARD_2
32200,255,1430,300.94,1100111,-4620.94,FORWARD_2
32300,255,385,209.09,1100111,-4529.09,FORWARD_2
32400,255,3416,115.49,1100111,-4435.49,FORWARD_2
32500,255,2317,18.90,1100111,-4338.90,FORWARD_2
32600,255,1273,287.14,1100111,-4247.14,FORWARD_2
32700,255,219,194.50,1100111,-4154.50,FORWARD_2
32800,255,3255,101.34,1100111,-4061.34,FORWARD_2
32900,255,2158,4.92,1100111,-3964.92,FORWARD_2
33000,255,1129,274.48,1100111,-3874.48,FORWARD_2
33100,255,64,180.88,1100111,-3780.88,FORWARD_2
33200,255,3114,88.95,1100111,-3688.95,FORWARD_2
33300,255,1999,350.95,1100111,-3590.95,FORWARD_2
33400,255,1003,263.41,1100111,-3503.41,FORWARD_2
33500,255,4031,169.54,1100111,-3409.54,FORWARD_2
33600,255,2986,77.70,1100111,-3317.70,FORWARD_2
33700,255,1880,340.49,1100111,-3220.49,FORWARD_2
33800,255,879,252.51,1100111,-3132.51,FORWARD_2
33900,255,3916,159.43,1100111,-3039.43,FORWARD_2
34000,255,2847,65.48,1100111,-2945.48,FORWARD_2
34100,255,1749,328.97,1100111,-2848.97,FORWARD_2
34200,255,747,240.91,1100111,-2760.91,FORWARD_2
34300,255,3778,147.30,1100111,-2667.30,FORWARD_2
34400,255,2719,54.23,1100111,-2574.23,FORWARD_2
34500,255,1632,318.69,1100111,-2478.69,FORWARD_2
34600,255,621,229.83,1100111,-2389.83,FORWARD_2
34700,255,3647,135.79,1100111,-2295.79,FORWARD_2
34800,255,2573,41.40,1100111,-2201.40,FORWARD_2
34900,255,1504,307.44,1100111,-2107.44,FORWARD_2
35000,255,476,217.09,1100111,-2017.09,FORWARD_2
35100,255,3512,123.93,1100111,-1923.93,FORWARD_2
35200,255,2420,27.95,1100111,-1827.95,FORWARD_2
35300,255,1365,295.22,1100111,-1735.22,FORWARD_2
35400,255,317,203.12,1100111,-1643.12,FORWARD_2
35500,255,3351,109.78,1100111,-1549.78,FORWARD_2
35600,255,2252,13.18,1100111,-1453.18,FORWARD_2
35700,255,1207,281.34,1100111,-1361.34,FORWARD_2
35800,255,143,187.82,1100111,-1267.82,FORWARD_2
35900,255,3183,95.01,1100111,-1175.01,FORWARD_2
36000,255,2067,356.92,1100111,-1076.92,FORWARD_2
36100,255,1044,267.01,1100111,-987.01,FORWARD_2
36200,255,4068,172.79,1100111,-892.79,FORWARD_2
36300,255,3011,79.89,1100111,-799.89,FORWARD_2
36400,255,1891,341.46,1100111,-701.46,FORWARD_2
36500,255,884,252.95,1100111,-612.95,FORWARD_2
36600,255,3901,158.12,1100111,-518.12,FORWARD_2
36700,255,2825,63.54,1100111,-423.54,FORWARD_2
36800,255,1708,325.37,1100111,-325.37,FORWARD_2
36900,255,704,237.13,1100111,-237.13,FORWARD_2
37000,255,3716,141.86,1100111,-141.86,FORWARD_2
37100,255,2822,63.28,1100111,-63.28,STOP4
37200,255,2282,15.82,1100111,-15.82,STOP4
37300,255,2072,357.36,1100111,2.64,STOP4
37400,255,2067,356.92,1100111,3.08,STOP4
37500,255,2067,356.92,1100111,3.08,STOP4
37600,255,2067,356.92,1100111,3.08,STOP4
37700,255,2067,356.92,1100111,3.08,STOP4
37800,255,2067,356.92,1100111,3.08,STOP4
37900,255,2067,356.92,1100111,3.08,STOP4
38000,255,2067,356.92,1100111,3.08,STOP4
