time_ms,speed_pwm,angle_raw,angle_deg,status,angle_unwrapped,motorstatus
30600,255,16,148.01,1100111,-9868.01,FORWARD_2
30700,255,2404,357.89,1100111,-9717.89,FORWARD_2
30800,255,726,210.41,1100111,-9570.41,FORWARD_2
30900,255,3133,61.96,1100111,-9421.96,FORWARD_2
31000,255,1408,270.35,1100111,-9270.35,FORWARD_2
31100,255,3844,124.45,1100111,-9124.45,FORWARD_2
31200,255,2125,333.37,1100111,-8973.37,FORWARD_2
31300,255,458,186.86,1100111,-8826.86,FORWARD_2
31400,255,2864,38.32,1100111,-8678.32,FORWARD_2
31500,255,1161,248.64,1100111,-8528.64,FORWARD_2
31600,255,3584,101.60,1100111,-8381.60,FORWARD_2
31700,255,1845,308.76,1100111,-8228.76,FORWARD_2
31800,255,203,164.44,1100111,-8084.44,FORWARD_2
31900,255,2603,15.38,1100111,-7935.38,FORWARD_2
32000,255,919,227.37,1100111,-7787.37,FORWARD_2
32100,255,3331,79.37,1100111,-7639.37,FORWARD_2
32200,255,1590,286.35,1100111,-7486.35,FORWARD_2
32300,255,4044,142.03,1100111,-7342.03,FORWARD_2
32400,255,2343,352.53,1100111,-7192.53,FORWARD_2
32500,255,665,205.05,1100111,-7045.05,FORWARD_2
32600,255,3089,58.10,1100111,-6898.10,FORWARD_2
32700,255,1377,267.63,1100111,-6747.63,FORWARD_2
32800,255,3819,122.26,1100111,-6602.26,FORWARD_2
32900,255,2102,331.35,1100111,-6451.35,FORWARD_2
33000,255,446,185.80,1100111,-6305.80,FORWARD_2
33100,255,2857,37.71,1100111,-6157.71,FORWARD_2
33200,255,1160,248.55,1100111,-6008.55,FORWARD_2
33300,255,3589,102.04,1100111,-5862.04,FORWARD_2
33400,255,1846,308.85,1100111,-5708.85,FORWARD_2
33500,255,219,165.85,1100111,-5565.85,FORWARD_2
33600,255,2632,17.93,1100111,-5417.93,FORWARD_2
33700,255,950,230.10,1100111,-5270.10,FORWARD_2
33800,255,3367,82.53,1100111,-5122.53,FORWARD_2
33900,255,1630,289.86,1100111,-4969.86,FORWARD_2
34000,255,4089,145.99,1100111,-4825.99,FORWARD_2
34100,255,2393,356.92,1100111,-4676.92,FORWARD_2
34200,255,725,210.32,1100111,-4530.32,FORWARD_2
34300,255,3146,63.11,1100111,-4383.11,FORWARD_2
34400,255,1428,272.11,1100111,-4232.11,FORWARD_2
34500,255,3869,126.65,1100111,-4086.65,FORWARD_2
34600,255,2154,335.92,1100111,-3935.92,FORWARD_2
34700,255,492,189.84,1100111,-3789.84,FORWARD_2
34800,255,2908,42.19,1100111,-3642.19,FORWARD_2
34900,255,1202,252.25,1100111,-3492.25,FORWARD_2
35000,255,3631,105.73,1100111,-3345.73,FORWARD_2
35100,255,1894,313.07,1100111,-3193.07,FORWARD_2
35200,255,262,169.63,1100111,-3049.63,FORWARD_2
35300,255,2669,21.18,1100111,-2901.18,FORWARD_2
35400,255,986,233.26,1100111,-2753.26,FORWARD_2
35500,255,3407,86.04,1100111,-2606.04,FORWARD_2
35600,255,1668,293.20,1100111,-2453.20,FORWARD_2
35700,255,30,149.24,1100111,-2309.24,FORWARD_2
35800,255,2425,359.74,1100111,-2159.74,FORWARD_2
35900,255,753,212.78,1100111,-2012.78,FORWARD_2
36000,255,3175,65.65,1100111,-1865.65,FORWARD_2
36100,255,1453,274.31,1100111,-1714.31,FORWARD_2
36200,255,3897,129.11,1100111,-1569.11,FORWARD_2
36300,255,2185,338.64,1100111,-1418.64,FORWARD_2
36400,255,519,192.22,1100111,-1272.22,FORWARD_2
36500,255,2936,44.65,1100111,-1124.65,FORWARD_2
36600,255,1220,253.83,1100111,-973.83,FORWARD_2
36700,255,3642,106.70,1100111,-826.70,FORWARD_2
36800,255,1901,313.68,1100111,-673.68,FORWARD_2
36900,255,256,169.10,1100111,-529.10,FORWARD_2
37000,255,2660,20.39,1100111,-380.39,FORWARD_2
37100,255,1168,249.26,1100111,-249.26,STOP4
37200,255,100,155.39,1100111,-155.39,STOP4
37300,255,3498,94.04,1100111,-94.04,STOP4
37400,255,3115,60.38,1100111,-60.38,STOP4
37500,255,3019,51.94,1100111,-51.94,STOP4
37600,255,3019,51.94,1100111,-51.94,STOP4
37700,255,3019,51.94,1100111,-51.94,STOP4
37800,255,3019,51.94,1100111,-51.94,STOP4
37900,255,3019,51.94,1100111,-51.94,STOP4
38000,255,3020,52.03,1100111,-52.03,STOP4
