time_ms,speed_pwm,angle_raw,angle_deg,status,angle_unwrapped,motorstatus
14700,255,157,261.21,1100111,2258.79,REVERSE_1
14800,255,1222,354.81,1100111,2165.19,REVERSE_1
14900,255,2290,88.68,1100111,2071.32,REVERSE_1
15000,255,3385,184.92,1100111,1975.08,REVERSE_1
15100,255,365,279.49,1100111,1880.51,REVERSE_1
15200,255,1419,12.13,1100111,1787.87,REVERSE_1
15300,255,2502,107.31,1100111,1692.69,REVERSE_1
15400,255,3599,203.73,1100111,1596.27,REVERSE_1
15500,255,580,298.39,1100111,1501.61,REVERSE_1
15600,255,1609,28.83,1100111,1411.17,REVERSE_1
15700,255,2718,126.30,1100111,1313.70,REVERSE_1
15800,255,3808,222.10,1100111,1217.90,REVERSE_1
15900,255,781,316.05,1100111,1123.95,REVERSE_1
16000,255,1817,47.11,1100111,1032.89,REVERSE_1
16100,255,2931,145.02,1100111,934.98,REVERSE_1
16200,255,4004,239.33,1100111,840.67,REVERSE_1
16300,255,979,333.46,1100111,746.54,REVERSE_1
16400,255,2006,63.72,1100111,656.28,REVERSE_1
16500,255,3131,162.60,1100111,557.40,REVERSE_1
16600,255,94,255.67,1100111,464.33,REVERSE_1
16700,255,1160,349.37,1100111,370.63,REVERSE_1
16800,255,2208,81.47,1100111,278.53,REVERSE_1
16900,255,3326,179.74,1100111,180.26,REVERSE_1
17000,255,280,272.02,1100111,87.98,REVERSE_1
17100,255,1167,349.98,1100111,10.02,STOP2
17200,255,1664,33.66,1100111,-33.66,STOP2
17300,255,1874,52.12,1100111,-52.12,STOP2
17400,255,1882,52.82,1100111,-52.82,STOP2
17500,255,1882,52.82,1100111,-52.82,STOP2
17600,255,1882,52.82,1100111,-52.82,STOP2
17700,255,1882,52.82,1100111,-52.82,STOP2
17800,255,1882,52.82,1100111,-52.82,STOP2
17900,255,1882,52.82,1100111,-52.82,STOP2
18000,255,1882,52.82,1100111,-52.82,STOP2
18100,255,1882,52.82,1100111,-52.82,STOP2
18200,255,1882,52.82,1100111,-52.82,STOP2
18300,255,1882,52.82,1100111,-52.82,STOP2
18400,255,1882,52.82,1100111,-52.82,STOP2
18500,255,1882,52.82,1100111,-52.82,STOP2
18600,255,1882,52.82,1100111,-52.82,STOP2
18700,255,1882,52.82,1100111,-52.82,STOP2
18800,255,1882,52.82,1100111,-52.82,STOP2
18900,255,1882,52.82,1100111,-52.82,STOP2
19000,255,1882,52.82,1100111,-52.82,STOP2
19100,255,1882,52.82,1100111,-52.82,STOP2
19200,255,1882,52.82,1100111,-52.82,STOP2
19300,255,1882,52.82,1100111,-52.82,STOP2
19400,255,1882,52.82,1100111,-52.82,STOP2
19500,255,1882,52.82,1100111,-52.82,STOP2
19600,255,1882,52.82,1100111,-52.82,STOP2
19700,255,1882,52.82,1100111,-52.82,STOP2
19800,255,1882,52.82,1100111,-52.82,STOP2
19900,255,1882,52.82,1100111,-52.82,STOP2
20000,255,1882,52.82,1100111,-52.82,STOP2
20100,255,2533,110.04,1100111,-110.04,REVERSE_2
20200,255,3543,198.81,1100111,-198.81,REVERSE_2
20300,255,484,289.95,1100111,-289.95,REVERSE_2
20400,255,1497,18.98,1100111,-378.98,REVERSE_2
20500,255,2619,117.60,1100111,-477.60,REVERSE_2
20600,255,3693,211.99,1100111,-571.99,REVERSE_2
20700,255,672,306.47,1100111,-666.47,REVERSE_2
20800,255,1698,36.65,1100111,-756.65,REVERSE_2
20900,255,2811,134.47,1100111,-854.47,REVERSE_2
21000,255,3876,228.08,1100111,-948.08,REVERSE_2
21100,255,866,323.53,1100111,-1043.53,REVERSE_2
21200,255,1892,53.70,1100111,-1133.70,REVERSE_2
21300,255,3010,151.96,1100111,-1231.96,REVERSE_2
21400,255,4089,246.80,1100111,-1326.80,REVERSE_2
21500,255,1069,341.37,1100111,-1421.37,REVERSE_2
21600,255,2115,73.30,1100111,-1513.30,REVERSE_2
21700,255,3231,171.39,1100111,-1611.39,REVERSE_2
21800,255,191,264.20,1100111,-1704.20,REVERSE_2
21900,255,1261,358.24,1100111,-1798.24,REVERSE_2
22000,255,2326,91.85,1100111,-1891.85,REVERSE_2
22100,255,3427,188.61,1100111,-1988.61,REVERSE_2
22200,255,402,282.74,1100111,-2082.74,REVERSE_2
22300,255,1443,14.24,1100111,-2174.24,REVERSE_2
22400,255,2536,110.30,1100111,-2270.30,REVERSE_2
22500,255,3619,205.49,1100111,-2365.49,REVERSE_2
22600,255,601,300.23,1100111,-2460.23,REVERSE_2
22700,255,1621,29.88,1100111,-2549.88,REVERSE_2
22800,255,2732,127.53,1100111,-2647.53,REVERSE_2
22900,255,3806,221.92,1100111,-2741.92,REVERSE_2
23000,255,796,317.37,1100111,-2837.37,REVERSE_2
23100,255,1814,46.85,1100111,-2926.85,REVERSE_2
23200,255,2930,144.93,1100111,-3024.93,REVERSE_2
23300,255,4001,239.06,1100111,-3119.06,REVERSE_2
23400,255,974,333.02,1100111,-3213.02,REVERSE_2
23500,255,2016,64.60,1100111,-3304.60,REVERSE_2
23600,255,3122,161.81,1100111,-3401.81,REVERSE_2
23700,255,94,255.67,1100111,-3495.67,REVERSE_2
23800,255,1164,349.72,1100111,-3589.72,REVERSE_2
23900,255,2221,82.62,1100111,-3682.62,REVERSE_2
24000,255,3323,179.47,1100111,-3779.47,REVERSE_2
24100,255,284,272.37,1100111,-3872.37,REVERSE_2
24200,255,1349,5.98,1100111,-3965.98,REVERSE_2
24300,255,2407,98.96,1100111,-4058.96,REVERSE_2
24400,255,3524,197.14,1100111,-4157.14,REVERSE_2
24500,255,481,289.69,1100111,-4249.69,REVERSE_2
24600,255,1528,21.71,1100111,-4341.71,REVERSE_2
24700,255,2623,117.95,1100111,-4437.95,REVERSE_2
24800,255,3721,214.45,1100111,-4534.45,REVERSE_2
24900,255,696,308.58,1100111,-4628.58,REVERSE_2
25000,255,1722,38.76,1100111,-4718.76,REVERSE_2
25100,255,2843,137.29,1100111,-4817.29,REVERSE_2
25200,255,3912,231.24,1100111,-4911.24,REVERSE_2
25300,255,907,327.13,1100111,-5007.13,REVERSE_2
25400,255,1914,55.63,1100111,-5095.63,REVERSE_2
25500,255,3059,156.27,1100111,-5196.27,REVERSE_2
25600,255,14,248.64,1100111,-5288.64,REVERSE_2
25700,255,1091,343.30,1100111,-5383.30,REVERSE_2
25800,255,2131,74.71,1100111,-5474.71,REVERSE_2
25900,255,3251,173.14,1100111,-5573.14,REVERSE_2
26000,255,214,266.22,1100111,-5666.22,REVERSE_2
26100,255,1274,359.38,1100111,-5759.38,REVERSE_2
26200,255,2346,93.60,1100111,-5853.60,REVERSE_2
26300,255,3444,190.11,1100111,-5950.11,REVERSE_2
26400,255,420,284.33,1100111,-6044.33,REVERSE_2
26500,255,1459,15.64,1100111,-6135.64,REVERSE_2
26600,255,2552,111.71,1100111,-6231.71,REVERSE_2
26700,255,3634,206.81,1100111,-6326.81,REVERSE_2
26800,255,613,301.29,1100111,-6421.29,REVERSE_2
26900,255,1644,31.90,1100111,-6511.90,REVERSE_2
27000,255,2754,129.46,1100111,-6609.46,REVERSE_2
27100,255,3655,208.65,1100111,-6688.65,STOP3
27200,255,78,254.27,1100111,-6734.27,STOP3
27300,255,285,272.46,1100111,-6752.46,STOP3
27400,255,284,272.37,1100111,-6752.37,STOP3
27500,255,284,272.37,1100111,-6752.37,STOP3
27600,255,284,272.37,1100111,-6752.37,STOP3
27700,255,284,272.37,1100111,-6752.37,STOP3
27800,255,284,272.37,1100111,-6752.37,STOP3
27900,255,284,272.37,1100111,-6752.37,STOP3
28000,255,283,272.29,1100111,-6752.29,STOP3
28100,255,284,272.37,1100111,-6752.37,STOP3
28200,255,284,272.37,1100111,-6752.37,STOP3
28300,255,284,272.37,1100111,-6752.37,STOP3
28400,255,284,272.37,1100111,-6752.37,STOP3
28500,255,284,272.37,1100111,-6752.37,STOP3
28600,255,283,272.29,1100111,-6752.29,STOP3
28700,255,284,272.37,1100111,-6752.37,STOP3
28800,255,284,272.37,1100111,-6752.37,STOP3
28900,255,283,272.29,1100111,-6752.29,STOP3
29000,255,283,272.29,1100111,-6752.29,STOP3
29100,255,283,272.29,1100111,-6752.29,STOP3
29200,255,283,272.29,1100111,-6752.29,STOP3
29300,255,283,272.29,1100111,-6752.29,STOP3
29400,255,283,272.29,1100111,-6752.29,STOP3
29500,255,283,272.29,1100111,-6752.29,STOP3
29600,255,283,272.29,1100111,-6752.29,STOP3
29700,255,283,272.29,1100111,-6752.29,STOP3
29800,255,283,272.29,1100111,-6752.29,STOP3
29900,255,283,272.29,1100111,-6752.29,STOP3
30000,255,283,272.29,1100111,-6752.29,STOP3
30100,255,3775,219.20,1100111,-6699.20,FORWARD_2
30200,255,2780,131.75,1100111,-6611.75,FORWARD_2
30300,255,1684,35.42,1100111,-6515.42,FORWARD_2
30400,255,646,304.19,1100111,-6424.19,FORWARD_2
30500,255,3670,209.97,1100111,-6329.97,FORWARD_2
30600,255,2576,113.82,1100111,-6233.82,FORWARD_2
30700,255,1494,18.72,1100111,-6138.72,FORWARD_2
30800,255,452,287.14,1100111,-6047.14,FORWARD_2
30900,255,3484,193.62,1100111,-5953.62,FORWARD_2
31000,255,2391,97.56,1100111,-5857.56,FORWARD_2
31100,255,1304,2.02,1100111,-5762.02,FORWARD_2
31200,255,250,269.38,1100111,-5669.38,FORWARD_2
31300,255,3264,174.29,1100111,-5574.29,FORWARD_2
31400,255,2150,76.38,1100111,-5476.38,FORWARD_2
31500,255,1099,344.00,1100111,-5384.00,FORWARD_2
31600,255,24,249.52,1100111,-5289.52,FORWARD_2
31700,255,3053,155.74,1100111,-5195.74,FORWARD_2
31800,255,1912,55.46,1100111,-5095.46,FORWARD_2
31900,255,891,325.72,1100111,-5005.72,FORWARD_2
32000,255,3898,230.01,1100111,-4910.01,FORWARD_2
32100,255,2816,134.91,1100111,-4814.91,FORWARD_2
32200,255,1684,35.42,1100111,-4715.42,FORWARD_2
32300,255,660,305.42,1100111,-4625.42,FORWARD_2
32400,255,3669,209.88,1100111,-4529.88,FORWARD_2
32500,255,2576,113.82,1100111,-4433.82,FORWARD_2
32600,255,1480,17.49,1100111,-4337.49,FORWARD_2
32700,255,427,284.94,1100111,-4244.94,FORWARD_2
32800,255,3450,190.63,1100111,-4150.63,FORWARD_2
32900,255,2352,94.13,1100111,-4054.13,FORWARD_2
33000,255,1278,359.74,1100111,-3959.74,FORWARD_2
33100,255,207,265.61,1100111,-3865.61,FORWARD_2
33200,255,3241,172.27,1100111,-3772.27,FORWARD_2
33300,255,2117,73.48,1100111,-3673.48,FORWARD_2
33400,255,1075,341.89,1100111,-3581.89,FORWARD_2
33500,255,7,248.03,1100111,-3488.03,FORWARD_2
33600,255,3031,153.81,1100111,-3393.81,FORWARD_2
33700,255,1918,55.99,1100111,-3295.99,FORWARD_2
33800,255,880,324.76,1100111,-3204.76,FORWARD_2
33900,255,3902,230.36,1100111,-3110.36,FORWARD_2
34000,255,2825,135.70,1100111,-3015.70,FORWARD_2
34100,255,1696,36.47,1100111,-2916.47,FORWARD_2
34200,255,674,306.65,1100111,-2826.65,FORWARD_2
34300,255,3693,211.99,1100111,-2731.99,FORWARD_2
34400,255,2613,117.07,1100111,-2637.07,FORWARD_2
34500,255,1498,19.07,1100111,-2539.07,FORWARD_2
34600,255,457,287.58,1100111,-2447.58,FORWARD_2
34700,255,3478,193.10,1100111,-2353.10,FORWARD_2
34800,255,2382,96.77,1100111,-2256.77,FORWARD_2
34900,255,1298,1.49,1100111,-2161.49,FORWARD_2
35000,255,237,268.24,1100111,-2068.24,FORWARD_2
35100,255,3264,174.29,1100111,-1974.29,FORWARD_2
35200,255,2156,76.90,1100111,-1876.90,FORWARD_2
35300,255,1092,343.39,1100111,-1783.39,FORWARD_2
35400,255,25,249.61,1100111,-1689.61,FORWARD_2
35500,255,3045,155.04,1100111,-1595.04,FORWARD_2
35600,255,1918,55.99,1100111,-1495.99,FORWARD_2
35700,255,882,324.93,1100111,-1404.93,FORWARD_2
35800,255,3900,230.19,1100111,-1310.19,FORWARD_2
35900,255,2820,135.26,1100111,-1215.26,FORWARD_2
36000,255,1696,36.47,1100111,-1116.47,FORWARD_2
36100,255,664,305.77,1100111,-1025.77,FORWARD_2
36200,255,3685,211.29,1100111,-931.29,FORWARD_2
36300,255,2589,114.96,1100111,-834.96,FORWARD_2
36400,255,1487,18.11,1100111,-738.11,FORWARD_2
36500,255,426,284.85,1100111,-644.85,FORWARD_2
36600,255,3435,189.32,1100111,-549.32,FORWARD_2
36700,255,2334,92.55,1100111,-452.55,FORWARD_2
36800,255,1245,356.84,1100111,-356.84,FORWARD_2
36900,255,181,263.32,1100111,-263.32,FORWARD_2
37000,255,3199,168.57,1100111,-168.57,FORWARD_2
37100,255,2275,87.36,1100111,-87.36,STOP4
37200,255,1689,35.86,1100111,-35.86,STOP4
37300,255,1491,18.46,1100111,-18.46,STOP4
37400,255,1491,18.46,1100111,-18.46,STOP4
37500,255,1491,18.46,1100111,-18.46,STOP4
37600,255,1491,18.46,1100111,-18.46,STOP4
37700,255,1491,18.46,1100111,-18.46,STOP4
37800,255,1492,18.54,1100111,-18.54,STOP4
37900,255,1492,18.54,1100111,-18.54,STOP4
38000,255,1492,18.54,1100111,-18.54,STOP4
