time_ms,speed_pwm,angle_raw,angle_deg,status,angle_unwrapped,motorstatus
4800,255,777,162.95,1100111,7037.05,FORWARD_1
4900,255,3191,15.12,1100111,7184.88,FORWARD_1
5000,255,1469,223.77,1100111,7336.23,FORWARD_1
5100,255,3914,78.66,1100111,7481.34,FORWARD_1
5200,255,2209,288.81,1100111,7631.19,FORWARD_1
5300,255,544,142.47,1100111,7777.53,FORWARD_1
5400,255,2969,355.61,1100111,7924.39,FORWARD_1
5500,255,1263,205.66,1100111,8074.34,FORWARD_1
5600,255,3693,59.24,1100111,8220.76,FORWARD_1
5700,255,1957,266.66,1100111,8373.34,FORWARD_1
5800,255,315,122.34,1100111,8517.66,FORWARD_1
5900,255,2724,334.07,1100111,8665.93,FORWARD_1
6000,255,1037,185.80,1100111,8814.20,FORWARD_1
6100,255,3451,37.97,1100111,8962.03,FORWARD_1
6200,255,1710,244.95,1100111,9115.05,FORWARD_1
6300,255,80,101.69,1100111,9258.31,FORWARD_1
6400,255,2483,312.89,1100111,9407.11,FORWARD_1
6500,255,807,165.59,1100111,9554.41,FORWARD_1
6600,255,3223,17.93,1100111,9702.07,FORWARD_1
6700,255,1499,226.41,1100111,9853.59,FORWARD_1
6800,255,3940,80.95,1100111,9999.05,FORWARD_1
6900,255,2236,291.18,1100111,10148.82,FORWARD_1
7000,255,573,145.02,1100111,10294.98,FORWARD_1
7100,255,3210,16.79,1100111,10423.21,STOP1
7200,255,2120,280.99,1100111,10519.01,STOP1
7300,255,1444,221.57,1100111,10578.43,STOP1
7400,255,1112,192.39,1100111,10607.61,STOP1
7500,255,1043,186.33,1100111,10613.67,STOP1
7600,255,1043,186.33,1100111,10613.67,STOP1
7700,255,1043,186.33,1100111,10613.67,STOP1
7800,255,1042,186.24,1100111,10613.76,STOP1
7900,255,1042,186.24,1100111,10613.76,STOP1
8000,255,1042,186.24,1100111,10613.76,STOP1
8100,255,1042,186.24,1100111,10613.76,STOP1
8200,255,1042,186.24,1100111,10613.76,STOP1
8300,255,1042,186.24,1100111,10613.76,STOP1
8400,255,1042,186.24,1100111,10613.76,STOP1
8500,255,1042,186.24,1100111,10613.76,STOP1
8600,255,1042,186.24,1100111,10613.76,STOP1
8700,255,1041,186.15,1100111,10613.85,STOP1
8800,255,1041,186.15,1100111,10613.85,STOP1
8900,255,1041,186.15,1100111,10613.85,STOP1
9000,255,1041,186.15,1100111,10613.85,STOP1
9100,255,1041,186.15,1100111,10613.85,STOP1
9200,255,1041,186.15,1100111,10613.85,STOP1
9300,255,1041,186.15,1100111,10613.85,STOP1
9400,255,1041,186.15,1100111,10613.85,STOP1
9500,255,1041,186.15,1100111,10613.85,STOP1
9600,255,1041,186.15,1100111,10613.85,STOP1
9700,255,1041,186.15,1100111,10613.85,STOP1
9800,255,1041,186.15,1100111,10613.85,STOP1
9900,255,1041,186.15,1100111,10613.85,STOP1
10000,255,1041,186.15,1100111,10613.85,STOP1
10100,255,2057,275.45,1100111,10524.55,REVERSE_1
10200,255,3702,60.03,1100111,10379.97,REVERSE_1
10300,255,1255,204.96,1100111,10235.04,REVERSE_1
10400,255,2972,355.87,1100111,10084.13,REVERSE_1
10500,255,557,143.61,1100111,9936.39,REVERSE_1
10600,255,2235,291.09,1100111,9788.91,REVERSE_1
10700,255,3941,81.04,1100111,9638.96,REVERSE_1
10800,255,1485,225.18,1100111,9494.82,REVERSE_1
10900,255,3237,19.16,1100111,9340.84,REVERSE_1
11000,255,820,166.73,1100111,9193.27,REVERSE_1
11100,255,2514,315.62,1100111,9044.38,REVERSE_1
11200,255,111,104.41,1100111,8895.59,REVERSE_1
11300,255,1757,249.08,1100111,8750.92,REVERSE_1
11400,255,3518,43.86,1100111,8596.14,REVERSE_1
11500,255,1096,190.99,1100111,8449.01,REVERSE_1
11600,255,2814,341.98,1100111,8298.02,REVERSE_1
11700,255,402,129.99,1100111,8150.01,REVERSE_1
11800,255,2072,276.77,1100111,8003.23,REVERSE_1
11900,255,3802,68.82,1100111,7851.18,REVERSE_1
12000,255,1360,214.19,1100111,7705.81,REVERSE_1
12100,255,3092,6.42,1100111,7553.58,REVERSE_1
12200,255,673,153.81,1100111,7406.19,REVERSE_1
12300,255,2357,301.82,1100111,7258.18,REVERSE_1
12400,255,4055,91.05,1100111,7108.95,REVERSE_1
12500,255,1591,234.49,1100111,6965.51,REVERSE_1
12600,255,3352,29.27,1100111,6810.73,REVERSE_1
12700,255,926,176.04,1100111,6663.96,REVERSE_1
12800,255,2620,324.93,1100111,6515.07,REVERSE_1
12900,255,208,112.94,1100111,6367.06,REVERSE_1
13000,255,1856,257.78,1100111,6222.22,REVERSE_1
13100,255,3603,51.33,1100111,6068.67,REVERSE_1
13200,255,1165,197.05,1100111,5922.95,REVERSE_1
13300,255,2878,347.61,1100111,5772.39,REVERSE_1
13400,255,460,135.09,1100111,5624.91,REVERSE_1
13500,255,2135,282.30,1100111,5477.70,REVERSE_1
13600,255,3851,73.12,1100111,5326.88,REVERSE_1
13700,255,1396,217.35,1100111,5182.65,REVERSE_1
13800,255,3134,10.11,1100111,5029.89,REVERSE_1
13900,255,711,157.15,1100111,4882.85,REVERSE_1
14000,255,2395,305.16,1100111,4734.84,REVERSE_1
14100,255,4088,93.96,1100111,4586.04,REVERSE_1
14200,255,1627,237.66,1100111,4442.34,REVERSE_1
14300,255,3382,31.90,1100111,4288.10,REVERSE_1
14400,255,950,178.15,1100111,4141.85,REVERSE_1
14500,255,2659,328.36,1100111,3991.64,REVERSE_1
14600,255,241,115.84,1100111,3844.16,REVERSE_1
14700,255,1892,260.95,1100111,3699.05,REVERSE_1
14800,255,3630,53.70,1100111,3546.30,REVERSE_1
14900,255,1184,198.72,1100111,3401.28,REVERSE_1
15000,255,2906,350.07,1100111,3249.93,REVERSE_1
15100,255,485,137.29,1100111,3102.71,REVERSE_1
15200,255,2160,284.50,1100111,2955.50,REVERSE_1
15300,255,3873,75.06,1100111,2804.94,REVERSE_1
15400,255,1415,219.02,1100111,2660.98,REVERSE_1
15500,255,3150,11.51,1100111,2508.49,REVERSE_1
15600,255,727,158.55,1100111,2361.45,REVERSE_1
15700,255,2419,307.27,1100111,2212.73,REVERSE_1
15800,255,15,95.98,1100111,2064.02,REVERSE_1
15900,255,1644,239.15,1100111,1920.85,REVERSE_1
16000,255,3397,33.22,1100111,1766.78,REVERSE_1
16100,255,964,179.38,1100111,1620.62,REVERSE_1
16200,255,2669,329.24,1100111,1470.76,REVERSE_1
16300,255,248,116.46,1100111,1323.54,REVERSE_1
16400,255,1897,261.39,1100111,1178.61,REVERSE_1
16500,255,3637,54.32,1100111,1025.68,REVERSE_1
16600,255,1190,199.25,1100111,880.75,REVERSE_1
16700,255,2912,350.60,1100111,729.40,REVERSE_1
16800,255,491,137.81,1100111,582.19,REVERSE_1
16900,255,2169,285.29,1100111,434.71,REVERSE_1
17000,255,3877,75.41,1100111,284.59,REVERSE_1
17100,255,1211,201.09,1100111,158.91,STOP2
17200,255,2271,294.26,1100111,65.74,STOP2
17300,255,2959,354.73,1100111,5.27,STOP2
17400,255,3305,25.14,1100111,-25.14,STOP2
17500,255,3362,30.15,1100111,-30.15,STOP2
17600,255,3362,30.15,1100111,-30.15,STOP2
17700,255,3361,30.06,1100111,-30.06,STOP2
17800,255,3361,30.06,1100111,-30.06,STOP2
17900,255,3361,30.06,1100111,-30.06,STOP2
18000,255,3360,29.97,1100111,-29.97,STOP2
18100,255,3358,29.79,1100111,-29.79,STOP2
18200,255,3356,29.62,1100111,-29.62,STOP2
18300,255,3355,29.53,1100111,-29.53,STOP2
18400,255,3355,29.53,1100111,-29.53,STOP2
18500,255,3355,29.53,1100111,-29.53,STOP2
18600,255,3355,29.53,1100111,-29.53,STOP2
18700,255,3354,29.44,1100111,-29.44,STOP2
18800,255,3354,29.44,1100111,-29.44,STOP2
18900,255,3354,29.44,1100111,-29.44,STOP2
19000,255,3354,29.44,1100111,-29.44,STOP2
19100,255,3354,29.44,1100111,-29.44,STOP2
19200,255,3354,29.44,1100111,-29.44,STOP2
19300,255,3354,29.44,1100111,-29.44,STOP2
19400,255,3354,29.44,1100111,-29.44,STOP2
19500,255,3353,29.36,1100111,-29.36,STOP2
19600,255,3353,29.36,1100111,-29.36,STOP2
19700,255,3353,29.36,1100111,-29.36,STOP2
19800,255,3353,29.36,1100111,-29.36,STOP2
19900,255,3353,29.36,1100111,-29.36,STOP2
20000,255,3353,29.36,1100111,-29.36,STOP2
20100,255,259,117.42,1100111,-117.42,REVERSE_2
20200,255,1820,254.62,1100111,-254.62,REVERSE_2
20300,255,3552,46.85,1100111,-406.85,REVERSE_2
20400,255,1114,192.57,1100111,-552.57,REVERSE_2
20500,255,2825,342.95,1100111,-702.95,REVERSE_2
20600,255,406,130.34,1100111,-850.34,REVERSE_2
20700,255,2074,276.94,1100111,-996.94,REVERSE_2
20800,255,3802,68.82,1100111,-1148.82,REVERSE_2
20900,255,1361,214.28,1100111,-1294.28,REVERSE_2
21000,255,3094,6.59,1100111,-1446.59,REVERSE_2
21100,255,686,154.95,1100111,-1594.95,REVERSE_2
21200,255,2382,304.01,1100111,-1744.01,REVERSE_2
21300,255,4090,94.13,1100111,-1894.13,REVERSE_2
21400,255,1636,238.45,1100111,-2038.45,REVERSE_2
21500,255,3399,33.40,1100111,-2193.40,REVERSE_2
21600,255,977,180.53,1100111,-2340.53,REVERSE_2
21700,255,2687,330.82,1100111,-2490.82,REVERSE_2
21800,255,283,119.53,1100111,-2639.53,REVERSE_2
21900,255,1944,265.52,1100111,-2785.52,REVERSE_2
22000,255,3692,59.15,1100111,-2939.15,REVERSE_2
22100,255,1253,204.79,1100111,-3084.79,REVERSE_2
22200,255,2994,357.80,1100111,-3237.80,REVERSE_2
22300,255,578,145.46,1100111,-3385.46,REVERSE_2
22400,255,2270,294.17,1100111,-3534.17,REVERSE_2
22500,255,3980,84.46,1100111,-3684.46,REVERSE_2
22600,255,1522,228.43,1100111,-3828.43,REVERSE_2
22700,255,3271,22.15,1100111,-3982.15,REVERSE_2
22800,255,850,169.37,1100111,-4129.37,REVERSE_2
22900,255,2557,319.39,1100111,-4279.39,REVERSE_2
23000,255,149,107.75,1100111,-4427.75,REVERSE_2
23100,255,1792,252.16,1100111,-4572.16,REVERSE_2
23200,255,3544,46.14,1100111,-4726.14,REVERSE_2
23300,255,1109,192.13,1100111,-4872.13,REVERSE_2
23400,255,2835,343.83,1100111,-5023.83,REVERSE_2
23500,255,416,131.22,1100111,-5171.22,REVERSE_2
23600,255,2087,278.09,1100111,-5318.09,REVERSE_2
23700,255,3805,69.08,1100111,-5469.08,REVERSE_2
23800,255,1359,214.10,1100111,-5614.10,REVERSE_2
23900,255,3094,6.59,1100111,-5766.59,REVERSE_2
24000,255,680,154.42,1100111,-5914.42,REVERSE_2
24100,255,2365,302.52,1100111,-6062.52,REVERSE_2
24200,255,4061,91.58,1100111,-6211.58,REVERSE_2
24300,255,1598,235.11,1100111,-6355.11,REVERSE_2
24400,255,3354,29.44,1100111,-6509.44,REVERSE_2
24500,255,925,175.96,1100111,-6655.96,REVERSE_2
24600,255,2627,325.55,1100111,-6805.55,REVERSE_2
24700,255,218,113.82,1100111,-6953.82,REVERSE_2
24800,255,1867,258.75,1100111,-7098.75,REVERSE_2
24900,255,3613,52.21,1100111,-7252.21,REVERSE_2
25000,255,1170,197.49,1100111,-7397.49,REVERSE_2
25100,255,2895,349.10,1100111,-7549.10,REVERSE_2
25200,255,477,136.58,1100111,-7696.58,REVERSE_2
25300,255,2155,284.06,1100111,-7844.06,REVERSE_2
25400,255,3869,74.71,1100111,-7994.71,REVERSE_2
25500,255,1416,219.11,1100111,-8139.11,REVERSE_2
25600,255,3159,12.30,1100111,-8292.30,REVERSE_2
25700,255,739,159.61,1100111,-8439.61,REVERSE_2
25800,255,2433,308.50,1100111,-8588.50,REVERSE_2
25900,255,30,97.29,1100111,-8737.29,REVERSE_2
26000,255,1673,241.70,1100111,-8881.70,REVERSE_2
26100,255,3430,36.12,1100111,-9036.12,REVERSE_2
26200,255,1000,182.55,1100111,-9182.55,REVERSE_2
26300,255,2715,333.28,1100111,-9333.28,REVERSE_2
26400,255,304,121.38,1100111,-9481.38,REVERSE_2
26500,255,1966,267.45,1100111,-9627.45,REVERSE_2
26600,255,3701,59.94,1100111,-9779.94,REVERSE_2
26700,255,1261,205.49,1100111,-9925.49,REVERSE_2
26800,255,2994,357.80,1100111,-10077.80,REVERSE_2
26900,255,578,145.46,1100111,-10225.46,REVERSE_2
27000,255,2265,293.73,1100111,-10373.73,REVERSE_2
27100,255,3755,64.69,1100111,-10504.69,STOP3
27200,255,696,155.83,1100111,-10595.83,STOP3
27300,255,1343,212.70,1100111,-10652.70,STOP3
27400,255,1665,241.00,1100111,-10681.00,STOP3
27500,255,1735,247.15,1100111,-10687.15,STOP3
27600,255,1734,247.06,1100111,-10687.06,STOP3
27700,255,1734,247.06,1100111,-10687.06,STOP3
27800,255,1734,247.06,1100111,-10687.06,STOP3
27900,255,1734,247.06,1100111,-10687.06,STOP3
28000,255,1733,246.97,1100111,-10686.97,STOP3
28100,255,1733,246.97,1100111,-10686.97,STOP3
28200,255,1733,246.97,1100111,-10686.97,STOP3
28300,255,1733,246.97,1100111,-10686.97,STOP3
28400,255,1733,246.97,1100111,-10686.97,STOP3
28500,255,1733,246.97,1100111,-10686.97,STOP3
28600,255,1733,246.97,1100111,-10686.97,STOP3
28700,255,1733,246.97,1100111,-10686.97,STOP3
28800,255,1733,246.97,1100111,-10686.97,STOP3
28900,255,1733,246.97,1100111,-10686.97,STOP3
29000,255,1733,246.97,1100111,-10686.97,STOP3
29100,255,1732,246.88,1100111,-10686.88,STOP3
29200,255,1733,246.97,1100111,-10686.97,STOP3
29300,255,1733,246.97,1100111,-10686.97,STOP3
29400,255,1733,246.97,1100111,-10686.97,STOP3
29500,255,1733,246.97,1100111,-10686.97,STOP3
29600,255,1733,246.97,1100111,-10686.97,STOP3
29700,255,1733,246.97,1100111,-10686.97,STOP3
29800,255,1733,246.97,1100111,-10686.97,STOP3
29900,255,1732,246.88,1100111,-10686.88,STOP3
30000,255,1732,246.88,1100111,-10686.88,STOP3
30100,255,786,163.74,1100111,-10603.74,FORWARD_2
30200,255,3278,22.76,1100111,-10462.76,FORWARD_2
30300,255,1546,230.54,1100111,-10310.54,FORWARD_2
30400,255,3993,85.61,1100111,-10165.61,FORWARD_2
30500,255,2283,295.31,1100111,-10015.31,FORWARD_2
30600,255,612,148.45,1100111,-9868.45,FORWARD_2
30700,255,3027,0.70,1100111,-9720.70,FORWARD_2
30800,255,1306,209.44,1100111,-9569.44,FORWARD_2
30900,255,3733,62.75,1100111,-9422.75,FORWARD_2
31000,255,1997,270.18,1100111,-9270.18,FORWARD_2
31100,255,349,125.33,1100111,-9125.33,FORWARD_2
31200,255,2754,336.71,1100111,-8976.71,FORWARD_2
31300,255,1059,187.73,1100111,-8827.73,FORWARD_2
31400,255,3470,39.64,1100111,-8679.64,FORWARD_2
31500,255,1719,245.74,1100111,-8525.74,FORWARD_2
31600,255,88,102.39,1100111,-8382.39,FORWARD_2
31700,255,2477,312.36,1100111,-8232.36,FORWARD_2
31800,255,802,165.15,1100111,-8085.15,FORWARD_2
31900,255,3212,16.96,1100111,-7936.96,FORWARD_2
32000,255,1484,225.09,1100111,-7785.09,FORWARD_2
32100,255,3926,79.72,1100111,-7639.72,FORWARD_2
32200,255,2217,289.51,1100111,-7489.51,FORWARD_2
32300,255,555,143.44,1100111,-7343.44,FORWARD_2
32400,255,2971,355.78,1100111,-7195.78,FORWARD_2
32500,255,1265,205.84,1100111,-7045.84,FORWARD_2
32600,255,3689,58.89,1100111,-6898.89,FORWARD_2
32700,255,1954,266.40,1100111,-6746.40,FORWARD_2
32800,255,308,121.73,1100111,-6601.73,FORWARD_2
32900,255,2716,333.37,1100111,-6453.37,FORWARD_2
33000,255,1028,185.01,1100111,-6305.01,FORWARD_2
33100,255,3440,37.00,1100111,-6157.00,FORWARD_2
33200,255,1692,243.37,1100111,-6003.37,FORWARD_2
33300,255,55,99.49,1100111,-5859.49,FORWARD_2
33400,255,2447,309.73,1100111,-5709.73,FORWARD_2
33500,255,772,162.51,1100111,-5562.51,FORWARD_2
33600,255,3176,13.80,1100111,-5413.80,FORWARD_2
33700,255,1443,221.48,1100111,-5261.48,FORWARD_2
33800,255,3881,75.76,1100111,-5115.76,FORWARD_2
33900,255,2154,283.97,1100111,-4963.97,FORWARD_2
34000,255,489,137.64,1100111,-4817.64,FORWARD_2
34100,255,2904,349.89,1100111,-4669.89,FORWARD_2
34200,255,1203,200.39,1100111,-4520.39,FORWARD_2
34300,255,3627,53.44,1100111,-4373.44,FORWARD_2
34400,255,1883,260.16,1100111,-4220.16,FORWARD_2
34500,255,239,115.66,1100111,-4075.66,FORWARD_2
34600,255,2643,326.95,1100111,-3926.95,FORWARD_2
34700,255,957,178.77,1100111,-3778.77,FORWARD_2
34800,255,3365,30.41,1100111,-3630.41,FORWARD_2
34900,255,1620,237.04,1100111,-3477.04,FORWARD_2
35000,255,4075,92.81,1100111,-3332.81,FORWARD_2
35100,255,2369,302.87,1100111,-3182.87,FORWARD_2
35200,255,694,155.65,1100111,-3035.65,FORWARD_2
35300,255,3102,7.29,1100111,-2887.29,FORWARD_2
35400,255,1379,215.86,1100111,-2735.86,FORWARD_2
35500,255,3804,68.99,1100111,-2588.99,FORWARD_2
35600,255,2071,276.68,1100111,-2436.68,FORWARD_2
35700,255,411,130.78,1100111,-2290.78,FORWARD_2
35800,255,2816,342.16,1100111,-2142.16,FORWARD_2
35900,255,1116,192.74,1100111,-1992.74,FORWARD_2
36000,255,3524,44.38,1100111,-1844.38,FORWARD_2
36100,255,1764,249.70,1100111,-1689.70,FORWARD_2
36200,255,113,104.59,1100111,-1544.59,FORWARD_2
36300,255,2502,314.56,1100111,-1394.56,FORWARD_2
36400,255,813,166.11,1100111,-1246.11,FORWARD_2
36500,255,3209,16.70,1100111,-1096.70,FORWARD_2
36600,255,1467,223.59,1100111,-943.59,FORWARD_2
36700,255,3905,77.87,1100111,-797.87,FORWARD_2
36800,255,2192,287.31,1100111,-647.31,FORWARD_2
36900,255,515,139.92,1100111,-499.92,FORWARD_2
37000,255,2922,351.47,1100111,-351.47,FORWARD_2
37100,255,1413,218.85,1100111,-218.85,STOP4
37200,255,381,128.14,1100111,-128.14,STOP4
37300,255,3796,68.29,1100111,-68.29,STOP4
37400,255,3443,37.27,1100111,-37.27,STOP4
37500,255,3373,31.11,1100111,-31.11,STOP4
37600,255,3373,31.11,1100111,-31.11,STOP4
37700,255,3373,31.11,1100111,-31.11,STOP4
37800,255,3375,31.29,1100111,-31.29,STOP4
37900,255,3375,31.29,1100111,-31.29,STOP4
38000,255,3375,31.29,1100111,-31.29,STOP4
