Time_s,AccX,AccY,AccZ,GyrX,GyrY,GyrZ
2.119604,-76.000000,-4.000000,16383.000000,-20.000000,5.000000,-11.000000
2.119979,-70.000000,-48.000000,16365.000000,-47.000000,-60.000000,18.000000
2.120379,-85.000000,-49.000000,16391.000000,-45.000000,-99.000000,17.000000
2.120799,-109.000000,-47.000000,16377.000000,-25.000000,-107.000000,21.000000
2.121160,-92.000000,-78.000000,16435.000000,-3.000000,-191.000000,57.000000
2.121605,-57.000000,-37.000000,16399.000000,112.000000,-279.000000,84.000000
2.121998,-23.000000,26.000000,16313.000000,148.000000,-271.000000,40.000000
2.122368,-63.000000,-39.000000,16412.000000,53.000000,-191.000000,34.000000
2.137428,-39.000000,4.000000,16364.000000,102.000000,-188.000000,80.000000
2.152605,-42.000000,-19.000000,16375.000000,122.000000,-267.000000,120.000000
2.153367,17.000000,-19.000000,16396.000000,117.000000,-278.000000,112.000000
2.236877,-21.000000,-19.000000,16343.000000,129.000000,-177.000000,80.000000
2.238436,-34.000000,-40.000000,16403.000000,102.000000,-88.000000,115.000000
2.239250,9.000000,23.000000,16339.000000,75.000000,-33.000000,137.000000
2.239750,13.000000,-8.000000,16386.000000,-5.000000,49.000000,59.000000
2.240301,-13.000000,6.000000,16354.000000,-67.000000,222.000000,-1.000000
2.240694,-10.000000,-12.000000,16391.000000,-79.000000,349.000000,-24.000000
2.241140,-45.000000,5.000000,16378.000000,-113.000000,436.000000,-41.000000
2.241488,-46.000000,-1.000000,16391.000000,-140.000000,412.000000,-47.000000
2.246622,-57.000000,-20.000000,16374.000000,-140.000000,418.000000,-48.000000
2.262077,-69.000000,-22.000000,16378.000000,-119.000000,340.000000,-67.000000
2.263441,-92.000000,-37.000000,16374.000000,-85.000000,286.000000,-89.000000
2.278627,-66.000000,-35.000000,16397.000000,-79.000000,143.000000,-155.000000
2.280206,-72.000000,-36.000000,16374.000000,-69.000000,110.000000,-186.000000
2.336324,-72.000000,-9.000000,16320.000000,-33.000000,114.000000,-192.000000
2.337189,-42.000000,-14.000000,16344.000000,-40.000000,109.000000,-192.000000
2.337619,-100.000000,-31.000000,16369.000000,28.000000,86.000000,-216.000000
2.338097,-85.000000,-39.000000,16386.000000,-23.000000,69.000000,-163.000000
2.339681,-76.000000,-34.000000,16389.000000,-8.000000,64.000000,-102.000000
2.340369,-65.000000,-29.000000,16385.000000,-16.000000,91.000000,-44.000000
2.356089,-88.000000,-31.000000,16385.000000,0.000000,81.000000,1.000000
2.370551,-91.000000,-24.000000,16364.000000,-31.000000,13.000000,-3.000000
2.371663,-76.000000,-18.000000,16362.000000,-43.000000,-11.000000,3.000000
2.426821,-76.000000,-21.000000,16371.000000,-48.000000,-22.000000,2.000000
2.427582,-67.000000,-25.000000,16373.000000,-18.000000,5.000000,8.000000
2.428015,-50.000000,-15.000000,16374.000000,-41.000000,71.000000,-32.000000
2.428495,-64.000000,-29.000000,16382.000000,-12.000000,94.000000,-61.000000
2.428839,-89.000000,-29.000000,16370.000000,-16.000000,121.000000,-96.000000
2.434213,-89.000000,-38.000000,16372.000000,-8.000000,68.000000,-108.000000
2.449654,-101.000000,-55.000000,16388.000000,3.000000,-16.000000,-90.000000
2.450444,-107.000000,-46.000000,16375.000000,-2.000000,-18.000000,-87.000000
2.466339,-105.000000,-43.000000,16371.000000,1.000000,-40.000000,-34.000000
2.528127,-101.000000,-31.000000,16386.000000,35.000000,-109.000000,32.000000
2.528732,-90.000000,-130.000000,16503.000000,-13.000000,-123.000000,40.000000
2.529195,-99.000000,-55.000000,16405.000000,31.000000,-105.000000,1.000000
2.529572,-62.000000,-39.000000,16401.000000,43.000000,-79.000000,10.000000
2.529895,-74.000000,-9.000000,16359.000000,33.000000,-61.000000,28.000000
2.530358,-42.000000,-24.000000,16389.000000,8.000000,-30.000000,4.000000
2.530682,-81.000000,-12.000000,16359.000000,-12.000000,86.000000,-12.000000
2.545174,-79.000000,-18.000000,16395.000000,-56.000000,146.000000,-34.000000
2.561196,-99.000000,-22.000000,16371.000000,-45.000000,120.000000,-21.000000
2.561991,-77.000000,-35.000000,16393.000000,-46.000000,31.000000,-19.000000
2.637292,-79.000000,-24.000000,16391.000000,-43.000000,39.000000,-15.000000
2.638922,-89.000000,-38.000000,16404.000000,-22.000000,29.000000,-9.000000
2.639691,-90.000000,-40.000000,16395.000000,-13.000000,15.000000,-32.000000
2.640196,-68.000000,-53.000000,16398.000000,-11.000000,89.000000,-54.000000
2.640659,-93.000000,-58.000000,16378.000000,-44.000000,158.000000,-47.000000
2.641034,-92.000000,-56.000000,16392.000000,-31.000000,103.000000,-12.000000
2.641428,-102.000000,-36.000000,16367.000000,-35.000000,9.000000,18.000000
2.641858,-104.000000,-31.000000,16385.000000,-9.000000,-115.000000,29.000000
2.654913,-90.000000,-28.000000,16379.000000,-5.000000,-166.000000,48.000000
2.670309,-65.000000,-33.000000,16386.000000,6.000000,-197.000000,50.000000
2.671096,-67.000000,-21.000000,16398.000000,22.000000,-173.000000,17.000000
2.743328,-46.000000,-31.000000,16385.000000,52.000000,-160.000000,14.000000
2.743916,-44.000000,-22.000000,16389.000000,30.000000,-85.000000,-10.000000
2.744332,-37.000000,-19.000000,16375.000000,32.000000,10.000000,-28.000000
2.744659,-77.000000,-33.000000,16399.000000,7.000000,100.000000,-40.000000
2.745060,-90.000000,-31.000000,16387.000000,-3.000000,137.000000,-57.000000
2.745388,-90.000000,-30.000000,16379.000000,-8.000000,102.000000,-36.000000
2.748012,-116.000000,-42.000000,16367.000000,7.000000,47.000000,7.000000
2.748473,-114.000000,-33.000000,16393.000000,-57.000000,-13.000000,-8.000000
2.763753,-120.000000,-30.000000,16397.000000,-46.000000,-113.000000,9.000000
2.779337,-82.000000,-37.000000,16389.000000,-70.000000,-169.000000,23.000000
2.780301,-79.000000,-42.000000,16389.000000,-27.000000,-192.000000,43.000000
2.853064,-61.000000,-35.000000,16405.000000,-27.000000,-158.000000,39.000000
2.853992,-55.000000,-36.000000,16406.000000,-9.000000,-93.000000,34.000000
2.855548,-44.000000,-43.000000,16401.000000,-1.000000,-73.000000,14.000000
2.856353,-61.000000,-34.000000,16399.000000,36.000000,-25.000000,-4.000000
2.856955,-60.000000,-17.000000,16385.000000,35.000000,6.000000,0.000000
2.857335,-81.000000,-110.000000,16494.000000,-7.000000,6.000000,-3.000000
2.858445,-76.000000,-36.000000,16399.000000,17.000000,-14.000000,-16.000000
2.859311,-74.000000,-31.000000,16400.000000,0.000000,-36.000000,4.000000
2.873541,-66.000000,-16.000000,16383.000000,1.000000,-91.000000,4.000000
2.889961,-43.000000,-37.000000,16381.000000,-9.000000,-56.000000,-12.000000
2.892482,-54.000000,-36.000000,16398.000000,-21.000000,22.000000,-20.000000
2.961168,-69.000000,-34.000000,16385.000000,-35.000000,108.000000,-18.000000
2.962484,-64.000000,-34.000000,16387.000000,-49.000000,139.000000,-43.000000
2.963101,-80.000000,-16.000000,16392.000000,-46.000000,161.000000,-38.000000
2.964040,-73.000000,-33.000000,16403.000000,-96.000000,144.000000,-36.000000
2.964663,-75.000000,-31.000000,16395.000000,-62.000000,165.000000,-30.000000
2.965276,-100.000000,-27.000000,16397.000000,-29.000000,131.000000,-20.000000
2.967758,-88.000000,-38.000000,16397.000000,-34.000000,64.000000,-10.000000
2.968484,-84.000000,-38.000000,16374.000000,-39.000000,36.000000,-19.000000
2.984162,-78.000000,-36.000000,16375.000000,-10.000000,3.000000,-7.000000
2.999215,-81.000000,-51.000000,16400.000000,4.000000,30.000000,7.000000
3.000666,-92.000000,-45.000000,16396.000000,-18.000000,46.000000,17.000000
3.076728,-81.000000,-44.000000,16394.000000,0.000000,25.000000,6.000000
3.079369,-71.000000,-47.000000,16399.000000,-11.000000,4.000000,26.000000
3.080284,-87.000000,-44.000000,16396.000000,-34.000000,5.000000,0.000000
3.080812,-83.000000,-47.000000,16389.000000,2.000000,8.000000,8.000000
3.081360,-85.000000,-38.000000,16377.000000,-15.000000,1.000000,7.000000
3.082476,-85.000000,-39.000000,16380.000000,-27.000000,-27.000000,1.000000
3.083264,-55.000000,-13.000000,16353.000000,-30.000000,-65.000000,14.000000
3.091273,-84.000000,-28.000000,16377.000000,-48.000000,8.000000,3.000000
3.092287,-669.000000,57.000000,16210.000000,-80.000000,-341.000000,132.000000
3.106972,25.000000,-67.000000,16465.000000,-287.000000,-2438.000000,334.000000
3.181297,198.000000,-34.000000,16371.000000,-197.000000,-2268.000000,342.000000
3.182458,79.000000,-23.000000,16395.000000,-326.000000,-1761.000000,103.000000
3.183217,174.000000,-59.000000,16401.000000,-206.000000,-886.000000,295.000000
3.183812,205.000000,-159.000000,16520.000000,-106.000000,-423.000000,104.000000
3.184293,139.000000,-91.000000,16420.000000,171.000000,543.000000,-116.000000
3.184778,-47.000000,-11.000000,16347.000000,209.000000,1212.000000,-144.000000
3.185466,-55.000000,-55.000000,16377.000000,188.000000,1492.000000,-174.000000
3.186715,-269.000000,-26.000000,16322.000000,94.000000,1063.000000,-224.000000
3.199644,-102.000000,-29.000000,16383.000000,30.000000,160.000000,-173.000000
3.201030,-17.000000,-83.000000,16427.000000,-25.000000,-340.000000,-92.000000
3.216944,162.000000,-78.000000,16447.000000,61.000000,-263.000000,24.000000
3.287927,208.000000,-53.000000,16436.000000,134.000000,312.000000,-1.000000
3.290446,-130.000000,13.000000,16299.000000,226.000000,1073.000000,14.000000
3.292185,-128.000000,-37.000000,16378.000000,75.000000,950.000000,9.000000
3.293616,-126.000000,-39.000000,16349.000000,54.000000,231.000000,-22.000000
3.294223,76.000000,-40.000000,16427.000000,35.000000,8.000000,-82.000000
3.295230,-58.000000,-35.000000,16373.000000,55.000000,456.000000,-53.000000
3.296740,-137.000000,-27.000000,16361.000000,19.000000,759.000000,-35.000000
3.298782,-220.000000,-29.000000,16334.000000,-15.000000,409.000000,-90.000000
3.307986,-80.000000,-24.000000,16396.000000,-31.000000,-519.000000,-41.000000
3.309348,-19.000000,-42.000000,16400.000000,-17.000000,-120.000000,-22.000000
3.323942,-51.000000,-38.000000,16406.000000,-23.000000,98.000000,-23.000000
3.396916,-98.000000,-53.000000,16377.000000,-27.000000,81.000000,-23.000000
3.398121,-67.000000,-50.000000,16382.000000,22.000000,71.000000,-14.000000
3.398690,-61.000000,-47.000000,16385.000000,-1.000000,184.000000,-4.000000
3.399121,-83.000000,-41.000000,16357.000000,17.000000,158.000000,13.000000
3.399570,-142.000000,-44.000000,16366.000000,20.000000,-29.000000,10.000000
3.400197,-68.000000,-37.000000,16374.000000,7.000000,-214.000000,22.000000
3.400837,-54.000000,-43.000000,16371.000000,-38.000000,-237.000000,28.000000
3.401279,-58.000000,-36.000000,16393.000000,6.000000,-161.000000,24.000000
3.416327,-60.000000,-21.000000,16394.000000,21.000000,-111.000000,23.000000
3.431648,-39.000000,-41.000000,16385.000000,42.000000,-75.000000,21.000000
3.432787,-56.000000,-42.000000,16369.000000,45.000000,-16.000000,17.000000
3.512977,-64.000000,-37.000000,16378.000000,37.000000,66.000000,-3.000000
3.516065,-77.000000,-41.000000,16384.000000,3.000000,81.000000,-18.000000
3.517285,-81.000000,-49.000000,16386.000000,14.000000,11.000000,1.000000
3.517953,-72.000000,-40.000000,16377.000000,-9.000000,-78.000000,-7.000000
3.518543,-64.000000,-57.000000,16375.000000,31.000000,-101.000000,2.000000
3.518979,-70.000000,-45.000000,16389.000000,11.000000,-67.000000,0.000000
3.519872,-1134.000000,196.000000,15903.000000,49.000000,-410.000000,-138.000000
3.521520,-936.000000,26.000000,16429.000000,-620.000000,-5411.000000,-1592.000000
3.526407,56.000000,-19.000000,16361.000000,-1739.000000,-8688.000000,-739.000000
3.542050,608.000000,-282.000000,16818.000000,-2020.000000,-7028.000000,-435.000000
3.543039,342.000000,45.000000,16155.000000,-1103.000000,-937.000000,-49.000000
3.635199,176.000000,-204.000000,16515.000000,-1441.000000,-253.000000,-4.000000
3.637885,261.000000,-177.000000,16365.000000,-1292.000000,-459.000000,-31.000000
3.638906,274.000000,-201.000000,16334.000000,-1272.000000,-396.000000,-145.000000
3.639491,246.000000,-264.000000,16341.000000,-1357.000000,-260.000000,-316.000000
3.640098,175.000000,-187.000000,16486.000000,-1904.000000,-306.000000,-853.000000
3.641157,215.000000,-166.000000,16393.000000,-1912.000000,-286.000000,-1072.000000
3.642342,176.000000,-182.000000,16466.000000,-2063.000000,-329.000000,-976.000000
3.643090,249.000000,-280.000000,16359.000000,-1902.000000,-295.000000,-695.000000
3.643669,294.000000,-339.000000,16287.000000,-2246.000000,-420.000000,-838.000000
3.651969,274.000000,-412.000000,16334.000000,-2903.000000,-514.000000,-1184.000000
3.654604,184.000000,-391.000000,16563.000000,-2824.000000,-477.000000,-1299.000000
3.730343,243.000000,-366.000000,16435.000000,-1577.000000,-374.000000,-827.000000
3.731548,222.000000,-352.000000,16462.000000,-1234.000000,-428.000000,-572.000000
3.732119,287.000000,-433.000000,16379.000000,-918.000000,-388.000000,-359.000000
3.732550,299.000000,-491.000000,16402.000000,-827.000000,-391.000000,-383.000000
3.732960,240.000000,-370.000000,16425.000000,-871.000000,-394.000000,-617.000000
3.733373,288.000000,-460.000000,16418.000000,-936.000000,-457.000000,-694.000000
3.733781,308.000000,-501.000000,16392.000000,-830.000000,-453.000000,-666.000000
3.734228,309.000000,-501.000000,16413.000000,-663.000000,-426.000000,-690.000000
3.744553,309.000000,-449.000000,16417.000000,-634.000000,-374.000000,-730.000000
3.760197,278.000000,-459.000000,16454.000000,-490.000000,-383.000000,-670.000000
3.762044,296.000000,-488.000000,16442.000000,-626.000000,-504.000000,-687.000000
3.836118,310.000000,-521.000000,16437.000000,-831.000000,-688.000000,-782.000000
3.839095,345.000000,-567.000000,16397.000000,-875.000000,-785.000000,-857.000000
3.840566,331.000000,-548.000000,16409.000000,-837.000000,-785.000000,-914.000000
3.841922,327.000000,-515.000000,16417.000000,-762.000000,-797.000000,-960.000000
3.843210,276.000000,-393.000000,16458.000000,-783.000000,-848.000000,-947.000000
3.844481,330.000000,-437.000000,16408.000000,-874.000000,-955.000000,-748.000000
3.846924,434.000000,-298.000000,16171.000000,-919.000000,-994.000000,-484.000000
3.848887,381.000000,-566.000000,16413.000000,-991.000000,-897.000000,-139.000000
3.853235,369.000000,-602.000000,16474.000000,-981.000000,-1066.000000,-34.000000
3.869612,380.000000,-661.000000,16482.000000,-874.000000,-1162.000000,-63.000000
3.870899,726.000000,-990.000000,15917.000000,-1259.000000,-1622.000000,-380.000000
3.945180,504.000000,-866.000000,16358.000000,-824.000000,-1149.000000,-884.000000
3.946789,462.000000,-770.000000,16423.000000,-606.000000,-801.000000,-1502.000000
3.947416,503.000000,-584.000000,16342.000000,-418.000000,-577.000000,-1873.000000
3.947859,493.000000,-528.000000,16335.000000,-322.000000,-555.000000,-1753.000000
3.948248,482.000000,-489.000000,16395.000000,-215.000000,-382.000000,-1397.000000
3.948758,456.000000,-512.000000,16416.000000,-168.000000,-289.000000,-959.000000
3.949197,528.000000,-793.000000,16356.000000,-215.000000,-335.000000,-655.000000
3.962420,517.000000,-965.000000,16400.000000,-101.000000,-299.000000,-859.000000
3.963397,518.000000,-821.000000,16390.000000,-53.000000,-292.000000,-1622.000000
3.979401,481.000000,-580.000000,16406.000000,4.000000,-259.000000,-2173.000000
3.980541,498.000000,-456.000000,16368.000000,-54.000000,-266.000000,-2004.000000
4.059501,515.000000,-498.000000,16341.000000,11.000000,-183.000000,-1488.000000
4.060847,457.000000,-483.000000,16438.000000,58.000000,19.000000,-990.000000
4.061418,448.000000,-535.000000,16437.000000,30.000000,-22.000000,-629.000000
4.061863,490.000000,-561.000000,16400.000000,-23.000000,-163.000000,-453.000000
4.062351,489.000000,-569.000000,16375.000000,-18.000000,-172.000000,-288.000000
4.062769,483.000000,-607.000000,16405.000000,-85.000000,-159.000000,-57.000000
4.063238,494.000000,-605.000000,16414.000000,-85.000000,-200.000000,-15.000000
4.071647,508.000000,-642.000000,16381.000000,-89.000000,-181.000000,20.000000
4.072830,539.000000,-672.000000,16373.000000,16.000000,-40.000000,10.000000
4.087950,970.000000,-905.000000,15593.000000,869.000000,1273.000000,77.000000
4.090140,471.000000,-634.000000,16450.000000,1155.000000,1749.000000,60.000000
4.103190,461.000000,-638.000000,16423.000000,846.000000,1152.000000,46.000000
4.178923,477.000000,-665.000000,16141.000000,1065.000000,1293.000000,36.000000
4.180338,358.000000,-477.000000,16554.000000,1515.000000,1836.000000,51.000000
4.180820,383.000000,-557.000000,16472.000000,1126.000000,1435.000000,39.000000
4.181583,388.000000,-533.000000,16384.000000,981.000000,1158.000000,8.000000
4.182066,371.000000,-491.000000,16410.000000,949.000000,1122.000000,-7.000000
4.182613,351.000000,-520.000000,16412.000000,883.000000,1072.000000,-1.000000
4.183094,335.000000,-481.000000,16429.000000,844.000000,961.000000,-7.000000
4.183635,346.000000,-498.000000,16376.000000,786.000000,841.000000,-8.000000
4.197060,262.000000,-447.000000,16458.000000,686.000000,774.000000,11.000000
4.213217,293.000000,-459.000000,16453.000000,443.000000,411.000000,26.000000
4.215120,314.000000,-485.000000,16395.000000,299.000000,238.000000,16.000000
4.291201,323.000000,-475.000000,16363.000000,210.000000,186.000000,15.000000
4.292591,332.000000,-500.000000,16387.000000,146.000000,197.000000,10.000000
4.293181,331.000000,-515.000000,16362.000000,197.000000,203.000000,24.000000
4.293599,313.000000,-482.000000,16369.000000,250.000000,207.000000,33.000000
4.294042,308.000000,-468.000000,16389.000000,309.000000,187.000000,21.000000
4.294437,324.000000,-463.000000,16378.000000,279.000000,204.000000,-18.000000
4.294957,317.000000,-460.000000,16375.000000,266.000000,219.000000,8.000000
4.295545,310.000000,-466.000000,16385.000000,228.000000,180.000000,17.000000
4.306761,302.000000,-464.000000,16364.000000,185.000000,156.000000,4.000000
4.321706,301.000000,-468.000000,16370.000000,143.000000,148.000000,9.000000
4.323486,299.000000,-446.000000,16391.000000,186.000000,148.000000,9.000000
4.410316,300.000000,-461.000000,16387.000000,143.000000,108.000000,15.000000
4.411657,301.000000,-469.000000,16355.000000,134.000000,83.000000,9.000000
4.412228,291.000000,-482.000000,16352.000000,117.000000,107.000000,-29.000000
4.412781,291.000000,-457.000000,16394.000000,209.000000,138.000000,-10.000000
4.413277,295.000000,-452.000000,16388.000000,205.000000,123.000000,-7.000000
4.413883,289.000000,-457.000000,16406.000000,203.000000,57.000000,-18.000000
4.414672,295.000000,-448.000000,16369.000000,173.000000,25.000000,-17.000000
