Time_s,AccX,AccY,AccZ,GyrX,GyrY,GyrZ
1.089360,-3.000000,5.000000,16394.000000,-15.000000,13.000000,-7.000000
1.089839,3.000000,1.000000,16382.000000,-16.000000,2.000000,5.000000
1.090229,-13.000000,-1.000000,16398.000000,-28.000000,4.000000,-16.000000
1.090577,-3.000000,0.000000,16400.000000,6.000000,3.000000,-7.000000
1.093535,-5.000000,-1.000000,16392.000000,-3.000000,7.000000,9.000000
1.108786,2.000000,0.000000,16384.000000,17.000000,-6.000000,6.000000
1.109569,1.000000,-11.000000,16399.000000,-10.000000,5.000000,10.000000
1.124685,2.000000,10.000000,16387.000000,4.000000,-12.000000,-4.000000
1.199588,0.000000,6.000000,16398.000000,0.000000,-3.000000,-10.000000
1.201190,-4.000000,-3.000000,16397.000000,7.000000,-8.000000,-8.000000
1.202692,-6.000000,-8.000000,16408.000000,18.000000,-8.000000,-8.000000
1.203973,5.000000,-4.000000,16371.000000,2.000000,-2.000000,13.000000
1.205615,0.000000,8.000000,16383.000000,4.000000,-3.000000,29.000000
1.206859,-2.000000,-8.000000,16396.000000,-17.000000,-20.000000,-12.000000
1.207511,2.000000,3.000000,16383.000000,14.000000,6.000000,-13.000000
1.208064,11.000000,-2.000000,16380.000000,-15.000000,14.000000,-1.000000
1.217769,6.000000,-7.000000,16369.000000,0.000000,14.000000,-5.000000
1.234380,-3.000000,18.000000,16371.000000,-11.000000,-4.000000,6.000000
1.235573,6.000000,0.000000,16375.000000,4.000000,-5.000000,-5.000000
1.312722,6.000000,0.000000,16373.000000,-25.000000,3.000000,-10.000000
1.314317,4.000000,-2.000000,16412.000000,-7.000000,-6.000000,-7.000000
1.315027,3.000000,3.000000,16398.000000,0.000000,4.000000,-7.000000
1.315557,-8.000000,-2.000000,16409.000000,13.000000,-5.000000,-20.000000
1.316423,-5.000000,8.000000,16378.000000,-9.000000,5.000000,3.000000
1.317081,15.000000,0.000000,16379.000000,10.000000,-22.000000,8.000000
1.317524,-7.000000,9.000000,16384.000000,0.000000,-27.000000,-6.000000
1.317973,11.000000,10.000000,16403.000000,-18.000000,-9.000000,-23.000000
1.327100,4.000000,-5.000000,16388.000000,-23.000000,12.000000,-13.000000
1.342489,-1.000000,3.000000,16403.000000,-4.000000,6.000000,-4.000000
1.343442,1.000000,-1.000000,16388.000000,-26.000000,-11.000000,-24.000000
1.418233,2.000000,4.000000,16399.000000,-11.000000,4.000000,-16.000000
1.419047,-1.000000,3.000000,16397.000000,-19.000000,3.000000,9.000000
1.419677,0.000000,-4.000000,16385.000000,-9.000000,-11.000000,17.000000
1.420216,5.000000,8.000000,16406.000000,-11.000000,2.000000,-2.000000
1.420614,0.000000,2.000000,16404.000000,11.000000,-11.000000,14.000000
1.421042,5.000000,1.000000,16383.000000,-15.000000,23.000000,-3.000000
1.421618,-1.000000,7.000000,16396.000000,22.000000,-15.000000,-2.000000
1.422059,-5.000000,10.000000,16401.000000,-7.000000,-5.000000,8.000000
1.435198,-2.000000,11.000000,16374.000000,15.000000,-4.000000,-5.000000
1.450973,-3.000000,4.000000,16396.000000,21.000000,12.000000,-16.000000
1.452102,-5.000000,6.000000,16406.000000,33.000000,-1.000000,-9.000000
1.528387,6.000000,14.000000,16378.000000,-20.000000,7.000000,-12.000000
1.529128,11.000000,15.000000,16390.000000,12.000000,-5.000000,-6.000000
1.529695,7.000000,10.000000,16407.000000,6.000000,-31.000000,-6.000000
1.530253,11.000000,7.000000,16413.000000,8.000000,-13.000000,-5.000000
1.530686,9.000000,4.000000,16390.000000,31.000000,5.000000,12.000000
1.531062,-1.000000,4.000000,16405.000000,0.000000,-5.000000,7.000000
1.531408,13.000000,-1.000000,16399.000000,-15.000000,-14.000000,4.000000
1.543475,11.000000,-4.000000,16404.000000,-18.000000,-8.000000,12.000000
1.544428,1.000000,-4.000000,16387.000000,-8.000000,-20.000000,-9.000000
1.560076,-5.000000,0.000000,16396.000000,29.000000,6.000000,13.000000
1.561881,2.000000,1.000000,16406.000000,8.000000,0.000000,8.000000
1.643134,0.000000,-2.000000,16371.000000,8.000000,-14.000000,-19.000000
1.644028,-12.000000,-2.000000,16403.000000,-2.000000,-18.000000,-3.000000
1.644644,-9.000000,9.000000,16388.000000,5.000000,-14.000000,-29.000000
1.645340,-1.000000,1.000000,16394.000000,-29.000000,-8.000000,-8.000000
1.645868,-8.000000,-17.000000,16381.000000,8.000000,-6.000000,-1.000000
1.646567,1.000000,7.000000,16403.000000,13.000000,-3.000000,-16.000000
1.647241,4.000000,-2.000000,16387.000000,-16.000000,-6.000000,-11.000000
1.653347,11.000000,3.000000,16379.000000,-8.000000,6.000000,-6.000000
1.654309,2.000000,9.000000,16382.000000,-12.000000,-4.000000,-28.000000
1.668810,9.000000,2.000000,16405.000000,-14.000000,-5.000000,-2.000000
1.671304,-13.000000,2.000000,16392.000000,-8.000000,-7.000000,-11.000000
1.683793,2.000000,5.000000,16402.000000,28.000000,3.000000,-9.000000
1.745733,2.000000,-6.000000,16404.000000,18.000000,14.000000,-2.000000
1.747056,1.000000,2.000000,16380.000000,4.000000,16.000000,-2.000000
1.747635,-4.000000,2.000000,16403.000000,5.000000,19.000000,10.000000
1.748179,-5.000000,-3.000000,16377.000000,32.000000,-22.000000,15.000000
1.748672,4.000000,-9.000000,16388.000000,28.000000,-6.000000,9.000000
1.749234,-6.000000,21.000000,16399.000000,0.000000,17.000000,8.000000
1.761031,-3.000000,7.000000,16385.000000,-3.000000,1.000000,8.000000
1.761921,-9.000000,1.000000,16385.000000,15.000000,-4.000000,-2.000000
1.776463,-14.000000,-15.000000,16405.000000,-11.000000,-14.000000,-26.000000
1.859141,3.000000,1.000000,16375.000000,12.000000,-7.000000,-4.000000
1.860193,0.000000,2.000000,16412.000000,-18.000000,-7.000000,23.000000
1.860860,7.000000,3.000000,16386.000000,2.000000,-26.000000,-3.000000
1.861286,-7.000000,11.000000,16372.000000,4.000000,-21.000000,4.000000
1.861855,-5.000000,1.000000,16367.000000,1.000000,5.000000,13.000000
1.862438,-5.000000,-9.000000,16384.000000,-18.000000,19.000000,5.000000
1.862872,-11.000000,-3.000000,16407.000000,9.000000,3.000000,1.000000
1.864056,-4.000000,-5.000000,16384.000000,2.000000,9.000000,-21.000000
1.870368,-3.000000,7.000000,16380.000000,-15.000000,4.000000,-6.000000
1.871190,3.000000,2.000000,16403.000000,-6.000000,-1.000000,9.000000
1.885273,11.000000,-1.000000,16385.000000,9.000000,-2.000000,16.000000
1.899785,-4.000000,-7.000000,16411.000000,19.000000,0.000000,7.000000
1.901025,11.000000,-13.000000,16397.000000,25.000000,-7.000000,-4.000000
2.000886,1.000000,8.000000,16395.000000,26.000000,-17.000000,-4.000000
2.002442,-8.000000,-4.000000,16387.000000,24.000000,12.000000,1.000000
2.003796,-1.000000,8.000000,16373.000000,-12.000000,-4.000000,-12.000000
2.005217,11.000000,-2.000000,16375.000000,-3.000000,1.000000,-3.000000
2.006556,-6.000000,15.000000,16377.000000,-26.000000,1.000000,-19.000000
2.008387,3.000000,5.000000,16380.000000,-28.000000,21.000000,-17.000000
2.009888,0.000000,-6.000000,16370.000000,13.000000,-14.000000,6.000000
2.011692,0.000000,-10.000000,16367.000000,2.000000,6.000000,-9.000000
2.013337,-7.000000,-4.000000,16378.000000,11.000000,3.000000,-1.000000
2.014956,1.000000,6.000000,16371.000000,4.000000,-15.000000,10.000000
2.023443,-4.000000,-10.000000,16381.000000,6.000000,-5.000000,17.000000
2.025132,5.000000,-4.000000,16378.000000,-5.000000,-20.000000,3.000000
2.038945,0.000000,-6.000000,16383.000000,-24.000000,6.000000,-2.000000
2.136055,-5.000000,8.000000,16379.000000,-14.000000,-8.000000,3.000000
2.138244,-1.000000,-1.000000,16372.000000,8.000000,-16.000000,4.000000
2.140051,20.000000,3.000000,16371.000000,6.000000,-1.000000,6.000000
2.141135,4.000000,-2.000000,16397.000000,22.000000,3.000000,10.000000
2.141905,5.000000,-1.000000,16373.000000,8.000000,11.000000,7.000000
2.142452,-8.000000,4.000000,16390.000000,-5.000000,18.000000,-4.000000
2.142909,15.000000,-13.000000,16383.000000,-2.000000,5.000000,-8.000000
2.143402,13.000000,-13.000000,16383.000000,5.000000,-24.000000,-2.000000
2.143835,-5.000000,15.000000,16392.000000,-6.000000,-6.000000,9.000000
2.144235,-11.000000,2.000000,16381.000000,16.000000,2.000000,10.000000
2.148337,-9.000000,10.000000,16384.000000,9.000000,-2.000000,-12.000000
2.149156,-12.000000,-7.000000,16393.000000,7.000000,-8.000000,-4.000000
2.164458,5.000000,-7.000000,16381.000000,-4.000000,7.000000,-14.000000
2.180271,3.000000,-1.000000,16395.000000,-10.000000,8.000000,-9.000000
2.276353,7.000000,-3.000000,16374.000000,-19.000000,-6.000000,-3.000000
2.278665,0.000000,7.000000,16368.000000,9.000000,10.000000,-17.000000
2.280319,-6.000000,13.000000,16388.000000,-25.000000,18.000000,2.000000
2.281014,-2.000000,5.000000,16366.000000,0.000000,7.000000,6.000000
2.281667,-1.000000,5.000000,16374.000000,-1.000000,18.000000,-5.000000
2.282114,2.000000,2.000000,16394.000000,13.000000,9.000000,5.000000
2.282666,2.000000,3.000000,16370.000000,1.000000,-4.000000,-8.000000
2.283090,-4.000000,-2.000000,16396.000000,12.000000,-9.000000,5.000000
2.283645,14.000000,-3.000000,16393.000000,0.000000,-8.000000,0.000000
2.284044,2.000000,-1.000000,16366.000000,15.000000,-15.000000,8.000000
2.289531,5.000000,13.000000,16374.000000,-23.000000,10.000000,-25.000000
2.290902,6.000000,0.000000,16383.000000,0.000000,-10.000000,-20.000000
2.305523,7.000000,3.000000,16415.000000,21.000000,-14.000000,1.000000
2.417354,-1.000000,5.000000,16401.000000,-15.000000,3.000000,-15.000000
2.419392,2.000000,11.000000,16399.000000,-12.000000,16.000000,-17.000000
2.421147,-9.000000,10.000000,16394.000000,7.000000,-4.000000,-17.000000
2.422757,4.000000,4.000000,16403.000000,31.000000,-3.000000,4.000000
2.424119,0.000000,0.000000,16387.000000,14.000000,31.000000,-1.000000
2.424769,-2.000000,7.000000,16399.000000,11.000000,13.000000,-8.000000
2.425200,-254.000000,-3.000000,16373.000000,-3.000000,11.000000,-30.000000
2.425943,1.000000,-1.000000,16381.000000,31.000000,-23.000000,10.000000
2.426627,-1.000000,-14.000000,16375.000000,9.000000,1.000000,12.000000
2.427270,-1.000000,4.000000,16379.000000,11.000000,-28.000000,0.000000
2.427806,0.000000,-9.000000,16374.000000,5.000000,-3.000000,-4.000000
2.429950,3.000000,-3.000000,16385.000000,1.000000,20.000000,-3.000000
2.431892,-5.000000,-1.000000,16378.000000,32.000000,10.000000,-5.000000
2.444956,10.000000,1.000000,16404.000000,16.000000,-6.000000,-6.000000
2.460346,-3.000000,5.000000,16406.000000,7.000000,-11.000000,-12.000000
2.461256,4.000000,1.000000,16373.000000,13.000000,-5.000000,-2.000000
2.520332,9.000000,7.000000,16381.000000,-12.000000,-11.000000,-6.000000
2.522121,13.000000,5.000000,16391.000000,6.000000,2.000000,-7.000000
2.522766,20.000000,-6.000000,16379.000000,4.000000,-3.000000,-19.000000
2.523182,-1.000000,0.000000,16394.000000,0.000000,7.000000,7.000000
2.523645,-3.000000,5.000000,16370.000000,-12.000000,-4.000000,5.000000
2.524042,-8.000000,17.000000,16377.000000,13.000000,-13.000000,8.000000
2.537396,-3.000000,7.000000,16387.000000,15.000000,4.000000,13.000000
2.553663,4.000000,4.000000,16383.000000,-11.000000,-7.000000,-18.000000
2.555201,4.000000,2.000000,16386.000000,-1.000000,4.000000,-10.000000
2.625455,2.000000,9.000000,16394.000000,12.000000,9.000000,-14.000000
2.626117,-7.000000,-4.000000,16382.000000,-24.000000,4.000000,-27.000000
2.626781,10.000000,17.000000,16380.000000,-2.000000,9.000000,-18.000000
2.627715,-9.000000,-9.000000,16384.000000,-11.000000,-7.000000,-8.000000
2.628570,-10.000000,-4.000000,16365.000000,1.000000,11.000000,14.000000
2.629128,0.000000,0.000000,16404.000000,22.000000,-13.000000,18.000000
2.630017,0.000000,4.000000,16373.000000,-25.000000,11.000000,-3.000000
2.630614,12.000000,11.000000,16388.000000,-6.000000,12.000000,-28.000000
2.647027,8.000000,2.000000,16371.000000,-23.000000,-1.000000,-10.000000
2.662290,-4.000000,12.000000,16391.000000,-5.000000,-11.000000,11.000000
2.663528,-3.000000,7.000000,16369.000000,0.000000,-15.000000,2.000000
2.725820,-6.000000,2.000000,16388.000000,-9.000000,-20.000000,-8.000000
2.726453,-3.000000,-1.000000,16391.000000,2.000000,5.000000,4.000000
2.726885,3.000000,-14.000000,16380.000000,6.000000,11.000000,-4.000000
2.727274,15.000000,-7.000000,16390.000000,14.000000,0.000000,0.000000
2.727709,-3.000000,-1.000000,16400.000000,7.000000,13.000000,-1.000000
2.728047,2.000000,2.000000,16381.000000,-6.000000,14.000000,-11.000000
2.739590,11.000000,6.000000,16386.000000,10.000000,-10.000000,-15.000000
2.741342,2.000000,6.000000,16389.000000,2.000000,4.000000,16.000000
2.755273,-1.000000,8.000000,16373.000000,-5.000000,-4.000000,-13.000000
2.824278,7.000000,-5.000000,16393.000000,-18.000000,17.000000,-14.000000
2.827079,3.000000,-4.000000,16372.000000,2.000000,10.000000,-3.000000
2.827807,0.000000,3.000000,16399.000000,-11.000000,-8.000000,5.000000
2.828424,-3.000000,19.000000,16382.000000,-1.000000,-28.000000,12.000000
2.829432,7.000000,10.000000,16366.000000,-12.000000,-23.000000,4.000000
2.833597,2.000000,11.000000,16354.000000,14.000000,-1.000000,16.000000
2.835011,-5.000000,-4.000000,16406.000000,-2.000000,3.000000,3.000000
2.835919,-13.000000,-12.000000,16386.000000,7.000000,-15.000000,5.000000
2.849386,-13.000000,0.000000,16378.000000,-20.000000,10.000000,-16.000000
2.852687,7.000000,6.000000,16398.000000,-4.000000,-13.000000,-15.000000
2.865447,2.000000,3.000000,16408.000000,-28.000000,0.000000,-5.000000
2.947497,7.000000,-6.000000,16383.000000,0.000000,2.000000,-4.000000
2.950147,6.000000,0.000000,16396.000000,-6.000000,9.000000,-9.000000
2.950910,-8.000000,-2.000000,16383.000000,3.000000,3.000000,0.000000
2.951436,19.000000,1.000000,16367.000000,4.000000,19.000000,7.000000
2.951893,1.000000,-1.000000,16393.000000,4.000000,10.000000,-1.000000
2.952439,1.000000,18.000000,16385.000000,-6.000000,-19.000000,12.000000
2.953970,-3.000000,1.000000,16383.000000,9.000000,-16.000000,7.000000
2.955717,5.000000,6.000000,16397.000000,7.000000,5.000000,-33.000000
2.958644,16.000000,-2.000000,16396.000000,-11.000000,18.000000,-21.000000
2.959904,-3.000000,9.000000,16386.000000,-32.000000,22.000000,-21.000000
2.973446,0.000000,7.000000,16391.000000,-19.000000,-7.000000,-20.000000
3.055243,2.000000,-7.000000,16372.000000,-31.000000,0.000000,-19.000000
3.056736,-3.000000,-11.000000,16388.000000,-7.000000,16.000000,12.000000
3.057367,4.000000,14.000000,16398.000000,-8.000000,2.000000,-11.000000
3.057890,-4.000000,-8.000000,16400.000000,1.000000,-5.000000,5.000000
3.058365,-7.000000,4.000000,16369.000000,-13.000000,-5.000000,-6.000000
3.058867,2.000000,10.000000,16392.000000,-14.000000,8.000000,12.000000
3.059295,-5.000000,11.000000,16388.000000,-12.000000,7.000000,13.000000
3.059736,4.000000,6.000000,16396.000000,247.000000,7.000000,29.000000
3.068249,1.000000,15.000000,16362.000000,24.000000,5.000000,5.000000
3.070108,2.000000,11.000000,16384.000000,-2.000000,7.000000,12.000000
3.083153,2.000000,0.000000,16390.000000,11.000000,-3.000000,-2.000000
3.184266,3.000000,9.000000,16386.000000,2.000000,9.000000,-19.000000
3.187337,4.000000,7.000000,16393.000000,12.000000,2.000000,-2.000000
3.188982,0.000000,10.000000,16382.000000,-19.000000,26.000000,4.000000
3.190502,3.000000,15.000000,16378.000000,4.000000,-7.000000,-11.000000
3.192397,-4.000000,5.000000,16388.000000,11.000000,-4.000000,-20.000000
3.193942,-17.000000,3.000000,16365.000000,-20.000000,-16.000000,-18.000000
3.195137,-6.000000,14.000000,16377.000000,7.000000,-13.000000,-11.000000
3.196032,11.000000,9.000000,16392.000000,3.000000,9.000000,2.000000
3.196753,-14.000000,12.000000,16377.000000,12.000000,-9.000000,-4.000000
3.197489,2.000000,0.000000,16381.000000,10.000000,-9.000000,13.000000
3.198059,-1.000000,5.000000,16387.000000,20.000000,7.000000,-1.000000
3.207000,-6.000000,14.000000,16392.000000,34.000000,-13.000000,-15.000000
3.292038,2.000000,1.000000,16398.000000,26.000000,9.000000,7.000000
3.295069,-10.000000,0.000000,16380.000000,-7.000000,12.000000,-3.000000
3.296933,-5.000000,-6.000000,16396.000000,-7.000000,-4.000000,-7.000000
3.297842,-12.000000,-2.000000,16390.000000,-14.000000,-6.000000,-5.000000
3.298523,-4.000000,7.000000,16399.000000,-7.000000,-6.000000,-7.000000
3.299083,-9.000000,-4.000000,16371.000000,13.000000,0.000000,-3.000000
3.300360,-8.000000,4.000000,16375.000000,-4.000000,9.000000,12.000000
3.301480,1.000000,-8.000000,16380.000000,-9.000000,-10.000000,-1.000000
3.303112,1.000000,4.000000,16361.000000,-7.000000,1.000000,-9.000000
3.304439,17.000000,4.000000,16388.000000,13.000000,-20.000000,-12.000000
3.316418,-1.000000,-6.000000,16365.000000,-7.000000,9.000000,2.000000
3.398191,-11.000000,7.000000,16355.000000,-4.000000,6.000000,-2.000000
3.400871,9.000000,7.000000,16384.000000,-10.000000,12.000000,-7.000000
3.401539,13.000000,-3.000000,16372.000000,-18.000000,-8.000000,-5.000000
3.402102,-6.000000,11.000000,16367.000000,-12.000000,14.000000,-3.000000
3.402597,-2.000000,1.000000,16390.000000,9.000000,4.000000,-15.000000
3.403143,-3.000000,22.000000,16384.000000,19.000000,-18.000000,-5.000000
3.403556,7.000000,7.000000,16395.000000,-18.000000,-5.000000,-16.000000
3.404108,-2.000000,-16.000000,16372.000000,-29.000000,0.000000,-28.000000
3.410014,5.000000,-8.000000,16377.000000,1.000000,1.000000,4.000000
3.412555,1.000000,2.000000,16378.000000,1.000000,-12.000000,3.000000
3.425047,-4.000000,3.000000,16386.000000,8.000000,-22.000000,13.000000
3.525423,-9.000000,-6.000000,16390.000000,18.000000,-2.000000,4.000000
3.528484,4.000000,4.000000,16365.000000,26.000000,6.000000,7.000000
3.530524,5.000000,-10.000000,16368.000000,0.000000,2.000000,2.000000
3.532373,-20.000000,-3.000000,16375.000000,-11.000000,25.000000,8.000000
3.534204,-15.000000,-12.000000,16363.000000,14.000000,18.000000,-11.000000
3.536461,12.000000,10.000000,16392.000000,14.000000,16.000000,-5.000000
3.539135,1.000000,3.000000,16374.000000,-7.000000,27.000000,-6.000000
3.540902,6.000000,9.000000,16381.000000,7.000000,3.000000,-3.000000
3.542683,-2.000000,12.000000,16381.000000,19.000000,-1.000000,10.000000
3.543488,-7.000000,8.000000,16364.000000,-2.000000,24.000000,-2.000000
3.544309,-11.000000,5.000000,16371.000000,18.000000,5.000000,-6.000000
3.549399,18.000000,-10.000000,16386.000000,18.000000,3.000000,-7.000000
3.550523,-4.000000,15.000000,16374.000000,3.000000,-17.000000,-11.000000
3.626785,-3.000000,4.000000,16404.000000,1.000000,6.000000,-1.000000
3.628534,10.000000,2.000000,16392.000000,24.000000,-5.000000,25.000000
3.629396,-2.000000,0.000000,16393.000000,6.000000,15.000000,6.000000
3.629964,2.000000,8.000000,16376.000000,-3.000000,-22.000000,0.000000
3.630549,2.000000,23.000000,16373.000000,14.000000,7.000000,-8.000000
3.631019,-10.000000,3.000000,16392.000000,11.000000,27.000000,-9.000000
3.631631,4.000000,-1.000000,16374.000000,5.000000,14.000000,-6.000000
3.632061,6.000000,1.000000,16382.000000,11.000000,-4.000000,-12.000000
3.643703,3.000000,9.000000,16395.000000,-11.000000,39.000000,-23.000000
3.659868,-3.000000,12.000000,16370.000000,5.000000,2.000000,-8.000000
3.660998,3.000000,8.000000,16382.000000,-25.000000,13.000000,-13.000000
3.738290,7.000000,2.000000,16394.000000,-20.000000,23.000000,11.000000
3.739842,4.000000,5.000000,16363.000000,8.000000,28.000000,8.000000
3.740584,5.000000,15.000000,16380.000000,11.000000,5.000000,8.000000
3.741144,1.000000,-1.000000,16391.000000,0.000000,1.000000,30.000000
3.741612,7.000000,-3.000000,16383.000000,22.000000,-3.000000,7.000000
3.742086,7.000000,6.000000,16397.000000,-17.000000,3.000000,26.000000
3.742511,-1.000000,5.000000,16391.000000,6.000000,-14.000000,25.000000
3.742905,3.000000,-12.000000,16381.000000,-15.000000,9.000000,3.000000
3.753583,7.000000,5.000000,16387.000000,-4.000000,-27.000000,-21.000000
3.768599,8.000000,7.000000,16379.000000,-13.000000,6.000000,4.000000
3.769503,2.000000,-9.000000,16396.000000,-4.000000,0.000000,7.000000
3.855150,4.000000,3.000000,16377.000000,29.000000,13.000000,19.000000
3.857734,0.000000,4.000000,16369.000000,12.000000,25.000000,22.000000
3.858458,-5.000000,10.000000,16362.000000,-11.000000,12.000000,1.000000
3.859047,2.000000,10.000000,16358.000000,2.000000,-1.000000,19.000000
3.859589,8.000000,-4.000000,16381.000000,14.000000,-2.000000,3.000000
3.860034,-7.000000,4.000000,16381.000000,10.000000,14.000000,-10.000000
3.860509,7.000000,6.000000,16389.000000,-1.000000,18.000000,0.000000
3.862685,17.000000,-11.000000,16383.000000,-18.000000,23.000000,-3.000000
3.865604,5.000000,-3.000000,16377.000000,7.000000,-16.000000,7.000000
3.878189,13.000000,14.000000,16384.000000,-1.000000,13.000000,-5.000000
3.880315,0.000000,14.000000,16394.000000,7.000000,1.000000,0.000000
3.969665,5.000000,-3.000000,16382.000000,10.000000,2.000000,1.000000
3.971900,-3.000000,-5.000000,16392.000000,-20.000000,-23.000000,7.000000
3.973062,2.000000,2.000000,16383.000000,6.000000,1.000000,3.000000
3.974457,12.000000,-7.000000,16387.000000,-8.000000,-12.000000,-14.000000
3.975176,4.000000,9.000000,16370.000000,3.000000,-2.000000,-7.000000
3.975744,-5.000000,14.000000,16381.000000,23.000000,5.000000,19.000000
3.976337,-6.000000,3.000000,16403.000000,-5.000000,-11.000000,8.000000
3.976854,-7.000000,3.000000,16381.000000,18.000000,-9.000000,8.000000
3.986995,0.000000,3.000000,16395.000000,18.000000,-9.000000,28.000000
3.988820,0.000000,15.000000,16371.000000,9.000000,-1.000000,25.000000
4.002494,2.000000,-5.000000,16359.000000,-20.000000,12.000000,-6.000000
4.003966,-7.000000,6.000000,16380.000000,0.000000,-9.000000,16.000000
4.075653,-4.000000,12.000000,16380.000000,6.000000,4.000000,12.000000
4.076919,0.000000,-2.000000,16387.000000,3.000000,9.000000,3.000000
4.077450,-7.000000,-9.000000,16371.000000,-4.000000,14.000000,-21.000000
4.077888,-7.000000,-1.000000,16398.000000,7.000000,-18.000000,3.000000
4.078332,5.000000,0.000000,16398.000000,-7.000000,-8.000000,1.000000
4.079423,1.000000,11.000000,16376.000000,-14.000000,-11.000000,-2.000000
4.080406,-1.000000,17.000000,16360.000000,2.000000,3.000000,-13.000000
4.081282,3.000000,7.000000,16376.000000,18.000000,-29.000000,-17.000000
4.095573,-1.000000,-4.000000,16391.000000,-8.000000,7.000000,-16.000000
4.110783,-3.000000,14.000000,16381.000000,12.000000,9.000000,9.000000
4.112020,4.000000,4.000000,16407.000000,-10.000000,4.000000,-11.000000
4.190339,2.000000,8.000000,16397.000000,21.000000,-14.000000,-6.000000
4.191662,-7.000000,0.000000,16367.000000,18.000000,-4.000000,11.000000
4.192178,0.000000,1.000000,16392.000000,16.000000,6.000000,1.000000
4.192652,9.000000,2.000000,16381.000000,4.000000,25.000000,-13.000000
4.193094,7.000000,6.000000,16377.000000,-14.000000,8.000000,-19.000000
4.193575,4.000000,5.000000,16388.000000,-10.000000,4.000000,-10.000000
4.194017,5.000000,-3.000000,16379.000000,17.000000,10.000000,-4.000000
4.194419,8.000000,-10.000000,16374.000000,26.000000,-18.000000,4.000000
4.205037,6.000000,2.000000,16370.000000,2.000000,-13.000000,-4.000000
4.219881,-2.000000,9.000000,16371.000000,-2.000000,4.000000,0.000000
4.220936,6.000000,7.000000,16393.000000,11.000000,22.000000,-5.000000
4.310145,-5.000000,-3.000000,16378.000000,-20.000000,0.000000,-13.000000
4.312916,4.000000,-10.000000,16389.000000,11.000000,0.000000,12.000000
4.314336,-2.000000,3.000000,16395.000000,29.000000,8.000000,4.000000
4.316130,1.000000,6.000000,16370.000000,0.000000,-1.000000,8.000000
4.317724,2.000000,-1.000000,16391.000000,-12.000000,-5.000000,12.000000
4.319126,11.000000,2.000000,16403.000000,6.000000,10.000000,20.000000
4.319933,1.000000,3.000000,16375.000000,19.000000,1.000000,16.000000
4.320566,0.000000,2.000000,16378.000000,8.000000,17.000000,9.000000
4.323112,4.000000,4.000000,16398.000000,27.000000,-3.000000,27.000000
4.329932,-2.000000,11.000000,16370.000000,12.000000,-9.000000,3.000000
4.331483,-8.000000,4.000000,16371.000000,-2.000000,-14.000000,-4.000000
4.345877,5.000000,6.000000,16376.000000,9.000000,3.000000,-12.000000
4.418987,9.000000,-1.000000,16383.000000,16.000000,5.000000,-17.000000
4.421697,-2.000000,9.000000,16379.000000,-4.000000,4.000000,4.000000
4.423641,7.000000,8.000000,16396.000000,11.000000,16.000000,17.000000
4.425593,1.000000,-3.000000,16386.000000,-10.000000,2.000000,20.000000
4.427746,4.000000,-6.000000,16378.000000,-7.000000,-8.000000,-6.000000
4.429726,2.000000,0.000000,16398.000000,-15.000000,12.000000,-10.000000
4.431145,1.000000,23.000000,16402.000000,4.000000,6.000000,2.000000
4.432625,1.000000,-5.000000,16383.000000,-29.000000,21.000000,0.000000
4.438331,-2.000000,-3.000000,16391.000000,2.000000,-16.000000,17.000000
4.439405,14.000000,-7.000000,16403.000000,6.000000,9.000000,-14.000000
