Time_s,AccX,AccY,AccZ,GyrX,GyrY,GyrZ
1.066229,-3.000000,-2.000000,16373.000000,-7.000000,-5.000000,-6.000000
1.066654,2.000000,1.000000,16379.000000,-20.000000,22.000000,-7.000000
1.067061,12.000000,5.000000,16379.000000,10.000000,2.000000,-13.000000
1.072659,13.000000,7.000000,16389.000000,2.000000,-14.000000,-4.000000
1.074643,-1.000000,4.000000,16393.000000,-11.000000,-7.000000,8.000000
1.088243,10.000000,0.000000,16387.000000,-9.000000,-3.000000,-9.000000
1.089800,1.000000,1.000000,16381.000000,-16.000000,-7.000000,-3.000000
1.104516,5.000000,-7.000000,16387.000000,-13.000000,-11.000000,-17.000000
1.191978,-6.000000,0.000000,16400.000000,-13.000000,-13.000000,-22.000000
1.192772,-8.000000,3.000000,16376.000000,-3.000000,12.000000,1.000000
1.193395,-10.000000,-6.000000,16383.000000,21.000000,0.000000,-7.000000
1.194039,-4.000000,-4.000000,16397.000000,10.000000,-5.000000,-2.000000
1.194885,-6.000000,2.000000,16378.000000,3.000000,-19.000000,-10.000000
1.195773,-1.000000,-10.000000,16378.000000,14.000000,-5.000000,6.000000
1.196754,-1.000000,-10.000000,16378.000000,6.000000,5.000000,9.000000
1.197644,-1.000000,-3.000000,16404.000000,-2.000000,8.000000,7.000000
1.198321,-3.000000,-11.000000,16387.000000,0.000000,17.000000,1.000000
1.212403,-8.000000,-3.000000,16378.000000,11.000000,-7.000000,-6.000000
1.214413,4.000000,3.000000,16392.000000,0.000000,10.000000,-8.000000
1.227652,11.000000,-18.000000,16379.000000,4.000000,0.000000,-7.000000
1.387370,11.000000,-3.000000,16374.000000,0.000000,-1.000000,8.000000
1.388343,-2.000000,-15.000000,16381.000000,11.000000,8.000000,9.000000
1.390418,4.000000,-2.000000,16388.000000,-2.000000,1.000000,-1.000000
1.391297,-6.000000,8.000000,16376.000000,-23.000000,9.000000,4.000000
1.391937,-8.000000,13.000000,16379.000000,-21.000000,-12.000000,15.000000
1.392423,-3.000000,5.000000,16376.000000,7.000000,-18.000000,-2.000000
1.392993,-5.000000,16.000000,16378.000000,31.000000,8.000000,-11.000000
1.393455,-11.000000,28.000000,16384.000000,1.000000,-13.000000,-3.000000
1.393998,25.000000,-12.000000,16382.000000,-19.000000,4.000000,-1.000000
1.394430,-2.000000,-21.000000,16392.000000,0.000000,-13.000000,18.000000
1.394930,-7.000000,-13.000000,16378.000000,1.000000,1.000000,-11.000000
1.395430,-5.000000,-11.000000,16393.000000,-3.000000,1.000000,-3.000000
1.396054,-4.000000,-17.000000,16395.000000,14.000000,21.000000,-7.000000
1.397639,-10.000000,-15.000000,16389.000000,22.000000,8.000000,-5.000000
1.398380,1.000000,-15.000000,16400.000000,-30.000000,1.000000,-17.000000
1.398901,-3.000000,-15.000000,16386.000000,-14.000000,-1.000000,-8.000000
1.399498,-11.000000,-2.000000,16383.000000,4.000000,-7.000000,-10.000000
1.413887,-7.000000,17.000000,16378.000000,20.000000,-8.000000,-18.000000
1.414666,9.000000,3.000000,16404.000000,14.000000,3.000000,-7.000000
1.429729,-4.000000,7.000000,16380.000000,0.000000,1.000000,6.000000
1.431620,-5.000000,4.000000,16390.000000,17.000000,14.000000,-6.000000
1.516759,3.000000,11.000000,16386.000000,25.000000,9.000000,-4.000000
1.517799,7.000000,6.000000,16371.000000,-26.000000,23.000000,-14.000000
1.518612,-7.000000,5.000000,16377.000000,-4.000000,-4.000000,-24.000000
1.519103,-10.000000,2.000000,16381.000000,-6.000000,-13.000000,2.000000
1.519685,-3.000000,-3.000000,16384.000000,3.000000,-18.000000,-2.000000
1.520098,11.000000,-17.000000,16383.000000,8.000000,-6.000000,0.000000
1.520613,12.000000,-15.000000,16382.000000,15.000000,6.000000,11.000000
1.522592,14.000000,-14.000000,16382.000000,7.000000,-9.000000,14.000000
1.523296,2.000000,-15.000000,16388.000000,-10.000000,-23.000000,-10.000000
1.539091,-7.000000,-1.000000,16379.000000,-5.000000,-7.000000,-3.000000
1.541092,0.000000,-3.000000,16383.000000,21.000000,18.000000,12.000000
1.554970,-1.000000,-1.000000,16411.000000,-5.000000,15.000000,1.000000
1.640762,-4.000000,0.000000,16384.000000,14.000000,-12.000000,-5.000000
1.641528,-5.000000,-1.000000,16381.000000,-11.000000,1.000000,-12.000000
1.642241,3.000000,6.000000,16394.000000,-9.000000,25.000000,-4.000000
1.642748,4.000000,-6.000000,16399.000000,9.000000,2.000000,2.000000
1.643280,2.000000,3.000000,16374.000000,17.000000,-19.000000,3.000000
1.643713,-1.000000,6.000000,16380.000000,-8.000000,4.000000,8.000000
1.644219,11.000000,1.000000,16382.000000,-9.000000,14.000000,-10.000000
1.644625,1.000000,-13.000000,16389.000000,-12.000000,-9.000000,-4.000000
1.648160,10.000000,-10.000000,16393.000000,-2.000000,13.000000,-11.000000
1.663584,-4.000000,-1.000000,16379.000000,10.000000,9.000000,-16.000000
1.665222,-1.000000,-3.000000,16378.000000,-29.000000,-10.000000,-14.000000
1.678919,-5.000000,6.000000,16379.000000,-8.000000,-21.000000,-15.000000
1.680049,-2.000000,2.000000,16359.000000,7.000000,-12.000000,-1.000000
1.764004,-8.000000,18.000000,16385.000000,7.000000,-12.000000,3.000000
1.764777,-6.000000,-1.000000,16392.000000,-7.000000,13.000000,-20.000000
1.765344,-5.000000,-1.000000,16375.000000,-25.000000,-23.000000,-10.000000
1.765945,-5.000000,-10.000000,16394.000000,2.000000,-3.000000,-10.000000
1.766771,6.000000,-4.000000,16391.000000,-7.000000,-1.000000,-16.000000
1.767453,0.000000,-2.000000,16373.000000,-17.000000,-4.000000,-9.000000
1.768096,14.000000,-4.000000,16388.000000,-23.000000,3.000000,-18.000000
1.771962,9.000000,7.000000,16388.000000,-24.000000,-3.000000,-13.000000
1.773148,2.000000,-6.000000,16387.000000,-4.000000,-4.000000,-8.000000
1.787894,6.000000,2.000000,16379.000000,-25.000000,7.000000,-3.000000
1.803572,12.000000,2.000000,16400.000000,-16.000000,-11.000000,-19.000000
1.804744,19.000000,8.000000,16385.000000,-8.000000,-22.000000,-16.000000
1.884846,-6.000000,-6.000000,16384.000000,-33.000000,-3.000000,-29.000000
1.885666,-8.000000,7.000000,16395.000000,15.000000,-21.000000,-13.000000
1.886467,-4.000000,3.000000,16374.000000,-2.000000,10.000000,5.000000
1.887129,-15.000000,1.000000,16391.000000,-9.000000,9.000000,2.000000
1.887796,-6.000000,1.000000,16381.000000,-2.000000,-7.000000,-8.000000
1.888442,-1.000000,-10.000000,16396.000000,-25.000000,22.000000,4.000000
1.888960,-4.000000,0.000000,16382.000000,-5.000000,28.000000,-25.000000
1.889389,5.000000,0.000000,16383.000000,-17.000000,15.000000,-5.000000
1.897080,3.000000,2.000000,16380.000000,3.000000,-3.000000,-20.000000
1.912655,0.000000,-12.000000,16407.000000,14.000000,-5.000000,0.000000
1.913569,0.000000,-5.000000,16386.000000,2.000000,-23.000000,3.000000
1.928534,2.000000,-14.000000,16382.000000,15.000000,9.000000,11.000000
2.000324,-2.000000,-11.000000,16385.000000,-4.000000,3.000000,-9.000000
2.001078,3.000000,5.000000,16386.000000,9.000000,-10.000000,2.000000
2.002004,1.000000,13.000000,16391.000000,10.000000,-15.000000,5.000000
2.002810,1.000000,13.000000,16391.000000,13.000000,11.000000,6.000000
2.003434,8.000000,8.000000,16377.000000,-8.000000,4.000000,12.000000
2.003860,9.000000,0.000000,16387.000000,-21.000000,-1.000000,-1.000000
2.004820,3.000000,4.000000,16398.000000,2.000000,-8.000000,-10.000000
2.005419,10.000000,-11.000000,16388.000000,-6.000000,10.000000,-9.000000
2.020953,-13.000000,-3.000000,16385.000000,-18.000000,16.000000,-10.000000
2.036890,-3.000000,-10.000000,16378.000000,-3.000000,6.000000,-13.000000
2.037727,-4.000000,-11.000000,16384.000000,11.000000,-25.000000,3.000000
2.109730,0.000000,-16.000000,16406.000000,7.000000,3.000000,4.000000
2.110497,-11.000000,0.000000,16402.000000,-10.000000,-16.000000,2.000000
2.111536,2.000000,-4.000000,16389.000000,-5.000000,-6.000000,-27.000000
2.112774,-6.000000,7.000000,16398.000000,6.000000,0.000000,-25.000000
2.113265,2.000000,-8.000000,16394.000000,-12.000000,25.000000,-13.000000
2.113688,-4.000000,-3.000000,16372.000000,0.000000,-14.000000,12.000000
2.114791,-3.000000,-4.000000,16381.000000,8.000000,-15.000000,12.000000
2.115391,7.000000,5.000000,16383.000000,17.000000,2.000000,20.000000
2.130767,-1.000000,-4.000000,16391.000000,-35.000000,-10.000000,-5.000000
2.147031,5.000000,6.000000,16380.000000,12.000000,-16.000000,-13.000000
2.148366,8.000000,11.000000,16375.000000,-9.000000,5.000000,-13.000000
2.259875,-2.000000,13.000000,16374.000000,13.000000,-22.000000,-12.000000
2.261785,3.000000,12.000000,16383.000000,-22.000000,6.000000,-11.000000
2.263716,6.000000,-9.000000,16386.000000,-16.000000,19.000000,-12.000000
2.265508,0.000000,5.000000,16378.000000,-45.000000,30.000000,-24.000000
2.267235,-2.000000,-17.000000,16379.000000,19.000000,-14.000000,-2.000000
2.268239,7.000000,-8.000000,16391.000000,31.000000,-19.000000,-5.000000
2.268709,8.000000,-13.000000,16391.000000,22.000000,-2.000000,-9.000000
2.269232,-3.000000,-3.000000,16394.000000,-11.000000,-21.000000,0.000000
2.269681,-8.000000,4.000000,16393.000000,28.000000,-37.000000,13.000000
2.270144,-8.000000,9.000000,16388.000000,6.000000,-15.000000,1.000000
2.270900,-4.000000,5.000000,16396.000000,5.000000,-4.000000,-27.000000
2.272625,2.000000,-2.000000,16386.000000,-23.000000,14.000000,-1.000000
2.287847,-1.000000,-3.000000,16379.000000,15.000000,24.000000,9.000000
2.288708,9.000000,-5.000000,16398.000000,20.000000,12.000000,16.000000
2.379716,1.000000,10.000000,16399.000000,-8.000000,12.000000,1.000000
2.380603,7.000000,-3.000000,16405.000000,-23.000000,21.000000,-2.000000
2.381363,-2.000000,14.000000,16384.000000,-6.000000,-9.000000,-3.000000
2.381983,-1.000000,-9.000000,16394.000000,-11.000000,0.000000,-1.000000
2.384388,3.000000,-9.000000,16426.000000,2.000000,17.000000,-14.000000
2.386443,3.000000,-1.000000,16397.000000,2.000000,15.000000,3.000000
2.388099,-6.000000,-9.000000,16376.000000,7.000000,13.000000,-15.000000
2.390242,-1.000000,-4.000000,16388.000000,13.000000,4.000000,-5.000000
2.392644,-3.000000,-9.000000,16394.000000,15.000000,7.000000,-13.000000
2.394588,2.000000,-4.000000,16395.000000,3.000000,4.000000,4.000000
2.398222,2.000000,13.000000,16397.000000,7.000000,1.000000,5.000000
2.413649,4.000000,-2.000000,16395.000000,4.000000,-9.000000,-7.000000
2.493812,-10.000000,7.000000,16380.000000,14.000000,-7.000000,4.000000
2.494491,-1.000000,-4.000000,16408.000000,3.000000,-10.000000,-16.000000
2.494935,-5.000000,4.000000,16385.000000,1.000000,13.000000,-16.000000
2.495388,1.000000,9.000000,16385.000000,-4.000000,20.000000,-2.000000
2.495761,-4.000000,2.000000,16394.000000,3.000000,-16.000000,2.000000
2.496109,16.000000,11.000000,16391.000000,2.000000,4.000000,-5.000000
2.496535,13.000000,1.000000,16379.000000,-15.000000,-13.000000,-20.000000
2.496876,-9.000000,10.000000,16378.000000,-21.000000,17.000000,-18.000000
2.506302,-6.000000,5.000000,16401.000000,1.000000,4.000000,1.000000
2.507184,1.000000,-9.000000,16393.000000,31.000000,-6.000000,8.000000
2.521467,3.000000,-19.000000,16397.000000,23.000000,-11.000000,4.000000
2.600529,-11.000000,-2.000000,16383.000000,20.000000,-15.000000,-5.000000
2.602333,-10.000000,0.000000,16380.000000,-7.000000,11.000000,-2.000000
2.604039,-4.000000,-6.000000,16379.000000,9.000000,10.000000,-4.000000
2.604802,-2.000000,-8.000000,16400.000000,-4.000000,17.000000,-12.000000
2.605350,7.000000,-4.000000,16405.000000,7.000000,2.000000,-5.000000
2.605774,0.000000,-11.000000,16418.000000,8.000000,-11.000000,2.000000
2.606151,4.000000,-3.000000,16394.000000,-18.000000,-1.000000,11.000000
2.606488,-3.000000,0.000000,16383.000000,21.000000,-14.000000,-11.000000
2.614743,10.000000,-4.000000,16391.000000,7.000000,5.000000,-1.000000
2.615738,1.000000,-3.000000,16397.000000,-19.000000,8.000000,1.000000
2.630585,-3.000000,-3.000000,16390.000000,-6.000000,-9.000000,3.000000
2.708823,6.000000,-16.000000,16380.000000,-3.000000,5.000000,-5.000000
2.709751,-2.000000,-8.000000,16380.000000,11.000000,17.000000,9.000000
2.710404,0.000000,-2.000000,16397.000000,-31.000000,0.000000,-11.000000
2.711014,-7.000000,9.000000,16390.000000,-6.000000,-6.000000,16.000000
2.711644,6.000000,-14.000000,16382.000000,-17.000000,15.000000,3.000000
2.712262,-7.000000,12.000000,16379.000000,-4.000000,-4.000000,8.000000
2.713083,4.000000,1.000000,16386.000000,15.000000,-23.000000,2.000000
2.713727,1.000000,-3.000000,16398.000000,-5.000000,-8.000000,1.000000
2.724558,-1.000000,-1.000000,16379.000000,16.000000,-21.000000,0.000000
2.726813,-1.000000,4.000000,16379.000000,13.000000,-7.000000,-20.000000
2.740474,3.000000,6.000000,16406.000000,5.000000,3.000000,-9.000000
2.802912,0.000000,-4.000000,16392.000000,-20.000000,13.000000,-5.000000
2.804211,8.000000,-7.000000,16403.000000,-4.000000,-7.000000,13.000000
2.810278,8.000000,-11.000000,16400.000000,-1.000000,9.000000,3.000000
2.810985,16.000000,-3.000000,16385.000000,-5.000000,-4.000000,16.000000
2.811604,5.000000,2.000000,16407.000000,19.000000,24.000000,16.000000
2.812455,9.000000,-6.000000,16399.000000,7.000000,-5.000000,3.000000
2.818974,10.000000,5.000000,16391.000000,-9.000000,7.000000,-2.000000
2.820037,8.000000,0.000000,16394.000000,1.000000,-1.000000,-6.000000
2.833698,-6.000000,6.000000,16394.000000,-1.000000,14.000000,-19.000000
2.835218,-3.000000,6.000000,16390.000000,16.000000,-11.000000,-13.000000
2.849343,5.000000,9.000000,16380.000000,-16.000000,-2.000000,2.000000
2.933757,10.000000,9.000000,16390.000000,7.000000,-12.000000,-4.000000
2.935485,1.000000,-4.000000,16389.000000,-5.000000,-12.000000,1.000000
2.936138,-7.000000,7.000000,16382.000000,13.000000,-17.000000,5.000000
2.936725,2.000000,-2.000000,16399.000000,14.000000,10.000000,0.000000
2.937196,0.000000,4.000000,16387.000000,2.000000,-2.000000,29.000000
2.937718,3.000000,2.000000,16365.000000,5.000000,11.000000,9.000000
2.938128,-2.000000,-13.000000,16392.000000,13.000000,9.000000,25.000000
2.938618,1.000000,-1.000000,16379.000000,1.000000,13.000000,7.000000
2.943516,4.000000,-3.000000,16393.000000,-8.000000,-2.000000,-1.000000
2.959163,-11.000000,1.000000,16368.000000,2.000000,-9.000000,0.000000
2.960181,-1.000000,8.000000,16402.000000,6.000000,-4.000000,9.000000
3.041466,4.000000,-2.000000,16408.000000,-6.000000,8.000000,-3.000000
3.043794,5.000000,-9.000000,16416.000000,-14.000000,17.000000,2.000000
3.044490,2.000000,-6.000000,16410.000000,3.000000,16.000000,13.000000
3.044968,-1.000000,-6.000000,16413.000000,44.000000,9.000000,29.000000
3.045392,4.000000,-7.000000,16391.000000,5.000000,11.000000,12.000000
3.045890,4.000000,5.000000,16412.000000,24.000000,-10.000000,4.000000
3.046282,5.000000,7.000000,16396.000000,38.000000,14.000000,-12.000000
3.046781,12.000000,-1.000000,16387.000000,26.000000,6.000000,7.000000
3.051833,-8.000000,-2.000000,16379.000000,14.000000,12.000000,15.000000
3.067031,4.000000,-3.000000,16390.000000,-4.000000,-11.000000,20.000000
3.068703,-15.000000,0.000000,16376.000000,-15.000000,-1.000000,35.000000
3.082144,0.000000,0.000000,16370.000000,-13.000000,3.000000,7.000000
3.165279,0.000000,0.000000,16380.000000,15.000000,14.000000,-1.000000
3.166700,0.000000,2.000000,16389.000000,1.000000,4.000000,-2.000000
3.167639,-7.000000,4.000000,16386.000000,-16.000000,8.000000,0.000000
3.168812,-2.000000,-7.000000,16398.000000,-14.000000,-5.000000,-1.000000
3.169620,-4.000000,2.000000,16390.000000,-16.000000,-11.000000,9.000000
3.170319,-2.000000,0.000000,16397.000000,-12.000000,-16.000000,7.000000
3.170937,9.000000,-11.000000,16409.000000,-11.000000,11.000000,2.000000
3.171805,16.000000,0.000000,16375.000000,13.000000,24.000000,10.000000
3.175831,2.000000,-1.000000,16399.000000,0.000000,11.000000,-7.000000
3.177013,6.000000,8.000000,16388.000000,-2.000000,5.000000,-17.000000
3.191822,2.000000,2.000000,16386.000000,-16.000000,7.000000,-11.000000
3.286664,9.000000,-2.000000,16391.000000,10.000000,-8.000000,7.000000
3.289594,6.000000,-4.000000,16405.000000,-9.000000,19.000000,2.000000
3.291186,2.000000,-1.000000,16386.000000,0.000000,-1.000000,-18.000000
3.292759,5.000000,-18.000000,16399.000000,0.000000,-6.000000,11.000000
3.293511,1.000000,2.000000,16385.000000,16.000000,-1.000000,15.000000
3.294126,-3.000000,8.000000,16388.000000,7.000000,-6.000000,-14.000000
3.294587,5.000000,13.000000,16392.000000,3.000000,21.000000,-12.000000
3.295159,12.000000,7.000000,16384.000000,2.000000,19.000000,-11.000000
3.295592,5.000000,-4.000000,16397.000000,-4.000000,-17.000000,-17.000000
3.296114,0.000000,-3.000000,16379.000000,-5.000000,-4.000000,0.000000
3.301841,5.000000,4.000000,16373.000000,-6.000000,-9.000000,2.000000
3.317160,6.000000,-6.000000,16402.000000,12.000000,-4.000000,-17.000000
3.318622,4.000000,-4.000000,16393.000000,-1.000000,10.000000,3.000000
3.396993,6.000000,-4.000000,16388.000000,13.000000,-13.000000,17.000000
3.398384,2.000000,2.000000,16383.000000,-16.000000,-3.000000,3.000000
3.398923,4.000000,-7.000000,16389.000000,-11.000000,-3.000000,-21.000000
3.399355,-5.000000,-2.000000,16381.000000,-12.000000,23.000000,-23.000000
3.399810,7.000000,-3.000000,16405.000000,-9.000000,25.000000,-4.000000
3.400290,-2.000000,-15.000000,16388.000000,8.000000,3.000000,-1.000000
3.400759,3.000000,0.000000,16393.000000,21.000000,16.000000,8.000000
3.401241,-3.000000,6.000000,16372.000000,8.000000,-12.000000,-10.000000
3.410660,0.000000,-11.000000,16398.000000,-10.000000,6.000000,-17.000000
3.425957,8.000000,-13.000000,16386.000000,-13.000000,25.000000,-12.000000
3.428332,1.000000,0.000000,16401.000000,-36.000000,18.000000,-13.000000
3.513512,-4.000000,-4.000000,16380.000000,-13.000000,-8.000000,-12.000000
3.514741,9.000000,-5.000000,16408.000000,1.000000,14.000000,16.000000
3.515232,1.000000,1.000000,16385.000000,16.000000,-25.000000,-3.000000
3.515754,-2.000000,-4.000000,16385.000000,-2.000000,0.000000,-8.000000
3.516264,3.000000,-1.000000,16385.000000,6.000000,11.000000,6.000000
3.516801,2.000000,-8.000000,16395.000000,2.000000,17.000000,-15.000000
3.517219,-3.000000,-9.000000,16403.000000,4.000000,14.000000,-6.000000
3.517886,-2.000000,-15.000000,16400.000000,11.000000,1.000000,-10.000000
3.521263,-2.000000,7.000000,16385.000000,12.000000,18.000000,22.000000
3.537389,6.000000,18.000000,16388.000000,-8.000000,15.000000,11.000000
3.538750,16.000000,-11.000000,16389.000000,-9.000000,-10.000000,-5.000000
3.552321,14.000000,2.000000,16389.000000,-15.000000,17.000000,17.000000
3.639311,4.000000,-4.000000,16385.000000,-5.000000,7.000000,19.000000
3.640972,-2.000000,3.000000,16385.000000,17.000000,-9.000000,9.000000
3.641916,4.000000,7.000000,16379.000000,14.000000,-5.000000,-14.000000
3.643259,-6.000000,2.000000,16381.000000,7.000000,1.000000,-3.000000
3.644235,11.000000,-4.000000,16379.000000,4.000000,9.000000,-8.000000
3.644948,4.000000,-4.000000,16385.000000,-21.000000,1.000000,-9.000000
3.645578,4.000000,-3.000000,16385.000000,-28.000000,-11.000000,6.000000
3.646173,4.000000,-7.000000,16386.000000,-13.000000,-14.000000,-6.000000
3.646948,-8.000000,-4.000000,16386.000000,-20.000000,1.000000,-21.000000
3.658570,9.000000,-6.000000,16393.000000,4.000000,1.000000,-11.000000
3.659566,2.000000,-8.000000,16391.000000,8.000000,4.000000,-10.000000
3.674520,-2.000000,13.000000,16388.000000,-24.000000,-8.000000,1.000000
3.675761,-5.000000,2.000000,16390.000000,8.000000,-1.000000,1.000000
3.760698,9.000000,2.000000,16388.000000,-35.000000,27.000000,11.000000
3.762728,-5.000000,-4.000000,16379.000000,-9.000000,10.000000,8.000000
3.763711,-1.000000,7.000000,16379.000000,-4.000000,-1.000000,-1.000000
3.764359,-3.000000,-6.000000,16403.000000,0.000000,-5.000000,8.000000
3.764826,-2.000000,-4.000000,16381.000000,6.000000,-15.000000,12.000000
3.765379,-4.000000,1.000000,16403.000000,12.000000,-9.000000,11.000000
3.765896,2.000000,4.000000,16382.000000,-19.000000,7.000000,-6.000000
3.767634,9.000000,-11.000000,16393.000000,-5.000000,14.000000,-6.000000
3.768955,4.000000,-10.000000,16382.000000,-10.000000,-8.000000,-3.000000
3.783015,1.000000,-8.000000,16392.000000,13.000000,15.000000,9.000000
3.798120,7.000000,-7.000000,16398.000000,14.000000,3.000000,8.000000
3.799975,0.000000,-5.000000,16383.000000,6.000000,46.000000,1.000000
3.887537,-7.000000,1.000000,16380.000000,23.000000,16.000000,5.000000
3.889231,2.000000,-4.000000,16387.000000,28.000000,-9.000000,-12.000000
3.889922,1.000000,7.000000,16377.000000,1.000000,-7.000000,-3.000000
3.890444,-5.000000,-5.000000,16394.000000,3.000000,-4.000000,5.000000
3.890997,4.000000,-14.000000,16390.000000,25.000000,1.000000,-1.000000
3.891430,-1.000000,4.000000,16381.000000,15.000000,-19.000000,-5.000000
3.892711,-6.000000,5.000000,16381.000000,0.000000,-1.000000,-4.000000
3.893851,-5.000000,7.000000,16391.000000,20.000000,-11.000000,5.000000
3.895604,3.000000,-4.000000,16405.000000,5.000000,-3.000000,15.000000
3.908620,0.000000,2.000000,16398.000000,19.000000,3.000000,16.000000
3.910968,1.000000,6.000000,16391.000000,21.000000,22.000000,-7.000000
3.924927,-1.000000,7.000000,16409.000000,4.000000,11.000000,-6.000000
3.926361,-9.000000,8.000000,16378.000000,-24.000000,-15.000000,13.000000
4.038310,-8.000000,3.000000,16394.000000,8.000000,-17.000000,4.000000
4.040262,-2.000000,4.000000,16386.000000,10.000000,12.000000,8.000000
4.041162,-2.000000,5.000000,16382.000000,12.000000,8.000000,-3.000000
4.042383,4.000000,3.000000,16392.000000,-6.000000,12.000000,5.000000
4.043443,-1.000000,12.000000,16396.000000,1.000000,7.000000,17.000000
4.044247,1.000000,3.000000,16394.000000,-11.000000,-2.000000,5.000000
4.044920,-8.000000,4.000000,16381.000000,0.000000,-9.000000,11.000000
4.045801,7.000000,-3.000000,16406.000000,-2.000000,-1.000000,1.000000
4.046678,1.000000,-7.000000,16400.000000,11.000000,-7.000000,-1.000000
4.047548,-6.000000,-3.000000,16384.000000,5.000000,-6.000000,2.000000
4.048290,-1.000000,-3.000000,16378.000000,-13.000000,-2.000000,10.000000
4.049197,1.000000,1.000000,16389.000000,-8.000000,1.000000,2.000000
4.065162,7.000000,4.000000,16389.000000,20.000000,-15.000000,11.000000
4.067759,1.000000,-8.000000,16413.000000,11.000000,-7.000000,28.000000
4.176696,-5.000000,-2.000000,16392.000000,-3.000000,9.000000,12.000000
4.180486,5.000000,3.000000,16399.000000,10.000000,3.000000,5.000000
4.182464,-8.000000,-11.000000,16392.000000,11.000000,-15.000000,-8.000000
4.184601,6.000000,-5.000000,16383.000000,-19.000000,8.000000,5.000000
4.185761,12.000000,-10.000000,16398.000000,6.000000,4.000000,16.000000
4.186542,-2.000000,-7.000000,16395.000000,19.000000,-6.000000,-4.000000
4.187356,5.000000,2.000000,16385.000000,6.000000,6.000000,-12.000000
4.188626,6.000000,3.000000,16394.000000,5.000000,12.000000,5.000000
4.189565,3.000000,12.000000,16390.000000,12.000000,-3.000000,15.000000
4.190278,4.000000,-9.000000,16394.000000,-9.000000,-4.000000,-4.000000
4.190933,-7.000000,9.000000,16387.000000,38.000000,2.000000,-11.000000
4.191900,10.000000,-6.000000,16393.000000,15.000000,16.000000,-11.000000
4.204504,1.000000,-1.000000,16382.000000,-9.000000,-10.000000,-6.000000
4.205708,1.000000,-16.000000,16379.000000,-1.000000,3.000000,0.000000
4.310461,0.000000,-4.000000,16387.000000,9.000000,-20.000000,9.000000
4.312345,0.000000,4.000000,16384.000000,29.000000,-20.000000,2.000000
4.313810,9.000000,5.000000,16378.000000,10.000000,2.000000,4.000000
4.315076,-2.000000,-8.000000,16415.000000,-2.000000,16.000000,-3.000000
4.316123,1.000000,-3.000000,16375.000000,8.000000,5.000000,2.000000
4.317433,-5.000000,-8.000000,16394.000000,1.000000,-11.000000,-15.000000
4.318764,-4.000000,-21.000000,16403.000000,22.000000,-8.000000,11.000000
4.320894,-6.000000,9.000000,16384.000000,10.000000,2.000000,4.000000
4.322980,-4.000000,12.000000,16380.000000,15.000000,-6.000000,-10.000000
4.325585,-7.000000,-1.000000,16375.000000,-14.000000,9.000000,-39.000000
4.329322,0.000000,-2.000000,16394.000000,-27.000000,19.000000,-14.000000
4.331832,5.000000,-12.000000,16384.000000,-10.000000,3.000000,11.000000
4.345019,-3.000000,4.000000,16383.000000,15.000000,5.000000,0.000000
4.346358,0.000000,4.000000,16383.000000,-11.000000,14.000000,-20.000000
4.463872,-1.000000,-16.000000,16387.000000,-7.000000,-1.000000,-16.000000
4.465431,4.000000,-8.000000,16402.000000,-21.000000,0.000000,-16.000000
