Time_s,AccX,AccY,AccZ,GyrX,GyrY,GyrZ
0.601572,-102.000000,-252.000000,16363.000000,24.000000,-21.000000,16.000000
0.602166,-109.000000,-264.000000,16382.000000,10.000000,-4.000000,3.000000
0.602627,-95.000000,-256.000000,16373.000000,0.000000,-18.000000,6.000000
0.603164,-115.000000,-249.000000,16373.000000,19.000000,-16.000000,14.000000
0.603577,-118.000000,-250.000000,16351.000000,-22.000000,10.000000,-14.000000
0.604047,-110.000000,-254.000000,16379.000000,7.000000,-9.000000,-1.000000
0.604462,-106.000000,-256.000000,16371.000000,-14.000000,-18.000000,-1.000000
0.605039,-111.000000,-257.000000,16387.000000,-2.000000,-3.000000,-3.000000
0.605597,-109.000000,-248.000000,16382.000000,-16.000000,11.000000,-10.000000
0.606147,-100.000000,-262.000000,16371.000000,-2.000000,-19.000000,6.000000
0.606608,-107.000000,-255.000000,16372.000000,18.000000,-18.000000,11.000000
0.607468,-108.000000,-268.000000,16369.000000,1.000000,5.000000,-5.000000
0.608023,-98.000000,-263.000000,16361.000000,-4.000000,-4.000000,-11.000000
0.608469,-104.000000,-274.000000,16363.000000,10.000000,2.000000,7.000000
0.608919,-96.000000,-276.000000,16378.000000,8.000000,19.000000,13.000000
0.609407,-103.000000,-266.000000,16354.000000,7.000000,21.000000,6.000000
0.609973,-98.000000,-262.000000,16352.000000,-14.000000,0.000000,-3.000000
0.610468,-106.000000,-255.000000,16365.000000,11.000000,-1.000000,0.000000
0.610976,-107.000000,-246.000000,16367.000000,31.000000,-20.000000,-5.000000
0.611515,-107.000000,-259.000000,16355.000000,15.000000,-10.000000,-6.000000
0.615986,-109.000000,-244.000000,16357.000000,9.000000,10.000000,4.000000
0.617443,-107.000000,-254.000000,16367.000000,-14.000000,-15.000000,9.000000
0.631718,-112.000000,-263.000000,16372.000000,23.000000,-5.000000,9.000000
0.706765,-112.000000,-273.000000,16358.000000,-14.000000,13.000000,-2.000000
0.707541,-106.000000,-266.000000,16361.000000,-15.000000,-12.000000,3.000000
0.708057,-103.000000,-267.000000,16365.000000,-17.000000,20.000000,6.000000
0.708736,-91.000000,-248.000000,16380.000000,14.000000,-5.000000,25.000000
0.709524,-97.000000,-266.000000,16382.000000,18.000000,-5.000000,20.000000
0.710050,-89.000000,-255.000000,16379.000000,14.000000,-2.000000,9.000000
0.710603,-97.000000,-260.000000,16359.000000,30.000000,-15.000000,11.000000
0.711805,-99.000000,-266.000000,16375.000000,24.000000,4.000000,17.000000
0.726054,-104.000000,-256.000000,16368.000000,12.000000,1.000000,-4.000000
0.727898,-121.000000,-270.000000,16356.000000,21.000000,28.000000,-6.000000
0.741288,-112.000000,-268.000000,16370.000000,2.000000,22.000000,0.000000
0.812422,-113.000000,-248.000000,16373.000000,11.000000,-14.000000,-4.000000
0.813177,-106.000000,-258.000000,16357.000000,-12.000000,-8.000000,2.000000
0.813768,-111.000000,-264.000000,16375.000000,-2.000000,-5.000000,5.000000
0.814144,-110.000000,-265.000000,16367.000000,-250.000000,-18.000000,23.000000
0.814573,-108.000000,-251.000000,16384.000000,10.000000,11.000000,20.000000
0.814971,-113.000000,-269.000000,16359.000000,23.000000,8.000000,30.000000
0.815382,-110.000000,-271.000000,16363.000000,15.000000,9.000000,28.000000
0.818347,-96.000000,-257.000000,16370.000000,37.000000,-10.000000,32.000000
0.834581,-105.000000,-255.000000,16371.000000,7.000000,-7.000000,35.000000
0.835548,-92.000000,-260.000000,16362.000000,25.000000,-20.000000,20.000000
0.850591,-110.000000,-259.000000,16371.000000,3.000000,-9.000000,-3.000000
0.921757,-98.000000,-256.000000,16378.000000,-3.000000,-18.000000,-6.000000
0.922655,-103.000000,-256.000000,16364.000000,3.000000,-21.000000,10.000000
0.923385,-106.000000,-260.000000,16369.000000,11.000000,-3.000000,11.000000
0.923793,-107.000000,-255.000000,16362.000000,5.000000,-1.000000,17.000000
0.924228,-111.000000,-242.000000,16371.000000,7.000000,-15.000000,13.000000
0.924621,-103.000000,-271.000000,16352.000000,-10.000000,34.000000,10.000000
0.925093,-103.000000,-267.000000,16364.000000,12.000000,13.000000,0.000000
0.928984,-114.000000,-271.000000,16371.000000,14.000000,18.000000,12.000000
0.944798,-126.000000,-255.000000,16360.000000,37.000000,-7.000000,34.000000
0.946232,-101.000000,-259.000000,16380.000000,14.000000,-22.000000,8.000000
0.959854,-107.000000,-265.000000,16350.000000,37.000000,-20.000000,18.000000
1.019110,-114.000000,-280.000000,16361.000000,22.000000,-20.000000,41.000000
1.019731,-99.000000,-253.000000,16353.000000,32.000000,-19.000000,32.000000
1.020240,-106.000000,-260.000000,16366.000000,1.000000,7.000000,1.000000
1.020650,-98.000000,-248.000000,16353.000000,4.000000,-19.000000,13.000000
1.022130,-104.000000,-269.000000,16360.000000,-2.000000,-9.000000,6.000000
1.023207,-103.000000,-253.000000,16362.000000,11.000000,0.000000,18.000000
1.023971,-114.000000,-258.000000,16372.000000,7.000000,22.000000,21.000000
1.037864,-110.000000,-259.000000,16370.000000,3.000000,7.000000,24.000000
1.053260,-107.000000,-265.000000,16355.000000,3.000000,16.000000,19.000000
1.054219,-105.000000,-269.000000,16360.000000,5.000000,-6.000000,0.000000
1.115605,-119.000000,-264.000000,16389.000000,-4.000000,4.000000,-3.000000
1.116300,-119.000000,-265.000000,16359.000000,0.000000,-18.000000,16.000000
1.116717,-119.000000,-266.000000,16363.000000,20.000000,-12.000000,13.000000
1.117170,-98.000000,-264.000000,16358.000000,31.000000,-2.000000,27.000000
1.117521,-117.000000,-263.000000,16344.000000,29.000000,-10.000000,22.000000
1.117849,-109.000000,-262.000000,16366.000000,13.000000,8.000000,10.000000
1.130933,-104.000000,-253.000000,16386.000000,17.000000,3.000000,18.000000
1.145963,-95.000000,-246.000000,16368.000000,38.000000,6.000000,25.000000
1.147042,-101.000000,-253.000000,16366.000000,9.000000,4.000000,27.000000
1.213394,-102.000000,-251.000000,16353.000000,-4.000000,-12.000000,-2.000000
1.214646,-102.000000,-253.000000,16370.000000,-6.000000,4.000000,4.000000
1.215812,-106.000000,-253.000000,16367.000000,-4.000000,38.000000,-6.000000
1.216915,-98.000000,-259.000000,16380.000000,8.000000,18.000000,19.000000
1.217774,-114.000000,-266.000000,16354.000000,35.000000,2.000000,13.000000
1.218233,-105.000000,-252.000000,16362.000000,-5.000000,-3.000000,16.000000
1.223865,-96.000000,-266.000000,16364.000000,1.000000,16.000000,1.000000
1.224762,-96.000000,-251.000000,16373.000000,5.000000,4.000000,9.000000
1.239894,-110.000000,-277.000000,16355.000000,27.000000,-15.000000,-7.000000
1.255241,-104.000000,-259.000000,16355.000000,35.000000,-25.000000,7.000000
1.256731,-96.000000,-269.000000,16377.000000,36.000000,-5.000000,11.000000
1.316089,-106.000000,-255.000000,16373.000000,-16.000000,-6.000000,-6.000000
1.316725,-111.000000,-266.000000,16353.000000,20.000000,-8.000000,11.000000
1.317221,-99.000000,-261.000000,16362.000000,14.000000,7.000000,2.000000
1.317602,-104.000000,-257.000000,16363.000000,-3.000000,2.000000,9.000000
1.318361,-107.000000,-246.000000,16367.000000,-32.000000,-1.000000,6.000000
1.318761,-104.000000,-257.000000,16358.000000,3.000000,-1.000000,6.000000
1.332544,-105.000000,-251.000000,16355.000000,9.000000,-1.000000,13.000000
1.333484,-108.000000,-265.000000,16360.000000,-2.000000,4.000000,22.000000
1.348190,-95.000000,-258.000000,16377.000000,8.000000,3.000000,23.000000
1.425205,-93.000000,-262.000000,16386.000000,31.000000,-7.000000,19.000000
1.426915,-100.000000,-256.000000,16358.000000,29.000000,-8.000000,-18.000000
1.427645,-99.000000,-263.000000,16369.000000,-5.000000,2.000000,-13.000000
1.428310,-96.000000,-271.000000,16364.000000,15.000000,-15.000000,6.000000
1.428770,-112.000000,-266.000000,16357.000000,19.000000,-13.000000,26.000000
1.429167,-110.000000,-260.000000,16353.000000,33.000000,7.000000,33.000000
1.429641,-106.000000,-258.000000,16370.000000,14.000000,23.000000,51.000000
1.430556,-106.000000,-254.000000,16357.000000,13.000000,1.000000,31.000000
1.441813,-115.000000,-260.000000,16349.000000,18.000000,-5.000000,0.000000
1.457336,-97.000000,-262.000000,16367.000000,12.000000,-27.000000,9.000000
1.459459,-110.000000,-251.000000,16376.000000,15.000000,1.000000,-4.000000
1.472733,-103.000000,-264.000000,16339.000000,7.000000,-9.000000,19.000000
1.473542,-103.000000,-273.000000,16359.000000,19.000000,-20.000000,9.000000
1.533758,-109.000000,-255.000000,16362.000000,27.000000,-10.000000,20.000000
1.534547,-112.000000,-263.000000,16391.000000,1.000000,7.000000,14.000000
1.535127,-98.000000,-261.000000,16354.000000,19.000000,9.000000,7.000000
1.535688,-97.000000,-258.000000,16353.000000,21.000000,-13.000000,-7.000000
1.536141,-98.000000,-249.000000,16351.000000,13.000000,-12.000000,13.000000
1.536561,-93.000000,-260.000000,16374.000000,5.000000,-15.000000,15.000000
1.548889,-104.000000,-262.000000,16349.000000,-8.000000,3.000000,6.000000
1.564429,-103.000000,-259.000000,16380.000000,-6.000000,-2.000000,15.000000
1.565785,-102.000000,-267.000000,16371.000000,11.000000,-24.000000,20.000000
1.635803,-108.000000,-263.000000,16366.000000,28.000000,-16.000000,24.000000
1.636495,-96.000000,-263.000000,16394.000000,0.000000,5.000000,3.000000
1.636956,-110.000000,-243.000000,16368.000000,33.000000,-9.000000,23.000000
1.637404,-100.000000,-259.000000,16364.000000,4.000000,-3.000000,19.000000
1.637919,-102.000000,-263.000000,16362.000000,19.000000,14.000000,7.000000
1.638613,-97.000000,-269.000000,16366.000000,-1.000000,37.000000,11.000000
1.642228,-97.000000,-277.000000,16364.000000,-7.000000,23.000000,8.000000
1.643177,-104.000000,-272.000000,16360.000000,9.000000,34.000000,-15.000000
1.657593,-108.000000,-267.000000,16365.000000,0.000000,7.000000,1.000000
1.673511,-111.000000,-257.000000,16362.000000,16.000000,11.000000,2.000000
1.675703,-107.000000,-275.000000,16369.000000,1.000000,0.000000,18.000000
1.779466,-102.000000,-267.000000,16347.000000,-14.000000,31.000000,18.000000
1.780944,-114.000000,-266.000000,16362.000000,27.000000,-9.000000,4.000000
1.782339,-102.000000,-261.000000,16389.000000,19.000000,-8.000000,13.000000
1.783875,-105.000000,-246.000000,16376.000000,24.000000,-14.000000,14.000000
1.784935,-102.000000,-254.000000,16375.000000,1.000000,4.000000,10.000000
1.785905,-93.000000,-272.000000,16371.000000,-13.000000,20.000000,19.000000
1.786871,-94.000000,-280.000000,16377.000000,2.000000,1.000000,6.000000
1.788350,-114.000000,-264.000000,16357.000000,-17.000000,-2.000000,7.000000
1.789649,-104.000000,-257.000000,16374.000000,15.000000,1.000000,5.000000
1.791204,-104.000000,-261.000000,16356.000000,25.000000,15.000000,31.000000
1.792717,-124.000000,-272.000000,16387.000000,25.000000,1.000000,28.000000
1.798375,-96.000000,-271.000000,16361.000000,17.000000,11.000000,14.000000
1.813789,-115.000000,-268.000000,16368.000000,11.000000,11.000000,5.000000
1.814927,-107.000000,-264.000000,16364.000000,1.000000,5.000000,6.000000
1.913183,-111.000000,-271.000000,16391.000000,24.000000,-17.000000,2.000000
1.916263,-109.000000,-264.000000,16371.000000,19.000000,-3.000000,0.000000
1.917155,-109.000000,-264.000000,16368.000000,15.000000,19.000000,11.000000
1.917843,-108.000000,-262.000000,16380.000000,-11.000000,-3.000000,10.000000
1.918392,-118.000000,-264.000000,16379.000000,10.000000,2.000000,11.000000
1.918913,-100.000000,-243.000000,16362.000000,16.000000,-9.000000,29.000000
1.919678,-80.000000,-243.000000,16363.000000,-3.000000,3.000000,1.000000
1.920283,-104.000000,-232.000000,16364.000000,9.000000,-28.000000,20.000000
1.920893,-89.000000,-232.000000,16374.000000,23.000000,-28.000000,12.000000
1.922435,-87.000000,-254.000000,16355.000000,27.000000,-28.000000,19.000000
1.935900,-85.000000,-249.000000,16374.000000,19.000000,10.000000,14.000000
1.937163,-93.000000,-256.000000,16357.000000,-9.000000,0.000000,9.000000
1.951624,-101.000000,-259.000000,16363.000000,-21.000000,23.000000,-3.000000
1.953536,-117.000000,-269.000000,16368.000000,-26.000000,34.000000,10.000000
2.055236,-137.000000,-279.000000,16373.000000,-4.000000,28.000000,7.000000
2.057084,-128.000000,-262.000000,16373.000000,10.000000,29.000000,5.000000
2.057808,-129.000000,-276.000000,16379.000000,-17.000000,10.000000,14.000000
2.058552,-117.000000,-264.000000,16356.000000,18.000000,-3.000000,10.000000
2.059232,-100.000000,-278.000000,16395.000000,10.000000,-16.000000,-13.000000
2.059779,-99.000000,-253.000000,16396.000000,42.000000,-19.000000,21.000000
2.060693,-96.000000,-238.000000,16360.000000,23.000000,-39.000000,20.000000
2.061668,-94.000000,-248.000000,16376.000000,13.000000,-50.000000,14.000000
2.062428,-96.000000,-255.000000,16342.000000,-9.000000,5.000000,9.000000
2.063214,-102.000000,-242.000000,16355.000000,2.000000,37.000000,8.000000
2.077147,-113.000000,-263.000000,16382.000000,-50.000000,30.000000,-11.000000
2.078180,-102.000000,-240.000000,16366.000000,-24.000000,18.000000,6.000000
2.167523,-103.000000,-256.000000,16371.000000,-15.000000,-9.000000,20.000000
2.168836,-93.000000,-267.000000,16380.000000,32.000000,0.000000,21.000000
2.169657,-102.000000,-264.000000,16381.000000,9.000000,-9.000000,3.000000
2.170307,-108.000000,-268.000000,16373.000000,6.000000,5.000000,18.000000
2.170772,-112.000000,-266.000000,16384.000000,11.000000,-2.000000,17.000000
2.171317,-106.000000,-258.000000,16367.000000,24.000000,0.000000,31.000000
2.171750,-104.000000,-266.000000,16389.000000,17.000000,-13.000000,15.000000
2.172289,-105.000000,-246.000000,16371.000000,16.000000,2.000000,12.000000
2.172795,-102.000000,-253.000000,16365.000000,-4.000000,-6.000000,20.000000
2.186314,-102.000000,-250.000000,16378.000000,9.000000,12.000000,21.000000
2.188536,-112.000000,-262.000000,16368.000000,37.000000,-19.000000,13.000000
2.201946,-109.000000,-258.000000,16391.000000,0.000000,-14.000000,9.000000
2.204032,-105.000000,-260.000000,16365.000000,-3.000000,11.000000,13.000000
2.278053,-98.000000,-250.000000,16378.000000,29.000000,18.000000,7.000000
2.281060,-111.000000,-261.000000,16381.000000,1.000000,14.000000,10.000000
2.281903,-93.000000,-258.000000,16367.000000,-1.000000,-1.000000,20.000000
2.282510,-106.000000,-255.000000,16391.000000,12.000000,-25.000000,7.000000
2.283123,-90.000000,-256.000000,16357.000000,4.000000,-2.000000,-7.000000
2.283619,-105.000000,-257.000000,16378.000000,2.000000,-3.000000,12.000000
2.284281,-105.000000,-250.000000,16370.000000,9.000000,6.000000,7.000000
2.296467,-96.000000,-268.000000,16389.000000,-14.000000,-1.000000,-6.000000
2.297431,-100.000000,-255.000000,16363.000000,-4.000000,5.000000,-17.000000
2.311416,-106.000000,-255.000000,16389.000000,-7.000000,3.000000,-1.000000
2.395048,-107.000000,-266.000000,16353.000000,-14.000000,5.000000,7.000000
2.396875,-116.000000,-265.000000,16381.000000,-10.000000,7.000000,18.000000
2.397728,-105.000000,-249.000000,16366.000000,39.000000,-34.000000,33.000000
2.398308,-114.000000,-264.000000,16395.000000,7.000000,-18.000000,28.000000
2.398947,-107.000000,-271.000000,16385.000000,6.000000,-11.000000,31.000000
2.399580,-98.000000,-264.000000,16377.000000,16.000000,4.000000,23.000000
2.400042,-99.000000,-261.000000,16361.000000,28.000000,-7.000000,24.000000
2.400607,-104.000000,-261.000000,16382.000000,27.000000,-8.000000,16.000000
2.404305,-115.000000,-268.000000,16395.000000,21.000000,21.000000,11.000000
2.405508,-113.000000,-260.000000,16362.000000,28.000000,15.000000,40.000000
2.420433,-102.000000,-256.000000,16366.000000,20.000000,-5.000000,22.000000
2.435275,-98.000000,-251.000000,16390.000000,-9.000000,-35.000000,11.000000
2.509776,-98.000000,-246.000000,16385.000000,8.000000,-27.000000,-7.000000
2.512336,-100.000000,-230.000000,16366.000000,18.000000,-22.000000,11.000000
2.513280,-100.000000,-254.000000,16366.000000,11.000000,-12.000000,12.000000
2.514003,-99.000000,-253.000000,16377.000000,5.000000,20.000000,-5.000000
2.514573,-112.000000,-258.000000,16365.000000,1.000000,23.000000,3.000000
2.515271,-111.000000,-265.000000,16377.000000,-13.000000,43.000000,3.000000
2.515767,-115.000000,-272.000000,16355.000000,18.000000,28.000000,7.000000
2.516484,-119.000000,-277.000000,16393.000000,13.000000,15.000000,15.000000
2.517080,-109.000000,-266.000000,16384.000000,34.000000,7.000000,33.000000
2.528231,-109.000000,-259.000000,16356.000000,25.000000,-6.000000,28.000000
2.543584,-101.000000,-255.000000,16382.000000,50.000000,-26.000000,12.000000
2.545194,-96.000000,-259.000000,16372.000000,8.000000,-33.000000,-11.000000
2.624664,-106.000000,-244.000000,16383.000000,28.000000,-6.000000,0.000000
2.627220,-103.000000,-249.000000,16365.000000,14.000000,9.000000,-1.000000
2.628094,-97.000000,-256.000000,16357.000000,10.000000,3.000000,-5.000000
2.628936,-94.000000,-269.000000,16379.000000,-21.000000,29.000000,8.000000
2.629847,-107.000000,-251.000000,16372.000000,4.000000,5.000000,7.000000
2.630658,-105.000000,-264.000000,16373.000000,10.000000,-20.000000,9.000000
2.631587,-115.000000,-249.000000,16360.000000,18.000000,-14.000000,30.000000
2.636846,-105.000000,-243.000000,16366.000000,2.000000,-39.000000,11.000000
2.638047,-114.000000,-256.000000,16363.000000,21.000000,6.000000,23.000000
2.652812,-125.000000,-263.000000,16358.000000,-7.000000,-3.000000,-16.000000
2.654603,-106.000000,-254.000000,16399.000000,2.000000,-16.000000,-7.000000
2.787175,-114.000000,-256.000000,16392.000000,-9.000000,3.000000,7.000000
