Time_ms,Setpoint_rads,Velocity_rads,Power_pct,Kp,Ki,Kd
110110,10,10.3546,71.72,8,2,0
110130,10,9.8938,75.4,8,2,0
110150,10,9.6649,77.23,8,2,0
110170,10,9.7412,76.64,8,2,0
110190,10,9.8175,76.04,8,2,0
110210,10,9.7412,76.65,8,2,0
110230,10,9.5856,77.91,8,2,0
110250,10,9.5886,77.9,8,2,0
110270,10,9.3567,79.77,8,2,0
110290,10,9.0515,82.24,8,2,0
110310,10,9.3567,79.84,8,2,0
110330,10,9.2804,80.47,8,2,0
110350,10,9.5886,78.04,8,2,0
110370,10,9.8938,75.61,8,2,0
110390,10,10.1227,73.78,8,2,0
110410,10,10.202,73.14,8,2,0
110430,10,10.2783,72.53,8,2,0
110450,10,9.9701,74.98,8,2,0
110470,10,10.2783,72.52,8,2,0
110490,10,10.2783,72.5,8,2,0
110510,10,10.3546,71.88,8,2,0
110530,10,9.8938,75.56,8,2,0
110550,10,9.9701,74.95,8,2,0
110570,10,9.5093,78.64,8,2,0
110590,10,9.2041,81.1,8,2,0
110610,10,9.2041,81.13,8,2,0
110630,10,9.1278,81.77,8,2,0
110650,10,9.3567,79.98,8,2,0
110670,10,9.436,79.37,8,2,0
110690,10,9.8938,75.73,8,2,0
110710,10,9.9701,75.12,8,2,0
110730,10,10.5072,70.83,8,2,0
110750,10,10.3546,72.03,8,2,0
110770,10,10.202,73.23,8,2,0
110790,10,9.6619,77.55,8,2,0
110810,10,9.7412,76.92,8,2,0
110830,10,9.8175,76.32,8,2,0
110850,10,9.9701,75.11,8,2,0
110870,10,9.5886,78.16,8,2,0
110890,10,9.5123,78.79,8,2,0
110910,10,9.433,79.44,8,2,0
110930,10,9.3567,80.08,8,2,0
110950,10,9.3567,80.1,8,2,0
110970,10,9.3567,80.13,8,2,0
110990,10,9.8969,75.83,8,2,0
111010,10,9.8938,75.86,8,2,0
111030,10,10.1227,74.04,8,2,0
111050,10,9.9701,75.25,8,2,0
111070,10,10.0494,74.62,8,2,0
111090,10,10.202,73.39,8,2,0
111110,10,10.3516,72.19,8,2,0
111130,10,10.1257,73.98,8,2,0
111150,10,10.3546,72.15,8,2,0
111170,10,9.8175,76.43,8,2,0
111190,10,9.9701,75.22,8,2,0
111210,10,9.5123,78.88,8,2,0
111230,10,9.3567,80.14,8,2,0
111250,10,9.2041,81.39,8,2,0
111270,10,9.1278,82.03,8,2,0
111290,10,9.433,79.63,8,2,0
111310,10,9.6649,77.79,8,2,0
111330,10,9.7382,77.22,8,2,0
111350,10,9.8969,75.96,8,2,0
111370,10,10.6598,69.86,8,2,0
111390,10,10.3546,72.28,8,2,0
111410,10,10.0464,74.73,8,2,0
111430,10,9.7412,77.17,8,2,0
111450,10,10.0494,74.71,8,2,0
111470,10,9.3567,80.25,8,2,0
111490,10,9.5856,78.45,8,2,0
111510,10,9.7412,77.22,8,2,0
111530,10,9.7412,77.23,8,2,0
111550,10,9.433,79.71,8,2,0
111570,10,9.2804,80.95,8,2,0
111590,10,9.3597,80.34,8,2,0
111610,10,9.2804,81,8,2,0
111630,10,9.9701,75.52,8,2,0
111650,10,10.0464,74.91,8,2,0
111670,10,10.1257,74.27,8,2,0
111690,10,10.0464,74.9,8,2,0
111710,10,10.0494,74.87,8,2,0
111730,10,9.8938,76.12,8,2,0
111750,10,10.3546,72.43,8,2,0
111770,10,10.3546,72.42,8,2,0
111790,10,10.3546,72.41,8,2,0
111810,10,10.199,73.64,8,2,0
111830,10,10.0494,74.82,8,2,0
111850,10,9.5856,78.53,8,2,0
111870,10,9.2041,81.6,8,2,0
111890,10,9.3567,80.41,8,2,0
111910,10,9.3567,80.44,8,2,0
111930,10,9.436,79.83,8,2,0
111950,10,9.433,79.88,8,2,0
111970,10,9.7412,77.43,8,2,0
111990,10,10.202,73.76,8,2,0
112010,10,10.5072,71.31,8,2,0
112030,10,10.3546,72.51,8,2,0
112050,10,10.0464,74.96,8,2,0
112070,10,9.6649,78.01,8,2,0
112090,10,9.8175,76.8,8,2,0
112110,10,9.9701,75.59,8,2,0
112130,10,9.7412,77.42,8,2,0
112150,10,9.6649,78.04,8,2,0
112170,10,9.5093,79.3,8,2,0
112190,10,9.5123,79.3,8,2,0
112210,10,9.5093,79.34,8,2,0
112230,10,9.5123,79.33,8,2,0
112250,10,9.3567,80.6,8,2,0
112270,10,9.6619,78.18,8,2,0
112290,10,9.6649,78.17,8,2,0
112310,10,9.9701,75.74,8,2,0
112330,10,10.0494,75.11,8,2,0
112350,10,10.0464,75.13,8,2,0
112370,10,10.202,73.89,8,2,0
112390,10,10.3546,72.66,8,2,0
112410,10,10.2783,73.25,8,2,0
112430,10,10.4309,72.02,8,2,0
112450,10,10.1227,74.47,8,2,0
112470,10,10.1257,74.44,8,2,0
112490,10,9.7412,77.51,8,2,0
112510,10,9.1248,82.45,8,2,0
112530,10,9.2804,81.24,8,2,0
112550,10,9.3597,80.64,8,2,0
112570,10,9.5856,78.86,8,2,0
112590,10,9.5886,78.85,8,2,0
112610,10,9.6649,78.26,8,2,0
112630,10,9.7382,77.68,8,2,0
112650,10,10.3546,72.76,8,2,0
112670,10,10.2783,73.36,8,2,0
112690,10,10.202,73.96,8,2,0
112710,10,9.7412,77.64,8,2,0
112730,10,9.7382,77.67,8,2,0
112750,10,9.6649,78.27,8,2,0
112770,10,9.8938,76.45,8,2,0
112790,10,9.6649,78.28,8,2,0
112810,10,9.8175,77.08,8,2,0
112830,10,9.7412,77.7,8,2,0
112850,10,9.2041,82,8,2,0
112870,10,9.433,80.2,8,2,0
112890,10,9.433,80.23,8,2,0
112910,10,9.6649,78.39,8,2,0
112930,10,9.8175,77.19,8,2,0
112950,10,9.6649,78.41,8,2,0
112970,10,10.0464,75.38,8,2,0
112990,10,10.202,74.13,8,2,0
113010,10,10.3546,72.9,8,2,0
113030,10,10.2783,73.5,8,2,0
113050,10,10.199,74.12,8,2,0
113070,10,10.5865,71.01,8,2,0
113090,10,10.2753,73.48,8,2,0
113110,10,10.0494,75.27,8,2,0
113130,10,9.5856,78.98,8,2,0
113150,10,9.3597,80.81,8,2,0
113170,10,9.5093,79.63,8,2,0
113190,10,9.2041,82.1,8,2,0
113210,10,9.2804,81.52,8,2,0
113230,10,9.6649,78.47,8,2,0
113250,10,9.8938,76.65,8,2,0
113270,10,9.8938,76.66,8,2,0
113290,10,10.202,74.19,8,2,0
113310,10,10.5072,71.75,8,2,0
113330,10,10.2783,73.56,8,2,0
113350,10,9.7382,77.87,8,2,0
113370,10,9.5886,79.07,8,2,0
113390,10,9.8938,76.65,8,2,0
113410,10,10.0494,75.41,8,2,0
113430,10,9.7382,77.9,8,2,0
113450,10,9.7412,77.88,8,2,0
113470,10,9.436,80.33,8,2,0
113490,10,9.433,80.38,8,2,0
113510,10,9.5886,79.16,8,2,0
113530,10,9.201,82.28,8,2,0
113550,10,9.5886,79.21,8,2,0
113570,10,9.5886,79.22,8,2,0
113590,10,9.8175,77.41,8,2,0
113610,10,10.2753,73.75,8,2,0
113630,10,10.5103,71.86,8,2,0
113650,10,10.3546,73.09,8,2,0
113670,10,10.3516,73.1,8,2,0
113690,10,10.2783,73.67,8,2,0
113710,10,10.4309,72.44,8,2,0
113730,10,10.0494,75.47,8,2,0
113750,10,9.9701,76.1,8,2,0
113770,10,9.8175,77.33,8,2,0
113790,10,9.5093,79.8,8,2,0
113810,10,9.2041,82.26,8,2,0
113830,10,9.2041,82.29,8,2,0
113850,10,9.436,80.47,8,2,0
113870,10,9.6619,78.69,8,2,0
113890,10,9.7412,78.06,8,2,0
113910,10,9.9701,76.24,8,2,0
113930,10,10.5865,71.31,8,2,0
113950,10,10.5072,71.92,8,2,0
113970,10,9.8175,77.42,8,2,0
113990,10,10.1227,74.99,8,2,0
114010,10,10.0494,75.57,8,2,0
114030,10,9.5093,79.89,8,2,0
114050,10,9.8175,77.44,8,2,0
114070,10,9.6649,78.67,8,2,0
114090,10,9.7412,78.07,8,2,0
114110,10,9.5856,79.33,8,2,0
114130,10,9.2834,81.76,8,2,0
114150,10,9.5093,79.98,8,2,0
114170,10,9.433,80.61,8,2,0
114190,10,9.5886,79.39,8,2,0
114210,10,9.5886,79.41,8,2,0
114230,10,10.0464,75.76,8,2,0
114250,10,10.3546,73.29,8,2,0
114270,10,10.4309,72.67,8,2,0
114290,10,10.3546,73.26,8,2,0
114310,10,10.3546,73.25,8,2,0
114330,10,10.5072,72.01,8,2,0
114350,10,10.5835,71.38,8,2,0
114370,10,9.9701,76.27,8,2,0
114390,10,9.9731,76.24,8,2,0
114410,10,9.5093,79.96,8,2,0
114430,10,9.436,80.56,8,2,0
114450,10,9.1248,83.07,8,2,0
114470,10,9.2041,82.47,8,2,0
114490,10,9.436,80.65,8,2,0
114510,10,9.7382,78.26,8,2,0
114530,10,9.7412,78.24,8,2,0
114550,10,9.6649,78.86,8,2,0
114570,10,10.8154,69.67,8,2,0
114590,10,10.6598,70.88,8,2,0
114610,10,10.0494,75.74,8,2,0
114630,10,9.8175,77.59,8,2,0
114650,10,9.8175,77.6,8,2,0
114670,10,9.9701,76.39,8,2,0
114690,10,10.1227,75.17,8,2,0
114710,10,9.5123,80.05,8,2,0
114730,10,9.2804,81.92,8,2,0
114750,10,9.5856,79.51,8,2,0
114770,10,9.5123,80.11,8,2,0
114790,10,9.5093,80.16,8,2,0
114810,10,9.5123,80.15,8,2,0
114830,10,9.7412,78.34,8,2,0
114850,10,9.9701,76.52,8,2,0
114870,10,9.9701,76.52,8,2,0
114890,10,10.3546,73.44,8,2,0
114910,10,10.1257,75.26,8,2,0
114930,10,10.3546,73.43,8,2,0
114950,10,10.5072,72.19,8,2,0
114970,10,10.6598,70.95,8,2,0
114990,10,10.202,74.59,8,2,0
115010,10,10.1227,75.21,8,2,0
115030,10,9.8175,77.65,8,2,0
115050,10,9.3597,81.32,8,2,0
115070,10,9.433,80.76,8,2,0
115090,10,9.2041,82.61,8,2,0
115110,10,9.5093,80.2,8,2,0
115130,10,9.5123,80.2,8,2,0
115150,10,9.8938,77.16,8,2,0
115170,10,9.7412,78.39,8,2,0
115190,10,10.2783,74.1,8,2,0
115210,10,10.5072,72.26,8,2,0
115230,10,10.5072,72.24,8,2,0
115250,10,10.1227,75.3,8,2,0
115270,10,9.9731,76.49,8,2,0
115290,10,9.8938,77.12,8,2,0
115310,10,9.8175,77.74,8,2,0
115330,10,9.8938,77.14,8,2,0
115350,10,9.7412,78.36,8,2,0
115370,10,9.6619,79.01,8,2,0
115390,10,9.5123,80.22,8,2,0
115410,10,9.2804,82.09,8,2,0
115430,10,9.433,80.9,8,2,0
115450,10,9.8175,77.84,8,2,0
115470,10,9.8175,77.85,8,2,0
115490,10,10.0494,76,8,2,0
115510,10,10.0464,76.03,8,2,0
115530,10,10.4309,72.95,8,2,0
115550,10,10.2783,74.15,8,2,0
115570,10,10.2783,74.14,8,2,0
115590,10,10.3546,73.52,8,2,0
115610,10,10.5072,72.28,8,2,0
115630,10,10.1227,75.34,8,2,0
115650,10,10.202,74.7,8,2,0
115670,10,9.7412,78.38,8,2,0
115690,10,9.3567,81.47,8,2,0
115710,10,9.5123,80.25,8,2,0
115730,10,9.2804,82.12,8,2,0
115750,10,9.433,80.93,8,2,0
115770,10,9.3567,81.56,8,2,0
115790,10,9.8175,77.9,8,2,0
115810,10,9.8938,77.3,8,2,0
115830,10,10.4309,73.01,8,2,0
115850,10,10.6628,71.13,8,2,0
115870,10,10.5072,72.35,8,2,0
115890,10,9.7412,78.46,8,2,0
115910,10,9.8938,77.25,8,2,0
115930,10,10.0464,76.03,8,2,0
115950,10,10.0494,76.01,8,2,0
115970,10,9.7412,78.47,8,2,0
115990,10,9.5856,79.73,8,2,0
116010,10,9.5123,80.33,8,2,0
116030,10,9.6619,79.15,8,2,0
116050,10,9.5886,79.75,8,2,0
116070,10,9.2804,82.23,8,2,0
116090,10,9.7412,78.58,8,2,0
116110,10,9.8175,77.98,8,2,0
116130,10,9.8938,77.37,8,2,0
116150,10,10.0464,76.16,8,2,0
116170,10,10.3546,73.69,8,2,0
116190,10,10.202,74.89,8,2,0
116210,10,10.3546,73.67,8,2,0
116230,10,10.2783,74.26,8,2,0
116250,10,10.4309,73.03,8,2,0
116270,10,10.2753,74.26,8,2,0
116290,10,10.202,74.83,8,2,0
116310,10,9.6649,79.12,8,2,0
116330,10,9.3567,81.6,8,2,0
116350,10,9.433,81.02,8,2,0
116370,10,9.436,81.01,8,2,0
116390,10,9.433,81.06,8,2,0
116410,10,9.5093,80.47,8,2,0
116430,10,9.8969,77.39,8,2,0
116450,10,10.1227,75.59,8,2,0
116470,10,10.5072,72.51,8,2,0
116490,10,10.4309,73.1,8,2,0
116510,10,10.2783,74.3,8,2,0
116530,10,10.0494,76.12,8,2,0
116550,10,9.9701,76.76,8,2,0
116570,10,9.5093,80.44,8,2,0
116590,10,9.7412,78.61,8,2,0
116610,10,9.8175,78.01,8,2,0
116630,10,9.9701,76.79,8,2,0
116650,10,9.5123,80.46,8,2,0
