Time_ms,Setpoint_rads,Velocity_rads,Power_pct
26718,5,4.832,60.2
26738,5,5.2922,57.71
26758,5,5.1388,58
26778,5,4.832,59.61
26798,5,5.1388,58.07
26818,5,5.0621,58.23
26838,5,4.9854,58.57
26858,5,5.0621,58.13
26878,5,5.3689,56.07
26898,5,5.599,53.79
26918,5,5.1388,55.31
26938,5,4.9087,56.44
26958,5,5.1388,55.2
26978,5,5.2155,54.41
26998,5,5.2155,53.92
27018,5,4.832,55.83
27038,5,3.4515,64.84
27058,5,5.2922,56.84
27078,5,5.6757,53.78
27098,5,5.3689,54.17
27118,5,5.2155,54.29
27138,5,5.599,51.41
27158,5,5.7524,49.09
27178,5,4.3718,56.02
27198,5,4.5252,56.48
27218,5,4.9087,55.16
27238,5,5.0621,54.41
27258,5,4.832,55.71
27278,5,4.7553,56.56
27298,5,4.9087,56.16
27318,5,4.9854,55.89
27338,5,4.9087,56.4
27358,5,4.9087,56.61
27378,5,4.9087,56.81
27398,5,5.0621,56.06
27418,5,4.9087,56.88
27438,5,4.832,57.57
27458,5,4.7553,58.43
27478,5,4.9854,57.54
27498,5,5.0621,57.1
27518,5,5.2155,56
27538,5,5.2155,55.51
27558,5,5.2155,55.02
27578,5,5.1388,55.01
27598,5,5.3689,53.26
27618,5,5.2922,52.9
27638,5,5.2922,52.24
27658,5,5.0621,53.02
27678,5,5.0621,52.87
27698,5,5.2155,51.78
27718,5,5.1388,51.77
27738,5,5.0621,51.93
27758,5,4.6786,54.19
27778,5,4.9854,53
27798,5,5.1388,52.07
27818,5,4.9087,53.2
27838,5,4.9854,52.92
27858,5,4.6786,54.87
27878,5,4.6019,56.08
27898,5,4.7553,56.02
27918,5,5.0621,54.66
27938,5,4.6019,57.4
27958,5,4.602,58.3
27978,5,4.832,57.76
27998,5,4.9854,57.18
28018,5,4.8321,58.18
28038,5,4.9087,58.08
28058,5,4.9855,57.8
28078,5,5.1388,56.88
28098,5,5.2922,55.6
28118,5,5.1389,55.9
28138,5,4.9087,57.02
28158,5,5.3689,54.36
28178,5,5.2922,54
28198,5,5.1388,54.3
28218,5,4.9855,54.94
28238,5,5.2922,53.06
28258,5,5.0622,53.83
28278,5,4.832,55.13
28298,5,4.832,55.51
28318,5,5.0622,54.45
28338,5,4.9854,54.79
28358,5,4.9855,54.82
28378,5,5.1388,53.9
28398,5,4.9855,54.54
28418,5,4.832,55.53
28438,5,4.832,55.91
28458,5,4.9088,55.81
28478,5,4.9854,55.54
28498,5,5.0622,55.1
28518,5,4.7553,56.87
28538,5,4.832,56.95
28558,5,4.9855,56.37
28578,5,4.9087,56.88
28598,5,4.8321,57.57
28618,5,4.7553,58.43
28638,5,4.7554,58.98
28658,5,4.9087,58.58
28678,5,5.1388,57.35
28698,5,5.1389,57.03
28718,5,4.7553,59.11
28738,5,5.2922,56.31
28758,5,5.5223,54.21
28778,5,5.599,52.55
28798,5,4.9854,55.03
28818,5,4.9855,55.06
28838,5,4.9854,55.09
28858,5,5.1388,54.17
28878,5,5.2155,53.37
28898,5,5.2922,52.41
28918,5,5.0622,53.18
28938,5,5.1388,52.56
28958,5,5.1388,52.25
28978,5,5.1388,51.93
28998,5,4.9854,52.58
29018,5,4.9088,53.09
29038,5,4.9854,52.82
29058,5,5.0622,52.37
29078,5,4.9088,53.19
29098,5,4.9854,52.92
29118,5,4.6786,54.87
29138,5,4.7554,55.12
29158,5,4.7554,55.67
29178,5,4.9854,54.79
29198,5,4.602,57.22
29218,5,4.6786,57.64
29238,5,4.9087,56.93
29258,5,5.1389,55.7
29278,5,4.6019,58.74
29298,5,4.8321,58.2
29318,5,4.9854,57.62
29338,5,4.9854,57.66
29358,5,4.9088,58.17
29378,5,5.1388,56.94
29398,5,5.3689,55.18
29418,5,5.2922,54.83
29438,5,5.1388,55.12
29458,5,4.9854,55.77
29478,5,5.1388,54.84
29498,5,5.2923,53.57
29518,5,4.9854,54.83
29538,5,4.9854,54.86
29558,5,5.1388,53.93
29578,5,5.0622,54.1
29598,5,4.9088,54.92
29618,5,4.9854,54.64
29638,5,5.0622,54.2
29658,5,5.0621,54.06
29678,5,4.9854,54.39
29698,5,4.9088,54.91
29718,5,4.9854,54.63
29738,5,4.9088,55.15
29758,5,5.0622,54.39
29778,5,4.832,55.69
29798,5,4.7554,56.55
29818,5,4.7553,57.11
29838,5,4.9088,56.7
29858,5,4.9088,56.91
29878,5,4.9088,57.11
29898,5,4.6786,58.76
29918,5,4.9087,58.05
29938,5,5.0622,57.3
29958,5,4.9854,57.64
29978,5,4.9855,57.67
29998,5,5.0621,57.22
30018,5,5.1388,56.6
30038,5,5.2155,55.81
30058,5,5.2155,55.32
30078,5,5.1388,55.31
30098,5,4.9854,55.96
30118,5,5.2922,54.07
30138,5,5.2923,53.41
30158,5,5.3689,52.27
30178,5,5.1389,52.87
30198,5,5.2155,52.08
30218,5,5.2155,51.59
30238,5,5.2155,51.1
30258,5,4.9854,52.05
30278,5,4.9088,52.56
30298,5,4.9854,52.29
30318,5,4.9087,52.8
30338,5,4.9088,53.01
30358,5,4.9088,53.21
30378,5,4.602,55.34
30398,5,4.9088,54.32
30418,5,4.7553,55.49
30438,5,4.7553,56.04
30458,5,4.5253,58.04
30478,5,4.9854,56.24
30498,5,4.7553,57.71
30518,5,4.9088,57.3
30538,5,4.6786,58.95
30558,5,5.0622,57.28
30578,5,4.9854,57.62
30598,5,4.9854,57.65
30618,5,5.0621,57.2
30638,5,5.0622,57.06
30658,5,5.2155,55.96
30678,5,5.3689,54.52
30698,5,5.1388,55.12
30718,5,5.2155,54.32
30738,5,5.0622,54.79
30758,5,5.4456,52.26
30778,5,4.9854,54.12
30798,5,4.9088,54.64
30818,5,4.9854,54.36
30838,5,4.9854,54.4
30858,5,4.9088,54.91
30878,5,5.0622,54.16
30898,5,5.1388,53.54
30918,5,5.1389,53.22
30938,5,4.832,54.83
30958,5,4.8321,55.21
30978,5,4.8321,55.59
30998,5,4.6786,56.93
31018,5,4.9854,55.74
31038,5,4.9088,56.25
31058,5,4.9854,55.98
31078,5,4.7553,57.45
31098,5,4.7554,58
31118,5,4.9854,57.12
31138,5,4.9087,57.63
31158,5,4.8321,58.32
31178,5,4.9088,58.22
31198,5,5.2922,56.03
31218,5,5.1389,56.32
31238,5,5.2155,55.53
31258,5,5.0621,56
31278,5,5.1388,55.38
31298,5,5.0622,55.54
31318,5,4.9854,55.88
31338,5,5.0621,55.44
31358,5,5.1389,54.82
31378,5,5.2922,53.54
31398,5,5.2922,52.88
31418,5,5.2155,52.7
31438,5,4.9854,53.65
31458,5,5.2922,51.76
31478,5,5.1389,52.06
31498,5,5.1388,51.75
31518,5,4.9854,52.39
31538,5,4.9088,52.9
31558,5,5.0622,52.15
31578,5,4.9087,52.97
31598,5,4.9088,53.18
31618,5,4.7554,54.34
31638,5,4.7553,54.9
31658,5,4.8321,54.97
31678,5,4.832,55.35
31698,5,4.6786,56.69
31718,5,4.602,57.9
31738,5,4.8321,57.36
31758,5,4.832,57.74
31778,5,4.6787,59.08
31798,5,4.7553,59.33
31818,5,5.2155,57.01
31838,5,5.2922,56.04
31858,5,4.9854,57.3
31878,5,5.1389,56.37
31898,5,5.2155,55.58
31918,5,5.2155,55.09
31938,5,5.1389,55.08
31958,5,5.1388,54.76
31978,5,5.2923,53.49
31998,5,5.2155,53.31
32018,5,5.1389,53.3
32038,5,4.9088,54.42
32058,5,4.9854,54.15
32078,5,5.0621,53.7
32098,5,4.9854,54.04
32118,5,4.9088,54.55
32138,5,5.0622,53.8
32158,5,4.9854,54.14
32178,5,4.9088,54.65
32198,5,4.9854,54.38
32218,5,4.832,55.37
32238,5,4.9088,55.27
32258,5,5.0621,54.52
32278,5,4.8321,55.82
32298,5,4.8321,56.2
32318,5,4.832,56.58
32338,5,4.602,58.4
32358,5,4.8321,57.86
32378,5,4.9854,57.28
32398,5,4.832,58.28
32418,5,4.9088,58.18
32438,5,5.2155,56.47
32458,5,5.1389,56.46
32478,5,5.0621,56.62
32498,5,5.1389,56
32518,5,5.0621,56.17
32538,5,5.0621,56.03
32558,5,5.2155,54.93
32578,5,5.2922,53.96
32598,5,4.9854,55.21
32618,5,4.9088,55.73
32638,5,5.2155,54.02
32658,5,5.2922,53.05
32678,5,5.5223,50.95
32698,5,5.3689,50.72
32718,5,5.2923,50.37
32738,5,4.9854,51.62
32758,5,4.9854,51.66
32778,5,4.7553,53.13
32798,5,4.7553,53.68
32818,5,5.2155,51.36
32838,5,4.8321,53.27
32858,5,4.9088,53.17
32878,5,4.602,55.29
32898,5,4.7553,55.24
32918,5,4.7553,55.79
32938,5,4.8321,55.86
32958,5,4.6786,57.2
32978,5,4.6786,57.93
32998,5,4.6786,58.66
33018,5,4.9088,57.95
33038,5,4.6786,59.6
33058,5,4.9854,58.41
33078,5,5.2155,57
33098,5,5.2155,56.51
33118,5,5.1389,56.5
33138,5,4.9854,57.15
33158,5,5.1388,56.22
33178,5,5.4457,53.99
33198,5,5.2922,53.94
33218,5,5.1389,54.24
33238,5,5.0621,54.4
33258,5,5.1389,53.78
33278,5,5.1388,53.47
33298,5,4.9088,54.59
33318,5,4.9088,54.8
33338,5,4.9088,55
33358,5,5.0621,54.25
33378,5,5.2922,52.67
33398,5,5.4457,51.05
33418,5,4.9088,53.4
33438,5,4.7553,54.56
33458,5,4.8321,54.64
33478,5,4.7553,55.5
33498,5,4.6786,56.53
33518,5,4.9088,55.82
33538,5,4.9087,56.03
33558,5,4.9088,56.23
33578,5,4.9088,56.44
33598,5,4.9854,56.17
33618,5,4.8321,57.16
33638,5,4.7554,58.02
33658,5,4.7552,58.58
33678,5,4.9856,57.69
33698,5,4.9854,57.72
33718,5,5.1388,56.8
33738,5,5.1388,56.48
33758,5,5.2156,55.69
33778,5,5.1388,55.68
33798,5,5.2155,54.89
33818,5,5.0621,55.36
33838,5,5.139,54.74
33858,5,5.0621,54.9
33878,5,5.0621,54.76
33898,5,5.2156,53.66
33918,5,5.2921,52.69
33938,5,5.2156,52.51
33958,5,5.1388,52.5
33978,5,5.1388,52.19
33998,5,5.0621,52.35
34018,5,5.0621,52.21
34038,5,4.8321,53.51
34058,5,4.9854,52.93
34078,5,5.139,52
34098,5,4.9088,53.13
34118,5,4.9088,53.34
34138,5,4.5252,55.94
34158,5,4.6785,56.06
34178,5,4.7554,56.3
34198,5,5.0621,54.94
34218,5,4.6787,57.2
34238,5,4.7552,57.45
34258,5,4.8321,57.52
34278,5,4.9088,57.42
34298,5,4.6787,59.07
34318,5,4.8321,58.84
34338,5,5.2921,56.34
34358,5,5.2156,56.16
34378,5,4.9854,57.11
34398,5,5.2921,55.22
34418,5,5.0621,56
34438,5,5.2156,54.9
34458,5,5.3688,53.45
34478,5,5.139,54.05
34498,5,5.0621,54.22
34518,5,5.2921,52.64
34538,5,4.9854,53.9
34558,5,4.9856,53.93
34578,5,4.9854,53.96
34598,5,4.9086,54.48
34618,5,4.8321,55.16
34638,5,4.8321,55.54
34658,5,4.9854,54.96
34678,5,4.9088,55.48
34698,5,5.0621,54.72
34718,5,4.9854,55.06
34738,5,5.0621,54.62
34758,5,4.9856,54.95
34778,5,4.9854,54.99
34798,5,4.8319,55.98
34818,5,4.8321,56.36
34838,5,4.7554,57.22
34858,5,4.9088,56.81
34878,5,4.9854,56.54
34898,5,4.9088,57.05
34918,5,4.8321,57.74
34938,5,5.0621,56.68
34958,5,5.0621,56.54
34978,5,5.0621,56.4
34998,5,5.0621,56.26
35018,5,5.0621,56.12
35038,5,5.139,55.5
35058,5,5.1388,55.19
35078,5,5.0621,55.35
35098,5,5.139,54.73
35118,5,5.1388,54.42
35138,5,5.1388,54.1
35158,5,5.2156,53.31
35178,5,5.2155,52.82
35198,5,5.1388,52.81
35218,5,5.0621,52.98
35238,5,5.0623,52.83
35258,5,5.0621,52.69
35278,5,5.0621,52.55
35298,5,4.9088,53.37
35318,5,4.9854,53.1
35338,5,4.9854,53.13
35358,5,4.9854,53.16
35378,5,4.9854,53.2
35398,5,4.6787,55.15
35418,5,4.7552,55.4
35438,5,4.7554,55.95
35458,5,4.8321,56.02
35478,5,4.6785,57.36
35498,5,4.8321,57.13
35518,5,4.9088,57.03
35538,5,5.1388,55.8
35558,5,4.6021,58.84
35578,5,4.9088,57.83
35598,5,5.2155,56.12
35618,5,5.139,56.11
35638,5,5.0621,56.27
35658,5,5.2155,55.18
35678,5,4.8321,57.08
35698,5,5.369,54.11
35718,5,5.2921,53.75
35738,5,5.2156,53.57
35758,5,4.8319,55.48
35778,5,5.0623,54.42
35798,5,5.1388,53.8
35818,5,4.9854,54.44
35838,5,4.9088,54.96
35858,5,4.9854,54.68
35878,5,4.9854,54.72
35898,5,4.9854,54.75
35918,5,5.1388,53.82
35938,5,4.9854,54.47
35958,5,5.0621,54.02
35978,5,4.6787,56.28
35998,5,4.9088,55.57
36018,5,4.9088,55.77
36038,5,5.0621,55.02
36058,5,4.9088,55.84
36078,5,4.8321,56.53
36098,5,4.8321,56.91
36118,5,4.9088,56.81
36138,5,4.9854,56.54
36158,5,4.8319,57.53
36178,5,4.7554,58.39
36198,5,5.0621,57.02
36218,5,5.139,56.4
36238,5,5.2155,55.61
36258,5,5.0621,56.08
36278,5,5.2156,54.98
36298,5,5.2155,54.49
36318,5,4.9854,55.44
36338,5,4.9088,55.95
36358,5,4.9088,56.16
36378,5,4.9088,56.37
36398,5,5.2155,54.66
36418,5,5.2923,53.69
36438,5,5.2921,53.03
36458,5,5.2156,52.84
36478,5,5.1388,52.84
36498,5,5.0621,53
36518,5,5.2923,51.42
36538,5,5.0621,52.2
36558,5,4.8321,53.5
36578,5,4.9088,53.4
36598,5,5.0621,52.64
36618,5,5.0621,52.5
36638,5,4.8321,53.8
36658,5,4.7554,54.66
36678,5,4.7552,55.22
36698,5,4.7554,55.77
36718,5,4.9088,55.37
36738,5,4.6019,57.49
36758,5,4.8321,56.95
36778,5,4.8321,57.33
36798,5,4.9088,57.23
36818,5,4.6019,59.36
36838,5,5.0621,57.39
36858,5,5.139,56.76
36878,5,5.1388,56.45
36898,5,4.9088,57.57
36918,5,5.2155,55.86
36938,5,5.2156,55.37
36958,5,5.2155,54.89
36978,5,5.1388,54.88
36998,5,4.9856,55.52
37018,5,4.9086,56.03
37038,5,5.369,53.36
37058,5,5.2156,53.49
37078,5,5.1388,53.48
37098,5,4.9854,54.12
37118,5,4.8321,55.11
37138,5,4.9088,55.02
37158,5,5.1388,53.78
37178,5,4.9854,54.43
37198,5,5.0621,53.98
37218,5,5.0621,53.84
37238,5,4.6787,56.1
37258,5,4.9088,55.39
37278,5,5.1388,54.16
37298,5,5.0621,54.32
37318,5,4.8321,55.62
37338,5,4.8321,56
37358,5,4.6785,57.34
37378,5,4.8321,57.11
37398,5,4.9088,57.01
37418,5,4.7554,58.17
37438,5,4.7554,58.73
37458,5,4.9854,57.84
37478,5,5.0621,57.4
37498,5,5.0621,57.26
37518,5,5.2155,56.16
37538,5,5.2156,55.67
37558,5,5.0621,56.14
37578,5,5.2155,55.04
37598,5,5.0623,55.51
37618,5,5.0621,55.37
37638,5,5.0621,55.23
37658,5,5.2155,54.13
37678,5,5.139,54.12
37698,5,5.4455,51.89
37718,5,5.2156,52.32
37738,5,5.0621,52.79
37758,5,5.1388,52.17
37778,5,5.2923,50.89
37798,5,4.9088,52.63
37818,5,4.8321,53.31
37838,5,5.1388,51.78
37858,5,4.9854,52.42
37878,5,4.7554,53.89
37898,5,4.8319,53.97
37918,5,4.6021,55.79
37938,5,4.8321,55.25
37958,5,4.8321,55.63
37978,5,4.9086,55.53
37998,5,4.6787,57.18
38018,5,4.9088,56.47
38038,5,4.6785,58.11
38058,5,5.139,55.96
38078,5,4.7552,58.05
38098,5,5.0623,56.68
38118,5,4.9854,57.02
38138,5,4.9854,57.05
38158,5,4.9854,57.09
38178,5,5.2155,55.68
38198,5,5.2156,55.19
38218,5,5.0621,55.66
38238,5,5.1388,55.04
38258,5,5.2156,54.25
38278,5,5.2155,53.76
38298,5,5.2155,53.27
38318,5,4.8321,55.18
38338,5,4.9088,55.08
38358,5,4.9854,54.81
38378,5,5.0621,54.36
38398,5,4.9854,54.7
38418,5,5.0623,54.26
38438,5,5.0621,54.12
38458,5,5.1388,53.5
38478,5,5.0621,53.66
38498,5,4.8321,54.96
38518,5,4.7554,55.82
38538,5,4.6785,56.85
38558,5,4.9854,55.66
38578,5,4.9088,56.17
38598,5,4.9088,56.38
38618,5,4.9088,56.59
38638,5,4.9088,56.79
38658,5,4.9854,56.52
38678,5,4.6787,58.47
38698,5,4.6019,59.68
38718,5,4.9088,58.66
38738,5,5.2155,56.95
38758,5,5.2156,56.47
38778,5,5.0621,56.94
38798,5,5.1388,56.32
38818,5,5.2156,55.52
38838,5,5.1388,55.51
38858,5,5.2923,54.24
38878,5,5.1388,54.54
38898,5,5.0621,54.7
38918,5,5.1388,54.08
38938,5,5.2156,53.29
38958,5,5.3688,51.84
38978,5,5.0623,52.92
38998,5,5.0621,52.78
39018,5,5.0621,52.64
39038,5,5.2155,51.54
39058,5,4.9088,52.97
39078,5,4.8321,53.66
39098,5,5.1388,52.12
39118,5,4.9854,52.76
39138,5,4.8321,53.75
39158,5,4.8321,54.14
39178,5,4.7554,54.99
39198,5,4.7552,55.55
39218,5,4.8321,55.62
39238,5,4.9088,55.53
39258,5,4.6021,57.65
39278,5,4.7552,57.59
39298,5,4.6787,58.63
39318,5,4.8321,58.4
39338,5,4.7552,59.26
39358,5,5.139,57.41
39378,5,5.0621,57.58
39398,5,5.0621,57.44
39418,5,5.1388,56.82
39438,10,5.2923,86.79
39458,10,6.0593,92.66
39478,10,8.0534,89.13
39498,10,10.1242,80.6
39518,10,10.968,75.04
39538,10,10.8145,73.81
39558,10,10.4311,74.36
39578,10,10.0475,75.78
39598,10,9.8942,76.63
39618,10,9.8175,77.35
39638,10,9.7408,78.24
39658,10,9.5106,80.27
39678,10,9.3573,82.34
39698,10,9.2806,84.27
39718,10,9.5108,84.46
39738,10,9.7408,84.13
39758,10,10.1242,82.32
39778,10,10.738,78.21
39798,10,11.2747,73.18
39818,10,10.9676,72.21
39838,10,10.968,70.02
39858,10,10.8147,68.78
39878,10,10.4309,69.34
39898,10,9.8942,71.71
39918,10,9.8942,71.95
39938,10,9.2041,76.51
39958,10,8.897,80.23
39978,10,9.0504,81.77
39998,10,9.1274,83.44
40018,10,9.3571,83.98
40038,10,9.6642,83.52
40058,10,10.0475,81.88
40078,10,10.3546,79.86
40098,10,10.8143,76.18
40118,10,10.968,73.37
40138,10,10.738,72.62
40158,10,10.2776,73.82
40178,10,10.0475,74.63
40198,10,9.8942,75.48
40218,10,9.8942,75.72
40238,10,9.5875,77.88
40258,10,9.3575,80.25
40278,10,9.5104,80.75
40298,10,9.5875,81.38
40318,10,9.5108,82.79
40338,10,9.5104,83.9
40358,10,9.8942,82.61
40378,10,10.0475,81.9
40398,10,10.4313,79.39
40418,10,11.0447,74.58
40438,10,10.7376,74.13
40458,10,10.738,72.46
40478,10,11.1214,68.39
40498,10,10.968,66.81
40518,10,10.0475,70.37
40538,10,9.7408,72.18
40558,10,9.4341,74.68
40578,10,9.0504,78.36
40598,10,8.9737,80.99
40618,10,8.8203,84.28
40638,10,9.1274,85.03
40658,10,9.3571,85.57
40678,10,9.8942,83.67
40698,10,10.3546,81.03
40718,10,11.198,74.96
40738,10,11.198,72.24
40758,10,11.198,69.53
40778,10,10.5076,71.13
40798,10,9.8942,73.81
40818,10,9.5875,75.97
40838,10,9.5875,76.9
40858,10,9.5871,77.84
40878,10,9.6642,78.3
40898,10,9.6642,79.06
40918,10,9.3575,81.73
40938,10,9.4337,82.71
40958,10,9.4341,83.99
40978,10,9.5871,84.32
40998,10,9.9712,82.85
41018,10,10.5843,79.09
41038,10,10.8147,76.32
41058,10,10.968,73.52
41078,10,10.3542,75.16
41098,10,10.8913,71
41118,10,10.8147,69.46
41138,10,10.5843,69.06
41158,10,10.0475,71.09
41178,10,9.7408,72.9
41198,10,9.2808,76.36
