Time_ms,Setpoint_rads,Velocity_rads,Power_pct
20838,0,0,0
20858,0,0,0
20878,0,0,0
20898,0,0,0
20918,0,0,0
20938,0,0,0
20958,0,0,0
20978,0,0,0
20998,0,0,0
21018,0,0,0
21038,0,0,0
21058,0,0,0
21078,0,0,0
21098,0,0,0
21118,0,0,0
21138,0,0,0
21158,0,0,0
21178,0,0,0
21198,0,0,0
21218,0,0,0
21238,0,0,0
21258,0,0,0
21278,0,0,0
21298,0,0,0
21318,0,0,0
21338,0,0,0
21358,0,0,0
21378,0,0,0
21398,0,0,0
21418,0,0,0
21438,0,0,0
21458,0,0,0
21478,0,0,0
21498,0,0,0
21518,0,0,0
21538,0,0,0
21558,0,0,0
21578,0,0,0
21598,0,0,0
21618,0,0,0
21638,0,0,0
21658,0,0,0
21678,0,0,0
21698,0,0,0
21718,0,0,0
21738,0,0,0
21758,0,0,0
21778,0,0,0
21798,0,0,0
21818,0,0,0
21838,0,0,0
21858,0,0,0
21878,0,0,0
21898,0,0,0
21918,0,0,0
21938,0,0,0
21958,0,0,0
21978,0,0,0
21998,0,0,0
22018,0,0,0
22038,0,0,0
22058,0,0,0
22078,0,0,0
22098,0,0,0
22118,0,0,0
22138,0,0,0
22158,0,0,0
22178,0,0,0
22198,0,0,0
22218,0,0,0
22238,0,0,0
22258,0,0,0
22278,0,0,0
22298,0,0,0
22318,0,0,0
22338,0,0,0
22358,0,0,0
22378,0,0,0
22398,0,0,0
22418,0,0,0
22438,0,0,0
22458,0,0,0
22478,0,0,0
22498,0,0,0
22518,0,0,0
22538,0,0,0
22558,0,0,0
22578,0,0,0
22598,0,0,0
22618,0,0,0
22638,0,0,0
22658,0,0,0
22678,0,0,0
22698,0,0,0
22718,0,0,0
22738,0,0,0
22758,0,0,0
22778,0,0,0
22798,0,0,0
22818,0,0,0
22838,0,0,0
22858,0,0,0
22878,0,0,0
22898,0,0,0
22918,0,0,0
22938,0,0,0
22958,0,0,0
22978,0,0,0
22998,0,0,0
23018,0,0,0
23038,0,0,0
23058,0,0,0
23078,0,0,0
23098,0,0,0
23118,0,0,0
23138,0,0,0
23158,0,0,0
23178,0,0,0
23198,0,0,0
23218,0,0,0
23238,0,0,0
23258,0,0,0
23278,0,0,0
23298,0,0,0
23318,0,0,0
23338,0,0,0
23358,0,0,0
23378,0,0,0
23398,0,0,0
23418,0,0,0
23438,0,0,0
23458,0,0,0
23478,0,0,0
23498,0,0,0
23518,0,0,0
23538,0,0,0
23558,0,0,0
23578,0,0,0
23598,0,0,0
23618,0,0,0
23638,0,0,0
23658,0,0,0
23678,0,0,0
23698,0,0,0
23718,0,0,0
23738,0,0,0
23758,5,0,59
23778,5,0.6136,61.44
23798,5,2.5311,55.58
23818,5,3.6816,51.87
23838,5,4.2951,49.9
23858,5,4.2951,50.74
23878,5,4.1417,52.48
23898,5,4.3718,52.17
23918,5,4.2951,53.37
23938,5,4.5252,52.88
23958,5,4.5252,53.45
23978,5,4.4485,54.47
23998,5,4.3718,55.57
24018,5,4.6019,54.99
24038,5,4.6786,55.03
24058,5,4.2951,57.64
24078,5,4.6786,56.26
24098,5,4.6787,56.64
24118,5,4.9087,55.69
24138,5,4.6787,57.14
24158,5,4.832,56.63
24178,5,5.0622,55.5
24198,5,5.0621,55.43
24218,5,4.7553,57.13
24238,5,4.9855,56.09
24258,5,5.0621,55.66
24278,5,4.8321,56.92
24298,5,4.5252,58.9
24318,5,4.6787,58.58
24338,5,5.3689,54.97
24358,5,5.6757,52.74
24378,5,6.4427,47.48
24398,5,4.9087,54.65
24418,5,4.832,55.2
24438,5,4.7554,55.85
24458,5,4.9854,54.81
24478,5,4.9855,54.83
24498,5,4.832,55.73
24518,5,4.602,57.27
24538,5,4.9087,55.97
24558,5,5.599,52.08
24578,5,4.8321,55.8
24598,5,4.2951,59.12
24618,5,4.8321,56.85
24638,5,5.8291,51.27
24658,5,4.9087,55.61
24678,5,4.602,57.5
24698,5,4.7553,57.09
24718,5,4.8321,56.94
24738,5,4.832,57.14
24758,5,4.6787,58.23
24778,5,4.832,57.73
24798,5,4.9087,57.49
24818,5,4.9855,57.15
24838,5,4.7553,58.5
24858,5,4.9854,57.46
24878,5,5.1389,56.59
24898,5,5.1388,56.42
24918,5,5.4456,54.48
24938,5,5.4456,53.94
24958,5,5.1388,55.19
24978,5,5.0622,55.46
24998,5,5.2922,54.05
25018,5,5.2922,53.7
25038,5,5.0622,54.69
25058,5,5.2922,53.28
25078,5,5.2155,53.37
25098,5,5.3689,52.22
25118,5,5.2155,52.67
25138,5,4.9855,53.75
25158,5,4.9854,53.77
25178,5,4.9854,53.78
25198,5,5.0622,53.36
25218,5,5.0621,53.28
25238,5,4.9088,54.1
25258,5,4.6786,55.54
25278,5,4.6787,55.93
25298,5,4.832,55.42
25318,5,4.6019,56.96
25338,5,4.8321,56.1
25358,5,4.7553,56.75
25378,5,4.8321,56.6
25398,5,4.5252,58.58
25418,5,4.9088,56.92
25438,5,4.9854,56.59
25458,5,4.9854,56.6
25478,5,4.9854,56.62
25498,5,4.9088,57.08
25518,5,5.0622,56.3
25538,5,5.2922,54.89
25558,5,5.3689,54.1
25578,5,5.0622,55.44
25598,5,5.2155,54.47
25618,5,5.2155,54.21
25638,5,5.0621,54.84
25658,5,4.9854,55.21
25678,5,4.4486,58.35
25698,5,5.1388,55
25718,5,5.3689,53.5
25738,5,5.4456,52.62
25758,5,5.3689,52.53
25778,5,4.9854,54.31
25798,5,4.832,55.21
25818,5,4.8321,55.42
25838,5,4.832,55.62
25858,5,4.7554,56.26
25878,5,4.9854,55.22
25898,5,4.9087,55.69
25918,5,4.9855,55.35
25938,5,4.7553,56.7
25958,5,4.7554,57
25978,5,4.832,56.84
25998,5,4.7554,57.49
26018,5,4.602,58.67
26038,5,4.9087,57.37
26058,5,4.9855,57.04
26078,5,5.0621,56.61
26098,5,5.0622,56.53
26118,5,5.2922,55.13
26138,5,4.9854,56.55
26158,5,4.9855,56.57
26178,5,4.9854,56.59
26198,5,5.0622,56.16
26218,5,5.1388,55.64
26238,5,5.2155,55.03
26258,5,5.2923,54.33
26278,5,5.599,52.2
26298,5,5.3689,52.81
26318,5,5.3689,52.37
26338,5,5.2155,52.82
26358,5,5.3689,51.67
26378,5,5.0621,53.01
26398,5,4.9854,53.38
26418,5,5.1389,52.5
26438,5,5.0621,52.78
26458,5,4.9855,53.15
26478,5,4.9088,53.61
26498,5,4.6786,55.06
26518,5,4.832,54.55
26538,5,4.9088,54.31
26558,5,4.6786,55.76
26578,5,4.602,56.59
26598,5,4.7554,56.17
26618,5,4.6786,56.91
26638,5,4.6786,57.3
26658,5,4.602,58.13
26678,5,4.9854,56.38
26698,5,4.9854,56.4
26718,5,4.9088,56.86
26738,5,4.9088,56.97
26758,5,4.9854,56.64
26778,5,5.2155,55.32
26798,5,5.2155,55.06
26818,5,5.0622,55.69
26838,5,5.3689,53.84
26858,5,5.2155,54.28
26878,5,5.1389,54.47
26898,5,4.9854,55.19
26918,5,5.1388,54.32
26938,5,5.1389,54.15
26958,5,5.0621,54.43
26978,5,4.9854,54.8
26998,5,5.0622,54.38
27018,5,5.0621,54.3
27038,5,4.9854,54.67
27058,5,5.1389,53.8
27078,5,4.832,55.41
27098,5,4.9854,54.72
27118,5,4.9088,55.19
27138,5,4.9088,55.3
27158,5,4.8321,55.85
27178,5,4.7553,56.5
27198,5,4.5253,58.12
27218,5,4.832,56.92
27238,5,4.9088,56.67
27258,5,4.9854,56.34
27278,5,4.5253,59.02
27298,5,4.832,57.81
27318,5,5.0622,56.68
27338,5,5.0621,56.61
27358,5,4.9854,56.98
27378,5,5.1389,56.1
27398,5,4.9854,56.83
27418,5,5.1389,55.95
27438,5,5.2922,54.9
27458,5,5.2155,54.99
27478,5,5.1388,55.18
27498,5,5.2155,54.57
27518,5,5.2922,53.86
27538,5,5.4457,52.62
27558,5,5.1388,53.87
27578,5,5.2155,53.26
27598,5,5.2922,52.55
27618,5,5.369,51.76
27638,5,5.0621,53.09
27658,5,4.9088,53.91
27678,5,5.3689,51.35
27698,5,4.9088,53.58
27718,5,4.9088,53.69
27738,5,4.602,55.57
27758,5,4.832,54.72
27778,5,4.6786,55.81
27798,5,4.9088,54.86
27818,5,4.602,56.75
27838,5,4.602,57.23
27858,5,4.7553,56.81
27878,5,4.7554,57.11
27898,5,4.5252,58.74
27918,5,4.6786,58.42
27938,5,4.9855,57.02
27958,5,5.0621,56.6
27978,5,4.9854,56.97
27998,5,5.0621,56.54
28018,5,4.9854,56.91
28038,5,5.0622,56.48
28058,5,5.3689,54.63
28078,5,5.2922,54.63
28098,5,5.369,53.83
28118,5,5.2155,54.28
28138,5,5.0622,54.91
28158,5,5.0621,54.84
28178,5,5.0621,54.76
28198,5,4.9855,55.13
28218,5,4.9854,55.15
28238,5,5.0621,54.72
28258,5,5.2922,53.31
28278,5,5.2155,53.41
28298,5,4.9854,54.48
28318,5,4.8321,55.39
28338,5,4.832,55.59
28358,5,4.9088,55.35
28378,5,4.9854,55.01
28398,5,4.9088,55.48
28418,5,4.9088,55.59
28438,5,4.8321,56.14
28458,5,4.7553,56.79
28478,5,4.8321,56.63
28498,5,4.832,56.84
28518,5,4.6786,57.93
28538,5,4.7554,57.87
28558,5,4.832,57.72
28578,5,4.9854,57.03
28598,5,4.9088,57.49
28618,5,5.2155,55.82
28638,5,5.2155,55.56
28658,5,4.9854,56.64
28678,5,4.9854,56.66
28698,5,5.3689,54.45
28718,5,5.1389,55.34
28738,5,5.1389,55.17
28758,5,5.2922,54.12
28778,5,5.2922,53.77
28798,5,5.6757,51.19
28818,5,5.2155,53.05
28838,5,5.2155,52.79
28858,5,5.2155,52.53
28878,5,5.2155,52.28
28898,5,4.9855,53.35
28918,5,5.0621,52.92
28938,5,5.2155,51.96
28958,5,5.1388,52.15
28978,5,5.0622,52.42
28998,5,4.602,55.02
29018,5,4.7553,54.61
29038,5,4.7553,54.9
29058,5,4.8321,54.75
29078,5,4.5253,56.73
29098,5,4.6786,56.41
29118,5,4.7553,56.35
29138,5,4.8321,56.2
29158,5,4.6019,57.74
29178,5,4.7554,57.32
29198,5,4.9088,56.73
29218,5,4.9854,56.39
29238,5,4.9854,56.41
29258,5,4.9088,56.87
29278,5,5.1388,55.65
29298,5,5.1389,55.48
29318,5,5.2155,54.87
29338,5,5.2155,54.61
29358,5,4.9854,55.69
29378,5,5.2155,54.37
29398,5,5.2922,53.67
29418,5,5.0621,54.65
29438,5,4.9854,55.02
29458,5,5.2155,53.7
29478,5,5.1389,53.89
29498,5,4.7553,55.95
29518,5,4.9088,55.35
29538,5,4.9854,55.01
29558,5,4.9854,55.03
29578,5,5.0621,54.61
29598,5,5.0622,54.53
29618,5,5.0621,54.46
29638,5,4.9088,55.27
29658,5,4.832,55.83
29678,5,4.7554,56.47
29698,5,4.8321,56.32
29718,5,4.9854,55.63
29738,5,4.8321,56.54
29758,5,4.7552,57.19
29778,5,4.8321,57.03
29798,5,5.1388,55.46
29818,5,4.9854,56.18
29838,5,4.8321,57.09
29858,5,4.9854,56.4
29878,5,4.9854,56.42
29898,5,4.9088,56.88
29918,5,4.9854,56.54
29938,5,4.9854,56.56
29958,5,5.2923,54.8
29978,5,5.1388,55.34
29998,5,5.139,55.17
30018,5,5.2155,54.56
30038,5,5.369,53.41
30058,5,5.4455,52.52
30078,5,5.2156,53.32
30098,5,5.2921,52.62
30118,5,5.2156,52.71
30138,5,5.2155,52.46
30158,5,5.0621,53.09
30178,5,5.2156,52.12
30198,5,5.1388,52.31
30218,5,4.9088,53.48
30238,5,4.6787,54.92
30258,5,4.6785,55.31
30278,5,4.7554,55.25
30298,5,4.7554,55.54
30318,5,4.8319,55.39
30338,5,4.6021,56.93
30358,5,4.6019,57.4
30378,5,4.8321,56.55
30398,5,5.0621,55.41
30418,5,4.6021,58.01
30438,5,4.7552,57.6
30458,5,5.0621,56.11
30478,5,5.139,55.59
30498,5,4.9088,56.76
30518,5,5.0621,55.98
30538,5,4.8321,57.24
30558,5,5.2155,55.22
30578,5,5.6757,52.29
30598,5,5.2156,54.15
30618,5,4.9854,55.22
30638,5,5.2921,53.46
30658,5,5.2156,53.55
30678,5,4.9854,54.63
30698,5,4.9854,54.65
30718,5,4.9854,54.67
30738,5,4.9854,54.68
30758,5,4.9854,54.7
30778,5,5.1388,53.83
30798,5,4.9854,54.55
30818,5,4.9854,54.57
30838,5,4.8321,55.48
30858,5,4.8321,55.68
30878,5,4.7554,56.32
30898,5,4.9088,55.73
30918,5,4.9854,55.39
30938,5,4.9088,55.85
30958,5,4.8319,56.41
30978,5,4.7554,57.06
30998,5,4.9088,56.46
31018,5,4.9088,56.57
31038,5,4.6785,58.01
31058,5,4.9856,56.62
31078,5,5.0621,56.19
31098,5,5.1388,55.67
31118,5,5.2923,54.62
31138,5,5.1388,55.16
31158,5,5.0621,55.43
31178,5,4.9854,55.8
31198,5,4.9088,56.27
31218,5,4.9088,56.38
31238,5,5.1388,55.15
31258,5,5.2923,54.09
31278,5,5.4457,52.85
31298,5,5.2921,53.21
31318,5,5.2156,53.3
31338,5,5.1388,53.49
31358,5,5.2155,52.88
31378,5,5.2923,52.17
31398,5,5.3688,51.38
31418,5,4.9088,53.6
31438,5,4.9854,53.27
31458,5,5.2156,51.95
31478,5,4.9088,53.47
31498,5,4.8321,54.03
31518,5,4.7552,54.67
31538,5,4.7554,54.97
31558,5,4.8321,54.82
31578,5,4.7552,55.46
31598,5,4.6021,56.65
31618,5,4.8321,55.79
31638,5,4.7552,56.44
31658,5,4.9088,55.84
31678,5,4.5254,58.17
31698,5,4.8319,56.96
31718,5,5.139,55.39
31738,5,4.9854,56.11
31758,5,4.7552,57.46
31778,5,5.0623,55.97
31798,5,5.2921,54.57
31818,5,5.2156,54.66
31838,5,5.1388,54.85
31858,5,5.0621,55.12
31878,5,4.9088,55.94
31898,5,5.1388,54.71
31918,5,5.139,54.55
31938,5,5.0621,54.83
31958,5,5.1388,54.31
31978,5,5.0621,54.59
31998,5,5.0621,54.51
32018,5,5.0623,54.44
32038,5,4.9854,54.81
32058,5,5.1388,53.93
32078,5,4.9854,54.66
32098,5,4.7554,56.01
32118,5,4.9854,54.97
32138,5,5.1388,54.1
32158,5,5.1388,53.93
32178,5,4.6787,56.43
32198,5,4.7554,56.37
32218,5,4.8319,56.22
32238,5,4.8321,56.42
32258,5,4.9088,56.18
32278,5,4.8321,56.73
32298,5,4.8321,56.94
32318,5,4.8319,57.14
32338,5,4.8321,57.34
32358,5,4.8321,57.54
32378,5,5.0621,56.41
32398,5,5.2156,55.44
32418,5,4.9854,56.52
32438,5,5.0621,56.09
32458,5,5.2155,55.13
32478,5,5.2923,54.42
32498,5,4.9854,55.85
32518,5,5.1388,54.98
32538,5,5.139,54.81
32558,5,5.4455,52.87
32578,5,5.139,54.11
32598,5,5.2921,53.06
32618,5,5.2156,53.15
32638,5,5.5223,51.11
32658,5,5.1388,52.71
32678,5,4.9088,53.88
32698,5,5.0621,53.1
32718,5,5.1388,52.58
32738,5,4.9854,53.3
32758,5,4.8321,54.21
32778,5,4.9088,53.96
32798,5,4.7554,54.96
32818,5,4.8321,54.81
32838,5,4.7552,55.46
32858,5,4.6021,56.64
32878,5,4.7552,56.23
32898,5,4.6787,56.97
32918,5,4.9088,56.02
32938,5,4.6785,57.46
32958,5,5.0623,55.62
32978,5,4.9086,56.44
32998,5,4.9854,56.11
33018,5,4.9088,56.57
33038,5,4.9854,56.23
33058,5,4.9856,56.25
33078,5,5.2921,54.49
33098,5,5.2923,54.14
33118,5,5.2921,53.79
33138,5,5.1388,54.33
33158,5,5.139,54.16
33178,5,4.9854,54.88
33198,5,4.9854,54.9
33218,5,4.9088,55.36
33238,5,5.0621,54.58
33258,5,4.9854,54.95
33278,5,4.9854,54.97
33298,5,5.1388,54.1
33318,5,5.0623,54.37
33338,5,5.0621,54.3
33358,5,4.8321,55.56
33378,5,4.9854,54.87
33398,5,4.9088,55.33
33418,5,5.0621,54.55
33438,5,4.7552,56.26
33458,5,4.8321,56.11
33478,5,4.9854,55.42
33498,5,4.8321,56.33
33518,5,4.8321,56.53
33538,5,4.9088,56.29
33558,5,4.6019,58.17
33578,5,4.9854,56.43
33598,5,5.0621,56
33618,5,5.0623,55.93
33638,5,4.6785,58.08
33658,5,5.1388,55.79
33678,5,5.369,54.29
33698,5,5.2923,54.29
33718,5,5.2921,53.94
33738,5,5.2923,53.59
33758,5,4.9854,55.02
33778,5,4.9854,55.04
33798,5,5.1388,54.17
33818,5,5.369,52.66
33838,5,5.1388,53.56
33858,5,5.1388,53.39
33878,5,5.2923,52.33
33898,5,5.369,51.54
33918,5,5.0621,52.87
33938,5,4.9854,53.24
33958,5,5.1388,52.37
33978,5,4.9854,53.1
33998,5,4.9854,53.11
34018,5,4.9088,53.58
34038,5,4.7554,54.57
34058,5,4.6785,55.31
34078,5,4.7554,55.25
34098,5,4.9088,54.66
34118,5,4.6787,56.1
34138,5,4.7552,56.04
34158,5,4.8321,55.89
34178,5,4.6787,56.98
34198,5,4.5252,58.26
34218,5,5.0621,55.71
34238,5,4.9088,56.53
34258,5,4.7554,57.53
34278,5,4.9088,56.93
34298,5,5.1388,55.71
34318,5,5.2923,54.65
34338,5,5.0621,55.63
34358,5,5.2155,54.67
34378,5,5.0621,55.3
34398,5,5.2923,53.89
34418,5,5.599,51.76
34438,5,5.2155,53.27
34458,5,4.9854,54.34
34478,5,4.8321,55.25
34498,5,5.0621,54.12
34518,5,4.9854,54.49
34538,5,4.9088,54.95
34558,5,5.0621,54.17
34578,5,5.139,53.65
34598,5,4.9854,54.37
34618,5,4.8321,55.28
34638,5,4.9854,54.59
34658,5,5.0621,54.17
34678,5,4.9854,54.54
34698,5,4.7554,55.89
34718,5,4.9088,55.29
34738,5,4.6019,57.18
34758,5,4.7554,56.77
34778,5,4.8319,56.62
34798,5,4.9854,55.93
34818,5,4.7554,57.28
34838,5,5.0621,55.8
34858,5,4.7554,57.5
34878,5,4.6787,58.24
34898,5,4.9088,57.29
34918,5,5.0621,56.51
34938,5,5.1388,55.99
34958,5,5.1388,55.82
34978,5,5.0621,56.1
34998,5,5.139,55.58
35018,5,5.0621,55.86
35038,5,5.369,54.01
35058,5,5.3688,53.56
35078,5,5.5223,52.23
35098,5,5.2156,53.38
35118,5,5.2155,53.13
35138,5,5.4457,51.53
35158,5,5.2921,51.89
35178,5,5.0623,52.87
35198,5,4.9854,53.24
35218,5,5.2155,51.92
35238,5,4.9088,53.44
35258,5,4.9854,53.11
35278,5,4.8321,54.02
35298,5,4.6019,55.55
35318,5,4.8321,54.7
35338,5,4.9088,54.45
35358,5,4.6787,55.9
35378,5,4.6785,56.28
35398,5,4.6021,57.11
35418,5,4.9086,55.81
35438,5,4.6021,57.7
35458,5,4.8321,56.84
35478,5,5.0621,55.71
35498,5,5.1388,55.19
35518,5,4.9854,55.91
35538,5,4.9088,56.38
35558,5,4.9088,56.49
35578,5,5.0621,55.71
35598,5,5.2923,54.3
35618,5,5.1388,54.84
35638,5,5.2156,54.22
35658,5,5.1388,54.41
35678,5,5.2155,53.8
35698,5,4.9854,54.87
35718,5,4.8321,55.78
35738,5,5.2923,53.31
35758,5,5.1388,53.85
35778,5,4.7554,55.91
35798,5,4.9088,55.31
35818,5,5.2155,53.65
35838,5,5.1388,53.83
35858,5,4.9854,54.55
35878,5,4.9088,55.02
35898,5,4.8321,55.57
35918,5,4.9088,55.33
35938,5,4.9854,54.99
35958,5,4.8321,55.9
35978,5,4.8321,56.1
35998,5,4.7552,56.75
36018,5,4.9854,55.71
36038,5,4.8321,56.61
36058,5,4.6787,57.7
36078,5,4.9854,56.31
36098,5,4.9854,56.33
36118,5,4.9854,56.35
36138,5,4.8321,57.25
36158,5,4.9854,56.57
36178,5,5.0621,56.14
36198,5,5.0621,56.06
36218,5,5.2155,55.1
36238,5,5.5225,53.06
36258,5,5.2155,54.21
36278,5,5.1388,54.4
36298,5,5.1388,54.23
36318,5,5.4459,52.29
36338,5,5.3688,52.2
36358,5,5.0621,53.53
36378,5,5.3688,51.68
36398,5,5.2925,51.68
36418,5,5.0621,52.67
36438,5,4.9088,53.48
36458,5,4.9854,53.15
36478,5,5.1388,52.27
36498,5,4.9088,53.44
36518,5,5.1388,52.22
36538,5,4.7554,54.27
36558,5,4.9088,53.68
36578,5,4.6787,55.12
36598,5,4.6783,55.51
36618,5,4.5254,56.78
36638,5,4.6021,56.91
36658,5,4.6017,57.39
36678,5,4.7554,56.97
36698,5,4.6021,58.16
36718,5,4.7554,57.74
36738,5,4.9854,56.7
36758,5,5.0621,56.28
36778,5,4.9088,57.09
36798,5,4.8321,57.65
36818,5,5.2155,55.62
36838,5,5.4455,54.03
36858,5,5.2925,54.38
36878,5,5.2155,54.48
36898,5,5.2155,54.22
36918,5,5.4459,52.63
36938,5,5.0621,54.32
36958,5,5.0621,54.24
36978,5,5.0621,54.17
36998,5,5.1388,53.65
37018,5,5.0621,53.93
37038,5,4.9854,54.3
37058,5,5.0621,53.87
37078,5,4.9088,54.68
37098,5,4.9854,54.35
37118,5,4.7554,55.7
37138,5,4.9854,54.66
37158,5,5.0621,54.23
37178,5,4.9088,55.05
37198,5,4.8321,55.6
37218,5,4.7554,56.25
37238,5,4.6787,56.99
37258,5,4.9088,56.04
37278,5,4.8317,56.59
37298,5,4.9088,56.35
37318,5,4.6787,57.79
37338,5,4.9088,56.84
37358,5,4.9854,56.51
37378,5,5.1388,55.64
37398,5,5.0621,55.92
37418,5,5.0621,55.84
37438,5,4.9858,56.21
37458,5,5.0621,55.78
37478,5,5.1388,55.26
37498,5,5.1388,55.1
37518,5,4.9854,55.82
37538,5,5.2155,54.5
37558,5,5.3688,53.36
37578,5,5.3692,52.91
37598,5,5.4455,52.03
37618,5,5.1388,53.27
37638,5,5.4459,51.32
37658,5,5.1388,52.57
37678,5,5.1388,52.4
37698,5,4.9088,53.57
37718,5,5.0621,52.79
37738,5,5.1388,52.27
37758,5,4.9088,53.44
37778,5,4.9088,53.55
37798,5,4.5254,55.88
37818,5,4.8321,54.67
37838,5,4.7554,55.32
37858,5,4.9088,54.72
37878,5,4.6017,56.61
37898,5,4.6021,57.09
37918,5,4.7554,56.68
37938,5,4.9854,55.64
37958,5,4.6021,57.88
37978,5,4.6783,57.91
37998,5,4.9088,56.96
38018,5,4.9088,57.07
38038,5,4.9088,57.18
38058,5,5.0621,56.4
38078,5,5.3692,54.54
38098,5,5.2921,54.55
38118,5,5.0621,55.53
38138,5,5.1388,55.01
38158,5,5.3688,53.51
38178,5,5.3692,53.07
38198,5,5.1388,53.96
38218,5,4.9088,55.13
38238,5,4.9854,54.79
38258,5,5.0621,54.37
38278,5,5.0621,54.29
38298,5,5.0621,54.22
38318,5,5.2925,52.81
38338,5,4.9854,54.24
38358,5,4.9084,54.7
38378,5,4.8321,55.25
38398,5,5.0621,54.12
38418,5,4.9088,54.94
38438,5,4.9088,55.04
38458,5,4.8321,55.6
38478,5,4.9088,55.36
38498,5,4.7554,56.35
38518,5,4.9088,55.76
38538,5,4.7554,56.76
38558,5,4.8321,56.61
38578,5,4.7554,57.25
38598,5,4.9088,56.66
38618,5,4.9854,56.32
38638,5,4.9088,56.78
38658,5,5.0621,56
38678,5,5.0621,55.93
38698,5,5.1388,55.41
38718,5,5.1388,55.24
38738,5,5.0621,55.52
38758,5,5.0621,55.45
38778,5,5.2155,54.48
38798,5,5.2158,54.22
38818,5,5.2155,53.97
38838,5,5.4455,52.37
38858,5,5.2158,53.17
38878,5,5.1388,53.36
38898,5,5.2921,52.3
38918,5,5.2155,52.4
38938,5,5.1388,52.58
38958,5,4.8321,54.19
38978,5,5.1388,52.62
38998,5,4.9854,53.34
39018,5,4.9854,53.36
39038,5,4.9088,53.82
39058,5,4.7554,54.82
39078,5,4.8321,54.67
39098,5,4.8321,54.87
39118,5,4.7554,55.52
39138,5,4.5254,57.14
39158,5,4.6783,56.83
39178,5,4.7554,56.76
39198,5,4.9088,56.17
39218,10,4.5254,87.5
39238,10,5.6755,87.4
39258,10,7.5932,81.47
39278,10,8.3603,79.91
39298,10,9.2808,76.54
39318,10,10.2009,72.06
39338,10,10.1242,72.27
39358,10,10.2009,71.67
39378,10,9.9709,72.76
39398,10,9.5108,75.47
39418,10,9.3575,76.94
39438,10,9.5104,76.83
39458,10,9.6642,76.52
39478,10,9.5875,77.37
39498,10,9.3571,79.2
39518,10,9.3575,79.97
39538,10,9.3575,80.74
39558,10,9.2037,82.41
39578,10,9.6642,80.69
39598,10,9.6642,81.09
39618,10,10.2776,77.94
39638,10,10.5843,75.83
39658,10,10.5846,75.12
39678,10,10.6613,73.98
39698,10,11.198,70.07
39718,10,11.198,68.63
39738,10,10.6609,70.31
39758,10,10.1242,72.63
39778,10,9.8175,74.26
39798,10,9.3575,77.15
39818,10,9.2804,78.37
39838,10,9.0508,80.56
39858,10,9.2804,80.37
