Time_ms,Setpoint_rads,Velocity_rads,Power_pct
49590,10,10.0479,77.75
49610,10,10.1242,77.28
49630,10,9.7404,79.53
49650,10,9.5108,81.01
49670,10,9.5108,81.21
49690,10,9.3575,82.32
49710,10,9.3575,82.58
49730,10,9.3567,82.84
49750,10,9.3575,83.09
49770,10,9.5879,81.97
49790,10,10.0471,79.38
49810,10,10.3546,77.51
49830,10,10.4309,76.91
49850,10,10.891,73.98
49870,10,10.7384,74.54
49890,10,10.891,73.33
49910,10,10.508,75.27
49930,10,10.4309,75.53
49950,10,10.1242,77.2
49970,10,9.6642,79.91
49990,10,9.5108,80.96
50010,10,9.127,83.46
50030,10,9.2804,82.89
50050,10,9.0508,84.56
50070,10,9.6642,81.25
50090,10,9.8175,80.47
50110,10,10.3546,77.32
50130,10,10.5072,76.26
50150,10,10.585,75.59
50170,10,10.3539,76.75
50190,10,10.2013,77.52
50210,10,10.1242,77.9
50230,10,10.1242,77.85
50250,10,9.7412,80.1
50270,10,9.8175,79.75
50290,10,9.6634,80.74
50310,10,9.4345,82.25
50330,10,9.2804,83.4
50350,10,9.2041,84.15
50370,10,9.7404,81.25
50390,10,9.5871,82.27
50410,10,9.7412,81.51
50430,10,10.1242,79.32
50450,10,10.2776,78.35
50470,10,10.6613,75.93
50490,10,10.8147,74.75
50510,10,10.7376,74.89
50530,10,10.968,73.21
50550,10,10.508,75.58
50570,10,10.4309,75.84
50590,10,9.8946,78.89
50610,10,9.51,81.24
50630,10,9.2812,82.81
50650,10,9.3567,82.64
50670,10,9.2812,83.35
50690,10,9.3567,83.18
50710,10,9.2812,83.89
50730,10,9.9709,80.04
50750,10,10.4309,77.3
50770,10,10.8147,74.82
50790,10,10.891,74.04
50810,10,10.2013,77.82
50830,10,10.0471,78.66
50850,10,10.1242,78.18
50870,10,10.2013,77.67
50890,10,9.8175,79.89
50910,10,9.8946,79.5
50930,10,9.4337,82.31
50950,10,9.4337,82.54
50970,10,9.2804,83.68
50990,10,9.3575,83.51
51010,10,9.7412,81.46
51030,10,9.8175,81.11
51050,10,10.2005,78.88
51070,10,10.5843,76.5
51090,10,10.508,76.72
51110,10,10.7384,75.14
51130,10,10.5843,75.77
51150,10,10.968,73.23
51170,10,10.6613,74.69
51190,10,10.5843,74.88
51210,10,10.1242,77.41
51230,10,9.6642,80.12
51250,10,9.4337,81.64
51270,10,9.2804,82.78
51290,10,9.2812,83.07
51310,10,9.05,84.74
51330,10,9.2804,83.74
51350,10,9.6642,81.72
51370,10,10.2783,78.17
51390,10,10.3539,77.61
51410,10,10.968,73.78
51430,10,10.3546,77.08
51450,10,10.3546,76.93
51470,10,9.9709,79.09
51490,10,10.2776,77.27
51510,10,9.9709,79
51530,10,9.8175,79.93
51550,10,9.6642,80.92
51570,10,9.51,81.98
51590,10,9.3575,83.09
51610,10,9.127,84.73
51630,10,9.4345,83.23
51650,10,9.6642,82.08
51670,10,9.8175,81.3
51690,10,10.1242,79.53
51710,10,10.2005,79.02
51730,10,10.585,76.64
51750,10,11.2747,72.26
51770,10,11.5814,69.91
51790,10,10.968,72.96
51810,10,10.4309,75.8
51830,10,10.0471,77.93
51850,10,9.6642,80.21
51870,10,9.8175,79.42
51890,10,9.1278,83.63
51910,10,9.127,83.98
51930,10,8.8203,86.17
51950,10,9.4337,82.97
51970,10,9.6642,81.81
51990,10,9.9709,80.1
52010,10,10.1242,79.19
52030,10,10.8147,75
52050,10,10.968,73.76
52070,10,10.4309,76.59
52090,10,10.0479,78.72
52110,10,10.2005,77.78
52130,10,10.1242,78.16
52150,10,9.7412,80.41
52170,10,9.7404,80.52
52190,10,9.5879,81.54
52210,10,9.2033,84.01
52230,10,9.4345,82.94
52250,10,9.5871,82.25
52270,10,9.6642,81.95
52290,10,9.8938,80.71
52310,10,10.2013,78.91
52330,10,10.5843,76.53
52350,10,10.585,76.29
52370,10,10.891,74.22
52390,10,10.891,73.86
52410,10,10.8147,73.97
52430,10,10.3546,76.4
52450,10,10.2776,76.72
52470,10,10.0479,77.99
52490,10,9.7404,79.81
52510,10,9.5108,81.3
52530,10,9.0508,84.25
52550,10,8.8966,85.56
52570,10,9.2041,84.15
52590,10,9.6642,81.71
52610,10,9.8175,80.92
52630,10,10.7376,75.48
52650,10,10.891,74.26
52670,10,10.8917,73.9
52690,10,10.3546,76.77
52710,10,10.2005,77.55
52730,10,10.0479,78.38
52750,10,10.1242,77.91
52770,10,9.8175,79.7
52790,10,9.8175,79.77
52810,10,9.5108,81.68
52830,10,9.2804,83.26
52850,10,9.3575,83.09
52870,10,9.51,82.43
52890,10,9.6642,81.7
52910,10,9.6642,81.84
52930,10,9.9709,80.13
52950,10,10.6613,76
52970,10,10.4309,77.12
52990,10,10.6613,75.56
53010,10,10.6613,75.3
53030,10,10.891,73.65
53050,10,10.585,75.13
53070,10,10.5072,75.37
53090,10,10.2776,76.54
53110,10,9.6642,80.11
53130,10,9.4345,81.62
53150,10,9.2033,83.24
53170,10,9.3575,82.63
53190,10,8.8974,85.65
53210,10,9.7404,81.03
53230,10,9.5879,82.05
53250,10,10.1242,79
53270,10,10.4309,77.11
53290,10,10.968,73.71
53310,10,10.508,76.08
53330,10,10.1242,78.18
53350,10,10.1242,78.13
53370,10,10.2005,77.63
53390,10,10.1242,78
53410,10,9.5879,81.17
53430,10,9.7404,80.42
53450,10,9.5879,81.44
53470,10,9.4337,82.53
53490,10,9.2804,83.68
53510,10,9.7412,81.2
53530,10,9.8175,80.85
53550,10,10.0471,79.54
53570,10,10.2013,78.6
53590,10,10.5843,76.22
53610,10,10.6613,75.52
53630,10,10.6613,75.26
53650,10,10.7376,74.54
53670,10,10.7376,74.24
53690,10,10.4309,75.79
53710,10,10.4317,75.61
53730,10,9.8938,78.66
53750,10,9.5108,81.01
53770,10,9.127,83.5
53790,10,9.127,83.85
53810,10,9.1278,84.2
53830,10,9.51,82.25
53850,10,9.5879,81.98
53870,10,9.8938,80.31
53890,10,10.4309,77.13
53910,10,11.0443,73.28
53930,10,11.1221,72.39
53950,10,10.4309,76.09
53970,10,10.0479,78.22
53990,10,9.8175,79.58
54010,10,10.0479,78.27
54030,10,9.9701,78.72
54050,10,9.7412,80.1
54070,10,9.5108,81.59
54090,10,9.433,82.25
54110,10,9.2041,83.85
54130,10,9.5108,82.33
54150,10,9.6649,81.6
54170,10,9.8938,80.36
54190,10,10.0479,79.48
54210,10,10.7376,75.32
54230,10,10.8139,74.57
54250,10,10.8154,74.24
54270,10,10.5835,75.3
54290,10,10.8154,73.68
54310,10,10.5835,74.74
54330,10,10.4324,75.41
54350,10,10.1242,77.09
54370,10,9.7397,79.35
54390,10,9.5871,80.37
54410,10,9.2041,82.83
54430,10,9.2041,83.15
54450,10,9.5108,81.63
54470,10,9.7412,80.44
54490,10,9.8938,79.63
54510,10,10.2005,77.83
54530,10,10.4309,76.37
54550,10,10.5087,75.73
54570,10,10.3546,76.45
54590,10,10.2768,76.78
54610,10,9.8953,78.95
54630,10,10.1242,77.62
54650,10,9.6634,80.34
54670,10,9.8938,79.09
54690,10,9.5871,80.97
54710,10,9.5108,81.6
54730,10,9.2804,83.17
54750,10,9.3582,82.99
54770,10,9.8175,80.5
54790,10,9.7412,81.03
54810,10,9.7397,81.14
54830,10,10.1242,78.94
54850,10,10.5087,76.58
54870,10,10.7376,75
54890,10,10.968,73.32
54910,10,11.1206,72.02
54930,10,10.6613,74.33
54950,10,10.4309,75.45
54970,10,10.202,76.65
54990,10,9.7397,79.34
55010,10,9.5886,80.35
55030,10,9.1263,83.29
55050,10,9.2041,83.17
55070,10,9.2804,83.03
55090,10,9.7412,80.56
55110,10,9.5108,82.04
55130,10,10.1242,78.56
55150,10,10.3546,77.13
55170,10,10.5835,75.61
55190,10,10.585,75.37
55210,10,10.2768,76.98
55230,10,9.9716,78.7
55250,10,10.0479,78.26
55270,10,10.2005,77.32
55290,10,9.6649,80.46
55310,10,9.8938,79.22
55330,10,9.5871,81.1
55350,10,9.2804,83.1
55370,10,9.2804,83.39
55390,10,9.4345,82.76
55410,10,9.5871,82.07
55430,10,9.7412,81.31
55450,10,9.8938,80.5
55470,10,10.2783,78.23
55490,10,10.5835,76.29
55510,10,10.968,73.75
55530,10,10.8154,74.28
55550,10,11.0443,72.58
55570,10,10.7376,74
55590,10,10.4309,75.54
55610,10,10.0479,77.67
55630,10,9.5108,80.87
55650,10,9.2804,82.45
55670,10,9.2804,82.74
55690,10,9.2804,83.03
55710,10,9.2041,83.77
55730,10,9.2041,84.09
55750,10,9.5871,82.11
55770,10,10.3546,77.67
55790,10,10.6613,75.69
55810,10,10.7376,74.97
55830,10,10.2783,77.43
55850,10,10.1242,78.24
55870,10,10.1242,78.19
55890,10,10.3546,76.76
55910,10,9.8938,79.38
55930,10,9.8938,79.42
55950,10,9.7412,80.38
55970,10,9.433,82.34
55990,10,9.3582,83.01
56010,10,9.2041,84.19
56030,10,9.7397,81.3
56050,10,9.8953,80.47
56070,10,10.1242,79.14
56090,10,10.4309,77.25
56110,10,10.3546,77.53
56130,10,10.5835,76.02
56150,10,10.8154,74.39
56170,10,10.968,73.15
56190,10,10.8139,73.69
56210,10,10.6613,74.28
56230,10,10.3546,75.85
56250,10,9.6634,79.86
56270,10,9.4345,81.37
56290,10,8.8974,84.82
56310,10,9.1263,83.88
56330,10,9.0515,84.68
56350,10,9.6634,81.39
56370,10,9.5871,81.98
56390,10,10.3546,77.54
56410,10,10.6613,75.56
56430,10,11.0443,73
56450,10,10.585,75.34
56470,10,10.4309,76.03
56490,10,10.0479,78.15
56510,10,10.0479,78.13
56530,10,10.0464,78.12
56550,10,9.9716,78.55
56570,10,9.7412,79.95
56590,10,9.3567,82.36
56610,10,9.3567,82.61
56630,10,9.1278,84.24
56650,10,9.3567,83.22
56670,10,9.5871,82.1
56690,10,9.6649,81.79
56710,10,9.9701,80.1
56730,10,10.4324,77.33
56750,10,10.3531,77.64
56770,10,11.0458,73.34
56790,10,10.8902,73.86
56810,10,10.8917,73.49
56830,10,10.3546,76.36
56850,10,10.4309,75.76
56870,10,10.1242,77.42
56890,10,9.6634,80.14
56910,10,9.0515,83.95
56930,10,9.2041,83.41
56950,10,9.05,84.65
56970,10,9.2804,83.65
56990,10,9.6649,81.63
57010,10,9.7397,81.32
57030,10,10.4309,77.27
57050,10,10.4309,77.1
