Time_ms,Setpoint_rads,Velocity_rads,Power_pct
98470,10,9.8938,75.01
98490,10,9.6649,76.89
98510,10,9.433,78.88
98530,10,9.0515,82.15
98550,10,8.9722,83.17
98570,10,9.0515,82.94
98590,10,9.2804,81.49
98610,10,9.433,80.56
98630,10,9.7412,78.32
98650,10,10.202,74.74
98670,10,10.7361,70.38
98690,10,10.6628,70.68
98710,10,9.8175,77.17
98730,10,9.7412,77.86
98750,10,9.8938,76.74
98770,10,10.0464,75.56
98790,10,9.7412,77.98
98810,10,9.6649,78.7
98830,10,9.5093,80.08
98850,10,9.3597,81.47
98870,10,9.201,83
98890,10,8.8989,85.73
98910,10,9.5856,80.68
98930,10,9.6649,80.21
98950,10,9.8175,79.12
98970,10,10.3546,74.9
98990,10,10.5835,72.93
99010,10,10.5865,72.67
99030,10,10.3546,74.29
99050,10,10.3546,74.15
99070,10,10.5072,72.79
99090,10,10.0464,76.27
99110,10,10.3546,73.79
99130,10,9.8938,77.33
99150,10,9.5123,80.42
99170,10,9.2804,82.47
99190,10,9.1248,84.01
99210,10,9.5123,81.26
99230,10,9.8175,79.01
99250,10,10.0464,77.25
99270,10,10.2783,75.38
99290,10,10.5072,73.44
99310,10,10.6628,71.99
99330,10,10.6598,71.75
99350,10,10.1257,75.76
99370,10,9.8175,78.17
99390,10,9.6619,79.49
99410,10,9.8969,77.74
99430,10,9.8938,77.81
99450,10,9.6619,79.71
99470,10,9.436,81.65
99490,10,9.5093,81.29
99510,10,9.2041,83.93
99530,10,9.433,82.42
99550,10,9.8969,78.93
99570,10,9.7382,80.24
99590,10,9.6649,80.93
99610,10,10.1257,77.38
99630,10,10.5072,74.28
99650,10,10.8917,71
99670,10,10.8124,71.28
99690,10,10.8917,70.32
99710,10,10.2783,74.87
99730,10,10.202,75.37
99750,10,10.0464,76.53
99770,10,9.5886,80.17
99790,10,9.433,81.58
99810,10,9.2041,83.64
99830,10,9.433,82.13
99850,10,9.436,82.33
99870,10,9.9701,78.29
99890,10,9.6649,80.74
99910,10,10.1227,77.21
99930,10,10.3546,75.31
99950,10,10.4309,74.55
99970,10,10.3546,74.99
99990,10,10.0464,77.32
100010,10,9.8969,78.49
100030,10,10.0464,77.34
100050,10,9.8175,79.15
100070,10,9.6649,80.44
100090,10,9.8175,79.36
100110,10,9.5093,81.9
100130,10,9.5123,82.07
100150,10,9.201,84.75
100170,10,9.5123,82.58
100190,10,9.6649,81.56
100210,10,9.9701,79.25
100230,10,10.3546,76.19
100250,10,10.3546,76.04
100270,10,10.6598,73.46
100290,10,10.5072,74.42
100310,10,10.5865,73.58
100330,10,10.8124,71.54
100350,10,10.4309,74.27
100370,10,10.2783,75.31
100390,10,9.9731,77.64
100410,10,9.5093,81.37
100430,10,9.433,82.17
100450,10,9.3597,82.99
100470,10,9.5093,82.04
100490,10,9.2804,84.07
100510,10,9.3567,83.75
100530,10,9.8175,80.32
100550,10,10.2783,76.71
100570,10,10.5072,74.76
100590,10,10.6628,73.32
100610,10,10.2753,76.15
100630,10,9.9731,78.46
100650,10,10.0464,77.88
100670,10,10.202,76.62
100690,10,9.8938,79.01
100710,10,9.8938,79.05
100730,10,9.7412,80.31
100750,10,9.433,82.88
100770,10,9.433,83.11
100790,10,9.3597,83.92
100810,10,9.5093,82.98
100830,10,9.6649,81.93
100850,10,9.6649,82.06
100870,10,10.199,77.93
100890,10,10.4309,75.99
100910,10,10.7391,73.35
100930,10,10.6598,73.69
100950,10,10.8917,71.57
100970,10,10.6628,73.05
100990,10,10.2753,75.88
101010,10,10.1257,76.97
101030,10,9.6649,80.6
101050,10,9.5856,81.37
101070,10,9.5123,82.13
101090,10,9.433,82.96
101110,10,9.0515,86.23
101130,10,9.7412,81.1
101150,10,9.7382,81.22
101170,10,10.4309,75.79
101190,10,10.5865,74.37
101210,10,10.4309,75.38
101230,10,10.202,77.04
101250,10,10.1227,77.59
101270,10,9.9701,78.76
101290,10,10.202,76.92
101310,10,10.202,76.84
101330,10,9.6619,81.08
101350,10,9.8175,79.97
101370,10,9.6649,81.26
101390,10,9.433,83.25
101410,10,9.3597,84.07
101430,10,9.5093,83.13
101450,10,9.8175,80.86
101470,10,10.202,77.85
101490,10,10.1227,78.41
101510,10,10.3546,76.5
101530,10,10.5072,75.14
101550,10,10.5865,74.3
101570,10,10.5835,74.09
101590,10,10.8917,71.39
101610,10,10.3546,75.33
101630,10,10.3546,75.19
101650,10,9.8938,78.74
101670,10,9.5856,81.24
101690,10,9.2804,83.85
101710,10,9.2804,84.14
101730,10,9.7412,80.74
101750,10,9.436,83.29
101770,10,9.5093,82.93
101790,10,10.0464,78.82
101810,10,10.8154,72.65
101830,10,10.968,71.11
101850,10,10.8154,71.94
101870,10,10.0464,77.77
101890,10,9.9731,78.33
101910,10,10.0464,77.76
101930,10,10.0464,77.74
101950,10,9.9731,78.31
101970,10,9.8938,78.95
101990,10,9.5856,81.46
102010,10,9.3597,83.43
102030,10,9.5093,82.49
102050,10,9.3567,83.91
102070,10,9.5123,82.92
102090,10,9.5856,82.53
102110,10,9.9701,79.62
102130,10,10.5865,74.7
102150,10,10.2783,76.93
102170,10,10.5835,74.38
102190,10,10.6598,73.54
102210,10,10.8154,72.03
102230,10,10.5835,73.56
102250,10,10.4309,74.54
102270,10,10.0494,77.42
102290,10,9.5093,81.72
102310,10,9.5123,81.9
102330,10,9.2041,84.56
102350,10,9.5093,82.43
102370,10,9.433,83.24
102390,10,9.8969,79.76
102410,10,9.8938,79.82
102430,10,10.2753,76.81
102450,10,10.5103,74.82
102470,10,10.7361,72.81
102490,10,10.202,76.79
102510,10,10.1227,77.34
102530,10,10.1257,77.27
102550,10,10.0464,77.86
102570,10,9.9731,78.42
102590,10,9.5856,81.53
102610,10,9.8175,79.84
102630,10,9.5123,82.36
102650,10,9.5093,82.58
102670,10,9.2804,84.61
102690,10,9.7412,81.21
102710,10,9.9701,79.48
102730,10,10.202,77.64
102750,10,10.1227,78.19
102770,10,10.202,77.51
102790,10,10.5835,74.37
102810,10,10.5865,74.12
102830,10,10.8124,72.07
102850,10,10.8917,71.12
102870,10,9.9731,78.11
102890,10,10.199,76.31
102910,10,9.8938,78.67
102930,10,9.5886,81.16
102950,10,9.0515,85.62
102970,10,9.433,82.95
102990,10,9.2804,84.39
103010,10,9.5886,82.22
103030,10,9.8938,79.94
103050,10,10.199,77.54
103070,10,10.8154,72.53
103090,10,10.968,70.98
103110,10,10.6628,73.04
103130,10,10.2753,75.87
103150,10,9.9731,78.18
103170,10,10.1227,76.99
103190,10,9.9701,78.16
103210,10,10.0494,77.54
103230,10,9.7412,79.99
103250,10,9.433,82.56
103270,10,9.2041,84.61
103290,10,9.3567,83.71
103310,10,9.5886,82.11
103330,10,9.6619,81.69
103350,10,10.202,77.51
103370,10,9.9701,79.28
103390,10,10.2783,76.83
103410,10,10.5072,74.89
103430,10,10.5072,74.68
103450,10,10.4309,75.09
103470,10,10.968,70.62
103490,10,10.2783,75.75
103510,10,10.4309,74.42
103530,10,9.9731,77.91
103550,10,9.5856,81.02
103570,10,9.3567,83.02
103590,10,9.3597,83.25
103610,10,9.5093,82.31
103630,10,9.7412,80.65
103650,10,9.7412,80.75
103670,10,9.8175,80.25
103690,10,10.3546,76.02
103710,10,10.5072,74.66
103730,10,10.8154,71.99
103750,10,10.1227,77.21
103770,10,9.9701,78.38
103790,10,9.8938,79
103810,10,10.2783,75.97
103830,10,9.8938,78.93
103850,10,9.8175,79.59
103870,10,9.5123,82.1
103890,10,9.5093,82.32
103910,10,9.436,83.1
103930,10,9.1248,85.82
103950,10,9.6649,81.85
103970,10,9.8175,80.76
103990,10,10.1257,78.37
104010,10,10.6598,74.04
104030,10,10.6628,73.76
104050,10,10.3516,75.98
104070,10,10.1257,77.65
104090,10,10.6598,73.32
104110,10,10.7391,72.43
104130,10,10.4309,74.6
104150,10,10.202,76.25
104170,10,9.8175,79.25
104190,10,9.6619,80.57
104210,10,9.3597,83.12
104230,10,9.3567,83.4
104250,10,9.3567,83.66
104270,10,9.8175,80.23
104290,10,9.5886,82.13
104310,10,10.0464,78.64
104330,10,10.6598,73.71
104350,10,10.4309,75.28
104370,10,10.434,75.08
104390,10,10.2753,76.18
104410,10,10.0494,77.87
104430,10,9.8175,79.71
104450,10,9.9701,78.56
104470,10,9.8938,79.18
104490,10,9.8938,79.22
104510,10,9.5123,82.32
104530,10,9.5856,81.93
104550,10,9.2804,84.54
104570,10,9.5123,82.97
104590,10,9.5856,82.58
104610,10,9.7412,81.5
104630,10,9.8938,80.38
104650,10,10.2783,77.35
104670,10,10.5835,74.79
104690,10,10.8917,72.09
104710,10,11.0443,70.52
104730,10,10.7391,72.54
104750,10,10.202,76.54
104770,10,10.3546,75.24
104790,10,10.0464,77.56
104810,10,9.5886,81.21
104830,10,9.5856,81.4
104850,10,9.2804,84
104870,10,9.436,83.05
104890,10,9.8175,80.22
104910,10,9.7382,80.93
104930,10,9.8969,79.76
104950,10,10.6598,73.7
104970,10,10.4309,75.27
104990,10,10.5072,74.49
105010,10,10.202,76.72
105030,10,10.1227,77.28
105050,10,9.9731,78.43
105070,10,10.3546,75.38
105090,10,9.7382,80.17
105110,10,9.7412,80.26
105130,10,9.5886,81.58
105150,10,9.6649,81.13
105170,10,9.5093,82.51
105190,10,9.2804,84.54
105210,10,9.6649,81.75
105230,10,9.6649,81.89
105250,10,9.7382,81.43
105270,10,10.1257,78.44
105290,10,10.3546,76.56
105310,10,10.8917,72.12
105330,10,10.968,71.15
105350,10,10.968,70.76
105370,10,10.4309,74.67
105390,10,10.4309,74.5
105410,10,10.199,76.18
105430,10,9.5886,80.99
105450,10,9.5886,81.15
105470,10,9.2804,83.78
105490,10,9.433,82.85
105510,10,8.8959,87.37
105530,10,9.5123,82.88
105550,10,9.5856,82.49
105570,10,10.3546,76.51
105590,10,10.7391,73.29
105610,10,10.968,71.16
105630,10,10.4309,75.07
105650,10,10.1257,77.34
105670,10,9.9701,78.53
105690,10,10.1227,77.33
105710,10,10.0494,77.86
105730,10,9.8175,79.7
105750,10,9.8175,79.77
105770,10,9.3567,83.53
105790,10,9.433,83.18
105810,10,9.2041,85.24
105830,10,9.5123,83.09
105850,10,9.7382,81.48
105870,10,10.1257,78.48
105890,10,10.2783,77.21
105910,10,10.199,77.73
105930,10,10.5103,75.16
105950,10,10.5835,74.37
105970,10,10.6598,73.53
105990,10,10.8917,71.41
106010,10,10.4309,74.74
106030,10,10.2783,75.79
106050,10,9.8938,78.75
106070,10,9.5886,81.24
106090,10,9.433,82.65
106110,10,9.3567,83.48
106130,10,9.1278,85.57
106150,10,9.2041,85.31
106170,10,9.5093,83.19
106190,10,9.9731,79.67
106210,10,10.8124,72.97
106230,10,10.6628,73.84
106250,10,10.3546,76.04
106270,10,9.9701,78.98
106290,10,10.202,77.13
106310,10,10.199,77.08
106330,10,10.202,76.97
106350,10,9.8175,79.97
106370,10,9.8175,80.04
106390,10,9.6649,81.33
106410,10,9.5856,82.1
106430,10,9.436,83.47
106450,10,9.5856,82.49
106470,10,9.6649,82.03
106490,10,9.9701,79.72
106510,10,9.9731,79.71
106530,10,10.2753,77.3
106550,10,10.2783,77.16
106570,10,10.7391,73.37
106590,10,10.7361,73.1
106610,10,10.8154,72.17
106630,10,10.4309,74.92
106650,10,10.202,76.58
106670,10,10.199,76.52
106690,10,9.5886,81.32
106710,10,9.5093,82.12
106730,10,9.2041,84.76
106750,10,9.5123,82.61
106770,10,9.433,83.44
106790,10,9.8175,80.59
106810,10,9.8175,80.67
106830,10,10.4309,75.83
106850,10,10.4309,75.66
106870,10,10.7391,73.02
106890,10,10.199,77.05
106910,10,10.3546,75.72
