Time_ms,Setpoint_rads,Velocity_rads,Power_pct
38609,10,9.1274,80.76
38629,10,9.2037,80.82
38649,10,9.2808,80.87
38669,10,9.6638,80.43
38689,10,9.7408,80.39
38709,10,10.2779,79.63
38729,10,10.5843,79.12
38749,10,11.2747,77.96
38769,10,11.2747,77.71
38789,10,11.7352,76.76
38809,10,11.4281,76.88
38829,10,11.1214,77.05
38849,10,10.508,77.75
38869,10,9.9709,78.45
38889,10,9.3571,79.38
38909,10,9.0504,79.97
38929,10,8.9741,80.27
38949,10,9.127,80.25
38969,10,9.3575,80.08
38989,10,9.7404,79.63
39009,10,10.508,78.53
39029,10,10.3542,78.66
39049,10,10.8147,77.9
39069,10,10.5846,78.08
39089,10,10.6609,77.85
39109,10,10.2009,78.41
39129,10,10.3546,78.14
39149,10,9.8175,78.87
39169,10,10.1242,78.45
39189,10,9.5108,79.34
39209,10,9.2804,79.79
39229,10,9.2041,80.04
39249,10,8.897,80.66
39269,10,9.2037,80.43
39289,10,9.4341,80.24
39309,10,9.7408,79.89
39329,10,9.9709,79.6
39349,10,10.5076,78.8
39369,10,10.738,78.35
39389,10,10.8147,78.09
39409,10,11.2747,77.24
39429,10,11.3514,76.87
39449,10,11.2747,76.71
39469,10,10.5843,77.49
39489,10,10.0479,78.18
39509,10,9.6638,78.75
39529,10,9.2041,79.5
39549,10,9.0504,79.89
39569,10,8.9737,80.2
39589,10,9.1274,80.17
39609,10,9.4337,79.89
39629,10,9.8175,79.43
39649,10,10.4313,78.54
39669,10,10.5843,78.23
39689,10,10.5846,78.11
39709,10,10.5076,78.11
39729,10,10.2779,78.35
39749,10,10.5076,77.95
39769,10,10.0475,78.54
39789,10,10.1242,78.41
39809,10,9.7408,78.96
39829,10,9.5108,79.36
39849,10,9.2804,79.8
39869,10,8.8207,80.64
39889,10,9.0504,80.53
39909,10,9.2037,80.49
39929,10,9.4341,80.3
39949,10,10.0475,79.5
39969,10,10.5846,78.68
39989,10,11.0443,77.87
40009,10,11.1984,77.43
40029,10,11.4281,76.85
40049,10,11.6581,76.22
40069,10,11.198,76.58
40089,10,11.0447,76.57
40109,10,10.1242,77.74
40129,10,9.7408,78.29
40149,10,9.0504,79.38
40169,10,9.2808,79.22
40189,10,8.667,80.29
40209,10,9.127,79.86
40229,10,9.1274,80.04
40249,10,9.6642,79.41
40269,10,10.4309,78.32
40289,10,10.3542,78.35
40309,10,10.738,77.71
40329,10,10.6613,77.67
40349,10,10.4309,77.89
40369,10,10.1242,78.26
40389,10,10.2009,78.12
40409,10,9.8942,78.54
40429,10,9.8942,78.56
40449,10,9.4341,79.27
40469,10,9.3575,79.5
40489,10,8.9737,80.2
40509,10,8.9737,80.41
40529,10,9.0504,80.5
40549,10,9.2808,80.34
40569,10,9.9709,79.45
40589,10,10.3542,78.88
40609,10,10.5846,78.47
40629,10,10.7376,78.12
40649,10,11.1214,77.4
40669,10,11.4285,76.71
40689,10,11.2747,76.66
40709,10,10.968,76.86
40729,10,10.6609,77.13
40749,10,9.9709,78.03
40769,10,9.2808,79.07
40789,10,9.127,79.45
40809,10,8.7437,80.2
40829,10,8.9737,80.1
40849,10,9.1274,80.08
40869,10,9.5108,79.68
40889,10,10.0475,78.97
40909,10,10.6609,78.04
40929,10,10.738,77.79
40949,10,10.5843,77.88
40969,10,10.4313,77.99
40989,10,10.5076,77.79
41009,10,10.508,77.69
41029,10,9.9709,78.39
41049,10,9.8942,78.51
41069,10,9.5108,79.11
41089,10,9.2804,79.55
41109,10,9.2041,79.81
41129,10,9.0504,80.2
41149,10,8.9737,80.5
41169,10,9.3575,80.13
41189,10,9.4337,80.15
41209,10,9.9709,79.46
41229,10,10.5846,78.54
41249,10,11.0447,77.73
41269,10,11.4281,76.95
41289,10,11.7348,76.2
41309,10,11.6585,75.97
41329,10,11.3514,76.1
41349,10,10.968,76.41
