Time_ms,Power_pct,Angle_rad,Vel_rads
165480,100,399.674103,25.463867
165500,100,400.149628,23.776245
165520,100,400.600616,22.549438
165540,100,401.043945,22.166443
165560,100,401.51181,23.39325
165580,100,401.996552,24.237061
165600,100,402.493561,24.850464
165620,100,402.976776,24.160767
165640,100,403.430817,22.702026
165660,100,403.861877,21.55304
165680,100,404.305206,22.166443
165700,100,404.779205,23.699951
165720,100,405.294617,25.770569
