Time_ms,Setpoint_rads,Velocity_rads,Power_pct,Kp,Ki,Kd
169224,10,11.8896,77.08,10,2,0
169244,10,11.3464,82.44,10,2,0
169264,10,11.2,83.85,10,2,0
169284,10,10.8948,86.85,10,2,0
169304,10,10.2783,92.98,10,2,0
169324,10,10.4309,91.44,10,2,0
169344,10,10.4309,91.43,10,2,0
169364,10,11.1938,83.78,10,2,0
169384,10,11.5051,80.62,10,2,0
169404,10,11.6577,79.03,10,2,0
169424,10,11.6577,78.97,10,2,0
169444,10,10.968,85.8,10,2,0
169464,10,11.6577,78.86,10,2,0
169484,10,11.3525,81.85,10,2,0
169504,10,10.8948,86.37,10,2,0
169524,10,10.8154,87.13,10,2,0
169544,10,10.7361,87.89,10,2,0
169564,10,10.7361,87.86,10,2,0
169584,10,10.5103,90.09,10,2,0
169604,10,10.7361,87.81,10,2,0
169624,10,10.8154,86.99,10,2,0
169644,10,10.8887,86.22,10,2,0
169664,10,11.1206,83.87,10,2,0
169684,10,11.2793,82.24,10,2,0
169704,10,11.731,77.67,10,2,0
169724,10,11.5051,79.86,10,2,0
169744,10,11.8164,76.69,10,2,0
169764,10,11.499,79.79,10,2,0
169784,10,11.6638,78.08,10,2,0
169804,10,11.5784,78.87,10,2,0
169824,10,11.4258,80.33,10,2,0
169844,10,10.6628,87.9,10,2,0
169864,10,10.2051,92.45,10,2,0
169884,10,10.2722,91.77,10,2,0
169904,10,10.5896,88.59,10,2,0
169924,10,11.0413,84.05,10,2,0
169944,10,11.1206,83.21,10,2,0
169964,10,11.2,82.37,10,2,0
169984,10,11.6577,77.75,10,2,0
170004,10,11.7371,76.89,10,2,0
170024,10,11.2732,81.46,10,2,0
170044,10,11.2732,81.41,10,2,0
170064,10,11.1206,82.88,10,2,0
170084,10,10.968,84.36,10,2,0
170104,10,10.5103,88.9,10,2,0
170124,10,10.3516,90.47,10,2,0
170144,10,10.6628,87.34,10,2,0
170164,10,10.5835,88.11,10,2,0
170184,10,10.5835,88.09,10,2,0
170204,10,10.8948,84.95,10,2,0
170224,10,10.968,84.18,10,2,0
170244,10,11.1206,82.62,10,2,0
170264,10,11.3525,80.25,10,2,0
170284,10,11.3525,80.2,10,2,0
170304,10,11.731,76.36,10,2,0
170324,10,11.5845,77.76,10,2,0
170344,10,11.9629,73.91,10,2,0
170364,10,11.5051,78.41,10,2,0
170384,10,10.968,83.72,10,2,0
170404,10,10.3577,89.78,10,2,0
170424,10,10.5835,87.51,10,2,0
170444,10,10.4309,89.01,10,2,0
170464,10,10.6567,86.74,10,2,0
170484,10,10.5103,88.18,10,2,0
170504,10,11.0474,82.78,10,2,0
170524,10,11.1938,81.28,10,2,0
170544,10,11.7371,75.8,10,2,0
170564,10,11.5051,78.05,10,2,0
170584,10,11.2732,80.31,10,2,0
170604,10,11.0474,82.51,10,2,0
170624,10,11.1206,81.74,10,2,0
170644,10,10.8887,84.01,10,2,0
170664,10,10.5835,87.03,10,2,0
170684,10,10.6628,86.21,10,2,0
170704,10,10.3577,89.24,10,2,0
170724,10,10.199,90.81,10,2,0
170744,10,10.5835,86.96,10,2,0
170764,10,10.8154,84.62,10,2,0
170784,10,10.8887,83.85,10,2,0
170804,10,10.968,83.02,10,2,0
170824,10,10.968,82.98,10,2,0
170844,10,11.4319,78.31,10,2,0
170864,10,11.2732,79.84,10,2,0
170884,10,11.7371,75.15,10,2,0
170904,10,11.2732,79.71,10,2,0
170924,10,11.3525,78.87,10,2,0
170944,10,10.968,82.66,10,2,0
170964,10,10.8887,83.42,10,2,0
170984,10,10.3577,88.69,10,2,0
171004,10,10.199,90.26,10,2,0
171024,10,10.0464,91.78,10,2,0
171044,10,10.5103,87.14,10,2,0
171064,10,10.7361,84.86,10,2,0
171084,10,11.0474,81.72,10,2,0
171104,10,11.3464,78.69,10,2,0
171124,10,11.6638,75.46,10,2,0
171144,10,11.2732,79.3,10,2,0
171164,10,11.2732,79.25,10,2,0
171184,10,11.2,79.93,10,2,0
171204,10,11.1206,80.68,10,2,0
171224,10,10.8154,83.68,10,2,0
171244,10,10.5835,85.97,10,2,0
171264,10,10.3516,88.26,10,2,0
171284,10,10.2783,88.98,10,2,0
171304,10,10.5103,86.65,10,2,0
171324,10,10.4309,87.43,10,2,0
171344,10,10.5042,86.68,10,2,0
171364,10,10.8154,83.54,10,2,0
171384,10,11.1206,80.46,10,2,0
171404,10,11.1267,80.35,10,2,0
171424,10,11.0413,81.16,10,2,0
171444,10,11.2,79.53,10,2,0
171464,10,11.5051,76.43,10,2,0
171484,10,11.1938,79.49,10,2,0
171504,10,11.2793,78.58,10,2,0
171524,10,10.8887,82.44,10,2,0
171544,10,10.8154,83.14,10,2,0
171564,10,10.2783,88.47,10,2,0
171584,10,10.5042,86.21,10,2,0
171604,10,10.1257,89.97,10,2,0
171624,10,10.5103,86.12,10,2,0
171644,10,10.7361,83.84,10,2,0
171664,10,10.8154,83.02,10,2,0
171684,10,11.2,79.14,10,2,0
171704,10,11.5051,76.04,10,2,0
171724,10,11.1206,79.83,10,2,0
171744,10,10.7361,83.63,10,2,0
171764,10,11.2,78.96,10,2,0
171784,10,10.8887,82.02,10,2,0
171804,10,10.5835,85.04,10,2,0
171824,10,10.5835,85.01,10,2,0
171844,10,10.5896,84.93,10,2,0
171864,10,10.1196,89.61,10,2,0
171884,10,10.2051,88.75,10,2,0
171904,10,10.4309,86.48,10,2,0
171924,10,10.6567,84.21,10,2,0
171944,10,10.8154,82.59,10,2,0
171964,10,10.8948,81.77,10,2,0
171984,10,10.8154,82.52,10,2,0
172004,10,11.1206,79.44,10,2,0
172024,10,11.3525,77.08,10,2,0
172044,10,11.3464,77.08,10,2,0
172064,10,11.0474,80.02,10,2,0
172084,10,11.3525,76.93,10,2,0
172104,10,11.0413,79.98,10,2,0
172124,10,10.7422,82.93,10,2,0
172144,10,10.4309,86.02,10,2,0
172164,10,10.5042,85.27,10,2,0
172184,10,10.2783,87.5,10,2,0
172204,10,10.3577,86.7,10,2,0
172224,10,10.4309,85.95,10,2,0
172244,10,10.7361,82.88,10,2,0
172264,10,10.968,80.54,10,2,0
172284,10,11.2732,77.45,10,2,0
172304,10,11.2,78.13,10,2,0
172324,10,10.5835,84.24,10,2,0
172344,10,10.7361,82.69,10,2,0
172364,10,10.968,80.35,10,2,0
172384,10,11.1206,78.78,10,2,0
172404,10,10.4309,85.63,10,2,0
172424,10,10.3577,86.35,10,2,0
172444,10,10.6628,83.28,10,2,0
172464,10,10.5042,84.84,10,2,0
172484,10,10.2051,87.81,10,2,0
172504,10,10.4309,85.55,10,2,0
172524,10,10.5835,84,10,2,0
172544,10,10.7361,82.45,10,2,0
172564,10,10.7361,82.42,10,2,0
172584,10,11.0474,79.28,10,2,0
172604,10,11.2732,76.98,10,2,0
172624,10,11.2732,76.93,10,2,0
172644,10,10.8154,81.46,10,2,0
172664,10,11.2732,76.85,10,2,0
172684,10,11.1267,78.26,10,2,0
172704,10,10.8093,81.39,10,2,0
172724,10,10.2783,86.67,10,2,0
172744,10,10.4309,85.13,10,2,0
172764,10,10.2783,86.64,10,2,0
172784,10,10.3577,85.84,10,2,0
172804,10,9.8938,90.46,10,2,0
172824,10,10.6628,82.77,10,2,0
172844,10,10.8093,81.28,10,2,0
172864,10,11.4319,75.02,10,2,0
172884,10,11.1938,77.35,10,2,0
172904,10,11.2793,76.44,10,2,0
172924,10,10.5835,83.35,10,2,0
