Time_ms,Setpoint_rads,Velocity_rads,Power_pct
27862,0,0.1534,0
27872,0,-0.1534,0
27882,0,0.1534,0
27892,0,0,0
27902,0,0,0
27912,0,0,0
27922,0,0,0
27932,0,0,0
27942,0,0,0
27952,0,0,0
27962,0,0,0
27972,0,0,0
27982,0,0,0
27992,0,0,0
28002,0,0,0
28012,0,0,0
28022,0,-0.1534,0
28032,0,0,0
28042,0,0.1534,0
28052,0,0,0
28062,0,0,0
28072,0,-0.1534,0
28082,0,0,0
28092,0,0.1534,0
28102,0,0,0
28112,0,-0.1534,0
28122,0,0.1534,0
28132,0,-0.1534,0
28142,0,0.1534,0
28152,0,0,0
28162,0,0,0
28172,0,0,0
28182,0,0,0
28192,0,0,0
28202,0,0,0
28212,0,0,0
28222,0,0,0
28232,0,0,0
28242,0,0,0
28252,0,0,0
28262,0,0,0
28272,0,0,0
28282,0,-0.1534,0
28292,0,0.1534,0
28302,0,0,0
28312,0,0,0
28322,0,-0.1534,0
28332,0,0.1534,0
28342,0,0,0
28352,0,0,0
28362,0,0,0
28372,0,0,0
28382,0,0,0
28392,0,0,0
28402,0,0,0
28412,0,0,0
28422,0,0,0
28432,0,-0.1534,0
28442,0,0.1534,0
28452,0,0,0
28462,0,0,0
28472,0,0,0
28482,0,0,0
28492,0,0,0
28502,0,0,0
28512,0,0,0
28522,0,0,0
28532,0,0,0
28542,0,0,0
28552,0,0,0
28562,0,-0.1534,0
28572,0,0,0
28582,0,0.1534,0
28592,0,0,0
28602,0,0,0
28612,0,0,0
28622,0,-0.1534,0
28632,0,0.1534,0
28642,0,0,0
28652,0,0,0
28662,0,-0.1534,0
28672,0,0,0
28682,0,0.1534,0
28692,0,0,0
28702,0,0,0
28712,0,0,0
28722,0,0,0
28732,0,-0.1534,0
28742,0,0.1534,0
28752,0,0,0
28762,0,0,0
28772,0,0,0
28782,0,0,0
28792,0,0,0
28802,0,0,0
28812,0,0,0
28822,0,0,0
28832,0,0,0
28842,0,0,0
28852,0,0,0
28862,0,0,0
28872,0,0,0
28882,0,0,0
28892,0,0,0
28902,0,0,0
28912,0,0,0
28922,0,-0.1534,0
28932,0,0.1534,0
28942,0,0,0
28952,0,0,0
28962,0,0,0
28972,0,0,0
28982,0,0,0
28992,0,-0.1534,0
29002,0,0.1534,0
29012,0,-0.1534,0
29022,0,0.1534,0
29032,0,0,0
29042,0,0,0
29052,0,0,0
29062,0,0,0
29072,0,0,0
29082,0,0,0
29092,0,0,0
29102,0,0,0
29112,0,0,0
29122,0,-0.1534,0
29132,0,0.1534,0
29142,0,-0.1534,0
29152,0,0,0
29162,0,0.1534,0
29172,0,0,0
29182,0,0,0
29192,0,0,0
29202,0,0,0
29212,0,0,0
29222,0,0,0
29232,0,0,0
29242,0,0,0
29252,0,0,0
29262,0,0,0
29272,0,0,0
29282,0,0,0
29292,0,0,0
29302,0,0,0
29312,0,0,0
29322,0,0,0
29332,0,-0.1534,0
29342,0,0.1534,0
29352,0,0,0
29362,0,0,0
29372,0,0,0
29382,0,0,0
29392,0,0,0
29402,0,0,0
29412,0,0,0
29422,0,0,0
29432,0,0,0
29442,0,-0.1534,0
29452,0,0.1534,0
29462,0,-0.1534,0
29472,0,0.1534,0
29482,0,0,0
29492,0,0,0
29502,0,-0.1534,0
29512,0,0.1534,0
29522,0,0,0
29532,0,0,0
29542,0,-0.1534,0
29552,0,0.1534,0
29562,0,0,0
29572,0,0,0
29582,0,0,0
29592,0,0,0
29602,0,0,0
29612,0,0,0
29622,0,0,0
29632,0,0,0
29642,0,0,0
29652,0,0,0
29662,0,0,0
29672,0,0,0
29682,0,0,0
29692,0,0,0
29702,0,-0.1534,0
29712,0,0.1534,0
29722,0,0,0
29732,0,0,0
29742,0,-0.1534,0
29752,0,0.1534,0
29762,0,0,0
29772,0,0,0
29782,0,0,0
29792,0,0,0
29802,0,0,0
29812,0,0,0
29822,0,-0.1534,0
29832,0,0.1534,0
29842,0,0,0
29852,0,0,0
29862,0,-0.1534,0
29872,0,0.1534,0
29882,0,-0.1534,0
29892,0,0.1534,0
29902,0,0,0
29912,0,0,0
29922,0,0,0
29932,0,0,0
29942,0,0,0
29952,0,0,0
29962,0,0,0
29972,0,0,0
29982,0,0,0
29992,0,0,0
30002,0,0,0
30012,0,0,0
30022,0,0,0
30032,0,0,0
30042,0,-0.1534,0
30052,0,0.1534,0
30062,0,0,0
30072,0,0,0
30082,0,0,0
30092,0,0,0
30102,0,0,0
30112,0,0,0
30122,0,-0.1534,0
30132,0,0.1534,0
30142,0,0,0
30152,0,0,0
30162,0,-0.1534,0
30172,0,0.1534,0
30182,0,0,0
30192,0,0,0
30202,0,-0.1534,0
30212,0,0.1534,0
30222,0,0,0
30232,0,-0.1534,0
30242,0,0,0
30252,0,0.1534,0
30262,0,0,0
30272,0,0,0
30282,0,0,0
30292,0,0,0
30302,0,0,0
30312,0,0,0
30322,0,0,0
30332,0,0,0
30342,0,0,0
30352,0,0,0
30362,0,0,0
30372,0,0,0
30382,0,0,0
30392,0,0,0
30402,0,-0.1534,0
30412,0,0.1534,0
30422,0,0,0
30432,0,0,0
30442,0,0,0
30452,0,0,0
30462,0,0,0
30472,0,0,0
30482,0,0,0
30492,0,0,0
30502,0,0,0
30512,0,0,0
30522,0,-0.1534,0
30532,0,0.1534,0
30542,0,0,0
30552,0,0,0
30562,0,0,0
30572,0,0,0
30582,0,-0.1534,0
30592,0,0.1534,0
30602,0,0,0
30612,0,0,0
30622,0,0,0
30632,0,0,0
30642,0,-0.1534,0
30652,0,0,0
30662,0,0,0
30672,0,0,0
30682,0,0.1534,0
30692,0,0,0
30702,0,0,0
30712,0,0,0
30722,0,0,0
30732,0,0,0
30742,0,-0.1534,0
30752,0,0,0
30762,0,0.1534,0
30772,0,-0.1534,0
30782,0,0.1534,0
30792,0,0,0
30802,0,0,0
30812,0,-0.1534,0
30822,0,0,0
30832,0,0.1534,0
30842,0,-0.1534,0
30852,0,0.1534,0
30862,0,0,0
30872,0,0,0
30882,0,0,0
30892,0,-0.1534,0
30902,0,0.1534,0
30912,0,0,0
30922,0,0,0
30932,0,0,0
30942,0,0,0
30952,0,0,0
30962,0,0,0
30972,0,0,0
30982,0,-0.1534,0
30992,0,0.1534,0
31002,0,0,0
31012,0,0,0
31022,0,0,0
31032,0,0,0
31042,0,0,0
31052,0,0,0
31062,0,-0.1534,0
31072,0,0.1534,0
31082,0,-0.1534,0
31092,0,0.1534,0
31102,0,0,0
31112,0,0,0
31122,0,0,0
31132,0,0,0
31142,0,0,0
31152,0,-0.1534,0
31162,0,0.1534,0
31172,0,0,0
31182,0,0,0
31192,0,0,0
31202,0,0,0
31212,0,0,0
31222,0,0,0
31232,0,0,0
31242,0,0,0
31252,0,0,0
31262,0,0,0
31272,0,0,0
31282,0,-0.1534,0
31292,0,0.1534,0
31302,0,0,0
31312,0,-0.1534,0
31322,0,0.1534,0
31332,0,0,0
31342,0,0,0
31352,0,0,0
31362,0,0,0
31372,0,0,0
31382,0,0,0
31392,0,0,0
31402,0,-0.1534,0
31412,0,0.1534,0
31422,0,0,0
31432,0,0,0
31442,0,0,0
31452,0,0,0
31462,0,0,0
31472,0,0,0
31482,0,0,0
31492,0,0,0
31502,0,0,0
31512,0,0,0
31522,0,0,0
31532,0,0,0
31542,0,0,0
31552,0,-0.1534,0
31562,0,0.1534,0
31572,0,0,0
31582,0,0,0
31592,0,-0.1534,0
31602,0,0.1534,0
31612,0,0,0
31622,0,0,0
31632,0,0,0
31642,0,0,0
31652,0,0,0
31662,0,-0.1534,0
31672,0,0.1534,0
31682,0,0,0
31692,0,0,0
31702,0,-0.1534,0
31712,0,0,0
31722,0,0.1534,0
31732,0,-0.1534,0
31742,0,0.1534,0
31752,0,0,0
31762,0,0,0
31772,0,0,0
31782,0,0,0
31792,0,-0.1534,0
31802,0,0.1534,0
31812,0,-0.1534,0
31822,0,0,0
31832,0,0.1534,0
31842,0,0,0
31852,0,-0.1534,0
31862,0,0.1534,0
31872,0,0,0
31882,0,0,0
31892,0,0,0
31902,0,0,0
31912,0,0,0
31922,0,0,0
31932,0,0,0
31942,0,-0.1534,0
31952,0,0.1534,0
31962,0,0,0
31972,0,-0.1534,0
31982,0,0.1534,0
31992,0,0,0
32002,0,-0.1534,0
32012,0,0.1534,0
32022,0,0,0
32032,0,0,0
32042,0,0,0
32052,0,-0.1534,0
32062,0,0.1534,0
32072,0,0,0
32082,0,0,0
32092,0,0,0
32102,0,0,0
32112,0,0,0
32122,0,0,0
32132,0,0,0
32142,0,0,0
32152,0,0,0
32162,0,0,0
32172,0,0,0
32182,0,0,0
32192,0,0,0
32202,0,0,0
32212,0,0,0
32222,0,-0.1534,0
32232,0,0.1534,0
32242,0,0,0
32252,0,-0.1534,0
32262,0,0.1534,0
32272,0,0,0
32282,0,-0.1534,0
32292,0,0.1534,0
32302,0,0,0
32312,0,-0.1534,0
32322,0,0.1534,0
32332,0,-0.1534,0
32342,0,0.1534,0
32352,0,0,0
32362,0,0,0
32372,0,-0.1534,0
32382,0,0,0
32392,0,0.1534,0
32402,0,0,0
32412,0,0,0
32422,0,0,0
32432,0,0,0
32442,0,0,0
32452,0,-0.1534,0
32462,0,0.1534,0
32472,0,0,0
32482,0,0,0
32492,0,0,0
32502,0,0,0
32512,0,0,0
32522,0,0,0
32532,0,0,0
32542,0,-0.1534,0
32552,0,0.1534,0
32562,0,0,0
32572,0,0,0
32582,0,0,0
32592,0,0,0
32602,0,0,0
32612,0,0,0
32622,0,0,0
32632,0,0,0
32642,0,0,0
32652,0,0,0
32662,0,0,0
32672,0,-0.1534,0
32682,0,0.1534,0
32692,0,0,0
32702,0,0,0
32712,0,0,0
32722,0,0,0
32732,0,0,0
32742,0,-0.1534,0
32752,0,0.1534,0
32762,0,0,0
32772,0,0,0
32782,0,0,0
32792,0,0,0
32802,0,-0.1534,0
32812,0,0,0
32822,0,0.1534,0
32832,0,0,0
32842,0,-0.1534,0
32852,0,0.1534,0
32862,0,0,0
32872,0,0,0
32882,0,0,0
32892,0,0,0
32902,0,0,0
32912,0,-0.1534,0
32922,0,0.1534,0
32932,0,0,0
32942,0,0,0
32952,0,0,0
32962,0,0,0
32972,0,0,0
32982,0,0,0
32992,0,0,0
33002,0,0,0
33012,0,-0.1534,0
33022,0,0.1534,0
33032,0,-0.1534,0
33042,0,0.1534,0
33052,0,-0.1534,0
33062,0,0.1534,0
33072,0,0,0
33082,0,0,0
33092,0,0,0
33102,0,0,0
33112,0,0,0
33122,0,0,0
33132,0,0,0
33142,0,-0.1534,0
33152,0,0.1534,0
33162,0,0,0
33172,0,0,0
33182,0,0,0
33192,0,0,0
33202,0,0,0
33212,0,0,0
33222,0,0,0
33232,0,0,0
33242,0,0,0
33252,0,0,0
33262,0,0,0
33272,0,0,0
33282,0,0,0
33292,0,0,0
33302,0,-0.1534,0
33312,0,0.1534,0
33322,0,0,0
33332,0,0,0
33342,0,-0.1534,0
33352,0,0.1534,0
33362,0,0,0
33372,0,0,0
33382,0,0,0
33392,0,0,0
33402,0,0,0
33412,0,0,0
33422,0,0,0
33432,0,0,0
33442,0,0,0
33452,0,0,0
33462,0,0,0
33472,0,0,0
33482,0,-0.1534,0
33492,0,0.1534,0
33502,0,0,0
33512,0,0,0
33522,0,0,0
33532,0,0,0
33542,0,0,0
33552,0,0,0
33562,0,0,0
33572,0,0,0
33582,0,0,0
33592,0,0,0
33602,0,0,0
33612,0,-0.1534,0
33622,0,0,0
33632,0,0.1534,0
33642,0,0,0
33652,0,0,0
33662,0,0,0
33672,0,0,0
33682,0,-0.1534,0
33692,0,0,0
33702,0,0.1534,0
33712,0,0,0
33722,0,0,0
33732,0,0,0
33742,0,0,0
33752,0,0,0
33762,0,0,0
33772,0,0,0
33782,0,-0.1534,0
33792,0,0.1534,0
33802,0,0,0
33812,0,0,0
33822,0,0,0
33832,0,0,0
33842,0,-0.1534,0
33852,0,0.1534,0
33862,0,0,0
33872,0,0,0
33882,0,0,0
33892,0,0,0
33902,0,0,0
33912,0,0,0
33922,0,0,0
33932,0,-0.1534,0
33942,0,0.1534,0
33952,0,0,0
33962,0,0,0
33972,0,0,0
33982,0,0,0
33992,0,0,0
34002,0,0,0
34012,0,0,0
34022,0,0,0
34032,0,0,0
34042,0,0,0
34052,0,0,0
34062,0,0,0
34072,0,0,0
34082,0,-0.1534,0
34092,0,0.1534,0
34102,0,0,0
34112,0,-0.1534,0
34122,0,0.1534,0
34132,0,0,0
34142,0,0,0
34152,0,0,0
34162,0,-0.1534,0
34172,0,0.1534,0
34182,0,0,0
34192,0,-0.1534,0
34202,0,0.1534,0
34212,0,0,0
34222,0,0,0
34232,0,0,0
34242,0,0,0
34252,0,-0.1534,0
34262,0,0.1534,0
34272,0,0,0
34282,0,0,0
34292,0,0,0
34302,0,-0.1534,0
34312,0,0.1534,0
34322,0,0,0
34332,0,0,0
34342,0,0,0
34352,0,0,0
34362,0,0,0
34372,0,0,0
34382,0,0,0
34392,0,0,0
34402,0,0,0
34412,0,0,0
34422,0,0,0
34432,0,0,0
34442,0,0,0
34452,0,0,0
34462,0,0,0
34472,0,0,0
34482,0,0,0
34492,0,0,0
34502,0,0,0
34512,0,0,0
34522,0,0,0
34532,0,-0.1534,0
34542,0,0.1534,0
34552,0,0,0
34562,0,0,0
34572,0,0,0
34582,0,-0.1534,0
34592,0,0.1534,0
34602,0,0,0
34612,0,0,0
34622,0,0,0
34632,0,-0.1534,0
34642,0,0.1534,0
34652,0,0,0
34662,0,0,0
34672,0,0,0
34682,0,0,0
34692,0,0,0
34702,0,0,0
34712,0,0,0
34722,0,-0.1534,0
34732,0,0.1534,0
34742,0,0,0
34752,0,0,0
34762,0,0,0
34772,0,0,0
34782,0,0,0
34792,0,0,0
34802,0,0,0
34812,0,0,0
34822,0,0,0
34832,0,0,0
34842,0,0,0
34852,0,0,0
34862,0,0,0
34872,0,-0.1534,0
34882,0,0.1534,0
34892,0,0,0
34902,0,0,0
34912,0,-0.1534,0
34922,0,0,0
34932,0,0.1534,0
34942,0,0,0
34952,0,0,0
34962,0,0,0
34972,0,-0.1534,0
34982,0,0.1534,0
34992,0,0,0
35002,0,0,0
35012,0,0,0
35022,0,0,0
35032,0,-0.1534,0
35042,0,0.1534,0
35052,0,0,0
35062,0,0,0
35072,0,0,0
35082,0,0,0
35092,0,0,0
35102,0,-0.1534,0
35112,0,0.1534,0
35122,0,0,0
35132,0,0,0
35142,0,-0.1534,0
35152,0,0.1534,0
35162,0,0,0
35172,0,0,0
35182,0,-0.1534,0
35192,0,0,0
35202,0,0,0
35212,0,0.1534,0
35222,0,-0.1534,0
35232,0,0,0
35242,0,0.1534,0
35252,0,-0.1534,0
35262,0,0.1534,0
35272,0,0,0
35282,0,-0.1534,0
35292,0,0.1534,0
35302,0,0,0
35312,0,0,0
35322,0,-0.1534,0
35332,0,0.1534,0
35342,0,0,0
35352,0,0,0
35362,0,0,0
35372,0,-0.1534,0
35382,0,0.1534,0
35392,0,0,0
35402,0,-0.1534,0
35412,0,0.1534,0
35422,0,-0.1534,0
35432,0,0.1534,0
35442,0,-0.1534,0
35452,0,0,0
35462,0,0,0
35472,0,0.1534,0
35482,0,0,0
35492,0,-0.1534,0
35502,0,0.1534,0
35512,0,0,0
35522,0,0,0
35532,0,0,0
35542,0,0,0
35552,0,0,0
35562,0,0,0
35572,0,0,0
35582,0,0,0
35592,0,-0.1534,0
35602,0,0.1534,0
35612,0,0,0
35622,0,0,0
35632,0,0,0
35642,0,0,0
35652,0,0,0
35662,0,-0.1534,0
35672,0,0,0
35682,0,0.1534,0
35692,0,-0.1534,0
35702,0,0.1534,0
35712,0,0,0
35722,0,0,0
35732,0,0,0
35742,0,0,0
35752,0,-0.1534,0
35762,0,0,0
35772,0,0.1534,0
35782,0,0,0
35792,0,-0.1534,0
35802,0,0.1534,0
35812,0,0,0
35822,0,0,0
35832,0,0,0
35842,0,0,0
35852,0,0,0
35862,0,-0.1534,0
35872,0,0.1534,0
35882,0,0,0
35892,0,-0.1534,0
35902,0,0,0
35912,0,0.1534,0
35922,0,0,0
35932,0,0,0
35942,0,0,0
35952,0,-0.1534,0
35962,0,0.1534,0
35972,0,-0.1534,0
35982,0,0.1534,0
35992,0,0,0
36002,0,0,0
36012,0,-0.1534,0
36022,0,0.1534,0
36032,0,0,0
36042,0,0,0
36052,0,0,0
36062,0,-0.1534,0
36072,0,0.1534,0
36082,0,0,0
36092,0,0,0
36102,0,0,0
36112,0,0,0
36122,0,0,0
36132,0,0,0
36142,0,0,0
36152,0,0,0
36162,0,0,0
36172,0,0,0
36182,0,0,0
36192,0,0,0
36202,0,0,0
36212,0,-0.1534,0
36222,0,0.1534,0
36232,0,0,0
36242,0,0,0
36252,0,0,0
36262,0,-0.1534,0
36272,0,0,0
36282,0,0.1534,0
36292,0,0,0
36302,0,0,0
36312,0,-0.1534,0
36322,0,0.1534,0
36332,0,0,0
36342,0,0,0
36352,0,0,0
36362,0,0,0
36372,0,0,0
36382,0,0,0
36392,0,0,0
36402,0,0,0
36412,0,-0.1534,0
36422,0,0.1534,0
36432,0,0,0
36442,0,0,0
36452,0,0,0
36462,0,0,0
36472,0,-0.1534,0
36482,0,0,0
36492,0,0.1534,0
36502,0,0,0
36512,0,0,0
36522,0,-0.1534,0
36532,0,0,0
36542,0,0.1534,0
36552,0,0,0
36562,0,0,0
36572,0,-0.1534,0
36582,0,0.1534,0
36592,0,0,0
36602,0,-0.1534,0
36612,0,0.1534,0
36622,0,0,0
36632,0,0,0
36642,0,0,0
36652,0,0,0
36662,0,0,0
36672,0,0,0
36682,0,0,0
36692,0,0,0
36702,0,0,0
36712,0,0,0
36722,0,0,0
36732,0,0,0
36742,0,0,0
36752,0,-0.1534,0
36762,0,0.1534,0
36772,0,0,0
36782,0,-0.1534,0
36792,0,0.1534,0
36802,0,-0.1534,0
36812,0,0.1534,0
36822,0,0,0
36832,0,0,0
36842,0,0,0
36852,0,0,0
36862,0,0,0
36872,0,0,0
36882,0,0,0
36892,0,-0.1534,0
36902,0,0.1534,0
36912,0,0,0
36922,0,0,0
36932,0,0,0
36942,0,0,0
36952,0,0,0
36962,0,0,0
36972,0,0,0
36982,0,0,0
36992,0,0,0
37002,0,-0.1534,0
37012,0,0.1534,0
37022,0,0,0
37032,0,-0.1534,0
37042,0,0.1534,0
37052,0,0,0
37062,0,0,0
37072,0,0,0
37082,0,0,0
37092,0,0,0
37102,0,0,0
37112,0,0,0
37122,0,-0.1534,0
37132,0,0.1534,0
37142,0,0,0
37152,0,-0.1534,0
37162,0,0.1534,0
37172,0,-0.1534,0
37182,0,0.1534,0
37192,0,0,0
37202,0,0,0
37212,0,0,0
37222,0,0,0
37232,0,0,0
37242,0,0,0
37252,0,0,0
37262,0,0,0
37272,0,0,0
37282,0,-0.1534,0
37292,0,0,0
37302,0,0.1534,0
37312,0,0,0
37322,0,-0.1534,0
37332,0,0.1534,0
37342,0,0,0
37352,0,-0.1534,0
37362,0,0.1534,0
37372,0,0,0
37382,0,0,0
37392,0,0,0
37402,0,0,0
37412,0,-0.1534,0
37422,0,0.1534,0
37432,0,0,0
37442,0,0,0
37452,0,-0.1534,0
37462,0,0.1534,0
37472,0,0,0
37482,0,0,0
37492,0,0,0
37502,0,0,0
37512,0,0,0
37522,0,0,0
37532,0,0,0
37542,0,0,0
37552,0,0,0
37562,0,-0.1534,0
37572,0,0.1534,0
37582,0,-0.1534,0
37592,0,0.1534,0
37602,0,-0.1534,0
37612,0,0.1534,0
37622,0,0,0
37632,0,0,0
37642,0,0,0
37652,0,0,0
37662,0,0,0
37672,0,0,0
37682,0,-0.1534,0
37692,0,0,0
37702,0,0.1534,0
37712,0,0,0
37722,0,0,0
37732,0,0,0
37742,0,0,0
37752,0,-0.1534,0
37762,0,0,0
37772,0,0.1534,0
37782,0,-0.1534,0
37792,0,0.1534,0
37802,0,0,0
37812,0,0,0
37822,0,0,0
37832,0,0,0
37842,0,0,0
37852,0,0,0
37862,0,0,0
37872,0,0,0
37882,0,0,0
37892,0,-0.1534,0
37902,0,0,0
37912,0,0.1534,0
37922,0,-0.1534,0
37932,0,0,0
37942,0,0.1534,0
37952,0,0,0
37962,0,0,0
37972,0,0,0
37982,0,0,0
37992,0,-0.1534,0
38002,0,0.1534,0
38012,0,0,0
38022,0,0,0
38032,0,0,0
38042,0,-0.1534,0
38052,0,0.1534,0
38062,0,-0.1534,0
38072,0,0.1534,0
38082,0,0,0
38092,0,0,0
38102,0,0,0
38112,0,0,0
38122,0,-0.1534,0
38132,0,0.1534,0
38142,0,-0.1534,0
38152,0,0,0
38162,0,0.1534,0
38172,0,0,0
38182,0,0,0
38192,0,0,0
38202,0,-0.1534,0
38212,0,0.1534,0
38222,0,0,0
38232,0,0,0
38242,0,0,0
38252,0,0,0
38262,0,0,0
38272,0,0,0
38282,0,0,0
38292,0,0,0
38302,0,0,0
38312,0,0,0
38322,0,0,0
38332,0,0,0
38342,0,-0.1534,0
38352,0,0,0
38362,0,0.1534,0
38372,0,0,0
38382,0,0,0
38392,0,0,0
38402,0,0,0
38412,0,0,0
38422,0,0,0
38432,0,0,0
38442,0,0,0
38452,0,0,0
38462,0,0,0
38472,0,-0.1534,0
38482,0,0.1534,0
38492,0,0,0
38502,0,0,0
38512,0,0,0
38522,0,0,0
38532,0,0,0
38542,0,-0.1534,0
38552,0,0.1534,0
38562,0,0,0
38572,0,0,0
38582,0,-0.1534,0
38592,0,0.1534,0
38602,0,0,0
38612,0,0,0
38622,0,0,0
38632,0,0,0
38642,0,0,0
38652,0,0,0
38662,0,0,0
38672,0,-0.1534,0
38682,0,0.1534,0
38692,0,-0.1534,0
38702,0,0.1534,0
38712,0,0,0
38722,0,-0.1534,0
38732,0,0,0
38742,0,0,0
38752,0,0.1534,0
38762,0,0,0
38772,0,0,0
38782,0,-0.1534,0
38792,0,0.1534,0
38802,0,-0.1534,0
38812,0,0.1534,0
38822,0,0,0
38832,0,0,0
38842,0,0,0
38852,0,0,0
38862,0,0,0
38872,0,0,0
38882,0,0,0
38892,0,0,0
38902,0,0,0
38912,0,-0.1534,0
38922,0,0.1534,0
38932,0,0,0
38942,0,-0.1534,0
38952,0,0.1534,0
38962,0,-0.1534,0
38972,0,0.1534,0
38982,0,0,0
38992,0,0,0
39002,0,0,0
39012,0,0,0
39022,0,-0.1534,0
39032,0,0.1534,0
39042,0,-0.1534,0
39052,0,0.1534,0
39062,0,0,0
39072,0,0,0
39082,0,0,0
39092,0,0,0
39102,0,0,0
39112,0,0,0
39122,0,0,0
39132,0,0,0
39142,0,-0.1534,0
39152,0,0.1534,0
39162,0,0,0
39172,0,0,0
39182,0,0,0
39192,0,0,0
39202,0,0,0
