Time_ms,Setpoint_rads,Velocity_rads,Power_pct,Kp,Ki,Kd
158004,10,10.8917,74.41,8,15,0
158024,10,11.1206,72.31,8,15,0
158044,10,11.0443,72.58,8,15,0
158064,10,10.5072,76.57,8,15,0
158084,10,10.202,78.85,8,15,0
158104,10,10.1257,79.4,8,15,0
158124,10,9.5856,83.69,8,15,0
158144,10,9.6649,83.18,8,15,0
158164,10,9.3567,85.74,8,15,0
158184,10,9.6649,83.47,8,15,0
158204,10,9.5856,84.21,8,15,0
158224,10,9.8938,81.86,8,15,0
158244,10,9.9731,81.26,8,15,0
158264,10,10.1227,80.07,8,15,0
158284,10,10.4309,77.57,8,15,0
158304,10,10.8154,74.37,8,15,0
158324,10,10.3546,77.81,8,15,0
158344,10,9.9701,80.78,8,15,0
158364,10,9.9701,80.79,8,15,0
158384,10,10.2783,78.33,8,15,0
158404,10,10.199,78.88,8,15,0
158424,10,9.668,83.07,8,15,0
158444,10,9.5886,83.8,8,15,0
158464,10,9.6619,83.34,8,15,0
158484,10,9.9731,80.95,8,15,0
158504,10,9.8145,82.23,8,15,0
158524,10,9.5886,84.09,8,15,0
158544,10,9.7412,82.99,8,15,0
158564,10,9.967,81.27,8,15,0
158584,10,10.2783,78.79,8,15,0
158604,10,10.4309,77.48,8,15,0
158624,10,11.0474,72.42,8,15,0
158644,10,10.968,72.74,8,15,0
158664,10,10.6628,74.89,8,15,0
158684,10,10.5042,75.96,8,15,0
158704,10,10.2051,78.2,8,15,0
158724,10,10.1196,78.83,8,15,0
158744,10,9.668,82.4,8,15,0
158764,10,9.7412,81.92,8,15,0
158784,10,9.2773,85.71,8,15,0
158804,10,9.5886,83.43,8,15,0
158824,10,9.5093,84.19,8,15,0
158844,10,10.0464,80.04,8,15,0
158864,10,10.2051,78.76,8,15,0
158884,10,10.4309,76.89,8,15,0
158904,10,10.199,78.61,8,15,0
158924,10,10.5103,76.06,8,15,0
158944,10,10.3516,77.18,8,15,0
158964,10,10.2783,77.66,8,15,0
158984,10,9.8938,80.65,8,15,0
159004,10,9.9731,80.05,8,15,0
159024,10,9.967,80.11,8,15,0
159044,10,9.8938,80.7,8,15,0
159064,10,9.8206,81.32,8,15,0
159084,10,9.3567,85.09,8,15,0
159104,10,9.5886,83.42,8,15,0
159124,10,9.7412,82.33,8,15,0
159144,10,9.7412,82.4,8,15,0
159164,10,9.5825,83.75,8,15,0
159184,10,9.8206,81.97,8,15,0
159204,10,10.4309,77.14,8,15,0
159224,10,10.5835,75.79,8,15,0
159244,10,10.6628,74.98,8,15,0
159264,10,10.8154,73.56,8,15,0
159284,10,10.6567,74.59,8,15,0
159304,10,10.5103,75.56,8,15,0
159324,10,10.0464,79.12,8,15,0
159344,10,10.3577,76.62,8,15,0
159364,10,9.967,79.64,8,15,0
159384,10,9.5886,82.67,8,15,0
159404,10,9.2041,85.87,8,15,0
159424,10,9.1248,86.75,8,15,0
159444,10,9.5886,83.3,8,15,0
159464,10,9.8938,80.98,8,15,0
159484,10,10.1257,79.16,8,15,0
159504,10,10.1257,79.12,8,15,0
159524,10,10.6628,74.78,8,15,0
159544,10,10.8093,73.41,8,15,0
159564,10,10.4309,76.2,8,15,0
159584,10,9.8206,80.95,8,15,0
159604,10,9.8938,80.42,8,15,0
159624,10,10.199,78.01,8,15,0
159644,10,10.1257,78.54,8,15,0
159664,10,9.7412,81.57,8,15,0
159684,10,9.436,84.09,8,15,0
159704,10,9.5825,83.09,8,15,0
159724,10,9.668,82.53,8,15,0
159744,10,9.967,80.24,8,15,0
159764,10,9.436,84.5,8,15,0
159784,10,9.7412,82.22,8,15,0
159804,10,10.199,78.64,8,15,0
159824,10,10.2051,78.53,8,15,0
159844,10,10.3516,77.3,8,15,0
159864,10,10.4309,76.56,8,15,0
159884,10,10.8948,72.72,8,15,0
159904,10,10.8887,72.5,8,15,0
159924,10,10.6628,74.04,8,15,0
159944,10,10.0464,78.77,8,15,0
159964,10,10.1257,78.12,8,15,0
159984,10,9.8938,79.94,8,15,0
160004,10,9.6619,81.83,8,15,0
160024,10,9.5093,83.15,8,15,0
160044,10,9.3567,84.52,8,15,0
160064,10,9.436,84.08,8,15,0
160084,10,9.5886,83.02,8,15,0
160104,10,9.8145,81.34,8,15,0
160124,10,10.2051,78.27,8,15,0
160144,10,10.4309,76.4,8,15,0
160164,10,10.7361,73.83,8,15,0
160184,10,10.7361,73.61,8,15,0
160204,10,9.9731,79.5,8,15,0
160224,10,10.2783,77.06,8,15,0
160244,10,9.7412,81.28,8,15,0
160264,10,9.8938,80.13,8,15,0
160284,10,9.9731,79.53,8,15,0
160304,10,10.0464,78.95,8,15,0
160324,10,9.5886,82.6,8,15,0
160344,10,9.5093,83.36,8,15,0
160364,10,9.5886,82.87,8,15,0
160384,10,9.7351,81.82,8,15,0
160404,10,9.8206,81.22,8,15,0
160424,10,9.8145,81.32,8,15,0
160444,10,10.0525,79.47,8,15,0
160464,10,10.5835,75.21,8,15,0
160484,10,10.5835,75.03,8,15,0
160504,10,10.8154,73,8,15,0
160524,10,10.7361,73.39,8,15,0
160544,10,10.6628,73.76,8,15,0
160564,10,10.199,77.27,8,15,0
160584,10,10.2783,76.57,8,15,0
160604,10,10.0464,78.35,8,15,0
160624,10,9.3567,83.85,8,15,0
160644,10,9.436,83.41,8,15,0
160664,10,9.5093,82.99,8,15,0
160684,10,9.5886,82.5,8,15,0
160704,10,9.2041,85.7,8,15,0
160724,10,10.199,77.98,8,15,0
160744,10,9.8206,80.95,8,15,0
160764,10,10.1257,78.56,8,15,0
160784,10,10.8093,73.06,8,15,0
160804,10,10.5103,75.21,8,15,0
160824,10,10.1257,78.13,8,15,0
160844,10,10.0464,78.73,8,15,0
160864,10,9.8938,79.93,8,15,0
160884,10,10.0464,78.75,8,15,0
160904,10,9.8206,80.54,8,15,0
160924,10,9.5093,83.08,8,15,0
160944,10,9.7412,81.37,8,15,0
160964,10,9.8145,80.87,8,15,0
160984,10,9.7412,81.51,8,15,0
161004,10,9.2041,85.88,8,15,0
161024,10,10.0464,79.38,8,15,0
161044,10,9.9731,79.95,8,15,0
161064,10,9.8938,80.6,8,15,0
161084,10,10.2051,78.14,8,15,0
161104,10,10.7361,73.83,8,15,0
161124,10,10.968,71.75,8,15,0
161144,10,10.6628,73.9,8,15,0
161164,10,10.5042,74.97,8,15,0
161184,10,10.3577,76,8,15,0
161204,10,10.199,77.16,8,15,0
161224,10,10.1257,77.68,8,15,0
161244,10,9.5825,81.99,8,15,0
161264,10,9.436,83.29,8,15,0
161284,10,9.436,83.46,8,15,0
161304,10,9.4299,83.68,8,15,0
161324,10,9.436,83.8,8,15,0
161344,10,9.9731,79.67,8,15,0
161364,10,10.0464,79.09,8,15,0
161384,10,10.199,77.86,8,15,0
161404,10,10.3577,76.53,8,15,0
161424,10,10.199,77.69,8,15,0
161444,10,10.2783,77,8,15,0
161464,10,10.1257,78.13,8,15,0
161484,10,9.8938,79.95,8,15,0
161504,10,9.7412,81.2,8,15,0
161524,10,9.8938,80.06,8,15,0
161544,10,9.8145,80.73,8,15,0
161564,10,10.0464,78.93,8,15,0
161584,10,9.5886,82.58,8,15,0
161604,10,9.436,83.92,8,15,0
161624,10,9.5886,82.87,8,15,0
161644,10,9.4299,84.26,8,15,0
161664,10,9.9731,80.09,8,15,0
161684,10,9.9731,80.09,8,15,0
161704,10,9.967,80.15,8,15,0
161724,10,10.5103,75.82,8,15,0
161744,10,10.6628,74.44,8,15,0
161764,10,10.8887,72.44,8,15,0
161784,10,10.5835,74.61,8,15,0
161804,10,10.6628,73.8,8,15,0
161824,10,10.4309,75.46,8,15,0
161844,10,10.3516,75.96,8,15,0
161864,10,9.9731,78.89,8,15,0
161884,10,9.5886,81.97,8,15,0
161904,10,9.5886,82.09,8,15,0
161924,10,9.2773,84.71,8,15,0
161944,10,9.6619,81.85,8,15,0
161964,10,9.8206,80.68,8,15,0
161984,10,10.0464,78.93,8,15,0
162004,10,9.7412,81.35,8,15,0
162024,10,10.2783,77.13,8,15,0
162044,10,10.8887,72.17,8,15,0
162064,10,11.0474,70.63,8,15,0
162084,10,9.8145,80.18,8,15,0
162104,10,9.668,81.41,8,15,0
162124,10,9.7412,80.92,8,15,0
162144,10,10.1257,77.92,8,15,0
162164,10,9.8938,79.74,8,15,0
162184,10,9.6619,81.63,8,15,0
162204,10,9.5886,82.32,8,15,0
162224,10,9.7412,81.22,8,15,0
162244,10,9.6619,81.93,8,15,0
162264,10,9.2834,85.06,8,15,0
162284,10,9.8938,80.39,8,15,0
162304,10,9.8938,80.42,8,15,0
162324,10,9.7412,81.68,8,15,0
162344,10,10.2783,77.46,8,15,0
162364,10,10.5835,74.93,8,15,0
162384,10,11.1938,69.88,8,15,0
162404,10,10.8154,72.54,8,15,0
162424,10,10.3577,75.96,8,15,0
162444,10,10.199,77.12,8,15,0
162464,10,10.199,77.06,8,15,0
162484,10,10.2051,76.96,8,15,0
162504,10,9.7412,80.61,8,15,0
162524,10,9.5093,82.54,8,15,0
162544,10,9.4299,83.32,8,15,0
162564,10,9.3628,84.03,8,15,0
162584,10,9.5825,82.46,8,15,0
162604,10,10.1257,78.24,8,15,0
162624,10,9.7412,81.28,8,15,0
162644,10,9.9731,79.5,8,15,0
162664,10,10.5042,75.26,8,15,0
162684,10,10.6628,73.84,8,15,0
162704,10,10.199,77.35,8,15,0
162724,10,9.8938,79.74,8,15,0
162744,10,9.8206,80.35,8,15,0
162764,10,9.7412,81.04,8,15,0
162784,10,10.0464,78.68,8,15,0
162804,10,9.8938,79.88,8,15,0
162824,10,9.8206,80.5,8,15,0
162844,10,9.5093,83.05,8,15,0
162864,10,9.4299,83.83,8,15,0
162884,10,9.668,82.1,8,15,0
162904,10,9.7412,81.61,8,15,0
162924,10,9.6619,82.32,8,15,0
162944,10,9.6619,82.42,8,15,0
162964,10,10.2051,78.18,8,15,0
162984,10,10.6628,74.45,8,15,0
163004,10,10.5835,74.89,8,15,0
163024,10,10.6567,74.13,8,15,0
163044,10,10.4309,75.74,8,15,0
163064,10,10.7422,73.12,8,15,0
163084,10,10.3516,76.02,8,15,0
163104,10,10.2051,77.09,8,15,0
163124,10,9.967,78.93,8,15,0
163144,10,9.436,83.19,8,15,0
163164,10,9.3567,83.99,8,15,0
163184,10,9.3567,84.19,8,15,0
163204,10,9.2041,85.6,8,15,0
163224,10,9.6619,82.18,8,15,0
163244,10,9.9731,79.79,8,15,0
