Time_ms,Setpoint_rads,Velocity_rads,Power_pct
51340,10,9.3575,76.3
51360,10,9.4341,76.06
51380,10,9.9709,73.97
51400,10,9.8175,74.58
51420,10,9.9709,73.99
51440,10,9.8942,74.3
51460,10,9.7404,74.92
51480,10,9.6642,75.25
51500,10,9.1274,77.43
51520,10,8.9737,78.14
51540,10,8.5903,79.77
51560,10,8.437,80.53
51580,10,8.4366,80.68
51600,10,8.437,80.84
51620,10,8.5903,80.38
51640,10,8.667,80.22
51660,10,9.3575,77.59
51680,10,9.7408,76.12
51700,10,9.8175,75.84
51720,10,9.8942,75.55
51740,10,9.4337,77.4
51760,10,9.5108,77.15
51780,10,9.5108,77.2
51800,10,9.4337,77.56
51820,10,9.2041,78.53
51840,10,9.127,78.92
51860,10,9.0504,79.31
51880,10,8.8203,80.33
51900,10,8.7437,80.75
51920,10,8.437,82.11
51940,10,8.7437,81.04
51960,10,8.667,81.47
51980,10,9.0508,80.07
52000,10,9.3571,78.94
52020,10,9.7408,77.46
52040,10,10.0475,76.26
52060,10,10.2009,75.65
52080,10,10.1246,75.93
52100,10,10.2009,75.61
52120,10,10.2776,75.29
52140,10,10.1242,75.87
52160,10,10.0475,76.17
52180,10,9.2041,79.54
52200,10,9.127,79.92
52220,10,8.8203,81.24
52240,10,8.7437,81.66
52260,10,8.5903,82.4
52280,10,8.8203,81.62
52300,10,8.7437,82.05
52320,10,9.2808,80.02
52340,10,9.8942,77.64
52360,10,10.0475,77.04
52380,10,10.4309,75.5
52400,10,9.9712,77.3
52420,10,9.9709,77.3
52440,10,9.5871,78.84
52460,10,9.7408,78.27
52480,10,9.5875,78.9
52500,10,9.5108,79.25
52520,10,9.3571,79.92
52540,10,9.0504,81.21
52560,10,9.0508,81.3
52580,10,8.5903,83.24
52600,10,8.8203,82.46
52620,10,8.9737,81.96
52640,10,9.0504,81.76
52660,10,9.5108,80.01
52680,10,9.8942,78.53
52700,10,10.2013,77.31
52720,10,10.5072,76.07
52740,10,10.508,76.01
52760,10,10.5843,75.66
52780,10,10.508,75.9
52800,10,10.2776,76.77
52820,10,10.2013,77.05
52840,10,9.3575,80.41
52860,10,9.2033,81.09
52880,10,8.8203,82.7
52900,10,8.9745,82.2
52920,10,8.5899,83.84
52940,10,8.9737,82.45
52960,10,9.127,81.94
52980,10,9.4345,80.79
53000,10,10.0471,78.4
53020,10,10.2776,77.47
53040,10,10.3546,77.14
53060,10,10.0479,78.33
53080,10,10.0471,78.33
53100,10,9.9709,78.63
53120,10,10.1242,78.02
53140,10,9.5879,80.15
