Time_ms,Setpoint_rads,Velocity_rads,Power_pct
139520,10,8.3618,72.1
139540,10,8.4351,71.53
139560,10,8.5907,70.13
139580,10,8.667,69.51
139600,10,8.5907,70.4
139620,10,8.4381,72.07
139640,10,8.4351,72.26
139660,10,8.5144,71.62
139680,10,8.1299,75.61
139700,10,7.9773,77.33
139720,10,8.0536,76.77
139740,10,8.0536,76.96
139760,10,8.2062,75.63
139780,10,8.3588,74.28
139800,10,8.5907,72.13
139820,10,8.5144,73.03
139840,10,8.8959,69.37
139860,10,8.8226,70.21
139880,10,8.9722,68.83
139900,10,9.1278,67.38
139920,10,9.0515,68.23
139940,10,9.1248,67.59
139960,10,9.0515,68.41
139980,10,8.8196,70.82
140000,10,8.667,72.47
140020,10,8.2092,77.18
140040,10,8.2825,76.63
140060,10,8.2062,77.56
140080,10,8.2062,77.74
140100,10,8.2092,77.89
140120,10,8.5114,75.05
140140,10,8.7433,72.88
140160,10,8.5907,74.53
140180,10,8.5144,75.43
140200,10,9.2041,68.68
140220,10,9.3567,67.24
140240,10,8.8989,71.88
140260,10,8.5876,75.1
140280,10,8.8989,72.13
140300,10,8.8959,72.27
140320,10,9.0515,70.82
140340,10,8.8959,72.48
140360,10,8.5144,76.4
140380,10,8.5907,75.79
140400,10,8.5907,75.93
140420,10,8.4351,77.62
140440,10,8.3618,78.51
140460,10,8.0536,81.76
140480,10,8.4351,78.14
140500,10,8.8226,74.42
140520,10,9.0485,72.28
140540,10,8.8989,73.87
140560,10,9.2041,70.93
140580,10,9.1248,71.8
140600,10,9.2804,70.33
140620,10,9.2834,70.37
140640,10,9.5093,68.19
140660,10,9.5886,67.44
140680,10,8.9722,73.65
140700,10,9.1278,72.2
140720,10,9.0515,73.05
140740,10,8.667,76.99
140760,10,8.5876,77.91
140780,10,8.2092,81.84
140800,10,8.5907,78.2
140820,10,8.4351,79.9
140840,10,8.7433,76.97
140860,10,8.7433,77.1
140880,10,9.0515,74.14
140900,10,9.433,70.42
140920,10,9.5123,69.69
140940,10,9.6649,68.21
140960,10,8.9722,75.17
140980,10,9.0515,74.48
141000,10,9.2804,72.29
141020,10,9.2041,73.12
141040,10,9.0485,74.76
141060,10,9.0515,74.82
141080,10,8.8959,76.47
141100,10,8.8989,76.55
141120,10,8.5907,79.74
141140,10,8.667,79.12
141160,10,8.3588,82.34
141180,10,8.7433,78.66
141200,10,8.8989,77.23
141220,10,9.2041,74.28
141240,10,9.2041,74.36
141260,10,9.5856,70.63
141280,10,9.436,72.17
141300,10,9.6619,69.96
141320,10,9.5123,71.49
141340,10,9.6619,70.05
141360,10,9.6649,70.05
141380,10,9.2041,74.69
141400,10,9.5123,71.69
141420,10,9.1248,75.61
141440,10,8.8989,77.96
141460,10,8.7433,79.63
141480,10,8.5907,81.28
141500,10,8.8959,78.37
141520,10,8.7433,80
141540,10,9.2804,74.76
141560,10,8.8989,78.64
141580,10,9.3567,74.18
141600,10,9.5856,71.95
141620,10,9.8969,68.88
141640,10,9.3567,74.29
141660,10,9.2041,75.88
141680,10,9.3567,74.44
141700,10,9.2041,76.03
141720,10,9.5856,72.29
141740,10,9.1278,76.91
141760,10,8.7433,80.84
141780,10,9.1278,77.12
141800,10,8.9752,78.74
141820,10,8.8959,79.63
141840,10,8.667,82.03
141860,10,8.9752,79.08
141880,10,9.0485,78.45
141900,10,9.5123,73.91
141920,10,9.3567,75.51
141940,10,9.433,74.82
141960,10,9.436,74.84
141980,10,9.8938,70.32
142000,10,9.7412,71.86
142020,10,9.9701,69.59
142040,10,9.8938,70.36
142060,10,9.433,74.98
142080,10,9.6649,72.72
142100,10,9.2804,76.6
142120,10,8.8959,80.51
142140,10,8.7463,82.12
142160,10,8.7433,82.27
142180,10,8.8959,80.87
142200,10,8.9752,80.19
142220,10,9.2804,77.24
142240,10,9.2804,77.31
142260,10,9.9701,70.49
142280,10,9.9701,70.49
142300,10,9.8175,72.02
