Time_ms,Setpoint_rads,Velocity_rads,Power_pct,Kp,Ki,Kd
83954,7,6.4427,67.18,6,10,0
83974,7,6.7495,65.45,6,10,0
83994,7,7.5165,60.9,6,10,0
84014,7,7.133,63.1,6,10,0
84034,7,6.0592,69.51,6,10,0
84054,7,6.4427,67.4,6,10,0
84074,7,7.5932,60.61,6,10,0
84094,7,7.2864,62.33,6,10,0
84114,7,7.0563,63.65,6,10,0
84134,7,6.9029,64.56,6,10,0
84154,7,7.133,63.2,6,10,0
84174,7,7.9767,58.11,6,10,0
84194,7,6.5194,66.66,6,10,0
84214,7,6.366,67.68,6,10,0
84234,7,6.8262,65.04,6,10,0
84254,7,6.7495,65.54,6,10,0
84274,7,6.5194,66.97,6,10,0
84294,7,6.5961,66.6,6,10,0
84314,7,6.5961,66.68,6,10,0
84334,7,6.5194,67.23,6,10,0
84354,7,6.9029,65.02,6,10,0
84374,7,6.9029,65.04,6,10,0
84394,7,6.8262,65.52,6,10,0
84414,7,7.0563,64.17,6,10,0
84434,7,6.9796,64.62,6,10,0
84454,7,7.133,63.71,6,10,0
84474,7,7.2864,62.76,6,10,0
84494,7,7.133,63.62,6,10,0
84514,7,7.133,63.6,6,10,0
84534,7,7.3631,62.19,6,10,0
84554,7,7.2097,63.04,6,10,0
84574,7,7.2864,62.53,6,10,0
84594,7,7.2864,62.48,6,10,0
84614,7,7.0563,63.8,6,10,0
84634,7,7.4398,61.49,6,10,0
84654,7,7.133,63.24,6,10,0
84674,7,6.8262,65.06,6,10,0
84694,7,6.6728,66.01,6,10,0
84714,7,6.6728,66.08,6,10,0
84734,7,6.5961,66.6,6,10,0
84754,7,6.7495,65.76,6,10,0
84774,7,6.6728,66.27,6,10,0
84794,7,6.366,68.18,6,10,0
84814,7,6.5961,66.92,6,10,0
84834,7,6.8262,65.63,6,10,0
84854,7,6.9029,65.2,6,10,0
84874,7,6.9029,65.22,6,10,0
84894,7,7.2097,63.4,6,10,0
84914,7,7.2864,62.9,6,10,0
84934,7,7.3631,62.38,6,10,0
84954,7,7.133,63.69,6,10,0
84974,7,7.0563,64.12,6,10,0
84994,7,6.9029,65.03,6,10,0
85014,7,6.9029,65.05,6,10,0
85034,7,6.9796,64.61,6,10,0
85054,7,7.0563,64.15,6,10,0
85074,7,7.0563,64.14,6,10,0
85094,7,6.8262,65.51,6,10,0
85114,7,6.6728,66.46,6,10,0
85134,7,6.9796,64.69,6,10,0
85154,7,6.366,68.37,6,10,0
85174,7,7.0563,64.36,6,10,0
85194,7,6.7495,66.19,6,10,0
85214,7,6.6728,66.7,6,10,0
85234,7,6.5961,67.23,6,10,0
85254,7,6.5194,67.77,6,10,0
85274,7,6.8262,66.02,6,10,0
85294,7,6.9796,65.14,6,10,0
85314,7,6.9029,65.6,6,10,0
85334,7,7.0563,64.7,6,10,0
85354,7,7.2097,63.77,6,10,0
85374,7,7.133,64.19,6,10,0
85394,7,6.9029,65.54,6,10,0
85414,7,7.2097,63.72,6,10,0
85434,7,7.2864,63.22,6,10,0
85454,7,7.5165,61.78,6,10,0
85474,7,7.4399,62.14,6,10,0
85494,7,7.2864,62.97,6,10,0
85514,7,7.133,63.83,6,10,0
85534,7,7.2097,63.34,6,10,0
85554,7,7.2097,63.3,6,10,0
85574,7,7.133,63.72,6,10,0
85594,7,6.7495,65.99,6,10,0
85614,7,6.5961,66.97,6,10,0
85634,7,6.8262,65.67,6,10,0
85654,7,6.5961,67.08,6,10,0
85674,7,6.6728,66.7,6,10,0
85694,7,6.7495,66.31,6,10,0
85714,7,6.5961,67.28,6,10,0
85734,7,6.9029,65.52,6,10,0
85754,7,6.7495,66.46,6,10,0
85774,7,6.9796,65.13,6,10,0
85794,7,7.2865,63.29,6,10,0
85814,7,7.2864,63.23,6,10,0
85834,7,7.2097,63.64,6,10,0
85854,7,7.133,64.05,6,10,0
85874,7,7.2097,63.57,6,10,0
85894,7,7.133,63.99,6,10,0
85914,7,7.133,63.96,6,10,0
85934,7,6.8262,65.77,6,10,0
85954,7,6.8262,65.81,6,10,0
85974,7,6.9796,64.92,6,10,0
85994,7,7.0563,64.47,6,10,0
86014,7,6.7495,66.3,6,10,0
86034,7,6.9029,65.42,6,10,0
86054,7,6.9796,64.98,6,10,0
86074,7,6.6728,66.83,6,10,0
86094,7,6.6728,66.89,6,10,0
86114,7,6.6728,66.96,6,10,0
86134,7,6.6729,67.03,6,10,0
86154,7,6.8262,66.17,6,10,0
86174,7,6.9796,65.28,6,10,0
86194,7,6.9029,65.75,6,10,0
86214,7,6.8262,66.23,6,10,0
86234,7,6.8263,66.26,6,10,0
86254,7,7.0563,64.92,6,10,0
86274,7,7.133,64.45,6,10,0
86294,7,7.133,64.42,6,10,0
86314,7,7.2864,63.47,6,10,0
86334,7,7.4398,62.49,6,10,0
86354,7,7.3631,62.87,6,10,0
86374,7,7.4398,62.33,6,10,0
86394,7,7.4398,62.25,6,10,0
86414,7,7.2864,63.08,6,10,0
86434,7,7.2864,63.02,6,10,0
86454,7,7.2865,62.96,6,10,0
86474,7,7.133,63.83,6,10,0
86494,7,6.6728,66.56,6,10,0
86514,7,6.6729,66.63,6,10,0
86534,7,6.8262,65.77,6,10,0
86554,7,6.5194,67.65,6,10,0
86574,7,6.5961,67.28,6,10,0
86594,7,6.5962,67.36,6,10,0
86614,7,6.5961,67.45,6,10,0
86634,7,7.0563,64.76,6,10,0
86654,7,6.9029,65.67,6,10,0
86674,7,7.0563,64.77,6,10,0
86694,7,6.8262,66.14,6,10,0
86714,7,7.3631,62.96,6,10,0
86734,7,7.2864,63.34,6,10,0
86754,7,7.0563,64.67,6,10,0
86774,7,7.2097,63.74,6,10,0
86794,7,6.9797,65.07,6,10,0
86814,7,7.133,64.16,6,10,0
86834,7,6.4427,68.27,6,10,0
86854,7,7.5932,61.48,6,10,0
86874,7,7.6699,60.9,6,10,0
86894,7,7.133,63.99,6,10,0
86914,7,6.5194,67.64,6,10,0
86934,7,6.6729,66.82,6,10,0
86954,7,6.9029,65.51,6,10,0
86974,7,6.8262,65.98,6,10,0
86994,7,6.5961,67.4,6,10,0
87014,7,6.8262,66.1,6,10,0
87034,7,6.6729,67.06,6,10,0
87054,7,6.5961,67.58,6,10,0
87074,7,6.9797,65.36,6,10,0
87094,7,6.9029,65.83,6,10,0
87114,7,6.9796,65.38,6,10,0
87134,7,7.0563,64.93,6,10,0
87154,7,7.0563,64.92,6,10,0
87174,7,7.2097,63.99,6,10,0
87194,7,7.0563,64.86,6,10,0
87214,7,7.2097,63.93,6,10,0
87234,7,7.2865,63.43,6,10,0
87254,7,7.4398,62.45,6,10,0
87274,7,7.5933,61.44,6,10,0
87294,7,7.5932,61.33,6,10,0
87314,7,7.133,63.97,6,10,0
87334,7,7.2865,63.02,6,10,0
87354,7,7.133,63.88,6,10,0
87374,7,7.2864,62.94,6,10,0
87394,7,6.6729,66.56,6,10,0
87414,7,6.7495,66.17,6,10,0
87434,7,6.6728,66.68,6,10,0
87454,7,6.4427,68.12,6,10,0
87474,7,6.5961,67.31,6,10,0
87494,7,6.4427,68.31,6,10,0
87514,7,6.6729,67.05,6,10,0
87534,7,6.9029,65.73,6,10,0
87554,7,6.9796,65.29,6,10,0
87574,7,7.0563,64.83,6,10,0
87594,7,7.3631,62.98,6,10,0
87614,7,7.2865,63.37,6,10,0
87634,7,7.363,62.85,6,10,0
87654,7,7.3631,62.78,6,10,0
87674,7,7.0563,64.55,6,10,0
87694,7,7.0563,64.54,6,10,0
87714,7,7.133,64.06,6,10,0
87734,7,7.0563,64.5,6,10,0
87754,7,7.133,64.03,6,10,0
87774,7,7.133,64,6,10,0
87794,7,6.9796,64.89,6,10,0
87814,7,6.8262,65.82,6,10,0
87834,7,6.9797,64.93,6,10,0
87854,7,6.8262,65.86,6,10,0
87874,7,6.5961,67.27,6,10,0
87894,7,6.3661,68.73,6,10,0
87914,7,6.7494,66.56,6,10,0
87934,7,6.6729,67.07,6,10,0
87954,7,6.6729,67.14,6,10,0
87974,7,7.133,64.44,6,10,0
87994,7,6.9029,65.79,6,10,0
88014,7,7.133,64.43,6,10,0
88034,7,6.9029,65.79,6,10,0
88054,7,7.0563,64.89,6,10,0
88074,7,7.2097,63.95,6,10,0
88094,7,6.9797,65.29,6,10,0
88114,7,7.2097,63.92,6,10,0
88134,7,7.5933,61.57,6,10,0
88154,7,7.4398,62.37,6,10,0
88174,7,7.5165,61.83,6,10,0
88194,7,7.4398,62.18,6,10,0
88214,7,7.2097,63.48,6,10,0
88234,7,7.4398,62.05,6,10,0
88254,7,7.2098,63.35,6,10,0
88274,7,6.9029,65.15,6,10,0
88294,7,6.8262,65.62,6,10,0
88314,7,6.8262,65.66,6,10,0
88334,7,6.5961,67.08,6,10,0
88354,7,6.6729,66.7,6,10,0
88374,7,6.6728,66.76,6,10,0
88394,7,6.3661,68.67,6,10,0
88414,7,6.7495,66.49,6,10,0
88434,7,6.9029,65.62,6,10,0
88454,7,6.9797,65.18,6,10,0
88474,7,6.9796,65.19,6,10,0
88494,7,7.2865,63.35,6,10,0
88514,7,7.2864,63.29,6,10,0
88534,7,7.3631,62.77,6,10,0
88554,7,7.4398,62.24,6,10,0
88574,7,7.0563,64.45,6,10,0
88594,7,6.9029,65.36,6,10,0
88614,7,6.9797,64.92,6,10,0
88634,7,7.133,64.01,6,10,0
88654,7,7.2097,63.52,6,10,0
88674,7,7.133,63.94,6,10,0
88694,7,6.7495,66.21,6,10,0
88714,7,6.9029,65.34,6,10,0
88734,7,6.8262,65.82,6,10,0
88754,7,6.7496,66.32,6,10,0
88774,7,6.8262,65.91,6,10,0
88794,7,6.596,67.32,6,10,0
88814,7,6.8262,66.02,6,10,0
88834,7,6.4428,68.36,6,10,0
88854,7,6.8262,66.17,6,10,0
88874,7,6.9029,65.74,6,10,0
88894,7,6.9029,65.76,6,10,0
88914,7,7.0562,64.86,6,10,0
88934,7,7.0564,64.85,6,10,0
88954,7,7.2096,63.92,6,10,0
88974,7,7.3631,62.96,6,10,0
88994,7,6.9798,65.18,6,10,0
89014,7,7.2096,63.81,6,10,0
89034,7,7.7467,60.54,6,10,0
89054,7,7.2863,63.16,6,10,0
89074,7,7.5167,61.72,6,10,0
89094,7,7.5165,61.62,6,10,0
89114,7,7.0562,64.27,6,10,0
89134,7,7.2865,62.88,6,10,0
89154,7,7.0562,64.21,6,10,0
89174,7,6.8262,65.57,6,10,0
89194,7,6.7495,66.07,6,10,0
89214,7,6.7495,66.12,6,10,0
89234,7,6.5962,67.09,6,10,0
89254,7,6.596,67.17,6,10,0
89274,7,6.7495,66.33,6,10,0
89294,7,6.5962,67.3,6,10,0
89314,7,6.7495,66.46,6,10,0
89334,7,6.9796,65.13,6,10,0
89354,7,6.9029,65.6,6,10,0
89374,7,7.0564,64.69,6,10,0
89394,7,7.3631,62.84,6,10,0
89414,7,7.2096,63.69,6,10,0
89434,7,7.2865,63.19,6,10,0
89454,7,7.4398,62.21,6,10,0
89474,7,7.0562,64.42,6,10,0
89494,7,7.1331,63.95,6,10,0
89514,7,7.2865,63,6,10,0
89534,7,6.8262,65.71,6,10,0
89554,7,6.7495,66.2,6,10,0
89574,7,7.0562,64.41,6,10,0
89594,7,6.9029,65.32,6,10,0
89614,7,6.9796,64.88,6,10,0
89634,7,6.8262,65.81,6,10,0
89654,7,6.7495,66.3,6,10,0
89674,7,6.5962,67.27,6,10,0
89694,7,6.7495,66.43,6,10,0
89714,7,6.7495,66.48,6,10,0
89734,7,6.6729,66.99,6,10,0
89754,7,6.9796,65.22,6,10,0
89774,7,6.8262,66.14,6,10,0
89794,7,6.9029,65.72,6,10,0
89814,7,7.0562,64.82,6,10,0
89834,7,6.9798,65.26,6,10,0
89854,7,7.2863,63.43,6,10,0
89874,7,7.2865,63.37,6,10,0
89894,7,7.1331,64.23,6,10,0
89914,7,7.3631,62.83,6,10,0
89934,7,7.5932,61.37,6,10,0
89954,7,7.1329,64.02,6,10,0
89974,7,7.5933,61.23,6,10,0
89994,7,7.4398,62.03,6,10,0
90014,7,7.1329,63.78,6,10,0
90034,7,7.2865,62.83,6,10,0
90054,7,6.9796,64.62,6,10,0
90074,7,6.7495,66,6,10,0
90094,7,6.5962,66.97,6,10,0
90114,7,6.8262,65.67,6,10,0
90134,7,6.5193,67.55,6,10,0
90154,7,6.5195,67.64,6,10,0
90174,7,6.9029,65.44,6,10,0
90194,7,6.5195,67.76,6,10,0
90214,7,6.8262,66.02,6,10,0
90234,7,7.0562,64.67,6,10,0
90254,7,6.8262,66.04,6,10,0
90274,7,7.0562,64.69,6,10,0
90294,7,7.67,61,6,10,0
90314,7,7.4398,62.25,6,10,0
90334,7,7.1329,64,6,10,0
90354,7,7.3631,62.59,6,10,0
90374,7,7.0564,64.36,6,10,0
90394,7,7.0562,64.35,6,10,0
90414,7,7.0562,64.34,6,10,0
90434,7,6.9798,64.79,6,10,0
90454,7,7.1329,63.87,6,10,0
90474,7,7.0564,64.3,6,10,0
90494,7,6.6727,66.6,6,10,0
90514,7,6.5962,67.12,6,10,0
90534,7,6.9796,64.9,6,10,0
90554,7,6.8262,65.82,6,10,0
90574,7,6.6729,66.78,6,10,0
90594,7,6.6729,66.85,6,10,0
90614,7,6.5962,67.37,6,10,0
90634,7,6.6727,66.99,6,10,0
90654,7,7.0564,64.76,6,10,0
90674,7,6.7495,66.59,6,10,0
90694,7,7.0562,64.8,6,10,0
90714,7,7.2098,63.86,6,10,0
90734,7,7.0562,64.74,6,10,0
90754,7,6.9796,65.19,6,10,0
90774,7,7.0564,64.73,6,10,0
90794,7,7.0562,64.72,6,10,0
90814,7,7.4398,62.41,6,10,0
90834,7,7.3631,62.78,6,10,0
90854,7,7.4398,62.25,6,10,0
90874,7,7.4398,62.16,6,10,0
90894,7,7.4398,62.07,6,10,0
90914,7,7.2098,63.37,6,10,0
90934,7,7.3631,62.4,6,10,0
90954,7,7.2096,63.25,6,10,0
90974,7,6.7495,65.97,6,10,0
90994,7,6.7495,66.02,6,10,0
91014,7,6.8262,65.61,6,10,0
91034,7,6.5962,67.03,6,10,0
91054,7,6.596,67.11,6,10,0
91074,7,6.9031,65.35,6,10,0
91094,7,6.5193,67.67,6,10,0
91114,7,6.9029,65.46,6,10,0
91134,7,7.0564,64.56,6,10,0
91154,7,6.9029,65.47,6,10,0
91174,7,7.2865,63.19,6,10,0
91194,7,7.4398,62.21,6,10,0
91214,7,7.1329,63.97,6,10,0
91234,7,7.0562,64.4,6,10,0
91254,7,7.2865,63.01,6,10,0
91274,7,6.9798,64.79,6,10,0
91294,7,7.2096,63.41,6,10,0
91314,7,7.0564,64.29,6,10,0
91334,7,6.9796,64.74,6,10,0
91354,7,6.9796,64.75,6,10,0
91374,7,7.1331,63.83,6,10,0
91394,7,6.596,67.02,6,10,0
91414,7,6.9798,64.8,6,10,0
91434,7,7.0562,64.35,6,10,0
91454,7,6.5962,67.1,6,10,0
91474,7,6.7493,66.26,6,10,0
91494,7,6.7495,66.31,6,10,0
91514,7,6.5962,67.28,6,10,0
91534,7,6.8262,65.98,6,10,0
91554,7,6.9029,65.55,6,10,0
91574,7,6.9029,65.57,6,10,0
91594,7,6.9798,65.13,6,10,0
91614,7,6.9796,65.14,6,10,0
91634,7,7.1329,64.22,6,10,0
91654,7,7.2098,63.73,6,10,0
91674,7,7.0562,64.61,6,10,0
91694,7,7.2865,63.22,6,10,0
91714,7,7.2865,63.16,6,10,0
91734,7,7.2865,63.1,6,10,0
91754,7,7.5932,61.21,6,10,0
91774,10,7.5165,92.65,6,10,0
91794,10,8.2836,88.54,6,10,0
91814,10,10.1242,77.84,6,10,0
91834,10,10.6611,74.59,6,10,0
91854,10,9.8942,79.06,6,10,0
91874,10,9.5875,80.92,6,10,0
91894,10,9.127,83.77,6,10,0
91914,10,9.5108,81.64,6,10,0
91934,10,9.5106,81.74,6,10,0
91954,10,10.1242,78.16,6,10,0
91974,10,9.9709,79.05,6,10,0
91994,10,10.2011,77.68,6,10,0
92014,10,10.5078,75.8,6,10,0
92034,10,10.7378,74.31,6,10,0
92054,10,10.0477,78.31,6,10,0
92074,10,9.9709,78.76,6,10,0
92094,10,9.8942,79.23,6,10,0
92114,10,10.1242,77.87,6,10,0
92134,10,9.8942,79.22,6,10,0
92154,10,9.7408,80.16,6,10,0
92174,10,9.7406,80.22,6,10,0
92194,10,9.5875,81.19,6,10,0
92214,10,9.7408,80.35,6,10,0
92234,10,9.2806,83.16,6,10,0
92254,10,9.5106,81.93,6,10,0
92274,10,9.7408,80.64,6,10,0
92294,10,10.1242,78.39,6,10,0
92314,10,10.3544,76.99,6,10,0
92334,10,10.4311,76.46,6,10,0
92354,10,10.6611,74.99,6,10,0
92374,10,10.6611,74.86,6,10,0
92394,10,10.5844,75.19,6,10,0
92414,10,10.6611,74.61,6,10,0
92434,10,10.3544,76.32,6,10,0
92454,10,10.2011,77.17,6,10,0
92474,10,9.8173,79.43,6,10,0
92494,10,9.5875,80.84,6,10,0
92514,10,9.4339,81.85,6,10,0
92534,10,9.2806,82.88,6,10,0
92554,10,9.3573,82.57,6,10,0
92574,10,9.7408,80.39,6,10,0
92594,10,9.8175,79.98,6,10,0
92614,10,10.2009,77.72,6,10,0
92634,10,10.4311,76.3,6,10,0
92654,10,10.5844,75.29,6,10,0
92674,10,10.4311,76.1,6,10,0
92694,10,10.2011,77.39,6,10,0
92714,10,10.1242,77.81,6,10,0
92734,10,9.8942,79.17,6,10,0
92754,10,9.9709,78.73,6,10,0
92774,10,9.8175,79.65,6,10,0
92794,10,9.8175,79.69,6,10,0
92814,10,9.5873,81.11,6,10,0
92834,10,9.2806,83.03,6,10,0
92854,10,9.6642,80.87,6,10,0
92874,10,9.8175,80.02,6,10,0
92894,10,9.8175,80.06,6,10,0
92914,10,9.6642,81.01,6,10,0
92934,10,10.0475,78.78,6,10,0
92954,10,10.5076,76.01,6,10,0
92974,10,10.5846,75.45,6,10,0
92994,10,10.891,73.49,6,10,0
93014,10,10.738,74.23,6,10,0
93034,10,10.8147,73.62,6,10,0
93054,10,10.4309,75.76,6,10,0
93074,10,10.2779,76.59,6,10,0
93094,10,10.0475,77.92,6,10,0
93114,10,9.4337,81.59,6,10,0
93134,10,9.4341,81.71,6,10,0
93154,10,9.2037,83.2,6,10,0
93174,10,9.3575,82.44,6,10,0
93194,10,9.7408,80.27,6,10,0
93214,10,9.8942,79.4,6,10,0
93234,10,9.8942,79.42,6,10,0
93254,10,10.1242,78.06,6,10,0
93274,10,10.738,74.35,6,10,0
93294,10,10.891,73.29,6,10,0
93314,10,10.1246,77.71,6,10,0
93334,10,10.1242,77.68,6,10,0
93354,10,9.9709,78.58,6,10,0
93374,10,10.2009,77.21,6,10,0
93394,10,9.9709,78.55,6,10,0
93414,10,9.5875,80.85,6,10,0
93434,10,9.6642,80.47,6,10,0
93454,10,9.5104,81.46,6,10,0
93474,10,9.5108,81.56,6,10,0
93494,10,9.7408,80.28,6,10,0
93514,10,9.8942,79.41,6,10,0
93534,10,9.6642,80.81,6,10,0
93554,10,9.9709,79.04,6,10,0
93574,10,10.3542,76.74,6,10,0
93594,10,10.6613,74.83,6,10,0
93614,10,10.8913,73.32,6,10,0
93634,10,10.5843,74.98,6,10,0
93654,10,10.738,73.94,6,10,0
93674,10,10.4309,75.64,6,10,0
93694,10,10.508,75.09,6,10,0
93714,10,10.1242,77.29,6,10,0
93734,10,9.4337,81.41,6,10,0
93754,10,9.4341,81.52,6,10,0
93774,10,9.127,83.47,6,10,0
93794,10,9.4341,81.81,6,10,0
93814,10,9.5108,81.46,6,10,0
93834,10,9.9709,78.8,6,10,0
93854,10,9.8175,79.72,6,10,0
93874,10,10.5843,75.16,6,10,0
93894,10,10.5846,75.04,6,10,0
93914,10,10.6609,74.46,6,10,0
93934,10,10.1246,77.55,6,10,0
93954,10,10.1242,77.53,6,10,0
93974,10,9.9709,78.42,6,10,0
93994,10,10.0475,77.97,6,10,0
94014,10,9.7408,79.8,6,10,0
94034,10,9.8175,79.39,6,10,0
94054,10,9.6642,80.35,6,10,0
94074,10,9.3571,82.26,6,10,0
94094,10,9.4341,81.92,6,10,0
94114,10,9.4337,82.04,6,10,0
94134,10,9.8942,79.39,6,10,0
94154,10,9.8942,79.41,6,10,0
94174,10,9.8942,79.43,6,10,0
94194,10,10.1242,78.07,6,10,0
94214,10,10.6613,74.83,6,10,0
94234,10,10.738,74.23,6,10,0
94254,10,10.7376,74.09,6,10,0
94274,10,10.738,73.94,6,10,0
94294,10,10.6613,74.25,6,10,0
94314,10,10.2009,76.88,6,10,0
94334,10,10.2776,76.38,6,10,0
94354,10,9.8175,79.09,6,10,0
94374,10,9.4341,81.42,6,10,0
94394,10,9.2804,82.46,6,10,0
94414,10,9.2041,83.06,6,10,0
94434,10,9.4337,81.84,6,10,0
94454,10,9.8942,79.19,6,10,0
94474,10,9.8942,79.21,6,10,0
94494,10,10.1242,77.85,6,10,0
94514,10,10.508,75.53,6,10,0
94534,10,10.738,74.04,6,10,0
94554,10,10.4309,75.74,6,10,0
94574,10,10.0475,77.95,6,10,0
94594,10,9.8942,78.86,6,10,0
94614,10,10.0475,77.97,6,10,0
94634,10,9.8942,78.88,6,10,0
94654,10,9.5875,80.74,6,10,0
94674,10,9.5875,80.82,6,10,0
94694,10,9.5871,80.9,6,10,0
94714,10,9.5875,80.98,6,10,0
94734,10,9.5108,81.53,6,10,0
94754,10,9.4341,82.09,6,10,0
94774,10,9.7404,80.36,6,10,0
94794,10,10.0475,78.57,6,10,0
94814,10,10.1246,78.1,6,10,0
94834,10,10.3542,76.7,6,10,0
94854,10,10.5846,75.24,6,10,0
94874,10,10.5843,75.13,6,10,0
94894,10,10.5846,75.01,6,10,0
94914,10,10.6609,74.43,6,10,0
94934,10,10.4313,75.68,6,10,0
94954,10,10.3542,76.06,6,10,0
94974,10,9.9709,78.28,6,10,0
94994,10,9.4341,81.51,6,10,0
