Time_ms,Setpoint_rads,Velocity_rads,Power_pct,Kp,Ki,Kd
131650,10,10.0464,76.44,8,10,0
131670,10,9.8938,77.65,8,10,0
131690,10,10.0494,76.43,8,10,0
131710,10,9.5093,80.74,8,10,0
131730,10,9.5886,80.2,8,10,0
131750,10,9.5093,80.92,8,10,0
131770,10,9.6649,79.77,8,10,0
131790,10,9.3567,82.31,8,10,0
131810,10,9.6649,79.97,8,10,0
131830,10,9.9701,77.6,8,10,0
131850,10,9.9701,77.6,8,10,0
131870,10,10.1257,76.36,8,10,0
131890,10,10.5072,73.29,8,10,0
131910,10,10.4309,73.79,8,10,0
131930,10,10.5835,72.49,8,10,0
131950,10,10.5103,72.96,8,10,0
131970,10,10.5835,72.27,8,10,0
131990,10,9.9701,77.06,8,10,0
132010,10,10.202,75.21,8,10,0
132030,10,9.5856,80.1,8,10,0
132050,10,9.3597,81.99,8,10,0
132070,10,9.2804,82.75,8,10,0
132090,10,9.2804,82.9,8,10,0
132110,10,9.433,81.82,8,10,0
132130,10,9.7412,79.47,8,10,0
132150,10,9.7412,79.52,8,10,0
132170,10,9.8938,78.35,8,10,0
132190,10,10.6598,72.24,8,10,0
132210,10,10.6628,72.09,8,10,0
132230,10,10.2783,75.03,8,10,0
132250,10,9.9701,77.44,8,10,0
132270,10,10.0464,76.84,8,10,0
132290,10,10.0494,76.8,8,10,0
132310,10,9.8938,78.04,8,10,0
132330,10,9.5856,80.53,8,10,0
132350,10,9.8969,78.12,8,10,0
132370,10,9.6619,80.02,8,10,0
132390,10,9.5123,81.28,8,10,0
132410,10,9.8175,78.94,8,10,0
132430,10,9.6619,80.22,8,10,0
132450,10,9.9731,77.8,8,10,0
132470,10,10.0464,77.22,8,10,0
132490,10,9.9701,77.82,8,10,0
132510,10,10.4309,74.14,8,10,0
132530,10,10.2783,75.27,8,10,0
132550,10,10.4309,74,8,10,0
132570,10,10.5865,72.66,8,10,0
132590,10,10.7361,71.35,8,10,0
132610,10,10.202,75.48,8,10,0
132630,10,10.199,75.46,8,10,0
132650,10,9.8969,77.84,8,10,0
132670,10,9.433,81.57,8,10,0
132690,10,9.433,81.68,8,10,0
132710,10,9.2041,83.63,8,10,0
132730,10,9.3567,82.57,8,10,0
132750,10,9.436,82.06,8,10,0
132770,10,10.0464,77.29,8,10,0
132790,10,10.1257,76.65,8,10,0
132810,10,10.6598,72.35,8,10,0
132830,10,10.7391,71.58,8,10,0
132850,10,10.5835,72.68,8,10,0
132870,10,9.8175,78.69,8,10,0
132890,10,9.9701,77.51,8,10,0
132910,10,9.9701,77.51,8,10,0
132930,10,9.9731,77.49,8,10,0
132950,10,9.7412,79.35,8,10,0
132970,10,9.6619,80.04,8,10,0
132990,10,9.6649,80.08,8,10,0
133010,10,9.6649,80.15,8,10,0
133030,10,9.5093,81.46,8,10,0
133050,10,9.3567,82.78,8,10,0
133070,10,9.8175,79.22,8,10,0
133090,10,10.0494,77.4,8,10,0
133110,10,10.2783,75.56,8,10,0
133130,10,10.1227,76.75,8,10,0
133150,10,10.2783,75.48,8,10,0
133170,10,10.3546,74.82,8,10,0
133190,10,10.5835,72.92,8,10,0
133210,10,10.5835,72.8,8,10,0
133230,10,10.4309,73.9,8,10,0
133250,10,9.9731,77.48,8,10,0
133270,10,10.0464,76.9,8,10,0
133290,10,9.5886,80.55,8,10,0
133310,10,9.5856,80.66,8,10,0
133330,10,9.3567,82.57,8,10,0
133350,10,9.5123,81.46,8,10,0
133370,10,9.5093,81.58,8,10,0
133390,10,9.8969,78.57,8,10,0
133410,10,9.9701,78.01,8,10,0
133430,10,10.1227,76.79,8,10,0
133450,10,10.6628,72.45,8,10,0
133470,10,10.5835,72.95,8,10,0
133490,10,10.202,75.89,8,10,0
133510,10,10.0464,77.09,8,10,0
133530,10,9.8938,78.3,8,10,0
133550,10,9.7412,79.54,8,10,0
133570,10,9.8938,78.38,8,10,0
133590,10,10.0494,77.15,8,10,0
133610,10,9.8175,79,8,10,0
133630,10,9.5093,81.5,8,10,0
133650,10,9.5886,80.96,8,10,0
133670,10,9.6619,80.46,8,10,0
133690,10,10.0494,77.43,8,10,0
133710,10,9.8938,78.66,8,10,0
133730,10,9.8938,78.68,8,10,0
133750,10,10.202,76.24,8,10,0
133770,10,10.5072,73.76,8,10,0
133790,10,10.4309,74.27,8,10,0
133810,10,10.5072,73.57,8,10,0
133830,10,10.5072,73.47,8,10,0
133850,10,10.5865,72.73,8,10,0
133870,10,10.3546,74.47,8,10,0
133890,10,10.1227,76.25,8,10,0
133910,10,9.7412,79.28,8,10,0
133930,10,9.5093,81.19,8,10,0
133950,10,9.6649,80.04,8,10,0
133970,10,9.433,81.96,8,10,0
133990,10,9.7412,79.61,8,10,0
134010,10,9.6649,80.27,8,10,0
134030,10,10.1257,76.65,8,10,0
134050,10,10.199,76.04,8,10,0
134070,10,10.3546,74.76,8,10,0
134090,10,10.5072,73.47,8,10,0
134110,10,10.2783,75.2,8,10,0
134130,10,9.8938,78.22,8,10,0
134150,10,10.0494,76.99,8,10,0
134170,10,10.0464,77.01,8,10,0
134190,10,10.0464,77,8,10,0
134210,10,9.6649,80.04,8,10,0
134230,10,9.7412,79.5,8,10,0
134250,10,9.6649,80.16,8,10,0
134270,10,9.5856,80.86,8,10,0
134290,10,9.6649,80.31,8,10,0
134310,10,9.7412,79.77,8,10,0
134330,10,10.0464,77.38,8,10,0
134350,10,9.8175,79.2,8,10,0
134370,10,9.9701,78.01,8,10,0
134390,10,10.3546,74.94,8,10,0
134410,10,10.5865,73.02,8,10,0
134430,10,10.7361,71.7,8,10,0
134450,10,10.4309,74,8,10,0
134470,10,10.3546,74.52,8,10,0
134490,10,10.5072,73.23,8,10,0
134510,10,10.202,75.57,8,10,0
134530,10,10.0494,76.75,8,10,0
134550,10,9.5856,80.45,8,10,0
134570,10,9.5886,80.51,8,10,0
134590,10,9.2804,83.06,8,10,0
134610,10,9.433,81.98,8,10,0
134630,10,9.433,82.09,8,10,0
134650,10,9.8969,78.5,8,10,0
134670,10,9.8175,79.15,8,10,0
134690,10,10.199,76.14,8,10,0
134710,10,10.5835,73.02,8,10,0
134730,10,10.5865,72.88,8,10,0
134750,10,10.199,75.86,8,10,0
134770,10,9.8969,78.24,8,10,0
134790,10,9.8175,78.9,8,10,0
134810,10,9.9701,77.71,8,10,0
134830,10,10.0464,77.11,8,10,0
134850,10,9.7412,79.54,8,10,0
134870,10,9.8938,78.37,8,10,0
134890,10,9.6649,80.22,8,10,0
134910,10,9.2804,83.37,8,10,0
134930,10,9.7412,79.82,8,10,0
134950,10,9.6649,80.49,8,10,0
134970,10,9.9701,78.11,8,10,0
134990,10,10.199,76.29,8,10,0
135010,10,10.0494,77.44,8,10,0
135030,10,10.2783,75.6,8,10,0
135050,10,10.5072,73.71,8,10,0
135070,10,10.5072,73.61,8,10,0
135090,10,10.3546,74.73,8,10,0
135110,10,10.5835,72.83,8,10,0
135130,10,10.202,75.77,8,10,0
135150,10,10.2783,75.11,8,10,0
135170,10,9.8938,78.14,8,10,0
135190,10,9.433,81.84,8,10,0
135210,10,9.5886,80.71,8,10,0
135230,10,9.3567,82.65,8,10,0
135250,10,9.433,82.17,8,10,0
135270,10,9.8175,79.2,8,10,0
135290,10,9.8938,78.63,8,10,0
135310,10,10.0494,77.41,8,10,0
135330,10,10.3546,74.96,8,10,0
135350,10,10.6598,72.44,8,10,0
135370,10,10.3546,74.75,8,10,0
135390,10,9.8175,78.98,8,10,0
135410,10,9.8938,78.4,8,10,0
135430,10,10.0494,77.18,8,10,0
135450,10,10.2753,75.36,8,10,0
135470,10,9.8175,78.97,8,10,0
135490,10,9.6649,80.23,8,10,0
135510,10,9.6649,80.3,8,10,0
135530,10,9.5093,81.61,8,10,0
135550,10,9.7412,79.85,8,10,0
135570,10,9.3567,82.98,8,10,0
135590,10,9.8938,78.81,8,10,0
135610,10,10.0494,77.59,8,10,0
135630,10,9.9701,78.21,8,10,0
135650,10,10.2783,75.75,8,10,0
135670,10,10.5072,73.86,8,10,0
135690,10,10.4309,74.37,8,10,0
135710,10,10.5835,73.07,8,10,0
135730,10,10.7391,71.71,8,10,0
135750,10,10.5835,72.8,8,10,0
135770,10,10.4309,73.91,8,10,0
135790,10,9.8969,78.09,8,10,0
135810,10,9.433,81.82,8,10,0
135830,10,9.6649,80.08,8,10,0
135850,10,9.3567,82.61,8,10,0
135870,10,9.433,82.13,8,10,0
135890,10,9.2804,83.47,8,10,0
135910,10,9.9701,78.09,8,10,0
135930,10,9.8969,78.69,8,10,0
135950,10,10.3516,75.07,8,10,0
135970,10,10.6628,72.51,8,10,0
135990,10,10.5072,73.62,8,10,0
136010,10,10.1257,76.57,8,10,0
136030,10,10.0464,77.18,8,10,0
136050,10,10.0464,77.17,8,10,0
136070,10,9.9731,77.75,8,10,0
136090,10,9.8175,79,8,10,0
136110,10,9.8938,78.42,8,10,0
136130,10,9.7412,79.67,8,10,0
136150,10,9.433,82.18,8,10,0
136170,10,9.5093,81.69,8,10,0
136190,10,9.6649,80.54,8,10,0
136210,10,9.8938,78.78,8,10,0
136230,10,9.6649,80.63,8,10,0
136250,10,9.7412,80.09,8,10,0
136270,10,10.199,76.47,8,10,0
136290,10,10.7391,72.11,8,10,0
136310,10,10.5835,73.21,8,10,0
136330,10,10.7391,71.85,8,10,0
136350,10,10.3546,74.78,8,10,0
136370,10,10.5072,73.49,8,10,0
136390,10,10.4309,73.99,8,10,0
136410,10,10.202,75.74,8,10,0
136430,10,9.6649,80,8,10,0
136450,10,9.3567,82.53,8,10,0
136470,10,9.2804,83.27,8,10,0
136490,10,9.3567,82.8,8,10,0
136510,10,9.5093,81.71,8,10,0
136530,10,9.6649,80.56,8,10,0
136550,10,9.8175,79.41,8,10,0
136570,10,9.8175,79.45,8,10,0
136590,10,10.5072,73.96,8,10,0
136610,10,10.8154,71.4,8,10,0
136630,10,10.5072,73.7,8,10,0
136650,10,9.8938,78.51,8,10,0
136670,10,9.9731,77.89,8,10,0
136690,10,9.9701,77.92,8,10,0
136710,10,10.202,76.07,8,10,0
136730,10,9.7382,79.74,8,10,0
136750,10,9.436,82.21,8,10,0
136770,10,9.6619,80.52,8,10,0
136790,10,9.6649,80.56,8,10,0
136810,10,9.8938,78.8,8,10,0
136830,10,9.7412,80.04,8,10,0
136850,10,9.6649,80.7,8,10,0
136870,10,9.8938,78.94,8,10,0
136890,10,10.0464,77.74,8,10,0
136910,10,10.4309,74.65,8,10,0
136930,10,10.5865,73.32,8,10,0
136950,10,10.5835,73.23,8,10,0
136970,10,10.5835,73.11,8,10,0
136990,10,10.8154,71.14,8,10,0
137010,10,10.2783,75.27,8,10,0
137030,10,10.202,75.83,8,10,0
137050,10,10.0464,77.03,8,10,0
137070,10,9.433,81.93,8,10,0
137090,10,9.3567,82.65,8,10,0
137110,10,9.2834,83.37,8,10,0
137130,10,9.5093,81.71,8,10,0
137150,10,9.2804,83.63,8,10,0
137170,10,10.0464,77.65,8,10,0
137190,10,10.1257,77.01,8,10,0
137210,10,10.6598,72.71,8,10,0
137230,10,10.4309,74.41,8,10,0
137250,10,10.434,74.3,8,10,0
137270,10,10.1227,76.7,8,10,0
137290,10,10.202,76.04,8,10,0
137310,10,9.8938,78.47,8,10,0
137330,10,9.8938,78.49,8,10,0
137350,10,9.8938,78.51,8,10,0
137370,10,9.8938,78.53,8,10,0
137390,10,9.7412,79.77,8,10,0
137410,10,9.2804,83.51,8,10,0
137430,10,9.5123,81.8,8,10,0
137450,10,9.8175,79.46,8,10,0
137470,10,9.9701,78.27,8,10,0
137490,10,9.9701,78.28,8,10,0
137510,10,9.9701,78.28,8,10,0
137530,10,10.2783,75.82,8,10,0
137550,10,10.6628,72.69,8,10,0
137570,10,10.2753,75.66,8,10,0
137590,10,10.5103,73.72,8,10,0
137610,10,10.5835,73.04,8,10,0
137630,10,10.5072,73.53,8,10,0
137650,10,10.2783,75.26,8,10,0
137670,10,10.1227,76.45,8,10,0
137690,10,9.6649,80.09,8,10,0
137710,10,9.433,82.01,8,10,0
137730,10,9.5123,81.49,8,10,0
