Time_ms,Setpoint_rads,Velocity_rads,Power_pct,Kp,Ki,Kd
141710,10,10.1227,75.74,8,15,0
141730,10,9.6649,79.37,8,15,0
141750,10,9.433,81.32,8,15,0
141770,10,9.2804,82.71,8,15,0
141790,10,9.436,81.68,8,15,0
141810,10,9.201,83.73,8,15,0
141830,10,9.5886,80.87,8,15,0
141850,10,9.7412,79.77,8,15,0
141870,10,10.202,76.16,8,15,0
141890,10,10.6598,72.44,8,15,0
141910,10,10.4309,74.08,8,15,0
141930,10,10.3546,74.56,8,15,0
141950,10,9.8175,78.75,8,15,0
141970,10,10.1227,76.36,8,15,0
141990,10,9.9731,77.52,8,15,0
142010,10,10.199,75.72,8,15,0
142030,10,9.5123,81.15,8,15,0
142050,10,9.9701,77.64,8,15,0
142070,10,9.5123,81.31,8,15,0
142090,10,9.2804,83.31,8,15,0
142110,10,9.6619,80.48,8,15,0
142130,10,9.6649,80.55,8,15,0
142150,10,9.8938,78.82,8,15,0
142170,10,9.6649,80.69,8,15,0
142190,10,9.9701,78.34,8,15,0
142210,10,10.5865,73.42,8,15,0
142230,10,10.6598,72.66,8,15,0
142250,10,10.5835,73.07,8,15,0
142270,10,10.4309,74.12,8,15,0
142290,10,10.6628,72.13,8,15,0
142310,10,10.3546,74.4,8,15,0
142330,10,10.2753,74.93,8,15,0
142350,10,10.1257,76.04,8,15,0
142370,10,9.5093,80.94,8,15,0
142390,10,9.436,81.67,8,15,0
142410,10,9.2041,83.69,8,15,0
142430,10,9.2041,83.93,8,15,0
142450,10,9.5856,81.12,8,15,0
142470,10,9.9731,78.14,8,15,0
142490,10,10.0464,77.57,8,15,0
142510,10,10.5835,73.25,8,15,0
142530,10,10.8154,71.22,8,15,0
142550,10,10.5835,72.83,8,15,0
142570,10,9.8175,78.79,8,15,0
142590,10,9.9701,77.62,8,15,0
142610,10,10.0494,77,8,15,0
142630,10,10.1227,76.4,8,15,0
142650,10,9.8175,78.8,8,15,0
142670,10,9.5886,80.69,8,15,0
142690,10,9.7412,79.59,8,15,0
142710,10,9.6649,80.28,8,15,0
142730,10,9.5093,81.62,8,15,0
142750,10,9.2041,84.21,8,15,0
142770,10,9.8175,79.54,8,15,0
142790,10,9.8175,79.6,8,15,0
142810,10,9.8938,79.04,8,15,0
142830,10,10.202,76.61,8,15,0
142850,10,10.5072,74.11,8,15,0
142870,10,10.6598,72.73,8,15,0
142890,10,10.6628,72.51,8,15,0
142910,10,10.5835,72.95,8,15,0
142930,10,10.5072,73.38,8,15,0
142950,10,9.9731,77.5,8,15,0
142970,10,10.1227,76.31,8,15,0
142990,10,9.7412,79.33,8,15,0
143010,10,9.5093,81.26,8,15,0
143030,10,9.2041,83.85,8,15,0
143050,10,9.436,82.23,8,15,0
143070,10,9.5856,81.21,8,15,0
143090,10,9.7412,80.09,8,15,0
143110,10,9.8175,79.55,8,15,0
143130,10,10.0464,77.78,8,15,0
143150,10,10.6628,72.83,8,15,0
143170,10,10.5835,73.27,8,15,0
143190,10,10.202,76.14,8,15,0
143210,10,10.0464,77.33,8,15,0
143230,10,10.1257,76.68,8,15,0
143250,10,9.8175,79.11,8,15,0
143270,10,9.8938,78.55,8,15,0
143290,10,9.8938,78.58,8,15,0
143310,10,9.6649,80.45,8,15,0
143330,10,9.5856,81.18,8,15,0
143350,10,9.5886,81.28,8,15,0
143370,10,9.8175,79.57,8,15,0
143390,10,9.8938,79.02,8,15,0
143410,10,9.7412,80.27,8,15,0
143430,10,9.8938,79.13,8,15,0
143450,10,10.0464,77.94,8,15,0
143470,10,10.5865,73.6,8,15,0
143490,10,10.5835,73.45,8,15,0
143510,10,10.5835,73.28,8,15,0
143530,10,10.5865,73.08,8,15,0
143550,10,10.6598,72.32,8,15,0
143570,10,10.2783,75.17,8,15,0
143590,10,10.1227,76.33,8,15,0
143610,10,9.7412,79.35,8,15,0
143630,10,9.436,81.87,8,15,0
143650,10,9.433,82.06,8,15,0
143670,10,9.433,82.23,8,15,0
143690,10,9.6649,80.54,8,15,0
143710,10,9.7412,80.03,8,15,0
143730,10,9.8938,78.89,8,15,0
143750,10,10.0464,77.7,8,15,0
143770,10,10.5865,73.37,8,15,0
143790,10,10.5072,73.83,8,15,0
143810,10,10.5072,73.67,8,15,0
143830,10,9.9701,77.82,8,15,0
143850,10,9.9731,77.8,8,15,0
143870,10,9.8938,78.45,8,15,0
143890,10,10.1227,76.65,8,15,0
143910,10,9.8175,79.05,8,15,0
143930,10,9.2804,83.4,8,15,0
143950,10,9.6649,80.54,8,15,0
143970,10,9.8175,79.42,8,15,0
143990,10,9.7412,80.09,8,15,0
144010,10,9.7412,80.16,8,15,0
144030,10,9.8938,79.02,8,15,0
144050,10,9.8938,79.05,8,15,0
144070,10,10.1257,77.23,8,15,0
144090,10,10.5072,74.14,8,15,0
144110,10,10.5835,73.38,8,15,0
144130,10,10.7391,71.96,8,15,0
144150,10,10.5835,72.98,8,15,0
144170,10,10.5072,73.42,8,15,0
144190,10,10.2783,75.1,8,15,0
144210,10,10.202,75.62,8,15,0
144230,10,10.1227,76.2,8,15,0
144250,10,9.3567,82.29,8,15,0
144270,10,9.5123,81.24,8,15,0
144290,10,9.3567,82.63,8,15,0
144310,10,9.5886,80.96,8,15,0
144330,10,9.433,82.33,8,15,0
144350,10,10.0464,77.6,8,15,0
144370,10,9.7412,80.02,8,15,0
144390,10,10.3546,75.19,8,15,0
144410,10,10.8917,70.79,8,15,0
144430,10,10.4309,74.21,8,15,0
144450,10,10.1227,76.55,8,15,0
144470,10,10.0494,77.1,8,15,0
144490,10,9.8175,78.94,8,15,0
144510,10,9.8175,78.99,8,15,0
144530,10,9.9701,77.82,8,15,0
144550,10,9.8175,79.05,8,15,0
144570,10,9.7412,79.72,8,15,0
144590,10,9.5093,81.65,8,15,0
144610,10,9.5886,81.16,8,15,0
144630,10,9.433,82.53,8,15,0
144650,10,9.9731,78.38,8,15,0
144670,10,10.0464,77.8,8,15,0
144690,10,10.202,76.55,8,15,0
144710,10,10.1227,77.12,8,15,0
144730,10,10.5072,74.01,8,15,0
144750,10,10.4309,74.46,8,15,0
144770,10,10.4309,74.34,8,15,0
144790,10,10.5103,73.57,8,15,0
144810,10,10.5072,73.44,8,15,0
144830,10,10.2783,75.12,8,15,0
144850,10,10.199,75.67,8,15,0
144870,10,9.7412,79.28,8,15,0
144890,10,9.433,81.82,8,15,0
144910,10,9.436,81.96,8,15,0
144930,10,9.3567,82.77,8,15,0
144950,10,9.6649,80.5,8,15,0
144970,10,9.8938,78.77,8,15,0
144990,10,9.9701,78.19,8,15,0
145010,10,9.9701,78.2,8,15,0
145030,10,10.4309,74.52,8,15,0
145050,10,10.8154,71.31,8,15,0
145070,10,10.2783,75.36,8,15,0
145090,10,9.8175,78.97,8,15,0
145110,10,9.8175,79.02,8,15,0
145130,10,9.9701,77.86,8,15,0
145150,10,10.1257,76.62,8,15,0
145170,10,9.7382,79.68,8,15,0
145190,10,9.7412,79.74,8,15,0
145210,10,9.5123,81.65,8,15,0
145230,10,9.7412,79.96,8,15,0
145250,10,9.5093,81.89,8,15,0
145270,10,9.5886,81.41,8,15,0
145290,10,10.0464,77.87,8,15,0
145310,10,10.1257,77.22,8,15,0
145330,10,9.8938,79.04,8,15,0
145350,10,10.3546,75.38,8,15,0
145370,10,10.4309,74.67,8,15,0
145390,10,10.4309,74.54,8,15,0
145410,10,10.5072,73.8,8,15,0
145430,10,10.4309,74.26,8,15,0
145450,10,10.4309,74.13,8,15,0
145470,10,10.2783,75.22,8,15,0
145490,10,10.202,75.74,8,15,0
145510,10,9.433,81.84,8,15,0
145530,10,9.5856,80.79,8,15,0
145550,10,9.1278,84.57,8,15,0
145570,10,9.6649,80.54,8,15,0
145590,10,9.5886,81.25,8,15,0
145610,10,10.0464,77.71,8,15,0
145630,10,9.8175,79.53,8,15,0
145650,10,10.202,76.5,8,15,0
145670,10,10.5072,74,8,15,0
145690,10,10.5072,73.85,8,15,0
145710,10,10.2783,75.53,8,15,0
145730,10,10.0464,77.3,8,15,0
145750,10,9.6649,80.34,8,15,0
145770,10,9.8175,79.22,8,15,0
145790,10,9.9701,78.05,8,15,0
145810,10,9.9701,78.06,8,15,0
145830,10,9.8938,78.68,8,15,0
145850,10,9.5886,81.15,8,15,0
145870,10,9.5123,81.89,8,15,0
145890,10,9.5856,81.45,8,15,0
145910,10,10.1257,77.25,8,15,0
145930,10,9.8175,79.68,8,15,0
145950,10,9.7382,80.37,8,15,0
145970,10,10.1257,77.35,8,15,0
145990,10,10.5835,73.65,8,15,0
146010,10,10.8917,71.01,8,15,0
146030,10,10.7391,71.96,8,15,0
146050,10,10.4309,74.2,8,15,0
146070,10,10.5072,73.46,8,15,0
146090,10,10.1257,76.36,8,15,0
146110,10,10.199,75.74,8,15,0
146130,10,9.7412,79.34,8,15,0
146150,10,9.5123,81.25,8,15,0
146170,10,9.3567,82.64,8,15,0
146190,10,9.5093,81.61,8,15,0
146210,10,9.5886,81.13,8,15,0
146230,10,10.0464,77.59,8,15,0
146250,10,10.1257,76.94,8,15,0
146270,10,10.2753,75.71,8,15,0
146290,10,10.5865,73.13,8,15,0
146310,10,10.5835,72.98,8,15,0
146330,10,10.1257,76.47,8,15,0
146350,10,9.8938,78.29,8,15,0
146370,10,9.7412,79.54,8,15,0
146390,10,10.3546,74.71,8,15,0
146410,10,10.2753,75.24,8,15,0
146430,10,9.5123,81.26,8,15,0
146450,10,9.5856,80.82,8,15,0
146470,10,9.6649,80.31,8,15,0
146490,10,9.5123,81.63,8,15,0
146510,10,9.8175,79.33,8,15,0
146530,10,9.6619,80.63,8,15,0
146550,10,9.9731,78.25,8,15,0
146570,10,10.0464,77.67,8,15,0
146590,10,9.9701,78.26,8,15,0
146610,10,10.3546,75.2,8,15,0
146630,10,10.4309,74.48,8,15,0
146650,10,10.6628,72.5,8,15,0
146670,10,10.5835,72.93,8,15,0
146690,10,10.6598,72.15,8,15,0
146710,10,10.202,75.61,8,15,0
146730,10,10.202,75.55,8,15,0
146750,10,10.0464,76.73,8,15,0
146770,10,9.433,81.63,8,15,0
146790,10,9.2804,83.02,8,15,0
146810,10,9.2041,83.84,8,15,0
146830,10,9.436,82.23,8,15,0
146850,10,9.7412,79.96,8,15,0
146870,10,9.8938,78.81,8,15,0
146890,10,10.199,76.4,8,15,0
146910,10,10.5865,73.24,8,15,0
146930,10,10.7361,71.87,8,15,0
146950,10,10.4309,74.09,8,15,0
146970,10,9.9731,77.62,8,15,0
146990,10,9.9701,77.66,8,15,0
147010,10,10.0464,77.06,8,15,0
147030,10,10.0494,77.02,8,15,0
147050,10,9.8175,78.86,8,15,0
147070,10,9.7382,79.55,8,15,0
147090,10,9.7412,79.6,8,15,0
147110,10,9.1278,84.59,8,15,0
147130,10,9.5886,81.16,8,15,0
147150,10,9.6619,80.7,8,15,0
147170,10,9.9731,78.31,8,15,0
147190,10,9.8175,79.56,8,15,0
147210,10,9.8175,79.62,8,15,0
147230,10,10.199,76.62,8,15,0
147250,10,10.6628,72.85,8,15,0
147270,10,10.5072,73.9,8,15,0
147290,10,10.5072,73.74,8,15,0
147310,10,10.5835,72.98,8,15,0
147330,10,10.6628,72.17,8,15,0
147350,10,10.1227,76.29,8,15,0
147370,10,10.1257,76.23,8,15,0
147390,10,9.5886,80.49,8,15,0
147410,10,9.433,81.86,8,15,0
147430,10,9.2804,83.25,8,15,0
147450,10,9.433,82.25,8,15,0
147470,10,9.436,82.39,8,15,0
147490,10,9.9701,78.29,8,15,0
147510,10,9.9701,78.3,8,15,0
147530,10,10.2783,75.84,8,15,0
147550,10,10.968,70.24,8,15,0
147570,10,10.8154,71.17,8,15,0
147590,10,10.199,75.86,8,15,0
147610,10,9.7412,79.46,8,15,0
147630,10,9.9701,77.71,8,15,0
147650,10,10.1257,76.47,8,15,0
147670,10,9.8938,78.29,8,15,0
147690,10,9.7412,79.54,8,15,0
147710,10,9.6649,80.23,8,15,0
147730,10,9.6619,80.35,8,15,0
147750,10,9.5886,81.04,8,15,0
147770,10,9.5093,81.8,8,15,0
147790,10,9.5886,81.31,8,15,0
147810,10,9.7412,80.21,8,15,0
147830,10,10.2783,76,8,15,0
147850,10,10.2753,75.94,8,15,0
147870,10,10.6628,72.75,8,15,0
147890,10,10.3546,75.02,8,15,0
147910,10,10.5835,73.08,8,15,0
147930,10,10.5072,73.52,8,15,0
147950,10,10.7391,71.51,8,15,0
147970,10,10.0464,76.83,8,15,0
147990,10,9.9701,77.43,8,15,0
148010,10,9.7412,79.27,8,15,0
148030,10,9.5123,81.18,8,15,0
148050,10,9.3567,82.57,8,15,0
148070,10,9.433,82.15,8,15,0
148090,10,9.5886,81.07,8,15,0
