Time_ms,Setpoint_rads,Velocity_rads,Power_pct,Kp,Ki,Kd
49424,10,12.4252,83.8,4,5,0
49444,10,12.8853,81.72,4,5,0
49464,10,12.3486,83.57,4,5,0
49484,10,11.8885,85.18,4,5,0
49504,10,11.198,87.75,4,5,0
49524,10,10.5076,90.4,4,5,0
49544,10,10.4313,90.65,4,5,0
49564,10,10.4309,90.61,4,5,0
49584,10,10.738,89.34,4,5,0
49604,10,10.968,88.34,4,5,0
49624,10,11.8114,84.87,4,5,0
49644,10,12.2719,82.85,4,5,0
49664,10,12.5019,81.7,4,5,0
49684,10,11.8885,83.91,4,5,0
49704,10,11.5047,85.25,4,5,0
49724,10,11.1214,86.63,4,5,0
49744,10,11.0447,86.83,4,5,0
49764,10,11.0447,86.72,4,5,0
49784,10,10.5843,88.46,4,5,0
49804,10,10.6613,88.1,4,5,0
49824,10,10.4309,88.95,4,5,0
49844,10,10.4313,88.91,4,5,0
49864,10,10.8147,87.33,4,5,0
49884,10,10.891,86.94,4,5,0
49904,10,11.198,85.63,4,5,0
49924,10,11.7352,83.36,4,5,0
49944,10,11.9652,82.26,4,5,0
49964,10,12.3486,80.53,4,5,0
49984,10,12.1948,80.91,4,5,0
50004,10,11.9652,81.61,4,5,0
50024,10,11.5814,82.95,4,5,0
50044,10,10.968,85.25,4,5,0
50064,10,10.508,86.99,4,5,0
50084,10,10.1242,88.47,4,5,0
50104,10,10.0475,88.77,4,5,0
50124,10,9.9709,89.07,4,5,0
50144,10,10.4309,87.23,4,5,0
50164,10,11.0447,84.74,4,5,0
50184,10,11.3518,83.4,4,5,0
50204,10,11.7348,81.74,4,5,0
50224,10,12.0419,80.33,4,5,0
50244,10,11.6581,81.66,4,5,0
50264,10,11.198,83.34,4,5,0
50284,10,10.6613,85.37,4,5,0
50304,10,11.1214,83.46,4,5,0
50324,10,10.5843,85.5,4,5,0
50344,10,9.8175,88.5,4,5,0
50364,10,10.0475,87.6,4,5,0
50384,10,9.8942,88.21,4,5,0
50404,10,9.9709,87.92,4,5,0
50424,10,10.3546,86.38,4,5,0
50444,10,10.5076,85.74,4,5,0
50464,10,10.8913,84.15,4,5,0
50484,10,11.0447,83.45,4,5,0
50504,10,11.5814,81.2,4,5,0
50524,10,11.6585,80.73,4,5,0
50544,10,11.7348,80.26,4,5,0
50564,10,11.6585,80.39,4,5,0
50584,10,11.198,82.07,4,5,0
50604,10,11.3514,81.33,4,5,0
50624,10,11.198,81.81,4,5,0
50644,10,10.4309,84.76,4,5,0
50664,10,9.9709,86.56,4,5,0
50684,10,9.5108,88.4,4,5,0
50704,10,9.4341,88.76,4,5,0
50724,10,9.9709,86.67,4,5,0
50744,10,10.3542,85.13,4,5,0
50764,10,10.968,82.64,4,5,0
50784,10,11.5814,80.09,4,5,0
50804,10,11.5818,79.93,4,5,0
50824,10,11.1214,81.62,4,5,0
50844,10,10.891,82.43,4,5,0
50864,10,10.508,83.87,4,5,0
50884,10,10.5076,83.82,4,5,0
50904,10,10.3546,84.38,4,5,0
50924,10,10.5843,83.43,4,5,0
50944,10,10.1242,85.21,4,5,0
50964,10,9.9712,85.81,4,5,0
50984,10,9.6638,87.04,4,5,0
51004,10,9.8175,86.46,4,5,0
51024,10,10.2779,84.64,4,5,0
51044,10,10.5076,83.69,4,5,0
51064,10,10.8147,82.41,4,5,0
51084,10,11.0447,81.41,4,5,0
51104,10,11.2743,80.39,4,5,0
51124,10,11.1984,80.56,4,5,0
51144,10,11.0443,81.06,4,5,0
51164,10,11.6585,78.5,4,5,0
51184,10,11.5051,78.95,4,5,0
51204,10,11.351,79.41,4,5,0
51224,10,10.6613,82.04,4,5,0
51244,10,10.508,82.58,4,5,0
51264,10,9.7404,85.6,4,5,0
51284,10,9.7412,85.63,4,5,0
51304,10,9.5108,86.57,4,5,0
51324,10,9.9709,84.78,4,5,0
51344,10,9.9709,84.78,4,5,0
51364,10,10.5072,82.64,4,5,0
51384,10,10.6613,81.97,4,5,0
51404,10,11.1984,79.76,4,5,0
51424,10,11.0443,80.26,4,5,0
51444,10,10.968,80.46,4,5,0
51464,10,10.891,80.67,4,5,0
51484,10,10.8147,80.89,4,5,0
51504,10,10.508,82.03,4,5,0
51524,10,10.4309,82.29,4,5,0
51544,10,10.0479,83.78,4,5,0
51564,10,9.9709,84.08,4,5,0
51584,10,9.6642,85.31,4,5,0
51604,10,9.5871,85.65,4,5,0
51624,10,9.8175,84.77,4,5,0
51644,10,9.8175,84.79,4,5,0
51664,10,10.1242,83.58,4,5,0
51684,10,10.6613,81.42,4,5,0
51704,10,10.8147,80.74,4,5,0
51724,10,11.1977,79.13,4,5,0
51744,10,11.4281,78.09,4,5,0
51764,10,11.6585,77.02,4,5,0
51784,10,11.3518,78.08,4,5,0
51804,10,11.1977,78.56,4,5,0
51824,10,10.8147,79.98,4,5,0
51844,10,10.508,81.12,4,5,0
51864,10,9.8175,83.83,4,5,0
51884,10,9.8938,83.55,4,5,0
51904,10,9.3575,85.7,4,5,0
51924,10,9.8946,83.62,4,5,0
51944,10,9.8175,83.94,4,5,0
51964,10,10.4309,81.5,4,5,0
51984,10,10.7376,80.23,4,5,0
52004,10,11.1984,78.31,4,5,0
52024,10,11.0443,78.81,4,5,0
52044,10,11.0451,78.7,4,5,0
52064,10,10.4309,81.05,4,5,0
52084,10,10.3539,81.32,4,5,0
52104,10,10.2013,81.9,4,5,0
52124,10,10.1242,82.18,4,5,0
52144,10,10.0479,82.48,4,5,0
52164,10,9.9709,82.78,4,5,0
52184,10,10.0471,82.48,4,5,0
52204,10,9.7412,83.7,4,5,0
52224,10,9.6642,84.03,4,5,0
52244,10,9.6642,84.06,4,5,0
52264,10,10.0471,82.57,4,5,0
52284,10,10.508,80.72,4,5,0
52304,10,10.6613,80.05,4,5,0
52324,10,11.351,77.23,4,5,0
52344,10,11.3518,77.09,4,5,0
52364,10,11.6585,75.73,4,5,0
52384,10,11.351,76.79,4,5,0
52404,10,10.8917,78.49,4,5,0
52424,10,10.0471,81.78,4,5,0
52444,10,9.8946,82.39,4,5,0
52464,10,9.6634,83.32,4,5,0
52484,10,9.5879,83.66,4,5,0
52504,10,9.2041,85.24,4,5,0
52524,10,9.5871,83.78,4,5,0
52544,10,9.8175,82.9,4,5,0
52564,10,10.2776,81.08,4,5,0
52584,10,10.508,80.13,4,5,0
52604,10,11.1214,77.63,4,5,0
52624,10,11.0443,77.82,4,5,0
52644,10,10.968,78.02,4,5,0
52664,10,10.3546,80.38,4,5,0
52684,10,10.3546,80.35,4,5,0
52704,10,10.2776,80.62,4,5,0
52724,10,9.9709,81.82,4,5,0
52744,10,9.7404,82.74,4,5,0
52764,10,9.7412,82.77,4,5,0
52784,10,9.5871,83.41,4,5,0
52804,10,9.4337,84.06,4,5,0
52824,10,9.7412,82.89,4,5,0
52844,10,9.8175,82.61,4,5,0
52864,10,9.8938,82.32,4,5,0
52884,10,10.0479,81.72,4,5,0
52904,10,10.5843,79.57,4,5,0
52924,10,10.968,77.97,4,5,0
52944,10,11.1977,76.96,4,5,0
52964,10,11.3518,76.22,4,5,0
52984,10,11.1984,76.7,4,5,0
53004,10,10.6606,78.73,4,5,0
53024,10,10.6613,78.66,4,5,0
53044,10,9.8175,81.97,4,5,0
53064,10,9.8175,81.99,4,5,0
53084,10,8.8974,85.69,4,5,0
53104,10,9.7404,82.43,4,5,0
