Time_ms,Setpoint_rads,Velocity_rads,Power_pct,Kp,Ki,Kd
162510,10,10.0464,74.38,10,5,0
162530,10,9.6619,78.22,10,5,0
162550,10,9.3628,81.24,10,5,0
162570,10,9.5825,79.11,10,5,0
162590,10,9.1309,83.67,10,5,0
162610,10,9.5093,79.97,10,5,0
162630,10,9.2041,83.07,10,5,0
162650,10,10.1257,73.94,10,5,0
162670,10,9.8938,76.24,10,5,0
162690,10,10.0464,74.73,10,5,0
162710,10,10.2783,72.4,10,5,0
162730,10,10.0464,74.69,10,5,0
162750,10,9.9731,75.42,10,5,0
162770,10,9.8938,76.22,10,5,0
162790,10,9.5886,79.28,10,5,0
162810,10,9.5093,80.12,10,5,0
162830,10,9.8938,76.32,10,5,0
162850,10,9.7412,77.86,10,5,0
162870,10,9.6619,78.68,10,5,0
162890,10,9.2834,82.49,10,5,0
162910,10,9.5825,79.57,10,5,0
162930,10,9.3628,81.81,10,5,0
162950,10,9.6619,78.89,10,5,0
162970,10,9.8938,76.6,10,5,0
162990,10,10.1257,74.29,10,5,0
163010,10,10.199,73.55,10,5,0
163030,10,10.199,73.53,10,5,0
163050,10,9.8206,77.29,10,5,0
163070,10,10.1257,74.26,10,5,0
163090,10,10.4309,71.19,10,5,0
163110,10,10.4309,71.15,10,5,0
163130,10,10.0464,74.95,10,5,0
163150,10,10.0464,74.95,10,5,0
163170,10,9.7412,77.99,10,5,0
163190,10,9.3567,81.87,10,5,0
163210,10,9.3567,81.93,10,5,0
163230,10,9.2834,82.73,10,5,0
163250,10,9.5886,79.75,10,5,0
163270,10,9.2041,83.63,10,5,0
163290,10,9.967,76.08,10,5,0
163310,10,9.8938,76.82,10,5,0
163330,10,10.2783,72.98,10,5,0
163350,10,10.199,73.75,10,5,0
163370,10,10.1257,74.46,10,5,0
163390,10,9.9731,75.98,10,5,0
163410,10,9.7412,78.3,10,5,0
163430,10,9.6619,79.12,10,5,0
163450,10,10.0464,75.31,10,5,0
163470,10,9.9731,76.03,10,5,0
163490,10,9.436,81.41,10,5,0
163510,10,9.5825,80,10,5,0
163530,10,9.5886,79.98,10,5,0
163550,10,9.5093,80.81,10,5,0
163570,10,9.3567,82.39,10,5,0
163590,10,9.668,79.34,10,5,0
163610,10,10.0464,75.59,10,5,0
163630,10,10.1257,74.79,10,5,0
163650,10,9.8938,77.1,10,5,0
163670,10,10.0464,75.58,10,5,0
163690,10,10.199,74.05,10,5,0
163710,10,10.3577,72.45,10,5,0
163730,10,10.3516,72.47,10,5,0
163750,10,10.5103,70.85,10,5,0
163770,10,9.9731,76.17,10,5,0
163790,10,10.0464,75.44,10,5,0
163810,10,9.7412,78.49,10,5,0
163830,10,9.5093,80.83,10,5,0
163850,10,9.5093,80.88,10,5,0
163870,10,9.2834,83.19,10,5,0
163890,10,9.3567,82.53,10,5,0
163910,10,9.6619,79.54,10,5,0
163930,10,9.8206,77.99,10,5,0
163950,10,9.7412,78.8,10,5,0
163970,10,10.2722,73.51,10,5,0
163990,10,10.2783,73.43,10,5,0
164010,10,10.2783,73.4,10,5,0
164030,10,9.7412,78.74,10,5,0
164050,10,9.8938,77.24,10,5,0
164070,10,9.8938,77.25,10,5,0
164090,10,10.1257,74.94,10,5,0
164110,10,9.7412,78.78,10,5,0
164130,10,9.6619,79.6,10,5,0
164150,10,9.668,79.57,10,5,0
164170,10,9.3567,82.71,10,5,0
164190,10,9.5093,81.25,10,5,0
164210,10,9.3567,82.83,10,5,0
164230,10,9.8206,78.25,10,5,0
164250,10,9.8938,77.54,10,5,0
164270,10,9.8938,77.55,10,5,0
164290,10,9.8938,77.56,10,5,0
164310,10,10.2783,73.73,10,5,0
164330,10,10.3516,72.97,10,5,0
164350,10,10.2783,73.66,10,5,0
164370,10,10.1257,75.16,10,5,0
164390,10,10.5042,71.36,10,5,0
164410,10,10.0525,75.83,10,5,0
164430,10,10.0464,75.89,10,5,0
164450,10,9.8938,77.41,10,5,0
164470,10,9.436,82,10,5,0
164490,10,9.3567,82.85,10,5,0
164510,10,9.3567,82.91,10,5,0
164530,10,9.2041,84.5,10,5,0
164550,10,9.5093,81.53,10,5,0
164570,10,9.7412,79.26,10,5,0
164590,10,9.967,77.02,10,5,0
164610,10,10.2783,73.92,10,5,0
164630,10,10.5896,70.77,10,5,0
164650,10,10.2722,73.89,10,5,0
164670,10,9.5154,81.43,10,5,0
164690,10,9.8938,77.69,10,5,0
164710,10,10.0464,76.18,10,5,0
164730,10,10.1257,75.38,10,5,0
164750,10,9.6619,80.01,10,5,0
164770,10,9.5886,80.77,10,5,0
164790,10,9.6619,80.08,10,5,0
164810,10,9.5886,80.85,10,5,0
164830,10,9.5886,80.89,10,5,0
164850,10,9.1248,85.57,10,5,0
164870,10,9.5886,81.02,10,5,0
164890,10,9.8938,78.01,10,5,0
164910,10,10.1257,75.7,10,5,0
164930,10,10.1257,75.69,10,5,0
164950,10,10.199,74.94,10,5,0
164970,10,10.4309,72.6,10,5,0
164990,10,10.5835,71.03,10,5,0
165010,10,10.4309,72.5,10,5,0
165030,10,10.2783,73.98,10,5,0
165050,10,9.8938,77.8,10,5,0
165070,10,10.1257,75.49,10,5,0
165090,10,9.7412,79.33,10,5,0
165110,10,9.4299,82.46,10,5,0
165130,10,9.2834,83.99,10,5,0
165150,10,9.3567,83.32,10,5,0
165170,10,9.3567,83.39,10,5,0
165190,10,9.5886,81.13,10,5,0
165210,10,9.8145,78.92,10,5,0
165230,10,10.2051,75.03,10,5,0
165250,10,10.3516,73.54,10,5,0
165270,10,10.3577,73.45,10,5,0
165290,10,10.0464,76.52,10,5,0
165310,10,10.2783,74.2,10,5,0
165330,10,10.1257,75.7,10,5,0
165350,10,9.3567,83.38,10,5,0
165370,10,9.8938,78.07,10,5,0
165390,10,9.967,77.35,10,5,0
165410,10,9.7412,79.61,10,5,0
165430,10,9.5886,81.16,10,5,0
165450,10,9.436,82.73,10,5,0
165470,10,9.5825,81.32,10,5,0
165490,10,9.5154,82.03,10,5,0
165510,10,9.7412,79.82,10,5,0
165530,10,9.8938,78.32,10,5,0
165550,10,9.967,77.6,10,5,0
165570,10,10.4309,72.97,10,5,0
165590,10,10.3577,73.66,10,5,0
165610,10,10.3516,73.68,10,5,0
165630,10,10.4309,72.85,10,5,0
165650,10,10.5103,72.02,10,5,0
165670,10,10.2783,74.28,10,5,0
165690,10,10.1257,75.78,10,5,0
165710,10,9.8938,78.09,10,5,0
165730,10,9.5093,81.94,10,5,0
165750,10,9.5093,81.99,10,5,0
165770,10,9.2834,84.3,10,5,0
165790,10,9.5825,81.38,10,5,0
165810,10,9.5886,81.36,10,5,0
165830,10,10.0464,76.83,10,5,0
165850,10,9.9731,77.55,10,5,0
165870,10,10.5103,72.19,10,5,0
165890,10,10.5042,72.2,10,5,0
165910,10,10.3577,73.61,10,5,0
165930,10,10.0464,76.69,10,5,0
165950,10,9.967,77.48,10,5,0
165970,10,9.8999,78.15,10,5,0
165990,10,10.1196,75.96,10,5,0
166010,10,9.8206,78.94,10,5,0
166030,10,9.4299,82.87,10,5,0
166050,10,9.5886,81.34,10,5,0
166070,10,9.7412,79.85,10,5,0
166090,10,9.668,80.61,10,5,0
166110,10,9.6619,80.7,10,5,0
166130,10,10.0464,76.89,10,5,0
166150,10,9.8206,79.15,10,5,0
166170,10,9.967,77.7,10,5,0
166190,10,10.2051,75.32,10,5,0
166210,10,10.6567,70.79,10,5,0
166230,10,10.3577,73.71,10,5,0
166250,10,10.1257,75.99,10,5,0
166270,10,10.2722,74.52,10,5,0
166290,10,10.5103,72.11,10,5,0
166310,10,10.0464,76.7,10,5,0
166330,10,10.1257,75.9,10,5,0
166350,10,9.8145,79,10,5,0
166370,10,9.3628,83.53,10,5,0
166390,10,9.4299,82.93,10,5,0
166410,10,9.436,82.92,10,5,0
166430,10,9.6619,80.72,10,5,0
166450,10,9.7412,79.96,10,5,0
166470,10,9.8938,78.46,10,5,0
166490,10,9.8938,78.47,10,5,0
166510,10,10.6628,70.79,10,5,0
166530,10,10.4309,73.04,10,5,0
166550,10,10.2783,74.53,10,5,0
166570,10,9.8145,79.14,10,5,0
166590,10,9.9731,77.57,10,5,0
166610,10,9.8938,78.37,10,5,0
166630,10,9.9731,77.58,10,5,0
166650,10,9.8145,79.17,10,5,0
166670,10,9.8206,79.13,10,5,0
166690,10,9.6619,80.74,10,5,0
166710,10,9.3567,83.82,10,5,0
166730,10,9.5886,81.57,10,5,0
166750,10,9.6619,80.87,10,5,0
166770,10,9.9731,77.8,10,5,0
166790,10,9.9731,77.8,10,5,0
166810,10,9.967,77.86,10,5,0
166830,10,10.2051,75.48,10,5,0
166850,10,10.199,75.53,10,5,0
166870,10,10.1257,76.24,10,5,0
166890,10,10.4309,73.17,10,5,0
166910,10,10.5835,71.6,10,5,0
166930,10,10.5835,71.55,10,5,0
166950,10,10.0464,76.86,10,5,0
166970,10,9.8938,78.38,10,5,0
166990,10,9.5093,82.24,10,5,0
167010,10,9.668,80.7,10,5,0
167030,10,9.436,83.05,10,5,0
167050,10,9.5093,82.37,10,5,0
167070,10,9.5886,81.63,10,5,0
167090,10,10.0464,77.09,10,5,0
167110,10,10.1257,76.3,10,5,0
167130,10,10.5042,72.5,10,5,0
167150,10,10.6628,70.86,10,5,0
167170,10,10.4309,73.11,10,5,0
167190,10,9.8145,79.24,10,5,0
167210,10,9.7412,79.99,10,5,0
167230,10,10.0464,76.96,10,5,0
167250,10,10.0525,76.9,10,5,0
167270,10,9.8938,78.48,10,5,0
167290,10,9.5886,81.54,10,5,0
167310,10,9.8145,79.32,10,5,0
167330,10,9.6619,80.87,10,5,0
167350,10,9.668,80.84,10,5,0
167370,10,9.5093,82.46,10,5,0
167390,10,9.5886,81.72,10,5,0
167410,10,10.1257,76.39,10,5,0
167430,10,9.967,77.96,10,5,0
167450,10,9.8938,78.7,10,5,0
167470,10,10.4309,73.33,10,5,0
167490,10,10.1257,76.34,10,5,0
167510,10,10.3516,74.07,10,5,0
167530,10,10.8154,69.4,10,5,0
167550,10,10.5835,71.64,10,5,0
167570,10,10.0525,76.89,10,5,0
167590,10,10.0464,76.94,10,5,0
167610,10,9.8938,78.47,10,5,0
167630,10,9.5093,82.32,10,5,0
167650,10,9.7412,80.05,10,5,0
167670,10,9.5093,82.4,10,5,0
167690,10,9.5154,82.38,10,5,0
167710,10,9.5825,81.76,10,5,0
167730,10,9.668,80.95,10,5,0
167750,10,9.967,77.99,10,5,0
167770,10,10.5103,72.56,10,5,0
167790,10,10.4309,73.3,10,5,0
167810,10,10.4309,73.26,10,5,0
167830,10,9.8145,79.38,10,5,0
167850,10,10.0525,77.02,10,5,0
167870,10,9.8145,79.4,10,5,0
167890,10,9.8938,78.62,10,5,0
167910,10,9.8938,78.63,10,5,0
167930,10,9.9731,77.85,10,5,0
167950,10,9.5886,81.7,10,5,0
167970,10,9.5886,81.74,10,5,0
167990,10,9.6619,81.05,10,5,0
168010,10,9.6619,81.08,10,5,0
168030,10,9.9731,78,10,5,0
168050,10,9.967,78.07,10,5,0
168070,10,9.8999,78.74,10,5,0
168090,10,10.199,75.76,10,5,0
168110,10,10.4309,73.42,10,5,0
168130,10,10.5103,72.58,10,5,0
168150,10,10.3516,74.12,10,5,0
168170,10,10.4309,73.29,10,5,0
168190,10,10.5103,72.45,10,5,0
168210,10,10.199,75.52,10,5,0
168230,10,10.0464,77.02,10,5,0
168250,10,9.5886,81.6,10,5,0
168270,10,9.5886,81.64,10,5,0
168290,10,9.5093,82.47,10,5,0
168310,10,9.5093,82.52,10,5,0
168330,10,9.5093,82.57,10,5,0
168350,10,9.8206,79.51,10,5,0
168370,10,9.9731,78,10,5,0
168390,10,10.2722,75.01,10,5,0
168410,10,10.6628,71.08,10,5,0
168430,10,10.5103,72.54,10,5,0
168450,10,10.0464,77.12,10,5,0
168470,10,9.8938,78.64,10,5,0
168490,10,9.7412,80.18,10,5,0
168510,10,10.199,75.63,10,5,0
168530,10,10.2783,74.82,10,5,0
168550,10,9.6619,80.95,10,5,0
168570,10,9.5154,82.45,10,5,0
168590,10,9.6619,81.03,10,5,0
168610,10,9.6619,81.07,10,5,0
168630,10,9.7412,80.31,10,5,0
168650,10,9.8206,79.54,10,5,0
168670,10,9.8938,78.83,10,5,0
168690,10,9.9731,78.04,10,5,0
168710,10,10.0464,77.31,10,5,0
168730,10,10.3516,74.26,10,5,0
168750,10,10.5103,72.64,10,5,0
168770,10,10.5042,72.65,10,5,0
168790,10,10.3577,74.06,10,5,0
168810,10,10.5835,71.77,10,5,0
168830,10,10.1257,76.29,10,5,0
168850,10,10.1257,76.27,10,5,0
168870,10,10.0464,77.05,10,5,0
168890,10,9.5093,82.42,10,5,0
168910,10,9.5093,82.47,10,5,0
168930,10,9.3567,84.04,10,5,0
168950,10,9.5154,82.52,10,5,0
168970,10,9.8145,79.58,10,5,0
168990,10,9.8938,78.8,10,5,0
169010,10,10.2783,74.97,10,5,0
169030,10,10.5835,71.89,10,5,0
169050,10,10.4309,73.36,10,5,0
169070,10,10.3577,74.05,10,5,0
169090,10,9.8145,79.44,10,5,0
169110,10,9.9731,77.88,10,5,0
169130,10,10.0464,77.15,10,5,0
169150,10,10.0464,77.14,10,5,0
169170,10,9.7412,80.19,10,5,0
169190,10,9.9731,77.89,10,5,0
169210,10,9.7412,80.22,10,5,0
169230,10,9.0454,87.2,10,5,0
169250,10,9.668,81.07,10,5,0
169270,10,9.967,78.11,10,5,0
169290,10,10.1257,76.53,10,5,0
169310,10,10.1257,76.52,10,5,0
169330,10,9.9731,78.03,10,5,0
169350,10,10.3516,74.25,10,5,0
169370,10,10.6628,71.1,10,5,0
