Time_s,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EncRad,EncVel
11.798073,-22.000000,35.000000,16374.000000,104.000000,-12.000000,-152.000000,2.340000,0.000000
11.800336,-20.000000,49.000000,16366.000000,100.000000,-20.000000,-169.000000,2.340000,0.000000
11.802644,-33.000000,42.000000,16374.000000,88.000000,15.000000,-165.000000,2.340000,0.000000
11.804934,-32.000000,47.000000,16387.000000,23.000000,-5.000000,-179.000000,2.340000,0.000000
11.807196,-28.000000,41.000000,16383.000000,31.000000,13.000000,-206.000000,2.340000,0.000000
11.819055,-27.000000,44.000000,16386.000000,99.000000,-6.000000,-180.000000,2.340000,0.000000
12.085445,-35.000000,69.000000,16390.000000,59.000000,25.000000,-175.000000,2.340000,0.000000
12.088614,-18.000000,59.000000,16387.000000,63.000000,-19.000000,-184.000000,2.340000,0.000000
12.091412,-29.000000,50.000000,16384.000000,52.000000,4.000000,-198.000000,2.340000,0.000000
12.093750,-30.000000,53.000000,16377.000000,60.000000,7.000000,-170.000000,2.340000,0.000000
12.096493,-17.000000,84.000000,16325.000000,84.000000,-15.000000,-175.000000,2.340000,0.000000
12.098808,-32.000000,57.000000,16416.000000,80.000000,2.000000,-177.000000,2.340000,0.000000
12.101393,-20.000000,83.000000,16348.000000,74.000000,14.000000,-176.000000,2.340000,0.000000
12.103627,-64.000000,101.000000,16380.000000,83.000000,10.000000,-192.000000,2.340000,0.000000
12.106014,-20.000000,13.000000,16358.000000,32.000000,34.000000,-179.000000,2.340000,0.000000
12.108098,-37.000000,59.000000,16392.000000,80.000000,9.000000,-182.000000,2.340000,0.000000
12.110270,-22.000000,72.000000,16416.000000,69.000000,8.000000,-141.000000,2.340000,0.000000
12.112847,-11.000000,50.000000,16332.000000,53.000000,15.000000,-179.000000,2.340000,0.000000
12.115546,-14.000000,99.000000,16381.000000,30.000000,39.000000,-174.000000,2.340000,0.000000
12.118007,-52.000000,66.000000,16395.000000,24.000000,15.000000,-181.000000,2.340000,0.000000
12.120218,-39.000000,67.000000,16366.000000,45.000000,24.000000,-191.000000,2.340000,0.000000
12.323136,-24.000000,65.000000,16383.000000,74.000000,-19.000000,-185.000000,2.340000,0.000000
12.324281,-18.000000,65.000000,16380.000000,242.000000,18.000000,-177.000000,2.340000,0.000000
12.325237,-23.000000,104.000000,16367.000000,234.000000,14.000000,-179.000000,2.340000,0.000000
12.326875,-32.000000,99.000000,16369.000000,59.000000,-17.000000,-174.000000,2.340000,0.000000
12.328559,-32.000000,104.000000,16373.000000,27.000000,-4.000000,-182.000000,2.340000,0.000000
12.332005,-46.000000,99.000000,16384.000000,-16.000000,-2.000000,-171.000000,2.340000,0.000000
12.333366,-55.000000,79.000000,16393.000000,-68.000000,-2.000000,-187.000000,2.340000,0.000000
12.334311,-31.000000,87.000000,16371.000000,-27.000000,5.000000,-172.000000,2.340000,0.000000
12.336288,-27.000000,95.000000,16359.000000,24.000000,2.000000,-185.000000,2.340000,0.000000
12.337286,-36.000000,82.000000,16388.000000,93.000000,-3.000000,-169.000000,2.340000,0.000000
12.502896,-24.000000,103.000000,16385.000000,195.000000,24.000000,-179.000000,2.340000,0.000000
12.504876,-18.000000,114.000000,16371.000000,189.000000,40.000000,-176.000000,2.340000,0.000000
12.505664,-51.000000,81.000000,16366.000000,59.000000,5.000000,-197.000000,2.340000,0.000000
12.506307,-38.000000,100.000000,16362.000000,104.000000,0.000000,-198.000000,2.340000,0.000000
12.506817,-29.000000,109.000000,16393.000000,79.000000,8.000000,-171.000000,2.340000,0.000000
12.507432,-20.000000,113.000000,16391.000000,81.000000,9.000000,-180.000000,2.340000,0.000000
12.508038,-17.000000,129.000000,16379.000000,92.000000,2.000000,-164.000000,2.340000,0.000000
12.508704,-38.000000,114.000000,16374.000000,18.000000,2.000000,-180.000000,2.340000,0.000000
12.509588,-38.000000,109.000000,16378.000000,-38.000000,7.000000,-169.000000,2.340000,0.000000
12.517561,-57.000000,98.000000,16377.000000,-85.000000,-14.000000,-163.000000,2.340000,0.000000
12.531246,-44.000000,78.000000,16397.000000,-139.000000,-18.000000,-175.000000,2.340000,0.000000
12.753931,-35.000000,113.000000,16398.000000,-298.000000,-36.000000,-171.000000,2.340000,0.000000
12.945616,-11.000000,95.000000,16375.000000,-297.000000,7.000000,-180.000000,2.340000,0.000000
12.948525,-31.000000,92.000000,16386.000000,-261.000000,-27.000000,-179.000000,2.340000,0.000000
12.950209,-30.000000,59.000000,16383.000000,-228.000000,-20.000000,-186.000000,2.340000,0.000000
12.953116,-32.000000,60.000000,16366.000000,-191.000000,-8.000000,-171.000000,2.340000,0.000000
12.955957,-46.000000,58.000000,16383.000000,-192.000000,-29.000000,-162.000000,2.340000,0.000000
12.958533,-44.000000,49.000000,16363.000000,-200.000000,-21.000000,-181.000000,2.340000,0.000000
12.961650,-36.000000,58.000000,16390.000000,-169.000000,2.000000,-178.000000,2.340000,0.000000
12.964442,-14.000000,57.000000,16341.000000,-40.000000,-13.000000,-184.000000,2.340000,0.000000
12.967689,-4.000000,38.000000,16322.000000,-77.000000,-19.000000,-199.000000,2.340000,0.000000
12.970911,-25.000000,79.000000,16418.000000,-54.000000,26.000000,-180.000000,2.340000,0.000000
12.974358,-33.000000,43.000000,16355.000000,-139.000000,-21.000000,-165.000000,2.340000,0.000000
12.977054,-42.000000,24.000000,16366.000000,-214.000000,23.000000,-181.000000,2.340000,0.000000
12.979739,-42.000000,27.000000,16383.000000,-109.000000,23.000000,-171.000000,2.340000,0.000000
12.982164,-35.000000,52.000000,16376.000000,-52.000000,4.000000,-157.000000,2.340000,0.000000
12.984880,-16.000000,47.000000,16382.000000,-29.000000,0.000000,-165.000000,2.340000,0.000000
12.987453,-30.000000,49.000000,16390.000000,-52.000000,2.000000,-186.000000,2.340000,0.000000
12.989775,-24.000000,42.000000,16425.000000,-26.000000,-8.000000,-180.000000,2.340000,0.000000
12.991983,-8.000000,55.000000,16391.000000,9.000000,5.000000,-164.000000,2.340000,0.000000
12.993705,-32.000000,70.000000,16413.000000,-42.000000,1.000000,-172.000000,2.340000,0.000000
13.189980,-56.000000,28.000000,16394.000000,-19.000000,10.000000,-158.000000,2.340000,0.000000
13.191201,-38.000000,31.000000,16359.000000,-13.000000,-24.000000,-187.000000,2.340000,0.000000
13.192727,-43.000000,24.000000,16384.000000,11.000000,-1.000000,-148.000000,2.340000,0.000000
13.386300,-23.000000,65.000000,16408.000000,16.000000,24.000000,-166.000000,2.340000,0.000000
13.389558,-9.000000,62.000000,16369.000000,22.000000,1.000000,-174.000000,2.340000,0.000000
13.391182,-6.000000,52.000000,16300.000000,17.000000,3.000000,-154.000000,2.340000,0.000000
13.392873,-28.000000,45.000000,16401.000000,48.000000,-4.000000,-151.000000,2.340000,0.000000
13.393641,-22.000000,60.000000,16405.000000,47.000000,4.000000,-176.000000,2.340000,0.000000
13.395409,-38.000000,43.000000,16385.000000,53.000000,17.000000,-160.000000,2.340000,0.000000
13.397606,-50.000000,41.000000,16387.000000,22.000000,23.000000,-169.000000,2.340000,0.000000
13.399378,-38.000000,39.000000,16379.000000,43.000000,-45.000000,-167.000000,2.340000,0.000000
13.402111,-35.000000,45.000000,16383.000000,67.000000,-16.000000,-172.000000,2.340000,0.000000
13.405022,-10.000000,64.000000,16391.000000,51.000000,-9.000000,-159.000000,2.340000,0.000000
13.407152,-15.000000,57.000000,16386.000000,36.000000,5.000000,-169.000000,2.340000,0.000000
13.409120,-20.000000,62.000000,16393.000000,5.000000,-23.000000,-158.000000,2.340000,0.000000
13.410687,-50.000000,44.000000,16390.000000,8.000000,-5.000000,-165.000000,2.340000,0.000000
13.412148,-51.000000,39.000000,16373.000000,-8.000000,15.000000,-190.000000,2.340000,0.000000
13.414557,-37.000000,38.000000,16375.000000,-78.000000,10.000000,-179.000000,2.340000,0.000000
13.416840,-17.000000,38.000000,16385.000000,-55.000000,18.000000,-177.000000,2.340000,0.000000
13.419945,-24.000000,49.000000,16391.000000,-94.000000,-17.000000,-152.000000,2.340000,0.000000
13.422469,-20.000000,50.000000,16403.000000,-75.000000,10.000000,-171.000000,2.340000,0.000000
13.424672,-26.000000,46.000000,16406.000000,-93.000000,-3.000000,-185.000000,2.340000,0.000000
13.426836,-35.000000,35.000000,16374.000000,-47.000000,12.000000,-184.000000,2.340000,0.000000
13.429784,-30.000000,35.000000,16378.000000,-44.000000,-2.000000,-164.000000,2.340000,0.000000
13.616835,-36.000000,24.000000,16395.000000,-63.000000,12.000000,-169.000000,2.340000,0.000000
13.619200,-36.000000,18.000000,16393.000000,-48.000000,16.000000,-164.000000,2.340000,0.000000
13.621840,-22.000000,46.000000,16381.000000,-42.000000,-9.000000,-178.000000,2.340000,0.000000
13.624936,-18.000000,50.000000,16381.000000,-34.000000,-1.000000,-174.000000,2.340000,0.000000
13.626546,-32.000000,35.000000,16384.000000,-18.000000,7.000000,-161.000000,2.340000,0.000000
13.806951,-45.000000,32.000000,16387.000000,-20.000000,28.000000,-178.000000,2.340000,0.000000
13.809182,-38.000000,18.000000,16376.000000,9.000000,10.000000,-164.000000,2.340000,0.000000
13.810318,-37.000000,36.000000,16383.000000,4.000000,15.000000,-175.000000,2.340000,0.000000
13.811646,-16.000000,39.000000,16393.000000,9.000000,16.000000,-181.000000,2.340000,0.000000
13.814541,-37.000000,30.000000,16401.000000,5.000000,7.000000,-170.000000,2.340000,0.000000
13.817489,-42.000000,37.000000,16387.000000,15.000000,12.000000,-165.000000,2.340000,0.000000
13.820647,-26.000000,45.000000,16401.000000,9.000000,21.000000,-179.000000,2.340000,0.000000
13.822039,-34.000000,45.000000,16379.000000,11.000000,5.000000,-166.000000,2.340000,0.000000
13.828383,-31.000000,25.000000,16376.000000,16.000000,17.000000,-180.000000,2.340000,0.000000
13.831422,-30.000000,34.000000,16397.000000,-5.000000,25.000000,-162.000000,2.340000,0.000000
13.834298,-25.000000,18.000000,16375.000000,-15.000000,-8.000000,-172.000000,2.340000,0.000000
13.837322,-51.000000,35.000000,16381.000000,2.000000,-31.000000,-168.000000,2.340000,0.000000
13.840826,-31.000000,30.000000,16379.000000,-1.000000,23.000000,-167.000000,2.340000,0.000000
13.843630,-31.000000,30.000000,16404.000000,12.000000,1.000000,-157.000000,2.340000,0.000000
13.847518,-30.000000,49.000000,16385.000000,55.000000,-5.000000,-143.000000,2.340000,0.000000
14.080307,-29.000000,38.000000,16381.000000,32.000000,8.000000,-166.000000,2.340000,0.000000
14.083175,-24.000000,30.000000,16380.000000,43.000000,-25.000000,-163.000000,2.340000,0.000000
14.085837,-24.000000,32.000000,16379.000000,2.000000,-12.000000,-181.000000,2.340000,0.000000
14.293755,-30.000000,33.000000,16389.000000,6.000000,1.000000,-169.000000,2.340000,0.000000
14.297147,-31.000000,52.000000,16383.000000,17.000000,4.000000,-157.000000,2.340000,0.000000
14.299687,-31.000000,41.000000,16378.000000,31.000000,0.000000,-146.000000,2.340000,0.000000
14.302413,-19.000000,57.000000,16379.000000,39.000000,5.000000,-177.000000,2.340000,0.000000
14.305103,-17.000000,63.000000,16367.000000,26.000000,12.000000,-164.000000,2.340000,0.000000
14.307791,-36.000000,38.000000,16381.000000,34.000000,6.000000,-156.000000,2.340000,0.000000
14.309218,-27.000000,46.000000,16393.000000,3.000000,-8.000000,-180.000000,2.340000,0.000000
14.310985,-38.000000,41.000000,16393.000000,-10.000000,5.000000,-180.000000,2.340000,0.000000
14.313609,-36.000000,48.000000,16380.000000,22.000000,30.000000,-180.000000,2.340000,0.000000
14.314949,-23.000000,37.000000,16385.000000,5.000000,7.000000,-172.000000,2.340000,0.000000
14.316415,-18.000000,52.000000,16401.000000,14.000000,19.000000,-186.000000,2.340000,0.000000
14.318591,-30.000000,44.000000,16399.000000,-6.000000,25.000000,-186.000000,2.340000,0.000000
14.322190,-32.000000,42.000000,16399.000000,-35.000000,15.000000,-202.000000,2.340000,0.000000
14.324931,-34.000000,48.000000,16395.000000,28.000000,30.000000,-186.000000,2.340000,0.000000
14.327800,-44.000000,39.000000,16388.000000,22.000000,12.000000,-164.000000,2.340000,0.000000
14.331057,-27.000000,45.000000,16393.000000,49.000000,29.000000,-173.000000,2.340000,0.000000
14.333730,-20.000000,38.000000,16380.000000,28.000000,11.000000,-184.000000,2.340000,0.000000
14.336446,-27.000000,48.000000,16372.000000,52.000000,12.000000,-179.000000,2.340000,0.000000
14.339443,-20.000000,56.000000,16405.000000,109.000000,-6.000000,-192.000000,2.340000,0.000000
14.536336,-46.000000,68.000000,16376.000000,162.000000,22.000000,-181.000000,2.340000,0.000000
14.538878,-48.000000,60.000000,16378.000000,80.000000,3.000000,-184.000000,2.340000,0.000000
14.541250,-52.000000,64.000000,16380.000000,17.000000,6.000000,-196.000000,2.340000,0.000000
14.544494,-19.000000,55.000000,16379.000000,-27.000000,-12.000000,-211.000000,2.340000,0.000000
14.737621,-24.000000,61.000000,16388.000000,-39.000000,4.000000,-181.000000,2.340000,0.000000
14.740377,-27.000000,52.000000,16380.000000,-41.000000,22.000000,-173.000000,2.340000,0.000000
14.741801,-27.000000,57.000000,16388.000000,-10.000000,28.000000,-164.000000,2.340000,0.000000
14.743909,-27.000000,64.000000,16377.000000,79.000000,5.000000,-204.000000,2.340000,0.000000
14.746830,-38.000000,65.000000,16385.000000,117.000000,66.000000,-189.000000,2.340000,0.000000
14.748566,-62.000000,71.000000,16384.000000,139.000000,23.000000,-168.000000,2.340000,0.000000
14.750607,-50.000000,74.000000,16383.000000,105.000000,-6.000000,-192.000000,2.340000,0.000000
14.753101,-33.000000,85.000000,16385.000000,5.000000,16.000000,-182.000000,2.340000,0.000000
14.755514,-35.000000,100.000000,16392.000000,-4.000000,-13.000000,-192.000000,2.340000,0.000000
14.758050,-22.000000,71.000000,16380.000000,-44.000000,-25.000000,-184.000000,2.340000,0.000000
14.760794,-35.000000,64.000000,16387.000000,-64.000000,3.000000,-197.000000,2.340000,0.000000
14.762163,-43.000000,58.000000,16373.000000,-6.000000,10.000000,-190.000000,2.340000,0.000000
14.763274,-36.000000,60.000000,16368.000000,-13.000000,-16.000000,-200.000000,2.340000,0.000000
14.764272,-36.000000,77.000000,16388.000000,6.000000,0.000000,-185.000000,2.340000,0.000000
14.765116,-40.000000,77.000000,16381.000000,18.000000,1.000000,-161.000000,2.340000,0.000000
14.765969,-26.000000,75.000000,16387.000000,15.000000,-11.000000,-174.000000,2.340000,0.000000
14.766751,-35.000000,78.000000,16387.000000,-30.000000,-6.000000,-180.000000,2.340000,0.000000
14.767439,-34.000000,67.000000,16395.000000,13.000000,-29.000000,-164.000000,2.340000,0.000000
14.768090,-33.000000,70.000000,16379.000000,-6.000000,24.000000,-172.000000,2.340000,0.000000
14.768881,-42.000000,62.000000,16376.000000,45.000000,-6.000000,-182.000000,2.340000,0.000000
14.769756,-51.000000,68.000000,16380.000000,68.000000,8.000000,-187.000000,2.340000,0.000000
14.776138,-38.000000,65.000000,16397.000000,138.000000,30.000000,-184.000000,2.340000,0.000000
14.945411,-30.000000,90.000000,16368.000000,60.000000,21.000000,-189.000000,2.340000,0.000000
14.948672,-35.000000,76.000000,16380.000000,91.000000,8.000000,-184.000000,2.340000,0.000000
14.949804,-43.000000,79.000000,16396.000000,-47.000000,-23.000000,-188.000000,2.340000,0.000000
14.950876,-66.000000,74.000000,16386.000000,-115.000000,-13.000000,-199.000000,2.340000,0.000000
14.951715,-48.000000,79.000000,16383.000000,-149.000000,-23.000000,-208.000000,2.340000,0.000000
14.952592,-45.000000,59.000000,16392.000000,-125.000000,16.000000,-185.000000,2.340000,0.000000
14.953723,-30.000000,45.000000,16387.000000,-15.000000,-7.000000,-181.000000,2.340000,0.000000
14.954701,-22.000000,76.000000,16381.000000,186.000000,31.000000,-199.000000,2.340000,0.000000
14.955609,-14.000000,87.000000,16390.000000,176.000000,39.000000,-208.000000,2.340000,0.000000
15.129770,-31.000000,87.000000,16395.000000,199.000000,29.000000,-209.000000,2.340000,0.000000
15.131523,-33.000000,115.000000,16386.000000,277.000000,2.000000,-195.000000,2.340000,0.000000
15.138554,-39.000000,121.000000,16391.000000,244.000000,-4.000000,-213.000000,2.340000,0.000000
15.141196,-61.000000,141.000000,16381.000000,133.000000,36.000000,-203.000000,2.340000,0.000000
15.143626,-28.000000,104.000000,16386.000000,-88.000000,4.000000,-186.000000,2.340000,0.000000
15.145358,-17.000000,110.000000,16397.000000,-152.000000,-26.000000,-167.000000,2.340000,0.000000
15.148468,-18.000000,108.000000,16386.000000,-152.000000,-2.000000,-162.000000,2.340000,0.000000
15.152241,-21.000000,101.000000,16379.000000,-138.000000,-11.000000,-192.000000,2.340000,0.000000
15.154350,-45.000000,88.000000,16387.000000,-141.000000,-13.000000,-193.000000,2.340000,0.000000
15.155763,-35.000000,58.000000,16383.000000,-30.000000,0.000000,-190.000000,2.340000,0.000000
15.370141,-39.000000,83.000000,16399.000000,179.000000,30.000000,-189.000000,2.340000,0.000000
15.373166,-34.000000,102.000000,16390.000000,149.000000,9.000000,-179.000000,2.340000,0.000000
15.374106,-42.000000,101.000000,16397.000000,117.000000,29.000000,-171.000000,2.340000,0.000000
15.374866,-30.000000,107.000000,16378.000000,177.000000,10.000000,-178.000000,2.340000,0.000000
15.375616,-39.000000,102.000000,16400.000000,156.000000,45.000000,-193.000000,2.340000,0.000000
15.376277,-43.000000,120.000000,16397.000000,189.000000,34.000000,-192.000000,2.340000,0.000000
15.377059,-32.000000,128.000000,16392.000000,121.000000,19.000000,-170.000000,2.340000,0.000000
15.377883,-27.000000,122.000000,16391.000000,69.000000,-1.000000,-166.000000,2.340000,0.000000
15.378743,-49.000000,130.000000,16414.000000,64.000000,-2.000000,-178.000000,2.340000,0.000000
15.379616,-35.000000,128.000000,16392.000000,81.000000,11.000000,-183.000000,2.340000,0.000000
15.381515,-40.000000,133.000000,16398.000000,49.000000,7.000000,-164.000000,2.340000,0.000000
15.540842,-40.000000,116.000000,16384.000000,7.000000,-6.000000,-172.000000,2.340000,0.000000
15.542951,-34.000000,129.000000,16396.000000,-22.000000,-12.000000,-186.000000,2.340000,0.000000
15.544110,-27.000000,111.000000,16415.000000,25.000000,3.000000,-182.000000,2.340000,0.000000
15.546908,-34.000000,127.000000,16389.000000,58.000000,-12.000000,-174.000000,2.340000,0.000000
15.549710,-39.000000,124.000000,16418.000000,56.000000,10.000000,-175.000000,2.340000,0.000000
15.552542,-48.000000,139.000000,16406.000000,77.000000,8.000000,-175.000000,2.340000,0.000000
15.554962,-35.000000,140.000000,16413.000000,117.000000,30.000000,-203.000000,2.340000,0.000000
15.557371,-36.000000,136.000000,16393.000000,70.000000,32.000000,-203.000000,2.340000,0.000000
15.559662,-32.000000,160.000000,16382.000000,18.000000,20.000000,-185.000000,2.340000,0.000000
15.723598,-30.000000,134.000000,16395.000000,-16.000000,13.000000,-185.000000,2.340000,0.000000
15.726589,-33.000000,143.000000,16409.000000,-23.000000,1.000000,-196.000000,2.340000,0.000000
15.727439,-30.000000,122.000000,16395.000000,12.000000,19.000000,-183.000000,2.340000,0.000000
15.729122,-54.000000,142.000000,16398.000000,56.000000,7.000000,-195.000000,2.340000,0.000000
15.731822,-56.000000,139.000000,16381.000000,18.000000,4.000000,-190.000000,2.340000,0.000000
15.733074,-56.000000,127.000000,16396.000000,22.000000,4.000000,-194.000000,2.340000,0.000000
15.734053,-44.000000,151.000000,16377.000000,50.000000,15.000000,-183.000000,2.340000,0.000000
15.734925,-26.000000,155.000000,16395.000000,-30.000000,4.000000,-182.000000,2.340000,0.000000
15.737963,-34.000000,132.000000,16411.000000,-59.000000,9.000000,-178.000000,2.340000,0.000000
15.753424,-42.000000,130.000000,16388.000000,-30.000000,-3.000000,-168.000000,2.340000,0.000000
15.904648,-33.000000,142.000000,16395.000000,-21.000000,7.000000,-198.000000,2.340000,0.000000
15.906864,-48.000000,141.000000,16392.000000,0.000000,9.000000,-189.000000,2.340000,0.000000
15.907606,-40.000000,134.000000,16391.000000,0.000000,16.000000,-189.000000,2.340000,0.000000
15.908391,-54.000000,141.000000,16387.000000,7.000000,-1.000000,-191.000000,2.340000,0.000000
15.909997,-27.000000,148.000000,16390.000000,42.000000,21.000000,-198.000000,2.340000,0.000000
15.911606,-33.000000,148.000000,16387.000000,72.000000,20.000000,-190.000000,2.340000,0.000000
15.913514,-43.000000,151.000000,16369.000000,15.000000,-6.000000,-211.000000,2.340000,0.000000
15.915330,-59.000000,141.000000,16391.000000,-12.000000,15.000000,-184.000000,2.340000,0.000000
16.104707,-55.000000,142.000000,16381.000000,10.000000,3.000000,-188.000000,2.340000,0.000000
16.110025,-50.000000,141.000000,16388.000000,11.000000,-9.000000,-157.000000,2.340000,0.000000
16.111220,-52.000000,148.000000,16387.000000,-76.000000,-22.000000,-178.000000,2.340000,0.000000
16.112210,-39.000000,126.000000,16387.000000,-88.000000,-7.000000,-168.000000,2.340000,0.000000
16.113215,-42.000000,162.000000,16399.000000,-58.000000,-23.000000,-187.000000,2.340000,0.000000
16.114107,-41.000000,156.000000,16388.000000,-143.000000,-54.000000,-200.000000,2.340000,0.000000
16.114953,-50.000000,148.000000,16372.000000,-228.000000,-79.000000,-184.000000,2.340000,0.000000
16.115747,-43.000000,136.000000,16363.000000,-322.000000,-89.000000,-191.000000,2.340000,0.000000
16.116465,-37.000000,147.000000,16346.000000,-528.000000,-117.000000,-182.000000,2.340000,0.000000
16.117485,-38.000000,98.000000,16394.000000,-848.000000,-129.000000,-195.000000,2.340000,0.000000
16.323270,-17.000000,90.000000,16411.000000,-556.000000,-72.000000,-146.000000,2.340000,0.000000
16.326047,9.000000,28.000000,16241.000000,-393.000000,-88.000000,-166.000000,2.340000,0.000000
16.326864,-14.000000,55.000000,16363.000000,-313.000000,-17.000000,-172.000000,2.340000,0.000000
16.329386,-23.000000,18.000000,16388.000000,-540.000000,-32.000000,-187.000000,2.340000,0.000000
16.332083,-38.000000,-9.000000,16400.000000,-364.000000,10.000000,-161.000000,2.340000,0.000000
16.335141,-39.000000,16.000000,16397.000000,-129.000000,-18.000000,-161.000000,2.340000,0.000000
16.337615,-53.000000,54.000000,16399.000000,-34.000000,-22.000000,-191.000000,2.340000,0.000000
16.339983,-50.000000,37.000000,16371.000000,-76.000000,3.000000,-175.000000,2.340000,0.000000
16.342139,-20.000000,37.000000,16365.000000,-30.000000,-15.000000,-195.000000,2.340000,0.000000
16.344456,-12.000000,35.000000,16375.000000,-27.000000,-6.000000,-176.000000,2.340000,0.000000
16.347142,-17.000000,18.000000,16352.000000,-28.000000,7.000000,-164.000000,2.340000,0.000000
16.509763,-32.000000,13.000000,16379.000000,-27.000000,-17.000000,-197.000000,2.340000,0.000000
16.511719,-27.000000,15.000000,16386.000000,-26.000000,-10.000000,-191.000000,2.340000,0.000000
16.512671,-41.000000,14.000000,16375.000000,-30.000000,-10.000000,-160.000000,2.340000,0.000000
16.514691,-38.000000,35.000000,16389.000000,-25.000000,18.000000,-173.000000,2.340000,0.000000
16.516041,-32.000000,34.000000,16387.000000,-12.000000,17.000000,-183.000000,2.340000,0.000000
16.518019,-24.000000,22.000000,16392.000000,-17.000000,26.000000,-167.000000,2.340000,0.000000
16.520330,-33.000000,18.000000,16375.000000,-13.000000,4.000000,-166.000000,2.340000,0.000000
16.522294,-29.000000,22.000000,16379.000000,-17.000000,4.000000,-163.000000,2.340000,0.000000
16.524198,-33.000000,22.000000,16382.000000,-4.000000,5.000000,-173.000000,2.340000,0.000000
16.529893,-37.000000,31.000000,16385.000000,-20.000000,-4.000000,-181.000000,2.340000,0.000000
16.676258,-43.000000,30.000000,16383.000000,-22.000000,-5.000000,-173.000000,2.340000,0.000000
16.677979,-31.000000,13.000000,16390.000000,-16.000000,-3.000000,-168.000000,2.340000,0.000000
16.678735,-16.000000,18.000000,16395.000000,-23.000000,17.000000,-191.000000,2.340000,0.000000
16.679593,-22.000000,19.000000,16378.000000,-14.000000,-6.000000,-178.000000,2.340000,0.000000
16.680338,-31.000000,9.000000,16385.000000,0.000000,-3.000000,-191.000000,2.340000,0.000000
16.680998,-39.000000,21.000000,16374.000000,-49.000000,-27.000000,-180.000000,2.340000,0.000000
