Time_ms,Setpoint_rads,Velocity_rads,Power_pct,Kp,Ki,Kd
94790,10,10.7361,73.18,6,10,0
94810,10,10.5072,74.41,6,10,0
94830,10,10.3546,75.22,6,10,0
94850,10,10.1257,76.53,6,10,0
94870,10,9.433,80.66,6,10,0
94890,10,9.436,80.75,6,10,0
94910,10,9.201,82.27,6,10,0
94930,10,9.3597,81.48,6,10,0
94950,10,9.2041,82.54,6,10,0
94970,10,10.0464,77.65,6,10,0
94990,10,9.8175,79.01,6,10,0
95010,10,10.202,76.74,6,10,0
95030,10,10.7361,73.5,6,10,0
95050,10,10.7391,73.33,6,10,0
95070,10,10.2783,75.95,6,10,0
95090,10,9.8938,78.2,6,10,0
95110,10,9.7412,79.14,6,10,0
95130,10,10.199,76.44,6,10,0
95150,10,10.0494,77.3,6,10,0
95170,10,9.5856,80.07,6,10,0
95190,10,9.7412,79.22,6,10,0
95210,10,9.5093,80.67,6,10,0
95230,10,9.5886,80.29,6,10,0
95250,10,9.3567,81.76,6,10,0
95270,10,9.8175,79.13,6,10,0
95290,10,9.9731,78.23,6,10,0
95310,10,10.0464,77.79,6,10,0
95330,10,10.0464,77.79,6,10,0
95350,10,10.3546,75.93,6,10,0
95370,10,10.4309,75.4,6,10,0
