Time_ms,Setpoint_rads,Velocity_rads,Power_pct,Kp,Ki,Kd
152690,10,9.9701,74.89,10,2,0
152710,10,9.7412,77.18,10,2,0
152730,10,9.5093,79.51,10,2,0
152750,10,9.3567,81.05,10,2,0
152770,10,9.436,80.29,10,2,0
152790,10,9.433,80.34,10,2,0
152810,10,9.3567,81.12,10,2,0
152830,10,9.6649,78.07,10,2,0
152850,10,9.6649,78.08,10,2,0
152870,10,10.0464,74.28,10,2,0
152890,10,10.3546,71.2,10,2,0
152910,10,10.4309,70.42,10,2,0
152930,10,10.0464,74.25,10,2,0
152950,10,9.5886,78.82,10,2,0
152970,10,9.8938,75.79,10,2,0
152990,10,9.7412,77.32,10,2,0
153010,10,9.7412,77.33,10,2,0
153030,10,9.6619,78.13,10,2,0
153050,10,9.668,78.08,10,2,0
153070,10,9.5825,78.95,10,2,0
153090,10,9.2834,81.96,10,2,0
153110,10,9.5093,79.73,10,2,0
153130,10,9.3567,81.27,10,2,0
153150,10,9.8206,76.66,10,2,0
153170,10,9.967,75.2,10,2,0
153190,10,9.8938,75.94,10,2,0
153210,10,10.1257,73.62,10,2,0
153230,10,9.9731,75.14,10,2,0
153250,10,10.199,72.89,10,2,0
153270,10,10.2783,72.08,10,2,0
153290,10,10.2783,72.07,10,2,0
153310,10,10.3516,71.33,10,2,0
153330,10,9.9731,75.1,10,2,0
153350,10,9.8206,76.63,10,2,0
153370,10,9.4299,80.54,10,2,0
153390,10,9.5093,79.77,10,2,0
153410,10,9.1309,83.57,10,2,0
153430,10,9.2041,82.88,10,2,0
153450,10,9.4299,80.65,10,2,0
153470,10,9.8206,76.77,10,2,0
153490,10,9.7412,77.57,10,2,0
153510,10,9.6619,78.37,10,2,0
153530,10,10.5103,69.9,10,2,0
153550,10,10.199,72.99,10,2,0
153570,10,9.9731,75.24,10,2,0
153590,10,9.5886,79.09,10,2,0
153610,10,9.7412,77.58,10,2,0
153630,10,10.1196,73.81,10,2,0
153650,10,10.0525,74.47,10,2,0
153670,10,9.3567,81.43,10,2,0
153690,10,9.3567,81.45,10,2,0
153710,10,9.5825,79.22,10,2,0
153730,10,9.436,80.7,10,2,0
153750,10,9.5093,79.99,10,2,0
153770,10,9.5154,79.95,10,2,0
153790,10,9.5825,79.3,10,2,0
153810,10,9.8206,76.94,10,2,0
153830,10,10.1257,73.89,10,2,0
153850,10,10.199,73.15,10,2,0
153870,10,10.1257,73.88,10,2,0
153890,10,10.1257,73.87,10,2,0
153910,10,10.2722,72.4,10,2,0
153930,10,10.3577,71.54,10,2,0
153950,10,10.5042,70.06,10,2,0
153970,10,9.7412,77.67,10,2,0
153990,10,9.8938,76.15,10,2,0
154010,10,9.5886,79.21,10,2,0
154030,10,9.3567,81.54,10,2,0
154050,10,9.1309,83.83,10,2,0
154070,10,9.2773,82.4,10,2,0
154090,10,9.2834,82.37,10,2,0
154110,10,9.5093,80.14,10,2,0
154130,10,9.7412,77.84,10,2,0
154150,10,9.9731,75.53,10,2,0
154170,10,10.7361,67.9,10,2,0
154190,10,10.199,73.24,10,2,0
154210,10,9.8206,77.02,10,2,0
154230,10,9.8938,76.29,10,2,0
154250,10,9.967,75.56,10,2,0
154270,10,9.8938,76.3,10,2,0
154290,10,9.8206,77.04,10,2,0
154310,10,9.5886,79.36,10,2,0
154330,10,9.6619,78.65,10,2,0
154350,10,9.5886,79.39,10,2,0
154370,10,9.0515,84.78,10,2,0
154390,10,9.5093,80.24,10,2,0
154410,10,9.5093,80.26,10,2,0
154430,10,9.8938,76.43,10,2,0
154450,10,9.8938,76.44,10,2,0
154470,10,9.8938,76.44,10,2,0
154490,10,10.2051,73.33,10,2,0
154510,10,10.1196,74.18,10,2,0
154530,10,10.0525,74.85,10,2,0
154550,10,10.4309,71.06,10,2,0
154570,10,10.4309,71.04,10,2,0
154590,10,10.3516,71.82,10,2,0
154610,10,9.8206,77.11,10,2,0
154630,10,9.8145,77.18,10,2,0
154650,10,9.5093,80.24,10,2,0
154670,10,9.3628,81.73,10,2,0
154690,10,9.2773,82.61,10,2,0
154710,10,9.2834,82.57,10,2,0
154730,10,9.3567,81.87,10,2,0
154750,10,9.6619,78.84,10,2,0
154770,10,9.6619,78.86,10,2,0
154790,10,9.8938,76.55,10,2,0
154810,10,10.5896,69.6,10,2,0
154830,10,10.5042,70.43,10,2,0
154850,10,9.9731,75.72,10,2,0
154870,10,9.7412,78.04,10,2,0
154890,10,9.6619,78.84,10,2,0
154910,10,9.8938,76.54,10,2,0
154930,10,9.9731,75.75,10,2,0
154950,10,9.6619,78.86,10,2,0
154970,10,9.436,81.13,10,2,0
154990,10,9.5886,79.63,10,2,0
155010,10,9.5825,79.71,10,2,0
155030,10,9.5154,80.4,10,2,0
155050,10,9.2773,82.8,10,2,0
155070,10,9.7412,78.19,10,2,0
155090,10,10.0464,75.15,10,2,0
155110,10,10.0525,75.08,10,2,0
155130,10,10.199,73.62,10,2,0
155150,10,10.0464,75.13,10,2,0
155170,10,10.1257,74.34,10,2,0
155190,10,10.4309,71.28,10,2,0
155210,10,10.4309,71.26,10,2,0
155230,10,10.1257,74.3,10,2,0
155250,10,9.967,75.88,10,2,0
155270,10,9.7412,78.14,10,2,0
155290,10,9.5093,80.47,10,2,0
155310,10,9.5886,79.7,10,2,0
155330,10,9.3567,82.03,10,2,0
155350,10,9.2834,82.79,10,2,0
155370,10,9.5093,80.56,10,2,0
155390,10,9.8938,76.73,10,2,0
155410,10,9.9731,75.95,10,2,0
155430,10,9.967,76.01,10,2,0
155450,10,10.3577,72.1,10,2,0
155470,10,10.5042,70.62,10,2,0
155490,10,10.1257,74.39,10,2,0
155510,10,9.8938,76.7,10,2,0
155530,10,9.8206,77.44,10,2,0
155550,10,9.4299,81.35,10,2,0
155570,10,9.7412,78.26,10,2,0
155590,10,9.8938,76.75,10,2,0
155610,10,9.8206,77.48,10,2,0
155630,10,9.3567,82.13,10,2,0
155650,10,9.436,81.36,10,2,0
155670,10,9.5093,80.65,10,2,0
155690,10,9.7412,78.35,10,2,0
155710,10,9.7412,78.36,10,2,0
155730,10,9.8938,76.85,10,2,0
155750,10,10.199,73.8,10,2,0
155770,10,10.1257,74.52,10,2,0
155790,10,10.1257,74.52,10,2,0
155810,10,10.199,73.78,10,2,0
155830,10,10.1257,74.51,10,2,0
155850,10,10.4309,71.45,10,2,0
155870,10,10.2783,72.96,10,2,0
155890,10,10.0464,75.27,10,2,0
155910,10,9.7412,78.32,10,2,0
155930,10,9.3567,82.17,10,2,0
155950,10,9.5886,79.88,10,2,0
155970,10,9.4299,81.48,10,2,0
155990,10,9.5154,80.65,10,2,0
156010,10,9.2041,83.78,10,2,0
156030,10,9.8145,77.71,10,2,0
156050,10,9.8938,76.92,10,2,0
156070,10,10.2783,73.08,10,2,0
156090,10,10.5103,70.75,10,2,0
156110,10,10.199,73.84,10,2,0
156130,10,9.8145,77.68,10,2,0
156150,10,9.7412,78.42,10,2,0
156170,10,9.8206,77.64,10,2,0
156190,10,10.0464,75.39,10,2,0
156210,10,9.9731,76.12,10,2,0
156230,10,9.3567,82.28,10,2,0
156250,10,9.5886,79.99,10,2,0
156270,10,9.5093,80.8,10,2,0
156290,10,9.5886,80.03,10,2,0
156310,10,9.5093,80.84,10,2,0
156330,10,9.5886,80.06,10,2,0
156350,10,10.0464,75.5,10,2,0
156370,10,9.967,76.29,10,2,0
156390,10,9.8938,77.03,10,2,0
156410,10,10.1257,74.71,10,2,0
156430,10,10.1257,74.71,10,2,0
156450,10,10.4309,71.65,10,2,0
156470,10,10.2783,73.16,10,2,0
156490,10,10.4309,71.62,10,2,0
156510,10,10.0464,75.45,10,2,0
156530,10,10.0464,75.45,10,2,0
156550,10,9.9731,76.18,10,2,0
156570,10,9.436,81.55,10,2,0
156590,10,9.5093,80.84,10,2,0
156610,10,9.2773,83.18,10,2,0
156630,10,9.436,81.62,10,2,0
156650,10,9.5093,80.91,10,2,0
156670,10,10.0464,75.56,10,2,0
156690,10,9.5886,80.14,10,2,0
156710,10,10.2783,73.25,10,2,0
156730,10,10.4309,71.72,10,2,0
156750,10,10.1257,74.75,10,2,0
156770,10,9.8938,77.07,10,2,0
156790,10,9.8938,77.07,10,2,0
156810,10,9.7412,78.6,10,2,0
156830,10,9.9731,76.29,10,2,0
156850,10,10.0464,75.56,10,2,0
156870,10,9.5886,80.14,10,2,0
156890,10,9.7412,78.63,10,2,0
156910,10,9.5825,80.22,10,2,0
156930,10,9.3567,82.5,10,2,0
156950,10,9.5886,80.21,10,2,0
156970,10,9.7412,78.7,10,2,0
156990,10,9.9731,76.39,10,2,0
157010,10,10.1257,74.86,10,2,0
157030,10,9.967,76.44,10,2,0
157050,10,10.2783,73.33,10,2,0
157070,10,10.1257,74.85,10,2,0
157090,10,10.2783,73.32,10,2,0
157110,10,10.2783,73.31,10,2,0
157130,10,10.5042,71.04,10,2,0
157150,10,10.0464,75.59,10,2,0
157170,10,10.2051,74,10,2,0
157190,10,9.6619,79.43,10,2,0
157210,10,9.5093,80.97,10,2,0
157230,10,9.5886,80.19,10,2,0
157250,10,9.3567,82.53,10,2,0
157270,10,9.3567,82.56,10,2,0
157290,10,9.3567,82.58,10,2,0
157310,10,9.7412,78.76,10,2,0
157330,10,9.8938,77.25,10,2,0
157350,10,10.2783,73.41,10,2,0
157370,10,10.4309,71.87,10,2,0
157390,10,10.3577,72.58,10,2,0
157410,10,9.5886,80.26,10,2,0
157430,10,9.8145,78.02,10,2,0
157450,10,9.9731,76.44,10,2,0
157470,10,10.199,74.18,10,2,0
157490,10,9.8206,77.96,10,2,0
157510,10,9.5825,80.35,10,2,0
157530,10,9.5886,80.3,10,2,0
157550,10,9.668,79.52,10,2,0
157570,10,9.5825,80.39,10,2,0
157590,10,9.2834,83.4,10,2,0
157610,10,9.5093,81.17,10,2,0
157630,10,9.8938,77.34,10,2,0
157650,10,10.1257,75.03,10,2,0
157670,10,10.199,74.29,10,2,0
157690,10,10.2783,73.49,10,2,0
157710,10,10.3577,72.69,10,2,0
157730,10,10.3516,72.73,10,2,0
157750,10,10.1257,74.98,10,2,0
157770,10,10.4309,71.92,10,2,0
157790,10,9.8938,77.27,10,2,0
157810,10,10.1257,74.96,10,2,0
157830,10,9.967,76.54,10,2,0
157850,10,9.3567,82.64,10,2,0
157870,10,9.3567,82.67,10,2,0
157890,10,9.3628,82.64,10,2,0
157910,10,9.4299,81.99,10,2,0
157930,10,9.5093,81.22,10,2,0
157950,10,9.5886,80.44,10,2,0
157970,10,9.9731,76.62,10,2,0
157990,10,10.4309,72.04,10,2,0
158010,10,10.5042,71.29,10,2,0
158030,10,9.8206,78.11,10,2,0
158050,10,10.4309,72.01,10,2,0
158070,10,10.199,74.31,10,2,0
158090,10,9.5886,80.41,10,2,0
158110,10,9.8206,78.1,10,2,0
158130,10,9.8145,78.17,10,2,0
158150,10,9.7412,78.91,10,2,0
158170,10,9.7412,78.92,10,2,0
