Time_ms,Setpoint_rads,Velocity_rads,Power_pct
176130,10,9.4299,70.63
176150,10,9.3567,71.56
176170,10,8.7463,78.95
176190,10,8.8196,78.2
176210,10,8.8196,78.32
176230,10,9.0515,75.65
176250,10,8.5876,81.31
176270,10,9.2041,74.05
176290,10,8.8989,77.8
176310,10,9.6619,68.75
176330,10,9.7412,67.83
176350,10,9.2041,74.3
176370,10,9.2834,73.43
176390,10,9.5093,70.79
176410,10,9.436,71.72
176430,10,8.9722,77.34
176450,10,9.2041,74.66
176470,10,9.2041,74.74
176490,10,9.3567,72.99
176510,10,8.8989,78.55
176530,10,8.8196,79.61
176550,10,8.8196,79.73
176570,10,8.8196,79.85
176590,10,8.8196,79.97
176610,10,9.1309,76.35
176630,10,9.3567,73.73
176650,10,9.3567,73.79
176670,10,9.3567,73.85
176690,10,9.436,72.97
176710,10,9.5825,71.26
176730,10,9.5886,71.23
176750,10,9.8206,68.49
176770,10,9.8938,67.63
176790,10,9.3567,74.09
176810,10,9.5093,72.32
176830,10,9.2834,75.08
176850,10,9.1248,77.05
176870,10,8.9722,78.97
176890,10,8.8989,79.95
176910,10,9.0515,78.23
176930,10,8.667,82.94
176950,10,9.2041,76.63
176970,10,9.436,73.93
176990,10,9.6619,71.27
177010,10,9.7412,70.36
177030,10,9.6619,71.33
177050,10,9.5093,73.2
177070,10,9.2041,76.91
177090,10,9.5886,72.37
177110,10,9.5886,72.42
177130,10,9.3567,75.24
177150,10,9.1248,78.09
177170,10,9.3628,75.32
177190,10,9.5093,73.62
177210,10,9.2041,77.34
177230,10,8.8928,81.15
177250,10,8.667,83.97
177270,10,9.2041,77.66
177290,10,9.2834,76.79
177310,10,9.436,75.03
177330,10,9.4299,75.16
177350,10,9.8206,70.53
177370,10,9.5886,73.33
177390,10,9.7351,71.61
177410,10,9.7412,71.56
177430,10,10.0525,67.86
177450,10,9.7412,71.59
177470,10,9.5825,73.52
177490,10,9.436,75.31
177510,10,9.2834,77.2
177530,10,9.198,78.3
177550,10,8.9783,81.02
177570,10,9.0515,80.24
177590,10,9.0454,80.41
177610,10,9.3628,76.69
177630,10,9.1248,79.61
177650,10,9.5886,74.14
177670,10,9.8938,70.51
177690,10,9.8145,71.48
177710,10,9.8938,70.54
177730,10,9.436,76.05
177750,10,9.6619,73.39
177770,10,9.2834,77.97
177790,10,9.436,76.21
177810,10,9.5825,74.51
177830,10,9.5154,75.36
177850,10,9.4299,76.43
177870,10,8.9783,81.91
177890,10,9.0454,81.2
177910,10,9.1309,80.27
177930,10,9.2041,79.48
177950,10,9.3567,77.73
177970,10,9.6619,74.13
177990,10,9.8938,71.38
178010,10,10.1257,68.61
178030,10,9.7412,73.21
178050,10,9.6619,74.19
178070,10,9.8938,71.44
178090,10,10.2051,67.72
178110,10,9.967,70.55
178130,10,9.7412,73.26
178150,10,9.5093,76.07
178170,10,9.436,77
178190,10,9.3567,78.01
178210,10,8.9722,82.69
178230,10,9.0515,81.84
178250,10,9.2834,79.15
178270,10,9.4299,77.46
178290,10,9.436,77.45
178310,10,9.8938,72.01
178330,10,10.4309,65.58
178350,10,10.0464,70.15
178370,10,9.5886,75.64
178390,10,9.436,77.51
178410,10,9.6619,74.86
178430,10,9.7412,73.94
178450,10,9.8206,73.01
178470,10,9.4299,77.72
178490,10,9.2834,79.53
178510,10,9.436,77.77
178530,10,9.2773,79.73
178550,10,9.1248,81.64
178570,10,8.8989,84.43
178590,10,9.2834,79.93
178610,10,9.4299,78.24
178630,10,9.5154,77.27
178650,10,9.8145,73.73
178670,10,10.199,69.14
178690,10,9.9731,71.83
178710,10,9.8206,73.66
178730,10,9.967,71.92
178750,10,10.3577,67.24
178770,10,9.8145,73.72
178790,10,9.8206,73.67
178810,10,9.7412,74.64
178830,10,9.2773,80.23
178850,10,9.436,78.4
178870,10,8.9722,84.02
178890,10,9.1248,82.29
178910,10,8.8989,85.09
178930,10,9.6619,76.04
178950,10,9.7412,75.13
178970,10,10.2783,68.71
178990,10,10.0464,71.46
179010,10,10.0525,71.38
179030,10,9.6619,76.07
179050,10,9.6619,76.1
179070,10,9.7412,75.18
179090,10,9.8938,73.38
179110,10,9.8938,73.39
179130,10,9.2834,80.72
179150,10,9.5093,78.08
179170,10,9.2834,80.84
179190,10,9.0515,83.7
179210,10,9.2773,81.08
179230,10,9.2834,81.08
179250,10,9.6619,76.61
179270,10,9.5886,77.52
179290,10,9.5886,77.57
179310,10,9.8938,73.94
179330,10,10.0464,72.12
179350,10,9.8938,73.95
179370,10,10.0464,72.13
179390,10,10.3577,68.39
179410,10,10.3516,68.43
179430,10,9.5886,77.55
179450,10,9.8145,74.88
179470,10,9.668,76.65
179490,10,9.3567,80.42
179510,10,8.8928,86.05
179530,10,9.1309,83.31
179550,10,9.2773,81.64
179570,10,9.2041,82.59
179590,10,9.5154,78.93
179610,10,9.6619,77.22
179630,10,10.199,70.81
179650,10,10.5835,66.18
179670,10,10.0525,72.49
179690,10,9.3567,80.84
179710,10,9.6619,77.24
179730,10,10.1257,71.71
179750,10,10.2783,69.86
179770,10,9.5886,78.11
179790,10,9.2041,82.77
179810,10,9.5825,78.3
179830,10,9.436,80.1
179850,10,9.436,80.16
179870,10,9.1248,83.95
179890,10,9.2041,83.09
179910,10,9.436,80.38
179930,10,9.8145,75.9
179950,10,9.5886,78.63
179970,10,10.4309,68.56
179990,10,10.0464,73.13
180010,10,10.0464,73.13
180030,10,10.0525,73.05
180050,10,10.4309,68.5
180070,10,9.8145,75.86
180090,10,9.6619,77.71
180110,10,9.9731,74.01
180130,10,9.6619,77.74
180150,10,9.436,80.49
180170,10,8.9722,86.11
180190,10,9.436,80.65
180210,10,9.436,80.7
180230,10,9.8145,76.22
180250,10,9.2834,82.61
180270,10,10.1257,72.57
180290,10,10.5835,67.07
180310,10,10.4309,68.84
180330,10,9.7412,77.07
180350,10,9.8145,76.22
180370,10,9.8206,76.17
180390,10,9.6619,78.09
180410,10,9.7412,77.17
180430,10,9.8145,76.32
180450,10,9.5886,79.05
180470,10,9.3567,81.87
180490,10,9.2834,82.81
180510,10,9.2041,83.84
180530,10,9.5886,79.3
180550,10,9.6619,78.46
180570,10,9.8145,76.67
180590,10,9.8206,76.61
180610,10,10.1257,72.97
180630,10,9.967,74.86
180650,10,9.9731,74.79
180670,10,10.1257,72.96
180690,10,10.5835,67.46
180710,10,9.9731,74.72
180730,10,9.967,74.8
180750,10,9.9731,74.73
180770,10,9.2773,83.08
180790,10,9.5886,79.42
180810,10,9.2834,83.12
180830,10,9.2773,83.27
180850,10,9.2834,83.26
180870,10,9.8145,76.96
180890,10,9.668,78.74
180910,10,10.199,72.4
180930,10,10.8887,64.11
180950,10,10.5835,67.68
180970,10,9.8206,76.78
180990,10,9.5093,80.53
181010,10,9.7412,77.79
181030,10,10.2783,71.38
181050,10,9.8145,76.91
181070,10,9.5154,80.52
181090,10,9.5886,79.69
181110,10,9.4299,81.64
181130,10,9.5093,80.74
181150,10,9.2834,83.5
181170,10,9.2041,84.52
181190,10,9.5886,79.99
181210,10,9.6619,79.15
181230,10,9.7412,78.23
181250,10,10.1257,73.64
181270,10,10.5042,69.09
181290,10,10.5103,68.97
181310,10,9.9731,75.36
181330,10,10.2722,71.78
181350,10,10.2051,72.55
181370,10,10.1257,73.49
181390,10,9.967,75.38
181410,10,9.436,81.75
181430,10,9.436,81.81
181450,10,9.3567,82.82
181470,10,9.3567,82.88
181490,10,9.4299,82.07
181510,10,9.9731,75.61
181530,10,9.5093,81.18
181550,10,9.9731,75.66
181570,10,10.7361,66.51
181590,10,10.5103,69.14
181610,10,9.7412,78.32
181630,10,9.8145,77.47
181650,10,9.9731,75.58
181670,10,9.8145,77.49
181690,10,9.8938,76.55
181710,10,9.668,79.27
181730,10,9.8145,77.55
181750,10,9.3567,83.06
181770,10,9.436,82.17
181790,10,9.436,82.23
181810,10,9.7412,78.62
181830,10,9.5825,80.55
181850,10,9.668,79.57
181870,10,9.8145,77.85
181890,10,10.5103,69.52
181910,10,10.3516,71.37
181930,10,10.1257,74.04
181950,10,9.9731,75.86
181970,10,10.6567,67.66
181990,10,10.2051,73.02
182010,10,9.967,75.85
182030,10,9.9731,75.78
182050,10,9.5093,81.35
182070,10,9.5093,81.4
