Time_ms,Setpoint_rads,Velocity_rads,Power_pct,Kp,Ki,Kd
50030,10,10.1242,77.78,4,10,0
50050,10,10.3546,76.83,4,10,0
50070,10,10.508,76.15,4,10,0
50090,10,10.5843,75.74,4,10,0
50110,10,10.8147,74.7,4,10,0
50130,10,10.6613,75.15,4,10,0
50150,10,10.8147,74.4,4,10,0
50170,10,10.3539,76.09,4,10,0
50190,10,10.2776,76.32,4,10,0
50210,10,9.9709,77.49,4,10,0
50230,10,9.5108,79.34,4,10,0
50250,10,9.4345,79.74,4,10,0
50270,10,9.127,81.08,4,10,0
50290,10,9.3575,80.34,4,10,0
50310,10,9.3567,80.47,4,10,0
50330,10,9.7412,79.06,4,10,0
50350,10,10.2005,77.27,4,10,0
50370,10,10.7384,75.08,4,10,0
50390,10,10.7376,74.94,4,10,0
50410,10,10.7376,74.79,4,10,0
50430,10,10.3546,76.17,4,10,0
50450,10,10.1242,77.02,4,10,0
50470,10,9.5879,79.14,4,10,0
50490,10,9.8175,78.31,4,10,0
50510,10,9.7404,78.65,4,10,0
50530,10,9.8938,78.09,4,10,0
50550,10,9.5108,79.64,4,10,0
50570,10,9.4345,80.05,4,10,0
50590,10,9.51,79.86,4,10,0
50610,10,9.3575,80.57,4,10,0
50630,10,9.8175,78.86,4,10,0
50650,10,9.9709,78.28,4,10,0
50670,10,10.2776,77.06,4,10,0
50690,10,10.3546,76.69,4,10,0
50710,10,10.4309,76.32,4,10,0
50730,10,10.8917,74.39,4,10,0
50750,10,10.7376,74.83,4,10,0
50770,10,10.8147,74.37,4,10,0
50790,10,10.7376,74.52,4,10,0
50810,10,10.5843,74.98,4,10,0
50830,10,10.0479,77.01,4,10,0
50850,10,9.5108,79.15,4,10,0
50870,10,9.4337,79.56,4,10,0
50890,10,9.127,80.9,4,10,0
50910,10,9.2812,80.45,4,10,0
50930,10,9.127,81.21,4,10,0
50950,10,9.6642,79.24,4,10,0
50970,10,9.8938,78.39,4,10,0
50990,10,10.4309,76.26,4,10,0
51010,10,10.6613,75.25,4,10,0
51030,10,10.8147,74.51,4,10,0
51050,10,10.508,75.57,4,10,0
51070,10,10.1242,77.01,4,10,0
51090,10,9.8175,78.21,4,10,0
51110,10,10.0471,77.32,4,10,0
51130,10,9.9709,77.62,4,10,0
51150,10,9.5879,79.16,4,10,0
51170,10,9.7404,78.63,4,10,0
51190,10,9.5879,79.29,4,10,0
51210,10,9.5871,79.38,4,10,0
51230,10,9.2804,80.69,4,10,0
51250,10,9.6642,79.3,4,10,0
51270,10,9.5108,79.98,4,10,0
51290,10,9.8938,78.54,4,10,0
51310,10,10.2783,77.03,4,10,0
51330,10,10.5843,75.75,4,10,0
51350,10,10.8147,74.71,4,10,0
51370,10,11.1214,73.32,4,10,0
51390,10,10.7376,74.63,4,10,0
51410,10,10.8147,74.17,4,10,0
51430,10,10.508,75.24,4,10,0
51450,10,10.3539,75.75,4,10,0
51470,10,9.8175,77.83,4,10,0
51490,10,9.5108,79.09,4,10,0
51510,10,9.2041,80.41,4,10,0
51530,10,9.127,80.88,4,10,0
51550,10,9.127,81.06,4,10,0
51570,10,9.4345,80,4,10,0
51590,10,9.51,79.81,4,10,0
51610,10,10.2013,77.15,4,10,0
51630,10,10.7376,74.96,4,10,0
51650,10,10.6613,75.12,4,10,0
51670,10,10.6613,74.99,4,10,0
51690,10,10.2013,76.69,4,10,0
51710,10,10.0471,77.27,4,10,0
51730,10,9.9709,77.57,4,10,0
51750,10,10.1242,76.96,4,10,0
51770,10,9.5879,79.08,4,10,0
51790,10,9.8938,77.94,4,10,0
51810,10,9.3575,80.1,4,10,0
51830,10,9.2041,80.85,4,10,0
51850,10,9.3567,80.39,4,10,0
51870,10,9.4345,80.21,4,10,0
51890,10,9.5871,79.71,4,10,0
51910,10,9.5871,79.8,4,10,0
51930,10,10.0479,78.04,4,10,0
51950,10,10.508,76.19,4,10,0
51970,10,10.8147,74.86,4,10,0
51990,10,10.968,74.08,4,10,0
52010,10,10.9673,73.89,4,10,0
52030,10,10.968,73.69,4,10,0
52050,10,10.508,75.34,4,10,0
52070,10,10.4309,75.55,4,10,0
52090,10,10.2783,76.07,4,10,0
52110,10,9.5871,78.78,4,10,0
52130,10,9.4337,79.48,4,10,0
52150,10,9.0508,81.12,4,10,0
52170,10,9.127,81.01,4,10,0
52190,10,9.2041,80.87,4,10,0
52210,10,9.8938,78.27,4,10,0
52230,10,10.0479,77.68,4,10,0
52250,10,10.2776,76.75,4,10,0
52270,10,10.4309,76.08,4,10,0
52290,10,10.8147,74.46,4,10,0
52310,10,10.2776,76.45,4,10,0
52330,10,10.2013,76.7,4,10,0
52350,10,9.9709,77.58,4,10,0
52370,10,10.0471,77.28,4,10,0
52390,10,9.7412,78.49,4,10,0
52410,10,9.7404,78.55,4,10,0
52430,10,9.5879,79.21,4,10,0
52450,10,9.51,79.6,4,10,0
52470,10,9.4345,80,4,10,0
52490,10,9.05,81.65,4,10,0
52510,10,9.5108,80,4,10,0
52530,10,9.8946,78.56,4,10,0
52550,10,10.1242,77.67,4,10,0
52570,10,10.1242,77.64,4,10,0
52590,10,10.4309,76.39,4,10,0
52610,10,10.6613,75.38,4,10,0
52630,10,10.8147,74.64,4,10,0
52650,10,10.8147,74.47,4,10,0
52670,10,10.8147,74.31,4,10,0
52690,10,10.3539,75.99,4,10,0
52710,10,10.2776,76.23,4,10,0
52730,10,9.7412,78.31,4,10,0
52750,10,9.5108,79.29,4,10,0
52770,10,8.9737,81.53,4,10,0
52790,10,9.127,81.13,4,10,0
52810,10,9.2041,80.99,4,10,0
52830,10,9.4337,80.23,4,10,0
52850,10,9.5108,80.04,4,10,0
52870,10,10.0471,77.99,4,10,0
52890,10,10.8917,74.6,4,10,0
52910,10,10.968,74.12,4,10,0
52930,10,10.7376,74.85,4,10,0
52950,10,10.2776,76.54,4,10,0
52970,10,10.1242,77.1,4,10,0
52990,10,9.8946,77.99,4,10,0
53010,10,9.8938,78.02,4,10,0
53030,10,9.7412,78.65,4,10,0
53050,10,9.5108,79.62,4,10,0
53070,10,9.51,79.72,4,10,0
53090,10,9.2041,81.04,4,10,0
53110,10,9.5871,79.67,4,10,0
53130,10,9.5108,80.06,4,10,0
53150,10,9.8175,78.93,4,10,0
53170,10,10.1242,77.74,4,10,0
53190,10,10.0479,78.02,4,10,0
53210,10,10.508,76.17,4,10,0
53230,10,10.6606,75.46,4,10,0
53250,10,10.8917,74.4,4,10,0
53270,10,10.891,74.23,4,10,0
53290,10,10.968,73.74,4,10,0
53310,10,10.508,75.39,4,10,0
53330,10,10.3546,75.9,4,10,0
53350,10,9.8175,77.98,4,10,0
53370,10,9.3567,79.86,4,10,0
