Time_ms,Setpoint_rads,Velocity_rads,Power_pct
112420,10,9.05,80.47
112440,10,8.9752,81.16
112460,10,9.3567,78.21
112480,10,9.4345,77.66
112500,10,9.9701,73.43
112520,10,10.0479,72.81
112540,10,10.2005,71.58
112560,10,9.8175,74.63
112580,10,10.0479,72.8
112600,10,10.0479,72.8
