Time_ms,Setpoint_rads,Velocity_rads,Power_pct
22288,5,5.3689,55.37
22308,5,5.3689,54.78
22328,5,5.4456,53.81
22348,5,5.2922,53.86
22368,5,5.2922,53.4
22388,5,5.1388,53.7
22408,5,5.2155,53.09
22428,5,5.2155,52.75
22448,5,5.1388,52.78
22468,5,4.832,54.1
22488,5,4.9087,53.98
22508,5,5.1388,52.98
22528,5,4.9087,53.9
22548,5,4.7553,54.82
22568,5,4.6019,55.98
22588,5,4.6786,56.23
22608,5,4.6019,57.13
22628,5,4.9087,56.23
22648,5,4.7553,57.14
22668,5,4.6787,57.92
22688,5,4.9087,57.28
22708,5,5.0622,56.66
22728,5,4.6786,58.48
22748,5,4.7553,58.61
22768,5,4.9088,58.23
22788,5,5.2155,56.85
22808,5,5.0622,57.27
22828,5,4.2184,61.39
22848,5,5.0622,58.42
22868,5,5.5223,56.02
22888,5,6.8262,48.66
22908,5,5.2155,53.8
22928,5,4.7554,55.75
22948,5,4.9087,55.38
22968,5,4.9855,55.14
22988,5,4.9854,55.16
23008,5,5.0622,54.8
23028,5,5.0621,54.7
23048,5,5.1388,54.22
23068,5,4.9855,54.76
23088,5,4.9854,54.79
23108,5,4.9088,55.19
23128,5,4.9854,54.96
23148,5,4.7553,56.13
23168,5,4.7554,56.52
23188,5,4.832,56.53
23208,5,4.8321,56.8
23228,5,4.832,57.07
23248,5,5.0622,56.19
23268,5,4.9087,56.85
23288,5,4.9854,56.62
23308,5,4.9088,57.02
23328,5,4.832,57.55
23348,5,4.6787,58.59
23368,5,4.9854,57.57
23388,5,4.9088,57.97
23408,5,4.9854,57.74
23428,5,5.0621,57.38
23448,5,5.1388,56.89
23468,5,5.2155,56.29
23488,5,5.1388,56.33
23508,5,5.2922,55.34
23528,5,5.4457,54.1
23548,5,5.2155,54.54
23568,5,5.2155,54.2
23588,5,5.2922,53.47
23608,5,5.2155,53.38
23628,5,5.1388,53.42
23648,5,5.0622,53.58
23668,5,5.2155,52.72
23688,5,5.0621,53.14
23708,5,5.0622,53.04
23728,5,4.9088,53.71
23748,5,5.0621,53.09
23768,5,5.0622,52.99
23788,5,4.832,54.04
23808,5,4.9088,53.92
23828,5,4.832,54.45
23848,5,4.6786,55.49
23868,5,4.7554,55.62
23888,5,4.7554,56.01
23908,5,4.602,57.17
23928,5,4.7553,57.04
23948,5,4.7554,57.43
23968,5,4.9854,56.67
23988,5,4.5252,59
24008,5,4.8321,58.22
24028,5,5.0621,57.34
24048,5,5.0622,57.24
24068,5,5.0622,57.14
24088,5,5.3689,55.51
24108,5,4.9088,57.22
24128,5,5.3689,55.06
24148,5,5.5223,53.71
24168,5,5.1388,54.79
24188,5,4.9087,55.72
24208,5,5.2923,53.94
24228,5,5.1388,54.24
24248,5,4.9088,55.17
24268,5,5.1388,54.17
24288,5,4.9854,54.71
24308,5,5.0622,54.35
24328,5,5.0621,54.25
24348,5,4.8321,55.3
24368,5,5.1388,54.04
24388,5,5.0621,54.2
24408,5,4.8321,55.25
24428,5,4.9854,54.75
24448,5,4.9854,54.78
24468,5,4.9854,54.8
24488,5,4.6786,56.36
24508,5,4.7554,56.49
24528,5,4.7554,56.88
24548,5,4.9088,56.5
24568,5,4.6786,57.8
24588,5,4.6786,58.31
24608,5,4.832,58.06
24628,5,4.9088,57.95
24648,5,5.0622,57.33
24668,5,4.9854,57.61
24688,5,4.9854,57.63
24708,5,5.0622,57.27
24728,5,5.0622,57.17
24748,5,5.2922,55.92
24768,5,5.2155,55.84
24788,5,4.9855,56.64
24808,5,4.9087,57.05
24828,5,5.2923,55.28
24848,5,5.4456,54.05
24868,5,5.4456,53.33
24888,5,5.599,51.85
24908,5,5.2922,52.43
24928,5,5.1388,52.73
24948,5,5.2923,51.74
24968,5,4.9854,52.8
24988,5,4.832,53.6
25008,5,5.0622,52.71
25028,5,5.0621,52.61
25048,5,4.8321,53.67
25068,5,4.9088,53.55
25088,5,4.6786,54.85
25108,5,4.7553,54.98
25128,5,4.8321,54.99
25148,5,4.832,55.25
25168,5,4.4486,57.44
25188,5,4.7553,56.79
25208,5,4.7553,57.18
25228,5,4.9855,56.42
25248,5,4.6786,57.98
25268,5,4.9088,57.34
25288,5,4.9087,57.49
25308,5,4.9854,57.25
25328,5,4.7554,58.42
25348,5,5.1388,56.9
25368,5,5.1389,56.68
25388,5,5.3689,55.3
25408,5,5.2155,55.48
25428,5,5.2922,54.75
25448,5,5.1389,55.05
25468,5,5.2922,54.06
25488,5,5.1389,54.36
25508,5,5.0621,54.52
25528,5,4.9854,54.81
25548,5,4.9854,54.83
25568,5,4.9088,55.24
25588,5,5.0621,54.62
25608,5,5.0622,54.52
25628,5,5.0621,54.42
25648,5,4.9088,55.09
25668,5,4.8321,55.61
25688,5,5.0621,54.73
25708,5,4.9854,55.02
25728,5,4.9854,55.04
25748,5,4.7553,56.21
25768,5,4.8321,56.22
25788,5,4.9088,56.11
25808,5,4.9088,56.25
25828,5,4.9088,56.4
25848,5,4.9088,56.55
25868,5,4.7553,57.46
25888,5,4.9088,57.08
25908,5,4.832,57.61
25928,5,4.8321,57.88
25948,5,5.0621,57
25968,5,5.0622,56.9
25988,5,4.9087,57.57
26008,5,5.2155,56.18
26028,5,5.2922,55.45
26048,5,5.2155,55.37
26068,5,5.1389,55.41
26088,5,5.2922,54.42
26108,5,5.2155,54.33
26128,5,5.4456,52.84
26148,5,5.2155,53.27
26168,5,5.0622,53.7
26188,5,5.2155,52.83
26208,5,5.2923,52.1
26228,5,4.9854,53.17
26248,5,4.9854,53.19
26268,5,5.1388,52.45
26288,5,4.9088,53.38
26308,5,4.9088,53.52
26328,5,4.8321,54.05
26348,5,4.7553,54.7
26368,5,4.7553,55.1
26388,5,4.7554,55.49
26408,5,4.832,55.5
26428,5,4.602,56.91
26448,5,4.7554,56.78
26468,5,4.6019,57.94
26488,5,4.8321,57.43
26508,5,4.6786,58.46
26528,5,5.0622,57.06
26548,5,4.9087,57.73
26568,5,4.9854,57.49
26588,5,4.9855,57.51
26608,5,5.1388,56.77
26628,5,5.0622,56.93
26648,5,5.2155,56.07
26668,5,5.369,54.95
26688,5,5.2155,55.13
26708,5,5.4456,53.64
26728,5,5.2922,53.69
26748,5,4.9854,54.76
26768,5,4.9088,55.16
26788,5,5.0622,54.54
26808,5,5.0621,54.44
26828,5,4.8321,55.49
26848,5,4.9087,55.38
26868,5,4.9088,55.52
26888,5,5.1389,54.52
26908,5,5.1388,54.3
26928,5,4.8321,55.61
26948,5,4.9854,55.11
26968,5,4.9854,55.13
26988,5,4.9854,55.16
27008,5,4.7554,56.33
27028,5,4.9088,55.96
27048,5,4.7553,56.87
27068,5,4.8321,56.88
27088,5,4.7553,57.53
27108,5,4.832,57.54
27128,5,4.6787,58.57
27148,5,4.9087,57.94
27168,5,4.9088,58.08
27188,5,4.9854,57.85
27208,5,4.9088,58.25
27228,5,5.1389,57.25
27248,5,5.3689,55.88
27268,5,5.2155,56.05
27288,5,5.3689,54.94
27308,5,5.2155,55.12
27328,5,5.1389,55.16
27348,5,5.2922,54.17
27368,5,5.2155,54.08
27388,5,5.5223,52.2
27408,5,5.2155,52.9
27428,5,5.2155,52.56
27448,5,5.2155,52.21
27468,5,5.2155,51.87
27488,5,4.9088,53.06
27508,5,4.9854,52.82
27528,5,5.1389,52.07
27548,5,4.832,53.39
27568,5,4.9854,52.89
27588,5,4.6786,54.45
27608,5,4.602,55.34
27628,5,4.7554,55.21
27648,5,4.9087,54.84
27668,5,4.6787,56.13
27688,5,4.5252,57.42
27708,5,4.7554,57.02
27728,5,4.832,57.03
27748,5,4.7554,57.68
27768,5,4.7553,58.08
27788,5,4.9854,57.32
27808,5,4.9854,57.34
27828,5,4.9854,57.36
27848,5,5.0622,57
27868,5,5.1388,56.52
27888,5,5.2155,55.92
27908,5,5.3689,54.8
27928,5,5.1389,55.36
27948,5,5.2155,54.76
27968,5,5.0621,55.18
27988,5,5.3689,53.55
28008,5,5.0622,54.49
28028,5,4.9088,55.16
28048,5,5.1388,54.15
28068,5,5.0622,54.31
28088,5,4.9087,54.98
28108,5,4.9855,54.74
28128,5,5.2155,53.62
28148,5,4.9855,54.42
28168,5,4.9854,54.45
28188,5,4.832,55.24
28208,5,4.9854,54.74
28228,5,4.7554,55.91
28248,5,4.7554,56.3
28268,5,4.8319,56.31
28288,5,4.9854,55.81
28308,5,4.7554,56.99
28328,5,4.7554,57.38
28348,5,4.8321,57.39
28368,5,4.7552,58.04
28388,5,4.6787,58.81
28408,5,4.9088,58.18
28428,5,5.1388,57.17
28448,5,5.0621,57.33
28468,5,5.2156,56.47
28488,5,5.2155,56.12
28508,5,5.2155,55.78
28528,5,5.0623,56.2
28548,5,5.2155,55.33
28568,5,5.1388,55.37
28588,5,5.0623,55.53
28608,5,5.2921,54.28
28628,5,5.599,52.28
28648,5,5.369,52.47
28668,5,5.1388,53.04
28688,5,5.2923,52.05
28708,5,5.2921,51.58
28728,5,5.1388,51.88
28748,5,4.8321,53.19
28768,5,4.9088,53.07
28788,5,5.2156,51.69
28808,5,4.8319,53.26
28828,5,4.8321,53.53
28848,5,4.7554,54.18
28868,5,4.6785,54.96
28888,5,4.7554,55.09
28908,5,4.7554,55.48
28928,5,4.5252,57.02
28948,5,4.6021,57.39
28968,5,4.7552,57.27
28988,5,4.9088,56.89
29008,5,4.7554,57.8
29028,5,4.6785,58.58
29048,5,4.9854,57.56
29068,5,5.0623,57.2
29088,5,4.9854,57.48
29108,5,5.1388,56.74
29128,5,5.1388,56.52
29148,5,5.369,55.14
29168,5,5.2155,55.32
29188,5,5.139,55.36
29208,5,5.3688,53.99
29228,5,5.2923,53.78
29248,5,4.9854,54.85
29268,5,4.9088,55.25
29288,5,5.1388,54.25
29308,5,5.0621,54.41
29328,5,5.0623,54.31
29348,5,4.9086,54.98
29368,5,5.139,53.97
29388,5,5.0621,54.13
29408,5,4.9088,54.8
29428,5,4.8321,55.33
29448,5,4.9088,55.22
29468,5,5.0621,54.6
29488,5,4.9088,55.26
29508,5,4.8321,55.79
29528,5,4.7552,56.45
29548,5,4.6787,57.22
29568,5,4.8321,56.97
29588,5,4.8319,57.24
29608,5,4.7554,57.89
29628,5,4.7554,58.28
29648,5,4.9088,57.9
29668,5,4.9088,58.05
29688,5,5.0621,57.43
29708,5,5.1388,56.95
29728,5,5.2155,56.34
29748,5,5.139,56.38
29768,5,5.1388,56.16
29788,5,5.369,54.78
29808,5,5.2921,54.58
29828,5,4.9854,55.64
29848,5,5.139,54.9
29868,5,5.1388,54.68
29888,5,5.2155,54.07
29908,5,5.5223,52.19
29928,5,5.139,53.28
29948,5,5.5223,51.14
29968,5,5.1388,52.22
29988,5,5.0621,52.38
30008,5,4.8321,53.43
30028,5,4.9854,52.93
30048,5,5.0621,52.57
30068,5,4.8321,53.62
30088,5,4.9088,53.51
30108,5,4.6019,55.19
30128,5,4.7554,55.06
30148,5,4.7554,55.45
30168,5,4.8319,55.46
30188,5,4.6021,56.88
30208,5,4.6019,57.51
30228,5,4.6787,57.77
30248,5,4.8321,57.51
30268,5,4.5252,59.32
30288,5,4.7554,58.93
30308,5,5.0621,57.78
30328,5,5.1388,57.3
30348,5,5.0621,57.46
30368,5,5.2156,56.59
30388,5,5.0621,57.02
30408,5,5.5223,54.62
30428,5,5.3688,54.55
30448,5,5.369,53.96
30468,5,5.2155,54.14
30488,5,5.139,54.17
30508,5,5.1388,53.95
30528,5,4.9088,54.88
30548,5,4.9088,55.03
30568,5,4.9854,54.79
30588,5,4.9854,54.81
30608,5,4.9854,54.83
30628,5,5.2156,53.71
30648,5,4.8319,55.28
30668,5,4.9088,55.17
30688,5,4.8321,55.69
30708,5,4.9854,55.2
30728,5,4.8321,55.99
30748,5,4.9088,55.87
30768,5,4.9854,55.63
30788,5,4.8321,56.42
30808,5,4.7552,57.08
30828,5,4.9088,56.7
30848,5,4.9088,56.85
30868,5,4.9088,56.99
30888,5,4.7554,57.91
30908,5,4.9088,57.53
30928,5,4.9088,57.68
30948,5,5.0621,57.06
30968,5,5.0621,56.96
30988,5,4.9854,57.24
31008,5,5.2156,56.11
31028,5,5.2921,55.39
31048,5,5.2155,55.3
31068,5,5.369,54.19
31088,5,5.0621,55.13
31108,5,5.2156,54.27
31128,5,5.2921,53.54
31148,5,5.2923,53.07
31168,5,5.2155,52.99
31188,5,5.139,53.02
31208,5,5.2921,52.04
31228,5,5.0621,52.72
31248,5,5.139,52.24
31268,5,4.7552,53.93
31288,5,5.0621,52.79
31308,5,4.9856,53.07
31328,5,4.9086,53.48
31348,5,4.9088,53.63
31368,5,4.5254,55.69
31388,5,4.7552,55.3
31408,5,4.7554,55.69
31428,5,4.8321,55.7
31448,5,4.5252,57.5
31468,5,4.6787,57.49
31488,5,4.8319,57.24
31508,5,5.139,55.97
31528,5,4.6019,58.44
31548,5,4.7554,58.31
31568,5,5.1388,56.78
31588,5,4.9854,57.33
31608,5,5.0621,56.97
31628,5,5.2156,56.1
31648,5,5.1388,56.14
31668,5,5.369,54.77
31688,5,5.369,54.18
31708,5,5.1388,54.74
31728,5,5.1388,54.51
31748,5,5.2923,53.52
31768,5,5.1388,53.82
31788,5,4.9088,54.75
31808,5,5.1388,53.75
31828,5,4.9854,54.29
31848,5,4.7554,55.47
31868,5,4.9088,55.09
31888,5,4.9854,54.85
31908,5,4.9854,54.88
31928,5,4.9854,54.9
31948,5,4.9854,54.92
31968,5,4.9854,54.95
31988,5,4.9088,55.35
32008,5,4.8321,55.88
32028,5,4.8321,56.15
32048,5,4.9088,56.04
32068,5,4.8319,56.57
32088,5,4.9088,56.45
32108,5,4.9854,56.21
32128,5,4.8321,57
32148,5,4.9088,56.89
32168,5,5.0621,56.27
32188,5,4.9088,56.94
32208,5,4.9088,57.08
32228,5,4.9088,57.23
32248,5,5.1388,56.22
32268,5,5.139,56
32288,5,5.2155,55.4
32308,5,5.0621,55.82
32328,5,5.139,55.33
32348,5,5.0621,55.5
32368,5,5.2155,54.63
32388,5,5.369,53.52
32408,5,5.3688,52.93
32428,5,5.2156,53.1
32448,5,5.1388,53.14
32468,5,5.2156,52.54
32488,5,5.2155,52.19
32508,5,5.0621,52.62
32528,5,4.9854,52.9
32548,5,5.0621,52.54
32568,5,4.8321,53.59
32588,5,4.8321,53.86
32608,5,4.7554,54.51
32628,5,4.6785,55.29
32648,5,4.8321,55.03
32668,5,4.9088,54.92
32688,5,4.8321,55.45
32708,5,4.6019,56.87
32728,5,4.7554,56.74
32748,5,4.8321,56.74
32768,5,5.0621,55.86
32788,5,4.5252,58.45
32808,5,4.8321,57.67
32828,5,5.0621,56.79
32848,5,5.0621,56.69
32868,5,4.9088,57.36
32888,5,5.2923,55.59
32908,5,5.1388,55.89
32928,5,5.2156,55.28
32948,5,5.0621,55.7
32968,5,5.2155,54.84
32988,5,4.9854,55.64
33008,5,5.139,54.9
33028,5,5.1388,54.68
33048,5,5.0621,54.84
33068,5,5.0621,54.74
33088,5,5.0621,54.64
33108,5,4.9854,54.92
33128,5,5.139,54.18
33148,5,5.0621,54.34
33168,5,5.1388,53.86
33188,5,4.8321,55.17
33208,5,4.9088,55.06
33228,5,4.9854,54.82
33248,5,4.8321,55.61
33268,5,4.9088,55.49
33288,5,4.7552,56.41
33308,5,4.9088,56.03
33328,5,4.9854,55.79
33348,5,4.9088,56.2
33368,5,4.8321,56.73
33388,5,4.7554,57.38
33408,5,4.8321,57.39
33428,5,4.9854,56.89
33448,5,4.9088,57.3
33468,5,4.9086,57.45
33488,5,5.0623,56.82
33508,5,5.2155,55.96
33528,5,4.9854,56.76
33548,5,5.0621,56.4
33568,5,5.139,55.92
33588,5,5.1388,55.7
33608,5,4.9854,56.24
33628,5,5.369,54.35
33648,5,5.2921,54.14
33668,5,5.4457,52.91
33688,5,5.4457,52.19
33708,5,5.599,50.71
33728,5,5.2921,51.29
33748,5,5.139,51.59
33768,5,4.7552,53.29
33788,5,4.9088,52.91
33808,5,4.9088,53.06
33828,5,4.9854,52.82
33848,5,4.9088,53.22
33868,5,4.8321,53.75
33888,5,4.6787,54.79
33908,5,4.6019,55.69
33928,5,4.9088,54.79
33948,5,4.6785,56.09
33968,5,4.5254,57.37
33988,5,4.9088,56.21
34008,5,4.7552,57.12
34028,5,4.9854,56.36
34048,5,4.7554,57.54
34068,5,5.0621,56.4
34088,5,5.139,55.91
34108,5,4.9086,56.84
34128,5,4.8321,57.37
34148,5,4.9854,56.87
34168,5,5.0623,56.51
34188,5,5.1388,56.03
34208,5,5.2155,55.42
34228,5,5.139,55.46
34248,10,5.4455,78.71
34268,10,6.2893,81.78
34288,10,7.67,80.81
34308,10,8.8203,78.78
34328,10,9.2806,78.37
34348,10,9.8175,76.84
34368,10,9.9709,76.36
34388,10,9.7408,77.56
34408,10,9.7408,77.97
34428,10,9.3573,80.31
34448,10,9.3573,81.34
34468,10,9.2804,82.75
34488,10,9.5108,82.75
34508,10,9.7408,82.38
34528,10,10.1242,80.88
34548,10,10.508,78.76
34568,10,10.7376,76.8
34588,10,10.968,74.47
34608,10,10.968,72.92
34628,10,10.968,71.37
34648,10,10.8913,70.2
34668,10,10.3542,71.46
34688,10,10.1242,72.05
34708,10,9.5108,74.91
34728,10,9.2804,76.85
34748,10,9.1274,78.77
34768,10,8.897,81.31
34788,10,9.127,81.93
34808,10,9.2808,82.56
34828,10,9.5871,82.18
34848,10,10.1246,80.15
34868,10,10.6609,77.27
34888,10,11.1214,73.91
34908,10,10.6613,74.41
34928,10,10.3542,74.89
34948,10,10.1242,75.47
34968,10,9.9709,76.04
34988,10,10.2013,74.94
35008,10,9.8175,76.53
35028,10,9.8175,76.83
35048,10,9.5104,78.65
35068,10,9.4341,79.82
35088,10,9.2804,81.49
35108,10,9.2041,83.03
35128,10,9.4337,83.15
35148,10,9.8175,82.14
35168,10,10.2779,80.13
35188,10,10.891,76.62
35208,10,11.0447,74.42
35228,10,11.198,71.99
35248,10,11.0447,70.84
35268,10,11.198,68.4
35288,10,10.1246,71.85
35308,10,10.0475,72.03
35328,10,9.8175,73.11
35348,10,9.2804,76.09
35368,10,9.127,78
35388,10,8.8207,80.93
35408,10,9.0504,81.67
35428,10,8.9737,83.57
35448,10,9.5108,82.53
35468,10,9.6642,82.55
35488,10,10.2776,80.02
35508,10,10.8147,76.89
35528,10,11.1214,74.05
35548,10,10.5843,74.94
35568,10,10.5846,74
35588,10,10.0475,75.75
35608,10,9.9709,76.06
35628,10,9.9709,76.11
35648,10,9.8175,76.92
35668,10,9.6642,77.98
35688,10,9.2804,80.44
35708,10,9.3575,81.2
35728,10,9.2804,82.62
35748,10,9.4341,83
35768,10,9.7408,82.37
35788,10,9.8175,82.4
35808,10,10.4309,79.63
35828,10,10.968,76.25
35848,10,11.2747,73.17
35868,10,11.2747,71.13
35888,10,11.198,69.47
35908,10,10.8913,69.09
35928,10,10.2776,70.73
35948,10,9.8175,72.59
35968,10,9.1274,76.33
35988,10,9.0504,78.11
36008,10,8.7437,81.17
36028,10,8.9737,82.03
36048,10,9.2041,82.52
36068,10,9.4337,82.64
36088,10,9.8175,81.63
36108,10,10.2009,80
36128,10,11.0447,75.46
36148,10,11.1214,73.41
36168,10,10.738,73.53
36188,10,10.3542,74.27
36208,10,10.1242,74.85
36228,10,10.2013,74.27
36248,10,9.8942,75.48
36268,10,9.5871,77.19
36288,10,9.4341,78.61
36308,10,9.4341,79.52
36328,10,9.2804,81.19
36348,10,9.5108,81.19
36368,10,9.3571,82.74
36388,10,9.8942,81.08
36408,10,10.0475,80.49
36428,10,10.2779,79.26
36448,10,10.8913,75.75
36468,10,10.891,74.32
36488,10,10.968,72.51
36508,10,11.0447,70.58
36528,10,10.8913,69.68
36548,10,10.2776,71.32
36568,10,9.9709,72.41
36588,10,9.5875,74.37
36608,10,9.0504,77.72
36628,10,8.9741,79.62
36648,10,8.9737,81.26
36668,10,9.127,82.14
36688,10,9.3575,82.38
36708,10,9.9709,80.34
36728,10,9.9709,80.39
36748,10,10.738,76.6
36768,10,10.891,74.65
36788,10,10.8147,73.61
36808,10,10.3542,74.61
36828,10,10.2779,74.42
36848,10,10.0475,75.13
36868,10,9.8942,75.82
36888,10,9.7408,76.76
36908,10,9.8175,76.79
36928,10,9.5871,78.23
36948,10,9.2808,80.43
36968,10,9.2804,81.58
36988,10,9.3575,82.34
37008,10,9.8942,80.69
37028,10,10.2009,79.32
37048,10,10.4313,77.85
37068,10,10.5076,76.78
37088,10,11.0447,73.28
37108,10,10.8913,72.38
37128,10,10.8143,71.34
37148,10,10.8147,70.03
37168,10,10.3546,71.03
37188,10,10.0475,72
37208,10,9.8175,73.07
37228,10,9.0504,77.2
37248,10,9.127,78.33
37268,10,8.9741,80.5
37288,10,9.127,81.37
37308,10,9.0504,83.15
37328,10,9.6642,81.6
37348,10,9.8942,80.99
37368,10,10.508,78.09
37388,10,11.0443,74.6
37408,10,11.1214,72.54
37428,10,10.508,73.81
37448,10,10.2009,74.53
37468,10,9.8175,76.13
37488,10,10.0475,75.27
37508,10,9.8942,75.96
37528,10,9.5875,77.67
37548,10,9.7408,77.56
37568,10,9.4337,79.51
37588,10,9.5108,80.03
37608,10,9.2037,82.35
37628,10,9.4341,82.47
37648,10,9.8942,81.08
37668,10,10.1242,80.09
37688,10,10.3546,78.74
37708,10,10.891,75.49
37728,10,11.0447,73.3
37748,10,11.0447,71.63
37768,10,11.0447,69.96
37788,10,10.508,70.97
37808,10,10.0475,72.46
37828,10,10.0475,72.38
37848,10,9.4341,75.37
37868,10,9.2804,77.05
37888,10,9.2037,78.58
37908,10,8.9741,81
37928,10,9.2804,81.11
37948,10,9.5875,80.73
37968,10,9.8175,80.24
37988,10,10.2009,78.62
38008,10,10.5846,76.38
38028,10,10.7376,74.68
38048,10,10.8147,73.11
38068,10,10.508,73.34
38088,10,10.2776,73.68
38108,10,9.6642,76.3
38128,10,9.6638,76.84
38148,10,9.6642,77.38
38168,10,9.8175,77.15
38188,10,9.5875,78.59
38208,10,9.5875,79.25
38228,10,9.5104,80.3
38248,10,9.3575,81.84
38268,10,9.8175,80.57
38288,10,9.7408,81.25
38308,10,10.1242,79.74
38328,10,10.5076,77.63
38348,10,10.6613,76.05
38368,10,10.968,73.46
38388,10,10.968,71.91
38408,10,10.8143,71.13
38428,10,10.5846,70.97
38448,10,10.2009,71.96
38468,10,9.8175,73.55
38488,10,9.2808,76.53
38508,10,9.127,78.45
38528,10,8.8203,81.38
38548,10,9.2041,81.35
38568,10,9.2804,82.24
38588,10,9.8942,80.32
38608,10,9.8175,80.87
38628,10,10.3542,78.48
38648,10,10.8913,75.23
38668,10,10.8913,73.8
38688,10,10.8913,72.38
38708,10,10.2776,74.02
38728,10,10.0475,74.73
38748,10,10.0475,74.65
38768,10,9.8175,75.72
38788,10,9.5108,77.55
38808,10,9.6642,77.56
38828,10,9.3571,79.64
38848,10,9.4341,80.28
38868,10,9.2037,82.34
38888,10,9.5108,82.08
38908,10,9.6642,82.09
38928,10,9.9709,81.1
38948,10,10.3542,79.23
38968,10,10.8913,75.97
38988,10,11.198,73.01
39008,10,10.8913,72.63
39028,10,10.968,70.82
39048,10,10.8143,70.04
39068,10,10.2779,71.42
39088,10,10.1242,71.74
39108,10,9.2804,75.76
39128,10,9.2041,77.3
39148,10,9.127,78.96
39168,10,8.897,81.5
39188,10,9.1274,82.12
