Time_ms,Setpoint_rads,Velocity_rads,Power_pct
25810,10,8.7437,79.39
25830,10,8.8203,79.06
25850,10,9.0506,77.79
25870,10,9.2806,76.51
25890,10,9.6641,74.28
25910,10,9.8175,73.39
25930,10,9.8942,72.95
25950,10,10.0475,72.04
25970,10,10.0475,72.04
25990,10,10.0476,72.03
26010,10,9.6641,74.33
26030,10,9.7408,73.9
26050,10,9.2038,77.15
26070,10,8.8971,79.07
26090,10,8.667,80.56
26110,10,8.5903,81.15
26130,10,8.667,80.83
26150,10,8.667,80.97
26170,10,8.8971,79.72
26190,10,9.1271,78.45
26210,10,9.5874,75.78
26230,10,9.8942,73.98
26250,10,10.1243,72.61
26270,10,9.9709,73.52
26290,10,9.5874,75.82
26310,10,9.5107,76.32
26330,10,9.3573,77.29
26350,10,9.4339,76.89
26370,10,9.3573,77.41
26390,10,9.2039,78.4
26410,10,9.1272,78.93
26430,10,8.897,80.4
26450,10,8.7437,81.43
26470,10,8.7437,81.56
26490,10,8.8972,80.76
26510,10,9.1272,79.49
26530,10,9.3573,78.2
26550,10,9.5873,76.89
26570,10,10.1242,73.71
26590,10,10.1244,73.69
26610,10,10.3544,72.3
26630,10,9.9709,74.56
26650,10,10.2776,72.73
26670,10,9.9709,74.54
26690,10,9.9709,74.54
26710,10,9.6642,76.39
26730,10,9.1272,79.64
26750,10,9.1272,79.73
26770,10,8.667,82.58
26790,10,8.897,81.33
26810,10,8.7437,82.36
26830,10,9.2806,79.26
26850,10,9.2039,79.8
26870,10,9.6642,77.11
26890,10,10.0475,74.85
26910,10,10.1242,74.38
26930,10,10.2777,73.45
26950,10,9.9709,75.26
26970,10,9.664,77.11
26990,10,9.7408,76.68
27010,10,9.6642,77.17
27030,10,9.4339,78.58
27050,10,9.3573,79.1
27070,10,9.2039,80.08
27090,10,9.2039,80.16
27110,10,8.9737,81.62
27130,10,8.9739,81.72
27150,10,9.1272,80.91
27170,10,9.2806,80.07
27190,10,9.664,77.85
27210,10,9.6642,77.88
27230,10,10.0475,75.61
27250,10,10.2009,74.69
27270,10,10.2777,74.2
27290,10,10.3544,73.72
27310,10,10.3542,73.68
27330,10,10.0477,75.49
27350,10,10.0475,75.48
27370,10,9.6642,77.78
27390,10,9.127,81.03
27410,10,9.2039,80.66
27430,10,8.9739,82.12
27450,10,9.0504,81.76
27470,10,9.1272,81.4
27490,10,9.2806,80.57
27510,10,9.4339,79.72
27530,10,10.2011,75.17
27550,10,10.3542,74.23
27570,10,10.2011,75.12
27590,10,10.1242,75.56
27610,10,10.0475,76
27630,10,9.6642,78.3
27650,10,9.8175,77.41
27670,10,9.6642,78.35
27690,10,9.5873,78.85
27710,10,9.5106,79.35
27730,10,9.0506,82.16
27750,10,9.1272,81.79
27770,10,9.0504,82.34
27790,10,8.9739,82.89
27810,10,9.2039,81.62
27830,10,9.3573,80.78
27850,10,9.8942,77.62
27870,10,10.5078,73.95
27890,10,10.5078,73.9
27910,10,10.5078,73.85
27930,10,10.1242,76.1
27950,10,10.4311,74.24
27970,10,10.3544,74.66
27990,10,10.4311,74.16
28010,10,10.1242,75.96
28030,10,9.5106,79.63
28050,10,9.2806,81.06
28070,10,8.8972,83.43
28090,10,9.2037,81.7
28110,10,9.0506,82.7
28130,10,9.5106,80.04
28150,10,9.5108,80.09
28170,10,10.2776,75.53
28190,10,10.3544,75.04
28210,10,10.5844,73.63
28230,10,10.2777,75.41
28250,10,9.9709,77.22
28270,10,9.7408,78.61
28290,10,9.8942,77.71
28310,10,9.9709,77.26
28330,10,9.3573,80.95
28350,10,9.8942,77.79
28370,10,9.3573,81.02
28390,10,9.2806,81.55
28410,10,9.1272,82.54
28430,10,8.897,84.01
28450,10,9.3573,81.36
28470,10,9.6642,79.58
28490,10,9.8175,78.69
28510,10,10.0475,77.33
28530,10,10.5078,74.57
28550,10,10.5844,74.05
28570,10,10.4311,74.92
28590,10,10.4311,74.87
28610,10,10.4309,74.83
28630,10,10.4311,74.79
28650,10,10.2011,76.12
28670,10,9.4339,80.71
28690,10,9.3573,81.22
28710,10,9.0506,83.13
28730,10,9.2039,82.3
28750,10,9.0504,83.3
28770,10,9.6642,79.72
28790,10,9.5873,80.21
28810,10,9.8942,78.41
28830,10,10.4311,75.2
28850,10,10.5078,74.7
28870,10,10.4311,75.11
28890,10,10.0475,77.36
28910,10,9.7408,79.2
28930,10,9.8175,78.77
28950,10,10.1242,76.94
28970,10,9.7408,79.23
28990,10,9.7408,79.26
29010,10,9.3573,81.58
29030,10,9.127,83.03
29050,10,9.2039,82.66
29070,10,9.2039,82.74
29090,10,9.5875,80.51
29110,10,9.4339,81.48
29130,10,9.7408,79.69
29150,10,10.2776,76.5
29170,10,10.6611,74.17
29190,10,10.968,72.26
29210,10,10.6611,74
29230,10,10.6613,73.94
29250,10,10.5844,74.33
29270,10,10.2776,76.12
29290,10,10.2777,76.09
29310,10,9.664,79.74
29330,10,9.3575,81.61
29350,10,9.0504,83.52
29370,10,9.1272,83.15
29390,10,8.897,84.62
29410,10,9.2806,82.43
29430,10,9.4341,81.58
29450,10,10.2009,77.04
29470,10,10.2777,76.56
29490,10,10.8912,72.85
29510,10,10.2777,76.44
29530,10,10.1242,77.33
29550,10,10.0475,77.78
29570,10,10.1244,77.32
29590,10,9.8175,79.14
29610,10,9.5873,80.54
29630,10,9.5875,80.58
29650,10,9.3573,82.01
29670,10,9.3573,82.07
29690,10,9.0506,83.98
29710,10,9.5104,81.31
29730,10,9.6642,80.44
29750,10,9.5875,80.93
29770,10,9.7408,80.05
29790,10,10.4309,75.94
29810,10,10.738,74.05
29830,10,11.1214,71.68
29850,10,10.8913,72.95
29870,10,10.7376,73.78
29890,10,10.3546,76
29910,10,10.5076,75.05
29930,10,9.9709,78.22
29950,10,9.4341,81.44
29970,10,9.2037,82.88
29990,10,8.9741,84.34
30010,10,9.127,83.53
30030,10,9.2037,83.15
30050,10,9.5108,81.39
30070,10,9.9709,78.68
30090,10,10.5846,75
30110,10,10.4309,75.86
30130,10,10.5076,75.36
30150,10,10.2779,76.69
30170,10,10.0475,78.04
30190,10,10.0475,78.04
30210,10,10.1242,77.57
30230,10,9.8942,78.94
30250,10,9.7408,79.87
30270,10,9.4341,81.74
30290,10,9.127,83.63
30310,10,9.2808,82.8
30330,10,8.9737,84.71
30350,10,9.4337,82.06
30370,10,9.8175,79.81
30390,10,9.6642,80.75
30410,10,9.9709,78.94
30430,10,10.5846,75.26
30450,10,10.7376,74.29
30470,10,10.738,74.21
30490,10,10.738,74.14
30510,10,10.8143,73.6
30530,10,10.508,75.36
30550,10,10.2776,76.69
30570,10,9.5875,80.81
30590,10,9.4341,81.77
30610,10,9.2037,83.21
30630,10,9.0504,84.21
30650,10,9.0508,84.3
30670,10,9.5104,81.64
30690,10,9.5875,81.22
30710,10,9.8175,79.88
30730,10,10.2009,77.6
30750,10,10.8913,73.44
30770,10,10.508,75.65
30790,10,10.1242,77.9
30810,10,9.9709,78.81
30830,10,10.1242,77.89
30850,10,9.9709,78.8
30870,10,9.5875,81.1
30890,10,9.5871,81.15
30910,10,9.6642,80.73
30930,10,9.3575,82.6
30950,10,9.2804,83.13
30970,10,9.1274,84.12
30990,10,9.5871,81.44
31010,10,9.6642,81.02
31030,10,9.8175,80.14
31050,10,10.2009,77.85
31070,10,10.6613,75.07
31090,10,10.8913,73.63
31110,10,10.6609,74.92
31130,10,10.5846,75.31
31150,10,10.5846,75.25
31170,10,10.5076,75.66
31190,10,10.3542,76.53
31210,10,9.5875,81.09
31230,10,9.5875,81.13
31250,10,9.127,83.94
31270,10,9.5108,81.72
31290,10,9.127,84.07
31310,10,9.7408,80.48
31330,10,9.7408,80.5
31350,10,10.3542,76.85
31370,10,10.6613,74.97
31390,10,10.5846,75.36
31410,10,10.3542,76.69
31430,10,10.2776,77.11
31450,10,10.0475,78.47
31470,10,9.9709,78.92
31490,10,9.9709,78.92
31510,10,9.8175,79.85
31530,10,9.5108,81.7
31550,10,9.4341,82.21
31570,10,9.4337,82.27
31590,10,9.1274,84.17
31610,10,9.5104,81.96
31630,10,9.3575,82.92
31650,10,9.8942,79.77
31670,10,10.0475,78.86
31690,10,10.5076,76.09
31710,10,10.6613,75.12
31730,10,10.8147,74.13
31750,10,10.7376,74.51
31770,10,10.6613,74.9
31790,10,10.4309,76.21
31810,10,10.3546,76.63
31830,10,9.8942,79.36
31850,10,9.5108,81.67
31870,10,9.2804,83.1
31890,10,9.2804,83.17
31910,10,9.5108,81.86
31930,10,9.7408,80.53
31950,10,9.7408,80.55
31970,10,9.8942,79.66
31990,10,10.6613,75.07
32010,10,11.0443,72.7
32030,10,10.968,73.06
