Time_ms,Setpoint_rads,Velocity_rads,Power_pct
22079,0,0,0
22099,0,0,0
22119,0,0,0
22139,0,0,0
22159,0,0,0
22179,0,0,0
22199,0,0,0
22219,0,0,0
22239,0,0,0
22259,0,0,0
22279,0,0,0
22299,0,0,0
22319,0,0,0
22339,0,0,0
22359,0,0,0
22379,0,0,0
22399,0,0,0
22419,0,0,0
22439,0,0,0
22459,0,0,0
22479,0,0,0
22499,0,0,0
22519,0,0,0
22539,0,0,0
22559,0,0,0
22579,0,0,0
22599,0,0,0
22619,0,0,0
22639,0,0,0
22659,0,0,0
22679,0,0,0
22699,0,0,0
22719,0,0,0
22739,0,0,0
22759,0,0,0
22779,0,0,0
22799,0,0,0
22819,0,0,0
22839,0,0,0
22859,0,0,0
22879,0,0,0
22899,0,0,0
22919,0,0,0
22939,0,0,0
22959,0,0,0
22979,0,0,0
22999,0,0,0
23019,0,0,0
23039,0,0,0
23059,0,0,0
23079,0,0,0
23099,0,0,0
23119,0,0,0
23139,0,0,0
23159,0,0,0
23179,0,0,0
23199,0,0,0
23219,0,0,0
23239,0,0,0
23259,0,0,0
23279,0,0,0
23299,0,0,0
23319,0,0,0
23339,0,0,0
23359,0,0,0
23379,0,0,0
23399,0,0,0
23419,0,0,0
23439,0,0,0
23459,0,0,0
23479,0,0,0
23499,0,0,0
23519,0,0,0
23539,0,0,0
23559,0,0,0
23579,0,0,0
23599,0,0,0
23619,0,0,0
23639,0,0,0
23659,0,0,0
23679,0,0,0
23699,0,0,0
23719,0,0,0
23739,0,0,0
23759,0,0,0
23779,0,0,0
23799,0,0,0
23819,0,0,0
23839,0,0,0
23859,0,0,0
23879,0,0,0
23899,0,0,0
23919,0,0,0
23939,0,0,0
23959,0,0,0
23979,0,0,0
23999,0,0,0
24019,0,0,0
24039,0,0,0
24059,0,0,0
24079,0,0,0
24099,0,0,0
24119,0,0,0
24139,0,0,0
24159,0,0,0
24179,0,0,0
24199,0,0,0
24219,0,0,0
24239,0,0,0
24259,0,0,0
24279,0,0,0
24299,0,0,0
24319,0,0,0
24339,0,0,0
24359,0,0,0
24379,0,0,0
24399,0,0,0
24419,0,0,0
24439,0,0,0
24459,0,0,0
24479,0,0,0
24499,0,0,0
24519,0,0,0
24539,0,0,0
24559,0,0,0
24579,0,0,0
24599,0,0,0
24619,0,0,0
24639,0,0,0
24659,0,0,0
24679,0,0,0
24699,0,0,0
24719,0,0,0
24739,0,0,0
24759,0,0,0
24779,0,0,0
24799,0,0,0
24819,0,0,0
24839,0,0,0
24859,0,0,0
24879,0,0,0
24899,0,0,0
24919,0,0,0
24939,0,0,0
24959,0,0,0
24979,0,0,0
24999,0,0,0
25019,0,0,0
25039,0,0,0
25059,0,0,0
25079,0,0,0
25099,0,0,0
25119,0,0,0
25139,0,0,0
25159,0,0,0
25179,0,0,0
25199,0,0,0
25219,0,0,0
25239,0,0,0
25259,7,0,100
25279,7,1.8408,85.79
25299,7,4.832,58.98
25319,7,5.9058,49.54
25339,7,5.599,53.26
25359,7,5.0621,59.47
25379,7,4.9854,61.4
25399,7,5.599,56.47
25419,7,5.8291,55.01
25439,7,5.5223,58.78
25459,7,5.6757,58.14
25479,7,5.7524,58.16
25499,7,5.8291,58.15
25519,7,5.599,61.15
25539,7,5.9058,58.92
25559,7,5.9825,58.81
25579,7,5.9058,60.19
25599,7,5.9058,60.85
25619,7,5.9058,61.5
25639,7,5.9825,61.39
25659,7,5.9825,62
25679,7,5.9058,63.38
25699,7,5.9058,64.04
25719,7,5.8291,65.46
25739,7,5.9058,65.4
25759,7,5.9825,65.29
25779,7,6.2893,62.83
25799,7,6.0592,65.55
25819,7,6.1359,65.35
25839,7,6.366,63.57
25859,7,6.5194,62.42
25879,7,6.6728,61.17
25899,7,6.6728,61.37
25919,7,6.6728,61.56
25939,7,6.9029,59.46
25959,7,7.0563,57.98
25979,7,6.5961,62.55
25999,7,6.9029,59.73
26019,7,6.9796,59.02
26039,7,6.7495,61.33
26059,7,6.6728,62.25
26079,7,6.8262,60.91
26099,7,6.8262,61.01
26119,7,6.4427,64.95
26139,7,6.4427,65.29
26159,7,6.5961,64.09
26179,7,6.4427,65.86
26199,7,6.2893,67.73
26219,7,6.5961,65.09
26239,7,6.4427,66.87
26259,7,6.5961,65.67
26279,7,6.6728,65.14
26299,7,6.4427,67.64
26319,7,6.5961,66.44
26339,7,7.2864,59.78
26359,7,7.2097,60.38
26379,7,6.8262,64.08
26399,7,6.9029,63.42
26419,7,6.9029,63.48
26439,7,6.9796,62.77
26459,7,6.9796,62.78
26479,7,6.7495,65.1
26499,7,6.9796,62.95
26519,7,7.0563,62.19
26539,7,6.8262,64.46
26559,7,6.6728,66.1
26579,7,6.5961,67.06
26599,7,6.366,69.6
26619,7,7.4398,59.25
26639,7,6.5961,67.42
26659,7,6.366,69.96
26679,7,6.366,70.34
26699,7,6.5194,69.19
26719,7,6.9029,65.64
26739,7,6.9029,65.7
26759,7,6.7495,67.29
26779,7,7.133,63.61
26799,7,7.2097,62.76
26819,7,7.133,63.4
26839,7,7.2097,62.56
26859,7,7.2864,61.66
26879,7,7.0563,63.79
26899,7,7.0563,63.76
26919,7,7.3631,60.66
26939,7,7.3631,60.44
26959,7,7.133,62.52
26979,7,6.8262,65.51
26999,7,7.2097,61.78
27019,7,7.2097,61.65
27039,7,6.8263,65.36
27059,7,6.6728,67
27079,7,7.0563,63.36
27099,7,6.366,70.23
27119,7,6.5195,69.08
27139,7,6.9029,65.53
27159,7,6.5194,69.42
27179,7,6.7495,67.41
27199,7,6.9029,66.03
27219,7,6.9797,65.32
27239,7,7.2864,62.26
27259,7,7.5165,59.79
27279,7,7.2864,61.78
27299,7,7.0563,63.91
27319,7,6.9029,65.41
27339,7,7.2097,62.4
27359,7,7.3631,60.74
27379,7,6.9029,65.13
27399,7,6.7495,66.72
27419,7,7.0563,63.8
27439,7,7.0563,63.77
27459,7,6.9029,65.27
27479,7,6.9797,64.56
27499,7,7.0563,63.8
27519,7,6.6728,67.6
27539,7,6.6728,67.8
27559,7,6.7495,67.23
27579,7,6.5961,68.91
27599,7,6.6728,68.39
27619,7,6.8262,67.05
27639,7,6.9029,66.39
27659,7,6.9029,66.45
27679,7,6.9029,66.51
27699,7,7.0563,65.03
27719,7,7.2864,62.69
27739,7,7.2864,62.52
27759,7,7.4398,60.82
27779,7,7.2864,62.09
27799,7,7.2097,62.68
27819,7,7.2864,61.79
27839,7,7.3631,60.85
27859,7,7.133,62.93
27879,7,6.9796,64.39
27899,7,7.2097,62.1
27919,7,7.2097,61.97
27939,7,6.7495,66.45
27959,7,6.5962,68.13
27979,7,6.9796,64.54
27999,7,6.5194,69.16
28019,7,6.6729,67.91
28039,7,6.9796,65.04
28059,7,6.5962,68.88
28079,7,6.8262,66.83
28099,7,6.9029,66.16
28119,7,6.9029,66.22
28139,7,7.133,63.98
28159,7,7.2098,63.13
28179,7,7.2097,63.01
28199,7,7.0563,64.41
28219,7,7.363,61.31
28239,7,7.0563,64.16
28259,7,6.9797,64.9
28279,7,6.7495,67.21
28299,7,7.363,61.22
28319,7,7.2865,61.77
28339,7,7.0563,63.9
28359,7,6.5961,68.47
28379,7,6.7495,67.18
28399,7,7.133,63.49
28419,7,6.9029,65.72
28439,7,6.6729,68.07
28459,7,6.7494,67.5
28479,7,6.5962,69.19
28499,7,6.7495,67.9
28519,7,6.9029,66.51
28539,7,6.9796,65.8
28559,7,6.9797,65.82
28579,7,6.9029,66.6
28599,7,7.133,64.35
28619,7,7.133,64.27
28639,7,7.2098,63.43
28659,7,7.4398,61
28679,7,7.2097,63.04
28699,7,7.2097,62.91
28719,7,7.4398,60.48
28739,7,7.5166,59.45
28759,7,7.133,62.98
28779,7,6.9796,64.43
28799,7,7.133,62.91
28819,7,7.133,62.83
28839,7,6.903,65.05
28859,7,6.6728,67.41
28879,7,6.9797,64.54
28899,7,6.4426,69.92
28919,7,6.6729,67.95
28939,7,6.6729,68.15
28959,7,6.5194,69.88
28979,7,6.9029,66.33
28999,7,6.7495,67.93
29019,7,7.133,64.24
29039,7,7.2864,62.63
29059,7,7.2098,63.22
29079,7,7.0562,64.63
29099,7,7.2865,62.3
29119,7,7.2864,62.12
29139,7,7.0563,64.25
29159,7,7.0563,64.22
29179,7,7.0563,64.19
29199,7,7.133,63.39
29219,7,7.2097,62.54
29239,7,7.0563,63.95
29259,7,6.7495,66.98
29279,7,7.0562,64.06
29299,7,7.0563,64.03
29319,7,6.6729,67.83
29339,7,6.5194,69.56
29359,7,6.8262,66.78
29379,7,6.6729,68.42
29399,7,6.5961,69.38
29419,7,6.7495,68.09
29439,7,6.9796,65.94
29459,7,6.9797,65.95
29479,7,7.2097,63.66
29499,7,7.133,64.31
29519,7,7.2097,63.46
29539,7,7.2098,63.33
29559,7,7.2097,63.21
29579,7,7.4398,60.78
29599,7,7.2097,62.82
29619,7,7.4398,60.39
29639,7,7.5166,59.36
29659,7,7.0562,63.65
29679,7,7.133,62.85
29699,7,7.133,62.77
29719,7,7.133,62.69
29739,7,6.5962,67.98
29759,7,6.8262,65.92
29779,7,6.8262,66.03
29799,7,6.6728,67.66
29819,7,6.5962,68.63
29839,7,6.5961,68.87
29859,7,6.5961,69.11
29879,7,6.9797,65.52
29899,7,6.9029,66.3
29919,7,6.9797,65.59
29939,7,7.363,61.77
29959,7,7.1331,63.85
29979,7,7.2097,63
29999,7,7.2864,62.11
30019,7,7.133,63.47
30039,7,6.9797,64.93
30059,7,7.133,63.41
30079,7,6.9797,64.86
30099,7,7.2097,62.57
30119,7,7.133,63.21
30139,7,6.9796,64.67
30159,7,6.8262,66.21
30179,7,6.903,65.55
30199,7,6.9797,64.84
30219,7,6.7495,67.15
30239,7,6.7493,67.31
30259,7,6.8262,66.69
30279,7,6.5962,69.09
30299,7,6.5195,70.1
30319,7,7.0562,65.02
30339,7,6.9796,65.76
30359,7,7.1331,64.23
30379,7,6.9029,66.45
30399,7,7.0562,64.98
30419,7,7.3631,61.88
30439,7,7.2098,63.19
30459,7,7.2098,63.07
30479,7,7.6698,58.34
30499,7,7.2865,61.77
30519,7,7.2096,62.37
30539,7,7.3631,60.71
30559,7,7.3631,60.49
30579,7,7.2865,61.04
30599,7,6.9796,63.94
30619,7,6.9029,64.71
30639,7,6.6729,67.07
30659,7,6.8262,65.74
30679,7,6.6729,67.37
30699,7,6.5962,68.34
30719,7,6.596,68.58
30739,7,6.5962,68.82
30759,7,6.7495,67.53
30779,7,6.9029,66.15
30799,7,6.8262,66.97
30819,7,7.0562,64.78
30839,7,7.2098,63.21
30859,7,7.2098,63.08
30879,7,7.3631,61.42
30899,7,7.4398,60.44
30919,7,6.9796,64.78
30939,7,6.9029,65.55
30959,7,7.2865,61.78
30979,7,7.0562,63.91
30999,7,6.9796,64.64
31019,7,6.9798,64.65
31039,7,6.9029,65.43
31059,7,7.1329,63.19
31079,7,6.9029,65.41
31099,7,6.8262,66.23
31119,7,6.8264,66.34
31139,7,6.596,68.75
31159,7,6.7495,67.45
31179,7,6.4426,70.67
31199,7,6.9031,66.4
31219,7,6.9029,66.46
31239,7,6.8262,67.29
31259,7,7.1329,64.32
31279,7,7.0564,65.01
31299,7,7.3631,61.91
31319,7,7.2863,62.46
31339,7,7.1331,63.82
31359,7,7.4398,60.67
31379,7,7.3631,61.17
31399,7,7.2096,62.49
31419,7,7.5167,59.3
31439,7,7.5165,58.99
31459,7,6.9796,64.05
31479,7,7.1331,62.52
31499,7,6.9796,63.98
31519,7,6.8262,65.53
31539,7,6.8262,65.63
31559,7,6.6729,67.27
31579,7,6.596,68.23
31599,7,6.7495,66.94
31619,7,6.7495,67.09
31639,7,6.5195,69.54
31659,7,6.9029,65.99
31679,7,6.9796,65.29
31699,7,6.7495,67.6
31719,7,6.9796,65.45
31739,7,7.4398,60.86
31759,7,7.0564,64.43
31779,7,7.3629,61.33
31799,7,7.3631,61.11
31819,7,7.0564,63.96
31839,7,6.9796,64.69
31859,7,7.2865,61.64
31879,7,6.9796,64.53
31899,7,7.0562,63.78
31919,7,7.1331,62.98
31939,7,6.9029,65.2
31959,7,6.5962,68.32
31979,7,6.9796,64.73
31999,7,6.9029,65.51
32019,7,6.8262,66.34
32039,7,6.7495,67.21
32059,7,6.6729,68.13
32079,7,6.5962,69.09
32099,7,7.1329,63.96
32119,7,6.7495,67.72
32139,7,6.9029,66.33
32159,7,7.0564,64.86
32179,7,7.1329,64.06
32199,7,7.1331,63.98
32219,7,7.2863,62.37
32239,7,7.2865,62.19
32259,7,7.2865,62.02
32279,7,7.3631,61.08
32299,7,7.2865,61.63
32319,7,7.4398,59.92
32339,7,7.2096,61.96
32359,7,6.6729,67.2
32379,7,7.1331,62.8
32399,7,7.3629,60.42
32419,7,6.8262,65.57
32439,7,6.7495,66.44
32459,7,6.9798,64.29
32479,7,6.5193,68.91
32499,7,6.5195,69.19
32519,7,6.7495,67.18
32539,7,6.596,68.87
32559,7,6.8262,66.81
32579,7,7.0564,64.61
32599,7,6.596,69.18
32619,7,7.2865,62.52
32639,7,7.5932,59.28
32659,7,7.2098,62.75
32679,7,6.9796,64.93
32699,7,7.3631,61.11
32719,7,7.1331,63.19
32739,7,7.1329,63.11
32759,7,7.0564,63.8
32779,7,6.9796,64.53
32799,7,6.9029,65.31
32819,7,7.2098,62.3
32839,7,6.9796,64.48
32859,7,6.9029,65.26
32879,7,6.9796,64.55
32899,7,6.7495,66.86
32919,7,6.5195,69.31
32939,7,6.7495,67.3
32959,7,6.8262,66.68
32979,7,6.6727,68.32
32999,7,6.8262,66.98
33019,7,6.8262,67.09
33039,7,6.9798,65.66
33059,7,7.0562,64.9
33079,7,7.1331,64.1
33099,7,7.2863,62.49
33119,7,7.4398,60.78
33139,7,7.2865,62.05
33159,7,7.1331,63.41
33179,7,7.1329,63.34
33199,7,7.3631,60.95
33219,7,7.5165,59.2
33239,7,7.2865,61.19
33259,7,7.1331,62.55
33279,7,7.2096,61.71
33299,7,7.1331,62.35
33319,7,6.7495,66.1
33339,7,6.7495,66.25
33359,7,6.9796,64.1
33379,7,6.6729,67.18
33399,7,6.596,68.15
33419,7,6.9029,65.32
33439,7,6.3662,70.75
33459,7,6.9796,64.99
33479,7,6.9029,65.77
33499,7,6.8262,66.6
33519,7,7.1331,63.63
33539,7,7.2863,62.02
33559,7,7.3631,61.08
33579,7,7.2865,61.63
33599,7,7.0562,63.76
33619,7,6.9031,65.26
33639,7,7.2096,62.25
33659,7,7.1331,62.89
33679,7,7.0562,63.58
33699,7,7.0564,63.54
33719,7,7.0562,63.51
33739,7,6.6729,67.31
33759,7,7.1329,62.91
33779,7,7.1331,62.83
33799,7,6.5193,68.88
33819,7,6.6729,67.64
33839,7,6.9029,65.53
33859,7,6.6729,67.89
33879,7,6.5195,69.62
33899,7,6.9029,66.08
33919,7,6.9029,66.13
33939,7,6.9029,66.19
33959,7,7.1331,63.95
33979,7,7.0562,64.64
33999,7,7.1329,63.84
34019,7,7.0564,64.52
34039,7,7.3631,61.42
34059,7,7.3631,61.2
34079,7,7.2863,61.75
34099,7,7.3631,60.81
34119,7,7.2865,61.36
34139,7,7.2098,61.96
34159,7,7.0562,63.37
34179,7,7.2098,61.8
34199,7,7.2096,61.67
34219,7,6.7495,66.15
34239,7,6.6729,67.07
34259,7,6.9796,64.19
34279,7,6.5962,68.04
34299,7,6.5962,68.28
34319,7,6.9029,65.46
34339,7,6.596,68.59
34359,7,6.9798,64.99
34379,7,6.8262,66.54
34399,7,6.8262,66.64
34419,7,7.1329,63.68
34439,7,7.2098,62.83
34459,7,7.2098,62.71
34479,7,7.2096,62.58
34499,7,7.2098,62.45
34519,7,6.9796,64.63
34539,7,7.2098,62.34
34559,7,6.9796,64.52
34579,7,6.7495,66.83
34599,7,7.1329,63.15
34619,7,7.2098,62.3
34639,7,6.8262,66.01
34659,7,6.9796,64.58
34679,7,7.0564,63.82
34699,7,6.6729,67.62
34719,7,6.6727,67.82
34739,7,6.9029,65.72
34759,7,6.5962,68.84
34779,7,6.6729,68.32
34799,7,6.826,66.98
34819,7,6.9031,66.31
34839,7,6.9031,66.37
34859,7,6.9794,65.67
34879,7,7.2098,63.38
34899,7,7.2098,63.25
34919,7,7.2098,63.12
34939,7,7.2865,62.23
34959,7,7.3631,61.29
34979,7,7.4398,60.31
34999,7,7.2861,61.58
35019,7,7.4398,59.87
35039,7,7.1331,62.68
35059,7,7.0564,63.36
35079,7,7.2098,61.8
35099,7,7.2098,61.67
35119,7,6.6727,66.92
35139,7,6.7493,66.34
35159,7,7.0564,63.42
35179,7,6.4426,69.53
35199,7,6.5964,68.33
35219,7,6.826,66.27
35239,7,6.5193,69.44
35259,7,6.8264,66.66
35279,7,7.1331,63.7
35299,7,7.2094,62.85
35319,7,7.0564,64.26
35339,7,7.1331,63.46
35359,7,7.2865,61.84
35379,7,7.1331,63.21
35399,7,7.2094,62.36
35419,7,7.1331,63
35439,7,7.1331,62.92
35459,7,6.826,65.91
35479,7,7.1331,62.95
35499,7,7.2865,61.33
35519,7,7.1331,62.69
35539,7,6.7493,66.45
35559,7,6.7497,66.6
35579,7,7.056,63.68
35599,7,6.7497,66.71
35619,7,6.7493,66.87
35639,7,6.7497,67.02
35659,7,6.5193,69.47
35679,7,6.596,68.99
35699,7,6.8264,66.93
35719,7,6.9027,66.27
35739,7,6.9031,66.33
35759,7,7.2098,63.32
35779,7,7.1331,63.96
35799,7,7.2865,62.34
35819,7,7.1327,63.71
35839,7,7.1331,63.63
35859,7,7.4398,60.48
35879,7,7.4398,60.21
35899,7,7.2865,61.48
35919,7,7.4398,59.78
35939,7,7.2098,61.82
35959,7,7.1331,62.46
35979,7,7.1327,62.38
35999,7,7.2098,61.53
36019,7,6.6727,66.78
36039,7,6.673,66.97
36059,7,6.826,65.63
36079,7,6.5197,68.8
36099,7,6.6727,67.56
36119,7,6.6727,67.76
36139,7,6.5964,68.72
36159,7,6.9027,65.9
36179,7,6.9031,65.95
36199,7,6.9027,66.01
36219,7,7.2865,62.23
36239,7,7.2865,62.06
36259,7,7.0564,64.19
36279,7,7.2098,62.62
36299,7,7.2865,61.73
36319,7,6.9794,64.63
36339,7,7.0564,63.87
36359,7,6.9798,64.6
36379,7,7.1327,63.09
36399,7,7.2098,62.24
36419,7,7.4398,59.81
36439,7,6.8264,65.68
36459,7,6.826,65.79
36479,7,6.9031,65.12
36499,7,6.7493,66.72
36519,7,6.5197,69.16
36539,7,6.7493,67.15
36559,7,6.826,66.54
36579,7,6.673,68.17
36599,7,6.9027,66.07
36619,7,6.9031,66.13
36639,7,7.0564,64.65
36659,7,6.9027,66.16
36679,7,7.1331,63.91
36699,7,7.4398,60.76
36719,7,7.1331,63.57
36739,7,7.1331,63.49
36759,7,7.4398,60.34
36779,7,7.2861,61.61
36799,7,7.4398,59.9
36819,7,7.6702,57.34
36839,7,7.056,63.07
36859,7,7.2098,61.5
36879,7,6.9798,63.68
36899,7,6.9027,64.46
36919,7,6.7497,66.05
36939,7,6.9027,64.67
36959,7,6.673,67.02
36979,7,6.9027,64.92
36999,7,6.5964,68.05
37019,7,6.2893,71.36
37039,7,6.7493,67.18
37059,7,6.9031,65.8
37079,7,6.826,66.63
37099,7,7.1331,63.66
37119,7,7.2865,62.05
37139,7,7.2098,62.64
37159,7,7.2865,61.75
37179,7,7.2865,61.58
37199,7,7.056,63.71
37219,7,6.8264,65.97
37239,7,7.1331,63.01
37259,7,7.2094,62.17
37279,7,7.3631,60.5
37299,7,6.9031,64.89
37319,7,6.826,65.71
37339,7,6.8264,65.82
37359,7,6.9027,65.16
37379,7,6.9798,64.44
37399,7,6.7497,66.76
37419,7,6.6727,67.68
37439,7,6.6727,67.87
37459,7,6.443,70.37
37479,7,6.7493,67.64
37499,7,6.9798,65.48
37519,7,6.826,67.03
37539,7,7.1331,64.07
37559,7,7.1331,63.99
37579,7,7.2094,63.14
37599,7,7.4402,60.71
37619,7,7.056,64.29
37639,7,7.2098,62.72
37659,7,7.5165,59.52
37679,7,7.2098,62.28
37699,7,7.4398,59.86
37719,7,7.4398,59.59
37739,7,6.9798,63.93
37759,7,7.2861,60.88
37779,7,6.9798,63.77
37799,7,6.8264,65.31
37819,7,6.7493,66.19
37839,7,6.8264,65.57
37859,7,6.6727,67.21
37879,7,6.7493,66.64
37899,7,6.5964,68.32
37919,7,6.596,68.57
37939,7,6.7497,67.27
37959,7,6.9027,65.89
37979,7,6.9031,65.95
37999,7,6.9794,65.24
38019,7,7.3631,61.42
38039,7,7.2098,62.73
38059,7,7.2865,61.84
38079,7,7.3631,60.9
38099,7,6.9798,64.52
38119,7,6.9794,64.53
38139,7,7.3631,60.71
38159,7,6.9031,65.09
38179,7,6.9027,65.15
38199,7,7.1331,62.91
38219,7,6.9798,64.36
38239,7,7.056,63.61
38259,7,6.9798,64.34
38279,7,6.7493,66.65
38299,7,6.673,67.57
38319,7,6.7493,67
38339,7,6.7497,67.15
38359,7,6.596,68.84
38379,7,7.0564,64.47
38399,7,6.9027,65.98
38419,7,6.8264,66.8
38439,7,6.9027,66.14
38459,7,7.1331,63.89
38479,7,7.2098,63.05
38499,7,7.2865,62.15
38519,7,7.2865,61.98
38539,7,7.2865,61.81
38559,7,7.2865,61.64
38579,7,7.2094,62.24
38599,7,7.3631,60.57
38619,7,7.4398,59.59
38639,7,6.9798,63.93
38659,7,7.2865,60.87
38679,7,6.9794,63.77
38699,7,6.7497,66.08
38719,7,6.826,65.47
38739,7,6.8264,65.57
38759,7,6.6727,67.21
38779,7,6.673,67.4
38799,7,6.7493,66.83
38819,7,6.5193,69.29
38839,7,6.7497,67.27
38859,7,7.2098,62.82
38879,7,6.6727,68.06
38899,7,7.0564,64.42
38919,7,7.4398,60.56
38939,7,7.3631,61.06
38959,7,7.1327,63.14
38979,7,7.2865,61.53
38999,7,6.9798,64.42
39019,7,7.1331,62.9
39039,7,7.1331,62.82
39059,7,6.9027,65.05
39079,7,7.1331,62.8
39099,7,7.1331,62.72
39119,7,6.9027,64.94
39139,7,6.5193,68.84
39159,7,6.9798,64.52
39179,7,6.9031,65.3
39199,7,6.7493,66.9
39219,7,6.7497,67.04
39239,7,6.6727,67.96
39259,7,6.596,68.93
39279,7,7.1331,63.8
39299,7,6.7497,67.55
39319,7,6.9027,66.17
39339,7,7.1331,63.93
39359,7,6.9794,65.38
39379,7,7.1331,63.86
39399,7,7.2098,63.01
39419,7,7.2098,62.89
39439,7,7.2865,61.99
39459,7,7.3631,61.05
39479,7,7.2865,61.6
39499,7,7.4398,59.9
39519,7,7.3631,60.4
39539,7,6.9794,64.02
39559,7,7.2865,60.96
39579,7,7.2865,60.79
39599,7,6.7493,65.99
39619,7,6.443,69.2
39639,7,6.9027,64.94
39659,7,6.9798,64.23
39679,7,6.6727,67.31
39699,7,6.9031,65.2
39719,7,6.366,70.63
39739,7,6.826,66.41
39759,7,7.0564,64.21
39779,7,6.7497,67.25
39799,7,7.2861,62.03
39819,7,7.5169,59.55
39839,7,7.1327,63.08
39859,7,6.9031,65.3
39879,7,7.3631,60.76
39899,7,7.2098,62.07
39919,7,7.056,63.49
39939,7,7.0564,63.45
39959,7,7.0564,63.41
39979,7,6.9027,64.92
39999,7,7.2098,61.91
40019,7,6.7497,66.38
40039,7,6.9794,64.23
40059,7,7.0564,63.48
40079,7,6.7493,66.51
40099,7,6.5964,68.19
40119,7,6.7493,66.91
40139,7,6.7497,67.05
40159,7,6.596,68.74
40179,7,6.9798,65.14
40199,7,6.9027,65.93
40219,7,6.8264,66.75
40239,7,6.9794,65.32
40259,7,7.0564,64.56
40279,7,7.2865,62.23
40299,7,7.1331,63.59
40319,7,7.2094,62.75
40339,7,7.2865,61.85
40359,7,7.2098,62.45
40379,7,7.2865,61.56
40399,7,7.5165,59.08
40419,7,7.2865,61.07
40439,7,7.1331,62.44
