Time_ms,Setpoint_rads,Velocity_rads,Power_pct,Kp,Ki,Kd
201024,10,10.1257,81.12,10,15,0
201044,10,10.2783,79.56,10,15,0
201064,10,10.1257,81,10,15,0
201084,10,10.3516,78.71,10,15,0
201104,10,10.0525,81.59,10,15,0
201124,10,9.8938,83.16,10,15,0
201144,10,9.7351,84.78,10,15,0
201164,10,9.5154,87.06,10,15,0
201184,10,10.1196,81.16,10,15,0
201204,10,9.8999,83.32,10,15,0
201224,10,10.3516,78.84,10,15,0
201244,10,10.3516,78.73,10,15,0
201264,10,10.0525,81.62,10,15,0
201284,10,10.3516,78.61,10,15,0
201304,10,10.7361,74.66,10,15,0
201324,10,11.2793,69.01,10,15,0
201344,10,10.968,71.74,10,15,0
201364,10,10.5042,76.08,10,15,0
201384,10,10.1257,79.72,10,15,0
201404,10,10.5103,75.83,10,15,0
201424,10,9.967,81.11,10,15,0
201444,10,9.5886,84.91,10,15,0
201464,10,9.5093,85.82,10,15,0
201484,10,9.5093,85.97,10,15,0
201504,10,9.668,84.53,10,15,0
201524,10,9.8145,83.17,10,15,0
201544,10,10.2783,78.58,10,15,0
201564,10,10.3577,77.71,10,15,0
201584,10,10.6567,74.61,10,15,0
201604,10,10.6628,74.35,10,15,0
201624,10,10.3577,77.2,10,15,0
201644,10,9.8938,81.73,10,15,0
201664,10,9.967,81.03,10,15,0
201684,10,10.2051,78.66,10,15,0
201704,10,10.3516,77.14,10,15,0
201724,10,9.7412,83.13,10,15,0
201744,10,9.6619,84.01,10,15,0
201764,10,9.8938,81.79,10,15,0
201784,10,9.8206,82.55,10,15,0
201804,10,9.8938,81.87,10,15,0
201824,10,9.7412,83.43,10,15,0
201844,10,9.8145,82.78,10,15,0
201864,10,10.1257,79.72,10,15,0
201884,10,10.1257,79.68,10,15,0
201904,10,10.1257,79.64,10,15,0
201924,10,10.199,78.87,10,15,0
201944,10,10.5835,74.97,10,15,0
201964,10,10.8154,72.47,10,15,0
201984,10,10.8154,72.23,10,15,0
202004,10,10.2783,77.36,10,15,0
202024,10,10.1257,78.8,10,15,0
202044,10,10.1196,78.82,10,15,0
202064,10,9.5886,84.1,10,15,0
202084,10,9.5093,85.01,10,15,0
202104,10,9.436,85.89,10,15,0
202124,10,9.8206,82.22,10,15,0
202144,10,9.8145,82.33,10,15,0
202164,10,10.0464,80.07,10,15,0
202184,10,10.2783,77.73,10,15,0
202204,10,10.4309,76.13,10,15,0
202224,10,10.2783,77.52,10,15,0
202244,10,10.5103,75.12,10,15,0
202264,10,9.967,80.4,10,15,0
202284,10,10.2783,77.3,10,15,0
202304,10,9.8938,81.06,10,15,0
202324,10,9.9731,80.3,10,15,0
202344,10,9.8938,81.1,10,15,0
202364,10,10.0464,79.6,10,15,0
202384,10,9.6619,83.43,10,15,0
202404,10,9.7412,82.74,10,15,0
202424,10,9.5154,85.08,10,15,0
202444,10,9.8145,82.23,10,15,0
202464,10,10.0464,79.97,10,15,0
202484,10,9.9731,80.69,10,15,0
202504,10,9.8145,82.28,10,15,0
202524,10,10.4309,76.17,10,15,0
202544,10,10.8948,71.41,10,15,0
202564,10,10.8887,71.2,10,15,0
202584,10,10.5103,74.72,10,15,0
202604,10,10.5042,74.62,10,15,0
202624,10,10.2051,77.46,10,15,0
202644,10,10.2783,76.67,10,15,0
202664,10,10.0464,78.91,10,15,0
202684,10,9.3567,85.79,10,15,0
202704,10,9.3567,85.98,10,15,0
202724,10,9.5093,84.65,10,15,0
202744,10,9.7412,82.48,10,15,0
202764,10,9.436,85.61,10,15,0
202784,10,10.3516,76.62,10,15,0
202804,10,10.0525,79.5,10,15,0
202824,10,10.199,78.02,10,15,0
202844,10,10.5042,74.91,10,15,0
202864,10,10.5103,74.7,10,15,0
202884,10,10.0464,79.19,10,15,0
202904,10,9.9731,79.9,10,15,0
202924,10,9.7412,82.23,10,15,0
202944,10,10.199,77.73,10,15,0
202964,10,9.9731,79.93,10,15,0
202984,10,9.5093,84.58,10,15,0
203004,10,9.7412,82.41,10,15,0
203024,10,9.5886,84.01,10,15,0
203044,10,9.8938,81.08,10,15,0
203064,10,9.967,80.38,10,15,0
203084,10,9.8938,81.12,10,15,0
203104,10,9.9731,80.36,10,15,0
203124,10,10.2783,77.32,10,15,0
203144,10,10.4309,75.71,10,15,0
203164,10,10.5835,74.05,10,15,0
203184,10,10.6628,73.08,10,15,0
203204,10,10.5835,73.68,10,15,0
203224,10,10.4309,75.03,10,15,0
203244,10,10.4309,74.9,10,15,0
203264,10,10.0464,78.62,10,15,0
203284,10,10.2051,77.01,10,15,0
203304,10,9.7412,81.59,10,15,0
203324,10,9.6619,82.46,10,15,0
203344,10,9.436,84.82,10,15,0
203364,10,9.3567,85.79,10,15,0
203384,10,9.6619,82.93,10,15,0
203404,10,10.199,77.66,10,15,0
203424,10,10.2783,76.8,10,15,0
203444,10,10.4309,75.19,10,15,0
203464,10,10.5103,74.27,10,15,0
203484,10,10.199,77.23,10,15,0
203504,10,10.2051,77.11,10,15,0
203524,10,10.1196,77.9,10,15,0
203544,10,9.8938,80.13,10,15,0
203564,10,9.7412,81.68,10,15,0
203584,10,10.2051,77.12,10,15,0
203604,10,9.7412,81.7,10,15,0
203624,10,9.8938,80.25,10,15,0
203644,10,9.5825,83.4,10,15,0
203664,10,9.5154,84.19,10,15,0
203684,10,9.5825,83.67,10,15,0
203704,10,9.8206,81.41,10,15,0
203724,10,9.8938,80.73,10,15,0
203744,10,9.9731,79.97,10,15,0
203764,10,10.199,77.72,10,15,0
203784,10,10.7361,72.29,10,15,0
203804,10,10.3577,75.85,10,15,0
203824,10,10.5835,73.49,10,15,0
203844,10,10.5835,73.31,10,15,0
203864,10,10.4309,74.66,10,15,0
203884,10,10.0464,78.38,10,15,0
203904,10,10.3577,75.25,10,15,0
203924,10,9.8938,79.79,10,15,0
203944,10,9.5886,82.87,10,15,0
203964,10,9.5825,83.05,10,15,0
203984,10,9.3567,85.44,10,15,0
204004,10,9.7412,81.78,10,15,0
204024,10,9.8938,80.34,10,15,0
204044,10,9.8999,80.31,10,15,0
