Time_ms,Setpoint_rads,Velocity_rads,Power_pct
61750,10,9.1263,84.03
61770,10,9.9716,79.48
61790,10,9.8175,80.42
61810,10,10.2005,78.24
61830,10,10.3546,77.19
61850,10,10.7376,74.68
61870,10,10.5072,75.62
61890,10,10.202,77.15
61910,10,9.9701,78.42
61930,10,10.1242,77.51
61950,10,10.0479,77.89
61970,10,9.6649,80.16
61990,10,9.7397,79.91
62010,10,9.4345,81.9
62030,10,9.3567,82.71
62050,10,9.2041,84.01
62070,10,9.3582,83.56
62090,10,9.5871,82.57
62110,10,9.7397,81.91
62130,10,9.9716,80.67
62150,10,10.4309,77.93
62170,10,10.8139,75.38
62190,10,11.0458,73.5
62210,10,11.0443,72.88
62230,10,11.0443,72.25
62250,10,10.585,74.38
62270,10,10.3546,75.41
62290,10,9.7397,78.89
62310,10,9.5886,79.95
62330,10,9.2026,82.51
62350,10,9.2819,82.52
62370,10,8.8959,85.26
62390,10,9.5886,81.77
62410,10,9.5093,82.49
62430,10,10.0479,79.55
62450,10,10.8917,74.46
62470,10,10.585,75.77
62490,10,10.5835,75.43
62510,10,10.2783,76.91
62530,10,10.0479,78.12
62550,10,10.1242,77.64
62570,10,10.2768,76.65
62590,10,9.6649,80.15
62610,10,9.8175,79.44
62630,10,9.433,81.85
62650,10,9.3582,82.64
62670,10,9.3567,83.04
62690,10,9.1278,84.8
62710,10,9.2804,84.4
62730,10,9.3567,84.38
62750,10,9.8938,81.54
62770,10,10.3546,78.84
62790,10,10.585,77.24
62810,10,10.968,74.6
62830,10,11.1984,72.63
62850,10,11.2747,71.46
62870,10,10.5835,74.84
62890,10,10.4309,75.4
62910,10,10.0479,77.44
62930,10,9.6649,79.71
62950,10,9.5093,80.85
62970,10,9.1278,83.43
62990,10,9.1278,83.95
63010,10,8.8959,85.87
63030,10,9.3582,83.76
63050,10,9.5108,83.23
63070,10,10.2005,79.38
63090,10,10.4309,77.88
63110,10,11.0443,73.94
63130,10,10.585,76.07
63150,10,10.4309,76.64
63170,10,10.2005,77.77
63190,10,10.2783,77.18
63210,10,9.8938,79.32
63230,10,9.8175,79.84
63250,10,9.6649,80.87
63270,10,9.433,82.46
63290,10,9.4345,82.79
63310,10,8.9737,85.89
63330,10,9.3567,84.21
63350,10,9.7412,82.29
63370,10,9.8938,81.53
63390,10,10.2783,79.29
63410,10,10.968,74.98
63430,10,10.8139,75.33
63450,10,10.8917,74.37
63470,10,11.2747,71.54
63490,10,10.968,72.61
63510,10,10.5072,74.8
63530,10,10.202,76.32
63550,10,9.7412,78.97
63570,10,9.6634,79.59
63590,10,8.8974,84.39
63610,10,8.9737,84.59
63630,10,9.1263,84.29
63650,10,9.6649,81.58
63670,10,9.5871,82.25
63690,10,10.2783,78.35
63710,10,10.7376,75.43
63730,10,10.6613,75.45
63750,10,10.5835,75.52
63770,10,10.2783,77
63790,10,10.1242,77.75
63810,10,9.9701,78.6
63830,10,9.8953,79.07
63850,10,10.0464,78.23
63870,10,9.7412,80.03
63890,10,9.5871,81.11
63910,10,9.2819,83.19
63930,10,9.433,82.71
63950,10,9.7412,81.2
63970,10,9.4345,83.2
63990,10,9.7397,81.71
64010,10,10.202,79.09
64030,10,10.8139,75.3
64050,10,10.5072,76.65
64070,10,10.8154,74.5
64090,10,10.6613,74.93
64110,10,10.8902,73.16
64130,10,10.3546,75.84
64150,10,10.4309,75.17
64170,10,10.202,76.28
64190,10,9.5871,79.85
64210,10,9.05,83.32
64230,10,9.0515,83.88
64250,10,9.2026,83.55
64270,10,9.7412,80.79
64290,10,9.7412,80.95
64310,10,9.5871,82.03
64330,10,10.2005,78.6
64350,10,10.585,76.17
64370,10,11.1206,72.6
64390,10,10.4324,76.06
64410,10,10.2768,76.74
64430,10,10.1242,77.49
64450,10,10.2005,76.95
64470,10,9.6649,80.05
64490,10,9.5108,81.17
64510,10,9.5871,81.01
64530,10,9.5871,81.26
64550,10,9.2804,83.34
64570,10,9.4345,82.85
64590,10,9.8175,80.89
64610,10,9.7412,81.46
64630,10,9.8938,80.7
64650,10,10.2005,78.92
64670,10,10.585,76.49
64690,10,10.968,73.85
64710,10,10.968,73.26
64730,10,11.1984,71.3
64750,10,10.5072,74.73
64770,10,10.3546,75.34
64790,10,10.0479,76.97
64810,10,9.6634,79.25
64830,10,9.4345,80.82
64850,10,8.9737,83.93
64870,10,9.2041,83.16
64890,10,8.9737,85.02
64910,10,9.8938,80.11
64930,10,9.5871,82.02
64950,10,10.6613,75.82
64970,10,10.968,73.58
64990,10,10.968,73
65010,10,10.585,74.72
65030,10,10.2005,76.68
65050,10,10.0479,77.47
65070,10,9.8938,78.37
65090,10,9.8175,78.89
65110,10,9.8175,79
65130,10,9.5871,80.49
65150,10,9.2804,82.58
65170,10,9.3582,82.54
65190,10,9.1263,84.32
65210,10,9.2804,83.92
65230,10,9.3582,83.88
65250,10,9.7397,81.98
65270,10,9.9716,80.75
65290,10,10.5835,77.09
65310,10,10.8917,74.89
65330,10,10.968,73.9
65350,10,10.8917,73.78
65370,10,10.8917,73.24
65390,10,10.4309,75.47
65410,10,10.5072,74.75
65430,10,10.0479,77.21
65450,10,9.5871,79.94
65470,10,9.3567,81.57
65490,10,9.2041,82.87
65510,10,9.2041,83.35
65530,10,9.4345,82.45
65550,10,9.5871,81.87
65570,10,9.9701,79.82
65590,10,10.3546,77.53
65610,10,10.8154,74.55
65630,10,10.8139,74.07
65650,10,10.3546,76.34
65670,10,10.1242,77.51
65690,10,10.0479,77.89
65710,10,10.0479,77.86
65730,10,9.8175,79.22
65750,10,9.8938,78.87
65770,10,9.433,81.7
65790,10,9.4345,82.03
65810,10,9.2804,83.29
65830,10,9.3582,83.26
65850,10,9.8175,80.89
65870,10,9.7397,81.46
65890,10,9.8175,81.15
65910,10,10.202,78.96
65930,10,10.5835,76.55
65950,10,11.0458,73.42
65970,10,11.0443,72.8
65990,10,11.1206,71.72
66010,10,10.4309,75.18
66030,10,10.3546,75.38
66050,10,10.1242,76.55
66070,10,9.6649,79.23
66090,10,9.433,80.83
66110,10,9.1278,83
66130,10,9.2041,83.06
66150,10,9.2041,83.54
66170,10,9.8175,80.34
66190,10,9.8938,79.99
66210,10,10.1242,78.67
66230,10,10.3546,77.22
66250,10,10.6613,75.16
66270,10,10.3531,76.61
66290,10,10.3546,76.39
66310,10,9.8175,79.4
66330,10,9.9716,78.59
66350,10,9.8175,79.53
66370,10,9.9701,78.72
66390,10,9.8175,79.66
66410,10,9.4345,82.07
66430,10,9.3567,82.87
66450,10,9.2804,83.72
66470,10,9.6649,81.84
66490,10,9.6634,82.05
66510,10,9.8175,81.33
66530,10,10.5087,77.29
66550,10,10.5835,76.54
66570,10,10.585,76.18
66590,10,10.8139,74.45
66610,10,10.8917,73.5
66630,10,10.8917,72.96
66650,10,10.5835,74.28
66670,10,10.2783,75.76
66690,10,9.8175,78.35
66710,10,9.4345,80.76
66730,10,9.2804,82.03
66750,10,9.2041,82.92
66770,10,8.9737,84.78
66790,10,9.5108,82.17
66810,10,9.6634,81.55
66830,10,10.0479,79.44
66850,10,10.6613,75.73
66870,10,11.1206,72.58
66890,10,10.6613,74.66
66910,10,10.3546,76.11
66930,10,9.9716,78.19
66950,10,10.2005,76.84
66970,10,10.2005,76.72
66990,10,9.6649,79.81
67010,10,9.7397,79.56
67030,10,9.4345,81.55
67050,10,9.2804,82.81
67070,10,9.2804,83.24
67090,10,9.2804,83.68
67110,10,9.6649,81.8
67130,10,9.7412,81.54
67150,10,9.8938,80.78
67170,10,10.2005,79.01
67190,10,10.4309,77.5
67210,10,11.0443,73.57
67230,10,11.3525,71.09
67250,10,11.1969,71.21
67270,10,10.6613,73.71
67290,10,10.2783,75.61
67310,10,10.0479,76.82
67330,10,9.5108,80.02
67350,10,9.2026,82.16
67370,10,9.0515,83.55
67390,10,9.05,84.12
67410,10,9.5108,81.93
67430,10,9.5871,81.76
67450,10,9.8938,80.17
67470,10,10.6613,75.63
67490,10,10.6613,75.23
67510,10,10.6613,74.84
67530,10,10.202,77.2
67550,10,10.3531,76.17
67570,10,10.0479,77.79
67590,10,10.1242,77.3
67610,10,9.8938,78.61
67630,10,9.8175,79.13
67650,10,9.5886,80.61
67670,10,9.1263,83.63
67690,10,9.3582,82.77
67710,10,9.2804,83.62
67730,10,9.3567,83.59
67750,10,9.7412,81.67
67770,10,9.9701,80.45
67790,10,10.585,76.78
67810,10,10.6613,75.97
67830,10,10.4309,76.96
67850,10,10.6613,75.32
67870,10,10.8917,73.54
67890,10,10.8139,73.47
67910,10,10.5072,74.82
67930,10,10.2783,75.89
67950,10,9.4345,80.79
67970,10,9.433,81.14
67990,10,8.9737,84.23
68010,10,9.2804,83.01
68030,10,9.0515,84.81
68050,10,9.8938,80.33
68070,10,9.5108,82.69
68090,10,9.9701,80.23
68110,10,10.585,76.56
68130,10,10.8917,74.36
68150,10,10.5072,76.14
68170,10,10.2005,77.67
68190,10,10.1242,78.01
68210,10,10.4324,76.09
68230,10,10.1242,77.68
68250,10,9.6634,80.37
68270,10,9.6649,80.56
68290,10,9.5093,81.69
68310,10,9.4345,82.44
68330,10,9.2804,83.7
68350,10,9.5108,82.75
68370,10,9.8175,81.2
68390,10,10.0479,79.93
68410,10,10.2005,78.99
68430,10,10.7376,75.64
68450,10,10.585,76.12
68470,10,10.7376,74.85
68490,10,10.8154,73.94
68510,10,10.7376,73.92
68530,10,10.2005,76.7
68550,10,10.4309,75.2
68570,10,9.8938,78.16
68590,10,9.6649,79.6
68610,10,9.2804,82.1
68630,10,9.1278,83.45
68650,10,9.1263,83.98
68670,10,9.4345,82.66
68690,10,9.7412,81.16
68710,10,9.8175,80.86
68730,10,10.2005,78.67
68750,10,10.6613,75.78
68770,10,11.0443,73.09
68790,10,10.585,75.22
68810,10,10.3546,76.25
68830,10,10.0464,77.88
68850,10,9.8953,78.76
68870,10,9.8175,79.29
68890,10,9.7397,79.87
68910,10,9.6649,80.47
68930,10,9.2804,82.98
68950,10,9.3567,82.96
68970,10,9.2041,84.26
68990,10,9.5108,82.9
69010,10,9.7412,81.81
69030,10,9.8938,81.05
69050,10,10.2783,78.8
69070,10,10.5072,77.26
69090,10,10.8917,74.65
69110,10,11.1206,72.74
69130,10,11.2747,71.15
69150,10,10.585,74.52
69170,10,10.3546,75.55
69190,10,10.2005,76.26
69210,10,9.5871,79.82
69230,10,9.5108,80.53
69250,10,9.1278,83.12
69270,10,9.2804,82.73
69290,10,9.2041,83.62
69310,10,9.9701,79.5
69330,10,9.6649,81.35
69350,10,10.2768,77.88
69370,10,10.585,75.86
69390,10,10.6613,75.05
69410,10,10.3531,76.51
69430,10,10.3546,76.28
69450,10,10.0479,77.91
69470,10,10.1242,77.43
69490,10,9.8175,79.19
