Time_ms,Setpoint_rads,Velocity_rads,Power_pct,Kp,Ki,Kd
181444,10,10.5835,78.32,10,5,0
181464,10,10.5042,79.05,10,5,0
181484,10,10.3577,80.47,10,5,0
181504,10,10.3516,80.49,10,5,0
181524,10,10.2783,81.19,10,5,0
181544,10,10.5835,78.11,10,5,0
181564,10,10.1257,82.63,10,5,0
181584,10,9.8938,84.94,10,5,0
181604,10,9.7412,86.47,10,5,0
181624,10,10.0464,83.45,10,5,0
181644,10,9.8938,84.97,10,5,0
181664,10,9.9731,84.19,10,5,0
181684,10,10.1257,82.66,10,5,0
181704,10,10.4309,79.6,10,5,0
181724,10,10.5042,78.82,10,5,0
181744,10,10.5103,78.71,10,5,0
181764,10,10.5835,77.93,10,5,0
181784,10,10.968,74.02,10,5,0
181804,10,10.6628,76.98,10,5,0
181824,10,10.7361,76.18,10,5,0
181844,10,10.4309,79.16,10,5,0
181864,10,10.4309,79.12,10,5,0
181884,10,10.199,81.39,10,5,0
181904,10,9.8999,84.36,10,5,0
181924,10,9.7351,86.02,10,5,0
181944,10,10.0525,82.87,10,5,0
181964,10,9.8145,85.25,10,5,0
181984,10,10.2783,80.63,10,5,0
182004,10,10.4309,79.07,10,5,0
182024,10,10.5103,78.24,10,5,0
182044,10,10.5042,78.25,10,5,0
182064,10,10.6628,76.61,10,5,0
182084,10,10.4309,78.86,10,5,0
182104,10,10.3516,79.61,10,5,0
182124,10,10.2051,81.04,10,5,0
182144,10,10.0464,82.61,10,5,0
182164,10,10.199,81.08,10,5,0
182184,10,10.1257,81.79,10,5,0
182204,10,10.3577,79.46,10,5,0
182224,10,10.1196,81.8,10,5,0
182244,10,9.8206,84.78,10,5,0
182264,10,9.5886,87.12,10,5,0
182284,10,9.967,83.38,10,5,0
182304,10,10.2051,81,10,5,0
182324,10,10.5835,77.2,10,5,0
182344,10,10.3516,79.46,10,5,0
182364,10,10.2051,80.89,10,5,0
182384,10,10.7361,75.56,10,5,0
182404,10,10.8154,74.69,10,5,0
182424,10,10.6567,76.19,10,5,0
182444,10,10.7422,75.27,10,5,0
182464,10,10.5835,76.79,10,5,0
182484,10,10.199,80.57,10,5,0
182504,10,9.7412,85.13,10,5,0
182524,10,9.8938,83.63,10,5,0
182544,10,9.7412,85.17,10,5,0
182564,10,10.1257,81.35,10,5,0
182584,10,9.6619,85.97,10,5,0
182604,10,10.3577,79.05,10,5,0
182624,10,10.2783,79.81,10,5,0
182644,10,10.5835,76.73,10,5,0
182664,10,10.4309,78.2,10,5,0
182684,10,10.7361,75.1,10,5,0
182704,10,10.2783,79.61,10,5,0
182724,10,9.9731,82.63,10,5,0
182744,10,10.1196,81.17,10,5,0
182764,10,10.5103,77.25,10,5,0
182784,10,10.1257,81.04,10,5,0
182804,10,10.0464,81.82,10,5,0
182824,10,9.8938,83.34,10,5,0
182844,10,10.1257,81.04,10,5,0
182864,10,10.1196,81.08,10,5,0
182884,10,9.5886,86.38,10,5,0
182904,10,9.8938,83.37,10,5,0
182924,10,10.3577,78.74,10,5,0
182944,10,10.5042,77.24,10,5,0
182964,10,10.1257,80.98,10,5,0
182984,10,10.1257,80.96,10,5,0
183004,10,10.968,72.53,10,5,0
183024,10,10.7361,74.75,10,5,0
183044,10,10.6628,75.41,10,5,0
183064,10,10.5042,76.93,10,5,0
183084,10,10.3577,78.35,10,5,0
183104,10,10.3516,78.37,10,5,0
183124,10,9.8206,83.65,10,5,0
183144,10,9.8938,82.93,10,5,0
183164,10,9.436,87.52,10,5,0
183184,10,9.8145,83.79,10,5,0
183204,10,9.9731,82.22,10,5,0
183224,10,10.1257,80.7,10,5,0
183244,10,10.2722,79.22,10,5,0
183264,10,10.4309,77.61,10,5,0
183284,10,10.1257,80.62,10,5,0
183304,10,10.5835,76.03,10,5,0
183324,10,10.3577,78.23,10,5,0
183344,10,10.4309,77.46,10,5,0
183364,10,10.0464,81.26,10,5,0
183384,10,10.1257,80.46,10,5,0
183404,10,10.1257,80.45,10,5,0
183424,10,10.2722,78.97,10,5,0
183444,10,9.7412,84.26,10,5,0
183464,10,9.8938,82.76,10,5,0
183484,10,9.8938,82.77,10,5,0
183504,10,9.8999,82.72,10,5,0
183524,10,9.7351,84.37,10,5,0
183544,10,10.2783,78.97,10,5,0
183564,10,10.4309,77.41,10,5,0
183584,10,10.2783,78.9,10,5,0
183604,10,10.2783,78.87,10,5,0
183624,10,10.5103,76.52,10,5,0
183644,10,10.968,71.89,10,5,0
183664,10,10.8154,73.32,10,5,0
183684,10,10.3516,77.88,10,5,0
183704,10,10.2783,78.58,10,5,0
183724,10,10.1257,80.08,10,5,0
183744,10,9.8145,83.18,10,5,0
183764,10,9.7412,83.93,10,5,0
183784,10,9.436,87,10,5,0
183804,10,9.5093,86.33,10,5,0
183824,10,9.7412,84.06,10,5,0
183844,10,10.199,79.51,10,5,0
183864,10,10.2051,79.43,10,5,0
183884,10,10.4309,77.15,10,5,0
183904,10,10.4309,77.1,10,5,0
183924,10,10.5835,75.53,10,5,0
183944,10,10.0464,80.85,10,5,0
183964,10,10.2783,78.52,10,5,0
183984,10,10.1257,80.02,10,5,0
184004,10,10.3516,77.75,10,5,0
184024,10,9.8938,82.29,10,5,0
