Time_ms,Setpoint_rads,Velocity_rads,Power_pct,Kp,Ki,Kd
188731,10,10.1257,77.08,10,15,0
188751,10,10.199,76.31,10,15,0
188771,10,10.2051,76.19,10,15,0
188791,10,10.199,76.19,10,15,0
188811,10,10.3516,74.6,10,15,0
188831,10,10.2783,75.23,10,15,0
188851,10,10.5103,72.83,10,15,0
188871,10,10.5835,71.94,10,15,0
188891,10,10.2783,74.82,10,15,0
188911,10,10.1257,76.26,10,15,0
188931,10,10.0464,77.02,10,15,0
188951,10,9.4299,83.17,10,15,0
188971,10,9.668,80.96,10,15,0
188991,10,9.5093,82.64,10,15,0
189011,10,9.6619,81.27,10,15,0
189031,10,9.5154,82.83,10,15,0
189051,10,10.0464,77.67,10,15,0
189071,10,10.1257,76.86,10,15,0
189091,10,10.3516,74.56,10,15,0
189111,10,10.3577,74.4,10,15,0
189131,10,10.2722,75.14,10,15,0
189151,10,10.0525,77.26,10,15,0
189171,10,9.967,78.1,10,15,0
189191,10,9.8938,78.84,10,15,0
189211,10,10.2051,75.76,10,15,0
189231,10,9.8938,78.81,10,15,0
189251,10,9.6619,81.16,10,15,0
189271,10,9.8206,79.68,10,15,0
189291,10,9.5825,82.11,10,15,0
189311,10,9.8938,79.12,10,15,0
189331,10,9.436,83.73,10,15,0
189351,10,9.6619,81.64,10,15,0
189371,10,9.8999,79.37,10,15,0
189391,10,10.1196,77.2,10,15,0
189411,10,10.1257,77.1,10,15,0
189431,10,10.5103,73.22,10,15,0
189451,10,10.5835,72.33,10,15,0
189471,10,10.4309,73.68,10,15,0
189491,10,10.3516,74.35,10,15,0
189511,10,10.5103,72.66,10,15,0
189531,10,10.1257,76.35,10,15,0
189551,10,10.2783,74.78,10,15,0
189571,10,9.7351,80.13,10,15,0
189591,10,9.5154,82.41,10,15,0
189611,10,9.5093,82.62,10,15,0
189631,10,9.6619,81.24,10,15,0
189651,10,9.8206,79.75,10,15,0
189671,10,9.8938,79.07,10,15,0
189691,10,9.7412,80.63,10,15,0
189711,10,10.1257,76.86,10,15,0
189731,10,10.5042,73.04,10,15,0
189751,10,10.5103,72.83,10,15,0
189771,10,10.2783,75,10,15,0
189791,10,9.967,78.02,10,15,0
189811,10,9.9731,77.97,10,15,0
189831,10,9.8145,79.57,10,15,0
189851,10,9.8938,78.83,10,15,0
189871,10,9.9731,78.07,10,15,0
189891,10,10.1257,76.55,10,15,0
189911,10,9.6619,81.15,10,15,0
189931,10,9.5093,82.78,10,15,0
189951,10,9.668,81.34,10,15,0
189971,10,9.8938,79.18,10,15,0
189991,10,9.8938,79.21,10,15,0
190011,10,9.7412,80.77,10,15,0
190031,10,9.967,78.59,10,15,0
190051,10,10.4309,73.96,10,15,0
190071,10,10.6628,71.51,10,15,0
190091,10,10.5103,72.84,10,15,0
190111,10,10.3516,74.27,10,15,0
190131,10,10.4309,73.37,10,15,0
190151,10,10.4309,73.25,10,15,0
190171,10,10.2783,74.64,10,15,0
190191,10,9.9731,77.61,10,15,0
190211,10,9.5093,82.26,10,15,0
190231,10,9.5886,81.61,10,15,0
190251,10,9.5093,82.53,10,15,0
190271,10,9.5886,81.88,10,15,0
190291,10,9.3567,84.32,10,15,0
190311,10,9.8938,79.15,10,15,0
190331,10,10.0464,77.65,10,15,0
190351,10,10.1257,76.84,10,15,0
190371,10,10.4309,73.75,10,15,0
190391,10,10.4309,73.63,10,15,0
