Time_ms,Setpoint_rads,Velocity_rads,Power_pct
73890,10,8.5892,68.16
73910,10,8.4381,69.51
73930,10,8.3603,70.29
73950,10,8.4366,69.84
73970,10,8.4366,70
73990,10,8.3603,70.77
74010,10,8.4366,70.32
74030,10,8.3603,71.09
74050,10,8.3603,71.25
74070,10,8.2062,72.65
74090,10,8.0536,74.05
74110,10,8.0536,74.24
74130,10,7.901,75.66
74150,10,7.8232,76.49
74170,10,8.0521,74.88
74190,10,8.1314,74.44
74210,10,8.2825,73.41
74230,10,8.5144,71.73
74250,10,9.05,67.59
74270,10,8.8974,68.91
74290,10,8.8974,69.02
74310,10,8.9737,68.52
74330,10,9.05,68.01
74350,10,9.2804,66.26
74370,10,8.9737,68.79
74390,10,8.8211,70.11
74410,10,8.7433,70.85
74430,10,8.3603,74.04
74450,10,8.4366,73.6
74470,10,8.0536,76.82
74490,10,8.1299,76.4
74510,10,7.9773,77.81
74530,10,8.2062,76.18
74550,10,8.5144,73.89
74570,10,8.4366,74.67
74590,10,8.9737,70.52
74610,10,8.8196,71.86
74630,10,9.2819,68.28
74650,10,9.05,70.21
74670,10,8.7433,72.76
74690,10,8.9737,71.04
74710,10,8.8974,71.75
74730,10,8.8974,71.86
74750,10,8.667,73.81
74770,10,8.667,73.95
74790,10,8.5907,74.69
74810,10,8.3603,76.68
74830,10,8.3588,76.85
74850,10,8.3603,77
74870,10,8.284,77.78
74890,10,8.5144,76.11
74910,10,8.7433,74.42
74930,10,8.8196,73.94
74950,10,8.8974,73.43
74970,10,9.2041,71.09
74990,10,9.2041,71.17
75010,10,9.4345,69.41
75030,10,9.3567,70.09
75050,10,9.5108,68.92
75070,10,9.6634,67.75
75090,10,8.8974,73.91
75110,10,8.9737,73.41
75130,10,9.1278,72.28
75150,10,8.9737,73.6
75170,10,8.5129,77.39
75190,10,8.0536,81.21
75210,10,8.5144,77.72
75230,10,8.2825,79.72
75250,10,8.667,76.82
75270,10,8.7448,76.33
75290,10,9.05,74.01
75310,10,9.6634,69.2
75330,10,9.5871,69.84
75350,10,9.5886,69.87
75370,10,8.9737,74.83
75390,10,9.2041,73.09
75410,10,9.2026,73.18
75430,10,9.2819,72.63
75450,10,9.2804,72.71
75470,10,8.8959,75.86
75490,10,8.8974,75.96
75510,10,8.667,77.91
75530,10,8.4366,79.89
75550,10,8.5907,78.81
75570,10,8.3603,80.8
75590,10,8.667,78.51
75610,10,8.8974,76.8
75630,10,9.2804,73.84
75650,10,9.1278,75.14
75670,10,9.6634,70.94
75690,10,9.5108,72.19
75710,10,9.6634,71.02
75730,10,9.4345,72.89
75750,10,9.9716,68.65
75770,10,9.7397,70.5
75790,10,9.3582,73.58
75810,10,9.433,73.05
75830,10,9.2041,74.94
75850,10,8.9737,76.86
75870,10,8.5907,80.03
75890,10,8.667,79.56
75910,10,8.7433,79.08
75930,10,8.8211,78.58
75950,10,9.05,76.87
75970,10,9.0515,76.95
75990,10,9.5093,73.38
76010,10,9.8175,70.97
76030,10,9.8953,70.36
76050,10,9.5871,72.84
76070,10,9.2804,75.34
76090,10,9.4345,74.17
76110,10,9.5108,73.62
76130,10,9.433,74.29
76150,10,9.1278,76.79
76170,10,9.1263,76.89
76190,10,9.0515,77.57
76210,10,8.8974,78.9
76230,10,8.667,80.86
76250,10,8.5892,81.61
76270,10,8.9737,78.68
76290,10,9.2041,76.94
76310,10,9.5108,74.56
76330,10,9.4345,75.22
76350,10,9.6634,73.45
76370,10,9.5871,74.09
76390,10,9.8175,72.29
76410,10,9.8953,71.68
76430,10,10.0464,70.49
76450,10,9.8175,72.31
76470,10,9.7412,72.94
76490,10,9.5871,74.2
76510,10,9.2041,77.31
76530,10,9.1278,78
76550,10,8.8196,80.55
76570,10,8.667,81.89
76590,10,8.8211,80.79
76610,10,9.1263,78.46
76630,10,9.2819,77.31
76650,10,9.5093,75.56
76670,10,9.8953,72.52
76690,10,9.8938,72.54
76710,10,10.1242,70.71
76730,10,9.5871,74.99
76750,10,9.6649,74.41
76770,10,9.2026,78.15
76790,10,9.5108,75.76
76810,10,9.5108,75.81
76830,10,9.5108,75.86
76850,10,9.2041,78.36
76870,10,8.9737,80.28
76890,10,8.9737,80.39
76910,10,8.7433,82.33
76930,10,9.0515,79.99
76950,10,9.2804,78.25
76970,10,9.6634,75.26
76990,10,9.7412,74.67
77010,10,10.3546,69.79
77030,10,10.2005,70.99
77050,10,9.8938,73.42
77070,10,9.5886,75.88
77090,10,10.2768,70.41
77110,10,10.202,70.98
77130,10,9.8938,73.43
77150,10,9.7412,74.66
77170,10,9.3567,77.76
77190,10,9.2804,78.44
77210,10,8.8211,82.18
77230,10,9.05,80.47
77250,10,9.05,80.56
77270,10,9.2804,78.82
77290,10,9.1278,80.11
77310,10,9.5108,77.13
77330,10,10.2768,71.05
77350,10,10.5087,69.17
77370,10,10.0479,72.8
77390,10,9.8175,74.64
77410,10,9.6634,75.89
77430,10,9.5108,77.15
77450,10,9.7412,75.35
77470,10,9.5871,76.61
77490,10,9.3567,78.5
77510,10,9.2804,79.17
77530,10,9.2804,79.24
77550,10,9.1278,80.54
77570,10,8.8974,82.47
77590,10,9.4345,78.28
77610,10,9.2804,79.57
77630,10,9.5871,77.19
77650,10,9.7412,76
77670,10,9.8175,75.41
77690,10,9.9701,74.21
77710,10,10.1242,72.98
77730,10,10.2005,72.36
77750,10,10.3546,71.1
77770,10,10.1242,72.91
77790,10,10.0479,73.51
77810,10,9.7412,75.96
77830,10,9.3567,79.06
77850,10,9.2041,80.35
77870,10,8.8974,82.88
77890,10,9.1263,81.16
77910,10,9.0515,81.84
77930,10,9.5108,78.26
77950,10,9.5871,77.7
77970,10,10.2005,72.84
77990,10,10.3546,71.58
78010,10,10.1242,73.39
78030,10,10.0479,73.99
78050,10,9.7412,76.44
78070,10,9.5871,77.7
78090,10,9.7397,76.52
78110,10,9.9716,74.69
78130,10,9.3567,79.61
78150,10,9.6649,77.21
78170,10,9.433,79.1
78190,10,9.0515,82.21
78210,10,9.05,82.31
78230,10,9.1278,81.79
78250,10,9.5871,78.2
78270,10,9.5871,78.24
78290,10,9.6634,77.67
78310,10,10.1257,74.01
78330,10,10.3531,72.18
78350,10,10.2783,72.74
78370,10,10.0479,74.55
78390,10,10.2768,72.72
78410,10,10.5087,70.83
78430,10,10.2005,73.25
78450,10,9.8175,76.29
78470,10,9.5108,78.77
78490,10,9.4345,79.42
78510,10,9.2026,81.34
78530,10,9.2041,81.4
78550,10,9.0515,82.7
78570,10,9.2804,80.97
78590,10,9.5871,78.59
78610,10,9.8938,76.17
78630,10,10.0479,74.95
78650,10,10.4309,71.88
78670,10,10.1242,74.29
78690,10,9.8175,76.73
78710,10,9.7412,77.36
78730,10,9.8938,76.17
78750,10,9.9716,75.56
78770,10,9.6634,78.03
78790,10,9.6634,78.06
78810,10,9.5108,79.31
78830,10,9.3582,80.58
78850,10,9.2041,81.88
78870,10,8.8959,84.43
78890,10,9.2041,82.07
78910,10,9.5871,79.09
78930,10,9.8175,77.28
78950,10,10.0479,75.46
78970,10,10.202,74.22
78990,10,10.3531,72.99
79010,10,10.2783,73.56
79030,10,10.2783,73.53
79050,10,10.5072,71.67
79070,10,10.1242,74.68
79090,10,10.0479,75.28
79110,10,9.6634,78.35
79130,10,9.4345,80.22
79150,10,9.5108,79.66
79170,10,9.1263,82.79
79190,10,8.8974,84.71
79210,10,9.05,83.59
79230,10,9.5108,80
79250,10,9.7412,78.21
79270,10,10.2005,74.56
79290,10,10.2783,73.92
79310,10,10.3546,73.28
79330,10,9.9701,76.32
79350,10,10.1242,75.09
79370,10,9.8953,76.91
79390,10,9.8175,77.54
79410,10,9.7397,78.18
79430,10,9.8175,77.59
79450,10,9.7412,78.22
79470,10,9.1278,83.15
79490,10,9.2804,82.01
79510,10,9.1263,83.32
79530,10,9.3582,81.55
79550,10,9.5871,79.78
79570,10,9.5871,79.83
79590,10,9.8175,78.02
79610,10,10.5072,72.52
79630,10,10.6613,71.24
79650,10,10.8154,69.94
79670,10,10.3546,73.55
79690,10,10.2005,74.74
79710,10,10.1242,75.33
79730,10,10.2005,74.71
79750,10,9.8175,77.76
79770,10,9.3582,81.45
79790,10,9.2804,82.14
79810,10,9.433,80.99
79830,10,9.2041,82.87
79850,10,9.1278,83.56
79870,10,9.6634,79.37
79890,10,9.8175,78.17
79910,10,10.0479,76.34
79930,10,10.4309,73.27
79950,10,10.585,72
79970,10,10.1242,75.63
79990,10,10.0479,76.22
80010,10,9.9701,76.84
80030,10,10.1242,75.61
80050,10,9.7412,78.66
80070,10,9.5108,80.53
80090,10,9.5871,79.97
80110,10,9.3567,81.86
80130,10,9.2819,82.52
80150,10,9.05,84.45
80170,10,9.6634,79.63
80190,10,9.7412,79.04
80210,10,9.8938,77.85
80230,10,9.8953,77.85
80250,10,10.2768,74.81
80270,10,10.2783,74.77
80290,10,10.4309,73.52
80310,10,10.7376,71.02
80330,10,10.8139,70.34
80350,10,9.8953,77.6
80370,10,10.0464,76.41
80390,10,9.8175,78.23
80410,10,9.6649,79.47
80430,10,9.2804,82.58
80450,10,9.05,84.5
80470,10,9.2804,82.75
80490,10,9.3582,82.2
80510,10,9.433,81.66
80530,10,9.9716,77.41
80550,10,10.8139,70.68
80570,10,10.8154,70.58
80590,10,10.5072,72.97
80610,10,9.9716,77.2
80630,10,9.9701,77.22
80650,10,9.9716,77.21
80670,10,9.8938,77.83
80690,10,9.7412,79.06
80710,10,9.8938,77.87
80730,10,9.5108,80.94
80750,10,9.1263,84.07
80770,10,9.2041,83.53
80790,10,9.3582,82.38
80810,10,9.6634,80
80830,10,9.7412,79.41
80850,10,9.8175,78.83
80870,10,9.8938,78.24
80890,10,10.5072,73.34
80910,10,10.585,72.67
80930,10,10.3546,74.45
80950,10,10.3546,74.42
80970,10,10.5072,73.16
80990,10,10.3546,74.33
81010,10,10.2005,75.53
81030,10,9.8953,77.95
81050,10,9.5093,81.05
81070,10,9.1278,84.15
81090,10,9.2041,83.63
81110,10,9.5108,81.25
81130,10,9.8175,78.85
81150,10,9.5108,81.32
81170,10,9.8938,78.3
81190,10,10.4309,74.02
81210,10,10.968,69.68
81230,10,10.3546,74.49
81250,10,9.8938,78.14
81270,10,9.8938,78.15
81290,10,10.1242,76.32
81310,10,10.1242,76.3
81330,10,9.7412,79.36
81350,10,9.5871,80.61
81370,10,9.4345,81.88
81390,10,9.5108,81.32
81410,10,9.3567,82.6
81430,10,9.4345,82.05
81450,10,9.5108,81.49
81470,10,9.7412,79.7
81490,10,9.8175,79.11
81510,10,10.3531,74.85
81530,10,10.585,72.96
81550,10,10.6613,72.29
81570,10,10.4309,74.06
81590,10,10.585,72.79
81610,10,10.2768,75.2
81630,10,10.2783,75.16
81650,10,10.0479,76.97
81670,10,9.6634,80.04
81690,10,9.5871,80.69
81710,10,9.1278,84.4
81730,10,9.3567,82.66
81750,10,9.0515,85.16
81770,10,9.8175,79.13
81790,10,9.8175,79.15
