Time_ms,Setpoint_rads,Velocity_rads,Power_pct
186670,10,9.3567,72.12
186690,10,9.2041,74.08
186710,10,9.0515,76.07
186730,10,9.2041,74.43
186750,10,9.1309,75.47
186770,10,8.7402,80.33
186790,10,8.7463,80.51
186810,10,8.667,81.71
186830,10,9.2041,75.53
186850,10,9.2041,75.69
186870,10,9.2773,74.97
186890,10,9.2041,76
186910,10,9.7412,69.71
186930,10,9.6619,70.72
186950,10,9.7412,69.83
186970,10,9.5154,72.59
186990,10,9.8938,68.15
187010,10,9.7412,70
187030,10,9.4299,73.79
187050,10,9.3567,74.78
187070,10,9.2041,76.74
187090,10,9.0515,78.73
187110,10,8.8989,80.75
187130,10,8.7402,82.88
187150,10,9.0515,79.39
187170,10,9.3567,75.92
187190,10,9.2041,77.88
187210,10,9.2041,78.04
187230,10,9.8938,69.92
187250,10,10.2051,66.21
187270,10,9.6619,72.69
187290,10,9.1248,79.2
187310,10,9.436,75.64
187330,10,9.6619,73.04
187350,10,9.7412,72.16
187370,10,9.436,75.87
187390,10,9.1248,79.72
187410,10,9.2041,78.94
187430,10,9.2834,78.15
187450,10,8.9722,82.03
187470,10,8.9722,82.23
187490,10,9.1309,80.53
187510,10,9.5093,76.17
187530,10,9.8206,72.53
187550,10,9.7412,73.52
187570,10,9.8145,72.69
187590,10,9.8145,72.73
187610,10,9.7412,73.64
187630,10,9.8206,72.74
187650,10,10.2783,67.29
187670,10,10.0464,70.01
187690,10,9.5093,76.45
187710,10,9.8206,72.81
187730,10,9.5886,75.63
187750,10,9.2773,79.45
187770,10,9.0515,82.3
187790,10,9.0515,82.49
187810,10,9.1248,81.8
187830,10,9.436,78.24
187850,10,9.5093,77.48
187870,10,9.5886,76.62
187890,10,10.2783,68.43
187910,10,10.2783,68.37
187930,10,10.0464,71.1
187950,10,9.2773,80.32
187970,10,9.8938,73.07
187990,10,9.8206,73.97
188010,10,9.6619,75.91
188030,10,9.5093,77.81
188050,10,9.5886,76.95
188070,10,9.5154,77.91
188090,10,9.2773,80.87
188110,10,9.3567,80.06
188130,10,8.9722,84.8
188150,10,9.668,76.66
188170,10,9.5886,77.68
188190,10,9.5825,77.83
188210,10,9.8938,74.18
188230,10,10.2051,70.47
188250,10,9.8938,74.16
188270,10,9.8938,74.18
188290,10,10.1257,71.42
188310,10,10.5042,66.85
188330,10,9.9731,73.12
188350,10,9.7412,75.91
188370,10,9.7412,75.97
188390,10,9.3567,80.63
188410,10,9.4299,79.88
188430,10,9.1309,83.58
188450,10,9.436,80.1
188470,10,9.1248,83.94
188490,10,9.6619,77.67
188510,10,9.8206,75.84
188530,10,9.8145,75.95
188550,10,10.2783,70.42
188570,10,10.3577,69.41
188590,10,9.8938,74.9
188610,10,9.6619,77.71
188630,10,9.7412,76.82
188650,10,9.8938,75.04
188670,10,9.8938,75.07
188690,10,9.5093,79.7
188710,10,9.668,77.89
188730,10,9.3567,81.7
188750,10,9.4299,80.95
188770,10,9.2834,82.82
188790,10,9.3567,82.08
188810,10,9.8206,76.64
188830,10,9.8145,76.75
188850,10,9.5886,79.5
188870,10,10.0464,74.09
188890,10,10.0464,74.08
188910,10,10.2783,71.29
188930,10,10.1257,73.06
188950,10,10.5103,68.42
188970,10,10.3516,70.23
188990,10,9.9731,74.7
189010,10,9.8938,75.65
189030,10,9.5093,80.29
189050,10,9.5093,80.39
189070,10,9.2041,84.15
189090,10,9.5093,80.65
189110,10,9.1309,85.29
189130,10,9.5886,79.97
189150,10,9.5093,81
189170,10,10.1257,73.7
189190,10,10.1196,73.75
189210,10,10.2051,72.7
189230,10,10.199,72.73
189250,10,9.6619,79.14
189270,10,9.8938,76.42
189290,10,9.9731,75.49
189310,10,10.1257,73.67
189330,10,9.5093,81.04
189350,10,9.8938,76.52
189370,10,9.5093,81.16
189390,10,9.3567,83.09
189410,10,9.3567,83.21
189430,10,9.436,82.39
189450,10,9.7412,78.84
189470,10,9.5886,80.72
189490,10,9.8145,78.1
189510,10,10.1257,74.4
189530,10,10.2783,72.54
189550,10,10.1257,74.32
189570,10,10.199,73.41
189590,10,10.5835,68.76
189610,10,10.5103,69.52
189630,10,9.8938,76.82
189650,10,9.8938,76.84
189670,10,9.6619,79.64
189690,10,9.5154,81.47
189710,10,9.4299,82.59
189730,10,9.436,82.63
189750,10,9.0515,87.36
189770,10,9.7412,79.27
189790,10,9.7412,79.32
189810,10,10.2722,73
189830,10,10.2783,72.88
189850,10,10.2783,72.82
189870,10,9.9731,76.43
189890,10,9.8145,78.34
189910,10,10.0525,75.52
189930,10,10.199,73.75
189950,10,10.1257,74.59
189970,10,9.5825,81.08
189990,10,9.668,80.14
190010,10,9.5886,81.16
190030,10,9.7412,79.41
190050,10,9.3567,84.08
190070,10,9.2041,86.03
190090,10,9.7412,79.75
190110,10,10.0464,76.14
190130,10,10.1196,75.25
190150,10,10.0525,76.03
190170,10,10.0464,76.09
190190,10,10.4309,71.47
190210,10,10.5835,69.55
190230,10,10.5103,70.32
190250,10,10.1196,74.9
190270,10,10.1257,74.8
190290,10,10.1257,74.78
190310,10,9.5093,82.15
190330,10,9.5886,81.3
190350,10,9.2773,85.12
190370,10,9.5154,82.4
190390,10,9.3567,84.4
190410,10,9.8938,78.09
190430,10,9.8938,78.11
190450,10,10.5835,69.85
190470,10,10.1257,75.23
190490,10,10.2783,73.37
190510,10,10.0464,76.1
190530,10,10.3516,72.43
190550,10,9.9731,76.9
190570,10,9.8938,77.86
190590,10,9.8938,77.88
190610,10,9.8938,77.9
190630,10,9.7412,79.75
190650,10,9.3567,84.42
190670,10,9.436,83.6
190690,10,9.436,83.71
190710,10,9.8145,79.28
190730,10,9.7412,80.2
190750,10,9.8938,78.42
190770,10,9.9731,77.49
190790,10,10.199,74.78
190810,10,10.5103,71.01
190830,10,10.6567,69.15
190850,10,10.2783,73.56
190870,10,10.4309,71.67
190890,10,10.2051,74.29
190910,10,10.0464,76.16
190930,10,9.8145,78.93
190950,10,9.5886,81.68
190970,10,9.3567,84.54
190990,10,9.3567,84.67
191010,10,9.5093,82.97
191030,10,9.5154,82.99
191050,10,9.5093,83.16
191070,10,9.6619,81.43
191090,10,10.5103,71.32
191110,10,10.5835,70.34
191130,10,10.3577,72.93
191150,10,9.8938,78.43
191170,10,10.0464,76.62
191190,10,9.967,77.56
191210,10,10.4309,72
191230,10,9.668,81.07
191250,10,9.5886,82.09
191270,10,9.6619,81.29
191290,10,9.8145,79.53
191310,10,9.7412,80.44
191330,10,9.5154,83.2
191350,10,9.5825,82.5
191370,10,9.8206,79.72
191390,10,10.1257,76.1
191410,10,10.5835,70.58
191430,10,10.5042,71.41
191450,10,10.3577,73.07
191470,10,10.2783,73.95
191490,10,10.5042,71.19
191510,10,10.2783,73.79
191530,10,10.1257,75.57
191550,10,9.8938,78.33
191570,10,9.6619,81.13
191590,10,9.8999,78.34
191610,10,9.2773,85.83
191630,10,9.5886,82.24
191650,10,9.436,84.16
191670,10,9.967,77.9
191690,10,9.8206,79.66
191710,10,10.4309,72.37
191730,10,10.2783,74.12
191750,10,10.3516,73.18
191770,10,10.199,74.94
191790,10,9.9731,77.61
191810,10,10.0464,76.74
191830,10,10.0464,76.73
191850,10,9.9731,77.6
191870,10,9.8145,79.51
191890,10,9.8999,78.52
191910,10,9.5093,83.23
191930,10,9.4299,84.28
191950,10,9.5886,82.49
191970,10,9.8206,79.79
191990,10,9.7412,80.78
192010,10,10.1196,76.29
192030,10,10.1257,76.19
192050,10,10.2783,74.33
192070,10,10.2783,74.28
192090,10,10.4309,72.39
192110,10,10.2783,74.14
192130,10,10.5835,70.42
192150,10,10.199,74.92
192170,10,10.2051,74.8
192190,10,9.8145,79.45
192210,10,9.5093,83.15
192230,10,9.7412,80.46
192250,10,9.5886,82.35
192270,10,9.5886,82.43
192290,10,9.6619,81.63
192310,10,9.8206,79.8
192330,10,10.199,75.29
192350,10,10.4309,72.47
192370,10,10.5835,70.55
192390,10,10.2783,74.1
192410,10,9.7412,80.49
192430,10,10.0464,76.88
192450,10,10.1257,75.91
192470,10,10.0464,76.84
192490,10,9.8206,79.54
192510,10,9.6619,81.48
192530,10,9.8206,79.65
192550,10,9.5825,82.54
192570,10,9.7412,80.72
192590,10,9.7412,80.77
192610,10,9.668,81.7
192630,10,9.7412,80.89
192650,10,9.8145,80.06
192670,10,10.1257,76.36
192690,10,10.3516,73.63
192710,10,10.4309,72.6
192730,10,10.4309,72.52
192750,10,10.5896,70.53
192770,10,10.5042,71.43
192790,10,10.1257,75.88
192810,10,10.1257,75.85
192830,10,9.5825,82.34
192850,10,9.5886,82.35
192870,10,9.5886,82.44
192890,10,9.3567,85.3
192910,10,9.3567,85.43
192930,10,9.8938,79.11
192950,10,9.9731,78.18
192970,10,10.3516,73.65
192990,10,10.4309,72.62
193010,10,10.1257,76.2
193030,10,10.2783,74.34
193050,10,10.2783,74.29
193070,10,9.8145,79.8
193090,10,9.7412,80.72
193110,10,10.1257,76.15
193130,10,9.9731,77.96
193150,10,9.8938,78.92
193170,10,9.3567,85.38
193190,10,9.7412,80.9
193210,10,9.5886,82.78
193230,10,9.8145,80.15
193250,10,9.7412,81.07
193270,10,10.0464,77.46
193290,10,10.2051,75.54
193310,10,10.1196,76.53
193330,10,10.2783,74.6
193350,10,10.4309,72.71
193370,10,10.6628,69.84
193390,10,10.5103,71.54
193410,10,10.0464,77.01
193430,10,10.199,75.17
193450,10,10.0464,76.96
193470,10,9.5154,83.32
193490,10,9.5825,82.61
193510,10,9.5886,82.62
193530,10,9.8206,79.92
193550,10,9.6619,81.86
193570,10,9.436,84.64
193590,10,9.8145,80.21
193610,10,10.6628,70.07
193630,10,11.0413,65.39
193650,10,10.3577,73.39
193670,10,9.5886,82.55
193690,10,10.0464,77.13
193710,10,10.1257,76.17
193730,10,10.4309,72.49
193750,10,9.6619,81.63
193770,10,9.7412,80.74
193790,10,9.7412,80.8
193810,10,9.7412,80.85
193830,10,9.5093,83.68
193850,10,9.3567,85.61
193870,10,9.8206,80.17
193890,10,9.7412,81.16
193910,10,10.1196,76.67
193930,10,10.3577,73.79
193950,10,10.199,75.62
193970,10,10.3577,73.68
193990,10,10.3516,73.68
194010,10,10.6628,69.88
194030,10,10.5042,71.65
194050,10,10.2051,75.14
194070,10,10.0464,77
194090,10,9.6619,81.6
194110,10,9.7412,80.72
194130,10,9.436,84.43
194150,10,9.6619,81.84
194170,10,9.3567,85.57
194190,10,9.9731,78.3
194210,10,9.8938,79.26
194230,10,10.5835,71
194250,10,10.6628,69.93
194270,10,10.5042,71.7
194290,10,9.8206,79.81
194310,10,9.9731,78.01
194330,10,10.199,75.31
194350,10,10.3516,73.43
194370,10,9.9731,77.91
194390,10,9.7412,80.69
194410,10,9.7412,80.75
194430,10,9.5093,83.58
194450,10,9.6619,81.85
194470,10,9.668,81.84
194490,10,9.7412,81.03
194510,10,9.8145,80.2
194530,10,10.1257,76.5
