Time_ms,Setpoint_rads,Velocity_rads,Power_pct
23279,0,0,0
23299,0,0,0
23319,0,0,0
23339,0,0,0
23359,0,0,0
23379,0,0,0
23399,0,0,0
23419,0,0,0
23439,0,0,0
23459,0,0,0
23479,0,0,0
23499,0,0,0
23519,0,0,0
23539,0,0,0
23559,0,0,0
23579,0,0,0
23599,0,0,0
23619,0,0,0
23639,5,0,61.25
23659,5,0.3068,64.33
23679,5,1.6107,60.88
23699,5,3.068,55.16
23719,5,4.3718,48.94
23739,5,4.065,51.49
23759,5,3.9117,53.38
23779,5,3.7583,55.43
23799,5,4.065,54.75
23819,5,4.3718,53.77
23839,5,4.3718,54.4
23859,5,4.3718,55.02
23879,5,4.4485,55.17
23899,5,4.7553,53.81
23919,5,4.6786,54.53
23939,5,4.7553,54.37
23959,5,4.6019,55.58
23979,5,4.4485,56.93
23999,5,4.7553,55.57
24019,5,4.832,55.33
24039,5,4.832,55.5
24059,5,4.6019,57.11
24079,5,4.6019,57.51
24099,5,4.7553,56.94
24119,5,4.7553,57.19
24139,5,4.7553,57.43
24159,5,4.6019,58.64
24179,5,4.5252,59.51
24199,5,4.6019,59.51
24219,5,4.9087,57.99
24239,5,4.5252,60.48
24259,5,4.6019,60.47
24279,5,4.7553,59.91
24299,5,5.0621,58.24
24319,5,4.832,59.62
24339,5,5.0621,58.35
24359,5,5.2155,57.33
24379,5,5.2155,57.11
24399,5,5.2155,56.89
24419,5,5.4456,55.24
24439,5,5.4456,54.8
24459,5,5.4456,54.35
24479,5,5.2155,55.34
24499,5,5.2155,55.13
24519,5,5.2922,54.43
24539,5,5.4456,53.18
24559,5,5.1388,54.65
24579,5,5.1388,54.51
24599,5,5.2155,53.9
24619,5,4.9087,55.6
24639,5,4.7553,56.65
24659,5,4.7553,56.89
24679,5,4.832,56.66
24699,5,4.7553,57.3
24719,5,4.832,57.07
24739,5,4.7553,57.72
24759,5,4.7554,57.96
24779,5,4.6786,58.69
24799,5,4.7554,58.53
24819,5,4.832,58.29
24839,5,4.832,58.46
24859,5,4.9855,57.67
24879,5,4.6786,59.6
24899,5,4.6787,59.92
24919,5,5.0621,57.85
24939,5,4.7554,59.7
24959,5,4.9854,58.51
24979,5,5.3689,56.13
24999,5,5.3689,55.76
25019,5,5.0621,57.31
25039,5,5.4456,54.85
25059,5,5.0622,56.8
25079,5,5.4456,54.34
25099,5,4.9855,56.77
25119,5,4.9854,56.79
25139,5,5.1388,55.84
25159,5,4.8321,57.62
25179,5,4.9087,57.31
25199,5,5.0622,56.44
25219,5,5.2155,55.42
25239,5,4.9088,57.12
25259,5,4.9854,56.73
25279,5,4.9087,57.23
25299,5,4.9855,56.84
25319,5,4.9087,57.33
25339,5,4.7554,58.38
25359,5,4.832,58.15
25379,5,4.9088,57.84
25399,5,4.9854,57.45
25419,5,4.832,58.42
25439,5,4.6787,59.55
25459,5,4.832,58.91
25479,5,4.8321,59.08
25499,5,4.7553,59.73
25519,5,4.8321,59.49
25539,5,4.832,59.66
25559,5,4.9088,59.35
25579,5,4.9854,58.96
25599,5,5.0622,58.5
25619,5,5.2155,57.48
25639,5,5.1388,57.74
25659,5,5.2923,56.64
25679,5,5.3689,55.87
25699,5,5.5223,54.54
25719,5,5.4456,54.5
25739,5,5.1388,55.97
25759,5,5.2923,54.87
25779,5,5.2155,55.06
25799,5,5.4456,53.41
25819,5,5.0622,55.36
25839,5,5.2155,54.34
25859,5,5.2155,54.12
25879,5,5.0621,54.87
25899,5,5.1388,54.32
25919,5,4.9088,55.62
25939,5,4.7554,56.67
25959,5,4.832,56.44
25979,5,4.9088,56.13
25999,5,4.602,58.14
26019,5,4.6786,58.06
26039,5,4.832,57.42
26059,5,4.9854,56.63
26079,5,4.5252,59.52
26099,5,4.602,59.51
26119,5,4.7554,58.95
26139,5,4.7554,59.2
26159,5,4.6019,60.4
26179,5,4.7554,59.84
26199,5,5.0622,58.17
26219,5,5.2155,57.15
26239,5,5.0622,57.89
26259,5,5.2922,56.39
26279,5,5.4457,55.14
26299,5,5.3689,55.17
26319,5,5.2155,55.76
26339,5,5.0622,56.5
26359,5,5.0621,56.44
26379,5,5.1388,55.9
26399,5,4.3719,60.56
26419,5,5.7524,52.56
26439,5,5.2155,55.16
26459,5,4.9854,56.38
26479,5,5.2155,54.96
26499,5,4.7554,57.62
26519,5,4.9088,56.9
26539,5,4.9854,56.52
26559,5,5.0622,56.05
26579,5,4.9088,56.95
26599,5,4.832,57.52
26619,5,4.832,57.69
26639,5,4.832,57.85
26659,5,4.832,58.02
26679,5,4.602,59.63
26699,5,4.6786,59.55
26719,5,4.9088,58.43
26739,5,4.832,59
26759,5,4.9088,58.69
26779,5,5.0622,57.82
26799,5,4.832,59.2
26819,5,5.1388,57.45
26839,5,5.0622,57.79
26859,5,5.2155,56.77
26879,5,5.2155,56.55
26899,5,5.0622,57.3
26919,5,5.2922,55.8
26939,5,5.5223,54.07
26959,5,5.2922,54.98
26979,5,5.2922,54.69
26999,5,5.2922,54.4
27019,5,5.2923,54.1
27039,5,5.3689,53.33
27059,5,5.4456,52.48
27079,5,4.9088,55.39
27099,5,5.0622,54.53
27119,5,5.2922,53.03
27139,5,4.9087,55.13
27159,5,5.1389,53.78
27179,5,4.602,57
27199,5,4.832,55.96
27219,5,4.7554,56.61
27239,5,4.7553,56.85
27259,5,4.5253,58.54
27279,5,4.6786,58.05
27299,5,4.6786,58.37
27319,5,4.9854,56.78
27339,5,4.4485,60.15
27359,5,4.6787,59.26
27379,5,4.832,58.62
27399,5,4.8321,58.79
27419,5,4.7553,59.44
27439,5,4.8321,59.2
27459,5,5.0621,57.93
27479,5,5.1389,57.39
27499,5,4.9088,58.69
27519,5,5.2155,56.87
27539,5,5.4457,55.21
27559,5,5.4457,54.77
27579,5,5.2155,55.76
27599,5,4.9088,57.46
27619,5,5.0622,56.59
27639,5,5.2155,55.57
27659,5,5.0622,56.32
27679,5,5.0621,56.25
27699,5,5.1389,55.71
27719,5,5.1388,55.57
27739,5,5.1389,55.43
27759,5,4.7553,57.69
27779,5,4.8321,57.46
27799,5,5.1389,55.71
27819,5,5.0621,56.05
27839,5,4.832,57.42
27859,5,4.7554,58.07
27879,5,4.6786,58.8
27899,5,4.7553,58.64
27919,5,4.9854,57.44
27939,5,4.8321,58.42
27959,5,4.5253,60.5
27979,5,4.6786,60.02
27999,5,4.832,59.38
28019,5,5.0622,58.11
28039,5,4.9088,59.01
28059,5,5.0621,58.14
28079,5,5.1389,57.6
28099,5,5.2155,56.98
28119,5,5.2922,56.29
28139,5,5.4457,55.04
28159,5,5.2155,56.03
28179,5,5.1389,56.29
28199,5,5.2155,55.67
28219,5,5.369,54.5
28239,5,5.2155,55.09
28259,5,5.3689,53.91
28279,5,5.2922,54.03
28299,5,5.2922,53.73
28319,5,5.2155,53.92
28339,5,5.0621,54.66
28359,5,5.1389,54.12
28379,5,5.2155,53.5
28399,5,4.9088,55.21
28419,5,4.9087,55.3
28439,5,4.602,57.31
28459,5,4.8321,56.27
28479,5,4.7553,56.91
28499,5,4.7554,57.16
28519,5,4.5252,58.84
28539,5,4.8321,57.4
28559,5,4.5252,59.48
28579,5,4.8321,58.04
28599,5,4.602,59.65
28619,5,4.9088,58.13
28639,5,4.9088,58.22
28659,5,5.0621,57.35
28679,5,4.7553,59.21
28699,5,4.9088,58.49
28719,5,5.2155,56.67
28739,5,4.9088,58.37
28759,5,5.5223,54.62
28779,5,5.4456,54.58
28799,5,5.2155,55.57
28819,5,5.2922,54.88
28839,5,4.9854,56.5
28859,5,4.9088,57
28879,5,5.0622,56.13
28899,5,5.1388,55.59
28919,5,4.9854,56.41
28939,5,5.2155,54.98
28959,5,5.0621,55.73
28979,5,5.0622,55.67
28999,5,4.9088,56.56
29019,5,4.832,57.13
29039,5,5.0622,55.86
29059,5,4.9088,56.76
29079,5,4.9087,56.85
29099,5,4.7554,57.9
29119,5,4.832,57.67
29139,5,4.8321,57.83
29159,5,4.6786,58.96
29179,5,4.8321,58.32
29199,5,4.832,58.49
29219,5,4.602,60.1
29239,5,4.9088,58.58
29259,5,4.8321,59.15
29279,5,4.9854,58.36
29299,5,4.9854,58.37
29319,5,5.2155,56.95
29339,5,4.9854,58.17
29359,5,5.2155,56.75
29379,5,5.2155,56.53
29399,5,5.2155,56.32
29419,5,5.1389,56.58
29439,5,5.2155,55.96
29459,5,5.3689,54.79
29479,5,5.5223,53.46
29499,5,5.1389,55.34
29519,5,5.2922,54.24
29539,5,5.4456,52.99
29559,5,5.369,53.02
29579,5,4.9854,55.05
29599,5,4.9854,55.06
29619,5,5.3689,52.68
29639,5,5.1389,53.75
29659,5,4.9854,54.57
29679,5,4.6786,56.5
29699,5,4.6786,56.82
29719,5,4.7553,56.67
29739,5,4.9088,55.95
29759,5,4.602,57.96
29779,5,4.5253,58.84
29799,5,4.602,58.83
29819,5,4.6786,58.75
29839,5,4.7553,58.59
29859,5,4.6786,59.32
29879,5,4.9088,58.2
29899,5,4.7553,59.25
29919,5,4.8321,59.02
29939,5,4.9088,58.7
29959,5,4.832,59.28
29979,5,4.9855,58.48
29999,5,5.1388,57.54
30019,5,5.1389,57.4
30039,5,5.4456,55.35
30059,5,5.4457,54.9
30079,5,4.9854,57.33
30099,5,5.3689,54.95
30119,5,5.2155,55.54
30139,5,5.2155,55.32
30159,5,5.2155,55.11
30179,5,4.7553,57.77
30199,5,4.9088,57.05
30219,5,5.0621,56.19
30239,5,5.1389,55.64
30259,5,4.9854,56.46
30279,5,4.9088,56.96
30299,5,5.0621,56.09
30319,5,4.8321,57.47
30339,5,4.9087,57.16
30359,5,4.9088,57.25
30379,5,4.9088,57.34
30399,5,4.7554,58.39
30419,5,4.8321,58.15
30439,5,4.7552,58.8
30459,5,4.8321,58.57
30479,5,4.8321,58.73
30499,5,4.9854,57.94
30519,5,4.9088,58.44
30539,5,4.9088,58.53
30559,5,4.9854,58.14
30579,5,5.0621,57.68
30599,5,5.0621,57.61
30619,5,4.9854,58.03
30639,5,5.2156,56.61
30659,5,5.369,55.43
30679,5,5.1388,56.5
30699,5,5.2921,55.4
30719,5,5.2923,55.11
30739,5,5.4457,53.86
30759,5,5.1388,55.33
30779,5,5.2155,54.71
30799,5,5.2923,54.02
30819,5,5.2923,53.73
30839,5,5.1388,54.39
30859,5,4.9854,55.21
30879,5,5.1388,54.27
30899,5,4.9854,55.09
30919,5,5.0621,54.62
30939,5,4.7554,56.48
30959,5,4.8321,56.24
30979,5,4.8321,56.41
30999,5,4.9854,55.62
31019,5,4.6785,57.55
31039,5,4.6021,58.35
31059,5,4.6019,58.75
31079,5,4.6787,58.67
31099,5,4.6019,59.47
31119,5,4.6787,59.39
31139,5,4.8319,58.75
31159,5,4.8321,58.92
31179,5,4.8321,59.09
31199,5,5.0621,57.82
31219,5,5.2156,56.8
31239,5,5.1388,57.06
31259,5,5.2923,55.96
31279,5,5.2921,55.67
31299,5,5.2156,55.86
31319,5,5.1388,56.12
31339,5,5.2921,55.03
31359,5,5.0623,56.17
31379,5,5.2155,55.15
31399,5,5.2155,54.94
31419,5,5.2156,54.72
31439,5,4.8321,56.9
31459,5,4.9854,56.11
31479,5,5.2921,54.21
31499,5,5.139,54.87
31519,5,4.9086,56.17
31539,5,4.9088,56.26
31559,5,4.8321,56.84
31579,5,4.9854,56.04
31599,5,4.7554,57.5
31619,5,4.8321,57.26
31639,5,4.9088,56.95
31659,5,4.8319,57.52
31679,5,4.7554,58.17
31699,5,4.6021,59.37
31719,5,4.6019,59.77
31739,5,4.7554,59.21
31759,5,4.8319,58.98
31779,5,4.6787,60.1
31799,5,4.7554,59.94
31819,5,4.8321,59.71
31839,5,5.1388,57.96
31859,5,5.1388,57.82
31879,5,5.1388,57.68
31899,5,5.2156,57.06
31919,5,5.2155,56.85
31939,5,5.2156,56.63
31959,5,5.4455,54.98
31979,5,5.369,55.01
31999,5,5.369,54.64
32019,5,5.1388,55.71
32039,5,5.369,54.14
32059,5,5.3688,53.77
32079,5,5.2156,54.36
32099,5,5.1388,54.62
32119,5,5.2156,54
32139,5,5.2155,53.79
32159,5,5.0621,54.53
32179,5,4.9854,54.95
32199,5,4.8321,55.92
32219,5,4.6787,57.05
32239,5,4.8319,56.41
32259,5,4.9088,56.1
32279,5,4.6787,57.63
32299,5,4.6785,57.95
32319,5,4.7554,57.79
32339,5,4.8321,57.56
32359,5,4.6785,58.68
32379,5,4.8321,58.05
32399,5,5.0621,56.78
32419,5,5.0623,56.71
32439,5,4.6785,59.05
32459,5,4.8321,58.41
32479,5,5.2155,56.18
32499,5,5.2156,55.97
32519,5,5.1388,56.23
32539,5,5.0621,56.57
32559,5,4.9088,57.47
32579,5,5.139,56.12
32599,5,5.3688,54.54
32619,5,5.139,55.61
32639,5,5.2155,55
32659,5,5.0621,55.74
32679,5,4.9088,56.63
32699,5,4.8321,57.2
32719,5,5.1388,55.46
32739,5,5.0621,55.8
32759,5,5.0623,55.73
32779,5,4.8319,57.11
32799,5,4.9088,56.8
32819,5,5.0621,55.93
32839,5,4.9854,56.35
32859,5,4.8321,57.32
32879,5,4.7554,57.97
32899,5,4.7554,58.21
32919,5,4.9854,57.02
32939,5,4.8319,57.99
32959,5,4.6787,59.12
32979,5,4.8321,58.48
32999,5,4.9088,58.17
33019,5,4.9854,57.78
33039,5,4.9854,57.8
33059,5,4.8321,58.77
33079,5,4.9088,58.46
33099,5,4.9854,58.07
33119,5,5.1388,57.13
33139,5,5.2155,56.51
33159,5,5.139,56.77
33179,5,4.9854,57.59
33199,5,5.2155,56.17
33219,5,5.2156,55.95
33239,5,5.3688,54.78
33259,5,5.2156,55.37
33279,5,5.1388,55.63
33299,5,5.4457,53.58
33319,5,5.2155,54.57
33339,5,5.2923,53.87
33359,5,4.9854,55.5
33379,5,5.2155,54.08
33399,5,5.2156,53.86
33419,5,5.0621,54.6
33439,5,5.1388,54.06
33459,5,4.8321,55.84
33479,5,4.7554,56.49
33499,5,4.8319,56.25
33519,5,4.9088,55.94
33539,5,4.6021,57.95
33559,5,4.6019,58.35
33579,5,4.6787,58.27
33599,5,4.9088,57.15
33619,5,4.8319,57.72
33639,5,4.9088,57.41
33659,5,4.9088,57.5
33679,5,4.9088,57.59
33699,5,4.7554,58.64
33719,5,4.9088,57.93
33739,5,4.8321,58.5
33759,5,5.2921,55.79
33779,5,5.139,56.46
33799,5,5.4455,54.4
33819,5,5.2156,55.39
33839,5,5.2155,55.18
33859,5,5.1388,55.44
33879,5,4.9856,56.26
33899,5,4.9854,56.28
33919,5,5.1388,55.33
33939,5,4.9854,56.15
33959,5,5.0621,55.69
33979,5,5.1388,55.15
33999,5,4.9854,55.97
34019,5,5.139,55.02
34039,5,4.7552,57.28
34059,5,4.9088,56.57
34079,5,5.0623,55.7
34099,5,5.0621,55.64
34119,5,4.6785,57.97
34139,5,4.7554,57.81
34159,5,4.7554,58.06
34179,5,4.9088,57.34
34199,5,4.9086,57.44
34219,5,4.7554,58.48
34239,5,4.7554,58.73
34259,5,4.6019,59.93
34279,5,4.6021,60.33
34299,5,4.7552,59.77
34319,5,4.7554,60.01
34339,5,4.9854,58.82
34359,5,5.1388,57.88
34379,5,5.2923,56.78
34399,5,5.369,56.01
34419,5,5.2155,56.6
34439,5,5.2155,56.38
34459,5,5.369,55.21
34479,5,5.369,54.84
34499,5,5.3688,54.47
34519,5,5.139,55.54
34539,5,5.2155,54.92
34559,5,5.2923,54.23
34579,5,5.4457,52.97
34599,5,5.2921,53.49
34619,5,4.9854,55.11
34639,5,5.1388,54.17
34659,5,5.0623,54.51
34679,5,5.0621,54.45
34699,5,5.1388,53.91
34719,5,4.8321,55.68
34739,5,4.6785,56.81
34759,5,4.6787,57.13
34779,5,4.8321,56.5
34799,5,4.6019,58.1
34819,5,4.7554,57.54
34839,5,4.6785,58.27
34859,5,5.0623,56.19
34879,5,4.6019,59
34899,5,4.8321,57.96
34919,5,4.8321,58.13
34939,5,4.8321,58.3
34959,5,4.8319,58.47
34979,5,5.2923,55.76
34999,5,4.9854,57.38
35019,5,4.9854,57.4
35039,5,5.0621,56.93
35059,5,5.1388,56.39
35079,5,4.9854,57.21
35099,5,5.4457,54.35
35119,5,5.139,55.82
35139,5,4.9854,56.64
35159,5,5.1388,55.7
35179,5,5.2155,55.08
35199,5,4.9854,56.3
35219,5,4.9854,56.32
35239,7,5.0623,68.35
35259,7,5.6757,66.46
35279,7,6.2893,63.94
35299,7,6.4426,63.7
35319,7,6.3662,64.73
35339,7,6.366,65.37
35359,7,6.2126,66.96
35379,7,6.2893,67.27
35399,7,6.4428,67.02
35419,7,6.366,68.06
35439,7,6.5193,67.73
35459,7,6.6729,67.25
35479,7,6.5962,68.06
35499,7,6.7495,67.51
35519,7,6.7495,67.76
35539,7,6.9796,66.57
35559,7,7.2096,65.15
35579,7,7.1331,65.42
35599,7,7.2098,64.81
35619,7,7.4398,63.16
35639,7,7.5932,61.76
35659,7,7.2865,63.09
35679,7,7.4398,61.84
35699,7,7.5165,60.92
35719,7,7.0562,63.28
35739,7,7.1331,62.74
35759,7,6.9796,63.57
35779,7,6.7495,65.03
35799,7,6.5962,66.24
35819,7,6.4426,67.6
35839,7,6.5195,67.68
35859,7,6.596,67.68
35879,7,6.366,69.52
35899,7,6.2126,71.12
35919,7,6.9031,67.59
35939,7,6.9029,67.69
35959,7,6.9029,67.78
35979,7,6.9029,67.88
35999,7,7.2098,66.06
36019,7,7.3631,64.89
36039,7,7.3631,64.53
36059,7,7.4398,63.69
36079,7,7.0562,65.64
36099,7,7.1329,65.11
36119,7,7.2098,64.49
36139,7,6.9796,65.72
36159,7,7.2098,64.3
36179,7,7.1331,64.57
36199,7,6.8262,66.36
36219,7,6.9796,65.57
36239,7,6.596,67.99
36259,7,6.8262,66.96
36279,7,6.7495,67.61
36299,7,6.4428,69.78
36319,7,6.7495,68.42
36339,7,6.366,71.07
36359,7,6.596,70.26
36379,7,6.9798,68.27
36399,7,7.0564,67.81
36419,7,7.1327,67.28
36439,7,7.2098,66.66
36459,7,7.4398,65.01
36479,7,7.4398,64.57
36499,7,7.3631,64.61
36519,7,7.4398,63.77
36539,7,7.5165,62.85
36559,7,7.5165,62.34
36579,7,7.5165,61.82
36599,7,7.4398,61.78
36619,7,7.2098,62.78
36639,7,7.2098,62.57
36659,7,6.9798,63.8
36679,7,6.826,64.78
36699,7,6.7497,65.43
36719,7,6.366,68.08
36739,7,6.2893,69.19
36759,7,6.596,67.99
36779,7,6.5193,68.87
36799,7,6.2897,70.78
36819,7,6.596,69.58
36839,7,6.826,68.55
36859,7,6.8264,68.72
36879,7,7.1331,66.97
36899,7,7.5165,64.45
36919,7,7.2098,65.85
36939,7,7.4398,64.2
36959,7,7.5165,63.28
36979,7,7.1327,65.16
36999,7,7.2098,64.55
37019,7,7.2865,63.86
37039,7,7.0564,65.01
37059,7,7.1331,64.47
37079,7,7.1327,64.34
37099,7,6.8264,66.12
37119,7,6.9027,65.82
37139,7,6.9798,65.44
37159,7,6.6727,67.38
37179,7,6.5197,68.66
37199,7,6.5193,69.14
37219,7,6.6727,68.67
37239,7,6.443,70.43
37259,7,6.826,68.59
37279,7,6.7497,69.24
37299,7,6.9794,68.06
37319,7,7.0564,67.6
37339,7,7.1331,67.06
37359,7,7.4398,65.01
37379,7,7.5165,64.09
37399,7,7.5165,63.57
37419,7,7.5165,63.06
37439,7,7.6698,61.58
37459,7,7.5165,61.87
37479,7,7.5165,61.36
37499,7,7.2865,62.28
37519,7,6.9798,63.91
37539,7,7.056,63.45
37559,7,6.9798,63.87
37579,7,6.5193,66.77
37599,7,6.5197,67.25
37619,7,6.596,67.25
37639,7,6.5193,68.13
37659,7,6.4426,69.09
37679,7,6.673,68.21
37699,7,6.4426,69.98
37719,7,6.6727,69.1
37739,7,6.9798,67.51
37759,7,6.826,68.49
37779,7,7.1331,66.74
37799,7,7.1331,66.61
37819,7,7.8232,62.16
37839,7,7.5165,63.26
37859,7,7.4398,63.22
37879,7,6.9798,65.65
37899,7,7.0564,65.2
37919,7,7.1327,64.66
37939,7,7.0564,65.01
37959,7,7.1331,64.47
37979,7,7.1331,64.34
37999,7,6.7493,66.6
38019,7,6.7497,66.85
38039,7,6.826,66.62
38059,7,6.6727,67.76
38079,7,6.5964,68.56
38099,7,6.6727,68.49
38119,7,6.5964,69.29
38139,7,6.5193,70.18
38159,7,6.6727,69.7
38179,7,6.9798,68.11
38199,7,6.9794,68.13
38219,7,7.1331,67.19
38239,7,7.3631,65.62
38259,7,7.4398,64.78
38279,7,7.3631,64.82
38299,7,7.4398,63.97
38319,7,7.4398,63.53
38339,7,7.4398,63.09
38359,7,7.4398,62.66
38379,7,7.4398,62.22
38399,7,7.2865,62.73
38419,7,7.2098,62.93
38439,7,7.1331,63.2
38459,7,6.9027,64.5
38479,7,6.5964,66.51
38499,7,6.6727,66.44
38519,7,6.7493,66.29
38539,7,6.366,68.94
38559,7,6.443,69.09
38579,7,6.6727,68.21
38599,7,6.366,70.45
38619,7,6.8264,68.21
38639,7,6.9794,67.43
38659,7,6.9798,67.45
38679,7,7.3631,65.07
38699,7,7.5165,63.75
38719,7,7.3631,64.19
38739,7,7.2865,64.31
38759,7,7.3631,63.54
38779,7,7.2865,63.66
38799,7,7.2865,63.37
38819,7,7.056,64.53
38839,7,6.8264,65.9
38859,7,6.9027,65.6
38879,7,7.0564,64.74
38899,7,6.9031,65.64
38919,7,6.9027,65.74
38939,7,6.8264,66.31
38959,7,6.596,67.93
38979,7,6.6727,67.85
38999,7,6.673,68.18
39019,7,6.5193,69.46
39039,7,6.596,69.47
39059,7,6.8264,68.43
39079,7,6.826,68.61
39099,7,6.9031,68.3
39119,7,7.0564,67.44
39139,7,7.2865,65.94
39159,7,7.2861,65.66
39179,7,7.2865,65.37
39199,7,7.4398,64.12
39219,7,7.4398,63.69
39239,7,7.4398,63.25
39259,7,7.7469,60.89
39279,7,7.3631,62.54
39299,7,7.2094,63.14
39319,7,7.2098,62.92
39339,7,7.2865,62.23
39359,7,6.9031,64.34
39379,7,6.4426,67.32
39399,7,6.5193,67.4
