Time_ms,Setpoint_rads,Velocity_rads,Power_pct,Kp,Ki,Kd
83944,10,11.0443,86.73,6,2,0
83964,10,10.968,87.15,6,2,0
83984,10,10.585,89.41,6,2,0
84004,10,10.5835,89.39,6,2,0
84024,10,10.4324,90.28,6,2,0
84044,10,10.6598,88.89,6,2,0
84064,10,11.0458,86.55,6,2,0
84084,10,11.4273,84.22,6,2,0
84104,10,11.5814,83.24,6,2,0
84124,10,11.4288,84.09,6,2,0
84144,10,11.7355,82.19,6,2,0
84164,10,11.9644,80.75,6,2,0
84184,10,11.8881,81.13,6,2,0
84204,10,11.4288,83.81,6,2,0
84224,10,11.1969,85.15,6,2,0
84244,10,10.8154,87.39,6,2,0
84264,10,10.7376,87.82,6,2,0
84284,10,10.2005,91.01,6,2,0
84304,10,10.4309,89.62,6,2,0
84324,10,10.3546,90.06,6,2,0
84344,10,10.585,88.67,6,2,0
84364,10,11.1206,85.43,6,2,0
84384,10,11.8118,81.24,6,2,0
84404,10,11.8881,80.71,6,2,0
84424,10,11.5829,82.46,6,2,0
84444,10,11.2747,84.25,6,2,0
84464,10,10.8139,86.96,6,2,0
84484,10,10.8917,86.46,6,2,0
84504,10,10.7376,87.35,6,2,0
84524,10,10.6613,87.78,6,2,0
84544,10,10.3546,89.6,6,2,0
84564,10,10.4309,89.12,6,2,0
84584,10,10.5072,88.65,6,2,0
84604,10,10.2783,90,6,2,0
84624,10,10.6613,87.69,6,2,0
84644,10,10.968,85.83,6,2,0
84664,10,11.351,83.49,6,2,0
84684,10,11.6577,81.59,6,2,0
84704,10,11.5814,81.99,6,2,0
84724,10,11.8881,80.08,6,2,0
84744,10,11.7355,80.92,6,2,0
84764,10,11.5051,82.24,6,2,0
84784,10,11.2747,83.56,6,2,0
84804,10,11.5814,81.67,6,2,0
84824,10,10.7376,86.67,6,2,0
84844,10,9.9716,91.23,6,2,0
84864,10,9.8175,92.16,6,2,0
84884,10,9.9701,91.25,6,2,0
84904,10,10.585,87.56,6,2,0
84924,10,10.8139,86.17,6,2,0
84944,10,11.3525,82.9,6,2,0
84964,10,11.5036,81.94,6,2,0
84984,10,11.7355,80.49,6,2,0
85004,10,11.1206,84.11,6,2,0
85024,10,11.5051,81.76,6,2,0
85044,10,10.8917,85.38,6,2,0
85064,10,10.6613,86.72,6,2,0
85084,10,10.8139,85.78,6,2,0
85104,10,10.5087,87.58,6,2,0
85124,10,10.1242,89.87,6,2,0
85144,10,10.2005,89.4,6,2,0
85164,10,10.2783,88.93,6,2,0
85184,10,10.5072,87.54,6,2,0
85204,10,10.6613,86.6,6,2,0
85224,10,10.8917,85.19,6,2,0
85244,10,11.2747,82.86,6,2,0
85264,10,11.4273,81.89,6,2,0
85284,10,11.6592,80.44,6,2,0
85304,10,11.6577,80.38,6,2,0
85324,10,11.5814,80.78,6,2,0
85344,10,11.4288,81.63,6,2,0
85364,10,11.4273,81.58,6,2,0
85384,10,10.8139,85.2,6,2,0
85404,10,10.202,88.84,6,2,0
85424,10,10.0479,89.76,6,2,0
85444,10,10.1242,89.3,6,2,0
85464,10,9.9701,90.22,6,2,0
85484,10,10.585,86.53,6,2,0
85504,10,10.8139,85.13,6,2,0
85524,10,11.5051,80.95,6,2,0
85544,10,11.5051,80.89,6,2,0
85564,10,11.6577,79.92,6,2,0
85584,10,11.4288,81.23,6,2,0
85604,10,11.1206,83.02,6,2,0
85624,10,10.968,83.89,6,2,0
85644,10,11.0443,83.39,6,2,0
85664,10,10.5087,86.56,6,2,0
85684,10,9.9701,89.78,6,2,0
85704,10,10.3546,87.47,6,2,0
85724,10,10.2783,87.91,6,2,0
85744,10,10.1242,88.83,6,2,0
85764,10,10.4309,86.98,6,2,0
85784,10,10.6613,85.58,6,2,0
85804,10,10.968,83.71,6,2,0
85824,10,11.1984,82.29,6,2,0
85844,10,11.1969,82.25,6,2,0
85864,10,11.8118,78.52,6,2,0
85884,10,11.6592,79.36,6,2,0
85904,10,11.8103,78.39,6,2,0
85924,10,11.1221,82.44,6,2,0
85944,10,11.1206,82.41,6,2,0
85964,10,10.585,85.58,6,2,0
85984,10,10.1242,88.32,6,2,0
86004,10,10.1242,88.31,6,2,0
86024,10,10.0479,88.77,6,2,0
86044,10,9.9701,89.23,6,2,0
86064,10,10.585,85.54,6,2,0
86084,10,10.8139,84.15,6,2,0
86104,10,11.5051,79.97,6,2,0
86124,10,11.3525,80.82,6,2,0
86144,10,11.1969,81.7,6,2,0
86164,10,10.8917,83.48,6,2,0
86184,10,10.968,82.99,6,2,0
86204,10,10.585,85.25,6,2,0
86224,10,10.5835,85.24,6,2,0
86244,10,10.2783,87.04,6,2,0
86264,10,10.5072,85.66,6,2,0
86284,10,10.202,87.47,6,2,0
86304,10,9.8938,89.31,6,2,0
86324,10,10.1242,87.93,6,2,0
86344,10,10.3546,86.55,6,2,0
86364,10,10.5835,85.16,6,2,0
86384,10,10.968,82.83,6,2,0
86404,10,10.968,82.79,6,2,0
86424,10,11.2747,80.91,6,2,0
86444,10,11.1984,81.32,6,2,0
86464,10,11.5814,78.97,6,2,0
86484,10,11.7355,77.98,6,2,0
86504,10,11.5814,78.84,6,2,0
86524,10,11.4273,79.7,6,2,0
86544,10,10.8917,82.86,6,2,0
86564,10,10.4309,85.59,6,2,0
86584,10,10.202,86.94,6,2,0
86604,10,9.7397,89.71,6,2,0
86624,10,9.9716,88.33,6,2,0
86644,10,10.5072,85.11,6,2,0
86664,10,10.7376,83.71,6,2,0
86684,10,11.1221,81.37,6,2,0
86704,10,11.6577,78.12,6,2,0
86724,10,11.7355,77.58,6,2,0
86744,10,10.8902,82.59,6,2,0
86764,10,10.8154,83,6,2,0
86784,10,10.7376,83.43,6,2,0
86804,10,10.5072,84.79,6,2,0
86824,10,10.585,84.3,6,2,0
86844,10,10.4309,85.2,6,2,0
86864,10,10.1242,87.02,6,2,0
86884,10,10.0479,87.48,6,2,0
86904,10,10.1242,87.02,6,2,0
86924,10,10.2005,86.55,6,2,0
86944,10,10.585,84.24,6,2,0
86964,10,10.8139,82.84,6,2,0
86984,10,10.968,81.88,6,2,0
87004,10,10.968,81.85,6,2,0
87024,10,10.968,81.81,6,2,0
87044,10,11.5051,78.55,6,2,0
87064,10,11.2747,79.87,6,2,0
87084,10,11.351,79.36,6,2,0
87104,10,11.1221,80.68,6,2,0
87124,10,10.8139,82.48,6,2,0
87144,10,10.202,86.12,6,2,0
87164,10,10.2768,85.66,6,2,0
87184,10,9.8938,87.95,6,2,0
87204,10,10.0479,87.03,6,2,0
87224,10,10.202,86.1,6,2,0
87244,10,10.3531,85.19,6,2,0
87264,10,10.8917,81.94,6,2,0
87284,10,11.351,79.15,6,2,0
87304,10,11.1984,80.01,6,2,0
87324,10,10.7376,82.73,6,2,0
87344,10,10.7391,82.69,6,2,0
87364,10,10.9665,81.3,6,2,0
87384,10,10.8154,82.17,6,2,0
87404,10,10.6613,83.06,6,2,0
87424,10,10.4309,84.41,6,2,0
87444,10,10.3546,84.86,6,2,0
87464,10,10.0479,86.68,6,2,0
87484,10,9.8938,87.6,6,2,0
87504,10,9.7397,88.53,6,2,0
87524,10,9.8953,87.61,6,2,0
87544,10,10.2768,85.32,6,2,0
87564,10,10.6613,83.01,6,2,0
87584,10,11.0443,80.68,6,2,0
87604,10,11.1221,80.17,6,2,0
87624,10,11.1984,79.67,6,2,0
87644,10,11.5051,77.78,6,2,0
87664,10,11.9644,74.97,6,2,0
87684,10,11.2747,79.03,6,2,0
87704,10,11.1206,79.9,6,2,0
87724,10,10.5087,83.53,6,2,0
87744,10,10.0479,86.27,6,2,0
87764,10,9.7397,88.12,6,2,0
87784,10,9.7412,88.12,6,2,0
87804,10,9.8175,87.67,6,2,0
87824,10,10.2005,85.38,6,2,0
87844,10,10.4309,83.99,6,2,0
87864,10,10.968,80.75,6,2,0
87884,10,11.1221,79.79,6,2,0
87904,10,10.968,80.67,6,2,0
87924,10,10.6613,82.47,6,2,0
87944,10,10.7376,81.99,6,2,0
87964,10,10.3546,84.25,6,2,0
87984,10,10.7376,81.94,6,2,0
88004,10,10.7376,81.91,6,2,0
88024,10,10.2783,84.64,6,2,0
88044,10,10.0464,86.02,6,2,0
88064,10,9.8175,87.39,6,2,0
88084,10,9.8175,87.4,6,2,0
88104,10,9.6649,88.32,6,2,0
88124,10,9.9701,86.5,6,2,0
88144,10,10.3546,84.2,6,2,0
88164,10,10.585,82.8,6,2,0
88184,10,10.8139,81.4,6,2,0
88204,10,11.2747,78.61,6,2,0
88224,10,11.3525,78.09,6,2,0
88244,10,10.968,80.34,6,2,0
